Date,MarketFacilitationIndex Green,MarketFacilitationIndex Fade,MarketFacilitationIndex Fake,MarketFacilitationIndex Squat
20131218,0.0,4.3312195032804044E-7,0.0,0.0
20131217,7.4763868564587E-7,0.0,0.0,0.0
20131216,0.0,3.9432176656151556E-7,0.0,0.0
20131213,0.0,0.0,0.0,4.4079272163058044E-7
20131212,0.0,0.0,6.503031488362988E-7,0.0
20131211,3.90038277048303E-7,0.0,0.0,0.0
20131210,0.0,3.476795027129519E-7,0.0,0.0
20131209,4.1984893877378985E-7,0.0,0.0,0.0
20131206,0.0,3.6032748751397127E-7,0.0,0.0
20131205,0.0,0.0,4.442419409955582E-7,0.0
20131204,0.0,0.0,0.0,4.416780354706691E-7
20131203,0.0,0.0,0.0,5.416666666666664E-7
20131202,0.0,0.0,6.131336004180424E-7,0.0
20131129,0.0,0.0,5.134341346676849E-7,0.0
20131127,0.0,2.831827658095892E-7,0.0,0.0
20131126,0.0,4.0910931456736436E-7,0.0,0.0
20131125,6.66211137683638E-7,0.0,0.0,0.0
20131122,5.247225025227051E-7,0.0,0.0,0.0
20131121,0.0,4.361182730813548E-7,0.0,0.0
20131120,0.0,0.0,4.478916320734068E-7,0.0
20131119,0.0,0.0,0.0,3.2180209171359593E-7
20131118,0.0,4.095747763760369E-7,0.0,0.0
20131115,5.599936723878813E-7,0.0,0.0,0.0
20131114,0.0,0.0,0.0,4.166312388402364E-7
20131113,0.0,4.2033579899025957E-7,0.0,0.0
20131112,0.0,0.0,6.414798077475431E-7,0.0
20131111,4.350597609561782E-7,0.0,0.0,0.0
20131108,0.0,0.0,0.0,3.429447265063688E-7
20131107,0.0,0.0,4.3195123555594513E-7,0.0
20131106,0.0,0.0,0.0,3.4280278178716757E-7
20131105,0.0,0.0,4.191427669164321E-7,0.0
20131104,0.0,4.00603649334616E-7,0.0,0.0
20131101,0.0,0.0,6.090641717422004E-7,0.0
20131031,0.0,4.3991884255835434E-7,0.0,0.0
20131030,5.412932641556042E-7,0.0,0.0,0.0
20131029,0.0,4.5519433296522685E-7,0.0,0.0
20131028,0.0,0.0,5.864375980837539E-7,0.0
20131025,2.963873276345014E-7,0.0,0.0,0.0
20131024,0.0,2.9393278367286637E-7,0.0,0.0
20131023,0.0,0.0,3.755034182276818E-7,0.0
20131022,0.0,0.0,2.986462310000429E-7,0.0
20131021,0.0,1.659082290481608E-7,0.0,0.0
20131018,0.0,0.0,0.0,1.9804281837730092E-7
20131017,0.0,0.0,0.0,2.5900565644536776E-7
20131016,0.0,0.0,0.0,5.111289411904546E-7
20131015,0.0,0.0,9.65040741992423E-7,0.0
20131014,0.0,6.527253603910119E-7,0.0,0.0
20131011,0.0,0.0,6.58667905654704E-7,0.0
20131010,0.0,5.809879055046893E-7,0.0,0.0
20131009,5.879927576501804E-7,0.0,0.0,0.0
20131008,0.0,0.0,0.0,3.6809197256958653E-7
20131007,0.0,5.412767146249417E-7,0.0,0.0
20131004,0.0,0.0,6.102497042157071E-7,0.0
20131003,0.0,0.0,0.0,5.252826850239157E-7
20131002,0.0,0.0,7.459346561241235E-7,0.0
20131001,0.0,0.0,0.0,6.032879191594203E-7
20130930,0.0,0.0,0.0,6.375624119831031E-7
20130927,0.0,0.0,1.0985861673672062E-6,0.0
20130926,0.0,0.0,7.986438123940495E-7,0.0
20130925,0.0,6.158234207370452E-7,0.0,0.0
20130924,0.0,0.0,9.219348659003784E-7,0.0
20130923,0.0,0.0,0.0,5.172474460174288E-7
20130920,0.0,5.254711934803775E-7,0.0,0.0
20130919,0.0,0.0,0.0,7.522515487531851E-7
20130918,0.0,0.0,7.91565730662934E-7,0.0
20130917,0.0,0.0,0.0,5.637556375563727E-7
20130916,5.65976714100904E-7,0.0,0.0,0.0
20130913,0.0,4.3817813282460915E-7,0.0,0.0
20130912,8.160551290576098E-7,0.0,0.0,0.0
20130911,0.0,0.0,0.0,4.0640081280162597E-7
20130910,0.0,0.0,0.0,7.225241946175285E-7
20130909,8.05923884966421E-7,0.0,0.0,0.0
20130906,0.0,0.0,0.0,6.730366857302298E-7
20130905,0.0,0.0,7.236614188382907E-7,0.0
20130904,0.0,0.0,0.0,5.190410644643274E-7
20130903,0.0,5.419260344196332E-7,0.0,0.0
20130830,0.0,0.0,7.581602871615924E-7,0.0
20130829,0.0,0.0,0.0,5.955971049457189E-7
20130828,0.0,0.0,0.0,6.048829410474212E-7
20130827,0.0,0.0,1.0689273866568343E-6,0.0
20130826,0.0,5.103153487154952E-7,0.0,0.0
20130823,0.0,0.0,8.495094083166972E-7,0.0
20130822,0.0,0.0,0.0,6.44888763728525E-7
20130821,0.0,0.0,7.890178972352325E-7,0.0
20130820,0.0,0.0,7.756471421096402E-7,0.0
20130819,0.0,3.2687368666822455E-7,0.0,0.0
20130816,0.0,0.0,0.0,4.1978117213736633E-7
20130815,0.0,5.635653286311916E-7,0.0,0.0
20130814,0.0,0.0,0.0,6.858787998532296E-7
20130813,0.0,0.0,8.822071699983532E-7,0.0
20130812,0.0,6.646971935007376E-7,0.0,0.0
20130809,6.772803236872223E-7,0.0,0.0,0.0
20130808,0.0,0.0,4.818412486864689E-7,0.0
20130807,0.0,0.0,0.0,3.7719962953607486E-7
20130806,0.0,0.0,6.142358183788996E-7,0.0
20130805,0.0,0.0,0.0,5.885389778007231E-7
20130802,0.0,6.115995413003409E-7,0.0,0.0
20130801,0.0,0.0,0.0,6.351706036745374E-7
20130731,0.0,0.0,0.0,7.584860318413977E-7
20130730,0.0,7.853526990585214E-7,0.0,0.0
20130729,0.0,0.0,9.536839563800267E-7,0.0
20130726,7.199018014132687E-7,0.0,0.0,0.0
20130725,0.0,0.0,0.0,4.868318739646363E-7
20130724,0.0,0.0,8.136043019763994E-7,0.0
20130723,0.0,0.0,7.386698057680962E-7,0.0
20130722,0.0,0.0,6.788041614267749E-7,0.0
20130719,5.89749088569589E-7,0.0,0.0,0.0
20130718,0.0,0.0,0.0,2.7080542775609825E-7
20130717,0.0,5.073024857821819E-7,0.0,0.0
20130716,5.656686697094083E-7,0.0,0.0,0.0
20130715,4.694417869935669E-7,0.0,0.0,0.0
20130712,0.0,0.0,0.0,3.5906642728904847E-7
20130711,0.0,0.0,5.549845837615614E-7,0.0
20130710,0.0,0.0,0.0,3.881480342800066E-7
20130709,0.0,0.0,0.0,3.9694656488549194E-7
20130708,0.0,0.0,0.0,1.1682048723705007E-6
20130705,0.0,0.0,1.981202606002354E-6,0.0
20130703,0.0,0.0,8.119856740574675E-7,0.0
20130702,0.0,0.0,6.032775076535222E-7,0.0
20130701,0.0,0.0,0.0,4.226416595397681E-7
20130628,0.0,0.0,0.0,4.581412554777798E-7
20130627,0.0,5.210529486175501E-7,0.0,0.0
20130626,0.0,6.343923872913519E-7,0.0,0.0
20130625,0.0,0.0,8.195216013957102E-7,0.0
20130624,0.0,0.0,0.0,5.5862161798358E-7
20130621,0.0,0.0,0.0,9.790023921325391E-7
20130620,0.0,0.0,1.0892097958610007E-6,0.0
20130619,9.823662212459573E-7,0.0,0.0,0.0
20130618,0.0,0.0,0.0,8.13689866144904E-7
20130617,0.0,1.0447495097165294E-6,0.0,0.0
20130614,0.0,0.0,1.4002414209346446E-6,0.0
20130613,1.384245410287993E-6,0.0,0.0,0.0
20130612,1.2222853894258094E-6,0.0,0.0,0.0
20130611,0.0,0.0,7.842250122535098E-7,0.0
20130610,0.0,0.0,7.584478905667978E-7,0.0
20130607,0.0,7.419687992607462E-7,0.0,0.0
20130606,0.0,0.0,0.0,9.228068510698833E-7
20130605,1.0894033293499673E-6,0.0,0.0,0.0
20130604,0.0,0.0,8.187838651414807E-7,0.0
20130603,0.0,0.0,0.0,8.001616488179389E-7
20130531,9.136986612723618E-7,0.0,0.0,0.0
20130530,0.0,0.0,6.919811595045634E-7,0.0
20130529,0.0,0.0,0.0,3.564751339897811E-7
20130528,0.0,6.098671035863885E-7,0.0,0.0
20130524,0.0,6.71931416655407E-7,0.0,0.0
20130523,0.0,0.0,0.0,7.769723143363925E-7
20130522,0.0,0.0,8.314056790371752E-7,0.0
20130521,0.0,4.786277493429294E-7,0.0,0.0
20130520,7.906593502918937E-7,0.0,0.0,0.0
20130517,5.746616374528519E-7,0.0,0.0,0.0
20130516,0.0,0.0,0.0,4.0713984260569864E-7
20130515,0.0,0.0,0.0,4.2976457550611535E-7
20130514,6.167086942221248E-7,0.0,0.0,0.0
20130513,0.0,5.214686508904635E-7,0.0,0.0
20130510,0.0,6.436496061880702E-7,0.0,0.0
20130509,6.496932004331298E-7,0.0,0.0,0.0
20130508,0.0,0.0,6.02723848159949E-7,0.0
20130507,5.117580026934629E-7,0.0,0.0,0.0
20130506,0.0,0.0,0.0,3.4945578382709576E-7
20130503,0.0,0.0,6.793237180299629E-7,0.0
20130502,0.0,6.062337980445386E-7,0.0,0.0
20130501,0.0,0.0,0.0,6.949694293027771E-7
20130430,8.478861843436048E-7,0.0,0.0,0.0
20130429,0.0,4.183021516775085E-7,0.0,0.0
20130426,6.127846223311604E-7,0.0,0.0,0.0
20130425,0.0,3.817103873954348E-7,0.0,0.0
20130424,0.0,0.0,6.257842156255456E-7,0.0
20130423,0.0,0.0,3.758100229548813E-7,0.0
20130422,0.0,0.0,0.0,3.576165968058582E-7
20130419,6.305752076284212E-7,0.0,0.0,0.0
20130418,0.0,0.0,0.0,4.862682732888873E-7
20130417,0.0,0.0,9.791921664626723E-7,0.0
20130416,5.760887603423359E-7,0.0,0.0,0.0
20130415,0.0,5.402160864345763E-7,0.0,0.0
20130412,6.127585074953521E-7,0.0,0.0,0.0
20130411,5.78854775551896E-7,0.0,0.0,0.0
20130410,0.0,0.0,0.0,5.393240988631461E-7
20130409,0.0,0.0,8.463763184756638E-7,0.0
20130408,8.437801350048216E-7,0.0,0.0,0.0
20130405,7.790807386440261E-7,0.0,0.0,0.0
20130404,0.0,0.0,0.0,7.22321656865249E-7
20130403,0.0,0.0,0.0,1.0074435318275202E-6
20130402,0.0,0.0,1.049195616693868E-6,0.0
20130401,9.866929784794231E-7,0.0,0.0,0.0
20130328,6.390767512564381E-7,0.0,0.0,0.0
20130327,0.0,4.3472590531669783E-7,0.0,0.0
20130326,8.511950655358491E-7,0.0,0.0,0.0
20130325,0.0,0.0,5.112980372752706E-7,0.0
20130322,0.0,0.0,0.0,4.956778265642128E-7
20130321,0.0,5.034779728386823E-7,0.0,0.0
20130320,1.0285750015631814E-6,0.0,0.0,0.0
20130319,0.0,0.0,6.187624750499047E-7,0.0
20130318,0.0,0.0,0.0,3.139855995359582E-7
20130315,0.0,0.0,0.0,6.738715829624935E-7
20130314,0.0,0.0,7.717750826901885E-7,0.0
20130313,4.566210045662062E-7,0.0,0.0,0.0
20130312,0.0,0.0,3.8036528183099866E-7,0.0
20130311,0.0,0.0,3.540062153763011E-7,0.0
20130308,0.0,0.0,0.0,3.501184224075752E-7
20130307,0.0,5.09068654723493E-7,0.0,0.0
20130306,0.0,0.0,0.0,5.278638583959218E-7
20130305,0.0,0.0,0.0,7.147885417230698E-7
20130304,0.0,0.0,1.0821267720581519E-6,0.0
20130301,0.0,0.0,0.0,4.968864625095991E-7
20130228,9.916131036295443E-7,0.0,0.0,0.0
20130227,0.0,6.073829461021353E-7,0.0,0.0
20130226,1.2952559300873955E-6,0.0,0.0,0.0
20130225,0.0,0.0,7.239615174233405E-7,0.0
20130222,0.0,0.0,0.0,2.44716918606128E-7
20130221,7.697690692792123E-7,0.0,0.0,0.0
20130220,0.0,0.0,5.569822899643089E-7,0.0
20130219,3.94178289872652E-7,0.0,0.0,0.0
20130215,0.0,0.0,0.0,3.217776698439689E-7
20130214,0.0,6.360033182781802E-7,0.0,0.0
20130213,0.0,6.98675765699894E-7,0.0,0.0
20130212,0.0,0.0,0.0,7.47104968248035E-7
20130211,0.0,0.0,8.329589050565087E-7,0.0
20130208,0.0,0.0,7.248025481847401E-7,0.0
20130207,0.0,4.773467247944346E-7,0.0,0.0
20130206,6.159091533998761E-7,0.0,0.0,0.0
20130205,0.0,0.0,4.547165077772256E-7,0.0
20130204,0.0,0.0,0.0,4.4797816477289314E-7
20130201,0.0,0.0,0.0,4.884518341204603E-7
20130131,0.0,5.636339381003194E-7,0.0,0.0
20130130,0.0,0.0,0.0,5.778109535263066E-7
20130129,0.0,0.0,6.835003718525363E-7,0.0
20130128,0.0,3.1260234005180607E-7,0.0,0.0
20130125,0.0,0.0,4.452239611440884E-7,0.0
20130124,4.1658353617174086E-7,0.0,0.0,0.0
20130123,2.8861034814494955E-7,0.0,0.0,0.0
20130122,0.0,0.0,0.0,2.631809807877859E-7
20130118,0.0,0.0,0.0,3.1430338004946385E-7
20130117,0.0,0.0,6.176381248101565E-7,0.0
20130116,0.0,0.0,5.608686273099886E-7,0.0
20130115,0.0,0.0,0.0,3.667130051291887E-7
20130114,5.411813215132446E-7,0.0,0.0,0.0
20130111,0.0,0.0,0.0,4.6561902386297687E-7
20130110,5.728518057285191E-7,0.0,0.0,0.0
20130109,5.616307112887829E-7,0.0,0.0,0.0
20130108,0.0,0.0,5.030919190860489E-7,0.0
20130107,0.0,4.970120111236041E-7,0.0,0.0
20130104,0.0,5.075863582736561E-7,0.0,0.0
20130103,0.0,6.022531352589648E-7,0.0,0.0
20130102,0.0,0.0,0.0,6.062029072125346E-7
20121231,0.0,0.0,6.757903070745875E-7,0.0
20121228,0.0,0.0,0.0,6.502671640286351E-7
20121227,0.0,0.0,0.0,9.292274446245317E-7
20121226,0.0,0.0,1.1096125551741064E-6,0.0
20121224,0.0,0.0,0.0,3.5621801028533997E-7
