Date,MinusDM
20130102,8.505591851856563
20121231,9.159868148153222
20121228,8.798319544164999
20121227,8.538190278331562
20121226,8.925743376664759
20121224,8.46003132871587
20121221,9.11080296938632
20121220,8.099326274723726
20121219,6.740812911240931
20121218,7.259336981336387
20121217,7.817747518362262
20121214,8.419112712082436
20121213,9.066736766858007
20121212,8.590331902770158
20121211,8.508049741444788
20121210,9.16251510617131
20121207,9.86732396049218
20121206,10.62634888053004
20121205,11.443760332878504
20121204,10.08404958925376
20121203,10.85974571150405
20121130,10.467418458542838
20121129,10.518758339969223
20121128,11.327893596889933
20121127,10.336193104343016
20121126,10.30205411236939
20121123,11.094519813320883
20121121,11.947944414345566
20121120,12.867017061602917
20121119,13.802941450956975
20121116,14.864706177953666
20121115,16.008145114719333
20121114,16.70107935431313
20121113,14.787316227721831
20121112,15.924802091392742
20121109,15.5667099445768
20121108,15.461072248005776
20121107,15.498077805544689
20121106,12.899468405971193
20121105,13.891735206430516
20121102,13.581868683848247
20121101,13.269704736451938
20121031,14.29045125464055
20121026,15.389716735766745
20121025,16.573541100056495
20121024,17.848428876983917
20121023,18.812154175213454
20121022,18.643858342537566
20121019,19.281078215040445
20121018,19.80577653927434
20121017,16.50468242691081
20121016,6.014273382827042
20121015,6.476909796890661
20121012,6.975133627420711
20121011,7.511682367991535
20121010,8.089504088606269
20121009,5.857927480037545
20121008,4.682383440040412
20121005,4.127182166197373
20121004,4.444657717443325
20121003,3.9573236957081845
20121002,4.26173321076266
20121001,4.5895588423597875
20120928,4.942601830233618
20120927,5.322801971020819
20120926,5.7322482764839595
20120925,5.042421220828897
20120924,5.430299776277274
20120921,4.749553605221699
20120920,5.114903882546446
20120919,4.743742642742348
20120918,4.602492076799454
20120917,4.95652992886095
20120914,4.799339923388715
20120913,5.168519917495539
20120912,5.566098372687503
20120911,5.994259785971157
20120910,6.455356692584323
20120907,6.9519225920138865
20120906,7.486685868322647
20120905,8.062584781270543
20120904,8.682783610599046
20120831,9.350690042183588
20120830,10.069973891582325
20120829,8.992279575550198
20120828,9.68399338905406
20120827,9.233531342058203
20120824,9.943802983754988
20120823,9.37332629019767
20120822,8.522043697135944
20120821,7.594508596915633
20120820,6.391009258216839
20120817,6.204163816541216
20120816,6.681407187044386
20120815,7.195361586047801
20120814,7.748850938820708
20120813,8.269531780268462
20120810,8.905649609519882
20120809,8.890699579482975
20120808,9.28383031636627
20120807,9.308740340702121
20120806,10.0247972899869
20120803,10.795935543062816
20120802,11.626392123298418
20120801,10.68996074816754
20120731,10.263034651872738
20120730,11.009421932786035
20120727,11.856300543000344
20120726,12.768323661692678
20120725,13.750502404899807
20120724,14.80823335912287
20120723,15.947328232901553
20120720,12.89866117389398
20120719,13.029327418039658
20120718,14.031583373273477
20120717,15.11093594044836
20120716,14.787161782021286
20120713,15.924635765253694
20120712,17.149607747196285
20120711,16.68111603544216
20120710,15.713509576630011
20120709,14.283779544063071
20120706,13.56253181668331
20120705,10.416572725658963
20120703,9.839386012248113
20120702,10.596261859344121
20120629,11.411358925447516
20120628,12.289155765866555
20120627,11.080629286317828
20120626,11.932985385265354
20120625,11.849368876439605
20120622,11.102397251550354
20120621,11.95642780936192
20120620,8.234614563928218
20120619,7.468046453461146
20120618,8.04251156526585
20120615,8.66116630105553
20120614,9.327409862675186
20120613,10.044902929034816
20120612,10.817587769729801
20120611,11.402017598170536
20120608,12.279095874952885
20120607,11.888257096103096
20120606,12.802738411187951
20120605,13.787564442817793
20120604,14.848146323034547
20120601,14.267234501729519
20120531,11.703175617247167
20120530,10.697266049343092
20120529,9.95859420698488
20120525,10.724639915214487
20120524,11.549612216384832
20120523,12.43804392533751
20120522,10.314816534978842
20120521,11.108263960746445
20120518,11.391976573111554
20120517,9.597513232581685
20120516,9.754245019703331
20120515,9.879956175065143
20120514,10.639952803916307
20120511,9.961487634986806
20120510,10.652371299216538
20120509,11.47178447607935
20120508,11.643460205008534
20120507,9.114495605393799
20120504,8.200226036577938
20120503,6.515628039391618
20120502,7.016830196267897
20120501,7.556586365211581
20120430,8.137862239458626
20120427,8.763851642493904
20120426,9.437994076531897
20120425,10.163993620880504
20120424,10.945839284025158
20120423,11.787826921257862
20120420,10.217659761354609
20120419,11.003633589151118
20120418,9.179297711393522
20120417,5.416166766116095
20120416,5.832794978894256
20120413,6.281471515732275
20120412,6.764661632327066
20120411,7.285020219429147
20120410,7.845406390154466
20120409,7.156591497089406
20120405,6.533252381480895
20120404,6.24965641082559
20120403,3.1227069039660265
20120402,3.3629151273480287
20120330,3.6216009063748
20120329,3.900185591480554
20120328,3.9309690985175196
20120327,3.447197490711186
20120326,3.7123665284582
20120323,3.9979331844934465
20120322,4.305466506377558
20120321,4.27050239148352
20120320,4.599002575443791
20120319,4.091233542785609
20120316,2.779789969153742
20120315,2.9936199667809533
20120314,3.2238984257641037
20120313,3.471890612361342
20120312,3.7389591210045223
20120309,4.0265713610817935
20120308,4.336307619626547
20120307,4.669869744213204
20120306,5.0290904937680665
20120305,3.8113282240579074
20120302,4.104507318216208
20120301,4.420238650386685
20120229,4.760257008108738
20120228,4.071046008732467
20120227,4.38420339401958
20120224,4.172219039713373
20120223,4.493158965845171
20120222,4.838786578602492
20120221,5.211000930802683
20120217,5.611847156249044
20120216,6.04352770672974
20120215,6.508414453401258
20120214,7.009061719047509
20120213,6.568220312820397
20120210,7.073468029191197
20120209,6.249888646821279
20120208,6.730649311961377
20120207,6.989930028266088
20120206,7.527616953517326
20120203,7.525125949941744
20120202,8.103981792244955
20120201,7.564288083956123
20120131,8.146156398106594
20120130,8.772783813345564
20120127,7.735305645141373
20120126,7.6195599255368665
20120125,8.205679919808933
20120124,8.836886067486542
20120123,9.516646534216276
20120120,10.248696267617529
20120119,11.037057518972723
20120118,11.886061943509088
20120117,12.800374400702095
20120113,13.785018585371487
20120112,13.736173861169293
20120111,12.50972569664385
20120110,12.718166134847236
20120109,13.696486606758562
20120106,12.553139422663076
20120105,12.667996301329476
20120104,11.660919093739432
20120103,11.416374408642463
20111230,12.294557055461114
20111229,13.240292213573507
20111228,14.258776230002239
20111227,14.224835940002428
20111223,15.319054089233385
20111222,16.49744286532826
20111221,17.766476931891972
20111220,12.973129003575973
20111219,13.97106200385105
20111216,15.045759081070361
20111215,10.840048241152708
20111214,10.478513490472132
20111213,8.441476066662311
20111212,8.466204994867091
20111209,7.8466823021645515
20111208,8.450273248484901
20111207,8.87414042144527
20111206,9.55676660771029
20111205,10.227287115995695
20111202,11.014001509533825
20111201,11.861232394882581
20111130,12.773634886796627
20111129,13.756222185780983
20111128,14.81439312314875
20111125,15.953961824929424
20111123,16.685805042231678
20111122,14.986251583941826
20111121,16.139040167321966
20111118,12.362043257115966
20111117,13.312969661509502
20111116,11.203198097010207
20111115,12.064982566010992
20111114,11.689981224934906
20111111,12.589210549929899
20111110,13.557611361462968
20111109,14.600504543113965
20111108,11.039004892584277
20111107,11.88815911509076
20111104,12.802632893174664
20111103,13.787450808034253
20111102,14.848023947113811
20111101,15.990179635353336
20111031,13.030962684226683
20111028,13.333344429167191
20111027,14.358986308333899
20111026,15.463523716667275
20111025,15.597640925641691
20111024,16.14053638146027
20111021,17.38211610311106
20111020,18.719201957196525
20111019,19.254525184673177
20111018,20.735642506571114
20111017,11.93838423784581
20111014,10.885952256141659
20111013,11.723333198921786
20111012,11.386666521915764
20111011,12.262563946678515
20111010,13.205838096423017
20111007,14.221671796147865
20111006,15.3156465496977
20111005,16.493773207366754
20111004,17.762524992548812
20111003,14.648873068898727
20110930,13.934170997275544
20110929,14.166030304758277
20110928,13.586494174355055
20110927,14.631609110843906
20110926,15.757117503985745
20110923,16.9692034658308
20110922,17.47760373243316
20110921,12.231265558004939
20110920,13.172132139389934
20110919,14.18537307318916
20110916,15.276555617280634
20110915,16.451675280148375
20110914,17.717188763236713
20110913,19.080049437331844
20110912,20.547745547895833
20110909,19.920649051580114
20110908,16.833006670932438
20110907,18.12785333792724
20110906,19.522303594690875
20110902,16.931711563513236
20110901,13.797227837629634
20110831,14.223168440524217
20110830,15.317258320564541
20110829,16.495508960607967
20110826,17.76439426527012
20110825,17.440116901060136
20110824,18.78166435498784
20110823,20.22640776690998
20110822,21.782285287441514
20110819,23.457845694167784
20110818,21.999218439872998
20110817,13.213004473709395
20110816,14.229389433225503
20110815,13.827034774242863
20110812,14.890652833800006
20110811,16.036087667169237
20110810,17.269632872336103
20110809,18.436527708669644
20110808,15.547029840105768
20110805,16.182955212421586
20110804,12.409336382607865
20110803,8.808516104346943
20110802,6.847632727758228
20110801,6.685142937585798
20110729,5.874769317400101
20110728,5.088213111046257
20110727,5.479614119588277
20110726,4.048815205710453
20110725,3.6818009907651086
20110722,2.9096318362085896
20110721,3.1334496697630962
20110720,3.374484259744873
20110719,3.63405997203294
20110718,3.9136030468047047
20110715,4.214649435020451
20110714,4.538853237714332
20110713,4.7156881021539
20110712,5.078433340781123
20110711,4.6936974439181025
20110708,4.623981862681058
20110707,3.7842881598103553
20110706,4.075387249026536
20110705,4.388878575874731
20110701,4.726484620172787
20110630,5.0900603601860785
20110629,5.481603464815777
20110628,5.903265269801605
20110627,6.3573625982478825
20110624,6.846390490420797
20110623,7.373035912760858
20110622,6.540192521434788
20110621,7.043284253852849
20110620,7.585075350303068
20110617,8.168542684941766
20110616,8.796892122244978
20110615,9.473576131648437
20110614,7.908466603313707
20110613,8.516810188183992
20110610,9.021180202659668
20110609,7.679732525941197
20110608,8.270481181782827
20110607,8.529748964996866
20110606,8.475114269996627
20110603,9.127046136919445
20110602,8.127588147451696
20110601,7.90201800494799
20110531,7.088327082251689
20110527,7.633583011655665
20110526,8.220781704859947
20110525,7.119303374464574
20110524,7.666942095577234
20110523,8.256706872160098
20110520,6.404145862326258
20110519,6.896772467120586
20110518,7.427293426129862
20110517,7.998623689678313
20110516,6.696979358115105
20110513,5.99520853950858
20110512,6.456378427163086
20110511,6.953022921560247
20110510,5.9801785309110285
20110509,6.44019226405803
20110506,6.935591668985571
20110505,7.469098720445999
20110504,5.792875545095687
20110503,4.472327510103063
20110502,4.536352703187893
20110429,4.885302911125423
20110428,5.261095442750456
20110427,5.665795092192798
20110426,6.101625483899936
20110425,6.570981290353778
20110421,7.0764413896117615
20110420,7.620783034966513
20110419,5.783920191502398
20110418,6.228837129310275
20110415,4.543363062334152
20110414,4.892852528667548
20110413,4.730764261641975
20110412,5.0946692048452045
20110411,4.6142591436794484
20110408,4.915356000885578
20110407,5.164229539415233
20110406,4.9907087347548655
20110405,5.374609406659086
20110404,5.788040899479016
20110401,6.233274814823556
20110331,6.712757492886906
20110330,7.2291234538782065
20110329,7.785209873407299
20110328,8.384072171361707
20110325,9.029000799927992
20110324,9.723539322999375
20110323,10.47150388630702
20110322,11.277004185253713
20110321,12.144466045657845
20110318,13.078655741477679
20110317,14.084706183129809
20110316,15.16814512029364
20110315,10.767233206470088
20110314,8.138558837737008
20110311,7.956909517562933
20110310,7.987441018913937
20110309,6.5557057126765415
20110308,7.059990767497814
20110307,7.603066980382261
20110304,6.249456748103961
20110303,6.062491882573492
20110302,6.528837412002222
20110301,6.524901828310086
20110228,5.562201968949309
20110225,5.990063658868487
20110224,6.450837786473755
20110223,5.751671462356367
20110222,4.427953882537611
20110218,2.270104181194357
20110217,2.444727579747769
20110216,2.6327835474206744
20110215,2.8353053587607264
20110214,2.6980211555884916
20110211,2.41017662909529
20110210,2.5955748313333893
20110209,1.8044652029744326
20110208,1.7063471416647749
20110207,1.8376046141005267
20110204,1.9789588151851827
20110203,2.1311864163532737
20110202,2.295123832995833
20110201,2.471671820149359
20110131,2.6618004216993096
20110128,2.8665543002915643
20110127,0.7285969387755026
20110126,0.784642857142849
20110125,0.8449999999999912
20110124,0.9099999999999905
20110121,0.9799999999999898
