IBM,20140926,188.93,190.33,188.61,190.06,2493900
IBM,20140925,192.05,192.5,188.97,189.01,4151400
IBM,20140924,191,192.45,189.88,192.31,3082600
IBM,20140923,192.75,193.07,191.52,191.62,3301800
IBM,20140922,193.72,194.14,192.63,193.11,3318000
IBM,20140919,194.54,195,193.19,194,8852000
IBM,20140918,192.79,194.13,192.71,193.75,2963300
IBM,20140917,193.22,193.64,192.3,192.8,3210800
IBM,20140916,191.25,193.57,190.82,192.96,2561500
IBM,20140915,191.42,192.49,190.58,191.81,2456400
IBM,20140912,191.47,191.6,190.57,191.28,2901000
IBM,20140911,191.08,192.78,190.12,191.72,2298500
IBM,20140910,190.12,192.15,190.1,191.54,2764000
IBM,20140909,190.34,190.74,189.78,189.99,2403600
IBM,20140908,190.75,191.2,189.51,190.14,2524200
IBM,20140905,190.53,191.75,190.09,191.2,2260200
IBM,20140904,191.69,192.69,190.06,190.68,2865000
IBM,20140903,192.39,192.95,191.86,191.95,1822800
IBM,20140902,192.68,192.97,190.93,191.56,2679700
IBM,20140829,192.28,192.75,191.14,192.3,2909400
IBM,20140828,191.47,192.3,190.66,192,1503600
IBM,20140827,193.03,194.13,191.56,192.25,2190200
IBM,20140826,191.02,193.53,191.02,192.99,3175400
IBM,20140825,191.39,191.81,190.71,191.16,1723600
IBM,20140822,190.77,191.88,190.29,190.41,1940300
IBM,20140821,190.9,192.07,190.5,191.23,2496500
IBM,20140820,189.86,190.39,189.25,190.1,2177600
IBM,20140819,190.04,190.25,189.36,190.07,2040100
IBM,20140818,188.1,189.81,187.76,189.36,2420300
IBM,20140815,187.85,188.88,186.79,187.38,2814800
IBM,20140814,187.57,188.17,186.93,187.88,1929500
IBM,20140813,188,188.48,187.37,187.95,1797000
IBM,20140812,187.45,188.69,186.81,187.34,1858600
IBM,20140811,187.81,188.36,186.28,187.47,2527200
IBM,20140808,184.4,186.67,183.58,186.63,2781500
IBM,20140807,186.64,186.68,183.58,184.3,2708600
IBM,20140806,185.36,186.88,184.44,185.97,3847000
IBM,20140805,188.75,189.2,186.44,187.1,3307900
IBM,20140804,189.35,189.95,188.6,189.64,2125900
IBM,20140801,190.5,191.5,188.86,189.15,5181100
IBM,20140731,192.84,194.29,191.54,191.67,4207500
IBM,20140730,195.2,195.99,192.9,194,3943800
IBM,20140729,195.3,195.89,194.54,194.57,3264100
IBM,20140728,194.3,196.4,193.65,195.78,3242400
IBM,20140725,195.3,195.9,193.79,194.4,3376400
IBM,20140724,193.95,195.62,193.75,195.24,3612700
IBM,20140723,194.11,194.9,193.57,193.63,3584200
IBM,20140722,191.59,194.72,191.56,194.09,4853000
IBM,20140721,191.3,191.7,189.25,190.85,4154400
IBM,20140718,191.96,193.44,190,192.5,8166400
IBM,20140717,192.36,195.95,192,192.49,8872300
IBM,20140716,192.24,193.36,190.76,192.36,7812600
IBM,20140715,189.54,190.08,188.21,188.49,4864700
IBM,20140714,188.55,190.44,188.53,189.86,4501100
IBM,20140711,187.73,188.35,186.71,188,2402500
IBM,20140710,186.44,188.05,186.21,187.7,3177800
IBM,20140709,187.68,188.9,186.89,188.42,3309600
IBM,20140708,187.65,188.08,186.37,187.22,3135100
IBM,20140707,187.61,188.27,187.44,188.04,2958700
IBM,20140703,188.39,188.81,187.35,188.53,2422400
IBM,20140702,186.34,188.99,186.17,188.39,5093000
IBM,20140701,181.7,187.27,181.7,186.35,6643100
IBM,20140630,181.33,181.93,180.26,181.27,4223800
IBM,20140627,179.77,182.46,179.66,181.71,4575500
IBM,20140626,180.87,181.37,179.27,180.37,3258500
IBM,20140625,180.25,180.97,180.06,180.72,2762800
IBM,20140624,181.5,183,180.65,180.88,3875400
IBM,20140623,181.92,182.25,181,182.14,3231700
IBM,20140620,182.59,182.67,181.4,181.55,10686800
IBM,20140619,184.12,184.47,182.36,182.82,3551100
IBM,20140618,182.04,183.61,181.79,183.6,3931800
IBM,20140617,181.9,182.81,181.56,182.26,2460900
IBM,20140616,182.4,182.71,181.24,182.35,3556200
IBM,20140613,182,183,181.52,182.56,2773600
IBM,20140612,182.48,182.55,180.91,181.22,4425300
IBM,20140611,183.61,184.2,182.01,182.25,4061700
IBM,20140610,186.2,186.22,183.82,184.29,4154900
IBM,20140609,186.22,187.64,185.96,186.22,2728400
IBM,20140606,186.47,187.65,185.9,186.37,3296700
IBM,20140605,184.66,186.09,183.92,185.98,2852200
IBM,20140604,184.71,185.45,184.2,184.51,2376800
IBM,20140603,185.55,185.76,184.12,184.37,2517100
IBM,20140602,184.76,186.28,184.67,185.69,3200500
IBM,20140530,183.38,184.57,182.49,184.36,4620500
IBM,20140529,183.64,183.78,182.33,183.76,2759900
IBM,20140528,184.48,184.88,182.94,183.08,3721600
IBM,20140527,184.8,185.65,183.93,184.78,4793800
IBM,20140523,185.84,186.14,185.31,185.94,2562900
IBM,20140522,186.45,186.45,185.03,185.68,2218000
IBM,20140521,185.85,187.16,184.95,186.39,2988000
IBM,20140520,186.25,186.7,184.7,184.89,3026500
IBM,20140519,186.61,187.13,186.04,187,3270700
IBM,20140516,186.27,187.41,185.93,187.06,3949500
IBM,20140515,189.07,189.08,186.18,186.46,4202200
IBM,20140514,191.91,191.99,188.17,188.72,5251500
IBM,20140513,192.79,193.03,191.76,192.19,2226600
IBM,20140512,191.12,193.02,190.94,192.57,3777400
IBM,20140509,188.98,190.59,188.37,190.08,2261600
IBM,20140508,189.16,190.57,188.23,188.91,2431900
IBM,20140507,189.34,190.3,186.93,189.3,3821000
IBM,20140506,190.93,190.95,189.25,190.03,3188700
IBM,20140505,191.05,191.49,189.8,191.26,2222100
IBM,20140502,193.75,193.84,191.25,191.44,3049900
IBM,20140501,196.31,196.74,193.15,193.53,3674000
IBM,20140430,194.38,196.86,194.35,196.47,4206800
IBM,20140429,193.59,195.94,193.41,195.11,4626300
IBM,20140428,191.14,193.99,190.58,193.14,5638300
IBM,20140425,190.54,190.67,189.11,189.63,3871000
IBM,20140424,192.22,192.22,190.03,190.22,4407100
IBM,20140423,191.79,192.41,190.11,191.73,4736400
IBM,20140422,192.01,193,191.2,192.15,3878600
IBM,20140421,189.8,192.81,189.74,192.27,5419700
IBM,20140417,187.25,190.7,187.01,190.01,11255500
IBM,20140416,198.05,198.71,195,196.4,8527300
IBM,20140415,195.98,197.41,195.42,197.02,5351300
IBM,20140414,196.24,198.24,195.88,197.77,5431100
IBM,20140411,195.04,197,194.27,195.19,4835000
IBM,20140410,196.06,199.21,195.66,195.68,8417900
IBM,20140409,193.88,197,193.6,196.64,5480100
IBM,20140408,193.89,194.17,192.69,193.29,5125000
IBM,20140407,191.72,195.31,191.57,194.52,6740500
IBM,20140404,193.12,193.97,191.28,191.77,6089900
IBM,20140403,193.2,193.38,192.35,192.69,4091100
IBM,20140402,194.24,194.5,192.49,193.55,4924100
IBM,20140401,193.12,195.13,192.78,194.5,5394100
IBM,20140331,191.64,193.77,191.4,192.49,8537300
IBM,20140328,189.94,192.62,189.11,190.45,5194400
IBM,20140327,191.91,192.67,189.32,189.83,6767700
IBM,20140326,194.98,195.63,191.96,192.62,6851700
IBM,20140325,188.76,195.4,188.7,195.04,10912700
IBM,20140324,187.43,189.44,187.37,188.25,5738500
IBM,20140321,188.5,188.7,186.4,186.67,12535200
IBM,20140320,184.47,188.26,184.17,187.9,5062600
IBM,20140319,185.6,186.7,183.5,184.71,4323900
IBM,20140318,185.99,187.9,185.54,186.81,3961300
IBM,20140317,182.66,186.35,182.66,185.81,4938100
IBM,20140314,183.89,184.29,182.21,182.21,5490300
IBM,20140313,186.41,187,183.71,183.9,4913200
IBM,20140312,186.01,187.45,185.89,186.22,4833000
IBM,20140311,187.41,188.45,186.04,186.76,4229500
IBM,20140310,187.55,188.37,185.85,186.39,4591200
IBM,20140307,188.35,188.92,187.18,187.68,4117800
IBM,20140306,187.37,188.39,186.9,187.64,3817300
IBM,20140305,186.57,187.95,186.4,187.14,3485200
IBM,20140304,185.81,187.16,185.68,186.44,4733000
IBM,20140303,183.33,184.64,182.82,184.26,3950100
IBM,20140228,185.38,186.12,183.65,185.17,4667900
IBM,20140227,183.83,185.95,183.81,185.27,3827800
IBM,20140226,183.94,185.28,183.56,184.06,3740700
IBM,20140225,183.52,184.6,182.88,183.23,3902300
IBM,20140224,182.82,185.16,182.82,183.45,4595300
IBM,20140221,184.25,185.71,182.62,182.79,5699300
IBM,20140220,182.96,184.86,182.79,184.26,4968200
IBM,20140219,182.74,185.65,182.41,182.95,4671500
IBM,20140218,183.18,184,182.32,183.19,4435200
IBM,20140214,181.26,184.43,180.99,183.69,4659900
IBM,20140213,178.22,182.36,177.86,181.84,4482000
IBM,20140212,179.52,181.25,179.26,180.24,3983000
IBM,20140211,176.81,180.39,176.8,179.7,4647300
IBM,20140210,176.97,177.65,176.25,177.14,3540400
IBM,20140207,175.64,177.56,175.07,177.25,4692900
IBM,20140206,173.97,174.85,173.79,174.67,4292200
IBM,20140205,172.19,174.97,172.19,174.24,4712300
IBM,20140204,173.53,173.75,172.36,172.84,4349800
IBM,20140203,176.02,176.02,172.72,172.9,7186800
IBM,20140131,176.11,177.84,175.34,176.68,5193400
IBM,20140130,177.17,177.86,176.36,177.36,4853700
IBM,20140129,175.98,178.53,175.89,176.4,4970900
IBM,20140128,178.05,178.45,176.16,176.85,5333300
IBM,20140127,179.61,179.65,177.66,177.9,5208600
IBM,20140124,181.25,182.81,179.64,179.64,6890600
IBM,20140123,181.43,183.72,180.71,182.73,6973900
IBM,20140122,181.28,183.5,179.67,182.25,13796100
IBM,20140121,190.23,190.39,186.79,188.43,11076300
IBM,20140117,188.04,190.81,187.86,190.09,7644600
IBM,20140116,187.53,188.99,186.8,188.76,4770300
IBM,20140115,185.82,188.65,185.49,187.74,4816500
IBM,20140114,185.06,186.43,183.88,185.92,4619200
IBM,20140113,186.26,186.95,183.86,184.16,5784700
IBM,20140110,188.31,188.57,186.28,187.26,4022400
IBM,20140109,189.02,189.5,186.55,187.38,4321300
IBM,20140108,189.33,189.42,187.26,187.97,4603700
IBM,20140107,186.39,190.35,186.38,189.71,5932300
IBM,20140106,187.15,187.36,185.3,186,4067800
IBM,20140103,185.83,187.35,185.3,186.64,4063200
IBM,20140102,187.21,187.4,185.2,185.53,4546500
IBM,20131231,186.49,187.79,186.3,187.57,3619700
IBM,20131230,185.32,186.7,184.67,186.41,3018600
IBM,20131227,185.84,186.5,184.56,185.08,3381600
IBM,20131226,183.56,185.56,183.51,185.35,3325700
IBM,20131224,181.96,183.5,181.91,183.22,1613600
IBM,20131223,181.05,182.93,180.61,182.23,4079900
IBM,20131220,180.12,182,180.02,180.02,7653500
IBM,20131219,177.88,180.54,177.88,180.22,5927000
IBM,20131218,176.45,178.74,174.85,178.7,5697700
IBM,20131217,177.36,177.49,175.12,175.76,5471900
IBM,20131216,173.22,178.35,172.73,177.85,7517000
IBM,20131213,173.52,174.38,172.73,172.8,4184400
IBM,20131212,175.06,175.8,173.3,173.37,5671600
IBM,20131211,177,177.76,175.1,175.2,4090400
IBM,20131210,176.9,177.67,176.06,177.12,4127800
IBM,20131209,177.99,178.15,176.83,177.46,3796600
IBM,20131206,176.7,178,176.01,177.67,4739800
IBM,20131205,176.15,176.86,175.28,176.08,4384900
IBM,20131204,175.37,177.5,175.16,175.74,5267400
IBM,20131203,177,178.23,175.64,176.08,5864000
IBM,20131202,179.46,179.59,177.12,177.48,4560000
IBM,20131129,179.21,180.76,179,179.68,2870500
IBM,20131127,177.83,180.18,177.82,178.97,4596500
IBM,20131126,178.67,178.94,177.31,177.31,5756000
IBM,20131125,180.25,180.75,177.82,178.94,7161900
IBM,20131122,183.5,184.99,179.92,181.3,7610200
IBM,20131121,185.54,185.75,183.41,184.13,4459500
IBM,20131120,185.22,186.24,184.65,185.19,3645800
IBM,20131119,184.63,186.2,184.15,185.25,4577000
IBM,20131118,183.52,184.99,183.27,184.47,5344900
IBM,20131115,182.38,183.28,181.16,183.19,5176100
IBM,20131114,180.48,183.2,179.66,182.21,6321500
IBM,20131113,182.27,183.55,181.59,183.55,4704400
IBM,20131112,182.53,184.05,182.26,183.07,4258500
IBM,20131111,180.19,183.39,180.04,182.88,5222300
IBM,20131108,178.83,180.08,177.35,179.99,6275000
IBM,20131107,179.6,181.39,179.6,180,5219500
IBM,20131106,177.91,179.75,177.78,179.19,4560700
IBM,20131105,179.54,179.8,177.71,177.85,6096800
IBM,20131104,179.9,180.8,179.34,180.27,3483300
IBM,20131101,179.81,180.34,178.88,179.23,3644500
IBM,20131031,179.65,181.67,179.04,179.21,4318100
IBM,20131030,181.69,182.18,179.86,180.15,5273700
IBM,20131029,177.62,182.32,177.5,182.12,8904600
IBM,20131028,177.04,177.89,176.2,177.35,3712700
IBM,20131025,178.43,179.1,176.26,176.85,4842800
IBM,20131024,176.43,177.89,176.25,177.8,5533300
IBM,20131023,175.09,175.99,174.4,175.77,5409400
IBM,20131022,173.35,175.57,172.95,174.97,6977300
IBM,20131021,174.42,174.75,172.63,172.86,7098700
IBM,20131018,174.8,175,173.25,173.78,10548000
IBM,20131017,173.84,177,172.57,174.83,22368900
IBM,20131016,185.42,186.73,184.99,186.73,6718000
IBM,20131015,185.74,185.94,184.22,184.66,3365100
IBM,20131014,185.41,186.99,184.42,186.97,2663100
IBM,20131011,185.25,186.23,184.12,186.16,3232600
IBM,20131010,183.17,184.77,182.36,184.77,3658900
IBM,20131009,179.37,181.67,179.1,181.32,4423500
IBM,20131008,181.89,181.99,178.71,178.72,5578300
IBM,20131007,181.85,183.31,181.85,182.01,3966400
IBM,20131004,184.17,185.13,183.58,184.1,2863600
IBM,20131003,184.7,184.96,183,183.86,3211800
IBM,20131002,185.54,186.31,184.41,184.96,3617100
IBM,20131001,185.34,186.65,184.65,186.38,2681200
IBM,20130930,185.56,186.74,184.34,185.18,3978200
IBM,20130927,188.87,188.94,186.45,186.92,3905500
IBM,20130926,190.1,191.76,189.46,190.22,2093600
IBM,20130925,190.14,190.62,188.5,189.47,2654500
IBM,20130924,190.93,191.56,189.66,189.97,3085300
IBM,20130923,190.06,192.41,189.33,190.99,3340800
IBM,20130920,193.96,194.43,190.02,190.02,8525900
IBM,20130919,194.18,194.89,193.22,193.39,3178100
IBM,20130918,192.6,194.89,192,194.42,3841800
IBM,20130917,193.42,194.15,191.83,192.16,2930900
IBM,20130916,193.7,194.81,192.61,193.15,3902400
IBM,20130913,191.21,193.1,191,192.17,3710400
IBM,20130912,190.96,191.32,189.85,190.73,3354800
IBM,20130911,186.83,190.87,186.82,190.7,4962900
IBM,20130910,187.2,187.65,186.37,186.6,3149600
IBM,20130909,183.68,185.49,183.31,184.98,3017200
IBM,20130906,184.65,184.99,182.65,183.03,2903500
IBM,20130905,183.35,185,183.07,184.15,2867600
IBM,20130904,183.58,184.19,182.31,183.13,2597900
IBM,20130903,183.63,184.32,182.51,183.96,3487200
IBM,20130830,182.75,182.99,181.51,182.27,2731000
IBM,20130829,181.96,183.7,181.44,182.64,2980900
IBM,20130828,182.68,183.47,181.1,182.16,3979200
IBM,20130827,183.63,184.5,182.57,182.74,3190700
IBM,20130826,185.27,187,184.68,184.74,2170400
IBM,20130823,185.34,185.74,184.57,185.42,2292700
IBM,20130822,185.65,186.25,184.25,185.19,2354300
IBM,20130821,184.67,186.57,184.28,184.86,3551000
IBM,20130820,184.37,185.63,183.17,184.56,3117800
IBM,20130819,185.3,186.5,183.98,184.23,3248900
IBM,20130816,185.54,186.46,185.34,185.34,3426400
IBM,20130815,186.23,187,185.45,185.79,3692400
IBM,20130814,188.58,188.93,187.3,187.53,2892300
IBM,20130813,189.54,189.99,187.56,188.42,3542900
IBM,20130812,186.97,189.56,186.89,189.09,3026500
IBM,20130809,188,189.16,187,187.82,3249600
IBM,20130808,189.45,189.87,186.79,187.93,4547600
IBM,20130807,189.6,189.93,188.05,188.56,3901700
IBM,20130806,192.26,192.51,190.27,190.99,5938500
IBM,20130805,195.16,195.88,194.35,195.5,2490900
IBM,20130802,195.5,195.5,193.22,195.16,3874000
IBM,20130801,196.65,197.17,195.41,195.81,2877700
IBM,20130731,194.49,196.91,194.49,195.04,3810000
IBM,20130730,196.99,197.83,195.81,196.01,2663200
IBM,20130729,196.83,197.19,195.53,196.21,2113700
IBM,20130726,196.59,197.37,195,197.35,2485100
IBM,20130725,196.3,197.83,195.66,197.22,3014300
IBM,20130724,195.95,197.3,195.86,196.61,2957900
IBM,20130723,194.21,196.43,194.1,194.98,2863800
IBM,20130722,193.4,195.79,193.28,194.09,3398000
IBM,20130719,197.91,197.99,193.24,193.54,6997600
IBM,20130718,198.27,200.94,195.99,197.99,8393400
IBM,20130717,194.72,194.89,193.03,194.55,6868400
IBM,20130716,194.04,194.58,192.68,193.85,3745300
IBM,20130715,192.42,194.89,191.68,194,5674700
IBM,20130712,193.07,193.7,191.59,192.07,4494700
IBM,20130711,193.78,194.11,192.61,192.8,4177500
IBM,20130710,191.51,193.43,191.27,192.25,3892000
IBM,20130709,191.88,192.8,190.78,191.3,5204200
IBM,20130708,195.6,195.78,194.61,194.98,2947500
IBM,20130705,194.49,195.16,192.35,194.93,2405400
IBM,20130703,190.98,194.22,190.51,193.25,1872600
IBM,20130702,190.78,193.23,190.26,191.5,3657700
IBM,20130701,192.15,193.8,191.12,191.28,4442400
IBM,20130628,191.73,192.66,188.41,191.11,10055800
IBM,20130627,196.05,196.9,195.29,195.65,3514200
IBM,20130626,195.97,196.23,194.5,194.86,3320200
IBM,20130625,195.31,195.59,193.15,194.98,3846200
IBM,20130624,193.99,194.91,191.34,193.54,4356200
IBM,20130621,198.5,198.52,193.54,195.46,8914800
IBM,20130620,200.67,201.7,197.28,197.35,4514800
IBM,20130619,204.44,205.03,201.93,201.94,2846100
IBM,20130618,203.02,206.09,202.87,204.87,3277800
IBM,20130617,203.44,205.17,202.55,203.04,3219900
IBM,20130614,203.97,204.74,201.81,202.2,2804500
IBM,20130613,201.01,204.4,200.34,203.77,2899500
IBM,20130612,204.59,205.23,200.51,201.2,3409800
IBM,20130611,203.17,205.95,202.51,203.98,2814400
IBM,20130610,206.97,206.98,204.9,205.02,2652300
IBM,20130607,204.85,206.35,204.11,206.35,2953400
IBM,20130606,203,204.2,201.47,203.8,3679400
IBM,20130605,205.16,206.29,202.4,202.74,4215400
IBM,20130604,208.6,209,205.08,206.19,3598300
IBM,20130603,208.25,210.05,207.33,208.95,3322000
IBM,20130531,208.59,211.98,208.02,208.02,4949000
IBM,20130530,206.97,210.99,206.97,209.36,4399700
IBM,20130529,206.22,208.42,206.04,207.92,3439400
IBM,20130528,207.44,208.59,207.16,207.78,4011500
IBM,20130524,204.69,206.43,204.42,205.72,3295800
IBM,20130523,205.48,208.61,205.13,206.16,5179100
IBM,20130522,208.5,210.15,206.12,206.99,5186800
IBM,20130521,207.24,209.48,207,208.65,2982900
IBM,20130520,208.02,209.15,207.42,207.6,3614500
IBM,20130517,205.25,209.5,204.99,208.44,5704100
IBM,20130516,204,206.59,204,204.69,4507000
IBM,20130515,202.25,203.68,202.04,203.32,4028100
IBM,20130514,202.09,203.67,202.08,203.21,3699700
IBM,20130513,204.18,204.47,202.22,202.47,3648400
IBM,20130510,203.37,204.53,202.82,204.47,3279200
IBM,20130509,204.69,205,202.72,203.24,3542300
IBM,20130508,202.94,204.85,202.51,204.82,3601700
IBM,20130507,202.81,203.73,201.65,203.63,3451000
IBM,20130506,203.79,203.99,201.52,202.78,4826500
IBM,20130503,203.94,205.32,203.75,204.51,4492700
IBM,20130502,200.12,202.43,199.75,202.39,3945100
IBM,20130501,201.87,202.17,199.2,199.63,4899100
IBM,20130430,199.13,202.59,197.35,202.54,7539900
IBM,20130429,194.78,199.68,194.65,199.15,5932400
IBM,20130426,194.16,194.71,193.25,194.31,3490300
IBM,20130425,192.69,195.17,192.32,193.95,4650900
IBM,20130424,192.16,192.5,191.09,191.71,3693900
IBM,20130423,189.27,192.55,188.61,191.61,6296100
IBM,20130422,191.15,191.38,187.68,187.83,9845400
IBM,20130419,195.74,196.5,189.76,190,18847000
IBM,20130418,210.11,210.25,206.15,207.15,6502000
IBM,20130417,210.53,211.09,209.5,209.67,3269800
IBM,20130416,210.84,212,209.2,212,2859500
IBM,20130415,210.44,211.69,209.26,209.26,4218100
IBM,20130412,210.79,211.49,209.78,211.38,3165400
IBM,20130411,211.5,213.09,210.85,212.92,3655600
IBM,20130410,211.86,212.51,210.47,212,3524200
IBM,20130409,209.56,210,208.61,209.22,2577300
IBM,20130408,209.07,209.32,207.33,209.32,2351200
IBM,20130405,209.1,209.84,206.34,209.41,4148000
IBM,20130404,212.77,212.93,210.04,211.31,3709500
IBM,20130403,214.32,214.89,212.63,212.66,3128800
IBM,20130402,212.92,214.71,211.57,214.36,3116800
IBM,20130401,212.8,213.5,211.25,212.38,2144500
IBM,20130328,209.83,213.44,209.74,213.3,3749900
IBM,20130327,210.96,212.16,210.1,210.89,3223400
IBM,20130326,211.77,212.5,211.5,212.36,2300300
IBM,20130325,212.54,212.81,210.05,210.74,3242500
IBM,20130322,212.21,213.17,211.62,212.08,3031500
IBM,20130321,212.96,213,210.11,212.26,5830400
IBM,20130320,214.76,215.82,214.3,215.06,3019000
IBM,20130319,214.13,215.12,211.83,213.44,3198600
IBM,20130318,212.9,214.5,212.64,213.21,3006000
IBM,20130315,215.38,215.9,213.41,214.92,7930300
IBM,20130314,212.15,215.86,212.15,215.8,5505500
IBM,20130313,210.2,212.36,209.77,212.06,3355900
IBM,20130312,209.4,210.73,209.09,210.55,3591600
IBM,20130311,210.04,210.2,209.04,210.08,3049700
IBM,20130308,209.85,210.74,209.43,210.38,3700500
IBM,20130307,208.29,209.6,208.24,209.42,3884400
IBM,20130306,207.03,208.49,206.66,208.38,3594800
IBM,20130305,205.86,207.7,205.69,206.53,3807800
IBM,20130304,202.59,205.19,202.55,205.19,3693400
IBM,20130301,200.65,202.94,199.36,202.91,3308300
IBM,20130228,202.18,203.12,200.79,200.83,4689200
IBM,20130227,198.89,202.75,198.6,202.33,4185100
IBM,20130226,198.63,199.9,197.84,199.14,3391600
IBM,20130225,201.67,202.49,197.51,197.51,3844800
IBM,20130222,199.23,201.09,198.84,201.09,3107900
IBM,20130221,198.63,199.07,198.11,198.33,3922900
IBM,20130220,200.62,201.72,198.86,199.31,3715400
IBM,20130219,200.6,201.89,200.22,200.32,2998300
IBM,20130215,199.98,201.25,199.82,200.98,3627800
IBM,20130214,199.73,200.32,199.26,199.65,3294200
IBM,20130213,200.65,200.95,199.57,200.09,2169800
IBM,20130212,200.01,200.74,199.02,200.04,2461800
IBM,20130211,200.98,201.95,199.75,200.16,2944700
IBM,20130208,199.97,202.09,199.68,201.68,2893300
IBM,20130207,200.62,200.91,198.68,199.74,3076700
IBM,20130206,200.39,201.29,199.56,201.02,3624200
IBM,20130205,204.31,204.75,202.51,202.79,3636900
IBM,20130204,204.19,205.02,203.57,203.79,3188800
IBM,20130201,204.65,205.35,203.84,205.18,3370700
IBM,20130131,203.32,204.47,202.96,203.07,3091400
IBM,20130130,203.69,204.88,203.19,203.52,2998400
IBM,20130129,204.34,205.73,203.64,203.9,3617100
IBM,20130128,204.85,206.22,204.29,204.93,2823700
IBM,20130125,204.45,205.18,204.13,204.97,3358900
IBM,20130124,203.91,205.06,203.08,204.42,4447200
IBM,20130123,203.5,208.58,203.36,204.72,12530500
IBM,20130122,194.36,196.08,194.01,196.08,7172300
IBM,20130118,194.03,195,193.8,194.47,4559600
IBM,20130117,193.85,194.46,193.24,193.65,3881600
IBM,20130116,192,193.18,191.35,192.59,2962900
IBM,20130115,191.31,192.73,190.39,192.5,4172100
IBM,20130114,192.82,193.28,191.75,192.62,4172200
IBM,20130111,194.15,195,192.9,194.45,3880400
IBM,20130110,192.65,192.96,191.28,192.88,3608100
IBM,20130109,193.48,193.49,191.65,192.32,3212000
IBM,20130108,192.92,193.3,191.6,192.87,3026900
IBM,20130107,193.4,193.78,192.34,193.14,2862300
IBM,20130104,194.19,194.46,192.78,193.99,3380200
IBM,20130103,195.67,196.29,194.44,195.27,3644700
IBM,20130102,194.09,196.35,193.8,196.35,4234100
