D,MACD,MACD Signal,MACD Histogram
20131211,-1.434163224,-1.067984183,-0.366179041
20131210,-1.296894375,-0.976439422,-0.320454952
20131209,-1.298316398,-0.896325684,-0.401990714
20131206,-1.315864997,-0.795828006,-0.520036992
20131205,-1.340505355,-0.665818758,-0.674686597
20131204,-1.190566242,-0.497147108,-0.693419134
20131203,-0.947253902,-0.323792325,-0.623461577
20131202,-0.657538822,-0.167926931,-0.489611891
20131129,-0.420738283,-0.045523958,-0.375214325
20131127,-0.336374856,0.048279623,-0.384654479
20131126,-0.151512811,0.144443243,-0.295956054
20131125,0.255660385,0.218432256,0.037228129
20131122,0.605679114,0.209125224,0.39655389
20131121,0.803329504,0.109986752,0.693342752
20131120,0.755773027,-0.063348936,0.819121964
20131119,0.576153335,-0.268129427,0.844282762
20131118,0.332403788,-0.479200118,0.811603905
20131115,0.095873947,-0.682101094,0.777975041
20131114,-0.077091398,-0.876594854,0.799503457
20131113,-0.196954926,-1.076470719,0.879515792
20131112,-0.483515941,-1.296349667,0.812833726
20131111,-0.793366312,-1.499558098,0.706191786
20131108,-1.157962731,-1.676106045,0.518143313
20131107,-1.312222703,-1.805641873,0.49341917
20131106,-1.491045827,-1.928996666,0.437950839
20131105,-1.615128493,-2.038484375,0.423355882
20131104,-1.613573955,-2.144323346,0.530749391
20131101,-1.834519632,-2.277010694,0.442491061
20131031,-1.983951829,-2.387633459,0.40368163
20131030,-2.143787807,-2.488553866,0.34476606
20131029,-2.412323359,-2.574745381,0.162422022
20131028,-2.920565852,-2.615350887,-0.305214965
20131025,-3.041114402,-2.539047146,-0.502067257
20131024,-3.099834707,-2.413530332,-0.686304375
20131023,-3.226421936,-2.241954238,-0.984467698
20131022,-3.134372589,-1.995837313,-1.138535276
20131021,-2.889838731,-1.711203494,-1.178635237
20131018,-2.320854225,-1.416544685,-0.90430954
20131017,-1.654537939,-1.1904673,-0.464070639
20131016,-0.886919147,-1.074449641,0.187530494
20131015,-1.105894155,-1.121332264,0.01543811
20131014,-1.158536523,-1.125191792,-0.033344731
20131011,-1.444075886,-1.116855609,-0.327220278
20131010,-1.70505048,-1.035050539,-0.66999994
20131009,-1.871820954,-0.867550554,-1.004270399
20131008,-1.706181508,-0.616482955,-1.089698554
20131007,-1.205220885,-0.344058316,-0.861162569
20131004,-0.883264295,-0.128767674,-0.754496621
20131003,-0.67228313,0.059856481,-0.732139612
20131002,-0.368779417,0.242891384,-0.611670801
20131001,-0.088034248,0.395809085,-0.483843333
20130930,0.126997355,0.516769918,-0.389772563
20130927,0.521790459,0.614213059,-0.0924226
20130926,0.840936704,0.637318708,0.203617996
20130925,0.90005156,0.58641421,0.31363735
20130924,1.038775589,0.508004872,0.530770717
20130923,1.149819342,0.375312193,0.77450715
20130920,1.17097236,0.181685405,0.989286955
20130919,1.279702613,-0.065636333,1.345338947
20130918,1.056740827,-0.40197107,1.458711897
20130917,0.651917006,-0.766649044,1.418566051
20130916,0.355841265,-1.121290557,1.477131822
20130913,-0.128034918,-1.490573512,1.362538594
20130912,-0.643992738,-1.831208161,1.187215423
20130911,-1.146557189,-2.128012017,0.981454828
20130910,-1.768280437,-2.373375724,0.605095287
20130909,-2.118650396,-2.524649545,0.40599915
20130906,-2.370087682,-2.626149333,0.256061651
20130905,-2.457993634,-2.690164746,0.232171111
20130904,-2.648477324,-2.748207523,0.0997302
20130903,-2.749225927,-2.773140073,0.023914147
20130830,-2.92233813,-2.77911861,-0.14321952
20130829,-2.928712787,-2.74331373,-0.185399057
20130828,-2.931922437,-2.696963966,-0.234958471
20130827,-2.844500245,-2.638224348,-0.206275897
20130826,-2.750597735,-2.586655374,-0.163942361
20130823,-2.794371654,-2.545669784,-0.248701871
20130822,-2.878834052,-2.483494316,-0.395339736
20130821,-2.921346653,-2.384659382,-0.536687271
20130820,-2.899515875,-2.250487564,-0.649028311
20130819,-2.798931634,-2.088230486,-0.710701148
20130816,-2.596237834,-1.910555199,-0.685682635
20130815,-2.41278156,-1.739134541,-0.67364702
20130814,-2.189347821,-1.570722786,-0.618625035
20130813,-2.049483698,-1.416066527,-0.633417171
20130812,-1.931773727,-1.257712234,-0.674061493
20130809,-1.821652655,-1.089196861,-0.732455794
20130808,-1.525292267,-0.906082913,-0.619209355
20130807,-1.136042575,-0.751280574,-0.384762001
20130806,-0.686839622,-0.655090074,-0.031749548
20130805,-0.350921094,-0.647152687,0.296231592
20130802,-0.376262594,-0.721210585,0.344947991
20130801,-0.36851647,-0.807447582,0.438931112
20130731,-0.419451178,-0.91718036,0.497729182
20130730,-0.399961279,-1.041612656,0.641651376
20130729,-0.468031099,-1.2020255,0.733994401
20130726,-0.568468853,-1.3855241,0.817055247
20130725,-0.804468039,-1.589787912,0.785319873
20130724,-1.080751101,-1.78611788,0.705366779
20130723,-1.355559648,-1.962459575,0.606899927
20130722,-1.520634417,-2.114184557,0.593550139
20130719,-1.618593349,-2.262572091,0.643978742
20130718,-1.664081392,-2.423566777,0.759485385
20130717,-2.151026764,-2.613438123,0.46241136
20130716,-2.391003922,-2.729040963,0.338037041
20130715,-2.591251074,-2.813550224,0.222299149
20130712,-2.82442106,-2.869125011,0.044703951
20130711,-2.884439173,-2.880300999,-0.004138174
20130710,-2.993415903,-2.879266455,-0.114149448
20130709,-3.032969243,-2.850729093,-0.18224015
20130708,-2.942610499,-2.805169056,-0.137441443
20130705,-3.159169186,-2.770808695,-0.388360491
20130703,-3.384534359,-2.673718572,-0.710815787
20130702,-3.451898134,-2.496014625,-0.955883508
20130701,-3.309487561,-2.257043748,-1.052443812
20130628,-3.057181883,-1.993932795,-1.063249088
20130627,-2.6733709,-1.728120524,-0.945250376
20130626,-2.606857668,-1.49180793,-1.115049739
20130625,-2.403608305,-1.213045495,-1.19056281
20130624,-2.121444814,-0.915404792,-1.206040022
20130621,-1.583826035,-0.613894787,-0.969931248
20130620,-1.070082414,-0.371411975,-0.698670439
20130619,-0.591230267,-0.196744365,-0.394485902
20130618,-0.43878654,-0.09812289,-0.340663651
20130617,-0.536157834,-0.012956977,-0.523200857
20130614,-0.466313081,0.117843238,-0.584156318
20130613,-0.284855769,0.263882317,-0.548738086
20130612,-0.208961443,0.401066838,-0.610028282
20130611,0.152619481,0.553573909,-0.400954428
20130610,0.328853759,0.653812516,-0.324958757
20130607,0.443118546,0.735052205,-0.291933659
20130606,0.447098423,0.80803562,-0.360937198
20130605,0.705311306,0.898269919,-0.192958613
20130604,1.132553041,0.946509573,0.186043468
20130603,1.310122629,0.899998706,0.410123923
20130531,1.236691482,0.797467725,0.439223757
20130530,1.219669307,0.687661786,0.532007521
20130529,1.043765813,0.554659905,0.489105908
20130528,0.950685124,0.432383428,0.518301695
20130524,0.832306715,0.302808005,0.52949871
20130523,0.878851993,0.170433327,0.708418666
20130522,0.880677392,-0.006671339,0.887348732
20130521,0.785688321,-0.228508522,1.014196844
20130520,0.48400135,-0.482057733,0.966059083
20130517,0.198808141,-0.723572504,0.922380645
20130516,-0.253621127,-0.954167665,0.700546538
20130515,-0.445578177,-1.1293043,0.683726123
20130514,-0.544613129,-1.300235831,0.755622702
20130513,-0.651896094,-1.489141506,0.837245412
20130510,-0.704000591,-1.698452859,0.994452268
20130509,-0.963901231,-1.947065927,0.983164696
20130508,-1.156372212,-2.1928571,1.036484889
20130507,-1.54608794,-2.451978323,0.905890383
20130506,-1.899854736,-2.678450918,0.778596182
20130503,-2.237210106,-2.873099964,0.635889858
20130502,-2.811402448,-3.032072428,0.22066998
20130501,-3.287533002,-3.087239923,-0.200293079
20130430,-3.566411884,-3.037166654,-0.529245231
20130429,-4.166778575,-2.904855346,-1.26192323
20130426,-4.527293464,-2.589374538,-1.937918925
20130425,-4.428790016,-2.104894807,-2.323895209
20130424,-4.201990488,-1.523921005,-2.678069483
20130423,-3.623319229,-0.854403634,-2.768915595
20130422,-2.821839633,-0.162174736,-2.659664897
20130419,-1.372942554,0.502741489,-1.875684043
20130418,0.275401609,0.9716625,-0.69626089
20130417,0.6291005,1.145727722,-0.516627222
20130416,0.814816531,1.274884528,-0.460067997
20130415,0.802769479,1.389901527,-0.587132048
20130412,1.054698232,1.536684539,-0.481986307
20130411,1.14505532,1.657181116,-0.512125796
20130410,1.086928472,1.785212564,-0.698284093
20130409,1.090600334,1.959783588,-0.869183253
20130408,1.362478234,2.177079401,-0.814601167
20130405,1.679493616,2.380729693,-0.701236076
20130404,2.050527887,2.556038712,-0.505510824
20130403,2.300822133,2.682416418,-0.381594285
20130402,2.449367558,2.777814989,-0.328447431
20130401,2.430247462,2.859926847,-0.429679384
20130328,2.572094214,2.967346693,-0.395252479
20130327,2.622057243,3.066159813,-0.44410257
20130326,2.89307104,3.177185455,-0.284114415
20130325,3.047229435,3.248214059,-0.200984624
20130322,3.364613722,3.298460215,0.066153507
20130321,3.584335285,3.281921838,0.302413446
20130320,3.794316839,3.206318477,0.587998362
20130319,3.722048687,3.059318886,0.662729801
20130318,3.74061481,2.893636436,0.846978374
20130315,3.733321174,2.681891843,1.051429331
20130314,3.495599898,2.41903451,1.076565388
20130313,3.051736015,2.149893163,0.901842852
20130312,2.821615409,1.92443245,0.897182959
20130311,2.640601611,1.70013671,0.940464901
20130308,2.419007976,1.465020485,0.953987492
20130307,2.070442894,1.226523612,0.843919282
20130306,1.693177019,1.015543791,0.677633228
20130305,1.292911455,0.846135484,0.446775971
20130304,0.951584696,0.734441491,0.217143204
20130301,0.638522764,0.68015569,-0.041632926
20130228,0.461799749,0.690563922,-0.228764173
20130227,0.44130165,0.747754965,-0.306453315
20130226,0.255992416,0.824368294,-0.568375878
20130225,0.340546922,0.966462263,-0.625915341
20130222,0.609479445,1.122941099,-0.513461653
20130221,0.579360892,1.251306512,-0.67194562
20130220,0.813509781,1.419292917,-0.605783136
20130219,1.00075422,1.570738701,-0.569984481
20130215,1.122353424,1.713234821,-0.590881397
20130214,1.194033086,1.86095517,-0.666922084
20130213,1.403572828,2.027685691,-0.624112863
20130212,1.60580613,2.183713907,-0.577907777
20130211,1.845663092,2.328190851,-0.482527759
20130208,2.112743606,2.448822791,-0.336079186
20130207,2.268141009,2.532842588,-0.264701579
20130206,2.631020734,2.599017982,0.032002752
20130205,2.925590555,2.591017294,0.334573261
20130204,3.078796536,2.507373979,0.571422557
20130201,3.127742403,2.36451834,0.763224062
20130131,3.003193419,2.173712325,0.829481094
20130130,3.015377175,1.966342051,1.049035124
20130129,2.941249866,1.70408327,1.237166596
20130128,2.765163738,1.394791621,1.370372117
20130125,2.395320517,1.052198592,1.343121925
20130124,1.884352325,0.71641811,1.167934215
20130123,1.260762345,0.424434557,0.836327788
20130122,0.415950954,0.215352609,0.200598345
20130118,0.211323311,0.165203023,0.046120288
20130117,0.110997507,0.153672951,-0.042675444
20130116,0.064821699,0.164341812,-0.099520113
20130115,0.112868989,0.189221841,-0.076352852
20130114,0.181716707,0.208310054,-0.026593346
20130111,0.254730098,0.21495839,0.039771708
20130110,0.157889297,0.205015463,-0.047126166
20130109,0.191843194,0.216797005,-0.02495381
20130108,0.289408449,0.223035457,0.066372992
20130107,0.353727615,0.206442209,0.147285406
20130104,0.403186222,0.169620858,0.233565364
20130103,0.373903407,0.111229517,0.26267389
20130102,0.20076202,0.045561044,0.155200976
20121231,-0.133113162,0.0067608,-0.139873962
20121228,-0.068595839,0.041729291,-0.110325129
20121227,0.189876757,0.069310573,0.120566184
20121226,0.223783571,0.039169027,0.184614544
20121224,0.341187781,-0.006984609,0.348172389
20121221,0.440257331,-0.094027706,0.534285037
20121220,0.456447814,-0.227598965,0.68404678
20121219,0.333018972,-0.39861066,0.731629632
20121218,0.139071337,-0.581518068,0.720589405
20121217,-0.172608318,-0.76166542,0.589057101
20121214,-0.357150594,-0.908929695,0.551779101
20121213,-0.398116907,-1.04687447,0.648757563
20121212,-0.468032211,-1.209063861,0.74103165
20121211,-0.648207275,-1.394321774,0.746114499
20121210,-0.996020433,-1.580850398,0.584829965
20121207,-1.264596203,-1.72705789,0.462461687
20121206,-1.520784241,-1.842673311,0.321889071
20121205,-1.596561929,-1.923145579,0.32658365
20121204,-1.563150005,-2.004791492,0.441641486
20121203,-1.570058422,-2.115201863,0.545143441
20121130,-1.568257043,-2.251487723,0.68323068
20121129,-1.603219544,-2.422295394,0.81907585
20121128,-1.773179397,-2.627064356,0.853884959
20121127,-2.010136455,-2.840535596,0.830399141
20121126,-2.206977842,-3.048135381,0.841157539
20121123,-2.594117534,-3.258424766,0.664307231
20121121,-3.112625032,-3.424501574,0.311876541
20121120,-3.40333642,-3.502470709,0.099134288
20121119,-3.613904971,-3.527254281,-0.08665069
20121116,-3.947192031,-3.505591608,-0.441600423
20121115,-3.967973813,-3.395191503,-0.57278231
20121114,-3.825801122,-3.251995925,-0.573805197
20121113,-3.554070872,-3.108544626,-0.445526246
20121112,-3.441657776,-2.997163064,-0.444494711
20121109,-3.34280822,-2.886039386,-0.456768834
20121108,-3.207726667,-2.771847178,-0.435879489
20121107,-3.035492007,-2.662877306,-0.372614701
20121106,-2.879432611,-2.56972363,-0.309708981
20121105,-3.036470508,-2.492296385,-0.544174123
20121102,-3.098050216,-2.356252854,-0.741797362
20121101,-3.059294859,-2.170803514,-0.888491345
20121031,-3.344093732,-1.948680677,-1.395413055
20121026,-3.392195658,-1.599827414,-1.792368244
20121025,-3.27595927,-1.151735353,-2.124223917
20121024,-2.909912691,-0.620679374,-2.289233317
20121023,-2.310778145,-0.048371044,-2.262407101
20121022,-1.566416915,0.517230731,-2.083647646
20121019,-0.914284336,1.038142642,-1.952426979
20121018,0.037263564,1.526249387,-1.488985823
20121017,1.088333596,1.898495843,-0.810162247
20121016,1.836741766,2.101036405,-0.264294639
20121015,1.70941195,2.167110065,-0.457698115
20121012,1.732792265,2.281534593,-0.548742328
20121011,1.852484344,2.418720175,-0.566235831
20121010,2.186018825,2.560279133,-0.374260308
20121009,2.57382438,2.65384421,-0.08001983
20121008,2.810422389,2.673849168,0.136573221
20121005,2.885201339,2.639705862,0.245495477
20121004,2.860279907,2.578331993,0.281947914
20121003,2.807230663,2.507845015,0.299385648
20121002,2.686469909,2.432998603,0.253471306
20121001,2.561477529,2.369630776,0.191846753
20120928,2.300538491,2.321669088,-0.021130597
20120927,2.241513923,2.326951737,-0.085437814
20120926,2.290373272,2.34831119,-0.057937918
20120925,2.513893775,2.36279567,0.151098106
20120924,2.662839672,2.325021144,0.337818528
20120921,2.782652948,2.240566511,0.542086437
20120920,2.82484876,2.105044902,0.719803857
20120919,2.817253613,1.925093938,0.892159675
20120918,2.741126665,1.702054019,1.039072646
20120917,2.538926427,1.442285858,1.096640569
20120914,2.235770102,1.168125716,1.067644386
20120913,1.850930282,0.901214619,0.949715663
20120912,1.37863029,0.663785703,0.714844587
20120911,1.019460041,0.485074556,0.534385485
20120910,0.597108778,0.351478185,0.245630593
20120907,0.285567946,0.290070537,-0.00450259
20120906,0.031411206,0.291196184,-0.259784978
20120905,-0.252714833,0.356142429,-0.608857262
20120904,-0.198305307,0.508356744,-0.706662051
20120831,-0.075065434,0.685022257,-0.760087691
20120830,0.051761682,0.87504418,-0.823282498
20120829,0.363577213,1.080864805,-0.717287591
20120828,0.582169731,1.260186702,-0.678016971
20120827,0.874087168,1.429690945,-0.555603777
20120824,1.150475064,1.568591889,-0.418116825
20120823,1.274730524,1.673121096,-0.398390572
