D,MoneyFlowVolume
20140325,9739991.940298
20140324,-859388.888889
20140321,-9592153.043478
20140320,4171384.352078
20140319,-1053950.625000
20140318,302133.050847
20140317,3492802.439024
20140314,-5490300.000000
20140313,-4345717.933131
20140312,-2788269.230769
20140311,-1702329.875519
20140310,-2623542.857143
20140307,-1751248.275862
20140306,-25619.463087
20140305,-157396.129032
20140304,127918.918919
20140303,2300607.692308
20140228,1077207.692308
20140227,1395179.439252
20140226,-1565874.418605
20140225,-2314154.651163
20140224,-2120907.692308
20140221,-5072192.556634
20140220,2088084.057971
20140219,-3114333.333333
20140218,158400.000000
20140214,2655059.302326
20140213,3446160.000000
20140212,-60045.226131
20140211,2860872.701950
20140210,960965.714286
20140207,3524386.746988
20140206,2834471.698113
20140205,2237494.964029
20140204,-1345621.582734
20140203,-6402785.454545
20140131,373924.800000
20140130,1617900.000000
20140129,-3050325.000000
20140128,-2119346.288210
20140127,-3952254.271357
20140124,-6890600.000000
20140123,2386417.607973
20140122,4790812.793734
20140121,-984560.000000
20140117,3912998.644068
20140116,3768319.178082
20140115,2042439.873418
20140114,2771520.000000
20140113,-4661457.281553
20140110,-579647.161572
20140109,-1889653.220339
20140108,-1577193.518518
20140107,4019618.891688
20140106,-1303275.728155
20140103,1248690.731707
20140102,-3182550.000000
20131231,2550795.302013
20131230,2156142.857143
20131227,-1568783.505155
20131226,2644337.073171
20131224,1045288.050314
20131223,1617891.379310
20131220,-7653500.000000
20131219,4500954.887218
20131218,5580523.650386
20131217,-2516612.236287
20131216,6179455.516014
20131213,-3829360.000000
20131212,-5353990.400000
20131211,-3782851.127820
20131210,1307563.975155
20131209,-172572.727273
20131206,3167806.030151
20131205,55505.063291
20131204,-2656210.256410
20131203,-3871598.455598
20131202,-3230769.230769
20131129,-652386.363636
20131127,-116860.169492
20131126,-5756000.000000
20131125,-1686590.784983
20131122,-3467369.230769
20131121,-1715192.307692
20131120,-1169407.547170
20131119,334902.439024
20131118,2113100.000000
20131115,4736619.811321
20131114,2785745.762712
20131113,4704400.000000
20131112,-404438.547486
20131111,3632226.567164
20131108,5861263.736264
20131107,-2886762.569832
20131106,1967814.720812
20131105,-5280003.827751
20131104,954328.767123
20131101,-1897136.986301
20131031,-3759866.539924
20131030,-3955275.000000
20131029,8165629.045643
20131028,1340086.982249
20131025,-2830650.704225
20131024,4925986.585366
20131023,3912459.119497
20131022,3781590.076336
20131021,-5558416.037736
20131018,-4158925.714286
20131017,454447.178330
20131016,6718000.000000
20131015,-1643420.930233
20131014,2621650.972763
20131011,3018114.691943
20131010,3658900.000000
20131009,3218655.642023
20131008,-5544285.975610
20131007,-3097052.054795
20131004,-942216.774194
20131003,-393281.632653
20131002,-1522989.473684
20131001,1957276.000000
20130930,-1193460.000000
20130927,-2431134.538153
20130926,-710003.478261
20130925,-225382.075472
20130924,-2078517.894737
20130923,260322.077922
20130920,-8525900.000000
20130919,-2531061.676647
20130918,2592217.993080
20130917,-2097109.482759
20130916,-1986676.363636
20130913,424045.714286
20130912,661831.292517
20130911,4546261.481481
20130910,-2017712.500000
20130909,1605482.568807
20130906,-1960482.905983
20130905,341734.715026
20130904,-331646.808511
20130903,2100026.519337
20130830,73810.810811
20130829,184657.522124
20130828,-419746.835443
20130827,-2628607.772021
20130826,-2058137.931034
20130823,1038573.504273
20130822,-141258.000000
20130821,-1752240.174672
20130820,405567.479675
20130819,-2604276.984127
20130816,-3426400.000000
20130815,-2072508.387097
20130814,-2076068.098160
20130813,-1035168.312757
20130812,1960990.636704
20130809,-782311.111111
20130808,-1181194.805195
20130807,-1784820.212766
20130806,-2120892.857143
20130805,1253590.196078
20130802,2718596.491228
20130801,-1569654.545455
20130731,-2078181.818182
20130730,-2135833.663366
20130729,-381993.975904
20130726,2443157.383966
20130725,1319624.423963
20130724,123245.833333
20130723,-700586.266094
20130722,-1204868.525896
20130719,-6113692.631579
20130718,-1610854.545455
20130717,4357372.043011
20130716,867332.631579
20130715,2527981.619938
20130712,-2449718.009479
20130711,-3119200.000000
20130710,-360370.370370
20130709,-2524809.900990
20130708,-1083269.230769
20130705,2011633.451957
20130703,893396.765499
20130702,-603458.922559
20130701,-3911964.179104
20130628,2720981.176471
20130627,-1942632.298137
20130626,-1938382.658959
20130625,1923100.000000
20130624,1012785.994398
20130621,-2040737.349398
20130620,-4371797.285068
20130619,-2827738.064516
20130618,794001.242236
20130617,-2015509.923664
20130614,-2057909.556314
20130613,1999655.172414
20130612,-2412866.949153
20130611,-409069.767442
20130610,-2346265.384615
20130607,2953400.000000
20130606,2601187.545788
20130605,-3478517.737789
20130604,-1560487.244898
20130603,635088.235294
20130531,-4949000.000000
20130530,831784.079602
20130529,1994273.949580
20130528,-532996.503496
20130524,967423.880597
20130523,-2113310.919540
20130522,-2947337.965261
20130521,986281.451613
20130520,-2862349.710983
20130517,3022793.569845
20130516,-2105586.872587
20130515,2259665.853658
20130514,1558993.081761
20130513,-2837644.444444
20130510,3049080.701754
20130509,-1926514.035088
20130508,3509348.717949
20130507,3119173.076923
20130506,97702.429150
20130503,-143079.617834
20130502,3827335.820895
20130501,-3480505.387205
20130430,7396008.778626
20130429,4682232.206759
20130426,1577806.849315
20130425,669076.842105
20130424,-445363.829787
20130423,3291869.543147
20130422,-9047124.324324
20130419,-17504780.415430
20130418,-3330292.682927
20130417,-2570597.484277
20130416,2859500.000000
20130415,-4218100.000000
20130412,2758155.555556
20130411,3100732.142857
20130410,1762100.000000
20130409,-315209.352518
20130408,2351200.000000
20130405,3128777.142857
20130404,-449247.404844
20130403,-3045734.513274
20130402,2421971.974522
20130401,9531.111111
20130328,3466123.783784
20130327,-751083.495146
20130326,1656216.000000
20130325,-1621250.000000
20130322,-1232158.064516
20130321,2844589.619377
20130320,0.000000
20130319,-68055.319149
20130318,-1163612.903226
20130315,1687975.502008
20130314,5327424.528302
20130313,2578471.428571
20130312,2803200.000000
20130311,2418727.586207
20130308,1666637.404580
20130307,2856176.470588
20130306,3162638.251366
20130305,-625161.194030
20130304,3693400.000000
20130301,3252853.631285
20130228,-4528197.424893
20130227,3337995.421687
20130226,889060.194175
20130225,-3844800.000000
20130222,3107900.000000
20130221,-2124904.166667
20130220,-2546218.181818
20130219,-2639222.155689
20130215,2257861.538461
20130214,-870166.037736
20130213,-534588.405797
20130212,458009.302326
20130211,-1847130.000000
20130208,1908857.676349
20130207,-151765.470852
20130206,2492946.820809
20130205,-2727675.000000
20130204,-2221164.137931
20130201,2611734.437086
20130131,-2640997.350993
20130130,-1827427.218935
20130129,-2717151.674641
20130128,-950987.046632
20130125,2015340.000000
20130124,1572242.424242
20130123,-6001197.318008
20130122,7172300.000000
20130118,531953.333333
20130117,-1272655.737705
20130116,1052396.174863
20130115,3351943.589744
20130114,572654.901961
20130111,1847809.523809
20130110,3264471.428571
20130109,-872826.086957
20130108,1495644.705882
20130107,318033.333333
20130104,1488897.619048
20130103,-374320.540540
20130102,4234100.000000
20121231,4256000.704225
20121228,-3536600.000000
20121227,2214474.418605
20121226,-624174.418605
20121224,-946276.243094
20121221,2161597.610921
20121220,3342924.581006
20121219,-3799272.413793
20121218,3213441.346154
20121217,2769333.953488
20121214,-2038628.971963
20121213,-948933.333333
20121212,-2426589.082970
20121211,1130181.818182
20121210,90965.608466
20121207,3112520.095694
20121206,1472003.389830
20121205,1500750.000000
20121204,-2422101.156069
20121203,-797523.809524
20121130,-2685401.600000
20121129,-60413.333333
20121128,3447487.364621
20121127,-2552454.146342
20121126,2018991.250000
20121123,3877600.000000
20121121,1979538.144330
20121120,68176.344086
20121119,3451525.837321
20121116,2311453.658537
20121115,-394742.148760
20121114,-3896624.561404
20121113,-3225354.752852
20121112,292133.333333
20121109,-1649559.420290
20121108,-3501011.627907
20121107,-4746200.000000
20121106,-2044681.159420
20121105,1201709.459459
20121102,-4006845.647558
20121101,2093223.952096
20121031,-2133544.604317
20121026,2003250.000000
20121025,93919.075144
20121024,-3299846.153846
20121023,-3530345.098039
20121022,3301875.000000
20121019,-5798469.655172
20121018,-6569919.439868
20121017,-1825458.847737
20121016,5632100.000000
20121015,1239858.227848
20121012,2350400.000000
20121011,-2448658.536585
20121010,-2075528.301887
20121009,-2897297.368421
20121008,-291151.048951
20121005,-1107010.404624
20121004,1551475.409836
20121003,670383.000000
20121002,-324272.727273
20121001,1790321.522310
20120928,2072040.863787
20120927,783363.043478
20120926,-3094136.538462
20120925,-3260511.392405
20120924,-1150187.931035
20120921,-12012797.029703
20120920,154873.964497
20120919,-1202584.615385
20120918,-389101.428571
20120917,1020113.114754
20120914,-202855.000000
20120913,2837319.402985
20120912,-136023.668639
20120911,3406861.694915
20120910,1838446.601942
20120907,3413700.000000
20120906,3086677.910448
20120905,574617.346939
20120904,-1543187.755102
20120831,371910.441767
20120830,-2286078.165939
20120829,-1465168.421053
20120828,-1372114.285714
20120827,-2350172.490706
20120824,2180456.521739
20120823,-2014473.575130
20120822,-1977660.000000
20120821,-2448817.870722
20120820,-339781.818182
20120817,-418952.238806
20120816,1910650.000000
20120815,-673978.723404
20120814,-748000.621118
20120813,276061.643836
20120810,2405157.276995
20120809,-701688.535032
20120808,283884.313726
20120807,277736.538462
20120806,-1547557.746479
20120803,2267646.236559
20120802,-565662.569832
20120801,-1807045.686901
20120731,-3094411.764706
20120730,-580625.000000
20120727,1714383.236994
20120726,524160.504202
20120725,77787.246377
20120724,1042637.681159
20120723,2720554.838710
20120720,-3807197.435897
20120719,2304135.051546
20120718,6937503.968254
20120717,-3656095.145631
20120716,-2275552.631579
20120713,3170236.363636
20120712,-116487.401575
20120711,-524352.467532
20120710,-3572755.595668
20120709,392050.508475
20120706,-1014165.238095
20120705,83546.583851
20120703,618702.097902
20120702,-469161.702128
20120629,4548007.058824
20120628,2270593.081761
20120627,1381350.000000
20120626,-621510.921502
20120625,1220783.625731
20120622,-3720542.168675
20120621,-4040778.913738
20120620,482600.000000
20120619,-2577115.966387
20120618,-314634.412955
20120615,5827692.506460
20120614,1891116.504854
20120613,-1532365.492958
20120612,2736866.798419
20120611,-3061631.639723
20120608,2479200.000000
20120607,-1742846.031746
20120606,3623002.010050
20120605,1537526.200873
20120604,1360147.058824
20120601,-3604430.769231
20120531,-3581868.600683
20120530,-381441.176471
20120529,-480779.720280
20120525,-2031330.000000
20120524,2974416.666667
20120523,3177811.550152
20120522,-1102558.181818
20120521,3436918.787879
20120518,-3454938.674033
20120517,-4733236.507937
20120516,-110432.176656
20120515,-2370077.490775
20120514,-549482.790698
20120511,297559.907834
20120510,-2454840.557276
20120509,379949.238579
20120508,209182.634731
20120507,-306672.727273
20120504,-2271626.568266
20120503,-1180731.645570
20120502,1631383.823529
20120501,440416.216216
20120430,-202917.073171
20120427,-711758.407080
20120426,1821774.021352
20120425,3495031.746032
20120424,-2104018.005540
20120423,2114883.116883
20120420,-46196.116505
20120419,369811.764706
20120418,-9504873.464373
20120417,5405073.065903
20120416,-3826600.000000
20120413,-3767000.000000
20120412,2448021.917808
20120411,-2931851.612903
20120410,-3762443.977591
20120409,403980.714286
20120405,2497704.918033
20120404,-172223.463687
20120403,-437695.348837
20120402,2456227.500000
20120330,492418.018018
20120329,2772368.548387
20120328,-512795.867769
20120327,-2117981.927711
20120326,2777287.500000
20120323,954234.285714
20120322,1678341.871921
20120321,-1563014.285714
20120320,-568476.923077
20120319,760055.172414
20120316,-9637000.000000
20120315,2715825.000000
20120314,1981122.516556
20120313,4356026.200873
20120312,465626.865672
20120309,967278.260870
20120308,2300659.701493
20120307,-903131.746032
20120306,-3556314.840989
20120305,4393266.435986
20120302,3401507.103825
20120301,-786040.259740
20120229,-4063579.411765
20120228,-890184.313726
20120227,360000.000000
20120224,601856.410256
20120223,3658591.092437
20120222,411532.663317
20120221,148026.966292
20120217,1633089.743590
20120216,2228116.000000
20120215,-368889.908257
20120214,1939028.813559
20120213,-239575.384615
20120210,3332124.347826
20120209,-1522146.596859
20120208,1213103.783784
20120207,933396.313364
20120206,-248168.181818
20120203,1734740.251572
20120202,-3125840.000000
20120201,-4198260.000000
20120131,2528323.809524
20120130,3914401.330377
20120127,-1131563.265306
20120126,-2244012.931035
20120125,2668865.779468
20120124,4299187.301587
20120123,3572108.421053
20120120,10109242.654029
20120119,-7118021.890547
20120118,2278392.380952
20120117,-2956898.507463
20120113,3176863.716814
20120112,1578926.345609
20120111,2366824.242424
20120110,-4710436.507936
20120109,1664384.000000
20120106,-3859005.069124
20120105,2751859.585492
20120104,-594153.237410
20120103,-4395963.099631
20111230,-3450347.148289
20111229,2809095.495496
20111228,-1059572.815534
20111227,-646279.452055
20111223,2846063.513514
20111222,785866.666667
20111221,832511.210762
20111220,4408108.560311
20111219,-2396018.032787
20111216,-5400218.360656
20111215,-3249462.877030
20111214,-1863363.157895
20111213,-3612616.393443
20111212,-1076505.970149
20111209,3631018.218623
20111208,-2736626.373626
20111207,2695266.298343
20111206,2621229.595016
20111205,-4076041.486068
20111202,-3853623.404255
20111201,3229140.372671
20111130,6511737.198068
20111129,-3365114.170041
20111128,1641523.893805
20111125,-2232800.000000
20111123,-3760906.549118
20111122,-1009698.884758
20111121,-1299267.676768
20111118,-2210837.662338
20111117,-815952.205882
20111116,-3796035.555556
20111115,2001435.796767
20111114,-4019001.337793
20111111,2438991.449814
20111110,80308.965517
20111109,-2585788.235294
20111108,2028255.696203
20111107,2559237.583893
20111104,1187120.000000
20111103,3688776.595745
20111102,-819866.666667
20111101,-3033952.380952
20111031,-4710000.000000
20111028,2783222.222222
20111027,2919194.764398
20111026,4359892.615385
20111025,-4102434.459459
20111024,1042019.494585
20111021,7833536.986301
20111020,-2227217.589577
20111019,-4887475.714286
20111018,10905047.284345
20111017,-5942738.028169
20111014,5368200.000000
20111013,2404896.000000
20111012,-3202920.000000
20111011,-310240.740741
20111010,5753782.305630
20111007,-1908032.692308
20111006,6500245.971564
20111005,4711758.441558
20111004,8219063.004847
20111003,-8116104.098361
20110930,-7275077.272727
20110929,2452447.955390
20110928,-5751745.504087
20110927,-1508603.134796
20110926,6216078.925620
20110923,4995425.396825
20110922,1818620.172911
20110921,-5927361.386139
20110920,-905840.169133
20110919,3170400.000000
20110916,11048100.000000
20110915,5203302.389079
20110914,2575668.970013
20110913,2778705.882353
20110912,5190165.217391
20110909,-5019432.420091
20110908,-5623592.857143
20110907,2187411.494253
20110906,4247810.149254
20110902,-1648370.989761
20110901,-4819282.584270
20110831,-1230984.053156
20110830,1072604.942966
20110829,4844806.779661
20110826,6033817.190083
20110825,-4072976.086956
20110824,6168442.528736
20110823,6184449.802372
20110822,-2392560.098522
20110819,-12374583.553598
20110818,2489826.031746
20110817,132379.354839
20110816,2258672.727273
20110815,3367364.542936
20110812,1738740.845070
20110811,2754253.859348
20110810,-11376910.569106
20110809,11300419.005525
20110808,-14752834.039334
20110805,8048155.324675
20110804,-10041086.350148
20110803,5314251.308901
20110802,-5275422.121896
20110801,-776775.144509
20110729,972817.297297
20110728,-1030686.192469
20110727,-3343309.090909
20110726,-2613720.000000
20110725,-2493500.000000
20110722,1549318.978102
20110721,2669907.692308
20110720,-498684.507042
20110719,13245600.000000
20110718,1603279.166667
20110715,3059570.588235
20110714,-3020968.141593
20110713,-2950717.241379
20110712,-3947762.162162
20110711,-2414201.298701
20110708,4399900.000000
20110707,-2208180.869565
20110706,5622352.238806
20110705,4586500.000000
20110701,4820948.734177
20110630,-300305.882353
20110629,1468115.384615
20110628,2361895.910781
20110627,2626928.382838
20110624,-1189023.357664
20110623,3076540.955631
20110622,-1273845.029240
20110621,3310740.727273
20110620,1645110.891089
20110617,940750.000000
20110616,-183933.513514
20110615,-746514.285714
20110614,153260.869565
20110613,-2505387.283237
20110610,-3209368.020305
20110609,-3726493.333333
20110608,1380475.471698
20110607,-3776006.134969
20110606,-967095.419847
20110603,237750.000000
20110602,-1746822.302158
20110601,-4934550.649351
20110531,661115.942029
20110527,-1047940.136054
20110526,3462780.000000
20110525,-1788383.146067
20110524,-800620.689655
20110523,2413234.567901
20110520,-577784.745763
20110519,782508.653846
20110518,552305.780347
20110517,5501227.868852
20110516,-2461161.373391
20110513,-3336881.918819
20110512,3816458.737864
20110511,1139893.333333
20110510,1879923.809524
20110509,93371.428571
20110506,-1545567.539267
20110505,-3154718.100890
20110504,-2205805.610561
20110503,2292413.777778
20110502,-1921573.658537
20110429,-5144231.746032
20110428,1453628.571429
20110427,4204926.291080
20110426,1541111.111111
20110425,-1535914.285714
20110421,5575153.203343
20110420,4180096.216216
20110419,-67495.876289
20110418,5339273.333333
20110415,4352213.605442
20110414,3033055.454545
20110413,-2272055.905512
20110412,1129291.156463
20110411,3673943.820225
20110408,1525816.393443
20110407,2685063.779527
20110406,-1927557.446809
20110405,-1137111.111111
20110404,532842.608696
20110401,3429313.043478
20110331,-3860800.000000
20110330,664823.711340
20110329,2708342.268041
20110328,-2612252.054795
20110325,2322912.121212
20110324,1458435.294118
20110323,2719460.784314
20110322,-514203.669725
20110321,-3027562.500000
20110318,2220342.205323
20110317,4753680.000000
20110316,-6224925.426945
20110315,3566382.608696
20110314,1615531.746032
20110311,1388075.000000
20110310,-4301888.753799
20110309,1473502.702703
20110308,2449956.398104
20110307,-2533811.138014
20110304,-1744237.704918
20110303,2511971.428571
20110302,-401529.411765
20110301,-4141544.954128
20110228,-1281891.428572
20110225,4152043.243243
20110224,3159508.928571
20110223,-5809183.464567
20110222,-4495121.774194
20110218,4245000.000000
20110217,1704000.000000
20110216,1702588.235294
20110215,-1471587.619048
20110214,-2132380.392157
20110211,-1891072.941177
20110210,0.000000
20110209,-1907952.941176
20110208,4449366.839378
20110207,3200724.742268
20110204,2612313.043478
20110203,168467.625899
20110202,1537939.393939
20110201,3546873.195876
20110131,7197200.000000
20110128,-4490631.384615
20110127,-3326113.636364
20110126,-868070.270270
20110125,-725715.140187
20110124,6762402.242152
20110121,-2849813.186813
20110120,5863232.450331
20110119,8903400.000000
20110118,2029506.730769
20110114,4544200.000000
20110113,331326.923077
20110112,3131765.432099
20110111,-1405215.000000
20110110,-43775.903615
20110107,129240.625000
20110106,4365447.715736
20110105,-683085.333333
20110104,1345089.873418
20110103,-1650418.867925
