Date,PlusDM
20140520,6.4426990640785675
20140519,6.938291299776919
20140516,7.472006015144375
20140515,8.04677570861702
20140514,8.665758455433712
20140513,9.332355259697843
20140512,10.03945951044384
20140509,8.194802549708744
20140508,8.803633515070944
20140507,9.190066862384112
20140506,9.896995082567505
20140505,10.658302396611159
20140502,11.478171811735095
20140501,12.361108104945487
20140430,13.311962574556677
20140429,13.345190464907173
20140428,12.271743577592352
20140425,9.640339237407124
20140424,10.38190379413075
20140423,11.180511778294655
20140422,12.040551145855781
20140421,12.762132003229306
20140417,11.471526772708469
20140416,12.353951909070659
20140415,11.904255902076082
20140414,12.819967894543474
20140411,12.470734655662193
20140410,13.430021936866977
20140409,12.083100547395198
20140408,9.96487751257943
20140407,10.731406552008618
20140404,10.113822440624661
20140403,10.891808782211173
20140402,11.729640226996649
20140401,12.63192024445793
20140331,12.138991032493172
20140328,11.83429803499264
20140327,12.744628653068997
20140326,13.724984703305074
20140325,14.533060449713167
20140324,9.232526638152633
20140321,9.145797918010517
20140320,9.375474680934406
20140319,8.416665041006281
20140318,9.064100813391379
20140317,8.092108568267626
20140314,6.496116919672826
20140313,6.99581822118612
20140312,7.533958084354283
20140311,8.113493321612305
20140310,8.65145434635173
20140307,9.316950834532634
20140306,9.46287012949668
20140305,9.716937062534889
20140304,9.613624528883735
20140303,7.639287954182472
20140228,8.226925489119585
20140227,8.676688988282613
20140226,8.622588141227444
20140225,8.553556459783394
20140224,9.211522341305194
20140221,9.920100982944055
20140220,9.767801058555142
20140219,10.519170370751691
20140218,9.551414245424892
20140214,10.286138418149884
20140213,8.848149065699882
20140212,9.528775916907566
20140211,9.335604833592749
20140210,7.1029590515614425
20140207,7.552417440143088
20140206,5.214911089384856
20140205,5.616058096260614
20140204,4.734216411357586
20140203,5.098386904538939
20140131,5.490570512580396
20140130,5.912922090471196
20140129,6.367762251276672
20140128,6.857590116759493
20140127,7.385097048817915
20140124,7.953181437188523
20140123,8.564964624664563
20140122,8.986884980407993
20140121,9.678183825054761
20140117,10.422659503905127
20140116,9.264402542667067
20140115,9.610895045949146
20140114,7.959425434099082
20140113,8.571688929029781
20140110,9.231049615878225
20140109,9.941130355561166
20140108,10.705832690604332
20140107,11.52935828218928
20140106,9.196231996203862
20140103,9.89286522668106
20140102,10.65385485950268
20131231,11.473382156387501
20131230,11.182103860724997
20131227,11.826881080780778
20131226,11.724333471610072
20131224,10.407743738656997
20131223,10.594493257015234
20131220,10.407915815247168
20131219,9.636217031804634
20131218,8.439002957328086
20131217,7.7420031848148625
20131216,8.337541891339082
20131213,4.703506652211321
20131212,5.065314856227577
20131211,5.454954460552774
20131210,5.8745663421337575
20131209,6.326456060759432
20131206,6.651568065433228
20131205,5.935534839697337
20131204,6.392114442750978
20131203,6.883815553731823
20131202,7.413339827095809
20131129,7.98359673687241
20131127,7.9731041781703045
20131126,7.25103526879878
20131125,7.808807212552532
20131122,8.409484690441188
20131121,9.056368128167433
20131120,9.75301183033416
20131119,10.460166586513688
20131118,9.961717862399379
20131115,8.886465390276246
20131114,9.483885804912868
20131113,10.213415482213858
20131112,10.99906282699954
20131111,11.134375352153324
20131108,8.42625037924207
20131107,9.074423485337615
20131106,8.006302214978984
20131105,8.622171616131213
20131104,9.285415586602845
20131101,9.50429370864921
20131031,10.235393224699148
20131030,11.022731165060621
20131029,11.870633562372976
20131028,8.012989990247814
20131025,8.629373835651492
20131024,7.990094899932369
20131023,6.558563738388729
20131022,6.610760949033999
20131021,6.236204098959698
20131018,6.715912106571983
20131017,7.232520730154443
20131016,7.788868478627862
20131015,7.53724297698386
20131014,8.117030898290311
20131011,7.922956352004929
20131010,6.960106840620715
20131009,4.157038136053053
20131008,4.476810300364827
20131007,4.821180323469814
20131004,5.192040348352107
20131003,5.408351144379205
20131002,5.824378155485298
20131001,6.272407244368782
20130930,6.754900109320227
20130927,7.274507810037167
20130926,7.83408533388618
20130925,7.209014974954362
20130924,7.76355458841239
20130923,8.360751095213343
20130920,9.00388579484514
20130919,9.696492394448612
20130918,10.442376424790814
20130917,10.448713072851666
20130916,11.252460232301793
20130913,10.276495634786537
20130912,9.150072222077808
20130911,9.369308546853036
20130910,6.622332281226347
20130909,4.805588610551454
20130906,4.636787734440027
20130905,4.993463714012337
20130904,4.505268615090206
20130903,4.851827739327915
20130830,3.7927375654300794
20130829,4.084486608924701
20130828,4.150985578841996
20130827,4.470292161829842
20130826,4.814160789662907
20130823,3.8275577734831407
20130822,4.1219852945203055
20130821,4.439061086406483
20130820,3.7682196315146763
20130819,4.0580826800927285
20130816,4.370242886253708
20130815,4.706415415965532
20130814,5.068447371039803
20130813,5.458327938042865
20130812,5.415122394815386
20130809,5.400901040570409
20130808,5.816354966768134
20130807,6.263766887288759
20130806,6.745595109387895
20130805,7.264487040879271
20130802,7.414062967100759
20130801,7.984375503031586
20130731,8.318558234034025
20130730,8.95844732895972
20130729,8.958327892725835
20130726,9.647430038320131
20130725,10.389540041267834
20130724,10.617966198288435
20130723,10.497809752002926
20130722,10.61610280984929
20130719,11.43272610291462
20130718,12.312166572369591
20130717,6.743871693321085
20130716,6.928784900499658
20130715,7.4617683543842475
20130712,6.754212073952269
20130711,7.2737668488716745
20130710,7.100979683400258
20130709,6.9687473513541285
20130708,7.504804839919831
20130705,7.414405212221351
20130703,6.972436382392226
20130702,6.442623796422388
20130701,6.938210242301033
20130628,6.244226414785712
20130627,6.724551523615382
20130626,6.520286256201164
20130625,6.332615968216652
20130624,6.087432581156388
20130621,6.555696625860725
20130620,7.059980981696166
20130619,7.60305644182664
20130618,8.187906937351766
20130617,7.826976701763424
20130614,7.965974909591403
20130613,8.212588364175353
20130612,8.844325930650381
20130611,9.524658694546565
20130610,10.257324747973223
20130607,10.367888190125015
20130606,8.850033435519242
20130605,9.53080523825149
20130604,10.263944102732374
20130603,11.053478264481019
20130531,11.90374582328725
20130530,11.753264732770907
20130529,9.889669712214799
20130528,10.650413536231321
20130524,9.14352226978758
20130523,9.846870136694317
20130522,10.604321685670802
20130521,11.42003873841471
20130520,12.298503256754303
20130517,13.244541968812326
20130516,11.129506735644048
20130515,8.851776484539748
20130514,9.532682367965883
20130513,10.265965627040181
20130510,11.055655290658656
20130509,11.906090313017014
20130508,12.660404952479855
20130507,12.428128410362916
20130506,13.384138288083141
20130503,14.41368738716646
20130502,12.410124878486972
20130501,13.084749869139795
20130430,14.091269089842857
20130429,12.041366712138466
20130426,7.61531799768758
20130425,8.201111689817393
20130424,5.95658181980336
20130423,6.414780421326696
20130422,5.64822506912104
20130419,6.0827039205918885
20130418,6.55060422217588
20130417,7.054496854650948
20130416,7.597150458854867
20130415,7.847700494151393
20130412,8.45136976293227
20130411,9.101475129311675
20130410,9.176973216181791
20130409,7.179817309734246
20130408,6.9998032566368735
20130405,7.538249660993556
20130404,8.118115019531523
20130403,8.742585405649333
20130402,9.221245821468536
20130401,8.627495500043029
20130328,9.226533615430952
20130327,8.557805432002564
20130326,9.216098157541223
20130325,9.925028785044395
20130322,10.688492537740117
20130321,11.327607348335524
20130320,12.198961759745949
20130319,12.383497279726418
20130318,13.336073993551528
20130315,14.361925839209338
20130314,15.42361244222545
20130313,12.840813399319714
20130312,12.073183660805821
20130311,12.43112086548319
20130308,13.38736093205882
20130307,13.189465619140252
20130306,13.008655282151057
20130305,13.158551842316502
20130304,11.467671214802397
20130301,9.926722846710275
20130228,10.690316911841835
20130227,11.11418744352197
20130226,8.899894169946743
20130225,9.5845014137888
20130222,8.814078445618701
20130221,7.316699864512437
20130220,7.879522931013393
20130219,8.485640079552885
20130215,8.449150854903122
20130214,8.097547074511047
20130213,8.720435311011897
20130212,9.165084181089759
20130211,9.870090656558201
20130208,10.62932839937037
20130207,10.176199814706546
20130206,10.958984415837818
20130205,11.801983217056112
20130204,12.70982807990658
20130201,13.687507162976317
20130131,13.792700021666809
20130130,14.85367694641041
20130129,15.996267480749673
20130128,17.226749594653494
20130125,17.43188417885762
20130124,18.643567577231277
20130123,20.07768816009522
20130122,8.160587249333316
20130118,7.625247806974327
20130117,7.630266869049284
20130116,6.838748935899227
20130115,6.880191161737611
20130114,7.409436635717427
20130111,7.979393300003383
20130110,6.39626970769596
20130109,6.888290454441803
20130108,7.2135435663219445
20130107,7.768431532962094
20130104,8.366003189343793
20130103,9.009541896216392
20130102,9.70258358054073
20121231,5.419705394428493
20121228,5.8366058093845306
20121227,6.285575487029495
20121226,6.769081293724071
20121224,7.289779854779769
20121221,7.85053215130129
20121220,8.454419239862927
20121219,9.104759181390845
20121218,9.234356041497833
20121217,7.7800757369976745
20121214,7.829312332151352
20121213,8.054644050009154
20121212,8.674232053856011
20121211,9.341480673383396
20121210,8.703133032874405
20121207,7.929527881557048
20121206,6.364106949369148
20121205,6.078269022397546
20121204,6.5458281779665874
20121203,7.049353422425556
20121130,7.5916113779967525
20121129,8.175581483996503
20121128,7.878318521226989
20121127,8.484343022859834
20121126,9.136984793849052
20121123,9.839829777991287
20121121,7.79673976091367
20121120,7.556488973291675
20121119,8.137757355852573
20121116,5.716046383225865
20121115,5.768049951166301
20121114,6.211746101256017
20121113,6.689572724429556
20121112,7.085693703231846
20121109,7.6307470650189115
20121108,8.217727608481905
20121107,8.849860501442052
20121106,9.53061900155298
20121105,8.3468204632109
20121102,8.988883575765584
20121101,9.680336158516782
20121031,8.831131247633468
20121026,6.77506442052836
20121025,5.756223222107457
20121024,6.199009623808031
20121023,6.6758565179471105
20121022,7.1893839424045805
20121019,7.742413476435702
20121018,8.337983743853833
20121017,8.979367108765667
20121016,9.670087655593795
20121015,8.690863629101017
20121012,7.808622369801096
20121011,7.666208705939645
20121010,8.255917067935002
20121009,8.89098761162231
20121008,9.574909735593256
20121005,10.311441253715813
20121004,10.221552119386267
20121003,11.007825359339057
20121002,11.854581156211292
20121001,12.766472014381392
20120928,10.054662169333799
20120927,9.29886695159026
20120926,9.023395178635647
20120925,9.717502500069159
20120924,9.108079615459104
20120921,9.808701124340574
20120920,9.540139672366784
20120919,10.273996570241152
20120918,11.064303998721241
20120917,11.915404306315184
20120914,12.831973868339428
20120913,12.914433396673227
20120912,11.581697504109632
20120911,11.191058850579607
20120910,10.285755685239561
20120907,8.578506122565688
20120906,9.19531428583998
20120905,6.014953846289195
20120904,6.477642603696056
20120831,5.662076650134216
20120830,5.580697930913781
20120829,6.009982387137918
20120828,6.472288724610066
20120827,6.97015708804161
20120824,7.301707633275583
20120823,7.863377451219858
20120822,8.468252639775232
20120821,9.11965668898871
20120820,9.821168741987842
20120817,10.57664326060229
20120816,10.657923511417843
20120815,9.334686858450006
20120814,10.05273969371539
20120813,10.826027362462728
20120810,11.001875621113722
20120809,11.848173745814778
20120808,12.759571726262068
20120807,13.741077243666844
20120806,13.78577549317968
20120803,13.780065915731953
20120802,12.309301755403647
20120801,13.256171121203927
20120731,14.275876592065767
20120730,15.374020945301595
20120727,16.093561018017095
20120726,14.682296480941478
20120725,13.464011594860077
20120724,12.938166332926219
20120723,13.911871435459025
20120720,14.982015392032796
20120719,16.134478114496858
20120718,8.480207200227394
20120717,6.655607754091027
20120716,7.167577581328798
20120713,7.718929702969475
20120712,6.223462757044022
20120711,6.702190661432024
20120710,7.217743789234487
20120709,7.772954849944832
20120706,8.370874453786742
20120705,9.0147878733088
20120703,9.708233094332554
20120702,10.455020255435059
20120629,9.762329505853156
20120628,6.496354852457255
20120627,6.996074456492429
20120626,7.512695568530328
20120625,8.090595227648045
20120622,8.712948706697894
20120621,9.383175530290039
20120620,10.104958263389273
20120619,10.882262745188449
20120618,11.342436802510612
20120615,11.81647040270376
20120614,9.020814279834822
20120613,9.025492301360561
20120612,9.159760939926747
20120611,9.864357935305726
20120608,8.94315469956001
20120607,9.63108967644924
20120606,8.401173497714554
20120605,4.57818684369259
20120604,4.424201216284329
20120601,4.764524386767739
20120531,5.13102626267295
20120530,5.525720590570869
20120529,5.950776020614782
20120525,4.168528022200522
20120524,4.489184023908254
20120523,4.834505871901197
20120522,5.206390938970519
20120521,5.25149793427596
20120518,5.6554593138356495
20120517,6.090494645669161
20120516,6.558994233797558
20120515,7.063532251781986
20120514,6.788419348072917
20120511,7.310605451770834
20120510,7.872959717291668
20120509,8.209341234006411
20120508,8.840829021237674
20120507,9.52089279210211
20120504,10.253269160725349
20120503,11.041982173088838
20120502,11.19136541717262
20120501,12.052239680032052
20120430,11.934719655419133
20120427,12.852775013528298
20120426,11.730680783799727
20120425,9.919194690245849
20120424,9.379132743341675
20120423,6.460604492829501
20120420,6.957574069201001
20120419,7.492772074524154
20120418,8.069139157179858
20120417,8.689842169270616
20120416,7.559830028445292
20120413,6.719816953710322
20120412,7.2367259501495775
20120411,6.458012561699535
20120410,6.954782758753345
20120409,7.489766047888218
20120405,8.065901897725773
20120404,8.686355889858525
20120403,9.354537112155334
20120402,8.99719381309036
20120330,9.075439491020395
20120329,9.105857913406574
20120328,9.806308522130156
20120327,10.560639946909399
20120326,10.576073788979343
20120323,9.27884869582393
20120322,9.992606287810386
20120321,10.761268309949646
20120320,10.759827410714992
20120319,11.587506442308452
20120316,12.478853091716795
20120315,11.995687944925775
20120314,11.809202402227756
20120313,11.37144874086066
20120312,9.73694479784993
20120309,9.97978670537685
20120308,9.552077990405854
20120307,8.757622451206288
20120306,9.431285716683695
20120305,10.156769233351671
20120302,8.461136097455633
20120301,8.659685028029157
20120229,9.325814645569862
20120228,10.04318500292139
20120227,10.546506926223035
20120224,11.357776689778653
20120223,12.231451819761627
20120222,8.336948113589465
20120221,8.43979027617327
20120217,8.679774143571219
20120216,8.69052600076899
20120215,9.359028000828143
20120214,9.174337847045688
20120213,9.880056142972279
20120210,9.283137384739387
20120209,9.997224875873187
20120208,9.818549866324975
20120207,10.573822932965358
20120206,10.977963158578083
20120203,11.82242186308409
20120202,11.87030046793673
20120201,12.783400503931862
20120131,11.925200542695842
20120130,12.44406212290321
20120127,13.401297670818842
20120126,14.432166722420291
20120125,14.950025701068025
20120124,16.100027678073257
20120123,15.421568268694275
20120120,14.938611981670745
20120119,8.969274441799278
20120118,8.840757091168433
20120117,9.52081532895062
20120113,7.67933958502376
20120112,8.270058014640972
20120111,8.906216323459509
20120110,9.591309886802549
20120109,8.76756449347968
20120106,9.441992531439656
20120105,10.168299649242707
20120104,10.950476545338299
20120103,11.792820894979707
20111230,10.298422502285819
20111229,10.821378079384727
20111228,10.7599456239528
20111227,11.587633748872246
20111223,11.40206711417011
20111222,10.071456892183214
20111221,10.846184345428076
20111220,11.680506218153313
20111219,9.73592977339586
20111216,10.484847448272465
20111215,11.291374175062655
20111214,12.159941419298244
20111213,13.095321528475033
20111212,14.102653953742344
20111209,15.187473488645601
20111208,15.203432987772194
20111207,16.37292783298544
20111206,16.156999204753546
20111205,17.399845297426896
20111202,16.282910320305888
20111201,16.092364960329412
20111130,15.564085341893195
20111129,11.33363036819268
20111128,11.79621731959212
20111125,9.074387882637664
20111123,9.772417719763638
20111122,10.524142159745455
20111121,11.333691556648953
20111118,12.205513984083488
20111117,13.144399675166834
20111116,14.15550734248736
20111115,15.244392522678694
20111114,16.417038101346286
20111111,15.515271801449858
20111110,13.413369632330614
20111109,14.445167296356045
20111108,15.556334011460356
20111107,16.59143662772653
20111104,17.232316368320873
20111103,18.557879165884017
20111102,17.260792947875096
20111101,16.44546932848086
20111031,17.710505430671695
20111028,19.072852002261826
20111027,19.387686771666587
20111026,15.795970369487096
20111025,17.011045013293796
20111024,18.319586937393318
20111021,17.876478240269726
20111020,16.634668874136654
20111019,17.914258787531782
20111018,18.829201771188067
20111017,20.277601907433304
20111014,21.837417438774327
20111013,20.254141857141583
20111012,21.812152769229396
20111011,21.33616452070858
20111010,22.97740794537847
20111007,21.611054710407586
20111006,21.41036661120818
20111005,18.006548658224194
20111004,16.99012932424142
20111003,18.297062349183065
20110930,19.70452868373561
20110929,21.22026165940758
20110928,22.85258947936201
20110927,23.3935579008514
20110926,19.894600816301487
20110923,15.868031648324683
20110922,17.08864946742658
20110921,18.403160964920932
20110920,19.560327192991792
20110919,17.2311215924527
20110916,17.608900176487527
20110915,15.91573865160194
20110914,16.601564701725167
20110913,11.697069678780936
20110912,11.00299811561025
20110909,11.849382586041807
20110908,12.76087355419887
20110907,11.933248442983391
20110906,10.320421400135967
20110902,11.114299969377194
20110901,11.969246120867748
20110831,12.889957360934497
20110830,13.655338696390988
20110829,13.85498013457492
20110826,11.269978606465312
20110825,12.136900037731875
20110824,11.2397385021728
20110823,9.692026079263005
20110822,7.30372039305247
20110819,7.865545038671891
20110818,8.470586964723575
20110817,9.12217057739462
20110816,8.962337544886502
20110815,9.651748125262387
20110812,5.41880567335949
20110811,5.178713802079466
20110810,5.577076402239425
20110809,6.006082279334765
20110808,6.468088608514362
20110805,6.96563388609239
20110804,7.5014518773302665
20110803,8.078486637124902
20110802,8.69990868613451
20110801,9.36913243122178
20110729,10.089834925931148
20110728,10.865976074079699
20110727,11.314128079778122
20110726,12.184445624376439
20110725,13.121710672405396
20110722,14.131073031821195
20110721,15.0780786496536
20110720,15.074853930396172
20110719,16.234458078888185
20110718,8.060185623418045
20110715,8.120199902142499
20110714,8.744830663845768
20110713,9.417509945680058
20110712,9.118856864578536
20110711,9.820307392623038
20110708,10.57571565359404
20110707,11.389232242332042
20110706,12.265327030203737
20110705,10.688813724834791
20110701,10.671030165206696
20110630,9.122647870222577
20110629,8.112082321778187
20110628,8.563780961914944
20110627,6.573302574369962
20110624,4.602018157013793
20110623,4.956019553707162
20110622,5.3372518270692515
20110621,5.683194275305345
20110620,4.892670758021156
20110617,4.719799277868916
20110616,3.4997838377049884
20110615,3.532074902143835
20110614,3.8037729715395145
20110613,3.977909353965647
20110610,4.283902381193774
20110609,4.613433333593295
20110608,3.772928205408149
20110607,4.063153451978007
20110606,4.375703717514777
20110603,4.7122963111697596
20110602,5.074780642798203
20110601,5.46514838455191
20110531,5.885544414132827
20110527,4.809047830604596
20110526,4.134359202189566
20110525,4.452386833127226
20110524,4.794878127983166
20110523,5.163714907058794
20110520,5.560923746063317
20110519,5.9886871111451105
20110518,6.2232015043101105
20110517,6.7019093123339655
20110516,7.217440797898116
20110513,7.772628551582587
20110512,8.370523055550478
20110511,6.5913325213620535
20110510,7.098358099928365
20110509,6.5136164153074585
20110506,7.01466383186957
20110505,7.554253357397998
20110504,8.135349769505536
20110503,8.761145905621348
20110502,9.435080206053758
20110429,9.57931714498098
20110428,8.571572309979512
20110427,8.380154795362559
20110426,7.527859010390432
20110425,7.643848165035873
20110421,7.887221100807841
20110420,5.737007339331518
20110419,6.178315596203173
20110418,6.416647565141879
20110415,6.910235839383563
20110414,6.386407827028464
20110413,6.877669967569115
20110412,6.157490734305204
20110411,6.6311438677132974
20110408,7.141231857537397
20110407,7.6905573850402735
20110406,8.282138722351064
20110405,8.865380162531903
20110404,9.547332482726665
20110401,9.947896519859484
20110331,10.325427021387153
20110330,11.044306023032325
20110329,10.924637255573266
20110328,11.21576319830968
20110325,12.07851421356427
20110324,10.821476845376905
20110323,10.975436602713595
20110322,10.236624033691564
20110321,11.024056651667838
20110318,8.985907163334588
20110317,7.038669252821877
20110316,7.580105349192791
20110315,8.163190376053775
20110314,8.79112809728868
20110311,9.46736872015704
20110310,10.195627852476813
20110309,10.979906918051952
20110308,7.204515142517497
20110307,7.27409323040344
20110304,7.833638863511397
20110303,8.436226468396889
20110302,5.972859273658203
20110301,6.432309987016526
20110228,6.9271030629408745
20110225,6.7599571447055515
20110224,6.127646155836755
20110223,6.599003552439583
20110222,7.1066192103195505
20110218,7.653282226497978
20110217,8.058919320843959
20110216,7.526528499370424
20110215,8.073184537783533
20110214,8.69419873299765
20110211,9.362983250920546
20110210,10.072443500991367
20110209,10.847246847221472
20110208,11.681650450853892
20110207,11.223315870150355
20110204,11.17126324477728
20110203,12.030591186683225
20110202,12.309867431812709
20110201,13.256780311182917
20110131,12.187301873581605
20110128,13.038632786934023
20110127,14.041604539775102
20110126,14.820189504373186
20110125,15.960204081632662
20110124,12.277142857142865
20110121,9.980000000000018
