Date,LinearRegressionAngle
20120618,26.432930073872726
20120615,14.633176039904168
20120614,2.9792111665405407
20120613,-5.562188208041839
20120612,-10.058760101509403
20120611,-17.323331496072285
20120608,-21.60683129567496
20120607,-26.110946335300383
20120606,-31.60384866262612
20120605,-37.344825399335086
20120604,-35.29513845784879
20120601,-30.930411863773507
20120531,-27.01358643200303
20120530,-25.49857738553727
20120529,-25.732022983636195
20120525,-27.846853828171124
20120524,-28.643270063015535
20120523,-31.675041830464124
20120522,-35.52600252464762
20120521,-38.958013990511255
20120518,-41.44556522937953
20120517,-39.49602186975257
20120516,-37.76584896496242
20120515,-35.43331401028524
20120514,-28.47812851618546
20120511,-14.823987913481712
20120510,-0.11459140623822575
20120509,13.508829883277873
20120508,24.697233378821124
20120507,32.86334851874728
20120504,28.468398172221672
20120503,28.766302279608833
20120502,25.140510484758146
20120501,15.165897088339724
20120430,8.027649074034542
20120427,1.4125898677699247
20120426,-10.107586067573573
20120425,-20.00150593665379
20120424,-26.58922363522618
20120423,-31.25913104907187
20120420,-32.023037575329056
20120419,-31.17439911398648
20120418,-27.96781093819667
20120417,-22.337814443012487
20120416,-26.45110211913083
20120413,-24.0484239392024
20120412,-17.222287339997393
20120411,-13.782336798316576
20120410,-3.814910617482942
20120409,8.083202489104883
20120405,13.01374456649556
20120404,16.588273694481078
20120403,19.198004975646345
20120402,17.802908864029916
20120330,16.74544397765409
20120329,19.904709273645327
20120328,22.44331461037264
20120327,25.912620940340183
20120326,30.441490260296668
20120323,32.751261749266305
20120322,32.25147528030297
20120321,33.026523183134564
20120320,35.096682549250886
20120319,37.28110143777414
20120316,35.09162441514484
20120315,31.516076629272817
20120314,25.6532859120876
20120313,19.677273408633937
20120312,18.857009546019416
20120309,21.17012644206935
20120308,22.353972799858017
20120307,23.829625094844367
20120306,27.991380782755435
20120305,31.581921139535485
20120302,28.91413786072369
20120301,27.532882655649843
20120229,25.830042790150095
20120228,24.655642980665004
20120227,20.037079414049924
20120224,15.64341415075087
20120223,8.173289898026914
20120222,3.111059008129624
20120221,1.7472942195164967
20120217,1.006035671625387
20120216,0.17251644114329995
20120215,3.198939336306152
20120214,6.166541889901754
20120213,7.642066128733676
20120210,7.927614695638658
20120209,11.508367841524695
20120208,15.404929760744523
20120207,29.32354432631609
20120206,37.39254750608397
20120203,43.86229908489137
20120202,47.68411197926663
20120201,50.23877100780379
20120131,49.494871274330585
20120130,48.331699084492925
20120127,45.631377494288955
20120126,42.39916954012136
20120125,34.659385517679624
20120124,21.406270942463454
20120123,2.127151112851116
20120120,-11.807908668637788
20120119,-26.548930536847845
20120118,-25.371233200494725
20120117,-25.59902979170794
20120113,-23.070807020141835
20120112,-13.861890815288174
20120111,-4.829081586202302
20120110,-8.046168572505652
20120109,-1.0903770308975769
20120106,4.663999132452241
20120105,2.7405500129118616
20120104,-3.972844052904866
20120103,-14.9686395254201
20111230,-26.339961231955808
20111229,-34.41928488069412
20111228,-39.3193604018063
20111227,-42.847105881563365
20111223,-44.76228052744112
20111222,-43.65801496218943
20111221,-37.483845294692664
20111220,-27.530902281612146
20111219,-21.272986233461697
20111216,5.201468231279459
20111215,26.75412887629696
20111214,42.907290887755366
20111213,51.17744985432334
20111212,53.11392752552977
20111209,53.273028243604834
20111208,48.1148345872068
20111207,43.02057902971691
20111206,31.74521535619784
20111205,13.890374537120438
20111202,-1.9070560132897676
20111201,-16.234863358747294
20111130,-23.606913851094678
20111129,-27.931453912427454
20111128,-29.206629511906872
20111125,-31.132898829551138
20111123,-23.2634536898809
20111122,-15.134219668158758
20111121,-4.807825417059027
20111118,10.289331771198821
20111117,12.895344234777012
20111116,10.034341577297258
20111115,8.419895130431202
20111114,8.941649878803767
20111111,12.898933775506505
20111110,12.132074741926338
20111109,18.208364860637136
20111108,30.841378967466472
20111107,33.986030921348934
20111104,33.52119133995825
20111103,23.022825470025484
20111102,2.6048470192925044
20111101,-5.84272111717225
20111031,-7.557935086399515
20111028,-12.308890016279323
20111027,-23.81381767157532
20111026,-26.35917358180474
20111025,-22.59375108839412
20111024,-8.341015191692657
20111021,6.019624832509489
20111020,21.12521718401845
20111019,36.125336524342856
20111018,43.09050095740675
20111017,48.876791491557086
20111014,47.499116712254555
20111013,43.82102937016678
20111012,45.78183059803838
20111011,46.73526096032992
20111010,42.97140389131962
20111007,32.86423696568438
20111006,26.246842776075773
20111005,18.081006948541983
20111004,20.0048416337715
20111003,27.60610631968083
20110930,38.850489208015226
20110929,45.607969274571566
20110928,46.9620333297082
20110927,44.55969162384036
20110926,37.96675545284283
20110923,34.937895948030146
20110922,34.70366517150186
20110921,31.1365892154024
20110920,18.418325143525752
20110919,-0.9254667139433086
20110916,-18.04344650347708
20110915,-28.082616608097805
20110914,-29.290988383814216
20110913,-28.720804397576313
20110912,-18.867158259035786
20110909,3.106036828568734
20110908,27.062538922178362
20110907,32.74413558310972
20110906,25.758586008508367
20110902,22.76741813521158
20110901,15.224533903014645
20110831,10.062422561951278
20110830,3.621802229011526
20110829,1.5069721463002543
20110826,-16.10360319000151
20110825,-20.42510955303855
20110824,-28.577275627222285
20110823,-34.23636305806376
20110822,-42.773914557763845
20110819,-42.22978420279952
20110818,-39.897846897927806
20110817,-42.025453943859716
20110816,-48.690912948469354
20110815,-52.61136463536361
20110812,-56.95891993572939
20110811,-57.7811196573995
20110810,-57.37023397296371
20110809,-52.636886378539664
20110808,-49.94802485625028
20110805,-42.363440470546834
20110804,-26.105869440891777
20110803,-0.9141364033838324
20110802,15.16707014394017
20110801,29.29386180236043
20110729,36.9905942730967
20110728,40.46381396825469
20110727,41.39032990250171
20110726,42.032401996275816
20110725,39.107699007215494
20110722,36.54535479751295
20110721,31.373094696248746
20110720,27.754232764792796
20110719,24.42118070562503
20110718,16.066400535195676
20110715,24.264386471437945
20110714,32.78776545822867
20110713,38.82374817422548
20110712,43.204453583134494
20110711,45.82466865951423
20110708,47.41564291703115
20110707,46.94384453135478
20110706,46.407360918116304
20110705,43.1964237982643
20110701,38.09410634682803
20110630,32.44380643480647
20110629,28.18054696286612
20110628,21.0517703180333
20110627,13.536209039661822
20110624,9.594186101831712
20110623,7.622273557899893
20110622,3.0922255886652765
20110621,-2.616156740186466
20110620,-9.917081529914054
20110617,-18.295815598139434
20110616,-22.258045085747163
20110615,-22.144702688021365
20110614,-21.301411478693936
20110613,-22.533615803408953
20110610,-21.76557709785413
20110609,-22.581942940335708
20110608,-25.11883531219024
20110607,-25.442127300879807
20110606,-23.56249200491854
20110603,-19.526408060171665
20110602,-16.450538583405585
20110601,-17.488436757591096
20110531,-13.769270502000113
20110527,-14.862815942344524
20110526,-11.068778824187612
20110525,-5.840228709066572
20110524,-0.4545789540703265
20110523,1.1407278517240875
20110520,-0.7945344920835042
20110519,-3.972844052904866
20110518,-4.892842076570664
20110517,-5.856428964876283
20110516,-6.181478081191292
20110513,-0.39161999864576647
20110512,4.6589954082140785
20110511,3.777298769491793
20110510,12.643821854548515
20110509,17.441458010346874
20110506,22.23970683184923
20110505,26.05609254583
20110504,31.249928412841662
20110503,33.71418019808907
20110502,32.791325192733375
20110429,30.227616075547758
20110428,28.099277395233305
20110427,23.77270035356811
20110426,18.887451999216662
20110425,15.608377550324816
20110421,12.211490422629202
20110420,6.716120072850664
20110419,8.65018730271852
20110418,8.112824729206046
20110415,7.284284497472509
20110414,7.625984804471207
20110413,7.768200451896321
20110412,12.486667877237565
20110411,18.104900683762338
20110408,23.592109910460817
20110407,27.753246585647567
20110406,32.12611162539749
20110405,36.95844587265642
20110404,40.988129823966055
20110401,37.10930736683925
20110331,28.93439622823416
20110330,19.099114343046477
20110329,7.471295349857735
20110328,-10.031899522157047
20110325,-17.73324811067104
20110324,-22.69564623416896
20110323,-27.034571298066027
20110322,-31.99768558589443
20110321,-29.97124564268716
20110318,-26.705913289127842
20110317,-22.536838665967426
20110316,-14.336880137782751
20110315,1.2288375014831823
20110314,8.588639119993578
20110311,8.92321654200539
20110310,2.782008750247914
20110309,-1.0639421707581147
20110308,-10.124671655398323
20110307,-12.153738271197838
20110304,-10.374643675119508
20110303,-12.241559699903744
20110302,-16.868918038868994
20110301,-16.349717509784846
20110228,-16.567452427870926
20110225,-16.842390455145168
20110224,-15.896487153694942
20110223,-11.094246104344897
20110222,-3.9603118304594274
20110218,0.3185864356750963
20110217,2.103257996273371
20110216,8.805199234007233
20110215,12.708546776033337
20110214,16.972649971053723
20110211,19.444711346419027
20110210,22.975877132902117
20110209,30.389983310833898
20110208,34.37813266579913
20110207,34.98948472156298
20110204,40.52134806339814
20110203,44.794005518210604
20110202,48.20448595209984
20110201,49.703814490644625
20110131,50.683254018991605
20110128,50.94166625068336
20110127,51.65545840634306
20110126,49.34139464397101
20110125,46.58340843484683
20110124,40.625241401274046
20110121,33.52294172221668
