Date,TVI
20140304,92736500
20140303,88003500
20140228,91953600
20140227,87285700
20140226,83457900
20140225,79717200
20140224,75814900
20140221,71219600
20140220,76918900
20140219,71950700
20140218,67279200
20140214,62844000
20140213,58184100
20140212,53702100
20140211,49719100
20140210,45071800
20140207,41531400
20140206,36838500
20140205,32546300
20140204,27834000
20140203,32183800
20140131,39370600
20140130,44564000
20140129,39710300
20140128,44681200
20140127,50014500
20140124,55223100
20140123,62113700
20140122,69087600
20140121,82883700
20140117,93960000
20140116,86315400
20140115,81545100
20140114,76728600
20140113,72109400
20140110,77894100
20140109,81916500
20140108,86237800
20140107,90841500
20140106,84909200
20140103,88977000
20140102,84913800
20131231,89460300
20131230,85840600
20131227,82822000
20131226,79440400
20131224,76114700
20131223,74501100
20131220,70421200
20131219,62767700
20131218,56840700
20131217,51143000
20131216,56614900
20131213,49097900
20131212,53282300
20131211,58953900
20131210,63044300
20131209,58916500
20131206,55119900
20131205,50380100
20131204,54765000
20131203,60032400
20131202,65896400
20131129,70456400
20131127,67585900
20131126,62989400
20131125,68745400
20131122,75907300
20131121,83517500
20131120,87977000
20131119,84331200
20131118,79754200
20131115,74409300
20131114,69233200
20131113,75554700
20131112,70850300
20131111,66591800
20131108,61369500
20131107,55094500
20131106,49875000
20131105,45314300
20131104,51411100
20131101,47927800
20131031,51572300
20131030,55890400
20131029,61164100
20131028,52259500
20131025,55972200
20131024,60815000
20131023,55281700
20131022,49872300
20131021,42895000
20131018,49993700
20131017,60541700
20131016,82910600
20131015,76192600
20131014,79557700
20131011,76894600
20131010,73662000
20131009,70003100
20131008,65579600
20131007,71157900
20131004,75124300
20131003,77987900
20131002,81199700
20131001,84816800
20130930,82135600
20130927,86113800
20130926,90019300
20130925,87925700
20130924,90580200
20130923,93665500
20130920,90324700
20130919,98850600
20130918,102028700
20130917,98186900
20130916,101117800
20130913,97215400
20130912,93505000
20130911,90150200
20130910,85187300
20130909,82037700
20130906,79020500
20130905,81924000
20130904,79056400
20130903,81654300
20130830,78167100
20130829,80898100
20130828,83879000
20130827,87858200
20130826,91048900
20130823,93219300
20130822,95512000
20130821,97866300
20130820,101417300
20130819,104535100
20130816,107784000
20130815,111210400
20130814,114902800
20130813,117795100
20130812,121338000
20130809,118311500
20130808,121561100
20130807,126108700
20130806,130010400
20130805,135948900
20130802,138439800
20130801,142313800
20130731,139436100
20130730,143246100
20130729,145909300
20130726,148023000
20130725,145537900
20130724,142523600
20130723,139565700
20130722,136701900
20130719,133303900
20130718,140301500
20130717,131908100
20130716,125039700
20130715,121294400
20130712,115619700
20130711,120114400
20130710,115936900
20130709,112044900
20130708,117249100
20130705,114301600
20130703,111896200
20130702,110023600
20130701,113681300
20130628,118123700
20130627,128179500
20130626,124665300
20130625,121345100
20130624,117498900
20130621,121855100
20130620,130769900
20130619,135284700
20130618,138130800
20130617,134853000
20130614,131633100
20130613,134437600
20130612,131538100
20130611,134947900
20130610,137762300
20130607,140414600
20130606,137461200
20130605,133781800
20130604,137997200
20130603,141595500
20130531,138273500
20130530,143222500
20130529,138822800
20130528,135383400
20130524,131371900
20130523,134667700
20130522,139846800
20130521,145033600
20130520,142050700
20130517,145665200
20130516,139961100
20130515,135454100
20130514,131426000
20130513,127726300
20130510,131374700
20130509,128095500
20130508,131637800
20130507,128036100
20130506,124585100
20130503,129411600
20130502,124918900
20130501,120973800
20130430,125872900
20130429,118333000
20130426,112400600
20130425,108910300
20130424,104259400
20130423,100565500
20130422,94269400
20130419,104114800
20130418,122961800
20130417,129463800
20130416,132733600
20130415,129874100
20130412,134092200
20130411,137257600
20130410,133602000
20130409,130077800
20130408,132655100
20130405,135006300
20130404,139154300
20130403,142863800
20130402,145992600
20130401,142875800
20130328,145020300
20130327,141270400
20130326,144493800
20130325,142193500
20130322,145436000
20130321,148467500
20130320,154297900
20130319,151278900
20130318,154477500
20130315,157483500
20130314,165413800
20130313,159908300
20130312,156552400
20130311,152960800
20130308,149911100
20130307,146210600
20130306,142326200
20130305,138731400
20130304,134923600
20130301,131230200
20130228,127921900
20130227,132611100
20130226,128426000
20130225,125034400
20130222,128879200
20130221,125771300
20130220,129694200
20130219,133409600
20130215,136407900
20130214,132780100
20130213,136074300
20130212,138244100
20130211,140705900
20130208,143650600
20130207,140757300
20130206,143834000
20130205,147458200
20130204,151095100
20130201,154283900
20130131,150913200
20130130,154004600
20130129,157003000
20130128,160620100
20130125,157796400
20130124,154437500
20130123,149990300
20130122,137459800
20130118,130287500
20130117,125727900
20130116,121846300
20130115,124809200
20130114,128981300
20130111,133153500
20130110,129273100
20130109,125665000
20130108,128877000
20130107,131903900
20130104,134766200
20130103,138146400
20130102,141791100
20121231,137557000
20121228,132872100
20121227,136408700
20121226,132441100
20121224,135217600
20121221,136848800
20121220,145074100
20121219,149258600
20121218,153529100
20121217,149403200
20121214,145610800
20121213,149437700
20121212,153060900
20121211,157302800
20121210,153158800
20121207,149720300
20121206,145629000
20121205,142412400
20121204,146614500
20121203,150605200
20121130,153954800
20121129,158891200
20121128,154813300
20121127,151209700
20121126,154500600
20121123,159710900
20121121,155833300
20121120,150643700
20121119,153813900
20121116,150225000
20121115,145564200
20121114,148975900
20121113,153380300
20121112,156787000
20121109,159854400
20121108,163526000
20121107,167068200
20121106,171814400
20121105,168533400
20121102,165797200
20121101,170057300
20121031,166298500
20121026,160246200
20121025,156239700
20121024,152990100
20121023,156728100
20121022,161155500
20121019,156753000
20121018,163373300
20121017,172669200
20121016,185343100
20121015,179711000
20121012,176650100
20121011,173938100
20121010,176848100
20121009,180872600
20121008,184453000
20121005,186435600
20121004,183577200
20121003,180619700
20121002,177427400
20121001,180748400
20120928,175291500
20120927,170380600
20120926,167608700
20120925,171032000
20120924,174377200
20120921,177888300
20120920,190659800
20120919,194398900
20120918,197004500
20120917,194528400
20120914,191253300
20120913,187196200
20120912,183316600
20120911,180032600
20120910,176122000
20120907,171914000
20120906,168500300
20120905,164568600
20120904,161256100
20120831,156741700
20120830,153548400
20120829,156289300
20120828,158430700
20120827,160969900
20120824,163468700
20120823,160829200
20120822,163586600
20120821,166882700
20120820,169994000
20120817,172330000
20120816,169778200
20120815,167048700
20120814,169160500
20120813,171722800
20120810,169304500
20120809,166704000
20120808,168864100
20120807,170932400
20120806,167723000
20120803,165385200
20120802,162107100
20120801,164919700
20120731,167479000
20120730,170986000
20120727,168199000
20120726,164021700
20120725,160738800
20120724,156905000
20120723,160502100
20120720,164406600
20120719,169196300
20120718,158800900
20120717,150781400
20120716,155940000
20120713,159084400
20120712,155151400
20120711,160082700
20120710,165538800
20120709,170229100
20120706,174217200
20120705,179170100
20120703,181860300
20120702,180409900
20120629,177582900
20120628,172323300
20120627,176290600
20120626,173527900
20120625,176963800
20120622,180175400
20120621,188998400
20120620,193315000
20120619,189936800
20120618,186639200
20120615,190018100
20120614,183629100
20120613,180044100
20120612,183291800
20120611,180268100
20120608,183541400
20120607,181062200
20120606,177361100
20120605,173719800
20120604,170163300
20120601,174787800
20120531,179994200
20120530,189281700
20120529,192884200
20120525,189265700
20120524,192167600
20120523,195736900
20120522,199836900
20120521,203404000
20120518,199572300
20120517,205309400
20120516,210935700
20120515,205934700
20120514,208922100
20120511,211951300
20120510,209559800
20120509,213390300
20120508,217132800
20120507,221014300
20120504,224387700
20120503,228411300
20120502,231237900
20120501,228877600
20120430,226161700
20120427,223388500
20120426,219891600
20120425,216588900
20120424,212585500
20120423,206959200
20120420,210578000
20120419,215336200
20120418,221099100
20120417,231252600
20120416,225187100
20120413,229013700
20120412,232780700
20120411,229851100
20120410,233217300
20120409,237350200
20120405,240677100
20120404,244486100
20120403,248890100
20120402,244798600
20120330,241410700
20120329,238195500
20120328,234791800
20120327,238057500
20120326,240762000
20120323,237343800
20120322,234307600
20120321,230999800
20120320,234329700
20120319,238024800
20120316,234261600
20120315,224624600
20120314,221003500
20120313,216401200
20120312,211535200
20120309,208415500
20120308,205237300
20120307,202091500
20120306,198744600
20120305,203959300
20120302,197021300
20120301,193293900
20120229,189733600
20120228,194850700
20120227,191683300
20120224,187924900
20120223,184571700
20120222,176539000
20120221,173263200
20120217,169969600
20120216,166223100
20120215,162697600
20120214,166718500
20120213,170116600
20120210,172575400
20120209,175966500
20120208,172090100
20120207,168286300
20120206,164853300
20120203,168493100
20120202,163971400
20120201,167878700
20120131,162789900
20120130,157963100
20120127,153604100
20120126,156964500
20120125,160969200
20120124,156609500
20120123,151263800
20120120,145512100
20120119,132662400
20120118,141229600
20120117,136629000
20120113,130625600
20120112,135904800
20120111,142785800
20120110,138675000
20120109,143836000
20120106,149037200
20120105,153934300
20120104,158397400
20120103,162744100
20111230,157098100
20111229,160629000
20111228,157687400
20111227,160559400
20111223,157784200
20111222,154731900
20111221,149679900
20111220,158962400
20111219,154222300
20111216,159262200
20111215,171111600
20111214,175586100
20111213,180643800
20111212,185652200
20111209,189448300
20111208,184600400
20111207,188969400
20111206,183887700
20111205,179742800
20111202,174043400
20111201,169081200
20111130,164222400
20111129,156385600
20111128,160047200
20111125,155523000
20111123,157755800
20111122,162556700
20111121,166735300
20111118,171880400
20111117,176321300
20111116,182161800
20111115,186778600
20111114,182193300
20111111,176154700
20111110,172489400
20111109,168607800
20111108,174102600
20111107,169772000
20111104,166241200
20111103,169478800
20111102,164525300
20111101,160388700
20111031,166269900
20111028,170979900
20111027,165970100
20111026,158912300
20111025,153524600
20111024,158897700
20111021,153007100
20111020,144952900
20111019,152466700
20111018,159175000
20111017,174904400
20111014,183694700
20111013,178326500
20111012,173927300
20111011,168589100
20111010,173919600
20111007,168134800
20111006,161292200
20111005,154111300
20111004,148259600
20111003,139059600
20110930,148102200
20110929,155909600
20110928,148965300
20110927,141233100
20110926,133594300
20110923,126848600
20110922,121262000
20110921,129457600
20110920,136500700
20110919,130291100
20110916,125535500
20110915,114487400
20110914,109023000
20110913,102042300
20110912,97318500
20110909,92071300
20110908,98815200
20110907,104842400
20110906,98045800
20110902,103807000
20110901,108786100
20110831,114250000
20110830,120324200
20110829,115846500
20110826,110553100
20110825,104114900
20110824,110866500
20110823,104439500
20110822,97516200
20110819,90267100
20110818,104335700
20110817,119418300
20110816,124548000
20110815,130133400
20110812,122488000
20110811,117301000
20110810,108125400
20110809,122119000
20110808,109601400
20110805,125406300
20110804,113534500
20110803,124556800
20110802,117834800
20110801,123605200
20110729,129447900
20110728,136113500
20110727,140592300
20110726,146399100
20110725,150755300
20110722,155742300
20110721,151226200
20110720,146267800
20110719,152168900
20110718,138923300
20110715,130043600
20110714,124696500
20110713,129309600
20110712,133384400
20110711,138421200
20110708,143187700
20110707,147587600
20110706,153493200
20110705,147607300
20110701,143020800
20110630,137839100
20110629,132733900
20110628,128916800
20110627,124066800
20110624,119620100
20110623,124022700
20110622,129294200
20110621,133254700
20110620,127867400
20110617,123911300
20110616,116761600
20110615,121622700
20110614,126848300
20110613,119798300
20110610,124897500
20110609,129580800
20110608,125281000
20110607,121430200
20110606,125617200
20110603,129236900
20110602,134467400
20110601,138321500
20110531,143456100
20110527,134332700
20110526,137610300
20110525,143381600
20110524,147263700
20110523,151907300
20110520,157051300
20110519,152181400
20110518,148643100
20110517,144488800
20110516,135715600
20110513,140377800
20110512,145545200
20110511,140406700
20110510,145069900
20110509,140135100
20110506,143729900
20110505,148569300
20110504,155901300
20110503,162791600
20110502,157783900
20110429,152387700
20110428,146800000
20110427,141712300
20110426,136412600
20110425,129112600
20110421,132696400
20110420,126538000
20110419,137429800
20110418,143976900
20110415,137816200
20110414,132528800
20110413,127829700
20110412,123647800
20110411,127508400
20110408,123369400
20110407,120045300
20110406,116378600
20110405,112603800
20110404,108991800
20110401,105766700
20110331,101384800
20110330,105245600
20110329,101851500
20110328,98394800
20110325,102367600
20110324,97019500
20110323,91873700
20110322,87091200
20110321,82779800
20110318,76995800
20110317,65545800
20110316,58169400
20110315,70364700
20110314,76840500
20110311,81141000
20110310,85412000
20110309,92453400
20110308,83366800
20110307,77982000
20110304,83294000
20110303,88204700
20110302,84146900
20110301,87559900
20110228,91942700
20110225,87169700
20110224,82651300
20110223,76943800
20110222,82941900
20110218,88151200
20110217,83906200
20110216,80675700
20110215,77459700
20110214,81228400
20110211,85358200
20110210,90543400
20110209,96281200
20110208,100914800
20110207,95302200
20110204,90374100
20110203,86618900
20110202,81935500
20110201,78031500
20110131,72200200
20110128,65003000
20110127,71728600
20110126,66850300
20110125,61497200
20110124,53236400
20110121,45951300
20110120,38942300
20110119,31502400
20110118,19361400
20110114,10184500
20110113,5640300
20110112,2194500
20110111,-1897000
20110110,2266600
20110107,5900000
20110106,10035700
20110105,5006500
20110104,9663900
20110103,4603800
