D,MedianFilter
20140617,182.26
20140616,182.35
20140613,182.56
20140612,184.29
20140611,185.98
20140610,185.98
20140609,185.98
20140606,185.69
20140605,184.51
20140604,184.37
20140603,184.36
20140602,184.36
20140530,184.36
20140529,184.78
20140528,185.68
20140527,185.68
20140523,185.94
20140522,186.39
20140521,186.46
20140520,187
20140519,187.06
20140516,188.72
20140515,190.08
20140514,190.08
20140513,190.08
20140512,190.03
20140509,190.03
20140508,190.03
20140507,191.26
20140506,191.44
20140505,193.53
20140502,193.53
20140501,193.53
20140430,193.14
20140429,191.73
20140428,191.73
20140425,191.73
20140424,191.73
20140423,192.15
20140422,192.27
20140421,196.4
20140417,196.4
20140416,196.4
20140415,196.64
20140414,195.68
20140411,195.19
20140410,194.52
20140409,193.29
20140408,193.29
20140407,193.55
20140404,192.69
20140403,192.69
20140402,192.49
20140401,192.49
20140331,192.49
20140328,190.45
20140327,189.83
20140326,188.25
20140325,187.9
20140324,186.81
20140321,186.67
20140320,185.81
20140319,184.71
20140318,185.81
20140317,185.81
20140314,186.22
20140313,186.39
20140312,186.76
20140311,187.14
20140310,187.14
20140307,187.14
20140306,186.44
20140305,185.27
20140304,185.17
20140303,184.26
20140228,184.06
20140227,183.45
20140226,183.45
20140225,183.23
20140224,183.19
20140221,183.19
20140220,183.19
20140219,182.95
20140218,181.84
20140214,180.24
20140213,179.7
20140212,177.25
20140211,177.14
20140210,174.67
20140207,174.24
20140206,174.24
20140205,174.24
20140204,176.4
20140203,176.68
20140131,176.85
20140130,177.36
20140129,177.9
20140128,179.64
20140127,182.25
20140124,182.73
20140123,188.43
20140122,188.43
20140121,188.43
20140117,187.74
20140116,187.26
20140115,187.26
20140114,187.26
20140113,187.38
20140110,187.38
20140109,187.38
20140108,186.64
20140107,186.64
20140106,186.41
20140103,186.41
20140102,185.53
20131231,185.35
20131230,185.08
20131227,183.22
20131226,182.23
20131224,180.22
20131223,180.02
20131220,178.7
20131219,177.85
20131218,175.76
20131217,175.2
20131216,175.2
20131213,175.2
20131212,177.12
20131211,177.12
20131210,177.12
20131209,176.08
20131206,176.08
20131205,176.08
20131204,177.48
20131203,177.48
20131202,178.94
20131129,178.97
20131127,178.97
20131126,181.3
20131125,184.13
20131122,184.47
20131121,184.47
20131120,184.47
20131119,183.55
20131118,183.19
20131115,183.07
20131114,182.88
20131113,182.88
20131112,180
20131111,179.99
20131108,179.99
20131107,179.23
20131106,179.21
20131105,179.23
20131104,180.15
20131101,179.23
20131031,179.21
20131030,177.8
20131029,177.35
20131028,176.85
20131025,175.77
20131024,174.97
20131023,174.83
20131022,174.83
20131021,174.83
20131018,184.66
20131017,186.16
20131016,186.16
20131015,184.77
20131014,184.77
20131011,182.01
20131010,182.01
20131009,182.01
20131008,183.86
20131007,184.1
20131004,184.96
20131003,185.18
20131002,186.38
20131001,186.92
20130930,189.47
20130927,189.97
20130926,190.02
20130925,190.02
20130924,190.99
20130923,192.16
20130920,193.15
20130919,193.15
20130918,192.17
20130917,192.16
20130916,190.73
20130913,190.7
20130912,186.6
20130911,184.98
20130910,184.15
20130909,183.96
20130906,183.13
20130905,183.13
20130904,182.64
20130903,182.64
20130830,182.64
20130829,182.74
20130828,184.74
20130827,184.86
20130826,184.86
20130823,184.86
20130822,184.86
20130821,184.86
20130820,185.34
20130819,185.79
20130816,187.53
20130815,187.82
20130814,187.93
20130813,188.42
20130812,188.56
20130809,188.56
20130808,190.99
20130807,195.16
20130806,195.16
20130805,195.5
20130802,195.81
20130801,196.01
20130731,196.21
20130730,196.61
20130729,196.61
20130726,196.61
20130725,194.98
20130724,194.98
20130723,194.55
20130722,194.09
20130719,194
20130718,194
20130717,193.85
20130716,192.8
20130715,192.25
20130712,192.25
20130711,192.8
20130710,193.25
20130709,193.25
20130708,193.25
20130705,191.5
20130703,191.5
20130702,191.5
20130701,194.86
20130628,194.86
20130627,194.98
20130626,194.98
20130625,195.46
20130624,197.35
20130621,201.94
20130620,202.2
20130619,203.04
20130618,203.04
20130617,203.04
20130614,203.77
20130613,203.98
20130612,203.98
20130611,203.98
20130610,205.02
20130607,206.19
20130606,206.19
20130605,208.02
20130604,208.02
20130603,208.02
20130531,207.92
20130530,207.78
20130529,206.99
20130528,206.99
20130524,206.99
20130523,207.6
20130522,207.6
20130521,207.6
20130520,204.69
20130517,203.32
20130516,203.32
20130515,203.24
20130514,203.24
20130513,203.63
20130510,203.63
20130509,203.63
20130508,203.63
20130507,202.78
20130506,202.54
20130503,202.39
20130502,199.63
20130501,199.15
20130430,194.31
20130429,193.95
20130426,191.71
20130425,191.61
20130424,191.61
20130423,191.61
20130422,207.15
20130419,209.26
20130418,209.67
20130417,211.38
20130416,212
20130415,211.38
20130412,211.38
20130411,209.41
20130410,209.41
20130409,209.41
20130408,211.31
20130405,212.38
20130404,212.66
20130403,212.66
20130402,212.38
20130401,212.36
20130328,212.08
20130327,212.08
20130326,212.26
20130325,212.26
20130322,213.21
20130321,213.44
20130320,214.92
20130319,213.44
20130318,213.21
20130315,212.06
20130314,210.55
20130313,210.38
20130312,210.08
20130311,209.42
20130308,208.38
20130307,206.53
20130306,205.19
20130305,202.91
20130304,202.33
20130301,200.83
20130228,200.83
20130227,199.14
20130226,199.14
20130225,199.31
20130222,200.32
20130221,199.65
20130220,200.09
20130219,200.09
20130215,200.09
20130214,200.09
20130213,200.09
20130212,200.16
20130211,201.02
20130208,201.68
20130207,202.79
20130206,203.07
20130205,203.52
20130204,203.79
20130201,203.9
20130131,203.9
20130130,204.42
20130129,204.72
20130128,204.72
20130125,204.42
20130124,196.08
20130123,194.47
20130122,193.65
20130118,192.62
20130117,192.62
20130116,192.62
20130115,192.62
20130114,192.87
20130111,192.88
20130110,192.88
20130109,193.14
20130108,193.99
20130107,193.99
20130104,193.99
20130103,192.71
20130102,191.95
20121231,191.95
20121228,192.4
20121227,192.71
20121226,193.42
20121224,194.77
20121221,194.77
20121220,194.77
20121219,193.62
20121218,192.95
20121217,192.95
20121214,192.62
20121213,192.62
20121212,192.62
20121211,191.95
20121210,189.7
20121207,189.48
20121206,189.48
20121205,189.48
20121204,190.07
20121203,191.23
20121130,191.53
20121129,191.98
20121128,191.98
20121127,191.23
20121126,190.35
20121123,190.29
20121121,189.2
20121120,186.94
20121119,186.94
20121116,186.94
20121115,188.32
20121114,189.25
20121113,189.64
20121112,190.1
20121109,191.16
20121108,193.43
20121107,194.14
20121106,194.53
20121105,194.14
20121102,193.43
20121101,193.27
20121031,191.6
20121026,191.6
20121025,191.6
20121024,193.36
20121023,194.4
20121022,194.96
20121019,200.63
20121018,207.8
20121017,207.8
20121016,207.8
20121015,207.8
20121012,207.8
20121011,207.99
20121010,209.82
20121009,210.39
20121008,210.39
20121005,210.47
20121004,210.39
20121003,209.84
20121002,207.45
20121001,205.91
20120928,205.29
20120927,205.29
20120926,205.29
20120925,205.98
20120924,206.18
20120921,206.43
20120920,206.81
20120919,206.81
20120918,206.81
20120917,206.36
20120914,203.77
20120913,203.27
20120912,200.95
20120911,199.5
20120910,199.1
20120907,195.04
20120906,194.85
20120905,194.85
20120904,194.85
20120831,194.87
20120830,195.08
20120829,195.69
20120828,195.7
20120827,197.25
20120824,197.77
20120823,198.65
20120822,200.5
20120821,200.5
20120820,200.5
20120817,199.01
20120816,199.01
20120815,198.42
20120814,199.01
20120813,199.03
20120810,199.03
20120809,198.76
20120808,198.76
20120807,198.52
20120806,195.98
20120803,195.98
20120802,195.98
20120801,195.98
20120731,195.98
20120730,193.95
20120727,191.08
20120726,191.08
20120725,191.08
20120724,190.83
20120723,190.83
20120720,188.25
20120719,186.01
20120718,184.79
20120717,184.79
20120716,185.25
20120713,186.01
20120712,186.26
20120711,189.67
20120710,191.41
20120709,195.29
20120706,195.58
20120705,195.58
20120703,195.58
20120702,193
20120629,192.86
20120628,192.86
20120627,193
20120626,193.39
20120625,193.7
20120622,198.29
20120621,198.78
20120620,198.78
20120619,198.29
20120618,195.1
20120615,194.55
20120614,194.55
20120613,194.44
20120612,194.44
20120611,193.99
20120608,193.99
20120607,189.2
20120606,189.2
20120605,189.2
20120604,192.9
20120601,194.3
20120531,194.53
20120530,196.09
20120529,196.12
20120525,196.12
20120524,196.12
20120523,196.82
20120522,197.76
20120521,197.89
20120518,199.04
20120517,199.44
20120516,199.73
20120515,200.6
20120514,201.17
20120511,201.23
20120510,201.48
20120509,203.75
20120508,204.99
20120507,207.24
20120504,207.24
20120503,207.24
20120502,207.08
20120501,206.81
20120430,205.58
20120427,203.57
20120426,200
20120425,199.6
20120424,199.6
20120423,199.6
20120420,200.13
20120419,202.72
20120418,202.8
20120417,202.8
20120416,202.72
20120413,202.8
20120412,204.94
20120411,204.94
20120410,205.47
20120409,206.05
20120405,208.65
20120404,208.65
20120403,208.65
20120402,208.27
20120330,207.77
20120329,207.29
20120328,207.18
20120327,205.49
20120326,205.48
20120323,205.48
20120322,205.49
20120321,205.72
20120320,205.72
20120319,205.72
20120316,204.72
20120315,203.78
20120314,201
20120313,200.62
20120312,199.81
20120309,199.81
20120308,198.81
20120307,197.77
20120306,197.53
20120305,197.98
20120302,197.53
20120301,197.53
20120229,197.61
20120228,197.61
20120227,197.53
20120224,193.87
20120223,193.42
20120222,193.39
20120221,193.02
20120217,192.62
20120216,192.42
20120215,192.42
20120214,192.62
20120213,192.95
20120210,192.95
20120209,193.13
20120208,192.95
20120207,192.82
20120206,192.62
20120203,192.6
20120202,192.5
20120201,192.5
20120131,191.73
20120130,191.73
20120127,190.98
20120126,190.98
20120125,189.98
20120124,188.52
20120123,181.07
20120120,180.52
20120119,180.52
20120118,180.55
20120117,180.55
20120113,181.31
20120112,181.59
20120111,182.32
20120110,182.54
20120109,184.66
20120106,184.66
20120105,185.54
20120104,185.54
20120103,184.95
20111230,184.75
20111229,184.75
20111228,183.99
20111227,184.75
20111223,182.89
20111222,182.89
20111221,183.57
20111220,187.24
20111219,187.48
20111216,188.72
20111215,191.15
20111214,191.58
20111213,192.18
20111212,192.94
20111209,192.94
20111208,191.58
20111207,190.84
20111206,189.66
20111205,189.45
20111202,188
20111201,182.21
20111130,180.94
20111129,180.94
20111128,181.31
20111125,181.31
20111123,181.48
20111122,185.24
20111121,185.73
20111118,186.62
20111117,187.35
20111116,187.35
20111115,187.35
20111114,187.25
20111111,187.25
20111110,186.38
20111109,187.25
20111108,187.25
20111107,186.38
20111104,184.63
20111103,184.63
20111102,184.63
20111101,184.63
20111031,184.63
20111028,182.25
20111027,181.97
20111026,181.63
20111025,180.36
20111024,178.9
20111021,178.9
20111020,178.9
20111019,186.59
20111018,186.59
20111017,186.59
20111014,186.62
20111013,186.12
20111012,185
20111011,182.39
20111010,181.69
20111007,176.85
20111006,174.87
20111005,174.87
20111004,174.87
20111003,177.55
20110930,177.55
20110929,177.55
20110928,174.51
20110927,173.02
20110926,173.02
20110923,173.02
20110922,173.02
20110921,173.02
20110920,172.99
20110919,170.09
20110916,167.24
20110915,163.43
20110914,163.43
20110913,163.43
20110912,165.11
20110909,165.25
20110908,166.98
20110907,167.31
20110906,170.33
20110902,171.91
20110901,171.91
20110831,171.91
20110830,169.14
20110829,166.76
20110826,165.58
20110825,164.32
20110824,163.83
20110823,163.83
20110822,163.83
20110819,171.24
20110818,171.24
20110817,171.24
20110816,168.2
20110815,168.2
20110812,166.73
20110811,166.73
20110810,170.61
20110809,171.48
20110808,172.98
20110805,178.05
20110804,178.83
20110803,180.75
20110802,181.35
20110801,181.8
20110729,181.85
20110728,182.93
20110727,183.7
20110726,183.7
20110725,184.9
20110722,184.9
20110721,183.65
20110720,175.54
20110719,175.28
20110718,174.32
20110715,174.32
20110714,174.32
20110713,174.99
20110712,176.48
20110711,176.48
20110708,176.48
20110707,175.43
20110706,174.54
20110705,171.55
20110701,170.54
20110630,170.01
20110629,167.62
20110628,166.12
20110627,166.12
20110624,165.68
20110623,165.68
20110622,165.02
20110621,164.44
20110620,164.12
20110617,163.17
20110616,163.17
20110615,163.18
20110614,164.12
20110613,163.69
20110610,164.34
20110609,164.75
20110608,164.75
20110607,165.05
20110606,166.09
20110603,166.56
20110602,167.18
20110601,167.5
20110531,167.75
20110527,167.75
20110526,167.99
20110525,168.26
20110524,170.16
20110523,170.44
20110520,170.44
20110519,170.44
20110518,170.44
20110517,169.92
20110516,169.92
20110513,169.92
20110512,169.5
20110511,169.1
20110510,169.1
20110509,169.1
20110506,170.62
20110505,170.62
20110504,170.78
20110503,170.78
20110502,170.58
20110429,170.37
20110428,168.49
20110427,168.28
20110426,167.67
20110425,165.94
20110421,165.94
20110420,165.4
20110419,165.4
20110418,164.97
20110415,163.95
20110414,163.95
20110413,163.95
20110412,164.04
20110411,164.04
20110408,164.05
20110407,164.25
20110406,164.04
20110405,163.99
20110404,163.6
20110401,163.07
20110331,162.88
20110330,162.18
20110329,161.37
20110328,160.04
20110325,159.53
20110324,158
20110323,157.68
20110322,155.89
20110321,155.89
20110318,155.89
20110317,159.02
20110316,161.39
20110315,162.02
20110314,162.28
20110311,162.28
20110310,162.02
20110309,162.28
20110308,161.83
20110307,160.16
20110304,161.83
20110303,161.88
20110302,160.77
20110301,160.77
20110228,161.88
20110225,161.95
20110224,161.95
20110223,163.4
20110222,163.4
20110218,163.4
20110217,163.4
20110216,163.4
20110215,163.85
20110214,164.09
20110211,164.65
20110210,164.65
20110209,164.65
20110208,164
20110207,163.56
20110204,163.53
20110203,163.3
20110202,162
20110201,161.07
20110131,161.07
20110128,161.04
20110127,161.04
20110126,159.63
20110125,155.8
20110124,155.69
20110121,155.5
20110120,150.65
20110119,150
20110118,149.1
20110114,148.82
20110113,147.93
20110112,147.93
20110111,147.64
20110110,147.64
20110107,147.64
