D,BollingerB
20140603,0.248065295
20140602,0.343638508
20140530,0.207476758
20140529,0.135082758
20140528,0.072550857
20140527,0.154896426
20140523,0.20323776
20140522,0.156264027
20140521,0.178336287
20140520,0.010466818
20140519,0.125638534
20140516,0.082818949
20140515,-0.030538036
20140514,0.161661467
20140513,0.501766266
20140512,0.510934707
20140509,0.273541498
20140508,0.144394528
20140507,0.139600588
20140506,0.169439156
20140505,0.255872887
20140502,0.269401016
20140501,0.475947395
20140430,0.781317172
20140429,0.654988371
20140428,0.457670719
20140425,0.110041812
20140424,0.167962933
20140423,0.304173208
20140422,0.330677063
20140421,0.379685628
20140417,0.228001757
20140416,0.765345151
20140415,0.820953715
20140414,0.905019741
20140411,0.766340019
20140410,0.810399552
20140409,0.898175138
20140408,0.735263181
20140407,0.840140685
20140404,0.693717829
20140403,0.774153059
20140402,0.862184506
20140401,0.978908167
20140331,0.896199762
20140328,0.770703963
20140327,0.744525819
20140326,1.021069668
20140325,1.364773882
20140324,0.871857947
20140321,0.668500084
20140320,0.869389807
20140319,0.422442338
20140318,0.750732232
20140317,0.628820547
20140314,0.112856113
20140313,0.367204875
20140312,0.699595463
20140311,0.776037161
20140310,0.74274623
20140307,0.867568924
20140306,0.870477763
20140305,0.853513177
20140304,0.825332666
20140303,0.717253522
20140228,0.794993842
20140227,0.833657303
20140226,0.795726349
20140225,0.773471925
20140224,0.815141765
20140221,0.795203306
20140220,0.900042313
20140219,0.826838439
20140218,0.780599008
20140214,0.75044031
20140213,0.624387093
20140212,0.526323917
20140211,0.487273928
20140210,0.36021446
20140207,0.346586386
20140206,0.215588037
20140205,0.166471954
20140204,0.068593041
20140203,0.00502575
20140131,0.11277902
20140130,0.099842817
20140129,-0.014138755
20140128,-0.085502803
20140127,-0.141594811
20140124,-0.155239225
20140123,0.06978663
20140122,0.026626038
20140121,0.721443217
20140117,0.889563685
20140116,0.793708878
20140115,0.721384304
20140114,0.619137343
20140113,0.537603918
20140110,0.717625879
20140109,0.745699673
20140108,0.800502784
20140107,0.921329587
20140106,0.784522974
20140103,0.850302379
20140102,0.830369424
20131231,0.988364361
20131230,1.002209634
20131227,0.991096956
20131226,1.095790578
20131224,1.042874461
20131223,1.032520118
20131220,0.804721179
20131219,0.75663499
20131218,0.571431379
20131217,0.32338633
20131216,0.447951018
20131213,0.095555219
20131212,0.079021299
20131211,0.155935238
20131210,0.261229391
20131209,0.262709304
20131206,0.263761149
20131205,0.120474954
20131204,0.056589387
20131203,0.05292786
20131202,0.128972655
20131129,0.33018383
20131127,0.26144853
20131126,0.078785922
20131125,0.200048901
20131122,0.475470587
20131121,0.775965757
20131120,0.906937346
20131119,0.949712755
20131118,0.919675703
20131115,0.826841686
20131114,0.771932425
20131113,0.91049184
20131112,0.823104779
20131111,0.792602427
20131108,0.563180625
20131107,0.540335322
20131106,0.477415806
20131105,0.393172809
20131104,0.531819953
20131101,0.466119262
20131031,0.451889221
20131030,0.49222617
20131029,0.586739702
20131028,0.321412533
20131025,0.275750662
20131024,0.301300882
20131023,0.181097102
20131022,0.108307908
20131021,-0.045766417
20131018,-0.096003829
20131017,-0.170781676
20131016,0.527826834
20131015,0.36841753
20131014,0.492032017
20131011,0.426923414
20131010,0.332354296
20131009,0.117921105
20131008,-0.090658649
20131007,0.011250794
20131004,0.123993431
20131003,0.119918098
20131002,0.19880647
20131001,0.319193493
20130930,0.25042784
20130927,0.387735215
20130926,0.613440395
20130925,0.58738079
20130924,0.632923168
20130923,0.706396061
20130920,0.668926359
20130919,0.882909377
20130918,0.998465153
20130917,0.934321697
20130916,1.077034269
20130913,1.127268251
20130912,1.141276001
20130911,1.265005441
20130910,0.805000504
20130909,0.53578673
20130906,0.271421661
20130905,0.384631708
20130904,0.248375751
20130903,0.320347446
20130830,0.18613635
20130829,0.201835823
20130828,0.155555044
20130827,0.160998616
20130826,0.251412988
20130823,0.267402954
20130822,0.23317868
20130821,0.189610889
20130820,0.139980732
20130819,0.075992546
20130816,0.079506994
20130815,0.047442269
20130814,0.102853192
20130813,0.114143341
20130812,0.118893385
20130809,-0.034525513
20130808,-0.110670312
20130807,-0.180813889
20130806,-0.019917932
20130805,0.594864952
20130802,0.551464314
20130801,0.643732251
20130731,0.553835716
20130730,0.699075889
20130729,0.744827654
20130726,0.906632264
20130725,0.923260359
20130724,0.887680964
20130723,0.685149847
20130722,0.567996269
20130719,0.477930642
20130718,1.033974959
20130717,0.54749165
20130716,0.445052625
20130715,0.431526841
20130712,0.295451249
20130711,0.317117347
20130710,0.266215607
20130709,0.192846925
20130708,0.355884847
20130705,0.334121231
20130703,0.233768362
20130702,0.119425552
20130701,0.062956108
20130628,0.004726595
20130627,0.172398203
20130626,0.098433758
20130625,0.052037544
20130624,-0.102591622
20130621,-0.126896648
20130620,-0.145034282
20130619,0.144802673
20130618,0.418224434
20130617,0.211939607
20130614,0.09161315
20130613,0.228495293
20130612,-0.053480763
20130611,0.223267145
20130610,0.366580219
20130607,0.524010585
20130606,0.258182621
20130605,0.128923629
20130604,0.512541078
20130603,0.833382801
20130531,0.766529177
20130530,0.943066682
20130529,0.81612379
20130528,0.836945476
20130524,0.650256418
20130523,0.691854403
20130522,0.757467198
20130521,0.858428668
20130520,0.824105666
20130517,0.871285048
20130516,0.73457045
20130515,0.66280077
20130514,0.635202369
20130513,0.579377727
20130510,0.637183467
20130509,0.575506064
20130508,0.607147055
20130507,0.554011421
20130506,0.51796767
20130503,0.560359491
20130502,0.488532558
20130501,0.394980925
20130430,0.461950397
20130429,0.352859807
20130426,0.202782581
20130425,0.159712155
20130424,0.053163301
20130423,-0.021984492
20130422,-0.265565895
20130419,-0.522592585
20130418,-0.094894617
20130417,0.201216331
20130416,0.528169115
20130415,0.102785536
20130412,0.382364554
20130411,0.573620743
20130410,0.453533132
20130409,0.091465607
20130408,0.085347667
20130405,0.07278672
20130404,0.347560421
20130403,0.557652522
20130402,0.768300442
20130401,0.58799211
20130328,0.680529479
20130327,0.534763389
20130326,0.643986228
20130325,0.576969138
20130322,0.660540223
20130321,0.688174413
20130320,0.827458002
20130319,0.793543053
20130318,0.815626765
20130315,0.927870766
20130314,1.032342628
20130313,0.942733183
20130312,0.925628875
20130311,0.960833947
20130308,1.057404818
20130307,1.108628103
20130306,1.174799166
20130305,1.156747632
20130304,1.098262418
20130301,0.784585793
20130228,0.496915944
20130227,0.675397267
20130226,0.259077328
20130225,0.045330365
20130222,0.422583815
20130221,0.082650141
20130220,0.14662574
20130219,0.317854477
20130215,0.432288075
20130214,0.371003276
20130213,0.438677909
20130212,0.463879404
20130211,0.492998947
20130208,0.587015654
20130207,0.508709657
20130206,0.586508259
20130205,0.68421178
20130204,0.750059276
20130201,0.840385442
20130131,0.778621348
20130130,0.827444627
20130129,0.884402439
20130128,0.985104965
20130125,1.075266635
20130124,1.176178982
20130123,1.434072666
20130122,0.970248207
20130118,0.728530304
20130117,0.575286047
20130116,0.381199598
20130115,0.35739009
20130114,0.38531613
20130111,0.682136667
20130110,0.444207673
20130109,0.344738678
20130108,0.429751034
20130107,0.480749246
20130104,0.627498912
20130103,0.806329816
20130102,0.966239602
20121231,0.418870718
20121228,0.215522603
20121227,0.566359059
20121226,0.473090309
20121224,0.535627372
20121221,0.662980114
20121220,0.834901478
20121219,0.915303017
20121218,1.050800467
20121217,0.85097644
20121214,0.601989125
20121213,0.649151657
20121212,0.768104225
20121211,0.930652373
20121210,0.812585258
20121207,0.763007735
20121206,0.501124622
20121205,0.362546696
20121204,0.421623005
20121203,0.414474566
20121130,0.455707469
20121129,0.555940008
20121128,0.578760025
20121127,0.51142687
20121126,0.644500768
20121123,0.7048311
20121121,0.449882296
20121120,0.346128576
20121119,0.422797011
20121116,0.138269612
20121115,0.053155568
20121114,0.114813195
20121113,0.229280956
20121112,0.247669515
20121109,0.238288107
20121108,0.229389944
20121107,0.242637341
20121106,0.357577574
20121105,0.306909891
20121102,0.262439758
20121101,0.358287941
20121031,0.257089975
20121026,0.191362535
20121025,0.101783447
20121024,0.016219501
20121023,-0.044807574
20121022,-0.016467144
20121019,-0.167815252
20121018,-0.280492323
20121017,-0.136211231
20121016,0.868131188
20121015,0.66492705
20121012,0.539996013
20121011,0.297981667
20121010,0.29966216
20121009,0.574003935
20121008,0.790162915
20121005,0.876529208
20121004,0.871624178
20121003,0.902282241
20121002,0.84843618
20121001,0.896624097
20120928,0.748096224
20120927,0.682173341
20120926,0.603963853
20120925,0.670572527
20120924,0.705302182
20120921,0.759520046
20120920,0.79694815
20120919,0.84209517
20120918,0.915394484
20120917,0.971578381
20120914,1.01471097
20120913,1.06579052
20120912,0.979139428
20120911,1.011960514
20120910,0.855235199
20120907,0.72172903
20120906,0.687272377
20120905,0.241687319
20120904,0.15942225
20120831,0.154557041
20120830,-0.065615619
20120829,0.114486643
20120828,0.085271443
20120827,0.170435242
20120824,0.441441703
20120823,0.172142774
20120822,0.401472423
20120821,0.591918855
20120820,0.768647403
20120817,0.844428233
20120816,0.852454511
20120815,0.690879884
20120814,0.697478195
20120813,0.745079474
20120810,0.776256976
20120809,0.755963474
20120808,0.80456283
20120807,0.87899933
20120806,0.868811195
20120803,0.902577252
20120802,0.721597549
20120801,0.758314886
20120731,0.798473446
20120730,0.838627769
20120727,0.830558431
20120726,0.715972831
20120725,0.548459746
20120724,0.501435903
20120723,0.523011882
20120720,0.609049977
20120719,0.773707635
20120718,0.35953033
20120717,0.10230187
20120716,0.114426977
20120713,0.135443946
20120712,-0.076766996
20120711,-0.068210842
20120710,-0.122968705
20120709,0.043727773
20120706,0.149725903
20120705,0.537849918
20120703,0.614476237
20120702,0.624243079
20120629,0.621687084
20120628,0.299994276
20120627,0.423287956
20120626,0.329830666
20120625,0.386787122
20120622,0.450005075
20120621,0.414904138
20120620,0.847143496
20120619,0.881065429
20120618,0.84069291
20120615,0.940472778
20120614,0.583337698
20120613,0.383384301
20120612,0.483699027
20120611,0.306642464
20120608,0.479113303
20120607,0.412631474
20120606,0.364636004
20120605,0.041143218
20120604,-0.055069701
20120601,-0.099750082
20120531,0.089816519
20120530,0.172046441
20120529,0.266040075
20120525,0.116448136
20120524,0.17817949
20120523,0.143049458
20120522,0.144497998
20120521,0.181271391
20120518,0.044784961
20120517,0.144941486
20120516,0.268230151
20120515,0.212663683
20120514,0.213785673
20120511,0.326602843
20120510,0.272840782
20120509,0.301172187
20120508,0.313476278
20120507,0.4953059
20120504,0.592221053
20120503,0.773983027
20120502,0.852227708
20120501,0.828576836
20120430,0.740334181
20120427,0.707417516
20120426,0.606904226
20120425,0.453398007
20120424,0.186829215
20120423,0.050693595
20120420,0.057950036
20120419,-0.017274734
20120418,-0.049575176
20120417,0.676896902
20120416,0.147361946
20120413,0.117083957
20120412,0.396177586
20120411,0.04970721
20120410,-0.014492071
20120409,0.35745822
20120405,0.457012948
20120404,0.543170416
20120403,0.841237651
20120402,0.85620843
20120330,0.837869952
20120329,0.844046641
20120328,0.804652357
20120327,0.823422999
20120326,0.900568295
20120323,0.784365608
20120322,0.815641848
20120321,0.791169685
20120320,0.781903303
20120319,0.904236322
20120316,0.968436885
20120315,1.030693691
20120314,1.018210017
20120313,1.025005676
20120312,0.878291629
20120309,0.88907659
20120308,0.866408006
20120307,0.71951354
20120306,0.693583595
20120305,1.036933683
20120302,0.951205061
20120301,0.869994799
20120229,0.822054265
20120228,1.014657188
20120227,1.05387308
20120224,1.182841619
20120223,1.365600175
20120222,0.878808737
20120221,0.78097185
20120217,0.793114031
20120216,0.695599575
20120215,0.573012467
20120214,0.593851216
20120213,0.637778442
20120210,0.645211359
20120209,0.69865943
20120208,0.711780314
20120207,0.752720229
20120206,0.754809425
20120203,0.819922046
20120202,0.752961839
20120201,0.829455466
20120131,0.86100782
20120130,0.900266421
20120127,0.826906674
20120126,0.89498527
20120125,0.993716106
20120124,1.094121967
20120123,1.074800631
20120120,1.062161794
20120119,0.229353799
20120118,0.269220063
20120117,0.126532552
20120113,-0.001103878
20120112,0.104414443
20120111,0.27543558
20120110,0.181427123
20120109,0.200251165
20120106,0.238273889
20120105,0.356955397
20120104,0.39237807
20120103,0.424085989
20111230,0.266234468
20111229,0.387515965
20111228,0.243963894
20111227,0.322842438
20111223,0.324822672
20111222,0.225919284
20111221,0.223967557
20111220,0.50245389
20111219,0.312310039
20111216,0.336673553
20111215,0.51690178
20111214,0.578238674
20111213,0.694324114
20111212,0.756707847
20111209,0.894869568
20111208,0.791348744
20111207,0.957571941
20111206,0.955440523
20111205,0.878516337
20111202,0.835709142
20111201,0.841034789
20111130,0.770860497
20111129,0.263001571
20111128,0.34182342
20111125,-0.07303451
20111123,-0.131156123
20111122,0.095958912
20111121,0.131949786
20111118,0.510807589
20111117,0.576723313
20111116,0.672817815
20111115,0.848874675
20111114,0.781239692
20111111,0.789667772
20111110,0.475626128
20111109,0.387459104
20111108,0.719182927
20111107,0.736036965
20111104,0.674071987
20111103,0.755515923
20111102,0.535194494
20111101,0.383356752
20111031,0.613725145
20111028,0.787139851
20111027,0.730941239
20111026,0.540700432
20111025,0.465653928
20111024,0.573264747
20111021,0.558616994
20111020,0.380127188
20111019,0.414281354
20111018,0.487057076
20111017,0.806161852
20111014,1.003034939
20111013,0.927638662
20111012,0.952114083
20111011,0.952025969
20111010,1.062198553
20111007,0.93067542
20111006,0.931441114
20111005,0.757459899
20111004,0.681252307
20111003,0.631720769
20110930,0.722389023
20110929,0.94931276
20110928,0.922847681
20110927,0.976226419
20110926,0.834961028
20110923,0.530406848
20110922,0.49558123
20110921,0.783746115
20110920,0.924225875
20110919,0.855518446
20110916,0.867257438
20110915,0.739162118
20110914,0.561430328
20110913,0.328885046
20110912,0.252910675
20110909,0.17066927
20110908,0.369673976
20110907,0.500289845
20110906,0.36506266
20110902,0.46864275
20110901,0.638977204
20110831,0.721555656
20110830,0.711076737
20110829,0.689237811
20110826,0.50947613
20110825,0.350425855
20110824,0.372814854
20110823,0.271639666
20110822,0.074754771
20110819,-0.027100305
20110818,0.111679548
20110817,0.346006399
20110816,0.3186451
20110815,0.359485994
20110812,0.185445328
20110811,0.104589456
20110810,-0.099396124
20110809,0.138528929
20110808,-0.093980623
20110805,0.160474346
20110804,0.049020644
20110803,0.459137099
20110802,0.413912363
20110801,0.589507027
20110729,0.671376447
20110728,0.688265331
20110727,0.684270932
20110726,0.785064506
20110725,0.845344184
20110722,0.936638288
20110721,0.974884075
20110720,0.979030358
20110719,1.131075153
20110718,0.700361204
20110715,0.735517532
20110714,0.687597448
20110713,0.712275335
20110712,0.721611719
20110711,0.790657795
20110708,0.895548994
20110707,0.949931038
20110706,1.092235972
20110705,1.090215468
20110701,1.171313687
20110630,1.100790805
20110629,1.129421238
20110628,1.208502052
20110627,0.908284153
20110624,0.512750091
20110623,0.65377311
20110622,0.571915383
20110621,0.625115214
20110620,0.452370132
20110617,0.36329155
20110616,0.163025267
20110615,0.098783508
20110614,0.234448172
20110613,0.108988185
20110610,0.059894997
20110609,0.191786812
20110608,0.102979482
20110607,-0.024265456
20110606,0.004931842
20110603,-0.042216722
20110602,0.021490567
20110601,0.026273563
20110531,0.401835331
20110527,0.154857294
20110526,0.059559578
20110525,0.092988108
20110524,0.082845993
20110523,0.119381136
20110520,0.506070885
20110519,0.602251587
20110518,0.598401921
20110517,0.626262258
20110516,0.452683738
20110513,0.588654562
20110512,0.850480307
20110511,0.603475978
20110510,0.704061276
20110509,0.61217549
20110506,0.611987464
20110505,0.592469893
20110504,0.784947885
20110503,1.002034852
20110502,1.03002147
20110429,0.976717904
20110428,1.076139027
20110427,1.159302208
20110426,1.060964285
20110425,1.005846995
20110421,1.191828896
20110420,0.662046137
20110419,0.772059924
20110418,0.839448265
20110415,0.880931649
20110414,0.763422547
20110413,0.683241721
20110412,0.646629693
20110411,0.711414535
20110408,0.731835571
20110407,0.765948744
20110406,0.756251694
20110405,0.737385867
20110404,0.767356077
20110401,0.793667471
20110331,0.717983236
20110330,0.756662322
20110329,0.719841117
20110328,0.611959557
20110325,0.675858519
20110324,0.499795039
20110323,0.455051331
20110322,0.326978698
20110321,0.283490098
20110318,0.117885895
20110317,-0.072488199
20110316,-0.321503783
20110315,0.061037946
20110314,0.365061856
20110311,0.509224294
20110310,0.434542753
20110309,0.97623038
20110308,0.45475411
20110307,0.112665834
20110304,0.339164004
20110303,0.56962445
20110302,0.078630135
20110301,-0.013961751
20110228,0.251987494
20110225,0.368837174
20110224,0.158390043
20110223,0.064570872
20110222,0.309617217
20110218,0.758277762
20110217,0.677800087
20110216,0.614288975
20110215,0.587996374
20110214,0.632925692
20110211,0.684607178
20110210,0.711768328
20110209,0.756090219
20110208,0.834899175
20110207,0.815103835
20110204,0.813184762
20110203,0.827760005
20110202,0.853158192
20110201,0.905972703
20110131,0.891880156
