Date,Standard Error Bands Upper Band,Standard Error Bands Middle Band,Standard Error Bands Lower Band
20140528,185.7659422,184.6437518,183.5215614
20140527,186.4869237,185.4502597,184.4135957
20140523,187.1816121,186.2134199,185.2452278
20140522,187.794006,186.8709812,185.9479565
20140521,188.5091016,187.608658,186.7082145
20140520,189.2991776,188.3927561,187.4863347
20140519,190.0368215,189.0877056,188.1385897
20140516,190.6461848,189.638153,188.6301211
20140515,191.0298985,189.9658153,188.9017321
20140514,191.2173123,190.1262626,189.0352129
20140513,191.1245454,190.0333911,188.9422367
20140512,191.0099736,189.9507792,188.8915848
20140509,191.1795168,190.1833622,189.1872076
20140508,191.6326378,190.7161905,189.7997432
20140507,192.2970184,191.455671,190.6143236
20140506,192.9011357,192.1114863,191.3218369
20140505,193.4610323,192.6943434,191.9276546
20140502,193.7797004,193.002987,192.2262736
20140501,193.8248109,193.0058442,192.1868774
20140430,193.7451597,192.8567821,191.9684045
20140429,193.8028014,192.827316,191.8518307
20140428,194.2479469,193.1768398,192.1057328
20140425,194.8666138,193.6894372,192.5122607
20140424,195.6574641,194.3543579,193.0512516
20140423,196.4794283,195.0411544,193.6028805
20140422,197.3390765,195.7756277,194.2121789
20140421,198.3150987,196.658658,195.0022174
20140417,198.9051982,197.2024242,195.4996503
20140416,199.126564,197.4185281,195.7104922
20140415,198.7726056,197.0974892,195.4223728
20140414,198.3912712,196.7756566,195.160042
20140411,197.8880594,196.3629004,194.8377415
20140410,197.148181,195.7399567,194.3317324
20140409,196.3182413,195.0367821,193.7553229
20140408,195.4057946,194.2536364,193.1014781
20140407,194.6812374,193.6533189,192.6254004
20140404,193.8954839,192.9931746,192.0908653
20140403,193.1369994,192.3570996,191.5771997
20140402,192.2307673,191.5676768,190.9045863
20140401,191.3106591,190.7458297,190.1810004
20140331,190.5425629,190.0460895,189.5496161
20140328,190.0135555,189.549899,189.0862424
20140327,189.4860492,189.0195527,188.5530562
20140326,188.6693874,188.1596248,187.6498622
20140325,187.9194678,187.3190332,186.7185986
20140324,187.4468607,186.7135209,185.9801811
20140321,187.4006301,186.4908081,185.5809861
20140320,187.5471271,186.4263925,185.3056579
20140319,187.6940128,186.3302742,184.9665355
20140318,187.9782258,186.355772,184.7333182
20140317,188.4616516,186.5836075,184.7055634
20140314,189.1755874,187.0663781,184.9571687
20140313,189.9076806,187.6080808,185.308481
20140312,190.3156437,187.8768543,185.4380648
20140311,190.5555959,188.0267821,185.4979683
20140310,190.5957732,188.0323088,185.4688444
20140307,190.4952795,187.952785,185.4102905
20140306,190.1668388,187.7011833,185.2355277
20140305,189.6209689,187.277518,184.9340672
20140304,188.9720252,186.7765657,184.5811061
20140303,188.2112661,186.1709668,184.1306675
20140228,187.4265482,185.5249062,183.6232643
20140227,186.5761532,184.7724531,182.968753
20140226,185.7284795,183.9532612,182.1780429
20140225,184.8414382,183.0097547,181.1780712
20140224,183.9507512,181.9822944,180.0138376
20140221,182.7940175,180.6274459,178.4608743
20140220,181.50415,179.1151515,176.726153
20140219,180.0462473,177.4455988,174.8449504
20140218,178.6749564,175.904228,173.1334996
20140214,177.5104297,174.6202165,171.7300032
20140213,176.6670458,173.7089322,170.7508185
20140212,176.0951474,173.1163059,170.1374645
20140211,175.7941935,172.8494228,169.9046521
20140210,175.6132991,172.7619481,169.910597
20140207,175.7408575,173.0501299,170.3594023
20140206,176.1870008,173.7161183,171.2452359
20140205,177.0690004,174.8609957,172.6529909
20140204,178.338238,176.4086147,174.4789915
20140203,179.5938832,177.9235931,176.2533029
20140131,180.7743115,179.3194517,177.8645918
20140130,181.9598783,180.6464214,179.3329644
20140129,183.4181121,182.1473593,180.8766065
20140128,185.1578728,183.8150216,182.4721705
20140127,186.9648227,185.4525108,183.940199
20140124,188.6759911,186.9338384,185.1916857
20140123,190.2325067,188.2437374,186.2549681
20140122,191.3057336,189.0830159,186.8602981
20140121,191.9351813,189.5091486,187.083116
20140117,192.0610777,189.4739827,186.8868877
20140116,192.1973901,189.4930014,186.7886128
20140115,192.4348582,189.6683694,186.9018806
20140114,192.8109627,190.0422222,187.2734818
20140113,192.8719923,190.1703175,187.4686427
20140110,192.5331688,189.9565657,187.3799625
20140109,191.7152098,189.3075613,186.8999129
20140108,190.6128395,188.4000866,186.1873336
20140107,189.4890232,187.4808514,185.4726795
20140106,188.3450997,186.541645,184.7381903
20140103,187.2944992,185.6803175,184.0661357
20140102,185.9405385,184.4863059,183.0320733
20131231,184.4638922,183.1129437,181.7619953
20131230,182.9867277,181.6716017,180.3564758
20131227,181.6436281,180.2915007,178.9393733
20131226,180.4036642,178.9564646,177.509265
20131224,179.1208153,177.5456999,175.9705844
20131223,177.9736008,176.2741558,174.5747109
20131220,176.8971684,175.1070851,173.3170019
20131219,176.038708,174.2072006,172.3756931
20131218,175.5207825,173.7017605,171.8827384
20131217,175.2681175,173.509062,171.7500066
20131216,175.445585,173.7922078,172.1388306
20131213,175.848676,174.3279654,172.8072547
20131212,176.5030779,175.1210101,173.7389423
20131211,177.129204,175.8591486,174.5890932
20131210,177.707413,176.5094372,175.3114614
20131209,178.3266755,177.1607359,175.9947963
20131206,179.1304659,177.9667388,176.8030117
20131205,180.0843371,178.8997835,177.71523
20131204,181.1929041,179.9665368,178.7401695
20131203,182.2328468,180.9480231,179.6631994
20131202,183.0736458,181.7233766,180.3731075
20131129,183.6721742,182.2591631,180.8461519
20131127,184.3512284,182.879899,181.4085696
20131126,185.1668317,183.6539394,182.1410471
20131125,185.9264725,184.4032468,182.880021
20131122,186.2286465,184.7388312,183.2490159
20131121,186.0844567,184.6687446,183.2530325
20131120,185.6968427,184.3877201,183.0785974
20131119,185.1860335,184.0055988,182.8251642
20131118,184.660424,183.6101443,182.5598646
20131115,183.8386046,182.8913276,181.9440505
20131114,182.758952,181.8697258,180.9804997
20131113,181.3934886,180.5110823,179.6286759
20131112,180.0769455,179.1667821,178.2566188
20131111,179.0388269,178.0813853,177.1239436
20131108,178.4060765,177.3975902,176.3891038
20131107,178.262559,177.1926696,176.1227801
20131106,178.3876549,177.2236652,176.0596756
20131105,178.4883584,177.182987,175.8776157
20131104,178.5146264,177.0313997,175.548173
20131101,178.4440805,176.767215,175.0903496
20131031,178.377236,176.5096537,174.6420713
20131030,178.1500751,176.1043146,174.058554
20131029,178.0275095,175.8284416,173.6293736
20131028,178.0618232,175.738456,173.4150888
20131025,178.3273771,175.9176912,173.5080053
20131024,178.7143697,176.2634488,173.8125278
20131023,179.320411,176.8773304,174.4342499
20131022,180.3659879,177.9711255,175.5762632
20131021,181.6287748,179.3026118,176.9764488
20131018,183.0254525,180.7774747,178.529497
20131017,183.7283888,181.557013,179.3856372
20131016,183.9284144,181.8455411,179.7626679
20131015,183.549904,181.5700289,179.5901537
20131014,183.3111189,181.452684,179.5942491
20131011,183.2112306,181.4745743,179.737918
20131010,183.7144858,182.075873,180.4372602
20131009,184.9702547,183.3755123,181.7807699
20131008,186.7587073,185.1363059,183.5139045
20131007,188.5491591,186.8421356,185.1351122
20131004,190.1257504,188.3040693,186.4823882
20131003,191.4939107,189.5546753,187.6154399
20131002,192.7521806,190.7047908,188.6574009
20131001,193.8909775,191.7592496,189.6275217
20130930,194.882536,192.7054978,190.5284597
20130927,195.5166126,193.3456566,191.1747005
20130926,195.7052211,193.5918759,191.4785307
20130925,195.4926469,193.4816017,191.4705566
20130924,195.0562243,193.1827128,191.3092014
20130923,194.4864427,192.7803319,191.0742211
20130920,193.6260512,192.1172439,190.6084366
20130919,192.4734097,191.1770274,189.8806451
20130918,191.0837497,189.9831025,188.8824552
20130917,189.6201568,188.6588312,187.6975055
20130916,188.198776,187.281443,186.36411
20130913,186.8034297,185.8289322,184.8544347
20130912,185.4947325,184.3795527,183.2643728
20130911,184.536032,183.2388167,181.9416015
20130910,183.9574826,182.4649062,180.9723298
20130909,183.8957394,182.2035931,180.5114467
20130906,183.9493091,182.0529149,180.1565206
20130905,183.9704737,181.8784704,179.7864671
20130904,183.8266008,181.5711255,179.3156502
20130903,183.7501408,181.3826407,179.0151406
20130830,183.8253595,181.3985281,178.9716968
20130829,184.1115799,181.666176,179.2207722
20130828,184.4960383,182.065267,179.6344956
20130827,184.8237151,182.4396392,180.0555634
20130826,185.0468843,182.74671,180.4465356
20130823,185.2259592,183.051241,180.8765228
20130822,185.5779822,183.5682395,181.5584968
20130821,186.1861098,184.3699856,182.5538613
20130820,187.0607796,185.4513564,183.8419332
20130819,187.9535914,186.5450938,185.1365962
20130816,188.9145536,187.6844444,186.4543353
20130815,189.8344452,188.738759,187.6430729
20130814,190.843321,189.8269553,188.8105895
20130813,191.860471,190.8630592,189.8656473
20130812,192.9949039,191.9739538,190.9530038
20130809,194.2934131,193.2225541,192.1516952
20130808,195.7041313,194.5790765,193.4540217
20130807,196.8928083,195.7266811,194.5605539
20130806,197.5485604,196.3680087,195.1874569
20130805,197.7313714,196.5634921,195.3956127
20130802,197.6891222,196.5548918,195.4206613
20130801,197.7296511,196.646176,195.562701
20130731,197.7152904,196.698961,195.6826317
20130730,197.5012269,196.5564214,195.6116158
20130729,197.0183894,196.1291486,195.2399079
20130726,196.3616727,195.484531,194.6073894
20130725,195.7788037,194.8494661,193.9201285
20130724,195.3711212,194.3146609,193.2582005
20130723,195.1399631,193.8926984,192.6454337
20130722,194.9150723,193.438254,191.9614357
20130719,194.2969554,192.5872583,190.8775612
20130718,193.5440846,191.6313131,189.7185416
20130717,192.8267345,190.7514574,188.6761803
20130716,192.4599443,190.2577778,188.0556113
20130715,192.3908816,190.0872006,187.7835196
20130712,192.4421285,190.0524531,187.6627777
20130711,192.6796987,190.2247619,187.7698252
20130710,192.9479167,190.4479654,187.9480141
20130709,193.218805,190.7065224,188.1942397
20130708,193.5088626,191.0160462,188.5232297
20130705,193.7892836,191.34329,188.8972965
20130703,194.2489968,191.8782973,189.5075977
20130702,194.9296988,192.6656566,190.4016143
20130701,195.8338093,193.7060029,191.5781965
20130628,196.70813,194.7381097,192.7680893
20130627,197.5486143,195.7540837,193.9595531
20130626,198.4156192,196.8121934,195.2087675
20130625,199.6158464,198.2080664,196.8002864
20130624,200.9765327,199.7445599,198.5125871
20130621,202.2906366,201.2012843,200.111932
20130620,203.2188361,202.238658,201.2584799
20130619,203.6476907,202.7621501,201.8766094
20130618,203.9072532,203.1218182,202.3363832
20130617,204.3287296,203.6294228,202.930116
20130614,205.0530153,204.3777056,203.7023959
20130613,206.0611958,205.3132468,204.5652977
20130612,207.0185776,206.1121645,205.2057514
20130611,207.952856,206.8360895,205.7193229
20130610,208.5201646,207.1685137,205.8168629
20130607,209.117232,207.523189,205.929146
20130606,209.8446954,208.0201732,206.195651
20130605,210.5593336,208.5286291,206.4979247
20130604,210.9466892,208.7362626,206.5258361
20130603,211.0247617,208.6595238,206.2942859
20130531,210.8580503,208.3635354,205.8690204
20130530,210.7235782,208.1275325,205.5314868
20130529,210.6100785,207.9488167,205.287555
20130528,210.790246,208.1109235,205.4316011
20130524,211.0751589,208.4415296,205.8079002
20130523,211.2459685,208.7245022,206.2030358
20130522,211.1751079,208.8091486,206.4431894
20130521,210.8471357,208.6299856,206.4128355
20130520,209.8455642,207.699798,205.5540318
20130517,208.4390558,206.2503463,204.0616368
20130516,206.7401968,204.4092496,202.0783025
20130515,205.4125956,202.8959163,200.379237
20130514,204.2712439,201.5619769,198.8527099
20130513,203.1237113,200.2321356,197.3405599
20130510,201.983437,198.9266089,195.8697809
20130509,200.8406856,197.6441703,194.4476549
20130508,199.9141868,196.607316,193.3004453
20130507,199.1402684,195.7522799,192.3642915
20130506,198.3716875,194.9320058,191.492324
20130503,197.6330216,194.1816595,190.7302973
20130502,197.0090617,193.5981962,190.1873308
20130501,196.5549031,193.2481385,189.941374
20130430,196.3683551,193.2370707,190.1057864
20130429,196.7052004,193.8265368,190.9478732
20130426,197.7033242,195.1375758,192.5718273
20130425,199.4177562,197.2039105,194.9900649
20130424,201.5049966,199.6429004,197.7808042
20130423,204.2597941,202.7238961,201.1879981
20130422,207.360487,206.0717749,204.7830627
20130419,209.8392668,208.698557,207.5578472
20130418,211.2237706,210.1540981,209.0844256
20130417,211.3943056,210.3676912,209.3410768
20130416,211.4173155,210.4378066,209.4582977
20130415,211.4358281,210.4871573,209.5384865
20130412,211.5976806,210.6418038,209.6859269
20130411,211.8211995,210.800303,209.7794066
20130410,212.2672111,211.1263781,209.9855451
20130409,213.011699,211.698456,210.3852129
20130408,214.0095949,212.4787302,210.9478654
20130405,215.0161893,213.2328571,211.449525
20130404,215.9172087,213.866176,211.8151434
20130403,216.5907881,214.2776912,211.9645942
20130402,217.226826,214.6749495,212.123073
20130401,217.7289109,214.9780808,212.2272507
20130328,218.3657119,215.4578355,212.5499591
20130327,218.8949078,215.8815296,212.8681514
20130326,219.4007917,216.3391198,213.2774478
20130325,219.6327431,216.5864358,213.5401285
20130322,219.5885667,216.6251659,213.6617652
20130321,219.0691807,216.2533622,213.4375436
20130320,218.1561087,215.5431602,212.9302116
20130319,216.9639517,214.5895094,212.215067
20130318,215.5917697,213.4746032,211.3574367
20130315,213.9170704,212.0587879,210.2005053
20130314,212.1360644,210.5108802,208.885696
20130313,210.4535568,209.0129004,207.572244
20130312,209.0430357,207.7281818,206.413328
20130311,207.6385166,206.3918759,205.1452352
20130308,206.2062229,204.9732035,203.740184
20130307,204.6957775,203.4374459,202.1791143
20130306,203.2397932,201.942987,200.6461809
20130305,201.9766819,200.6550072,199.3333325
20130304,201.0080667,199.6868398,198.365613
20130301,200.3980734,199.10329,197.8085067
20130228,199.9098367,198.6570851,197.4043335
20130227,199.6432522,198.4376768,197.2321014
20130226,199.6443027,198.4645887,197.2848748
20130225,199.8510685,198.6423954,197.4337222
20130222,200.5073995,199.1862338,197.865068
20130221,201.4283401,199.9244733,198.4206065
20130220,202.7202255,201.0001299,199.2800342
20130219,203.8712317,201.9436508,200.0160699
20130215,204.9380817,202.8334488,200.7288159
20130214,205.910224,203.6699423,201.4296606
20130213,206.7476877,204.4155123,202.0833368
20130212,207.4168939,205.0307937,202.6446934
20130211,207.8675096,205.4652958,203.0630821
20130208,208.2460765,205.8659307,203.485785
20130207,208.4145139,206.1030592,203.7916044
20130206,208.3145303,206.1195527,203.9245751
20130205,207.7461626,205.7111544,203.6761462
20130204,206.6875479,204.8415296,202.9955112
20130201,205.5574878,203.9078211,202.2581543
20130131,204.4623033,203.0154257,201.568548
20130130,203.3873725,202.1567388,200.9261051
20130129,202.0050475,201.0114141,200.0177808
20130128,200.2890061,199.5396681,198.7903301
20130125,198.3785195,197.8563925,197.3342655
20130124,196.2945634,195.9509091,195.6072547
20130123,194.6346267,194.3912843,194.1479418
20130122,193.5154318,193.3061472,193.0968625
20130118,193.125551,192.9132756,192.7010002
20130117,193.0514383,192.8338384,192.6162384
20130116,193.2053978,192.982482,192.7595661
20130115,193.4388401,193.208961,192.979082
20130114,193.4900918,193.246075,193.0020583
20130111,193.5148718,193.2399278,192.9649839
20130110,193.605054,193.2794661,192.9538782
20130109,193.932887,193.5388889,193.1448908
20130108,194.3438723,193.8741991,193.404526
20130107,194.678959,194.1397258,193.6004927
20130104,194.8002359,194.2056999,193.6111638
20130103,194.6026408,193.9643867,193.3261327
20130102,194.4253926,193.7462049,193.0670173
20121231,194.4729251,193.7525397,193.0321543
20121228,194.6944349,193.9402165,193.185998
20121227,194.8430043,194.0682973,193.2935902
20121226,194.7814865,193.9987302,193.2159738
20121224,194.7010796,193.9121934,193.1233071
20121221,194.5353721,193.7426984,192.9500247
20121220,194.2476121,193.4561905,192.6647689
20121219,193.8457831,193.0592641,192.272745
20121218,193.5336683,192.744733,191.9557978
20121217,193.4771794,192.6817027,191.8862261
20121214,193.5027731,192.7171861,191.9315992
20121213,193.3704686,192.6254113,191.8803539
20121212,192.8845893,192.2065224,191.5284554
20121211,192.2518678,191.6471861,191.0425045
20121210,191.5913452,191.0523088,190.5132724
20121207,191.0525622,190.560202,190.0678418
20121206,190.6822269,190.2183117,189.7543965
20121205,190.4745358,190.0222222,189.5699087
20121204,190.3071522,189.8477056,189.388259
20121203,190.1320605,189.6469264,189.1617924
20121130,189.9240408,189.382886,188.8417312
20121129,189.8128666,189.1723232,188.5317799
20121128,189.8261202,189.0177633,188.2094065
20121127,189.8903797,188.8365512,187.7827227
20121126,189.8420058,188.4717893,187.1015728
20121123,189.8162017,188.0890043,186.361807
20121121,189.9544526,187.8483261,185.7421997
20121120,190.170229,187.6783694,185.1865098
20121119,190.1861585,187.320202,184.4542456
20121116,190.1435128,186.9653102,183.7871076
20121115,190.3707809,186.9697114,183.5686419
20121114,190.8683146,187.3307215,183.7931284
20121113,191.4552693,187.8330303,184.2107913
20121112,191.9840029,188.3116306,184.6392583
20121109,192.4854693,188.7925685,185.0996678
20121108,192.9373534,189.2579942,185.5786351
20121107,193.1869628,189.5617749,185.936587
20121106,193.3482337,189.8259307,186.3036278
20121105,193.5540948,190.1878211,186.8215473
20121102,193.7811995,190.6236797,187.4661598
20121101,194.2066225,191.3182395,188.4298566
20121031,194.8763497,192.3153391,189.7543285
20121026,196.1916351,194.0105195,191.8294039
20121025,197.9588889,196.1796537,194.4004185
20121024,200.0471554,198.6641703,197.2811851
20121023,202.1164909,201.0928139,200.0691368
20121022,204.2181657,203.4935786,202.7689916
20121019,206.3364111,205.7939394,205.2514676
20121018,208.3347878,207.8241414,207.3134951
20121017,209.4610423,208.8407792,208.2205161
20121016,209.8371511,209.0208802,208.2046094
20121015,209.8154846,208.7672439,207.7190031
20121012,210.208643,208.9068975,207.6051521
20121011,210.8748358,209.3170418,207.7592479
20121010,211.6419604,209.8375613,208.0331623
20121009,212.1922167,210.1672439,208.1422711
20121008,212.4349634,210.2222078,208.0094522
20121005,212.5272668,210.1619336,207.7966004
20121004,212.5088438,210.0329726,207.5571013
20121003,212.4225505,209.8828283,207.3431061
20121002,212.123048,209.5729149,207.0227818
20121001,211.7491532,209.23443,206.7197068
20120928,211.393319,208.9524531,206.5115872
20120927,211.1767669,208.8422944,206.5078218
20120926,210.8740238,208.6778932,206.4817626
20120925,210.4448606,208.4151227,206.3853847
20120924,209.7159295,207.8751659,206.0344023
20120921,208.7690749,207.1243723,205.4796697
20120920,207.5150927,206.0576912,204.6002897
20120919,206.0142876,204.7168975,203.4195075
20120918,204.3468441,203.1708802,201.9949164
20120917,202.6803612,201.58,200.4796388
20120914,201.0970383,200.0254834,198.9539285
20120913,199.7172176,198.6370851,197.5569526
20120912,198.4615055,197.3570996,196.2526936
20120911,197.4646382,196.3442713,195.2239044
20120910,196.6645462,195.5532179,194.4418896
20120907,196.0487736,194.9791631,193.9095525
20120906,195.7543714,194.7616306,193.7688898
20120905,195.7932918,194.8906638,193.9880358
20120904,196.3210244,195.47671,194.6323955
20120831,197.1589441,196.2985426,195.438141
20120830,198.1438096,197.179062,196.2143145
20120829,199.1452483,198.0071717,196.8690952
20120828,200.0270896,198.6743723,197.321655
20120827,200.8272192,199.2411977,197.6551762
20120824,201.7198326,199.903189,198.0865454
20120823,202.6232935,200.5984993,198.5737051
20120822,203.4489823,201.2570274,199.0650726
20120821,203.8019233,201.4894661,199.1770089
20120820,203.6362017,201.2341414,198.8320811
20120817,203.301531,200.8163492,198.3311674
20120816,203.2199461,200.658355,198.0967639
20120815,203.4366277,200.8318326,198.2270375
20120814,203.5879572,201.0061183,198.4242795
20120813,203.448905,200.9606782,198.4724514
20120810,203.0441649,200.7095238,198.3748827
20120809,202.4050999,200.2668254,198.1285509
20120808,201.3421555,199.4206638,197.499172
20120807,199.9483113,198.227316,196.5063208
20120806,198.2573543,196.6872583,195.1171623
20120803,196.7261291,195.23329,193.7404509
20120802,195.3296156,193.8460462,192.3624768
20120801,194.1335741,192.6073593,191.0811445
20120731,192.9522201,191.3587734,189.7653268
20120730,191.7623192,190.0891775,188.4160358
20120727,190.7581657,189.0087302,187.2592946
20120726,190.0145115,188.197619,186.3807266
20120725,189.6024257,187.7358153,185.8692049
20120724,189.3436989,187.4462193,185.5487398
20120723,188.8466243,186.9406638,185.0347032
20120720,187.9038529,186.0272872,184.1507214
20120719,186.9818642,185.1974026,183.412941
20120718,186.6237989,185.0038817,183.3839645
20120717,187.1178347,185.7110967,184.3043587
20120716,188.046762,186.8578066,185.6688513
20120713,189.3073372,188.3070274,187.3067176
20120712,190.7971562,189.922987,189.0488178
20120711,192.3994249,191.5788745,190.758324
20120710,193.7759539,192.9394805,192.1030071
20120709,194.8464358,193.9589177,193.0713997
20120706,195.5872135,194.6381385,193.6890635
20120705,196.0831094,195.087114,194.0911185
20120703,196.3613989,195.342886,194.3243731
20120702,196.4058126,195.3912266,194.3766405
20120629,196.487181,195.4901443,194.4931076
20120628,196.511181,195.5391342,194.5670874
20120627,196.7422415,195.7971429,194.8520442
20120626,196.8748686,195.9583838,195.0418991
20120625,197.0199076,196.1236364,195.2273651
20120622,197.0639831,196.1630014,195.2620198
20120621,196.7690895,195.8200144,194.8709393
20120620,196.2262735,195.1724531,194.1186327
20120619,195.3965768,194.1816739,192.9667709
20120618,194.5119322,193.097215,191.6824978
20120615,193.7720229,192.1570851,190.5421474
20120614,193.31471,191.5220346,189.7293592
