D,ForceIndex
20140205,-6184676.97418702
20140204,-8314993.13655153
20140203,-9657327.32597679
20140131,-6739197.88030625
20140130,-7273812.19369062
20140129,-9262706.22597239
20140128,-10433673.09696780
20140127,-11239291.11312910
20140124,-11602012.29865060
20140123,-9987022.01509239
20140122,-12209437.68427440
20140121,-34360.96498683
20140117,3024355.20751536
20140116,1833861.40876790
20140115,1328553.97689590
20140114,88974.63971186
20140113,-1251161.58700282
20140110,1529073.14849671
20140109,1864366.67324616
20140108,2600022.28545386
20140107,4368432.33302950
20140106,1428365.55520108
20140103,2100325.14773459
20140102,1698687.33902369
20131231,3527611.89552764
20131230,3415738.54478224
20131227,3315905.30224596
20131226,4020728.18595361
20131224,3510226.05027921
20131223,3829019.72532574
20131220,2964426.51288005
20131219,3713614.26502671
20131218,2831043.30919782
20131217,511010.86073079
20131216,2502224.50418592
20131213,-3407546.41178307
20131212,-3577952.81374692
20131211,-2444440.28270475
20131210,-1542918.99648887
20131209,-1566163.49590367
20131206,-1694309.74522097
20131205,-3232741.70275777
20131204,-4020009.65321741
20131203,-4391525.26208697
20131202,-3755179.47243482
20131129,-2709042.71784061
20131127,-3500225.67081405
20131126,-5355294.94928306
20131125,-4684130.77416357
20131122,-2647805.23652415
20131121,500371.55738847
20131120,1371611.81695322
20131119,1636671.78644542
20131118,1314440.41751966
20131115,393268.48710627
20131114,-386616.43170934
20131113,960749.16300577
20131112,744522.02350672
20131111,733756.52742451
20131108,-1659358.55133806
20131107,-1925459.97656108
20131106,-2951002.47265460
20131105,-4461392.55143037
20131104,-2745915.31000208
20131101,-3807339.86166911
20131031,-4454044.83861395
20131030,-4519883.31171627
20131029,-3541665.69700232
20131028,-11211100.31316940
20131025,-13389008.69869760
20131024,-14853733.48181390
20131023,-19201455.56211620
20131022,-23122951.48913560
20131021,-29430460.57065810
20131018,-33247069.99910120
20131017,-36942348.33228470
20131016,1265578.61233444
20131015,-841201.61894314
20131014,314161.61123300
20131011,7003.37977183
20131010,-740715.05693285
20131009,-2968035.06642167
20131008,-5379557.57749195
20131007,-3217382.67374061
20131004,-2371983.78603071
20131003,-2881858.41703582
20131002,-2773338.15320846
20131001,-2379514.17874321
20130930,-3312339.87520041
20130927,-2710718.52106716
20130926,-1014479.94124501
20130925,-1445259.93145251
20130924,-1464928.25336127
20130923,-1184581.96225481
20130920,-1922108.28929727
20130919,2546254.16248648
20130918,3516203.68956756
20130917,2655159.63782883
20130916,3581284.74413364
20130913,3540773.53482256
20130912,3240406.45729299
20130911,3763700.20017516
20130910,999668.56687102
20130909,315887.99468286
20130906,-612054.00620333
20130905,-172076.34057055
20130904,-688247.73066565
20130903,-443579.51910991
20130830,-1499737.43896156
20130829,-1581282.01212184
20130828,-2083301.01414214
20130827,-2045861.84983248
20130826,-1323272.15813790
20130823,-1297838.85116089
20130822,-1602032.15968770
20130821,-1998524.01963564
20130820,-2509161.35624159
20130819,-3098833.91561520
20130816,-3014259.73488439
20130815,-3259656.35736513
20130814,-2732136.41692598
20130813,-2758467.98641365
20130812,-2822588.81748258
20130809,-3933629.45372968
20130808,-4529658.36268462
20130807,-4807103.42313206
20130806,-4028098.82698740
20130805,-235676.13148530
20130802,-416106.48673286
20130801,-65774.23452166
20130731,-446041.44027528
20130730,95568.31967884
20130729,200269.70629199
20130726,635250.99067399
20130725,687282.32245299
20130724,495375.54286183
20130723,-225624.69999455
20130722,-688025.81666030
20130719,-1114180.11943702
20130718,3890009.86065683
20130717,-273871.16256703
20130716,-1120829.68966156
20130715,-1214002.13793848
20130712,-3241697.66092824
20130711,-3235125.43774959
20130710,-4157250.51070787
20130709,-5466358.92915917
20130708,-3185509.41735239
20130705,-3740990.15357777
20130703,-5038000.51250741
20130702,-6423842.26459198
20130701,-7628598.30869064
20130628,-9025899.36013907
20130627,-2921327.25349559
20130626,-3870918.12907819
20130625,-4449667.15059123
20130624,-6114366.34235644
20130621,-5739443.39941583
20130620,-3887855.29931849
20130619,-1082009.18253823
20130618,127501.45370540
20130617,-850977.30401038
20130614,-1443592.85467878
20130613,-950347.49712523
20130612,-2350691.24664611
20130611,-1162599.12108713
20130610,-868536.30793497
20130607,-425365.85925748
20130606,-1751455.16913371
20130605,-2693391.69732267
20130604,-718435.31354312
20130603,817043.46753302
20130531,438307.37878854
20130530,1616635.27525330
20130529,830146.48779549
20130528,888251.56909475
20130524,-340988.16938946
20130523,-156127.53095437
20130522,534293.38055324
20130521,2058356.94397878
20130520,1879408.93464191
20130517,2698673.75708223
20130516,-416609.78340407
20130515,-1515143.08063808
20130514,-1841515.42741109
20130513,-2604730.99864628
20130510,-1822719.49842065
20130509,-2798742.08149076
20130508,-2332393.42840589
20130507,-3435462.83314021
20130506,-4496931.63866357
20130503,-3854779.41177418
20130502,-6084663.31373654
20130501,-8913519.86602596
20130430,-8023043.01036363
20130429,-13620260.34542420
20130426,-20675773.06966160
20130425,-24331153.24793850
20130424,-30122681.45592830
20130423,-35204693.36524960
20130422,-45038685.25945790
20130419,-48984379.80270090
20130418,-3277434.76981771
20130417,-1092833.89812068
20130416,-5200.54780746
20130415,-1311905.63910870
20130412,-40161.24562682
20130411,765597.88010204
20130410,332672.19345239
20130409,-1244761.77430554
20130408,-1409267.07002314
20130405,-1608876.91502699
20130404,-563489.73419815
20130403,177232.81010215
20130402,1093264.94511919
20130401,246931.76930571
20130328,616910.39752333
20130327,-786481.03622280
20130326,-127828.20892658
20130325,-770213.91041435
20130322,-174424.56215007
20130321,-112550.32250842
20130320,2589544.62374018
20130319,2206005.39436354
20130318,2451059.96009081
20130315,3716279.95343927
20130314,5498770.61234584
20130313,2983470.71440347
20130312,2636147.66680406
20130311,2794163.61127140
20130308,3412342.54648329
20130307,3388986.30423050
20130306,3280521.35493559
20130305,2718878.24742486
20130304,2321615.95532900
20130301,1305059.94788383
20130228,375692.60586448
20130227,1610608.04017523
20130226,-346035.45312892
20130225,-1325092.69531707
20130222,748122.52213010
20130221,-556824.39084822
20130220,-8888.12265626
20130219,615056.19023436
20130215,1047378.55527341
20130214,417779.31448566
20130213,728983.86689994
20130212,832399.51138325
20130211,1020368.76328046
20130208,1936420.89049388
20130207,1323657.37224286
20130206,2200629.60095000
20130205,3636540.20110833
20130204,4848780.23462638
20130201,6395648.94039745
20130131,6276227.59713035
20130130,7554120.52998542
20130129,9003039.28498299
20130128,11124481.33248020
20130125,12997386.22122680
20130124,14855718.09143130
20130123,17554031.10666990
20130122,2435782.95778155
20130118,917179.61741179
20130117,446897.55364710
20130116,-164368.85407839
20130115,-236207.16309146
20130114,-192133.02360670
20130111,1048365.80579218
20130110,207722.10675755
20130109,-94413.54211620
20130108,184284.20086444
20130107,351208.73434184
20130104,815236.02339882
20130103,1672218.02729863
20130102,2606967.03184839
20121231,-345818.46284353
20121228,-1746459.53998412
20121227,-339968.12998148
20121226,-899192.15164507
20121224,-840820.01025257
20121221,-703652.67862801
20121220,1029764.37493402
20121219,1417590.93742303
20121218,2088023.59366019
20121217,1012592.02593689
20121214,5713.36359303
20121213,153363.42419188
20121212,758635.99489051
20121211,1768804.49403893
20121210,972351.90971210
20121207,750444.72799744
20121206,-658718.65066965
20121205,-1331410.09244792
20121204,-1056063.27452257
20121203,-1152259.82027634
20121130,-1014925.79032240
20121129,17110.57795721
20121128,325804.84095007
20121127,-70344.35222492
20121126,822929.08907093
20121123,1489797.77058276
20121121,-329955.93432012
20121120,-1327725.92337348
20121119,-941391.91060239
20121116,-3137982.06236945
20121115,-4507691.07276436
20121114,-5452302.58489176
20121113,-4298292.34904038
20121112,-4486635.90721377
20121109,-5035027.55841608
20121108,-5592709.48481875
20121107,-5899039.06562187
20121106,-3789271.90989219
20121105,-4929372.22820756
20121102,-6074717.93290881
20121101,-4445908.92172694
20121031,-6828236.40868144
20121026,-9237258.81012833
20121025,-11891944.44514970
20121024,-14350543.18600800
20121023,-16412110.38367600
20121022,-16823077.11428870
20121019,-20390023.30000350
20121018,-22022947.18333740
20121017,-16908812.88056030
20121016,2177775.47267966
20121015,597663.55145961
20121012,120804.64336954
20121011,-781141.24940221
20121010,-882231.45763591
20121009,426257.46609145
20121008,1589322.37710668
20121005,2108643.10662447
20121004,2364803.62439520
20121003,2818087.56179441
20121002,2931295.32209348
20121001,3768549.54244239
20120928,1650001.46618278
20120927,664537.37721325
20120926,-107094.55991787
20120925,434195.34676248
20120924,679396.57122289
20120921,1196405.83309338
20120920,1821523.47194231
20120919,2280906.55059936
20120918,2938988.30903258
20120917,3461834.36053801
20120914,3853217.75396102
20120913,4191138.21295453
20120912,3214967.24844694
20120911,3477128.45652143
20120910,2544551.19927499
20120907,1951709.73248750
20120906,2049414.68790208
20120905,-269466.53078091
20120904,-590419.28591106
20120831,-455578.50022957
20120830,-1319188.91693449
20120829,-757897.23642357
20120828,-959162.44249417
20120827,-771998.84957653
20120824,-34414.65783928
20120823,-950777.93414583
20120822,-396912.58983680
20120821,306025.31185707
20120820,1316347.03049991
20120817,1816058.20224990
20120816,1957120.56929155
20120815,1173310.66417347
20120814,1330146.10820238
20120813,1859313.12623611
20120810,2282052.64727546
20120809,2285322.25515470
20120808,2885819.46434716
20120807,3677034.37507169
20120806,3664040.43758363
20120803,4181201.84384757
20120802,2654424.31782216
20120801,3439028.03745919
20120731,4353439.37703572
20120730,5488162.60654168
20120727,6268151.37429862
20120726,5614074.60334839
20120725,4979433.20390646
20120724,5336503.40455754
20120723,6519683.80531713
20120720,8660512.77286997
20120719,12410970.40168160
20120718,2195567.80196191
20120717,-3586787.56437776
20120716,-3204451.49177407
20120713,-3099165.40706975
20120712,-5529752.97491470
20120711,-4676110.47073381
20120710,-4537018.71585613
20120709,-2627534.66849882
20120706,-1908908.11324861
20120705,975815.86787662
20120703,1425406.51252272
20120702,1638800.93127651
20120629,1794142.75315593
20120628,-1571021.45465142
20120627,-774911.69709333
20120626,-1387536.14660888
20120625,-1097680.67104368
20120622,-831003.44955098
20120621,-1425359.02447614
20120620,2214826.80477784
20120619,2668419.60557415
20120618,2761412.20650317
20120615,3677799.07425370
20120614,31432.25329598
20120613,-1158329.03782135
20120612,-566523.04412490
20120611,-1689001.55147906
20120608,-535705.31005891
20120607,-914229.52840206
20120606,-1344183.61646906
20120605,-4475185.38588058
20120604,-5612264.61686068
20120601,-6131437.05300411
20120531,-3838601.89517147
20120530,-1955264.71103339
20120529,-1122337.99620561
20120525,-2612054.32890655
20120524,-2181663.21705764
20120523,-2527427.25323391
20120522,-2470331.79543957
20120521,-2323208.09467950
20120518,-3911008.77712609
20120517,-2640915.07331377
20120516,-1355668.91886607
20120515,-2156728.73867708
20120514,-2317023.52845659
20120511,-1829774.78319936
20120510,-2361929.74706591
20120509,-2353382.20491024
20120508,-2589675.07239527
20120507,-1552786.75112781
20120504,-1114415.20964911
20120503,208698.92207604
20120502,629784.07575537
20120501,711145.08838127
20120430,413231.26977815
20120427,357309.14807451
20120426,-300003.82724640
20120425,-1456408.96512081
20120424,-4081166.79264094
20120423,-6055410.25808110
20120420,-6473574.63442795
20120419,-7623876.74016595
20120418,-8299023.19686027
20120417,2705076.27032967
20120416,-1625713.51794870
20120413,-1845644.43760681
20120412,-571111.84387463
20120411,-2004147.81785372
20120410,-2478430.78749601
20120409,-1093691.08541202
20120405,-982096.76631402
20120404,-777576.22736635
20120403,1625127.73473925
20120402,1875524.85719579
20120330,1725099.33339509
20120329,1808986.55562761
20120328,1554546.64823220
20120327,1753766.58960425
20120326,2312003.52120495
20120323,1392724.44140577
20120322,1629905.51497341
20120321,1460516.43413563
20120320,1459743.17315824
20120319,2608333.20201795
20120316,3224943.40235427
20120315,3746372.30274666
20120314,3598266.35320444
20120313,3476950.41207184
20120312,1801862.14741715
20120309,1904591.50532001
20120308,1792966.42287334
20120307,1022222.16001890
20120306,908106.02002204
20120305,4014453.69002572
20120302,2544312.63836335
20120301,2173186.07809058
20120229,2060677.09110566
20120228,3470185.77295661
20120227,3810995.06844938
20120224,4590232.91319094
20120223,5271441.73205611
20120222,1142965.68739878
20120221,1071395.96863190
20120217,1266429.96340389
20120216,1227734.95730455
20120215,979918.28352197
20120214,1123133.49744229
20120213,1536862.41368268
20120210,1711046.14929645
20120209,2397500.67417920
20120208,2680792.11987573
20120207,3381177.47318835
20120206,3641458.71871974
20120203,4745807.83850636
20120202,3946644.64492410
20120201,5314244.91907812
20120131,6182989.73892447
20120130,7133041.36207855
20120127,6839821.58909165
20120126,8271026.52060691
20120125,10150118.44070810
20120124,11987128.18082610
20120123,12247630.37763040
20120120,12889321.77390220
20120119,-2095391.26378079
20120118,-1659296.47441095
20120117,-2756286.22014610
20120113,-4056143.25683712
20120112,-3509152.46630996
20120111,-2064116.21069497
20120110,-3100120.24581080
20120109,-3375960.28677926
20120106,-3115097.00124248
20120105,-1903971.16811623
20120104,-1566711.69613560
20120103,-1277248.31215819
20111230,-3767343.03085123
20111229,-3041721.86932643
20111228,-4622359.51421417
20111227,-4933232.76658321
20111223,-5847944.89434707
20111222,-8201224.54340492
20111221,-10048035.30063910
20111220,-2796037.01741223
20111219,-6698615.68698095
20111216,-7243862.96814444
20111215,-729314.46283518
20111214,73863.12669230
20111213,2134542.14780768
20111212,3350074.50577563
20111209,5414206.59007157
20111208,3908784.02175017
20111207,6358819.69204187
20111206,6478508.47404883
20111205,6107544.88639031
20111202,6004587.03412202
20111201,6831674.53980902
20111130,6796076.96311053
20111129,-1292544.87637105
20111128,-732930.35576622
20111125,-4738357.08172726
20111123,-5196884.59534847
20111122,-3374528.02790654
20111121,-3818555.69922431
20111118,-1230718.98242834
20111117,-1073165.31283308
20111116,-385685.36497191
20111115,1188997.74086610
20111114,317260.69767711
20111111,400330.48062330
20111110,-1994807.60593949
20111109,-3045371.54026273
20111108,1035224.53636014
20111107,1258285.62575350
20111104,914841.23004575
20111103,1563746.76838671
20111102,-966100.43688219
20111101,-2898960.84302922
20111031,-167064.98353408
20111028,2018790.85254356
20111027,1044358.32796750
20111026,-3380914.95070458
20111025,-5390100.27582200
20111024,-4595923.82179235
20111021,-5970606.45875774
20111020,-12845273.53521740
20111019,-14810830.45775360
20111018,-15591046.70071250
20111017,1970293.18250206
20111014,8070972.37958574
20111013,6096797.44285002
20111012,6599690.34999170
20111011,6703174.74165698
20111010,9259605.53193314
20111007,6724589.12058865
20111006,7047050.64068677
20111005,2428966.41413456
20111004,775946.31649033
20111003,-1318062.63076130
20110930,843478.26411183
20110929,6579361.30813045
20110928,5800960.52615222
20110927,6973979.28051091
20110926,4062282.49392938
20110923,-1073215.25708238
20110922,-1922476.46659611
20110921,3767217.45563788
20110920,6390632.03157752
20110919,5810193.37017377
20110916,6667594.93186940
20110915,2438945.75384763
20110914,249846.71282224
20110913,-4141256.66837406
20110912,-5626639.11310308
20110909,-7482672.29862025
20110908,-4368729.01505696
20110907,-3027511.85089979
20110906,-6024183.82604974
20110902,-5232640.46372472
20110901,-3324749.70767882
20110831,-2440047.65895864
20110830,-2239302.26878508
20110829,-2530428.14691592
20110826,-6022338.17140192
20110825,-10846059.86663550
20110824,-11325921.84440820
20110823,-15827222.15180950
20110822,-24626829.51044440
20110819,-30471085.09551850
20110818,-20801016.94477160
20110817,-5037538.10223354
20110816,-6082315.78593911
20110815,-5466960.08359563
20110812,-12481697.76419490
20110811,-15832795.72489410
20110810,-24879222.34570980
20110809,-10204367.40332800
20110808,-21063805.97054940
20110805,-6767586.29897428
20110804,-10863467.34880330
20110803,828272.25972949
20110802,92457.63635107
20110801,2704547.24240958
20110729,4226466.78281117
20110728,4875331.24661305
20110727,5351976.45438187
20110726,7773096.53011220
20110725,9627658.28513088
20110722,12462394.66598600
20110721,14328709.11031710
20110720,15683827.29536990
20110719,19832084.51126490
20110718,1215963.92980901
20110715,1803411.58477717
20110714,936530.01557336
20110713,1161814.85150225
20110712,1172084.66008598
20110711,2156530.77010030
20110708,3707577.56511702
20110707,4318173.99263651
20110706,6248517.65807595
20110705,5053295.26775527
20110701,5215180.31238114
20110630,3502163.19777801
20110629,3226481.73074100
20110628,3427051.51919783
20110627,2066310.10573081
20110624,520847.62335260
20110623,1378110.56057804
20110622,1221218.98734105
20110621,1781200.48523122
20110620,1000607.23276977
20110617,784952.10489806
20110616,-1193384.04428561
20110615,-1667743.71833319
20110614,-386730.33805540
20110613,-1567435.39439798
20110610,-1820175.96013096
20110609,-827825.62015280
20110608,-1324113.22351159
20110607,-1961968.76076353
20110606,-1549260.22089078
20110603,-1626485.25770591
20110602,-990946.13399023
20110601,-854199.32298860
20110531,1031601.12317997
20110527,-970875.68962338
20110526,-1307493.63789394
20110525,-977135.74420961
20110524,-984707.70157787
20110523,-939863.65184086
20110520,532425.73951900
20110519,970172.86277217
20110518,1043410.83990086
20110517,1258855.64655101
20110516,-929343.07902380
20110513,-260578.25886112
20110512,1694053.36466204
20110511,-370186.07456096
20110510,252052.24634554
20110509,-758696.37926353
20110506,-1010963.77580746
20110505,-1526281.40510869
20110504,858858.36070653
20110503,3585863.92082428
20110502,3582583.90762833
20110429,2767675.55889973
20110428,3415211.48538301
20110427,3636753.89961351
20110426,2582306.88288243
20110425,2015024.69669614
20110421,2715215.14614551
20110420,-455440.99616357
20110419,648597.17114251
20110418,1345935.69966625
20110415,1847489.81627730
20110414,1062675.45232351
20110413,440941.02771076
20110412,26542.86566256
20110411,481370.00993965
20110408,630581.67826294
20110407,918504.12464008
20110406,863808.47874676
20110405,976319.89187123
20110404,1295559.87384976
20110401,1522236.85282473
20110331,899562.99496217
20110330,1390527.49412254
20110329,1214990.07647629
20110328,547552.25588901
20110325,1175138.96520385
20110324,-536493.54059552
20110323,-1063302.13069477
20110322,-2460056.65247723
20110321,-3100007.42789009
20110318,-5342235.33253846
20110317,-9495857.88796150
20110316,-12529192.86928840
20110315,-2381440.68083648
20110314,-220406.46097592
20110311,488279.12886145
20110310,277807.31700502
20110309,4830604.53650587
20110308,214033.95925682
20110307,-1859340.38086703
20110304,-487097.11101153
20110303,782162.53715319
20110302,-1332793.03998794
20110301,-1663003.54665259
20110228,-544979.47109470
20110225,-317609.38294381
20110224,-1507674.94676777
20110223,-2320191.60456240
20110222,-937450.70532282
20110218,1415453.67712339
20110217,1226862.62331063
20110216,979069.72719573
20110215,842088.01506169
20110214,1221120.35090530
20110211,1858269.40938951
20110210,2375388.97762110
20110209,3306815.14055796
20110208,4939124.33065096
20110207,4611728.71909276
20110204,4706843.17227490
20110203,5197159.70098738
20110202,5883822.65115195
20110201,7033633.09301061
20110131,6689767.27517904
20110128,4458030.48770889
20110127,7285971.56899368
20110126,8475908.66382596
20110125,10245433.44113030
20110124,9460997.68131868
20110121,6023253.46153846
