Date,DPO
20140227,0.352500000000191
20140226,0.25600000000017076
20140225,-1.9434999999998297
20140224,-1.5669999999998367
20140221,-3.956499999999835
20140220,-4.383499999999827
20140219,-5.682999999999851
20140218,-5.896999999999849
20140214,-2.461999999999847
20140213,-2.0354999999998427
20140212,-3.290499999999838
20140211,-3.1244999999998413
20140210,-2.2974999999998147
20140207,-1.0634999999998342
20140206,1.5200000000001523
20140205,0.37500000000017053
20140204,5.781500000000193
20140203,6.783500000000203
20140131,4.766500000000207
20140130,3.304000000000201
20140129,0.9735000000001719
20140128,-1.2869999999998072
20140127,1.4015000000001976
20140124,1.1490000000001999
20140123,1.5600000000002012
20140122,3.325000000000216
20140121,-0.27349999999978536
20140117,0.7770000000002142
20140116,0.23650000000023397
20140115,2.9265000000002317
20140114,2.2610000000002515
20140113,1.5870000000002449
20140110,2.3965000000002306
20140109,0.8695000000002722
20140108,0.3925000000002683
20140107,-1.2919999999997174
20140106,-0.4899999999997533
20140103,-1.5139999999997542
20140102,-3.9089999999997644
20131231,-1.346499999999736
20131230,-5.891999999999712
20131227,-4.985499999999718
20131226,-2.8499999999997385
20131224,-0.5279999999997358
20131223,0.026000000000266255
20131220,0.28250000000022624
20131219,-1.5129999999997494
20131218,-2.10149999999976
20131217,-2.0889999999997713
20131216,-1.124499999999756
20131213,0.8085000000002367
20131212,-0.3719999999997583
20131211,-2.5409999999997694
20131210,-1.3044999999997913
20131209,0.7675000000002115
20131206,3.471000000000174
20131205,4.414500000000203
20131204,4.319000000000187
20131203,3.4335000000002083
20131202,1.9440000000001874
20131129,0.8765000000002203
20131127,2.240000000000208
20131126,1.701000000000164
20131125,1.270500000000169
20131122,-1.539999999999793
20131121,-1.3074999999998056
20131120,-1.8009999999998172
20131119,-2.669999999999817
20131118,0.26400000000020896
20131115,-0.19549999999981083
20131114,0.2550000000001944
20131113,1.564000000000192
20131112,3.375000000000199
20131111,-1.4744999999997788
20131108,-2.1789999999997747
20131107,-1.537499999999767
20131106,-3.805999999999756
20131105,-4.712499999999778
20131104,-6.865999999999758
20131101,-6.03299999999976
20131031,-5.2264999999997315
20131030,6.44100000000023
20131029,4.130500000000239
20131028,6.227500000000219
20131025,5.026000000000238
20131024,3.132500000000249
20131023,-0.938499999999749
20131022,-4.223499999999746
20131021,-1.6834999999997535
20131018,-0.4999999999997442
20131017,-1.5519999999997367
20131016,-1.3799999999997397
20131015,-0.3444999999997549
20131014,-1.9194999999997435
20131011,-0.48849999999976035
20131010,2.511000000000223
20131009,1.4630000000002212
20131008,1.4940000000002556
20131007,2.1200000000002603
20131004,1.0015000000002772
20131003,4.425000000000239
20131002,5.440500000000242
20131001,3.272000000000247
20130930,4.383000000000237
20130927,3.5485000000002174
20130926,2.3225000000002467
20130925,2.695500000000237
20130924,-1.0679999999997847
20130923,-2.426499999999777
20130920,-4.097999999999786
20130919,-2.736499999999779
20130918,-3.3299999999998136
20130917,-2.006999999999806
20130916,-3.3004999999998006
20130913,-2.5399999999998215
20130912,-2.700999999999823
20130911,-1.9609999999998138
20130910,0.15300000000019054
20130909,0.7085000000001571
20130906,0.336500000000143
20130905,-0.2384999999998172
20130904,-0.7589999999998156
20130903,-1.4819999999998288
20130830,-0.9489999999998133
20130829,-1.1434999999998183
20130828,-0.06199999999981287
20130827,0.18400000000016803
20130826,0.19050000000015643
20130823,-1.652999999999878
20130822,-2.139499999999856
20130821,-2.110999999999848
20130820,-0.26849999999984675
20130819,3.7205000000001576
20130816,2.8875000000001307
20130815,3.1275000000001683
20130814,1.7475000000001444
20130813,2.366500000000144
20130812,2.2950000000001864
20130809,3.18950000000018
20130808,2.847000000000179
20130807,1.9935000000001821
20130806,0.17900000000014415
20130805,-0.7264999999998452
20130802,-1.250499999999846
20130801,3.2110000000001833
20130731,-0.10099999999982856
20130730,-0.6239999999998531
20130729,-0.23749999999984084
20130726,-1.9124999999998522
20130725,-1.0974999999998545
20130724,-1.5294999999998709
20130723,-2.397999999999854
20130722,1.354000000000127
20130719,1.235500000000144
20130718,-0.6349999999998488
20130717,-2.5824999999998397
20130716,-3.3184999999998297
20130715,-3.9479999999998086
20130712,0.1820000000001869
20130711,-1.192999999999813
20130710,-1.492999999999796
20130709,-3.5194999999997947
20130708,-2.285499999999786
20130705,-0.9639999999997997
20130703,3.1825000000002035
20130702,5.638000000000204
20130701,3.0735000000001946
20130628,1.3500000000002217
20130627,2.0745000000002563
20130626,-1.1809999999997842
20130625,0.9460000000002253
20130624,1.346000000000231
20130621,2.0670000000002346
20130620,-1.0179999999997449
20130619,-2.559999999999718
20130618,0.5545000000002744
20130617,3.1780000000002815
20130614,1.9780000000003213
20130613,3.1935000000003413
20130612,1.7760000000002947
20130611,1.5355000000002974
20130610,-0.44899999999969964
20130607,0.01850000000032992
20130606,1.0040000000003602
20130605,2.6130000000003406
20130604,1.5185000000003015
20130603,2.529000000000309
20130531,-0.998999999999711
20130530,-2.0874999999997215
20130529,-1.7109999999997285
20130528,-2.181999999999732
20130524,0.24950000000026762
20130523,-0.4099999999997124
20130522,1.7805000000002735
20130521,1.3545000000002574
20130520,1.356500000000267
20130517,4.075000000000244
20130516,2.877000000000237
20130515,-0.005999999999744432
20130514,2.5865000000002567
20130513,-1.2429999999997392
20130510,-6.422499999999729
20130509,-7.1279999999997585
20130508,-9.851999999999748
20130507,-10.310999999999751
20130506,-14.370499999999737
20130503,-12.527499999999748
20130502,4.377500000000282
20130501,6.451500000000266
20130430,8.13000000000028
20130429,4.799000000000262
20130426,6.257500000000277
20130425,6.848000000000269
20130424,5.0810000000003015
20130423,1.268500000000273
20130422,0.41200000000026193
20130419,-0.7104999999997119
20130418,0.0765000000002658
20130417,1.0310000000002617
20130416,2.542500000000274
20130415,0.5020000000002369
20130412,1.1390000000002658
20130411,-1.4919999999997628
20130410,0.02100000000024238
20130409,-1.5264999999997713
20130408,-0.2294999999997458
20130405,-0.10249999999979309
20130404,2.69700000000023
20130403,1.2235000000002287
20130402,1.3000000000002387
20130401,3.4685000000002333
20130328,4.8220000000002585
20130327,1.7055000000002565
20130326,0.6235000000002913
20130325,0.8145000000003222
20130322,1.7760000000002663
20130321,1.365500000000253
20130320,1.0220000000002756
20130319,-0.04049999999972442
20130318,-0.7244999999997219
20130315,-2.392999999999745
20130314,-3.709499999999764
20130313,-1.4239999999997508
20130312,-4.012999999999778
20130311,-5.123499999999751
20130308,-1.1234999999997513
20130307,-3.3514999999997315
20130306,-1.9514999999997542
20130305,-0.6619999999997503
20130304,0.1350000000002467
20130301,-1.1944999999997208
20130228,-0.7624999999997328
20130227,-0.9469999999997469
20130226,-0.9054999999997619
20130225,0.32500000000027285
20130222,-1.9879999999997437
20130221,-0.8744999999997276
20130220,0.5760000000002492
20130219,1.7375000000002672
20130215,3.4200000000003
20130214,1.6765000000002601
20130213,2.479500000000286
20130212,3.2390000000002885
20130211,4.640000000000299
20130208,4.965500000000276
20130207,4.855500000000262
20130206,5.526500000000283
20130205,-2.7059999999997046
20130204,-3.8334999999997024
20130201,-4.1634999999996865
20130131,-4.727999999999696
20130130,-4.481999999999687
20130129,-3.763499999999709
20130128,-1.2299999999997056
20130125,-2.1889999999997087
20130124,-2.097999999999729
20130123,-0.9469999999997185
20130122,-0.11199999999973898
20130118,0.8035000000002697
20130117,2.0530000000002815
20130116,3.0310000000002617
20130115,-1.8204999999996971
20130114,-3.5034999999997183
20130111,-0.5919999999997287
20130110,-1.276999999999731
20130109,-0.8929999999997165
20130108,0.11200000000027899
20130107,1.5080000000003224
20130104,1.9900000000003217
20130103,2.867000000000303
20130102,1.0925000000002854
20121231,-0.4239999999997224
20121228,-0.11999999999972033
20121227,0.7550000000002512
20121226,2.041500000000269
20121224,0.49750000000025807
20121221,-0.19649999999975876
20121220,-2.449999999999733
20121219,-3.2759999999997262
20121218,-2.271999999999707
20121217,-1.884999999999735
20121214,-0.9609999999997285
20121213,0.7945000000002835
20121212,1.5685000000002276
20121211,1.0500000000002103
20121210,2.9475000000002183
20121207,3.706500000000233
20121206,0.5990000000002169
20121205,-0.563999999999794
20121204,0.26500000000021373
20121203,-3.383999999999787
20121130,-4.6714999999997815
20121129,-5.36549999999977
20121128,-2.7054999999997733
20121127,-1.8399999999997476
20121126,-1.4684999999997785
20121123,-0.9004999999997381
20121121,0.271500000000259
20121120,3.976000000000255
20121119,2.8380000000002497
20121116,1.8975000000002638
20121115,4.9330000000002485
20121114,1.0555000000002508
20121113,-1.3754999999997324
20121112,-4.019499999999738
20121109,-5.7249999999997385
20121108,-6.003999999999735
20121107,-3.7484999999997513
20121106,-5.721499999999764
20121105,-4.897499999999781
20121102,-0.03999999999979309
20121101,9.476000000000198
20121031,6.771500000000202
20121026,4.844500000000238
20121025,2.0955000000002144
20121024,1.440000000000225
20121023,2.9460000000002253
20121022,4.089500000000243
20121019,4.315000000000225
20121018,3.484000000000208
20121017,3.0430000000002053
20121016,2.083000000000226
20121015,2.909500000000179
20121012,-0.021499999999832653
20121011,-1.5119999999998583
20121010,-3.451999999999856
20121009,-2.3694999999998743
20121008,-1.8234999999998536
20121005,-0.6899999999998556
20121004,0.06450000000018008
20121003,0.8790000000001612
20121002,2.292500000000132
20121001,3.137500000000159
20120928,3.5785000000001617
20120927,3.8325000000001523
20120926,1.7840000000001623
20120925,1.7405000000001678
20120924,-0.11499999999986699
20120921,-1.1889999999998508
20120920,-1.0749999999998465
20120919,-4.688499999999863
20120918,-4.799499999999881
20120917,-4.160999999999859
20120914,-5.34449999999984
20120913,-3.335999999999842
20120912,-3.147999999999854
20120911,-2.05399999999986
20120910,0.23900000000017485
20120907,-1.7479999999998483
20120906,-0.14399999999983493
20120905,1.2595000000001448
20120904,2.865000000000151
20120831,3.3740000000001373
20120830,2.8105000000001326
20120829,0.3165000000001328
20120828,0.2015000000001237
20120827,0.8660000000001276
20120824,1.096500000000134
20120823,0.2955000000001462
20120822,0.9930000000001371
20120821,2.201500000000152
20120820,1.4470000000001448
20120817,1.6905000000001564
20120816,-1.9409999999998604
20120815,-0.9359999999998365
20120814,0.3715000000001396
20120813,1.803500000000156
20120810,2.2245000000001482
20120809,0.4485000000001378
20120808,-1.6549999999998306
20120807,-1.7059999999998468
20120806,-0.5324999999998568
20120803,1.5420000000001153
20120802,4.787500000000136
20120801,-2.3444999999998686
20120731,-6.981999999999886
20120730,-5.834499999999878
20120727,-4.5594999999999
20120726,-7.229999999999876
20120725,-5.022499999999894
20120724,-4.055999999999898
20120723,-0.7719999999999061
20120720,0.8245000000001141
20120719,4.6575000000001125
20120718,5.125500000000102
20120717,4.491500000000116
20120716,3.509500000000145
20120713,-1.385999999999882
20120712,-0.24049999999985516
20120711,-1.7909999999998547
20120710,-1.345999999999833
20120709,-0.8184999999998581
20120706,-1.4019999999998731
20120705,3.836500000000143
20120703,4.051500000000146
20120702,3.7480000000001326
20120629,4.922500000000127
20120628,1.247500000000116
20120627,-0.8274999999998727
20120626,0.5460000000001344
20120625,-1.719499999999897
20120622,0.8385000000000957
20120621,0.019000000000090722
20120620,-0.5674999999999102
20120619,-5.2594999999999175
20120618,-5.860999999999933
20120615,-5.20049999999992
20120614,-1.3199999999999363
20120613,0.07850000000004798
20120612,1.7115000000000578
20120611,-0.6929999999999268
20120608,0.6640000000000725
20120607,0.42100000000007753
20120606,0.7815000000000509
20120605,1.3470000000000653
20120604,-1.2604999999999222
20120601,-0.07299999999992224
20120531,0.8590000000000657
20120530,-0.5889999999999134
20120529,-0.8624999999998977
20120525,0.3365000000000862
20120524,-0.8589999999998952
20120523,-0.7034999999998774
20120522,-0.8259999999998797
20120521,1.2850000000001387
20120518,2.4820000000001414
20120517,4.546000000000163
20120516,5.285000000000139
20120515,5.205000000000126
20120514,3.864500000000163
20120511,3.4305000000001655
20120510,2.1190000000001703
20120509,-0.12699999999986744
20120508,-3.764499999999856
20120507,-5.186999999999841
20120504,-4.266499999999866
20120503,-4.3804999999998415
20120502,-3.7009999999998513
20120501,3.547000000000139
20120430,-1.2564999999998179
20120427,-1.254999999999825
20120426,1.1920000000001494
20120425,-1.6334999999998274
20120424,-2.0639999999998224
20120423,0.1575000000001694
20120420,0.3445000000001812
20120419,0.6300000000002228
20120418,3.821000000000197
20120417,3.5850000000001785
20120416,2.8515000000002146
20120413,2.3070000000002153
20120412,1.167000000000229
20120411,1.0870000000002449
20120410,1.6170000000002744
20120409,-0.6064999999997553
20120405,-0.38049999999975626
20120404,-0.8974999999997806
20120403,-0.923499999999791
20120402,1.158500000000231
20120330,1.889000000000209
20120329,2.3710000000002367
20120328,1.6280000000002133
20120327,1.2160000000002071
20120326,-1.103999999999786
20120323,-0.9719999999998095
20120322,-1.395999999999816
20120321,-3.041999999999831
20120320,-3.010999999999825
20120319,0.9320000000001869
20120316,-0.30299999999982674
20120315,-0.9334999999998388
20120314,-1.0459999999998502
20120313,0.8290000000001498
20120312,0.9370000000001824
20120309,1.5960000000001742
20120308,1.8205000000001803
20120307,-1.5764999999998395
20120306,-1.835499999999854
20120305,-1.583499999999873
20120302,-1.632499999999851
20120301,-2.038499999999857
20120229,-1.822999999999837
20120228,-1.2164999999998258
20120227,-1.142499999999842
20120224,-0.0789999999998372
20120223,0.08000000000015461
20120222,0.774000000000143
20120221,0.3410000000001503
20120217,1.3315000000001476
20120216,-0.5334999999998331
20120215,1.1815000000001703
20120214,1.7205000000001576
20120213,2.2315000000001532
20120210,0.864500000000163
20120209,1.9780000000001223
20120208,3.268500000000131
20120207,4.050500000000142
20120206,2.6885000000001185
20120203,1.742500000000149
20120202,-5.808499999999867
20120201,-4.958999999999861
20120131,-5.71299999999988
20120130,-6.1169999999998765
20120127,-4.410999999999859
20120126,-2.3174999999998818
20120125,-3.02599999999984
20120124,-2.3969999999998493
20120123,-0.9524999999998727
20120120,1.5930000000001598
20120119,2.53700000000012
20120118,3.178500000000156
20120117,0.6335000000001401
20120113,2.559500000000156
20120112,-0.10849999999985016
20120111,0.32150000000012824
20120110,-0.37149999999982697
20120109,-3.7439999999998292
20120106,-4.813499999999834
20120105,0.38100000000017076
20120104,-4.382999999999868
20120103,-3.967999999999847
20111230,-0.22599999999985698
20111229,0.7355000000001723
20111228,3.074500000000171
20111227,4.2570000000001755
20111223,6.774000000000143
20111222,4.178500000000156
20111221,6.853000000000179
20111220,5.751000000000147
20111219,3.939000000000135
20111216,2.6415000000001214
20111215,2.3235000000001094
20111214,0.9165000000001271
20111213,-6.144999999999868
20111212,-4.68499999999986
20111209,-9.594999999999885
20111208,-8.14449999999988
20111207,-4.317499999999882
20111206,-3.807499999999891
20111205,0.23350000000010596
20111202,0.9465000000000998
20111201,1.9545000000001096
20111130,4.361000000000075
20111129,3.29350000000008
20111128,3.139000000000067
20111125,-1.1529999999999063
20111123,-2.703999999999894
20111122,2.105000000000075
20111121,2.222500000000082
20111118,1.244000000000085
20111117,2.344500000000096
20111116,-0.6114999999999213
20111115,-2.7199999999999136
20111114,1.052500000000066
20111111,3.91050000000007
20111110,2.1830000000000496
20111109,-1.900499999999937
20111108,-3.7044999999999106
20111107,-1.7019999999999413
20111104,-2.286999999999921
20111103,-6.467499999999916
20111102,-6.046999999999912
20111101,-4.183499999999896
20111031,3.837000000000131
20111028,8.344000000000136
20111027,5.263000000000119
20111026,4.898500000000126
20111025,3.999500000000097
20111024,5.752000000000123
20111021,1.9090000000001055
20111020,1.8235000000001094
20111019,-2.5849999999998943
20111018,-4.476499999999874
20111017,-5.7174999999998875
20111014,-3.464499999999873
20111013,1.7125000000001194
20111012,0.9290000000001442
20111011,2.033000000000129
20111010,-0.08849999999989677
20111007,-4.048499999999876
20111006,-3.7174999999998875
20111005,1.504500000000121
20111004,3.6815000000001135
20111003,2.5730000000000928
20110930,2.7485000000000923
20110929,0.0755000000000905
20110928,-2.411499999999876
20110927,-5.969499999999897
20110926,-6.724999999999909
20110923,-7.506499999999903
20110922,-3.438499999999891
20110921,-1.2854999999998995
20110920,-3.050499999999886
20110919,-0.393499999999932
20110916,3.7360000000001037
20110915,5.774000000000086
20110914,6.304500000000104
20110913,6.2145000000001005
20110912,2.2565000000000737
20110909,-1.5924999999998875
20110908,-0.6804999999999097
20110907,-2.9849999999999
20110906,-8.489999999999924
20110902,-9.985499999999917
20110901,-3.995499999999879
20110831,3.5970000000000937
20110830,3.0110000000001094
20110829,4.484000000000094
20110826,-0.7124999999999204
20110825,-2.817999999999927
20110824,-7.818999999999932
20110823,-0.47849999999988313
20110822,-5.798999999999893
20110819,-0.274999999999892
20110818,-3.156999999999897
20110817,3.1395000000001403
20110816,1.7510000000001185
20110815,3.7525000000001114
20110812,4.738000000000085
20110811,4.321000000000083
20110810,3.496000000000066
20110809,4.48700000000008
20110808,5.085000000000036
20110805,6.12650000000005
20110804,5.671000000000021
20110803,4.171000000000021
20110802,5.787000000000035
20110801,-4.011999999999972
20110729,-3.4414999999999623
20110728,-4.236499999999978
20110727,-3.583499999999958
20110726,-3.286499999999961
20110725,-1.5809999999999604
20110722,0.8505000000000109
20110721,1.7934999999999945
20110720,3.9845000000000255
20110719,2.576000000000022
20110718,2.6955000000000098
20110715,0.24750000000005912
20110714,-0.11899999999997135
20110713,-0.053999999999973625
20110712,-1.9339999999999407
20110711,-3.939999999999941
20110708,-2.2994999999999095
20110707,-2.1569999999999254
20110706,-1.0099999999999625
20110705,-1.5089999999999293
20110701,-1.55499999999995
20110630,-2.8504999999999825
20110629,-2.9174999999999613
20110628,-0.928499999999957
20110627,-1.824499999999972
20110624,-1.8084999999999525
20110623,-0.25399999999993383
20110622,-0.8354999999999393
20110621,-1.6009999999999707
20110620,-0.6429999999999723
20110617,-0.5999999999999375
20110616,0.13250000000005002
20110615,0.21400000000005548
20110614,2.1755000000000564
20110613,0.5085000000000264
20110610,-0.1489999999999725
20110609,-0.031999999999982265
20110608,-0.02499999999994884
20110607,-0.05699999999995953
20110606,1.5725000000000477
20110603,1.795500000000061
20110602,1.4750000000000512
20110601,1.3085000000000662
20110531,-0.6469999999999061
20110527,0.25200000000003797
20110526,2.418000000000063
20110525,-0.5019999999999527
20110524,0.24700000000004252
20110523,-1.0579999999999643
20110520,-1.2384999999999593
20110519,-1.5744999999999436
20110518,0.8775000000000546
20110517,3.379500000000064
20110516,2.8875000000000455
20110513,1.450000000000074
20110512,1.8975000000000648
20110511,1.902000000000072
20110510,0.3345000000000766
20110509,-0.16399999999993042
20110506,0.6985000000000525
20110505,-2.6059999999999377
20110504,-1.7349999999999284
20110503,-0.8634999999999593
20110502,-0.1624999999999659
20110429,-1.0084999999999695
20110428,-1.6529999999999916
20110427,-1.9939999999999714
20110426,-0.9194999999999709
20110425,-0.4634999999999536
20110421,0.14100000000001955
20110420,0.2130000000000507
20110419,0.424000000000035
20110418,1.0540000000000305
20110415,1.4870000000000516
20110414,0.8030000000000541
20110413,1.8725000000000591
20110412,1.7000000000000455
20110411,0.4015000000000555
20110408,1.3395000000000437
20110407,-0.7194999999999538
20110406,-1.1114999999999213
20110405,-2.7324999999999307
20110404,-2.966999999999956
20110401,-4.540999999999968
20110331,-6.128999999999934
20110330,-7.329499999999939
20110329,-1.1374999999999318
20110328,1.3780000000000712
20110325,2.3925000000000693
20110324,1.9775000000000489
20110323,5.781000000000063
20110322,2.16850000000008
20110321,-0.3789999999999054
20110318,1.1630000000000678
20110317,2.3955000000000553
20110316,-1.3854999999999507
20110315,-2.067499999999967
20110314,-0.36749999999995
20110311,-0.09049999999993474
20110310,-1.6834999999999525
20110309,-2.4049999999999727
20110308,-0.6444999999999936
20110307,2.11850000000004
20110304,1.3150000000000261
20110303,0.3900000000000148
20110302,-0.16100000000000136
20110301,0.049000000000006594
20110228,0.5774999999999864
20110225,0.9509999999999934
20110224,1.5714999999999861
20110223,2.9579999999999984
20110222,1.6649999999999636
20110218,0.9609999999999559
20110217,0.95799999999997
20110216,1.1499999999999773
20110215,1.7954999999999472
20110214,0.8449999999999704
20110211,-1.2840000000000487
20110210,1.3274999999999295
20110209,2.04699999999994
20110208,3.315499999999929
20110207,2.4259999999999593
20110204,-0.8595000000000255
20110203,0.2074999999999818
20110202,0.9214999999999804
20110201,-3.335499999999996
20110131,-3.1814999999999998
