Date,Chandelier Exit Long,Chandelier Exit Short
20140522,188.9989862675061,192.5610137324939
20140521,188.82750942310165,192.73249057689836
20140520,188.76929558610647,192.79070441389354
20140519,188.71259537592107,194.07740462407895
20140516,190.3303380128697,194.3096619871303
20140515,190.14273506110158,194.74726493889844
20140514,190.14905577829688,195.49094422170313
20140513,190.3156774820253,195.3243225179747
20140512,190.5973764097408,195.5426235902592
20140509,190.6072514768713,195.5327485231287
20140508,190.5147396424366,195.62526035756338
20140507,190.4349653396955,195.7050346603045
20140506,190.49853511777624,195.72146488222376
20140505,190.37084631386082,195.84915368613918
20140502,190.19136280499706,196.02863719500294
20140501,190.1319038909493,196.0880961090507
20140430,190.21247074289928,196.0075292571007
20140429,190.14258839732304,196.07741160267696
20140428,190.1108068924337,196.10919310756634
20140425,190.30036912540672,195.91963087459328
20140424,190.09895813137845,196.12104186862155
20140423,189.97795613763458,196.24204386236545
20140422,189.86690642990288,195.74309357009713
20140421,189.67914006942206,193.70085993057793
20140417,189.66386102510882,193.0461389748912
20140416,190.55071155011402,192.159288449886
20140415,190.66836448107182,191.20163551892819
20140414,190.59733421826573,190.8226657817343
20140411,190.62292156199265,190.79707843800736
20140410,190.6040130649447,190.81598693505532
20140409,188.49134702041823,190.71865297958178
20140408,187.2461730690096,190.59382693099042
20140407,187.10837178658147,190.73162821341853
20140404,187.23686568118057,190.60313431881943
20140403,187.22147833266538,190.61852166733462
20140402,186.99250111041135,190.84749888958865
20140401,186.8683344966214,190.9716655033786
20140331,186.8282551869367,191.0117448130633
20140328,186.88341019583845,190.95658980416152
20140327,186.9683344908784,190.8716655091216
20140326,187.0344456571107,190.8055543428893
20140325,186.91941925983025,190.69058074016976
20140324,181.5770106531555,190.0729893468445
20140321,181.07829687473432,190.05170312526567
20140320,181.0334538687693,190.0965461312307
20140319,181.24218976728213,189.88781023271787
20140318,181.34943689905745,188.56056310094255
20140317,181.32607675139351,185.4539232486065
20140314,181.55588993003133,185.22411006996867
20140313,181.5023608790804,184.21763912091959
20140312,181.61913996856043,183.55086003143956
20140311,181.49433710992045,182.49566289007953
20140310,181.4850198294405,181.2249801705595
20140307,181.49097315465195,179.61902684534803
20140306,180.85578140011154,179.72421859988845
20140305,180.2698662286883,179.87013377131169
20140304,179.33557414434011,180.01442585565988
20140303,178.33726815121346,179.97273184878654
20140228,178.30237615841412,180.00762384158588
20140227,178.11296549929096,180.02703450070902
20140226,177.8054876659239,180.09451233407611
20140225,177.7219394595393,180.1780605404607
20140224,177.58726990999355,180.31273009000645
20140221,177.5390446676123,180.3609553323877
20140220,182.27138012797477,180.30861987202522
20140219,182.60049346740215,180.39950653259785
20140218,182.67242172775462,180.32757827224538
20140214,182.52491800050487,180.47508199949513
20140213,182.62181885767177,180.37818114232823
20140212,182.87476261279897,180.12523738720103
20140211,182.78117988007511,180.21882011992489
20140210,182.9117122553168,180.0882877446832
20140207,182.73560331509378,180.26439668490622
20140206,182.7639653777173,180.2360346222827
20140205,182.53224944332288,180.46775055667712
20140204,182.53521370252875,180.63478629747127
20140203,182.33974768836345,181.19025231163656
20140131,182.50211662590456,183.64788337409544
20140130,182.46364598904287,184.23635401095711
20140129,182.2804862742354,184.4195137257646
20140128,182.25146181110372,184.71853818889628
20140127,182.1710552306801,186.2989447693199
20140124,182.04396262261724,188.40603737738275
20140123,182.07938941417046,188.40061058582953
20140122,182.09364605294047,186.59635394705953
20140121,182.93001015069956,182.72998984930044
20140117,183.0690582531138,182.5909417468862
20140116,182.66187055088113,180.41812944911885
20140115,182.60862629139928,180.4713737086007
20140114,182.69141801956116,180.38858198043883
20140113,182.69100935382596,180.38899064617402
20140110,182.81200979924625,180.26799020075373
20140109,182.7802007420675,180.29979925793248
20140108,182.84116268216596,180.23883731783403
20140107,182.83359900036433,180.24640099963565
20140106,180.53710371466738,179.9828962853326
20140103,180.48601341536585,180.03398658463414
20140102,180.4310616732404,180.08893832675957
20131231,180.41920746720422,180.10079253279577
20131230,179.19107448945203,180.23892551054794
20131227,178.92350660799738,180.3064933920026
20131226,177.8998640655211,180.3901359344789
20131224,177.29938140197447,180.42061859802553
20131223,177.920304325878,180.559695674122
20131220,178.45317596044364,180.51682403955635
20131219,178.36523195856,180.60476804144
20131218,178.37024300420572,180.59975699579428
20131217,178.55120695678693,180.41879304321307
20131216,178.57507395472916,180.39492604527084
20131213,179.01293461924007,179.95706538075993
20131212,178.90450293444198,180.63549706555804
20131211,178.91233640751065,182.42766359248935
20131210,178.94340004596353,182.45659995403645
20131209,178.82594290529514,182.57405709470487
20131206,178.66146399602349,182.73853600397652
20131205,178.58486704345316,182.81513295654685
20131204,178.4460511883795,182.9539488116205
20131203,178.40919648306425,183.47080351693575
20131202,178.40630107749587,184.95369892250415
20131129,178.39898208118615,185.15101791881386
20131127,178.28131456124265,185.26868543875736
20131126,178.31232954034942,184.12767045965057
20131125,178.16767856608035,184.27232143391964
20131122,178.28042516446513,184.15957483553487
20131121,178.62568350563015,182.01431649436987
20131120,178.59738272018396,180.59261727981604
20131119,178.42059142114508,180.4094085788549
20131118,177.13300053643772,180.48699946356228
20131115,176.07600056198237,180.54399943801764
20131114,178.6791434458863,180.6208565541137
20131113,178.8514836099761,180.44851639002388
20131112,179.01631616283214,180.54368383716786
20131111,178.8923312182051,180.6676687817949
20131108,178.99244222859582,180.56755777140418
20131107,179.00160614424323,180.55839385575678
20131106,178.93549215111196,180.62450784888804
20131105,178.83337272973634,180.72662727026366
20131104,178.8106761930571,180.7493238069429
20131101,178.6454702974884,180.9145297025116
20131031,178.45668316879738,181.10331683120262
20131030,178.4260490339782,181.1339509660218
20131029,178.34967041654858,181.21032958345143
20131028,180.59822615066994,180.91177384933005
20131025,183.26242739593994,181.06757260406005
20131024,183.26349536717515,181.06650463282483
20131023,183.16175705132636,181.16824294867362
20131022,183.6294597680562,181.3505402319438
20131021,185.61848166177316,181.38151833822684
20131018,185.96174269328614,181.49825730671384
20131017,185.78658758344264,181.67341241655734
20131016,187.3759488969399,186.2240511030601
20131015,187.3138512253656,186.2861487746344
20131014,187.34593937895445,186.25406062104554
20131011,187.35384125414276,186.24615874585723
20131010,187.29640512338764,186.30359487661235
20131009,187.42766251021564,186.17233748978435
20131008,187.49374167736875,186.10625832263125
20131007,187.61296747152917,189.1270325284708
20131004,187.58787068445915,189.95212931554084
20131003,187.46157881229053,189.73842118770946
20131002,187.38784447001865,189.81215552998134
20131001,187.31202754001953,189.08797245998045
20130930,187.23688599430616,189.09311400569382
20130927,187.24102342260647,188.7489765773935
20130926,187.415357871302,188.57464212869797
20130925,187.38799396041162,188.60200603958836
20130924,187.33361272043123,188.65638727956875
20130923,187.24521332616607,188.74478667383391
20130920,187.32117586550729,188.6688241344927
20130919,187.59075566862668,188.3992443313733
20130918,187.4817440337994,188.50825596620058
20130917,187.46182708302794,188.44817291697206
20130916,187.44334265841024,188.46665734158978
20130913,185.7596923088107,188.44030769118928
20130912,183.96872527589693,188.45127472410306
20130911,183.3786645747492,188.5913354252508
20130910,182.75193431640392,188.33806568359608
20130909,182.7886930933755,188.3013069066245
20130906,182.79720228829817,188.29279771170184
20130905,185.30897382583615,188.30102617416384
20130904,188.61178210325693,188.36821789674306
20130903,188.53424791769774,188.44575208230225
20130830,189.76730734235,188.50269265765
20130829,189.62622673960476,188.64377326039522
20130828,190.24985658434787,188.68014341565214
20130827,190.22746880265015,190.17253119734985
20130826,190.17544350753826,190.82455649246174
20130823,190.1423693888496,190.8576306111504
20130822,189.94343459784244,191.05656540215756
20130821,189.85359815012066,191.14640184987934
20130820,189.80091234774545,191.19908765225455
20130819,189.9300034119238,192.0399965880762
20130816,192.85619405058682,193.42380594941318
20130815,192.6312509101386,193.7587490898614
20130814,192.53273904871662,195.19726095128337
20130813,192.36525043198884,195.36474956801115
20130812,192.30407188113116,195.42592811886882
20130809,192.27426578023264,195.45573421976735
20130808,192.17018319833898,195.55981680166101
20130807,192.19257287445035,196.79742712554966
20130806,192.19602872561464,199.01397127438537
20130805,192.52679199826295,199.19320800173705
20130802,192.3447344743707,199.10526552562928
20130801,192.30543611600743,198.89456388399256
20130731,192.19855212153158,199.0014478784684
20130730,192.12800698446165,197.22199301553835
20130729,191.99695969800746,197.35304030199254
20130726,191.83110063600782,197.51889936399218
20130725,191.7359149520082,197.6140850479918
20130724,191.6076251878181,197.7423748121819
20130723,191.4946549586666,197.8553450413334
20130722,192.1391623376507,197.97083766234928
20130719,195.37245578230073,198.06754421769926
20130718,196.6511441528865,197.8488558471135
20130717,197.1145319696906,197.3854680303094
20130716,196.95284301586634,197.54715698413366
20130715,196.78916887376474,197.71083112623526
20130712,196.80484358203927,197.69515641796073
20130711,196.66412184785065,197.83587815214935
20130710,197.37098479298638,198.0190152070136
20130709,197.2219840688429,198.1680159311571
20130708,197.35731664354967,198.03268335645032
20130705,197.0662364837187,198.32376351628128
20130703,199.01558107818153,198.39441892181847
20130702,200.12013255809492,198.33986744190508
20130701,202.0015674418137,198.38843255818628
20130628,201.9106897009477,198.4793102990523
20130627,202.46548444861187,200.85451555138812
20130626,202.30384085092672,201.01615914907327
20130625,202.09021422478037,201.22978577521963
20130624,201.96784347357945,201.35215652642054
20130621,202.0796455437499,203.44035445625008
20130620,202.31962866488084,206.94037133511915
20130619,202.5253252679704,209.7946747320296
20130618,202.51795980454042,209.80204019545957
20130617,202.5273864618995,209.79261353810048
20130614,202.50154772198997,209.81845227801003
20130613,202.46876428017995,209.85123571982004
20130612,202.59584829352187,209.8941517064781
20130611,202.82326964083242,210.62673035916757
20130610,202.87866343325302,210.57133656674696
20130607,202.74240931102696,210.70759068897303
20130606,202.6668097544092,210.7831902455908
20130605,202.61332450461916,210.88667549538084
20130604,202.72300662388673,210.77699337611327
20130603,202.84219741550038,208.8878025844996
20130531,202.7956353876671,208.3843646123329
20130530,201.933998977556,206.406001022444
20130529,201.2370465479158,203.5629534520842
20130528,201.15262019305464,202.24737980694536
20130524,201.13417353558106,201.33582646441891
20130523,200.9919913229897,200.24800867701032
20130522,201.05303852884634,197.70696147115368
20130521,200.5455641730771,196.6344358269229
20130520,200.4734481813189,196.7065518186811
20130517,201.04075523757217,196.88924476242784
20130516,202.12936262983752,196.6406373701625
20130515,203.0798084693536,196.6001915306464
20130514,202.88932315837042,196.7906768416296
20130513,202.68262426114995,196.99737573885005
20130510,203.65036827358568,197.11963172641433
20130509,203.44514771518502,197.324852284815
20130508,203.31158332067,197.45841667933
20130507,203.1802301454638,197.5897698545362
20130506,203.00547920000972,197.7645207999903
20130503,202.95240678096255,197.81759321903746
20130502,204.68823567529407,197.88176432470593
20130501,204.6024373741176,197.96756262588238
20130430,204.58969629669463,197.98030370330537
20130429,204.84777707272772,197.72222292727227
20130426,205.1367188380957,197.4332811619043
20130425,204.88084830657647,197.68915169342353
20130424,204.89850774974676,197.67149225025324
20130423,204.62415097592518,197.94584902407482
20130422,204.8095867366835,197.76041326331648
20130419,205.7881384860494,199.79186151395058
20130418,207.79471650919461,214.17528349080538
20130417,207.9982744382039,214.16172556179612
20130416,208.06295417335647,214.17704582664354
20130415,208.08976151494488,214.15023848505513
20130412,208.06498825375178,214.17501174624823
20130411,208.14046388488282,214.0995361151172
20130410,208.09096216511531,214.1490378348847
20130409,208.18910322059702,214.050896779403
20130408,208.0204890882445,214.21951091175552
20130405,207.94241714006566,214.29758285993435
20130404,208.2734846229259,213.3165153770741
20130403,208.32317436687478,210.12682563312524
20130402,208.2852302891069,206.97476971089313
20130401,208.37119363620724,206.88880636379278
20130328,208.33410761888376,206.16589238111624
20130327,208.50239845787823,205.23760154212178
20130326,208.47298886063433,204.93701113936567
20130325,208.37075023495026,205.03924976504973
20130322,208.40650024613836,205.00349975386163
20130321,208.27109549595448,205.1389045040455
20130320,208.614957186238,204.795042813762
20130319,208.6080503855827,204.8019496144173
20130318,208.73081468965805,204.67918531034195
20130315,208.71513919868937,204.69486080131063
20130314,208.68871725576983,204.68128274423017
20130313,205.39008474413984,204.47991525586016
20130312,203.8081840176703,204.4418159823297
20130311,203.71238325660698,204.53761674339302
20130308,203.5691634116835,204.6808365883165
20130307,202.27626643128747,204.83373356871252
20130306,201.01180292801544,204.98819707198456
20130305,200.14569830553998,205.06430169446
20130304,197.79454108199425,205.06545891800573
20130301,197.81190018113685,205.04809981886314
20130228,198.3443716183338,204.89562838166614
20130227,198.81553217158782,204.91446782841217
20130226,199.0557956083301,204.6742043916699
20130225,199.05607158967916,204.67392841032083
20130222,201.78636071299724,204.9036392870028
20130221,201.85713979456852,200.73286020543148
20130220,201.70843216573846,200.67156783426157
20130219,201.78978607839267,200.03021392160736
20130215,201.70501398688754,198.22498601311247
20130214,201.6062051291203,197.3637948708797
20130213,201.42554823050696,197.54445176949304
20130212,201.28200290815016,197.68799709184984
20130211,201.18019352282397,197.78980647717603
20130208,201.1421075001013,197.8278924998987
20130207,201.13220785724897,197.83779214275103
20130206,201.11183680283227,197.85816319716773
20130205,201.2176385553481,197.7523614446519
20130204,201.18704991512658,197.78295008487342
20130201,201.06500467298974,197.90499532701025
20130131,201.0328620383702,196.3871379616298
20130130,200.88918880210213,196.5308111978979
20130129,200.76438826886888,196.65561173113113
20130128,200.6907877102436,196.72921228975642
20130125,200.5908252202552,196.82917477974482
20130124,200.36038832598163,197.05961167401838
20130123,200.2518353891236,197.1681646108764
20130122,189.51097040765328,195.77902959234672
20130118,189.47625471277962,195.81374528722037
20130117,189.3370287467215,195.95297125327846
20130116,189.2654586870416,196.0245413129584
20130115,189.18476624356737,196.1052337564326
20130114,189.173088445642,196.11691155435798
20130111,189.21228313352972,196.07771686647027
20130110,189.17048709226924,196.11951290773075
20130109,189.06384362047254,196.22615637952745
20130108,188.97497903097124,195.88502096902874
20130107,188.86188279435083,194.52811720564915
20130104,188.73625816551038,194.6537418344896
20130103,188.7246514114871,194.6653485885129
20130102,188.62963481203408,194.7603651879659
20121231,188.94295075546427,194.44704924453572
20121228,188.99118650572447,194.39881349427552
20121227,189.04743348218756,194.34256651781243
20121226,189.0635017432441,194.32649825675588
20121224,189.08033515958905,194.30966484041093
20121221,188.98797016718854,194.40202983281145
20121220,189.089778270388,194.300221729612
20121219,189.01357723564456,194.37642276435542
20121218,188.3366047230562,192.68339527694377
20121217,187.18406209082082,192.3959379091792
20121214,187.12854123800275,192.45145876199726
20121213,187.06894796362195,192.5110520363781
20121212,186.94080262855633,192.6391973714437
20121211,186.8936979918209,192.6863020081791
20121210,185.5686359914314,192.7513640085686
20121207,185.5990472291186,192.8609527708814
20121206,188.6413828114576,192.8886171885424
20121205,188.5081153262889,193.0218846737111
20121204,189.72564462754076,193.05435537245924
20121203,189.57877056218555,193.20122943781445
20121130,189.59775963657535,193.18224036342465
20121129,189.5547958097456,193.2252041902544
20121128,189.53835751497158,193.24164248502842
20121127,189.53113644425596,193.24886355574404
20121126,189.4207143701729,193.3592856298271
20121123,189.25789124494304,193.52210875505696
20121121,189.29874320898796,193.48125679101204
20121120,191.301540504654,193.61845949534597
20121119,194.45066148106613,193.73933851893386
20121116,202.106883456355,193.673116543645
20121115,202.03483028761,193.74516971239
20121114,201.95363172987715,194.32636827012286
20121113,202.0928522884427,196.31714771155728
20121112,202.04441668313046,196.36558331686953
20121109,202.09796033470812,197.78203966529188
20121108,202.06833939826564,199.02166060173437
20121107,202.67873651246876,199.67126348753123
20121106,202.80343825115776,199.54656174884224
20121105,202.74836388216525,199.60163611783474
20121102,202.74066692417313,199.60933307582687
20121101,202.98260344437185,199.36739655562815
20121031,203.04320360838955,199.30679639161045
20121026,203.07526092307478,199.27473907692521
20121025,203.00313049084025,199.34686950915975
20121024,202.83185099040406,199.51814900959593
20121023,202.7952724661376,199.9347275338624
20121022,202.86123782166794,201.36876217833205
20121019,202.7560586703188,202.2139413296812
20121018,202.74015670223875,203.11984329776124
20121017,203.2463546404406,207.09364535955942
20121016,204.6180858137949,211.0719141862051
20121015,204.57228037635656,211.11771962364344
20121012,204.45715087046878,210.79284912953122
20121011,204.4508247214435,210.2991752785565
20121010,204.33562589865508,207.9643741013449
20121009,204.43494141763867,206.0850585823613
20121008,204.51898624705004,205.35101375294997
20121005,204.37703321119525,203.52296678880475
20121004,204.23117764982362,201.40882235017637
20121003,204.22170991886284,200.77829008113716
20121002,204.14893420071346,200.85106579928654
20121001,204.2112644007474,200.7187355992526
20120928,201.03656270554492,200.46343729445508
20120927,200.78973235818992,200.3802676418101
20120926,200.8611481847704,200.30885181522962
20120925,200.8188219078547,200.35117809214532
20120924,200.81590866537158,200.35409133462844
20120921,200.6399995541988,200.53000044580122
20120920,200.5785709615416,200.59142903845841
20120919,200.46707434066263,200.70292565933738
20120918,200.33169692831325,200.83830307168677
20120917,200.1670158296615,201.00298417033852
20120914,199.8030642025025,201.02693579749752
20120913,198.81797202166928,201.17202797833073
20120912,196.75597068936784,201.07402931063217
20120911,195.43149310314726,201.20850689685275
20120910,194.01061182234474,201.16938817765526
20120907,194.07159333769448,201.10840666230553
20120906,193.89690730615612,201.28309269384388
20120905,194.14247432073498,201.03752567926503
20120904,194.04830643124617,201.13169356875383
20120831,194.22965435654362,200.7903456434564
20120830,194.22820932590284,200.79179067409717
20120829,194.18526691285058,200.83473308714943
20120828,193.98027962298633,201.03972037701368
20120827,193.82838817646186,201.19161182353815
20120824,193.82354951819815,200.74645048180184
20120823,193.99276616192188,197.32723383807812
20120822,193.88718359820388,196.67281640179613
20120821,193.75085900764213,196.44914099235785
20120820,193.7337570556251,196.4662429443749
20120817,193.5101264392263,196.6898735607737
20120816,192.61727531728468,192.25272468271532
20120815,192.22000271334585,191.85999728665413
20120814,192.00905046160042,192.07094953839956
20120813,191.8166242931052,192.0933757068948
20120810,191.69789211658642,191.03210788341357
20120809,191.56493459832862,191.16506540167137
20120808,191.34564576967762,191.38435423032237
20120807,191.14448604442416,191.58551395557583
20120806,190.04374728463483,191.74625271536516
20120803,188.78535429818888,192.0146457018111
20120802,187.84418069334072,191.85581930665927
20120801,187.8791416787379,191.82085832126208
20120731,187.84148175867782,191.84851824132218
20120730,187.60821898528152,192.08178101471847
20120727,186.96527703219968,192.2947229678003
20120726,186.75219498611395,192.29780501388603
20120725,186.8075376045003,192.24246239549967
20120724,186.805515585667,192.244484414333
20120723,188.95482585165115,192.34517414834883
20120720,189.35219851125362,192.2378014887464
20120719,189.56039844036093,192.27960155963908
20120718,190.2923221756162,191.5476778243838
20120717,190.5505279935027,191.2894720064973
20120716,190.5424578979552,191.29754210204482
20120713,190.30971779785781,191.5302822021422
20120712,190.32018055013677,191.51981944986323
20120711,190.34542724300042,193.15457275699958
20120710,190.43616187361948,195.1538381263805
20120709,190.7726457723633,197.26735422763673
20120706,190.81372414247582,198.0762758575242
20120705,191.169615768308,196.380384231692
20120703,191.20959747156076,195.78040252843925
20120702,190.99576877973033,195.99423122026968
20120629,190.90318634066986,196.08681365933015
20120628,191.1004809283208,195.88951907167922
20120627,191.26288478205035,195.72711521794966
20120626,191.2473078669099,195.74269213309012
20120625,191.24956062247702,195.740439377523
20120622,191.1219206521188,195.8680793478812
20120621,190.9367740165054,196.0532259834946
20120620,191.39995373157709,195.59004626842292
20120619,191.31090390927125,195.67909609072876
20120618,191.94047076209367,195.84952923790632
20120615,192.4319217507648,195.9180782492352
20120614,192.72296564365837,195.74703435634163
20120613,192.74786876954684,195.72213123045316
20120612,193.38824347285862,195.73175652714139
20120611,194.4638741144233,195.7861258855767
20120608,194.66405859606252,195.58594140393748
20120607,194.6037756720655,195.6462243279345
20120606,195.98205070406863,195.78794929593138
20120605,198.58929121378617,195.52070878621385
20120604,200.32068603349026,195.59931396650973
20120601,200.2511948922279,197.2688051077721
20120531,200.46268036328638,200.46731963671363
20120530,200.47804609487144,201.65195390512855
20120529,200.45985781367483,201.67014218632517
20120525,200.59651770956413,201.53348229043587
20120524,200.4982566481148,201.6317433518852
20120523,200.42245934564406,201.70754065435594
20120522,200.53448121924617,203.02551878075383
20120521,200.44898032492455,203.11101967507545
20120518,200.51655081658762,203.57344918341238
20120517,200.63305323642513,205.08694676357487
20120516,200.68796053339776,205.03203946660224
20120515,200.7483396064167,204.9716603935833
20120514,200.74587958767464,204.97412041232536
20120511,200.72901671089724,204.99098328910276
20120510,200.64849369713045,205.07150630286955
20120509,200.71556482556522,205.00443517443478
20120508,200.88725838868737,204.83274161131263
20120507,201.07998497862485,204.64001502137515
20120504,201.0047461680832,204.7152538319168
20120503,202.7930674141824,204.6869325858176
20120502,202.75559443390534,204.72440556609465
20120501,202.57205131171037,204.90794868828962
20120430,202.50262518369658,204.9773748163034
20120427,202.34703590672976,205.13296409327023
20120426,202.3197519022883,205.1602480977117
20120425,202.3225972309687,205.1574027690313
20120424,202.4512923372053,205.0287076627947
20120423,202.61040149611983,204.86959850388016
20120420,202.62708728164935,205.58291271835066
20120419,202.39028191410884,205.81971808589117
20120418,202.52934295763782,208.16065704236217
20120417,203.20502595562058,209.6549740443794
20120416,203.5514557630311,209.30854423696888
20120413,203.6758107993659,209.18418920063408
20120412,203.7018017898119,208.59819821018812
20120411,203.7947447321839,207.1252552678161
20120410,203.75068495752598,206.65931504247402
20120409,203.93024138407483,205.40975861592517
20120405,204.0083481166498,203.9916518833502
20120404,203.91731707458553,203.58268292541447
20120403,204.2105226495658,203.2894773504342
20120402,203.2091189662118,203.2908810337882
20120330,202.55907701222188,203.37092298777813
20120329,201.97522353661338,203.1647764633866
20120328,202.00975799073785,203.13024200926213
20120327,202.0073655141063,202.75263448589368
20120326,201.18771625287326,202.83228374712672
20120323,200.81570274110535,199.98429725889466
20120322,200.6964504906818,199.5735495093182
