Date,ADXR
20140501,24.32541192634445
20140430,24.243240010750547
20140429,23.465232709506004
20140428,23.039585298077238
20140425,23.331550578212408
20140424,23.837911559592513
20140423,24.795696057319383
20140422,25.51872212195323
20140421,26.09966024871936
20140417,26.672402124398513
20140416,27.429233829465133
20140415,27.0340257141158
20140414,26.73677305762824
20140411,25.557426583582007
20140410,24.480769451484555
20140409,23.801100347320503
20140408,23.50481861473247
20140407,23.731537885346643
20140404,24.322923354927454
20140403,24.623797417831618
20140402,24.97771765844539
20140401,25.504302275950437
20140331,25.912591929510967
20140328,25.729506353697108
20140327,25.64694782848718
20140326,25.52257280657892
20140325,24.122326860498916
20140324,22.733033576610396
20140321,22.222503160769676
20140320,21.968614282694315
20140319,22.32329414105493
20140318,22.720956239453223
20140317,22.609417846908393
20140314,22.985044036764492
20140313,23.726351999481693
20140312,24.449301073071304
20140311,24.40710140960157
20140310,24.463509720176614
20140307,24.54164141818459
20140306,24.39824808324103
20140305,24.336118300454025
20140304,24.617112123333968
20140303,24.903526582148455
20140228,25.928776164484017
20140227,26.147769903107715
20140226,26.396295307934082
20140225,26.01691674556374
20140224,25.75739551330924
20140221,25.09075241669332
20140220,24.414690593148563
20140219,24.187479105976635
20140218,24.092254416174278
20140214,24.311791651417032
20140213,24.58496168061752
20140212,25.35797730111469
20140211,26.33873732804244
20140210,27.755749939076914
20140207,28.679261727471236
20140206,29.23011657403927
20140205,28.667120691762005
20140204,28.39218086036528
20140203,27.775730697598753
20140131,27.638898670280966
20140130,27.826814837891025
20140129,27.35125452673097
20140128,26.73504836849812
20140127,25.835605572820903
20140124,25.074603671647782
20140123,25.052044845515294
20140122,25.208836107502723
20140121,25.32878055821306
20140117,24.66912125640442
20140116,23.754890813646618
20140115,23.131758065679264
20140114,22.66790585270968
20140113,22.9954540196238
20140110,23.45110812487831
20140109,23.284843212747887
20140108,23.28745596524744
20140107,23.322895611980577
20140106,23.05376395164112
20140103,23.25628386702376
20140102,22.317795159147764
20131231,21.396264518038258
20131230,20.340446884482322
20131227,19.54777952225943
20131226,18.876148716340932
20131224,18.249147224079433
20131223,17.578799922946736
20131220,16.959797370304678
20131219,16.535714932903986
20131218,16.594428111128575
20131217,17.288405138222835
20131216,17.587059716227095
20131213,17.599074013087474
20131212,16.530250926142834
20131211,15.803964660136021
20131210,15.777651394845854
20131209,15.629008355652429
20131206,15.628690035309978
20131205,15.819099369173765
20131204,15.694616037873201
20131203,15.543206906738106
20131202,15.450898906744381
20131129,15.436868025285971
20131127,15.8656544970226
20131126,15.953689761572896
20131125,16.19156934986609
20131122,16.14239121611374
20131121,16.42503462463398
20131120,17.501702989519966
20131119,18.261471781454034
20131118,19.117484232498597
20131115,20.382830922934176
20131114,21.75299281390037
20131113,22.368913372038513
20131112,23.039540469650476
20131111,23.346305371374047
20131108,23.33846981774576
20131107,22.99341872592084
20131106,22.874862457579177
20131105,22.416083645830646
20131104,21.922014156255308
20131101,23.35112308558726
20131031,24.588154700553268
20131030,25.991792848808586
20131029,27.42560921522206
20131028,28.592640877223168
20131025,28.035317988664822
20131024,27.443813013024233
20131023,26.958427224921515
20131022,26.275054800202565
20131021,25.377086016365546
20131018,24.464314968033612
20131017,23.577012501245235
20131016,22.62145599855006
20131015,23.621977520826263
20131014,24.86961850054346
20131011,26.291164934397322
20131010,27.588722411211485
20131009,28.60901373056719
20131008,28.55420451708013
20131007,27.479767397571393
20131004,26.74544168512535
20131003,26.37535184642479
20131002,25.65367113706874
20131001,25.406390389393223
20130930,25.521803067499896
20130927,25.73823793558188
20130926,27.15917140426229
20130925,28.343957871495633
20130924,29.455107939685494
20130923,30.7080438425506
20130920,31.739873189238242
20130919,32.71192552971223
20130918,32.20764726459595
20130917,31.664578363701487
20130916,31.114587451005207
20130913,30.484513067073387
20130912,30.474351676890148
20130911,30.29200427550697
20130910,30.187774442599878
20130909,30.87760786255969
20130906,30.54338150080703
20130905,30.085499697441954
20130904,29.881589461797304
20130903,29.359896856086696
20130830,29.11300308245125
20130829,28.352076063661592
20130828,27.396501491773172
20130827,26.154016846089725
20130826,25.04355903743027
20130823,24.3894733669363
20130822,23.469596169199676
20130821,23.189733519946667
20130820,22.79156371620362
20130819,22.478730661172385
20130816,22.181539236839143
20130815,22.0536781423801
20130814,22.073837267497467
20130813,22.367878115464848
20130812,22.588497723382893
20130809,22.790601225598845
20130808,22.80558542343522
20130807,22.701036937995827
20130806,22.737850706605116
20130805,23.09771687155684
20130802,23.35437710851034
20130801,23.446200533352513
20130731,24.018186221931536
20130730,24.274194530596183
20130729,24.675809915783887
20130726,25.08703818655536
20130725,25.380483970024898
20130724,25.97680246580104
20130723,26.572380604621912
20130722,26.912111193178806
20130719,26.920571335195078
20130718,27.00357592262472
20130717,26.857566110172794
20130716,26.515570709496426
20130715,25.89058813394077
20130712,25.05357661759863
20130711,23.683929069235063
20130710,22.532892441965277
20130709,21.55421697799311
20130708,21.105004445025997
20130705,21.231066453528022
20130703,20.992897796209345
20130702,20.407657687005198
20130701,19.45925859167477
20130628,18.53868025578088
20130627,17.611233733413123
20130626,17.50900071725495
20130625,17.315109497679458
20130624,16.497650058400218
20130621,15.609597317738865
20130620,14.921460052461505
20130619,14.068571270085892
20130618,13.724652712670933
20130617,13.70553602372795
20130614,13.922150193266907
20130613,13.776014061958158
20130612,13.968281759314337
20130611,14.0326552164655
20130610,14.18656589691171
20130607,14.370012855086847
20130606,14.551702073302131
20130605,14.302667232772084
20130604,14.660318407917902
20130603,15.42054874826075
20130531,15.710900218621724
20130530,15.870603824970615
20130529,16.291502039571878
20130528,17.20866728512213
20130524,17.918156663186622
20130523,18.935325838685213
20130522,19.861173863093747
20130521,20.687669813038166
20130520,21.168627361940793
20130517,21.540516984020687
20130516,21.941013500106727
20130515,22.39931744762738
20130514,22.293604587346522
20130513,22.18786918555354
20130510,21.545378475176733
20130509,20.943956967489285
20130508,20.056379545338388
20130507,19.189696989804418
20130506,19.57952413663217
20130503,20.720462044240378
20130502,22.020651207344656
20130501,23.153820846725978
20130430,24.448546042746543
20130429,25.87681551267473
20130426,27.060806577145257
20130425,26.81675599278165
20130424,26.36940876951713
20130423,25.332426961913097
20130422,24.941837371815712
20130419,23.768420553410337
20130418,22.63812710082557
20130417,23.189034955781196
20130416,24.51678873944023
20130415,26.22710259106065
20130412,27.653330364616707
20130411,29.30407673710053
20130410,30.721660029031913
20130409,32.35858265615643
20130408,32.23878508557622
20130405,32.01012416541998
20130404,31.46949871964941
20130403,31.327310180925537
20130402,30.664444176939476
20130401,30.30486521438192
20130328,30.37055778549732
20130327,30.51909239229519
20130326,30.82138262838614
20130325,30.936936935424185
20130322,31.191228334973022
20130321,31.166837071985476
20130320,31.513370989014646
20130319,30.994166907640434
20130318,30.043257068787494
20130315,28.783412512765388
20130314,27.66043317819934
20130313,26.454220086196248
20130312,25.76333033870724
20130311,25.70154577989691
20130308,25.48326510484838
20130307,24.686704188974367
20130306,24.10124909041094
20130305,23.821624047489905
20130304,23.526969071624514
20130301,23.59902789247011
20130228,23.86382383496437
20130227,23.672346348935932
20130226,23.747532743342745
20130225,24.139494997127095
20130222,23.754193387640683
20130221,23.29282460925786
20130220,23.205479840091293
20130219,22.996444646705015
20130215,22.280372763317054
20130214,21.52875668145839
20130213,20.760623222245805
20130212,19.9302771986502
20130211,19.092135734366543
20130208,17.928118742920667
20130207,18.31477023353691
20130206,19.225484248225236
20130205,20.12921667801127
20130204,19.94295372533495
20130201,19.273703292053323
20130131,18.783702689205565
20130130,18.399507830629695
20130129,17.60485592866658
20130128,16.71158773197401
20130125,15.51661622828572
20130124,14.481651772506254
20130123,13.475313361511997
20130122,12.210771493605876
20130118,12.489165424957243
20130117,12.326661202187623
20130116,12.491854004664956
20130115,12.511552847833219
20130114,12.459405938601439
20130111,12.963519028981498
20130110,13.548691868921534
20130109,14.068812930608292
20130108,14.227214387712248
20130107,14.45776870903008
20130104,15.323005147548017
20130103,16.22297294585608
20130102,16.990693773453064
20121231,18.026135909208122
20121228,18.246506063019318
20121227,18.77282903672242
20121226,19.213647070937476
20121224,19.1982612283852
20121221,19.211525143406334
20121220,19.585236711533042
20121219,20.19097093116534
20121218,20.557848005714163
20121217,21.196584737510804
20121214,22.127004902812846
20121213,23.31102794030506
20121212,24.64630966690418
20121211,26.292971232353842
20121210,27.327291316942386
20121207,28.33041548305115
20121206,29.097799112900265
20121205,28.661529854486922
20121204,27.87989114506481
20121203,27.445436551194966
20121130,27.28813377197926
20121129,27.297303323324734
20121128,27.599225201518173
20121127,27.85490695933928
20121126,28.568954779901695
20121123,29.958382696593894
20121121,31.073364399343482
20121120,31.872327256616856
20121119,32.722430823561325
20121116,33.33831797605643
20121115,32.69823078743913
20121114,31.541642543061066
20121113,30.343968790365487
20121112,29.39657544408007
20121109,28.47502610532282
20121108,27.707369219190966
20121107,27.09496709412604
20121106,26.99325057120565
20121105,27.59550093234605
20121102,28.1978385991359
20121101,29.367397469682558
20121031,30.98573481850797
20121026,32.42196591290867
20121025,32.63015439543376
20121024,31.957110573080186
20121023,30.904778485112374
20121022,29.935728567718925
20121019,28.72105909895369
20121018,27.47608476128411
20121017,26.210398941602833
20121016,25.779809203188588
20121015,25.820501372767616
20121012,26.387433816576333
20121011,26.982158543537736
20121010,28.045588323464173
20121009,28.827204374058525
20121008,29.092349933616262
20121005,28.59403974121768
20121004,27.559864741390335
20121003,26.57853085340553
20121002,25.05873654731363
20121001,23.52678355432413
20120928,22.175240192095927
20120927,21.40693638412077
20120926,21.127733154183172
20120925,21.492256749709618
20120924,21.533334055522463
20120921,21.657343699325864
20120920,21.427276526403105
20120919,20.969150247342007
20120918,20.062583035019287
20120917,19.254925927120382
20120914,18.385141349383105
20120913,17.50987632911845
20120912,16.62002347864054
20120911,16.212295775767185
20120910,16.28415089580094
20120907,16.305813372102428
20120906,16.343512661088454
20120905,16.204599073087934
20120904,16.009611256807535
20120831,16.18391155328349
20120830,15.986063096945797
20120829,15.597600857132392
20120828,15.627847048699005
20120827,15.516930746193141
20120824,15.566849133391274
20120823,15.435458238738715
20120822,15.678359202983088
20120821,16.40519238973134
20120820,17.206438540741402
20120817,17.3040678267321
20120816,17.004018973780514
20120815,16.793695339024485
20120814,17.00466195602568
20120813,17.546772114514933
20120810,18.341115365882185
20120809,19.087752244502752
20120808,19.745372254732196
20120807,20.37039656310462
20120806,20.7882480318421
20120803,20.831371989967682
20120802,20.472708992503826
20120801,20.602956778290036
20120731,20.440781500748464
20120730,19.586237783116076
20120727,18.81524178322841
20120726,18.254526903235707
20120725,18.255222999768655
20120724,18.708593809712347
20120723,19.611028404555384
20120720,20.831577111026633
20120719,22.12080091196482
20120718,23.113347828900906
20120717,22.75682083518531
20120716,22.144222094718153
20120713,21.63849504001242
20120712,21.243135907356542
20120711,20.615480940501286
20120710,20.096133306160922
20120709,19.824787622633032
20120706,19.498836514206452
20120705,19.43362305146713
20120703,20.058418292869206
20120702,21.511299586431928
20120629,22.93461284212805
20120628,24.080096932227598
20120627,24.468296293494646
20120626,24.876828415981088
20120625,25.512719521218685
20120622,25.95182403490287
20120621,25.555699848118515
20120620,24.97744024841254
20120619,24.586119988901125
20120618,24.26019741593648
20120615,24.245558020982102
20120614,24.549058864203886
20120613,24.68006654201266
20120612,24.679823596127612
20120611,24.565984313113997
20120608,24.91171286356164
20120607,24.846502394689857
20120606,25.0601049752812
20120605,25.329611454581602
20120604,24.596075504843462
20120601,23.768464797084842
20120531,22.826422914708807
20120530,22.490446477429316
20120529,22.417358095696724
20120525,22.5353062166514
20120524,22.049453121901603
20120523,21.968575757085212
20120522,21.537449540135356
20120521,20.93677006664566
20120518,20.28857903315371
20120517,19.673200276177184
20120516,19.599199771743525
20120515,19.62596525155311
20120514,20.079769529491223
20120511,20.727515655956175
20120510,21.43516839792847
20120509,21.384178574630184
20120508,21.66150673537725
20120507,22.071500531231358
20120504,23.43788261258831
20120503,23.920290385930507
20120502,24.27279613871373
20120501,25.1284636705645
20120430,26.049951781788415
20120427,27.094821504996133
20120426,28.22006582229676
20120425,29.886787893550473
20120424,31.735112647460866
20120423,33.25233126709089
20120420,32.766420768260666
20120419,32.80361871612843
20120418,32.94486098445196
20120417,33.6921075521942
20120416,33.7462319828026
20120413,33.89296931788922
20120412,34.52287702859966
20120411,35.518978237712595
20120410,36.48992967398376
20120409,37.404617910624204
20120405,38.65161210462209
20120404,39.382124094076545
20120403,39.33926265515384
20120402,38.134507408567465
20120330,37.118172876294594
20120329,36.274448908772804
20120328,35.81348368742293
20120327,35.28863712587071
20120326,34.605579127270744
20120323,34.24908741958648
20120322,34.18291233196665
20120321,33.53530301691796
20120320,33.12066203759765
20120319,32.879003315414046
20120316,32.32263573915485
20120315,30.736789336542216
20120314,29.20387812683855
20120313,27.474244447332318
20120312,25.76116922755483
20120309,25.009759263362113
20120308,24.389108929765612
20120307,23.995135763880427
20120306,23.979056526727938
20120305,23.96174042517911
20120302,23.543116211321575
20120301,23.246209502012583
20120229,23.268179533956804
20120228,22.924328487639958
20120227,22.342669066735095
20120224,21.689115656680983
20120223,20.86082483382799
20120222,19.831659095128632
20120221,19.610791717033358
20120217,19.223067201672094
20120216,19.151970148023036
20120215,19.268707308906606
20120214,19.028926586820454
20120213,18.789868280485678
20120210,18.340592192543337
20120209,18.111583741498727
20120208,17.70698122018483
20120207,17.63524643811464
20120206,17.80946943233271
20120203,17.897217924655855
20120202,17.854556063838494
20120201,17.408694880110094
20120131,16.805955928341987
20120130,16.727401031833544
20120127,16.80953104050746
20120126,16.227652009400508
20120125,15.743684339825208
20120124,15.413497714669692
20120123,15.35807325292301
20120120,15.566379782394899
20120119,15.707818502306434
20120118,16.131934542883656
20120117,16.269874454432838
20120113,16.563351036017746
20120112,16.17959225651365
20120111,15.538596851372535
20120110,15.156472993413416
20120109,15.581626542815838
20120106,15.249218473447264
20120105,15.191112484485377
20120104,15.860218999445959
20120103,16.673725249033463
20111230,17.06282794818285
20111229,17.074981988932056
20111228,16.77605239445689
20111227,16.430557885373496
20111223,16.159124164341318
20111222,15.851100735801925
20111221,15.14164204419205
20111220,14.633755443052433
20111219,14.975605679871352
20111216,15.061744192424474
20111215,15.161872597902025
20111214,15.813505080769339
20111213,15.687065687740173
20111212,15.057676274077746
20111209,14.582659395032207
20111208,13.80592182829593
20111207,13.745329252928775
20111206,13.635787091366756
20111205,13.249682927141158
20111202,12.822573931309503
20111201,12.419684192182107
20111130,12.39244294806016
20111129,12.946402888663123
20111128,13.550338985886661
20111125,13.503156676466938
20111123,12.84948883566928
20111122,12.265685010163523
20111121,11.969208129215588
20111118,11.928159167314519
20111117,12.767217226377447
20111116,13.139334440915608
20111115,13.021078067056994
20111114,13.001795056728978
20111111,13.314180386941581
20111110,13.771201605318776
20111109,14.566747849502573
20111108,15.612770478235078
20111107,15.933690845510117
20111104,16.38549614004726
20111103,16.893343841199073
20111102,16.629994505786225
20111101,16.33302670326556
20111031,16.509366211808477
20111028,15.98603159080691
20111027,15.495844485195498
20111026,15.07602068682601
20111025,15.401661157965133
20111024,15.781421845295757
20111021,16.583523029090724
20111020,17.719768819305564
20111019,18.430156599517176
20111018,19.049406391171665
20111017,19.562689625289988
20111014,19.093883351829554
20111013,18.389208968497442
20111012,18.33134658415032
20111011,18.404657548132864
20111010,18.738437806856435
20111007,18.36629024825218
20111006,18.2353020029009
20111005,18.626869569424443
20111004,19.618277075209576
20111003,20.97820830105627
20110930,22.04099234291555
20110929,22.154050971190244
20110928,21.927940321342707
20110927,21.65954015211797
20110926,21.91017591319028
20110923,22.35665109202634
20110922,22.76146981894519
20110921,23.6712895192201
20110920,24.44441387079569
20110919,25.38499923097038
20110916,26.74419452036314
20110915,28.194038405141157
20110914,29.438817695143577
20110913,30.888689590790314
20110912,31.375882464871278
20110909,31.271627647253837
20110908,30.785455147879567
20110907,30.709778291046646
20110906,30.57180596497586
20110902,31.033089220092556
20110901,31.748969424017048
20110831,33.23436506140417
20110830,33.807976531498014
20110829,34.21957189976759
20110826,34.5488306846014
20110825,34.39013830287007
20110824,34.7597731748357
20110823,34.93591342503943
20110822,35.32099479540716
20110819,35.95716812922241
20110818,36.350331702186956
20110817,36.79580541354066
20110816,37.90632025172656
20110815,38.55582119126315
20110812,39.5014449854628
20110811,38.818684633362
20110810,37.675641464243085
20110809,36.07264849739515
20110808,34.368855186526574
20110805,32.9872868390066
20110804,31.554117277409077
20110803,31.70136204409757
20110802,32.7558606958401
20110801,33.599528457341734
20110729,34.26156339901996
20110728,34.78700341461722
20110727,34.71152203591203
20110726,34.53936552288789
20110725,33.34097505406352
20110722,31.81727946751274
20110721,30.12499494311745
20110720,28.43478456232409
20110719,27.09161322706251
20110718,25.992135278486202
20110715,25.95227351606466
20110714,26.666574672671665
20110713,26.74604337074437
20110712,26.769886877260085
20110711,27.34499125921756
20110708,27.678878924329773
20110707,27.47207829275046
20110706,26.628450969351697
20110705,25.092277883517223
20110701,23.658331975023696
20110630,22.645381951892716
20110629,21.89888581222918
20110628,21.469732248660268
20110627,21.45458474426601
20110624,21.604379733592843
20110623,21.14804816446918
20110622,20.793889302310006
20110621,20.77696004996828
20110620,21.07479281588794
20110617,21.164857074223157
20110616,21.40717550103944
20110615,20.523957132700442
20110614,19.073543434941737
20110613,18.30638927919884
20110610,17.43097852615044
20110609,16.51597958184629
20110608,16.556036259067024
20110607,16.12219746516818
20110606,15.658904311447895
20110603,15.297248358184666
20110602,15.103173482429757
20110601,14.879066684884787
20110531,14.825910010569494
20110527,15.507086861616614
20110526,15.498009082863025
20110525,15.396260221725992
20110524,15.672367894299917
20110523,15.9697146186103
20110520,15.664881613174373
20110519,15.352325242795015
20110518,14.913664845823707
20110517,14.473463665766042
20110516,14.327069487380871
20110513,14.542024705848029
20110512,14.761631665288299
20110511,15.110316327800126
20110510,15.961543036266155
20110509,16.318116350748802
20110506,17.42474763689699
20110505,18.68618927189022
20110504,19.30698468315581
20110503,19.635991646822234
20110502,19.1886362073001
20110429,18.9528411115302
20110428,18.472794778602257
20110427,18.263232259291406
20110426,18.16895495029825
20110425,18.210315124640584
20110421,18.37797875051909
20110420,18.640431673555632
20110419,18.648968919700536
20110418,19.14118285885865
20110415,19.753446776529202
20110414,19.832772352913636
20110413,20.2934036384896
20110412,20.587439098399745
20110411,21.602259539811143
20110408,22.483784707048564
20110407,23.31723669974697
20110406,24.168996067025788
20110405,24.36095007390155
20110404,24.009083013858643
20110401,23.630149256889357
20110331,24.03584125955188
20110330,24.920984555327678
20110329,25.701559874359944
20110328,26.566151476776795
20110325,27.083650380748793
20110324,28.572365820755934
20110323,30.47965069833916
20110322,32.301220286711896
20110321,33.97023944053894
20110318,36.22629118326562
20110317,38.27202264553839
20110316,39.51274956542418
20110315,41.03700120109933
20110314,43.56579891232122
20110311,46.504891170460134
20110310,48.855589331114544
20110309,50.06018922582571
20110308,50.88482934950099
20110307,52.907384780993056
20110304,55.04534495852205
20110303,56.82257187470352
20110302,58.29244473380784
