SPY,20081002,114.95,115.11,111.06,111.85,365337800
SPY,20081001,115.27,116.69,113.95,116.06,332783000
SPY,20080930,113.51,116.80,110.53,115.99,328154400
SPY,20080929,119.18,121.18,110.85,111.38,459562304
SPY,20080926,118.83,121.50,118.51,120.85,285917400
SPY,20080925,119.40,121.91,118.44,120.79,328253000
SPY,20080924,119.35,120.00,117.79,118.93,311818400
SPY,20080923,120.85,122.02,118.28,118.55,327470400
SPY,20080922,124.45,124.75,120.36,121.31,249966500
SPY,20080919,126.70,128.00,116.52,124.12,501087800
SPY,20080918,118.05,121.79,113.80,120.07,776114700
SPY,20080917,119.64,121.85,116.00,116.61,624095600
SPY,20080916,117.20,122.32,117.00,122.10,581744300
SPY,20080915,121.63,125.65,119.89,120.09,483607000
SPY,20080912,124.29,126.21,123.83,126.09,297851200
SPY,20080911,122.12,125.74,121.60,125.51,375369400
SPY,20080910,123.89,124.90,122.55,123.72,298916600
SPY,20080909,127.10,127.36,122.80,123.22,377326800
SPY,20080908,128.04,128.24,124.42,126.99,364075300
SPY,20080905,123.29,124.95,122.00,124.42,289503400
SPY,20080904,126.97,127.23,123.96,124.03,340042500
SPY,20080903,127.88,128.50,126.93,127.88,251947000
SPY,20080902,130.03,130.71,127.52,127.99,252364900
SPY,20080829,129.73,130.14,128.51,128.79,189195800
SPY,20080828,129.28,130.34,129.11,130.19,167409100
SPY,20080827,127.55,128.83,127.30,128.63,171032800
SPY,20080826,127.02,127.87,126.58,127.39,159117200
SPY,20080825,128.80,129.65,126.75,127.02,171936900
SPY,20080822,128.67,129.65,127.80,129.65,167715300
SPY,20080821,126.75,128.44,126.60,127.80,180609800
SPY,20080820,127.39,127.95,126.34,127.58,225498200
SPY,20080819,127.42,127.69,126.53,126.99,194673700
SPY,20080818,130.43,130.48,127.66,128.39,172275100
SPY,20080815,129.93,130.50,129.30,130.17,181000800
SPY,20080814,127.84,130.28,127.75,129.54,239555300
SPY,20080813,128.79,129.65,127.67,128.57,256393200
SPY,20080812,130.28,130.70,128.73,129.35,213200800
SPY,20080811,129.47,131.51,129.23,130.71,249425800
SPY,20080808,126.58,129.93,126.38,129.37,260811700
SPY,20080807,127.96,128.44,126.54,127.01,246312500
SPY,20080806,128.02,129.30,127.48,128.93,209555400
SPY,20080805,126.02,128.56,124.97,128.36,251577600
SPY,20080804,126.04,126.14,124.76,124.99,188239600
SPY,20080801,127.12,127.28,125.46,126.16,248690900
SPY,20080731,127.40,128.57,126.63,126.83,277402100
SPY,20080730,127.11,128.60,126.28,128.53,354710000
SPY,20080729,123.98,126.38,123.64,126.28,261505600
SPY,20080728,125.51,126.06,123.42,123.64,205201300
SPY,20080725,125.89,126.49,125.17,125.48,219131000
SPY,20080724,128.34,128.41,125.16,125.51,248634500
SPY,20080723,127.89,129.15,127.55,128.17,311698400
SPY,20080722,125.15,127.80,124.85,127.48,296904200
SPY,20080721,126.51,126.80,125.19,126.05,222863000
SPY,20080718,126.17,126.42,125.15,125.98,267030100
SPY,20080717,125.14,126.26,124.09,125.20,375490600
SPY,20080716,121.45,124.57,121.10,123.96,371642900
SPY,20080715,121.80,123.49,120.02,120.99,502502500
SPY,20080714,125.26,125.50,122.40,122.72,322720800
SPY,20080711,123.97,125.90,122.49,123.84,481124600
SPY,20080710,124.43,125.79,123.58,125.30,436475700
SPY,20080709,127.50,127.74,124.39,124.79,336729400
SPY,20080708,124.99,127.39,124.20,127.24,375973700
SPY,20080707,126.79,127.34,123.92,125.02,372427300
SPY,20080703,127.11,127.11,124.99,126.31,239352500
SPY,20080702,128.79,129.16,125.95,126.18,288064600
SPY,20080701,126.52,128.47,125.93,128.38,388622000
SPY,20080630,127.89,128.91,127.30,127.98,258842600
SPY,20080627,128.28,128.86,127.04,127.53,303423400
SPY,20080626,130.57,131.42,128.08,128.23,297775000
SPY,20080625,131.72,133.40,131.24,131.81,287853900
SPY,20080624,131.05,132.44,130.19,131.19,267300600
SPY,20080623,132.09,132.23,131.32,131.45,165096400
SPY,20080620,132.84,133.09,131.22,131.58,289275700
SPY,20080619,134.15,135.24,132.00,134.42,304310848
SPY,20080618,134.69,135.52,133.71,134.25,265893000
SPY,20080617,137.07,137.12,135.37,135.57,191707700
SPY,20080616,135.55,136.93,135.46,136.23,185832500
SPY,20080613,135.17,136.52,134.42,136.15,244726900
SPY,20080612,134.60,135.87,133.52,134.45,252791800
SPY,20080611,135.97,136.26,133.93,133.94,283890100
SPY,20080610,135.67,137.10,135.35,135.94,260138500
SPY,20080609,136.86,137.50,135.41,136.62,228263900
SPY,20080606,139.55,139.80,136.22,136.29,384077400
SPY,20080605,138.58,140.89,138.32,140.78,237867100
SPY,20080604,137.70,139.16,137.46,138.02,246637700
SPY,20080603,139.30,139.62,137.23,138.09,271965700
SPY,20080602,139.83,139.86,138.00,138.90,181069900
SPY,20080530,140.47,140.74,139.94,140.35,117362000
SPY,20080529,139.13,140.93,139.08,140.00,173927200
SPY,20080528,139.17,140.00,138.00,139.30,181288100
SPY,20080527,137.80,139.00,137.53,138.66,168322900
SPY,20080523,139.05,139.66,137.52,137.64,181376400
SPY,20080522,139.43,140.17,139.00,139.51,170820400
SPY,20080521,141.81,142.12,139.00,139.49,252724800
SPY,20080520,142.27,142.34,141.00,141.89,178552100
SPY,20080519,142.81,144.30,142.30,143.05,165664400
SPY,20080516,142.86,142.87,141.61,142.66,204236800
SPY,20080515,141.04,142.63,140.83,142.53,166927000
SPY,20080514,141.07,142.20,140.46,140.77,181910800
SPY,20080513,140.80,140.89,139.73,140.48,159132200
SPY,20080512,139.25,140.56,138.73,140.46,147865900
SPY,20080509,138.60,139.39,138.45,138.90,152588200
SPY,20080508,139.74,140.32,138.98,139.16,178321200
SPY,20080507,141.89,142.04,139.13,139.52,199267300
SPY,20080506,140.02,142.20,139.69,142.05,179339800
SPY,20080505,141.05,141.61,140.41,140.83,118504500
SPY,20080502,142.34,142.37,140.56,141.51,181585500
SPY,20080501,138.38,141.12,138.27,141.12,187279500
SPY,20080430,139.29,140.59,138.26,138.26,208395900
SPY,20080429,139.39,139.73,138.61,139.08,125514100
SPY,20080428,139.88,140.25,139.38,139.63,105610200
SPY,20080425,139.40,139.89,137.91,139.60,190788100
SPY,20080424,138.08,139.74,137.04,138.32,229381300
SPY,20080423,138.09,138.78,137.12,137.72,193309000
SPY,20080422,138.19,138.31,136.90,137.94,162166100
SPY,20080421,138.23,138.98,137.85,138.55,118587400
SPY,20080418,138.94,139.56,138.26,138.48,218530600
SPY,20080417,136.02,137.25,135.66,137.05,179665700
SPY,20080416,134.54,136.91,134.52,136.85,189268900
SPY,20080415,133.58,133.69,132.33,133.24,172389200
SPY,20080414,133.19,133.54,132.55,132.93,160522000
SPY,20080411,134.49,135.12,133.01,133.38,222973300
SPY,20080410,135.42,136.67,134.90,136.02,192967800
SPY,20080409,136.61,136.80,134.89,135.83,195610600
SPY,20080408,136.19,136.92,135.95,136.82,148937300
SPY,20080407,137.87,138.57,136.74,136.96,154245500
SPY,20080404,137.12,137.96,136.12,136.89,204446800
SPY,20080403,135.96,137.44,135.71,137.04,175884800
SPY,20080402,137.05,137.67,135.98,136.70,210910800
SPY,20080401,133.61,136.84,133.51,136.61,254547300
SPY,20080331,131.29,132.73,131.09,131.97,166692100
SPY,20080328,132.99,133.36,131.06,131.51,180896100
SPY,20080327,134.20,134.44,132.36,132.78,225153200
SPY,20080326,134.46,135.09,133.11,133.20,196934300
SPY,20080325,134.86,135.55,133.77,134.85,192947200
SPY,20080324,133.31,135.81,133.24,134.72,208977300
SPY,20080320,130.05,132.91,129.26,132.08,245320700
SPY,20080319,134.14,134.65,130.04,130.32,345971600
SPY,20080318,130.62,133.69,129.98,133.63,334416600
SPY,20080317,126.57,129.26,126.07,128.30,405311100
SPY,20080314,132.77,132.81,127.78,129.61,484687800
SPY,20080313,129.61,132.64,128.60,131.65,351504200
SPY,20080312,132.74,133.77,131.16,131.36,229161100
SPY,20080311,130.72,132.72,128.95,132.60,341440600
SPY,20080310,129.84,129.93,127.59,128.00,235683300
SPY,20080307,129.77,131.74,128.58,129.71,326434600
SPY,20080306,132.98,133.22,130.55,131.06,247911700
SPY,20080305,133.42,134.77,132.34,133.83,270681400
SPY,20080304,132.23,133.40,130.99,132.99,282513100
SPY,20080303,133.14,133.81,132.24,133.50,189483500
SPY,20080229,135.60,135.68,132.78,133.82,252715200
SPY,20080228,137.24,137.96,136.55,136.87,170831100
SPY,20080227,137.56,139.14,137.41,138.22,168395800
SPY,20080226,136.75,138.95,136.50,138.36,212420700
SPY,20080225,135.54,137.65,134.78,137.33,190107000
SPY,20080222,134.97,135.85,132.86,135.62,205491000
SPY,20080221,136.66,137.01,134.07,134.79,201051200
SPY,20080220,133.99,136.55,133.76,135.92,220085700
SPY,20080219,136.72,136.89,134.61,135.52,145190000
SPY,20080215,134.50,135.22,133.91,135.14,154110300
SPY,20080214,136.95,137.00,134.79,135.17,215108500
SPY,20080213,136.01,137.06,135.14,136.37,181967800
SPY,20080212,134.91,136.31,133.98,134.99,256654400
SPY,20080211,133.10,134.23,132.04,133.75,188576300
SPY,20080208,133.09,134.22,132.10,133.07,221643500
SPY,20080207,131.80,134.79,131.73,133.93,297368100
SPY,20080206,134.58,135.25,132.41,133.05,250792900
SPY,20080205,135.94,136.25,133.67,134.13,286882500
SPY,20080204,139.21,139.30,137.64,137.82,124694300
SPY,20080201,137.94,139.61,137.52,139.58,206843600
SPY,20080131,133.40,138.54,133.20,137.37,343680800
SPY,20080130,135.58,138.54,134.60,134.91,334939200
SPY,20080129,136.10,136.45,134.88,135.91,168968300
SPY,20080128,133.26,135.52,132.06,135.24,217934600
SPY,20080125,136.51,136.76,132.60,133.04,269603900
SPY,20080124,134.48,135.46,133.31,134.99,259949300
SPY,20080123,127.09,134.19,126.84,133.86,511913000
SPY,20080122,127.21,132.43,126.00,130.72,435923700
SPY,20080118,134.74,135.02,131.10,132.06,348561500
SPY,20080117,137.81,137.88,132.93,133.43,397892600
SPY,20080116,137.36,139.12,136.28,136.98,378802600
SPY,20080115,139.79,141.49,137.90,138.17,239940100
SPY,20080114,141.16,141.86,140.40,141.28,170365500
SPY,20080111,140.78,141.90,139.00,140.15,267076600
SPY,20080110,139.68,142.80,139.37,141.29,335701200
SPY,20080109,139.09,140.79,137.70,140.37,301824900
SPY,20080108,142.08,142.90,138.44,138.91,326365700
SPY,20080107,141.81,142.23,140.10,141.19,234991000
SPY,20080104,143.34,143.44,140.91,141.31,232330900
SPY,20080103,144.91,145.49,144.07,144.86,125133300
SPY,20080102,146.53,146.99,143.88,144.93,204935600
