D,OBVDI
20140325,1.175540182
20140324,1.230838566
20140321,1.310975196
20140320,1.043658325
20140319,1.03243779
20140318,1.024578153
20140317,1.068203676
20140314,1.0463894
20140313,1.001990035
20140312,0.996892293
20140311,0.950136219
20140310,1.005690203
20140307,0.986977977
20140306,1.072324424
20140305,1.126671001
20140304,1.167149533
20140303,1.176392048
20140228,1.148640021
20140227,1.082778067
20140226,1.100474403
20140225,1.130721845
20140224,1.082483378
20140221,1.129446204
20140220,1.105478505
20140219,1.134195404
20140218,1.083707329
20140214,1.049546517
20140213,1.047846916
20140212,1.052147676
20140211,1.091363701
20140210,1.068953246
20140207,1.034167224
20140206,1.007100353
20140205,1.076789066
20140204,1.160441528
20140203,1.138904835
20140131,1.267198259
20140130,1.238691711
20140129,1.49486556
20140128,1.478262286
20140127,1.408132541
20140124,1.31477249
20140123,1.201874479
20140122,1.569029771
20140121,1.201825456
20140117,0.976193029
20140116,1.153901782
20140115,1.292711147
20140114,1.428737746
20140113,1.593633242
20140110,1.49307336
20140109,1.373409435
20140108,1.306480949
20140107,1.307863885
20140106,1.30766002
20140103,1.281623698
20140102,1.327402602
20131231,1.356081463
20131230,1.397121823
20131227,1.412701627
20131226,1.389441942
20131224,1.364680601
20131223,1.360391485
20131220,1.328296983
20131219,1.211956015
20131218,1.243913939
20131217,1.184748605
20131216,1.239338392
20131213,1.0684156
20131212,1.037861691
20131211,1.060234379
20131210,1.126544203
20131209,1.062478316
20131206,0.994948077
20131205,0.98806601
20131204,1.066207425
20131203,0.993756116
20131202,0.964291352
20131129,0.995737456
20131127,1.007773977
20131126,1.007169261
20131125,0.983879365
20131122,0.974420721
20131121,0.978829789
20131120,0.95813093
20131119,0.911031833
20131118,0.926079517
20131115,0.943926081
20131114,0.981317116
20131113,0.936256187
20131112,0.984006719
20131111,1.040961826
20131108,1.01868778
20131107,0.921010506
20131106,0.969211989
20131105,0.992800761
20131104,0.982522219
20131101,0.999317037
20131031,1.053935829
20131030,1.020936006
20131029,1.008397756
20131028,0.985640109
20131025,1.024700686
20131024,0.983587887
20131023,0.99924754
20131022,1.078378534
20131021,1.205163709
20131018,1.132831662
20131017,0.892543529
20131016,0.936777472
20131015,0.991377912
20131014,1.016619762
20131011,1.045970632
20131010,1.068289356
20131009,1.004177523
20131008,0.99238357
20131007,1.010709938
20131004,1.00549139
20131003,1.066374602
20131002,1.031265423
20131001,1.008052686
20130930,1.016890822
20130927,1.002123047
20130926,1.05917928
20130925,1.080200488
20130924,1.046890245
20130923,1.034171847
20130920,1.072186672
20130919,1.044981585
20130918,1.031304693
20130917,1.01895881
20130916,1.009162787
20130913,1.036390774
20130912,1.047180404
20130911,1.097971135
20130910,1.029746634
20130909,1.019896395
20130906,0.995659753
20130905,0.9915974
20130904,0.997548711
20130903,0.98835794
20130830,0.978460312
20130829,0.938552983
20130828,0.959827668
20130827,0.899487159
20130826,0.916026855
20130823,0.895070038
20130822,0.904266417
20130821,0.911081646
20130820,0.938526119
20130819,0.955193745
20130816,0.920696486
20130815,0.833180907
20130814,0.829716316
20130813,0.809246614
20130812,0.770715516
20130809,0.689968823
20130808,0.605618195
20130807,0.545557373
20130806,0.649542847
20130805,0.897366784
20130802,0.882095598
20130801,0.852104405
20130731,0.835220792
20130730,0.81659019
20130729,0.779961286
20130726,0.772886232
20130725,0.769221041
20130724,0.766561684
20130723,0.74254646
20130722,0.740607713
20130719,0.764097103
20130718,0.784567313
20130717,0.804394342
20130716,0.901198899
20130715,0.837021614
20130712,0.875866091
20130711,0.807886976
20130710,0.853350583
20130709,0.88878805
20130708,0.89440852
20130705,0.944493701
20130703,0.932033644
20130702,0.897486605
20130701,0.957114294
20130628,1.083927277
20130627,0.995468385
20130626,1.075052063
20130625,0.949564651
20130624,0.983198182
20130621,0.876240069
20130620,0.618461622
20130619,0.773553046
20130618,0.901847859
20130617,0.865323761
20130614,0.880507538
20130613,0.92178675
20130612,0.856999467
20130611,0.942565062
20130610,0.946622021
20130607,0.959645295
20130606,0.924886099
20130605,0.939125203
20130604,0.975088272
20130603,0.995469148
20130531,0.999850694
20130530,0.971542677
20130529,0.977052633
20130528,1.005876992
20130524,1.000333419
20130523,0.967226506
20130522,0.924615059
20130521,0.901153994
20130520,0.902114987
20130517,0.878946869
20130516,0.856836854
20130515,0.872519245
20130514,0.913631571
20130513,0.940453271
20130510,0.941324233
20130509,0.953435852
20130508,0.94760527
20130507,0.964720489
20130506,0.987520903
20130503,0.972195583
20130502,0.97645848
20130501,0.95880723
20130430,0.968935742
20130429,0.974566646
20130426,0.919461635
20130425,0.940012227
20130424,0.916853678
20130423,0.944202106
20130422,0.825339519
20130419,0.449718605
20130418,1.154347222
20130417,1.245522262
20130416,1.317072563
20130415,1.259150308
20130412,1.251341418
20130411,1.219581611
20130410,1.279644233
20130409,1.263357161
20130408,1.205734239
20130405,1.159387832
20130404,1.133416678
20130403,1.099726657
20130402,1.090829241
20130401,1.101079829
20130328,1.090695548
20130327,1.104093261
20130326,1.087902969
20130325,1.094870582
20130322,1.079090941
20130321,1.043077261
20130320,1.032835689
20130319,1.050588854
20130318,1.115296373
20130315,1.138946841
20130314,1.084022907
20130313,1.103280982
20130312,1.139374
20130311,1.224965866
20130308,1.207511467
20130307,1.24950409
20130306,1.291397331
20130305,1.285009751
20130304,1.307118895
20130301,1.29013489
20130228,1.284261563
20130227,1.255891846
20130226,1.215627696
20130225,1.245268037
20130222,1.337302235
20130221,1.329488188
20130220,1.288254691
20130219,1.247063697
20130215,1.209284042
20130214,1.26959156
20130213,1.209615797
20130212,1.279091492
20130211,1.226646689
20130208,1.211639807
20130207,1.237685539
20130206,1.217124937
20130205,1.207138074
20130204,1.17987038
20130201,1.178124954
20130131,1.207662815
20130130,1.189506487
20130129,1.184343867
20130128,1.197135494
20130125,1.204253751
20130124,1.306731693
20130123,1.335168167
20130122,1.20229366
20130118,1.238426027
20130117,1.291472549
20130116,1.299452471
20130115,1.394357386
20130114,1.322899641
20130111,1.430897147
20130110,1.375732337
20130109,1.452089164
20130108,1.485106855
20130107,1.471438051
20130104,1.515941481
20130103,1.555091193
20130102,1.547271713
20121231,1.328736112
20121228,1.364958726
20121227,1.575383915
20121226,1.765039293
20121224,1.774806319
20121221,1.84857652
20121220,1.618389899
20121219,1.506676132
20121218,1.399160356
20121217,1.402956307
20121214,1.411337573
20121213,1.317427654
20121212,1.281357478
20121211,1.251075194
20121210,1.268871494
20121207,1.342687018
20121206,1.337476795
20121205,1.451068966
20121204,1.32743932
20121203,1.206484136
20121130,1.137371409
20121129,1.059291275
20121128,0.982575058
20121127,1.037237672
20121126,1.012495425
20121123,0.939576933
20121121,0.931164462
20121120,0.990183676
20121119,0.962968903
20121116,0.943242346
20121115,0.992636465
20121114,1.053844225
20121113,1.045509378
20121112,1.003466923
20121109,0.950433016
20121108,0.88690701
20121107,0.843508509
20121106,0.86615636
20121105,0.88060629
20121102,0.886872711
20121101,0.92905649
20121031,0.896338772
20121026,0.926853068
20121025,0.914178546
20121024,0.916691806
20121023,0.857482286
20121022,0.908185338
20121019,0.981341577
20121018,0.95667375
20121017,1.056472974
20121016,1.186961881
20121015,1.246606291
20121012,1.286019847
20121011,1.294233774
20121010,1.234066568
20121009,1.215148779
20121008,1.199143953
20121005,1.192184275
20121004,1.263829118
20121003,1.223885798
20121002,1.292895947
20121001,1.261555724
20120928,1.302329624
20120927,1.388078437
20120926,1.408768077
20120925,1.374049521
20120924,1.314610693
20120921,1.272112599
20120920,1.043798444
20120919,0.999786717
20120918,0.980668317
20120917,0.941222364
20120914,0.958035041
20120913,1.005367906
20120912,0.983389054
20120911,1.033475677
20120910,1.018041131
20120907,1.075676298
20120906,1.194896879
20120905,1.134293797
20120904,1.321664547
20120831,1.109914374
20120830,1.179621473
20120829,1.147781369
20120828,1.25703198
20120827,1.171036431
20120824,1.147086479
20120823,1.202141539
20120822,1.15355083
20120821,1.094744866
20120820,1.077529798
20120817,1.067804362
20120816,1.143976075
20120815,1.15800726
20120814,1.228081239
20120813,1.198864646
20120810,1.163728984
20120809,1.219545099
20120808,1.207537471
20120807,1.206346729
20120806,1.250375923
20120803,1.310616821
20120802,1.237978874
20120801,1.196598333
20120731,1.171608429
20120730,1.125085393
20120727,1.181583746
20120726,1.192292753
20120725,1.157591667
20120724,1.246973044
20120723,1.173424167
20120720,1.142112343
20120719,1.137308884
20120718,1.105605206
20120717,1.134169219
20120716,1.04712132
20120713,1.015587682
20120712,0.964457246
20120711,0.906808023
20120710,0.756706955
20120709,0.822250756
20120706,0.836457692
20120705,0.972447713
20120703,0.967475349
20120702,0.99693909
20120629,1.036004038
20120628,0.884829712
20120627,0.914747941
20120626,0.895812978
20120625,0.8958184
20120622,0.898356793
20120621,0.99583429
20120620,1.19550987
20120619,1.146077888
20120618,1.155217679
20120615,1.140208456
20120614,1.069572055
20120613,1.040118445
20120612,1.058685199
20120611,1.023056137
20120608,1.086993973
20120607,1.102003175
20120606,1.151683702
20120605,1.014499732
20120604,1.049975738
20120601,1.017282775
20120531,1.155609221
20120530,1.075914662
20120529,1.123954154
20120525,1.105090307
20120524,1.185137962
20120523,1.11960248
20120522,1.066505257
20120521,1.033448056
20120518,1.020513031
20120517,1.002309462
20120516,0.968971862
20120515,1.069281501
20120514,1.007673518
20120511,1.020955342
20120510,1.05813335
20120509,0.973488737
20120508,0.881245334
20120507,0.908524984
20120504,0.89627572
20120503,0.920074027
20120502,0.897498119
20120501,0.926425639
20120430,0.932180248
20120427,0.973685855
20120426,0.980251347
20120425,0.930030184
20120424,0.792326089
20120423,0.787133391
20120420,0.791747577
20120419,0.825571248
20120418,0.791214193
20120417,1.034125603
20120416,0.888466803
20120413,0.862860925
20120412,0.932090338
20120411,0.852099857
20120410,0.865853762
20120409,0.929505579
20120405,0.924234196
20120404,0.915071542
20120403,0.97422973
20120402,0.995409065
20120330,0.996243686
20120329,1.006751409
20120328,1.004535462
20120327,1.023995295
20120326,1.024898955
20120323,0.988974646
20120322,0.969015646
20120321,0.964162391
20120320,0.969024862
20120319,0.980453367
20120316,0.959939101
20120315,1.022955728
20120314,1.021113304
20120313,1.036164051
20120312,0.984830249
20120309,0.995653687
20120308,0.989869423
20120307,0.928407243
20120306,0.921037325
20120305,0.958904003
20120302,0.956735485
20120301,0.953144579
20120229,0.964034247
20120228,0.938164465
20120227,0.950783903
20120224,0.909232687
20120223,0.923450777
20120222,0.916909746
20120221,0.94686329
20120217,0.909535194
20120216,0.947458031
20120215,0.984935394
20120214,1.060189843
20120213,1.024210577
20120210,1.069799514
20120209,1.04008984
20120208,1.10965636
20120207,1.065836238
20120206,1.123490733
20120203,1.100984181
20120202,1.144116697
20120201,1.142414487
20120131,1.255928791
20120130,1.358816894
20120127,1.348262619
20120126,1.322236412
20120125,1.293169839
20120124,1.24890775
20120123,1.252773018
20120120,1.279699401
20120119,1.097958066
20120118,1.017166008
20120117,1.041041907
20120113,1.113215268
20120112,1.157789909
20120111,1.166460271
20120110,1.235770872
20120109,1.184663973
20120106,1.147044946
20120105,1.163485941
20120104,1.127423984
20120103,1.089763313
20111230,1.090405937
20111229,1.13694167
20111228,1.107192518
20111227,1.115874208
20111223,1.167720533
20111222,1.110140838
20111221,1.209420514
20111220,1.328230195
20111219,1.25348012
20111216,1.214603173
20111215,1.156134639
20111214,1.131599499
20111213,1.145758564
20111212,1.111827882
20111209,1.142281756
20111208,1.134669362
20111207,1.167344052
20111206,1.224874282
20111205,1.234495606
20111202,1.318942475
20111201,1.44720767
20111130,1.491938815
20111129,1.277519087
20111128,1.307261803
20111125,1.109573029
20111123,1.151392278
20111122,1.339075651
20111121,1.277392967
20111118,1.402716176
20111117,1.283189208
20111116,1.157363522
20111115,1.14484423
20111114,1.190032201
20111111,1.083708078
20111110,1.004283359
20111109,1.029306289
20111108,1.103858393
20111107,1.04136642
20111104,1.064940542
20111103,1.049892822
20111102,1.026804421
20111101,1.010045156
20111031,1.024293603
20111028,1.041791769
20111027,1.05914207
20111026,1.041413923
20111025,1.054584901
20111024,1.046084561
20111021,1.084200879
20111020,1.059914401
20111019,1.001369871
20111018,0.981326455
20111017,1.014542196
20111014,1.027553284
20111013,1.003219703
20111012,1.021327403
20111011,1.04180565
20111010,1.042124852
20111007,1.003333972
20111006,1.035791159
20111005,0.982513253
20111004,0.985070659
20111003,1.049194632
20110930,0.994318762
20110929,1.025878623
20110928,1.065411104
20110927,0.996327929
20110926,0.984962801
20110923,0.897175777
20110922,0.934955656
20110921,0.973102774
20110920,0.934671253
20110919,0.929316568
20110916,0.961160295
20110915,1.027340263
20110914,1.032055818
20110913,1.04893966
20110912,1.135886061
20110909,1.299867061
20110908,1.276482014
20110907,1.17561557
20110906,1.364661304
20110902,1.267404938
20110901,1.21387641
20110831,1.094404219
20110830,0.965347553
20110829,0.878815895
20110826,0.907601779
20110825,0.968483843
20110824,0.845130027
20110823,0.919855167
20110822,0.942873963
20110819,1.160331025
20110818,0.88672404
20110817,0.739489828
20110816,0.827293276
20110815,0.762057714
20110812,0.77005862
20110811,0.813402558
20110810,0.83623881
20110809,0.820740869
20110808,0.88841878
20110805,0.838912092
20110804,0.967527181
20110803,0.996514605
20110802,1.064106727
20110801,1.052395432
20110729,1.017263554
20110728,1.083487378
20110727,1.121676864
20110726,1.101857865
20110725,1.085654234
20110722,1.083235362
20110721,1.129488783
20110720,1.167885118
20110719,1.178726109
20110718,1.076671127
20110715,1.012756036
20110714,1.020223072
20110713,0.98538321
20110712,1.008942309
20110711,0.99514989
20110708,1.00018204
20110707,1.039644577
20110706,1.038669449
20110705,1.031191041
20110701,1.060566498
20110630,1.001292477
20110629,1.01379634
20110628,1.031257729
20110627,0.967158953
20110624,0.876315419
20110623,0.88240997
20110622,0.919665873
20110621,0.898014025
20110620,0.891487864
20110617,0.907451254
20110616,0.889750121
20110615,0.927792697
20110614,0.963765287
20110613,1.017861777
20110610,0.908526909
20110609,0.944044412
20110608,0.974097562
20110607,1.015939174
20110606,1.067675845
20110603,1.037369826
20110602,1.027197101
20110601,1.002478814
20110531,1.102127451
20110527,1.292251682
20110526,1.484614852
20110525,1.344804965
20110524,1.238257959
20110523,1.106925295
20110520,1.069176081
20110519,0.974352923
20110518,1.059587227
20110517,0.964560824
20110516,1.125377034
20110513,1.048212455
20110512,1.021661224
20110511,1.035772354
20110510,0.957020536
20110509,1.020414104
20110506,1.10973604
20110505,1.230382465
20110504,1.113403434
20110503,1.078849225
20110502,1.148936138
20110429,1.191834743
20110428,1.134295485
20110427,1.205540971
20110426,1.226440684
20110425,1.316276643
20110421,1.293623004
20110420,1.221748686
20110419,1.102927381
20110418,1.051942346
20110415,1.004333194
20110414,1.002161069
20110413,0.999781492
20110412,1.007104148
20110411,0.99899029
20110408,0.961275966
20110407,0.939333647
20110406,0.942314674
20110405,0.965088917
20110404,0.931085835
20110401,0.889386297
20110331,0.858031038
20110330,0.824720312
20110329,0.799335505
20110328,0.749905242
20110325,0.731610317
20110324,0.675292216
20110323,0.689168269
20110322,0.665530563
20110321,0.691796217
20110318,0.668580842
20110317,0.726345348
20110316,0.681992631
20110315,0.857708635
20110314,0.911886473
20110311,0.904639612
20110310,0.968612078
20110309,1.095730237
20110308,1.055324662
20110307,1.013772828
20110304,1.022502469
20110303,1.01841418
20110302,0.942423632
20110301,0.975882108
20110228,0.994088956
20110225,0.964257621
20110224,0.962905935
20110223,0.996694717
20110222,0.99069671
20110218,1.013841429
20110217,1.033952773
