Date,StochasticRSI,StochasticRSI
20140923,0.0,33.33333333333329
20140922,0.0,66.66666666666663
20140919,100.0,95.60472700486683
20140918,100.0,95.60472700486683
20140917,86.81418101460058,95.60472700486683
20140916,100.00000000000001,89.9739720751321
20140915,100.0,89.9739720751321
20140912,69.9219162253964,89.9739720751321
20140911,100.0,66.66666666666663
20140910,100.0,33.33333333333329
20140909,0.0,8.988356064282945
20140908,0.0,8.988356064282945
20140905,26.96506819284894,22.527471560106573
20140904,0.0,13.539115495823594
20140903,40.61734648747088,26.56192924955487
20140902,0.0,28.21376369479255
20140829,39.068441261193826,48.00757220166597
20140828,45.57284982318393,68.31809178126802
20140827,59.381425520620276,78.7121259366473
20140826,100.0,73.44770723169262
20140825,76.75495228932172,73.44770723169262
20140822,43.588169405756254,81.19605646858538
20140821,100.0,99.99999999999996
20140820,100.0,99.99999999999996
20140819,100.0,70.15506699260028
20140818,100.0,68.47811320521873
20140815,10.46520097780097,68.47811320521873
20140814,94.96913863785537,97.22085192230558
20140813,100.0,98.89780570968713
20140812,96.69341712906153,85.67909901280154
20140811,100.0,53.44795996978104
20140808,60.343879909343215,20.114626636447706
20140807,0.0,-3.315866100213801E-14
20140806,0.0,2.7768060078755976
20140805,0.0,2.7768060078755976
20140804,8.330418023626892,2.7768060078755976
20140801,0.0,-3.315866100213801E-14
20140731,0.0,-3.315866100213801E-14
20140730,0.0,27.173558617380976
20140729,0.0,47.02861778876212
20140728,81.52067585214303,80.36195112209545
20140725,59.56517751414343,77.96659128896488
20140724,100.0,91.44486545091706
20140723,74.3345963527513,66.39008678384023
20140722,100.0,74.94522133292313
20140721,24.835663998769494,74.94522133292313
20140718,100.0,99.99999999999996
20140717,100.0,67.62629210271778
20140716,100.0,67.62629210271778
20140715,2.87887630815345,46.547884242337695
20140714,100.0,47.65642043937328
20140711,36.764776418859725,35.06199358434525
20140710,6.204484899260202,22.80706811139201
20140709,62.216719434915916,51.2386626546786
20140708,0.0,63.83308950970663
20140707,91.49926852911999,97.16642284303997
20140703,100.0,99.99999999999996
20140702,100.0,92.51357438518441
20140701,100.0,92.51357438518441
20140630,77.54072315555334,59.18024105185108
20140627,100.0,33.33333333333329
20140626,0.0,-4.026408835973901E-14
20140625,0.0,14.301357972577412
20140624,0.0,14.301357972577412
20140623,42.904073917732354,33.42644981507326
20140620,0.0,52.45842517582915
20140619,57.37527552748756,80.96326999428899
20140618,100.0,83.54134418428262
20140617,85.51453445537953,63.744542425220196
20140616,65.10949809746846,35.23969760676035
20140613,40.609594722812716,13.53653157427086
20140612,0.0,1.316530068970792
20140611,0.0,32.38012899832098
20140610,3.9495902069125086,65.71346233165431
20140609,93.19079678805056,97.7302655960168
20140606,100.0,86.2324343884007
20140605,100.0,74.27079812330662
20140604,58.69730316520225,74.27079812330662
20140603,64.11509120471773,80.23448362637635
20140602,100.0,72.40197437734611
20140530,76.58835967441144,39.06864104401277
20140529,40.617563457627,23.59062983152531
20140528,0.0,38.71407430389453
20140527,30.15432603694906,61.29358544309742
20140523,85.98789687473464,84.5754767641144
20140522,67.73853341760869,55.912844472536186
20140521,100.0,37.51091414416043
20140520,0.0,8.352144722284734
20140519,12.532742432481452,8.352144722284734
20140516,12.5236917343729,5.776934640576905
20140515,0.0,31.48536654351554
20140514,4.807112187357965,64.81869987684887
20140513,89.6489874431888,85.32640388527297
20140512,100.0,55.4434080708767
20140509,66.33022421263027,22.110074737543368
20140508,0.0,-5.4474943074941016E-14
20140507,0.0,-5.4474943074941016E-14
20140506,0.0,-5.4474943074941016E-14
20140505,0.0,16.997607870292324
20140502,0.0,50.330941203625656
20140501,50.99282361087713,83.66427453695898
20140430,100.0,99.99999999999994
20140429,100.0,66.66666666666661
20140428,100.0,34.49248646727744
20140425,0.0,8.814071245634645
20140424,3.4774594018324967,17.467525616828237
20140423,22.964754335071635,24.41197930487777
20140422,25.960363113580772,16.757061193187226
20140421,24.310820465981102,11.155300577061553
20140417,0.0,19.908792071466376
20140416,9.155081265203757,53.24212540479971
20140415,50.57129494919557,60.152697349517545
20140414,100.0,64.79885060000275
20140411,29.886797099357256,64.79885060000275
20140410,64.50975470065116,66.12482404159492
20140409,100.0,67.70605892462156
20140408,33.864717424133765,34.37272559128822
20140407,69.25345934973106,32.09158865436505
20140404,0.0,31.378548950710535
20140403,27.02130661336423,64.71188228404387
20140402,67.11434023876753,66.9090018301833
20140401,100.0,47.21309344757463
20140331,33.612665251782545,17.25303406380981
20140328,8.026615090941515,24.487649487325726
20140327,10.119821848705543,55.145444457011884
20140326,55.316511522330295,84.6026377010757
20140325,100.0,83.77655767488095
20140324,98.49140158089696,83.77655767488095
20140321,52.83827144374605,68.33005367291203
20140320,100.00000000000001,82.09165063753657
20140319,52.15188957499024,70.6771528536923
20140318,94.12306233761966,53.29318966202889
20140317,65.7565066484672,21.918835549489003
20140314,0.0,-6.158037043254201E-14
20140313,0.0,6.0789192063889175
20140312,0.0,6.0789192063889175
20140311,18.236757619166937,39.41225253972225
20140310,0.0,66.66666666666661
20140307,100.00000000000001,99.99999999999994
20140306,100.0,99.99999999999994
20140305,100.0,74.28872405817027
20140304,100.0,71.76052147540273
20140303,22.86617217451099,71.76052147540273
20140228,92.41539225169737,85.96477898999984
20140227,100.0,61.479174422718366
20140226,65.47894471830233,39.69644300523306
20140225,18.95857854985294,17.870128099132284
20140224,34.651805747544074,44.8839352491813
20140221,0.0,57.03194976817605
20140220,100.0,84.86701335412765
20140219,71.09584930452833,84.86701335412765
20140218,83.50519075785479,94.5017302526182
20140214,100.0,99.99999999999994
20140213,100.0,99.99999999999994
20140212,100.00000000000001,99.40056758751028
20140211,100.0,99.40056758751028
20140210,98.201702762531,98.19337762387629
20140207,100.0,85.97147623344254
20140206,96.37843010909802,52.63814290010921
20140205,61.5359985912298,20.51199953040987
20140204,0.0,18.806320313850424
20140203,0.0,36.876340394251294
20140131,56.418960941551454,36.876340394251294
20140130,54.21006024120262,18.070020080400813
20140129,0.0,-6.158037043254201E-14
20140128,0.0,-6.158037043254201E-14
20140127,0.0,1.902528229298466
20140124,0.0,1.902528229298466
20140123,5.707584687895583,14.811963194940311
20140122,0.0,46.242768298975115
20140121,38.728304896925536,79.57610163230845
20140117,100.0,94.6409405457327
20140116,100.0,73.41630087614571
20140115,83.9228216371983,40.082967542812376
20140114,36.326080991238996,12.108693663746275
20140113,0.0,-5.6843418860808015E-14
20140110,0.0,6.504991787114207
20140109,0.0,39.838325120447536
20140108,19.514975361342792,40.092417881271345
20140107,99.99999999999999,44.21189689259711
20140106,0.7622782824714214,10.878563559263783
20140103,31.873412395320088,43.95780413177331
20140102,0.0,66.66666666666661
20131231,99.99999999999999,97.30808905807686
20131230,100.0,97.30808905807686
20131227,91.92426717423075,97.30808905807686
20131226,100.0,99.99999999999994
20131224,100.0,98.36826823099994
20131223,100.00000000000001,98.36826823099994
20131220,95.104804693,98.36826823099994
20131219,100.0,90.23145477419776
20131218,100.0,90.23145477419776
20131217,70.69436432259347,56.89812144086442
20131216,100.0,33.333333333333265
20131213,0.0,-7.105427357601002E-14
20131212,0.0,25.967526701027143
20131211,0.0,56.56083395061955
20131210,77.90258010308165,89.89416728395288
20131209,91.77992174877723,68.55925464716539
20131206,100.0,37.965947397572975
20131205,13.897842192719136,4.6326140642396405
20131204,0.0,9.847559559824424
20131203,0.0,35.81278940448785
20131202,29.542678679473482,45.44531227653861
20131129,77.89568953399029,35.59775271671412
20131127,28.89756861615227,9.632522872050691
20131126,0.0,-6.513308411134251E-14
20131125,0.0,6.4226652470937795
20131122,0.0,38.80490542392679
20131121,19.267995741281535,72.13823875726013
20131120,97.14672053049904,99.04890684349961
20131119,100.0,87.88241044689846
20131118,100.0,72.3261722706835
20131115,63.647231340695576,72.3261722706835
20131114,53.33128547135512,84.44376182378497
20131113,100.0,99.99999999999993
20131112,100.0,99.84940870624204
20131111,100.0,99.84940870624204
20131108,99.54822611872633,88.46993278828013
20131107,100.0,55.287190748704695
20131106,65.86157224611428,36.95912365604928
20131105,0.0,30.800443170327156
20131104,45.01579872203374,48.31813752856797
20131101,47.385530788947925,55.84162680870617
20131031,52.55308307472246,73.3797832123902
20131030,67.58626656244833,87.56171086101779
20131029,100.0,93.99208420085581
20131028,95.09886602060524,93.99208420085581
20131025,86.8773865819624,95.62579552732075
20131024,100.0,74.47674646537462
20131023,100.0,41.14341313204129
20131022,23.430239396123994,7.810079798707956
20131021,0.0,-4.263256414560601E-14
20131018,0.0,30.47125913086151
20131017,0.0,51.61912905989103
20131016,91.41377739258466,84.95246239322437
20131015,63.443609787088555,87.81453659569614
20131014,100.0,99.99999999999994
20131011,100.0,95.11848569211504
20131010,100.0,61.78515235878172
20131009,85.3554570763453,28.45181902544839
20131008,0.0,4.960391431030513
20131007,0.0,4.960391431030513
20131004,14.881174293091668,6.266343987020125
20131003,0.0,10.852090891316832
20131002,3.9178576679688355,10.852090891316832
20131001,28.638415005981788,9.54613833532722
20130930,0.0,15.905332658542639
20130927,0.0,15.905332658542639
20130926,47.71599797562804,15.905332658542639
20130925,0.0,5.335126398467113
20130924,0.0,5.335126398467113
20130923,16.00537919540147,10.55230743369862
20130920,0.0,38.5505143685648
20130919,15.651543105694518,47.022609502036524
20130918,100.0,75.13876180013835
20130917,25.41628540041519,75.13876180013835
20130916,100.0,99.99999999999996
20130913,100.0,99.99999999999996
20130912,100.00000000000001,99.99999999999996
20130911,100.0,99.99999999999996
20130910,100.00000000000001,90.79760197904416
20130909,100.0,90.79760197904416
20130906,72.39280593713262,83.8304980909112
20130905,100.0,93.032896111867
20130904,79.09868833560112,70.8314010466787
20130903,100.0,56.81151263929388
20130830,33.39551480443511,23.47817930596054
20130829,37.03902311344665,12.346341037815506
20130828,0.0,19.81266446558603
20130827,0.0,53.14599779891936
20130826,59.43799339675822,86.4793311322527
20130823,100.0,99.99999999999996
20130822,100.0,75.01797519313347
20130821,100.0,41.684641859800145
20130820,25.053925579400513,8.35130852646681
20130819,0.0,-2.8421709430404007E-14
20130816,0.0,10.847904302016241
20130815,0.0,34.43299990304882
20130814,32.54371290604881,62.16512696710769
20130813,70.75528680309773,51.317222665091414
20130812,83.19638119217662,27.73212706405884
20130809,0.0,-3.0790185216271006E-14
20130808,0.0,-3.0790185216271006E-14
20130807,0.0,19.313853083746533
20130806,0.0,23.791383724508126
20130805,57.941559251239696,36.097868954088824
20130802,13.432591922284779,16.784015870342255
20130801,36.91945568874209,12.306485229580664
20130731,0.0,14.605740074147548
20130730,0.0,47.93907340748088
20130729,43.81722022244274,81.27240674081422
20130726,100.0,91.19990551307171
20130725,100.0,69.5955299998659
20130724,73.59971653921524,42.97053541603541
20130723,35.18687346038254,21.042771136120347
20130722,20.125016248508537,42.64714664932617
20130719,7.816423699470051,69.27214123315665
20130718,100.0,98.08115028517688
20130717,99.99999999999999,98.08115028517688
20130716,94.24345085553072,79.17598372637976
20130715,100.0,69.2627420618988
20130712,43.28450032360866,49.5049766683935
20130711,64.50372586208786,45.903780376715524
20130710,40.726703819484065,57.73587175601957
20130709,32.480911448574716,77.49363714952487
20130708,100.0,98.38086837035512
20130705,100.0,70.75938998050712
20130703,95.14260511106542,39.834334715392075
20130702,17.13556483045601,8.120133011703603
20130701,7.224834204654844,35.7416114015516
20130628,0.0,56.265272779356906
20130627,100.0,65.98256665828406
20130626,68.79581833807076,32.64923332495073
20130625,29.151881636781464,9.717293878927142
20130624,0.0,-1.3470706032118565E-14
20130621,0.0,1.006134596152658
20130620,0.0,34.33946792948599
20130619,3.018403788458014,61.89988481030872
20130618,100.0,74.18587560911196
20130617,82.68125064246819,60.06015532454777
20130614,39.876376184867745,32.49973844372504
20130613,57.62283914630743,31.913191641542184
20130612,0.0,34.325751995697466
20130611,38.11673577831916,53.34065368094192
20130610,64.86052020877328,46.538063800379156
20130607,57.04470505573335,24.917890397454727
20130606,17.708966136630877,5.902988712210276
20130605,0.0,17.72278921806983
20130604,0.0,34.217180861521136
20130603,53.16836765420955,67.55051419485447
20130531,49.483174930353904,83.16105831011795
20130530,100.0,87.42777168657189
20130529,100.0,54.09443835323856
20130528,62.283315059715726,20.761105019905226
20130524,0.0,12.729985339720898
20130523,0.0,45.655580498370796
20130522,38.18995601916274,72.2511150756781
20130521,98.7767854759497,92.85446306929053
20130520,79.78660373192193,93.26220124397396
20130517,100.0,81.38037785701182
20130516,100.0,58.81141563182833
20130515,44.141133571035525,25.478082298494993
20130514,32.29311332444951,37.27730557219267
20130513,0.0,31.26264699934214
20130510,79.53880339212856,64.59598033267548
20130509,14.249137605897928,65.3495987275146
20130508,100.00000000000001,81.87693396430406
20130507,81.79965857664591,81.87693396430406
20130506,63.83114331626631,87.94371443875542
20130503,99.99999999999999,91.14645770440048
20130502,100.0,91.14645770440048
20130501,73.43937311320147,91.14645770440048
20130430,100.0,100.0
20130429,100.0,100.0
20130426,99.99999999999999,79.03957424243951
20130425,100.0,55.32029876628425
20130424,37.11872272731853,21.98696543295092
20130423,28.84217357153421,9.614057857178077
20130422,0.0,5.921189464667502E-15
20130419,0.0,3.371910246673371
20130418,0.0,25.479947127658523
20130417,10.115730740020094,25.479947127658523
20130416,66.32411064295546,39.255531302319746
20130415,0.0,50.48082775466793
20130412,51.442483264003776,83.81416108800126
20130411,100.0,66.66666666666667
20130410,100.0,33.333333333333336
20130409,0.0,-1.1842378929335002E-15
20130408,0.0,-1.1842378929335002E-15
20130405,0.0,6.82368775919565
20130404,0.0,40.157021092528986
20130403,20.471063277586953,55.4470491113567
20130402,100.0,81.95669468549438
20130401,45.87008405648314,48.62336135216105
20130328,100.0,41.702922310688564
20130327,0.0,8.369588977355233
20130326,25.10876693206569,8.369588977355233
20130325,0.0,2.3684757858670005E-15
20130322,0.0,10.787978146439897
20130321,0.0,12.154150985484948
20130320,32.363934439319685,12.154150985484948
20130319,4.0985185171351555,21.339592887929403
20130318,0.0,53.306753382217686
20130315,59.92026014665305,86.64008671555102
20130314,100.0,96.99011974142236
20130313,100.0,91.18931929351528
20130312,90.9703592242671,91.18931929351528
20130311,82.59759865627876,94.19919955209292
20130308,100.0,100.0
20130307,100.0,100.0
20130306,100.0,100.0
20130305,100.0,100.0
20130304,100.0,89.11517970852167
20130301,100.0,89.11517970852167
20130228,67.345539125565,71.01350969988539
20130227,100.0,48.564996658030395
20130226,45.694989974091214,48.348848306026845
20130225,0.0,33.11718498132977
20130222,99.35155494398936,33.11718498132977
20130221,0.0,14.463344900726142
20130220,0.0,47.79667823405947
20130219,43.39003470217847,47.79667823405947
20130215,99.99999999999999,34.805390326344416
20130214,0.0,1.9666307503231621
20130213,4.4161709790333,3.408511651966934
20130212,1.483721271936216,14.175242729472382
20130211,4.325642704931315,13.68066897216031
20130208,36.716364211549646,12.23878807051654
20130207,0.0,-9.473903143468002E-15
20130206,0.0,-9.473903143468002E-15
20130205,0.0,17.97132424871862
20130204,0.0,17.97132424871862
20130201,53.91397274615589,17.97132424871862
20130131,0.0,-9.473903143468002E-15
20130130,0.0,32.31753980837925
20130129,0.0,65.12849591233925
20130128,96.95261942513778,96.94152202634457
20130125,98.43286831187999,97.95731555129863
20130124,95.43907834201599,98.47969278067198
20130123,100.0,99.99999999999999
20130122,100.0,88.07683722258311
20130118,100.0,56.41977302026883
20130117,64.2305116677494,24.94141552386168
20130116,5.028807393057157,7.2551620858046775
20130115,5.564927510778545,38.91222628811896
20130114,11.171751353578399,49.5631307952784
20130111,100.0,45.83921367741893
20130110,37.51764103225686,12.505880344085602
20130109,0.0,8.714069997375814
20130108,0.0,29.601023948300423
20130107,26.1422099921275,57.107867849807576
20130104,62.66086185277383,81.72713118576507
20130103,82.52053170452146,83.467424386709
20130102,100.0,55.96058048520185
20121231,67.8817414556056,32.089294884613516
20121228,0.0,9.46204773274498
20121227,28.38614319823498,9.46204773274498
20121226,0.0,-1.4210854715202004E-14
20121224,0.0,23.466815144176422
20121221,0.0,50.30441220317861
20121220,70.40044543252931,83.63774553651194
20121219,80.51279117700656,84.81053506037865
20121218,100.0,57.97293800137646
20121217,73.91881400412942,24.639604668043134
20121214,0.0,23.225942795856724
20121213,0.0,56.55927612919006
20121212,69.67782838757019,89.8926094625234
20121211,100.0,100.0
20121210,100.0,100.0
20121207,100.0,66.66666666666666
20121206,100.0,33.33333333333332
20121205,0.0,-1.1842378929335004E-14
20121204,0.0,-1.1842378929335004E-14
20121203,0.0,5.567918950262789
20121130,0.0,25.411334233869372
20121129,16.703756850788402,43.072909536093654
20121128,59.53024585081975,66.53118678038645
20121127,52.98472590667285,80.02110483011319
20121126,87.07858858366677,95.69286286122224
20121123,100.0,95.02598949848989
20121121,99.99999999999999,95.02598949848989
20121120,85.07796849546973,90.92504061760532
20121119,100.0,68.7839209353795
20121116,87.69715335734627,35.45058760204617
20121115,18.65460944879225,6.218203149597417
20121114,0.0,0.0
20121113,0.0,0.0
20121112,0.0,0.0
20121109,0.0,0.0
20121108,0.0,22.002382130301356
20121107,0.0,40.204213725589945
20121106,66.00714639090407,59.33033516184179
20121105,54.605494785865766,70.66128636487376
20121102,57.37836430875552,85.79278810291851
20121101,100.0,100.0
20121031,100.0,86.23218379867585
20121026,100.0,52.8988504653425
20121025,58.696551396027566,19.56551713200917
20121024,0.0,2.45279138367426
20121023,0.0,2.45279138367426
20121022,7.358374151022836,2.45279138367426
20121019,0.0,-1.8947806286936004E-14
20121018,0.0,33.333333333333314
20121017,0.0,66.66666666666664
20121016,100.0,79.43568564594294
20121015,100.0,46.102352312609604
20121012,38.307056937828875,12.769018979276273
20121011,0.0,-1.8947806286936004E-14
20121010,0.0,-1.8947806286936004E-14
20121009,0.0,12.91524345234373
20121008,0.0,34.01341048443391
20121005,38.74573035703125,61.90869999083565
20121004,63.29450109627055,76.1100150465578
20121003,83.6858685192052,88.34518134780096
20121002,81.34967552419774,93.78322517473255
20121001,100.0,86.60039615730379
20120928,100.0,53.26706282397044
20120927,59.80118847191145,19.933729490637113
20120926,0.0,-3.789561257387201E-14
20120925,0.0,-3.789561257387201E-14
20120924,0.0,-3.789561257387201E-14
20120921,0.0,-3.789561257387201E-14
20120920,0.0,31.23028405742086
20120919,0.0,64.56361739075419
20120918,93.6908521722627,97.89695072408752
20120917,99.99999999999999,99.99999999999996
20120914,100.0,99.99999999999996
20120913,99.99999999999999,99.99999999999996
20120912,100.0,99.99999999999996
20120911,100.0,99.99999999999996
20120910,100.0,99.99999999999996
20120907,100.00000000000001,99.99999999999996
20120906,100.00000000000001,94.15553417231769
20120905,100.0,88.43845373358279
20120904,82.46660251695317,55.10512040024946
20120831,82.84875868379531,30.44705438627228
20120830,0.0,2.830801491673842
20120829,8.492404475021614,3.7319500019767102
20120828,0.0,13.86114673022672
20120827,2.7034455309086045,13.86114673022672
20120824,38.87999465977164,12.959998219923852
20120823,0.0,-2.8421709430404007E-14
20120822,0.0,19.696571997892686
20120821,0.0,53.02990533122602
20120820,59.08971599367814,86.36323866455935
20120817,100.0,69.46840601954698
20120816,100.0,36.13507268621365
20120815,8.405218058641058,9.492940676679309
20120814,0.0,20.207491704305056
20120813,20.073603971396995,20.207491704305056
20120810,40.5488711415183,38.205476231500654
20120809,0.0,58.022519184327884
20120808,74.06755755298379,91.35585251766122
20120807,100.0,99.99999999999996
20120806,100.0,66.66666666666663
20120803,100.0,39.863860071742806
20120802,0.0,34.17093222726777
20120801,19.591580215228536,67.5042655606011
20120731,82.92121646657489,94.30707215552492
20120730,100.0,99.99999999999996
20120727,100.0,71.89387192562532
20120726,100.0,48.75988312507713
20120725,15.68161577687606,37.89445581270522
20120724,30.598033598355432,58.86691166809098
20120723,67.40371806288425,82.00090046863916
20120720,78.59898334303334,92.86632778101108
20120719,100.0,85.77409539437667
20120718,100.0,78.33618422114837
20120717,57.322286183130096,73.45200623959178
20120716,77.68626648031513,54.344577511881745
20120713,85.34746605533022,28.449155351776707
20120712,0.0,-3.315866100213801E-14
20120711,0.0,-3.315866100213801E-14
20120710,0.0,-3.315866100213801E-14
20120709,0.0,28.409228003433878
20120706,0.0,61.74256133676721
20120705,85.22768401030173,95.07589467010054
20120703,100.0,99.99999999999996
20120702,100.0,66.66666666666663
20120629,100.0,61.44330973423473
20120628,0.0,28.10997640090139
20120627,84.3299292027043,28.10997640090139
20120626,0.0,2.0008751053071117
20120625,0.0,2.0008751053071117
20120622,6.002625315921464,31.18910209047428
20120621,0.0,60.919169955265524
20120620,87.5646809555015,89.46806442387357
20120619,95.1928289102952,93.61317077203974
20120618,85.64668340582413,95.21556113527468
20120615,100.0,80.70911473778456
20120614,100.0,79.48622119118514
20120613,42.12734421335382,69.11414064674415
20120612,96.3313193602017,88.40502590895954
20120611,68.88375836667703,89.62791945555898
20120608,100.0,99.99999999999999
20120607,100.0,75.20082568466223
20120606,100.0,41.8674923513289
20120605,25.60247705398676,8.534159017995568
20120604,0.0,3.682769508983583
20120601,0.0,20.045051239370725
20120531,11.048308526950803,53.37838457270406
20120530,49.08684519116143,49.69561506372046
20120529,100.0,49.19574358777684
20120525,0.0,32.04573488751868
20120524,47.58723076333058,51.090087496984246
20120523,48.54997389922549,62.320707482784165
20120522,57.13305782839672,46.137382849709006
20120521,81.27909072073034,27.093030240243426
20120518,0.0,16.964656552044627
20120517,0.0,16.964656552044627
20120516,50.89396965613393,16.964656552044627
20120515,0.0,8.511723441020944
20120514,0.0,8.511723441020944
20120511,25.53517032306289,8.511723441020944
20120510,0.0,-1.8947806286936004E-14
20120509,0.0,-1.8947806286936004E-14
20120508,0.0,-1.8947806286936004E-14
20120507,0.0,-1.8947806286936004E-14
20120504,0.0,33.333333333333314
20120503,0.0,66.66666666666664
20120502,100.0,99.99999999999999
20120501,100.0,99.99999999999999
20120430,100.0,99.99999999999999
20120427,100.0,99.99999999999999
20120426,100.0,99.99999999999999
20120425,100.0,66.66666666666664
20120424,100.0,33.761590681165984
20120423,0.0,0.42825734783264896
20120420,1.2847720434980037,0.42825734783264896
20120419,0.0,33.333333333333314
20120418,0.0,40.207025644858646
20120417,100.0,47.82897331297867
20120416,20.621076934576,44.42330609561495
20120413,22.86584300436008,39.8762151795855
20120412,89.78299834790882,32.25426751146547
20120411,6.979804186487676,2.326601395495868
20120410,0.0,-2.3684757858670007E-14
20120409,0.0,-2.3684757858670007E-14
20120405,0.0,33.333333333333314
20120404,0.0,66.66666666666664
20120403,100.00000000000001,99.21217384632051
20120402,100.0,93.12278815180878
20120330,97.63652153896157,72.24058206117193
20120329,81.73184291646481,56.50816519741175
20120328,37.35338172808949,62.597550891923476
20120327,50.439270947681024,62.3781954796785
20120326,100.0,55.90472700910339
20120323,36.69531549135457,26.271643959141745
20120322,31.01886553595569,14.039872128690222
20120321,11.100750850115073,22.57799798983167
20120320,0.0,52.21108103979331
20120319,56.633243119380026,85.54441437312664
20120316,100.0,99.99999999999996
20120315,100.0,99.99999999999996
20120314,100.0,99.99999999999996
20120313,100.0,83.61252147840965
20120312,100.0,63.51548519595434
20120309,50.8375644352291,33.022435710033385
20120308,39.70889115263405,16.076580898290356
20120307,8.520851542237127,36.17361718074567
20120306,0.0,58.432678088753114
20120305,100.0,68.26795605150132
20120302,75.29803426625946,34.934622718167994
20120301,29.505833888244606,42.24610535232001
20120229,0.0,61.9228527774903
20120228,97.23248216871552,95.25618611082363
20120227,88.53607616375547,96.17869205458511
20120224,100.0,99.99999999999996
20120223,100.0,98.60690425484269
20120222,100.0,98.60690425484269
20120221,95.82071276452821,98.60690425484269
20120217,100.0,67.47450185874412
20120216,100.0,34.14116852541079
20120215,2.4235055762324755,5.607288880013249
20120214,0.0,4.799453687935757
20120213,14.39836106380737,9.369036077483896
20120210,0.0,13.373037689243873
20120209,13.708747168644415,33.634203179879734
20120208,26.4103658990873,40.58017506745183
20120207,60.78349647190758,65.1100531010894
20120206,34.546662831360706,46.34974769595319
20120203,100.0,68.1675267521663
20120202,4.50258025649892,68.1675267521663
20120201,100.0,96.52634829826388
20120131,100.0,63.19301496493054
20120130,89.5790448947917,46.654945309742516
20120127,0.0,49.34417488552736
20120126,50.385791034435925,82.6775082188607
20120125,97.64673362214623,99.21557787404872
20120124,100.0,99.99999999999996
20120123,100.0,92.47148982389234
20120120,100.0,88.62274409783241
20120119,77.41446947167712,68.33539604437907
20120118,88.45376282182019,42.53057288715336
20120117,39.137955839639964,13.045985279879964
20120113,0.0,13.961094250616455
20120112,0.0,13.961094250616455
20120111,41.883282751849435,13.961094250616455
20120110,0.0,-2.4868995751603507E-14
20120109,0.0,10.524663073113137
20120106,0.0,33.47852058397232
20120105,31.573989219339484,66.81185391730565
20120104,68.86157253257755,56.6434465244915
20120103,100.0,67.02292234696564
20111230,1.0687670408970364,58.344586444301335
20111229,100.0,81.71239452677794
20111228,73.96499229200705,70.76675157941393
20111227,71.17219128832686,50.0910492656364
20111223,67.16307115790798,26.366985502860786
20111222,11.93788535067442,31.44311770371085
20111221,0.0,27.463822586819376
20111220,82.39146776045817,27.463822586819376
20111219,0.0,-1.4210854715202004E-14
20111216,0.0,-1.4210854715202004E-14
20111215,0.0,-1.4210854715202004E-14
20111214,0.0,-1.4210854715202004E-14
20111213,0.0,24.00051375203868
20111212,0.0,24.961990402830697
20111209,72.00154125611608,58.29532373616403
20111208,2.884429952376056,67.62814331745867
