D,RVI
20140107,69.35148594
20140106,67.7530614
20140103,68.6746161
20140102,70.05878635
20131231,75.98727023
20131230,73.3909378
20131227,70.24820672
20131226,66.4360093
20131224,61.76039502
20131223,56.70045429
20131220,51.62501477
20131219,46.92935757
20131218,43.05178384
20131217,42.72983243
20131216,42.13287249
20131213,41.90624985
20131212,43.973983
20131211,45.7052859
20131210,45.58596179
20131209,47.60851138
20131206,45.38014509
20131205,42.94046255
20131204,43.05963246
20131203,46.72123006
20131202,51.38165158
20131129,56.72459499
20131127,52.25927553
20131126,47.41164866
20131125,51.90376173
20131122,55.72562547
20131121,58.67602391
20131120,61.76161391
20131119,59.08867958
20131118,56.45055504
20131115,53.75084415
20131114,51.07132498
20131113,53.88310538
20131112,56.77235647
20131111,54.77443048
20131108,53.29666524
20131107,54.75211885
20131106,53.15999802
20131105,53.35475033
20131104,55.39619848
20131101,53.18850292
20131031,56.18214569
20131030,59.67265887
20131029,60.54770006
20131028,58.62154328
20131025,63.58942163
20131024,59.62893144
20131023,54.27872797
20131022,47.31938806
20131021,38.7895829
20131018,45.03543026
20131017,44.16578996
20131016,49.61375295
20131015,46.02470364
20131014,49.10862647
20131011,45.75968616
20131010,42.26070221
20131009,38.48602855
20131008,37.39040624
20131007,41.00395423
20131004,44.56872976
20131003,39.66374542
20131002,43.29368505
20131001,47.21132497
20130930,47.02449344
20130927,51.59430624
20130926,55.41110106
20130925,52.76946532
20130924,55.68847173
20130923,55.9808609
20130920,59.29146466
20130919,64.11849619
20130918,65.74138316
20130917,60.93773157
20130916,70.37493457
20130913,65.42441179
20130912,60.11622885
20130911,54.61977192
20130910,49.71698513
20130909,46.09946469
20130906,44.10425437
20130905,46.36071407
20130904,43.31478674
20130903,45.96122888
20130830,42.47128743
20130829,42.02962264
20130828,38.76426835
20130827,40.72256145
20130826,42.12679085
20130823,39.74684854
20130822,39.15372732
20130821,41.4776715
20130820,38.00898588
20130819,40.23848221
20130816,39.56783558
20130815,41.76002816
20130814,45.51292887
20130813,50.04490406
20130812,43.88922414
20130809,43.30681799
20130808,42.08098049
20130807,48.2554184
20130806,54.23384512
20130805,58.58679448
20130802,57.03276646
20130801,59.05583834
20130731,57.76729712
20130730,59.83437661
20130729,57.84910949
20130726,58.61367555
20130725,62.13553242
20130724,62.52310735
20130723,59.85858092
20130722,57.11667293
20130719,58.52230753
20130718,62.8727417
20130717,60.07878246
20130716,58.65483429
20130715,58.83141302
20130712,57.32775408
20130711,59.32842218
20130710,57.68238939
20130709,55.49611855
20130708,58.56004658
20130705,56.4190333
20130703,54.33866107
20130702,51.85611002
20130701,55.67864068
20130628,50.95835865
20130627,57.75023518
20130626,52.06510745
20130625,44.95819441
20130624,36.53150747
20130621,41.83442949
20130620,46.16218326
20130619,49.23966961
20130618,51.32074887
20130617,49.2786044
20130614,47.20561956
20130613,44.38371187
20130612,47.51925351
20130611,51.47192436
20130610,55.66829115
20130607,52.21453995
20130606,48.45152382
20130605,52.24819418
20130604,55.34200129
20130603,57.78084426
20130531,60.17956006
20130530,58.53661144
20130529,57.14516642
20130528,59.09401661
20130524,57.0080093
20130523,60.23258144
20130522,63.87646265
20130521,64.27001544
20130520,64.72287786
20130517,65.67871137
20130516,64.3855903
20130515,63.69748324
20130514,63.88721597
20130513,65.14085245
20130510,66.72743624
20130509,66.94910558
20130508,65.73047045
20130507,63.78371255
20130506,64.65498929
20130503,69.44661541
20130502,66.95672067
20130501,64.42037515
20130430,65.55431296
20130429,62.0908153
20130426,56.94738993
20130425,58.30158106
20130424,49.53869204
20130423,49.54146567
20130422,34.71958207
20130419,45.6701169
20130418,57.03582852
20130417,60.27356318
20130416,60.69852716
20130415,61.37213665
20130412,62.27457099
20130411,67.41351452
20130410,64.63425502
20130409,61.59884872
20130408,58.28260739
20130405,58.89687902
20130404,62.89655569
20130403,65.30991243
20130402,64.03421354
20130401,62.30987161
20130328,60.49958604
20130327,61.25138716
20130326,64.41509319
20130325,65.1114428
20130322,68.34888503
20130321,66.53162176
20130320,70.97180356
20130319,68.93310566
20130318,69.70901597
20130315,75.20707527
20130314,73.07928355
20130313,70.55044016
20130312,67.34173865
20130311,63.40297591
20130308,72.16715088
20130307,67.76362334
20130306,62.79930602
20130305,57.59588872
20130304,52.32347294
20130301,48.48205069
20130228,51.24076162
20130227,48.55247238
20130226,46.16784173
20130225,46.07650564
20130222,45.83066483
20130221,44.18634532
20130220,45.4950039
20130219,46.40153886
20130215,45.44069281
20130214,43.30807694
20130213,45.64550216
20130212,42.30462479
20130211,44.93603817
20130208,44.39197128
20130207,41.15922137
20130206,43.48643451
20130205,45.229205
20130204,45.89775298
20130201,46.84945033
20130131,42.38251094
20130130,47.34693906
20130129,54.28972416
20130128,64.13396733
20130125,56.39009636
20130124,46.03634677
20130123,57.22165176
20130122,47.16898949
20130118,43.8540377
20130117,41.08538865
20130116,38.78814298
20130115,36.60250179
20130114,38.53553146
20130111,40.58272361
20130110,36.36557389
20130109,39.12375163
20130108,34.49262803
20130107,37.13539779
20130104,39.97042387
20130103,43.01519486
20130102,42.40460391
20121231,37.76240472
20121228,40.76387912
20121227,43.43701349
20121226,45.8801786
20121224,48.36435657
20121221,48.19193764
20121220,50.49703651
20121219,52.90046487
20121218,50.29963717
20121217,47.20993467
20121214,43.34826068
20121213,42.85777905
20121212,46.1486063
20121211,49.62910166
20121210,46.305468
20121207,43.73102957
20121206,41.3296469
20121205,38.5117275
20121204,40.32846323
20121203,39.95325225
20121130,41.43490622
20121129,42.98559777
20121128,39.68768188
20121127,42.4520819
20121126,45.56028647
20121123,45.08253586
20121121,42.07300392
20121120,39.52153933
20121119,41.36483965
20121116,38.08814918
20121115,33.09375202
20121114,35.72377189
20121113,38.48526141
20121112,33.97951524
20121109,36.31404419
20121108,38.32622986
20121107,40.18602119
20121106,41.93990276
20121105,39.46968854
20121102,40.94178988
20121101,40.26131859
20121031,37.74590406
20121026,33.7942658
20121025,25.05973811
20121024,21.13503185
20121023,25.09139704
20121022,30.09761821
20121019,36.18076422
20121018,43.34238933
20121017,50.64002028
20121016,56.79911246
20121015,53.83341574
20121012,50.67665501
20121011,50.81970667
20121010,50.84669456
20121009,53.84101021
20121008,54.342861
20121005,59.08316438
20121004,55.35127733
20121003,60.26613607
20121002,61.48461061
20121001,62.92141915
20120928,60.84697848
20120927,59.64899617
20120926,58.50065341
20120925,60.02467271
20120924,59.04965115
20120921,61.13967414
20120920,59.04977323
20120919,63.4036932
20120918,69.52031571
20120917,71.61498504
20120914,74.53376615
20120913,70.66048773
20120912,66.28487746
20120911,61.52799295
20120910,57.01151455
20120907,53.08922008
20120906,49.93299507
20120905,47.44101131
20120904,47.5753894
20120831,47.41997949
20120830,44.00045383
20120829,47.52223739
20120828,47.34155519
20120827,51.37484989
20120824,47.78173362
20120823,47.82259691
20120822,50.54901955
20120821,52.75504896
20120820,54.77583771
20120817,56.78307374
20120816,55.3927869
20120815,54.59216083
20120814,54.58225492
20120813,56.77755424
20120810,54.88846488
20120809,57.2056301
20120808,59.5745708
20120807,62.06566694
20120806,60.26515584
20120803,58.02766578
20120802,55.4081525
20120801,59.10664967
20120731,59.81464039
20120730,63.53617513
20120727,60.70250462
20120726,57.28923983
20120725,53.54632371
20120724,49.37668468
20120723,44.34124896
20120720,48.87825772
20120719,53.94754671
20120718,49.79211848
20120717,46.27527545
20120716,45.52649405
20120713,45.13660265
20120712,37.41861831
20120711,42.68927762
20120710,47.52165639
20120709,47.76997341
20120706,51.23097201
20120705,54.3087184
20120703,54.70268079
20120702,55.24907204
20120629,51.78363076
20120628,47.23129912
20120627,52.17599442
20120626,47.63163544
20120625,47.34946928
20120622,51.2840499
20120621,51.33711289
20120620,55.2672328
20120619,59.6062581
20120618,56.67938048
20120615,53.92475124
20120614,50.50732276
20120613,46.55083972
20120612,42.19431406
20120611,45.62927975
20120608,45.15834923
20120607,49.5059211
20120606,44.39082743
20120605,38.56628021
20120604,31.78835435
20120601,35.18238486
20120531,37.85905788
20120530,39.56374524
20120529,41.60370266
20120525,38.05432626
20120524,40.71953717
20120523,40.15357074
20120522,42.93278748
20120521,39.40478997
20120518,41.73652781
20120517,43.65251707
20120516,45.54986577
20120515,48.3083479
20120514,44.04937737
20120511,48.15315798
20120510,52.69704143
20120509,48.39213322
20120508,52.5849956
20120507,56.23080526
20120504,59.48559129
20120503,64.14382243
20120502,66.01497797
20120501,67.98872142
20120430,63.71701702
20120427,65.2279508
20120426,60.99783702
20120425,56.72960909
20120424,52.05458176
20120423,46.50227369
20120420,52.02963854
20120419,52.55857867
20120418,57.02453339
20120417,59.98552886
20120416,58.2290632
20120413,59.02539575
20120412,59.76149553
20120411,55.44428499
20120410,55.66490973
20120409,60.88068191
20120405,61.92009014
20120404,66.0091374
20120403,70.18508408
20120402,68.05237816
20120330,65.85673426
20120329,63.49661478
20120328,67.2230125
20120327,68.06081409
20120326,66.4985719
20120323,65.18784322
20120322,65.67254846
20120321,66.76056295
20120320,63.92276163
20120319,70.64888476
20120316,79.98825955
20120315,77.08284969
20120314,74.19180333
20120313,71.36979125
20120312,68.94537574
20120309,67.03511944
20120308,65.4259838
20120307,64.10261221
20120306,64.75380912
20120305,67.78418523
20120302,65.36572246
20120301,62.44448323
20120229,63.57312811
20120228,64.83547987
20120227,60.86809525
20120224,61.49004433
20120223,63.3123439
20120222,60.85056328
20120221,59.53407326
20120217,58.40828182
20120216,57.35846716
20120215,57.6989855
20120214,56.69269452
20120213,57.97475175
20120210,57.13759688
20120209,58.34585731
20120208,57.05635917
20120207,58.96727952
20120206,59.57452056
20120203,61.50146214
20120202,60.25649186
20120201,62.32235739
20120131,60.56255694
20120130,57.3075433
20120127,57.93362661
20120126,65.1648708
20120125,60.02601602
20120124,61.73613913
20120123,56.48030806
20120120,51.62006755
20120119,47.94804652
20120118,45.62603909
20120117,45.3187694
20120113,41.6957721
20120112,45.21360167
20120111,48.43812954
20120110,51.3640596
20120109,48.77377293
20120106,51.11767161
20120105,52.89359267
20120104,55.06226638
20120103,57.84349349
20111230,55.74921407
20111229,56.22637245
20111228,54.42815996
20111227,57.47408449
20111223,54.64174831
20111222,50.60659391
20111221,50.70564808
20111220,56.16694511
20111219,52.06083282
20111216,52.02433361
20111215,55.67264516
20111214,55.99313119
20111213,57.81340922
20111212,58.06697469
20111209,61.15150379
20111208,57.91001529
20111207,63.60076618
20111206,59.07472624
20111205,66.82352204
20111202,62.63971645
20111201,58.63094034
20111130,54.98235237
20111129,51.45389243
20111128,47.18521806
20111125,41.88700607
20111123,46.47072971
20111122,50.81483042
20111121,51.03838983
20111118,54.49891015
20111117,54.79172942
20111116,57.69015205
20111115,58.13619816
20111114,58.50396857
20111111,56.71462438
20111110,54.87283424
20111109,55.04492219
20111108,57.14924317
20111107,55.73258683
20111104,53.78595301
20111103,54.00350384
20111102,51.95887074
20111101,49.78538311
20111031,52.51116556
20111028,55.62155164
20111027,53.10372042
20111026,50.21246181
20111025,53.97077882
20111024,58.21552047
20111021,54.74461369
20111020,50.92441732
20111019,55.14300692
20111018,51.89931013
20111017,55.58085349
20111014,60.17608469
20111013,55.90326331
20111012,61.78079347
20111011,57.81313077
20111010,58.10771036
20111007,54.79282927
20111006,52.04705341
20111005,49.54980439
20111004,46.011884
20111003,49.80339524
20110930,53.86159691
20110929,58.25872718
20110928,58.77649743
20110927,55.64832728
20110926,52.67429712
20110923,49.6986922
20110922,53.69491988
20110921,59.12033329
20110920,59.7635446
20110919,55.85540239
20110916,56.07944297
20110915,53.01269209
20110914,50.3643216
20110913,46.98436908
20110912,42.74311018
20110909,46.39691846
20110908,49.75401701
20110907,49.6342942
20110906,46.53234244
20110902,49.53636892
20110901,53.01693496
20110831,57.83892385
20110830,58.57384578
20110829,54.94578141
20110826,51.09039103
20110825,51.13479314
20110824,46.38859083
20110823,41.03559337
20110822,35.02165383
20110819,33.56451505
20110818,36.40816922
20110817,38.83112829
20110816,35.42989723
20110815,37.81697174
20110812,32.31072514
20110811,24.33581716
20110810,20.68918307
20110809,23.92296039
20110808,27.64990294
20110805,31.54571687
20110804,35.43685783
20110803,38.57364924
20110802,41.18160233
20110801,43.12427454
20110729,43.39248853
20110728,43.66348737
20110727,43.47860987
20110726,48.3900827
20110725,54.98604344
20110722,63.44003331
20110721,57.36705533
20110720,58.24598819
20110719,59.8454544
20110718,55.92130989
20110715,56.19734542
20110714,56.36087378
20110713,58.67698256
20110712,56.29251047
20110711,60.67802039
20110708,66.68411656
20110707,75.54439118
20110706,79.69151913
20110705,76.01724189
20110701,71.90764932
20110630,67.38907979
20110629,62.67457432
20110628,58.01023406
20110627,53.27772463
20110624,49.13252095
20110623,49.18475138
20110622,52.83007164
20110621,49.504753
20110620,46.30202481
20110617,43.45887575
20110616,40.60599437
20110615,37.48355067
20110614,39.34088406
20110613,36.484221
20110610,39.19414404
20110609,42.90035633
20110608,37.37978367
20110607,40.964068
20110606,44.69239582
20110603,44.33905672
20110602,47.34286354
20110601,50.40797555
20110531,53.83813706
20110527,50.36433105
20110526,46.30242687
20110525,49.90920252
20110524,53.389901
20110523,53.96605715
20110520,57.21267973
20110519,57.2540461
20110518,57.68734654
20110517,58.07809701
20110516,58.3212648
20110513,60.67787484
20110512,61.48147427
20110511,58.97031426
20110510,62.83563551
20110509,60.53327047
20110506,61.31906472
20110505,62.22586237
20110504,66.78464544
20110503,72.8461535
20110502,82.24180539
20110429,79.82487895
20110428,77.09759406
20110427,74.38488525
20110426,71.64394023
20110425,69.04480164
20110421,66.32690282
20110420,64.01484484
20110419,67.267025
20110418,65.68972807
20110415,68.31757766
20110414,67.18623993
20110413,67.46596036
20110412,66.88635605
20110411,67.97530133
20110408,68.76318342
20110407,70.41416396
20110406,72.62330342
20110405,71.7084381
20110404,72.5869923
20110401,70.99794953
20110331,72.53734708
20110330,70.70177683
20110329,68.4213933
20110328,65.46676979
20110325,66.66400992
20110324,63.7845129
20110323,60.79698777
20110322,57.0341385
20110321,57.62308022
20110318,50.9599809
20110317,42.43787526
20110316,41.02957938
20110315,47.43250512
20110314,52.10752253
20110311,56.28566931
20110310,60.69836493
20110309,65.52402718
20110308,62.76996494
20110307,60.88032
20110304,63.77910019
20110303,64.0782715
20110302,61.78602122
20110301,66.04213928
20110228,67.56941802
20110225,65.6790501
20110224,63.65459127
20110223,67.54924959
20110222,70.28219577
20110218,72.34984327
20110217,71.48863789
20110216,70.64140181
20110215,69.79632688
20110214,71.4780288
20110211,73.09146155
20110210,72.40856194
20110209,75.59066392
20110208,79.61907204
20110207,78.74966991
20110204,78.00451459
20110203,78.64652907
