D,MultiVoteOBV
20120416,468679400
20120413,472506000
20120412,476273000
20120411,467484200
20120410,464118000
20120409,476516700
20120405,479843600
20120404,491270600
20120403,504482600
20120402,492208100
20120330,482044400
20120329,472398800
20120328,475802500
20120327,472536800
20120326,469832300
20120323,459577700
20120322,462613900
20120321,459306100
20120320,449316400
20120319,460401700
20120316,471691300
20120315,442780300
20120314,431917000
20120313,418110100
20120312,403512100
20120309,394153000
20120308,384618400
20120307,375181000
20120306,371834100
20120305,387478200
20120302,366664200
20120301,355482000
20120229,351921700
20120228,357038800
20120227,347536600
20120224,351295000
20120223,347941800
20120222,323843700
20120221,314016300
20120217,310722700
20120216,299483200
20120215,295957700
20120214,283895000
20120213,294089300
20120210,286712900
20120209,296886200
20120208,285257000
20120207,296668400
20120206,293235400
20120203,304154800
20120202,290589700
20120201,302311600
20120131,287045200
20120130,272564800
20120127,268205800
20120126,278287000
20120125,274282300
20120124,278642000
20120123,262604900
20120120,245349800
20120119,206800700
20120118,198233500
20120117,193632900
20120113,175622700
20120112,191460300
20120111,212103300
20120110,216214100
20120109,211053100
20120106,226656700
20120105,241348000
20120104,254737300
20120103,267777400
20111230,250839400
20111229,254370300
20111228,245545500
20111227,254161500
20111223,245835900
20111222,236679000
20111221,231627000
20111220,259474500
20111219,245254200
20111216,250294100
20111215,285842300
20111214,290316800
20111213,305489900
20111212,310498300
20111209,321886600
20111208,307342900
20111207,320449900
20111206,305204800
20111205,309349700
20111202,292251500
20111201,277364900
20111130,262788500
20111129,239278100
20111128,235616500
20111125,222043900
20111123,228742300
20111122,243145000
20111121,247323600
20111118,262758900
20111117,267199800
20111116,284721300
20111115,289338100
20111114,284752800
20111111,278714200
20111110,267718300
20111109,263836700
20111108,280321100
20111107,275990500
20111104,265398100
20111103,268635700
20111102,253775200
20111101,241365400
20111031,259009000
20111028,273139000
20111027,258109600
20111026,236936200
20111025,242323900
20111024,258443200
20111021,240771400
20111020,216608800
20111019,239150200
20111018,232441900
20111017,279630100
20111014,306001000
20111013,289896400
20111012,294295600
20111011,278281000
20111010,283611500
20111007,266257100
20111006,245729300
20111005,224186600
20111004,206631500
20111003,215831500
20110930,242959300
20110929,266381500
20110928,259437200
20110927,251705000
20110926,228788600
20110923,208551500
20110922,214138100
20110921,238724900
20110920,245768000
20110919,227139200
20110916,222383600
20110915,189239300
20110914,172846100
20110913,151904000
20110912,137732600
20110909,142979800
20110908,163211500
20110907,169238700
20110906,148848900
20110902,166132500
20110901,181069800
20110831,197461500
20110830,203535700
20110829,199058000
20110826,183177800
20110825,176739600
20110824,169988000
20110823,150707000
20110822,129937100
20110819,122688000
20110818,164893800
20110817,210141600
20110816,194752500
20110815,211508700
20110812,188572500
20110811,173011500
20110810,163835900
20110809,205816700
20110808,218334300
20110805,265749000
20110804,277620800
20110803,310687700
20110802,317409700
20110801,334720900
20110729,340563600
20110728,333898000
20110727,329419200
20110726,346839600
20110725,359908200
20110722,374869200
20110721,361320900
20110720,356362500
20110719,362263600
20110718,322526800
20110715,331406500
20110714,326059400
20110713,339898700
20110712,327674300
20110711,342784700
20110708,357084200
20110707,361484100
20110706,367389700
20110705,349732000
20110701,335972500
20110630,320427400
20110629,305111800
20110628,293660500
20110627,279110500
20110624,265770400
20110623,270173000
20110622,275444500
20110621,271484000
20110620,255322100
20110617,243453800
20110616,222004700
20110615,207421400
20110614,223098200
20110613,201948200
20110610,217245800
20110609,231295700
20110608,218396300
20110607,222247100
20110606,234808100
20110603,238427800
20110602,254119300
20110601,265681600
20110531,281085400
20110527,253715200
20110526,243882400
20110525,261196300
20110524,268960500
20110523,273604100
20110520,289036100
20110519,293906000
20110518,290367700
20110517,294522000
20110516,285748800
20110513,299735400
20110512,304902800
20110511,289487300
20110510,303476900
20110509,288672500
20110506,285077700
20110505,280238300
20110504,302234300
20110503,322905200
20110502,327912900
20110429,311724300
20110428,306136600
20110427,290873500
20110426,274974400
20110425,253074400
20110421,249490600
20110420,231015400
20110419,263690800
20110418,257143700
20110415,275625800
20110414,259763600
20110413,255064500
20110412,242518800
20110411,254100600
20110408,266517600
20110407,276489900
20110406,280156600
20110405,268832200
20110404,272444200
20110401,269219100
20110331,264837200
20110330,260976400
20110329,250794100
20110328,240424000
20110325,244396800
20110324,228352500
20110323,212915100
20110322,198567600
20110321,194256200
20110318,176904200
20110317,142554200
20110316,135177800
20110315,171763700
20110314,191191100
20110311,204092600
20110310,208363600
20110309,229487800
20110308,202228000
20110307,186073600
20110304,202009600
20110303,206920300
20110302,194746900
20110301,198159900
20110228,202542700
20110225,197769700
20110224,184214500
20110223,189922000
20110222,207916300
20110218,223544200
20110217,210809200
20110216,201117700
20110215,191469700
20110214,202775800
20110211,215165200
20110210,209980000
20110209,227193400
20110208,241094200
20110207,224256400
20110204,209472100
20110203,205716900
20110202,191666700
20110201,195570700
20110131,178076800
20110128,156485200
20110127,176662000
20110126,162027100
20110125,167380200
20110124,142597800
20110121,120742500
20110120,113733500
20110119,106293600
20110118,69870600
20110114,42339900
20110113,28707300
20110112,28707300
20110111,16432800
20110110,20596400
20110107,24229800
20110106,20094100
20110105,5006500
20110104,9663900
20110103,4603800
