Date,StandardDeviation
20130724,3.288218971
20130723,3.111038412
20130722,3.253640423
20130719,3.270195101
20130718,3.873982963
20130717,1.788702323
20130716,1.597427933
20130715,1.794685488
20130712,2.4925168
20130711,2.942146155
20130710,2.908673925
20130709,3.182889253
20130708,3.192426037
20130705,2.946308877
20130703,3.451223551
20130702,3.918224088
20130701,3.926741142
20130628,3.222704454
20130627,1.478831971
20130626,2.466167877
20130625,5.820729851
20130624,8.366078173
20130621,7.095975197
20130620,4.972934747
20130619,2.139255945
20130618,2.525093266
20130617,2.059840771
20130614,2.718811505
20130613,3.398319585
20130612,3.396327428
20130611,2.445645927
20130610,2.774829725
20130607,4.340739108
20130606,4.755510488
20130605,4.833440183
20130604,2.190210949
20130603,1.259561829
20130531,2.334986081
20130530,2.625365498
20130529,1.73480143
20130528,2.127345764
20130524,2.083020883
20130523,1.843622521
20130522,2.844914058
20130521,4.287339501
20130520,4.353819473
20130517,4.262367417
20130516,1.660669744
20130515,1.284080994
20130514,1.742430486
20130513,1.690756044
20130510,1.515646397
20130509,1.530312386
20130508,1.886906463
20130507,3.29917323
20130506,3.134913077
20130503,3.984923588
20130502,5.974286234
20130501,6.60753025
20130430,7.879374594
20130429,5.475086849
20130426,4.621175608
20130425,4.062078286
20130424,13.78026415
20130423,18.44721941
20130422,20.55034404
20130419,15.91682682
20130418,3.420535631
20130417,2.773693566
20130416,2.457263519
20130415,2.968786958
20130412,2.94162948
20130411,3.136612185
20130410,2.335376629
20130409,2.752935887
20130408,3.861924909
20130405,3.265690739
20130404,2.019837617
20130403,2.279312177
20130402,2.297978242
20130401,1.951803269
20130328,1.911296942
20130327,1.404427285
20130326,2.814931616
20130325,2.903173436
20130322,2.126932063
20130321,2.133331667
20130320,1.993332887
20130319,2.641623743
20130318,3.79286488
20130315,4.598545857
20130314,4.252201312
20130313,1.742017222
20130312,1.582625666
20130311,2.789075833
20130308,3.782084082
20130307,4.618650885
20130306,5.313325136
20130305,4.08569015
20130304,4.062472154
20130301,4.004589367
20130228,3.356617345
20130227,3.559056055
20130226,2.387286326
20130225,2.590579858
20130222,2.100613244
20130221,1.800595457
20130220,1.147170432
20130219,0.87714081
20130215,0.87128411
20130214,1.401519176
20130213,1.368350832
20130212,1.432111728
20130211,2.178013774
20130208,2.800931274
20130207,3.871797515
20130206,2.713138404
20130205,1.661661819
20130204,1.409533256
20130201,1.622491911
20130131,1.518072462
20130130,1.137393512
20130129,0.790888109
20130128,6.954947591
20130125,9.300317414
20130124,9.765796639
20130123,8.721480608
20130122,2.654366968
20130118,1.551288497
20130117,1.537863453
20130116,1.463989071
20130115,1.539641517
20130114,1.4796432
20130111,1.422302359
20130110,1.090100913
20130109,2.057236982
20130108,2.627107916
20130107,3.329816812
20130104,4.792901418
20130103,4.775778889
20130102,4.307953575
20121231,2.018173432
20121228,2.428609479
20121227,1.968430847
20121226,2.486012068
20121224,2.390293706
20121221,1.735493014
20121220,2.772453065
20121219,3.166408691
20121218,2.825127254
20121217,1.863012614
20121214,1.721980255
20121213,1.643576588
20121212,2.968652219
20121211,4.008043912
20121210,3.091836994
20121207,2.235545571
20121206,0.93632473
20121205,1.935495802
20121204,2.149403638
20121203,1.869476932
20121130,1.843101734
20121129,1.688142174
20121128,2.281844868
20121127,3.182185413
20121126,3.299488445
20121123,4.230907231
20121121,3.640804307
20121120,3.79306736
20121119,3.547948139
20121116,2.856532163
20121115,3.437222134
20121114,3.270977835
20121113,1.876575605
20121112,4.224018939
20121109,4.371478468
20121108,3.722687201
20121107,3.929071137
20121106,2.52354037
20121105,2.80153101
20121102,3.668364213
20121101,4.53996652
20121031,2.828330957
20121026,2.746092497
20121025,2.773693566
20121024,3.367239819
20121023,6.246829596
20121022,13.1411902
20121019,14.27899492
20121018,11.95387535
20121017,7.061134187
20121016,3.957744812
20121015,2.519841265
20121012,3.038852415
20121011,3.978996859
20121010,3.603851273
20121009,1.946237396
20121008,0.6656125
20121005,0.535761141
20121004,2.332737448
20121003,3.68377198
20121002,4.822556998
20121001,4.521298928
20120928,2.285908135
20120927,1.443296227
20120926,1.556488355
20120925,1.096277337
20120924,1.161447373
20120921,0.940587051
20120920,0.74344065
20120919,0.644682868
20120918,2.522995046
20120917,3.24223133
20120914,4.29742993
20120913,4.744967861
20120912,3.813940744
20120911,5.391925816
20120910,5.118149666
20120907,4.41810095
20120906,3.896726832
20120905,1.264949011
20120904,1.221631696
20120831,1.528104709
20120830,2.855943977
20120829,2.055992218
20120828,2.15976295
20120827,2.329511537
20120824,3.17168977
20120823,4.06830874
20120822,3.013925016
20120821,2.331708387
20120820,2.500495951
20120817,2.474619971
20120816,1.832183397
20120815,0.789470709
20120814,0.770080515
20120813,0.977310596
20120810,1.022514548
20120809,1.083357743
20120808,3.809575304
20120807,4.30169083
20120806,3.506893782
20120803,2.793833209
20120802,1.634948317
20120801,1.965160553
20120731,4.196619592
20120730,5.240784674
20120727,4.622023799
20120726,2.624713318
20120725,3.614269497
20120724,4.731873202
20120723,7.9265589
20120720,8.897330836
20120719,8.311749756
20120718,3.684831611
20120717,2.120467873
20120716,2.250404408
20120713,4.247495262
20120712,6.025460646
20120711,7.25161058
20120710,7.187705058
20120709,5.176525476
20120706,3.426727885
20120705,3.434660973
20120703,3.657833238
20120702,3.666527513
20120629,2.874672851
20120628,1.62443344
20120627,1.187333146
20120626,4.793338711
20120625,5.453797209
20120622,5.039831743
20120621,4.341748956
20120620,2.989234016
20120619,4.781039218
20120618,4.575821675
20120615,4.6260722
20120614,2.155959183
20120613,1.962096838
20120612,1.774603054
20120611,4.223526489
20120608,5.602976352
20120607,5.195320972
20120606,4.489568353
20120605,4.81135324
20120604,6.141301491
20120601,4.927337618
20120531,2.582544482
20120530,1.796663575
20120529,1.740730881
20120525,2.270661578
20120524,1.380179699
20120523,1.64309951
20120522,2.563141822
20120521,2.626115001
20120518,2.810056227
20120517,2.123868169
20120516,1.558696892
20120515,1.797536092
20120514,1.462195609
20120511,2.181397717
20120510,3.344894617
20120509,4.491795187
20120508,4.75647937
20120507,3.467734707
20120504,2.227163218
20120503,1.005775323
20120502,1.816880844
20120501,3.057774354
20120430,5.231862384
20120427,6.30215963
20120426,5.297721775
20120425,3.430615105
20120424,1.060369747
20120423,6.461249415
20120420,6.04041588
20120419,5.599677134
20120418,4.996072057
20120417,3.856248955
20120416,2.193371834
20120413,2.537261516
20120412,2.758300926
20120411,3.056392645
20120410,4.607913194
20120409,3.980042211
20120405,3.451246731
20120404,2.522868209
20120403,1.646309813
20120402,1.716946126
20120330,1.12558607
20120329,1.883970276
20120328,1.930612338
20120327,2.31473195
20120326,2.427429917
20120323,1.120042856
20120322,1.316990509
20120321,1.453084994
20120320,1.442608748
20120319,1.744183477
20120316,3.704146865
20120315,4.193358559
20120314,3.822702709
20120313,3.889032785
20120312,3.019229041
20120309,2.874121779
20120308,2.512859726
20120307,2.486591241
20120306,2.816676055
20120305,2.680459662
20120302,1.35879947
20120301,0.844994675
20120229,0.84922553
20120228,3.095209201
20120227,3.936951105
20120224,4.057053118
20120223,3.391127246
20120222,1.083623551
20120221,1.058980642
20120217,0.920834404
20120216,0.587823103
20120215,0.666141126
20120214,0.667820335
20120213,0.673213191
20120210,0.625408667
20120209,0.583424374
20120208,1.449711696
20120207,1.456977694
20120206,1.346545209
20120203,1.33700561
20120202,1.689989349
20120201,1.847220615
20120131,1.672440134
20120130,1.43883286
20120127,1.477543908
20120126,2.51349637
20120125,8.39345078
20120124,9.418064345
20120123,8.620184685
20120120,6.783787733
20120119,1.291634623
20120118,2.119131898
20120117,2.1680369
20120113,2.149180309
20120112,1.433730798
20120111,2.356695992
20120110,3.36821377
20120109,3.572956199
20120106,2.613491152
20120105,1.84548747
20120104,2.095725173
20120103,2.067152631
20111230,1.653940749
20111229,2.731956076
20111228,2.848101122
20111227,4.210900141
20111223,4.196787343
20111222,4.059584215
20111221,4.818414677
20111220,4.62180917
20111219,6.247244513
20111216,6.058818367
20111215,5.020890758
20111214,3.751061716
20111213,2.714305804
20111212,2.228771859
20111209,2.829773136
20111208,3.08683916
20111207,3.637260508
20111206,3.299561183
20111205,7.072248864
20111202,7.443240155
20111201,9.179920697
20111130,7.747241057
20111129,4.027278982
20111128,4.160449976
20111125,5.82146923
20111123,5.725359727
20111122,4.467887196
20111121,4.739394054
20111118,2.481399605
20111117,1.989757774
20111116,3.612843755
20111115,5.081458058
20111114,4.496088967
20111111,4.48634194
20111110,4.215692588
20111109,3.922130034
20111108,2.611347545
20111107,4.625418468
20111104,4.139267568
20111103,4.551377813
20111102,4.076873312
20111101,4.61731697
20111031,5.152667659
20111028,5.291221409
20111027,3.695476153
20111026,3.676746388
20111025,4.19263354
20111024,4.19263354
20111021,6.988566663
20111020,10.85049234
20111019,10.07940157
20111018,7.576251316
20111017,3.734710698
20111014,3.732075026
20111013,3.254879414
20111012,3.962274095
20111011,6.682191257
20111010,8.434874273
20111007,7.310599428
20111006,5.857813927
20111005,4.073987727
20111004,4.254984841
20111003,4.257217871
20110930,3.574272513
20110929,7.006255491
20110928,7.810563104
20110927,6.716939779
20110926,5.155973623
20110923,4.727952622
20110922,4.088043053
20110921,2.996451234
20110920,5.31347871
20110919,7.352861756
20110916,7.946487023
20110915,6.522784681
20110914,4.174348332
20110913,4.218731563
20110912,4.264990504
20110909,4.22373484
20110908,3.775703378
20110907,4.902870996
20110906,5.733583871
20110902,4.219706151
20110901,2.710731267
20110831,5.401413148
20110830,5.771632698
20110829,5.870681051
20110826,6.768557897
20110825,7.367274666
20110824,6.927736716
20110823,9.799967347
20110822,11.779437
20110819,11.75085767
20110818,6.508792822
20110817,4.60600304
20110816,7.281988739
20110815,7.096349484
20110812,5.287494681
20110811,7.268348918
20110810,7.682141368
20110809,8.15928036
20110808,9.228645838
20110805,7.124665887
20110804,7.233393671
20110803,3.107245726
20110802,2.823047998
20110801,1.43217876
20110729,1.722444774
20110728,2.743644292
20110727,2.786694099
20110726,1.681399417
20110725,1.409987234
20110722,7.649612801
20110721,9.05323456
20110720,9.3171618
20110719,8.357708777
20110718,1.209469305
20110715,1.113595977
20110714,1.790803172
20110713,2.08263679
20110712,2.561487068
20110711,1.896860564
20110708,2.147854744
20110707,4.169669531
20110706,5.220277387
20110705,4.350054712
20110701,4.502504192
20110630,4.667734354
20110629,4.258965133
20110628,3.536800814
20110627,1.6861032
20110624,1.010378147
20110623,1.353253856
20110622,2.450390989
20110621,2.915849104
20110620,2.079022847
20110617,1.628771316
20110616,1.209733855
20110615,1.733500505
20110614,1.318301938
20110613,1.31359659
20110610,1.272540766
20110609,0.96188149
20110608,1.592864087
20110607,2.028374719
20110606,2.965227816
20110603,2.630242574
20110602,1.941438642
20110601,1.564127872
20110531,1.188410703
20110527,0.750530479
20110526,2.021698296
20110525,2.364977801
20110524,2.249316341
20110523,1.753716055
20110520,1.282622314
20110519,1.289489822
20110518,2.190685737
20110517,2.300525157
20110516,2.290152833
20110513,2.185127914
20110512,2.44158637
20110511,1.300559879
20110510,1.706927063
20110509,3.229152211
20110506,3.470962979
20110505,3.042541043
20110504,1.873734239
20110503,1.965421074
20110502,2.342805156
20110429,2.514005569
20110428,2.453255796
20110427,3.640668071
20110426,3.084967423
20110425,2.695341166
20110421,2.383496591
20110420,1.110142333
20110419,1.594721292
20110418,2.266472149
20110415,2.060431023
20110414,1.097313082
20110413,0.737086155
20110412,0.743892465
20110411,0.3065681
20110408,0.297025252
20110407,0.29464555
20110406,0.882324204
20110405,0.905944811
20110404,1.15575776
20110401,1.927045407
20110331,1.545729601
20110330,2.466466298
20110329,2.521301251
20110328,2.912170325
20110325,3.229404899
20110324,2.938990303
20110323,3.691300042
20110322,3.881690353
20110321,4.405153346
20110318,6.201607534
20110317,7.576263987
20110316,6.983516593
20110315,4.403064387
20110314,3.145450047
20110311,3.813462469
20110310,3.85278289
20110309,3.918910053
20110308,2.6670913
20110307,2.789024202
20110304,2.577397137
20110303,2.652564043
20110302,1.839886953
20110301,1.832532674
20110228,1.597968711
20110225,3.221393487
20110224,3.701558591
20110223,3.359485675
20110222,2.035823175
20110218,1.456263712
20110217,0.977179615
20110216,0.891111665
20110215,1.278311386
20110214,1.912502026
20110211,1.53197389
20110210,1.469443432
20110209,1.710625617
20110208,2.001559392
20110207,1.077805177
20110204,1.355899701
20110203,3.315008296
20110202,3.17800944
20110201,2.836521814
20110131,1.874605025
20110128,1.770577307
20110127,4.412574759
20110126,5.098743375
20110125,4.912342008
20110124,5.705780928
20110121,5.250118475
20110120,5.91991081
20110119,5.009708974
20110118,2.294131644
20110114,1.983387002
20110113,1.390458917
20110112,1.33389055
20110111,1.122953249
20110110,1.046487458
20110107,1.071626801
