Date,SVEBollingerB Upper Band,SVEBollingerB Middle Band,SVEBollingerB Lower Band
20141010,94.09384454627389,24.605568201634785,5.9061554537261145
20141009,93.89631261074686,31.53697541603762,6.103687389253146
20141008,93.81334233255572,34.46105516266716,6.186657667444273
20141007,93.76659086591346,31.98012685567028,6.233409134086543
20141006,93.78881645132415,31.79089870670134,6.211183548675848
20141003,94.07773787942371,32.06522552510295,5.922262120576292
20141002,94.7275248182263,18.512358952651223,5.2724751817737
20141001,95.49186641751464,11.976538677744372,4.50813358248535
20140930,95.86291718729052,12.510990343521863,4.137082812709487
20140929,95.2885720246723,9.146361067995878,4.711427975327695
20140926,94.13414505874611,1.5734679049247218,5.865854941253886
20140925,92.84456212150434,8.165973806059785,7.155437878495654
20140924,92.01618359101764,24.801322803107272,7.9838164089823636
20140923,91.97943999330917,48.18067286881559,8.020560006690829
20140922,92.33965859495247,73.99271546913607,7.660341405047532
20140919,92.5207308331866,93.68174721610447,7.4792691668133955
20140918,92.16333412344095,104.63552510325944,7.836665876559053
20140917,91.2760031032062,104.41588241857151,8.723996896793814
20140916,90.38791594110833,99.77952377829958,9.612084058891668
20140915,90.06349099090441,86.20838287912444,9.936509009095587
20140912,90.76013320770525,68.56560580541874,9.239866792294741
20140911,92.37208061953595,55.67364893265515,7.627919380464043
20140910,94.3190717168479,45.119436636278266,5.680928283152099
20140909,95.44108139619286,30.997151521219685,4.55891860380715
20140908,95.30599974164937,25.9718258661175,4.694000258350627
20140905,95.04828821291505,35.02935603497363,4.951711787084939
20140904,94.9797697191361,46.92695448046365,5.020230280863899
20140903,94.97008986176299,55.243055315542875,5.029910138237014
20140902,94.97408000935684,59.680217876713684,5.02591999064316
20140829,94.97416329519169,60.22455054943071,5.02583670480832
20140828,95.008409034827,64.2476783106461,4.991590965172996
20140827,95.12118587371266,70.1844118299724,4.878814126287338
20140826,95.31852623543466,77.60153630829659,4.6814737645653395
20140825,95.30687551566105,75.7898980460801,4.693124484338952
20140822,95.21071265200865,72.33708679655165,4.7892873479913405
20140821,95.1221271396088,70.15646489886703,4.8778728603912
20140820,95.08519485912555,66.15456640457037,4.914805140874449
20140819,95.20648135908971,60.978114186603264,4.793518640910293
20140818,95.51083540518937,57.63239777937539,4.4891645948106245
20140815,95.92405268873014,53.94619415062093,4.075947311269864
20140814,96.2688989498724,51.066133784006325,3.731101050127606
20140813,96.44234563593267,48.826028807079254,3.557654364067325
20140812,96.45175052481862,43.7071227565355,3.548249475181379
20140811,96.46420419117258,33.370487612055115,3.535795808827416
20140808,96.4035187678041,19.201034796013563,3.5964812321958988
20140807,96.18815904719511,4.528413721198724,3.8118409528048858
20140806,95.7656534501131,-1.6878574442985652,4.234346549886894
20140805,95.16269624404882,-0.12629145910537162,4.837303755951183
20140804,94.51786705924474,10.290955433615867,5.482132940755264
20140801,93.98893948519708,24.42170704249226,6.011060514802928
20140731,93.76098477373345,40.76775272322172,6.239015226266545
20140730,93.96583113479903,58.53157666431138,6.034168865200975
20140729,94.35342467151767,70.59657186477911,5.646575328482335
20140728,94.35286945137076,77.44115989925469,5.647130548629242
20140725,93.95592757434196,79.46107390460439,6.044072425658051
20140724,93.57364480493945,78.02922303101462,6.426355195060545
20140723,93.44131893459165,74.35944479428585,6.558681065408351
20140722,93.46937838445595,70.98260795599305,6.5306216155440495
20140721,93.75207959315222,69.5656943648888,6.247920406847776
20140718,94.14195724901239,71.35414725866217,5.858042750987607
20140717,94.21649345868657,79.37374034379965,5.783506541313429
20140716,93.56751050781469,81.26707646519297,6.4324894921853115
20140715,93.44153452995766,73.71590412305528,6.558465470042329
20140714,93.57499210559709,67.56488825567304,6.42500789440291
20140711,93.87611773215978,66.7441646260052,6.123882267840216
20140710,94.09376259438227,66.87111070305113,5.9062374056177305
20140709,94.24137492629603,74.7738182086796,5.758625073703975
20140708,93.96176006998527,86.76099277414318,6.0382399300147185
20140707,93.15356241275259,98.44177183799337,6.846437587247401
20140703,91.75573793665608,111.39839522238275,8.244262063343925
20140702,89.48934321054699,111.12591070785318,10.510656789453009
20140701,87.24570430621583,87.8457804249806,12.75429569378418
20140630,86.62368893919523,55.82972117066136,13.376311060804774
20140627,87.22939663859091,34.02954046536368,12.770603361409087
20140626,88.0145967561514,28.579669968566755,11.985403243848602
20140625,89.03606909532162,25.868636941528717,10.963930904678378
20140624,90.67989298750118,30.67981729822194,9.320107012498816
20140623,92.85588335752311,36.5952542286399,7.144116642476881
20140620,94.44665359610337,39.24142497798512,5.553346403896626
20140619,95.03131809642224,41.6884247816451,4.96868190357776
20140618,95.23136981428276,37.62539272755197,4.768630185717242
20140617,95.21695769464597,21.434375501610496,4.783042305354037
20140616,94.96157745154781,6.844419582286595,5.038422548452196
20140613,94.33263863497058,-5.193901103177352,5.667361365029414
20140612,93.36489872076034,-11.586698504164437,6.635101279239663
20140611,91.83084854429413,1.780471702605123,8.16915145570588
20140610,90.79449568087051,40.3716633856267,9.205504319129481
20140609,90.97313784523126,62.71121136782446,9.026862154768743
20140606,91.3272372519227,65.2997228963326,8.672762748077297
20140605,91.82600815318409,56.90955607106905,8.173991846815909
20140604,92.46774730910892,49.314525451972344,7.5322526908910845
20140603,92.87228378887824,46.04303456249378,7.127716211121772
20140602,93.0446908400383,41.038620598026874,6.9553091599617005
20140530,93.06035313790426,32.32170500952336,6.939646862095749
20140529,92.91881228608393,23.554080571811674,7.081187713916066
20140528,92.59074271131549,24.461315535046822,7.409257288684515
20140527,92.2596425994081,28.74733160300903,7.740357400591911
20140523,92.01765159281109,31.008878017782315,7.982348407188908
20140522,91.83698931518128,29.114710747804168,8.163010684818715
20140521,91.67900422546143,23.475449272640013,8.320995774538567
20140520,91.47374995265733,17.84985299248289,8.526250047342664
20140519,91.19917050159158,14.178436834080662,8.800829498408419
20140516,90.84905192540177,16.877447545924426,9.150948074598233
20140515,90.4407151471098,24.79519030253197,9.559284852890201
20140514,90.05729109875418,39.27829298080566,9.942708901245823
20140513,89.88890076393155,50.68771146712484,10.111099236068455
20140512,89.84576963892138,47.37393012575057,10.154230361078618
20140509,89.77784465043702,31.29887664039498,10.222155349562982
20140508,89.45456044796065,18.495773132780506,10.545439552039355
20140507,88.80946841449301,15.59560939363491,11.190531585506989
20140506,88.25004024884231,19.255709558811233,11.749959751157697
20140505,88.01647365169838,33.67435694429303,11.983526348301623
20140502,88.38960360250525,51.28359804571389,11.61039639749476
20140501,89.15220976163906,69.5246972652879,10.847790238360943
20140430,90.0293654426659,78.77495696586122,9.970634557334094
20140429,91.08492563920977,70.56972919881073,8.915074360790229
20140428,92.67639252987593,51.77915904349116,7.323607470124074
20140425,94.71288156738939,32.54217314668264,5.287118432610612
20140424,96.8487624131424,19.600948937240865,3.1512375868576044
20140423,98.79300552496468,15.539627910610198,1.2069944750353159
20140422,99.5468784969924,8.324158783504995,0.45312150300759413
20140421,98.64673671559328,4.4468835640845645,1.3532632844067223
20140417,97.8698685961105,10.9336540000232,2.130131403889493
20140416,97.03402088680909,45.54640905423802,2.9659791131909117
20140415,96.97600546909295,77.72288439054124,3.0239945309070464
20140414,96.85786367966996,77.8758074917864,3.1421363203300388
20140411,96.71803891425843,77.95134156958574,3.281961085741571
20140410,96.52245947819007,74.84375875055242,3.477540521809928
20140409,96.39348565032395,72.61641723630137,3.60651434967604
20140408,96.31890513531994,63.728918190457264,3.6810948646800625
20140407,96.3497942317445,59.31990682425283,3.6502057682555034
20140404,96.39905154138043,60.5547752445914,3.6009484586195697
20140403,96.44649234347227,63.24763082931754,3.553507656527728
20140402,96.55060266988198,69.31292910119888,3.4493973301180105
20140401,96.71864537460068,74.38416958644571,3.2813546253993167
20140331,96.96855350674784,76.29776101223743,3.0314464932521616
20140328,97.3341886832809,78.23275564762442,2.6658113167191075
20140327,97.87541132000447,86.0857700247128,2.124588679995526
20140326,98.45226085653786,100.45037591943114,1.5477391434621453
20140325,98.80952685544699,110.73405723073238,1.1904731445530032
20140324,98.94843863570375,102.84812914303411,1.0515613642962407
20140321,98.88537286677818,81.09351964562549,1.1146271332218163
20140320,98.70756734242966,66.70783442247746,1.2924326575703518
20140319,98.72756541988511,51.27274161595422,1.27243458011489
20140318,98.88723744580892,40.318016007801106,1.1127625541910788
20140317,99.06051772433702,33.200865205601666,0.9394822756629821
20140314,99.13931731665727,22.150912288109765,0.8606826833427235
20140313,98.80974971978878,31.644309020817,1.1902502802112096
20140312,98.6384818689836,53.17724266829723,1.3615181310164033
20140311,98.7497131164618,69.29119032002265,1.2502868835381946
20140310,98.87963545432675,79.07295813978446,1.1203645456732545
20140307,99.03954477158084,85.00929731307451,0.9604552284191641
20140306,99.2323663601133,86.85621585826209,0.7676336398866894
20140305,99.36691909629064,79.29094337923375,0.6330809037093559
20140304,99.61097146127022,70.18119805272276,0.38902853872978227
20140303,99.98277689391244,62.36180430592467,0.017223106087563167
20140228,100.53512746517241,59.103370722426185,-0.5351274651724083
20140227,101.25296019876664,62.253689099606035,-1.2529601987666439
20140226,101.6099669558645,61.955539411947846,-1.6099669558644933
20140225,101.56998958881385,62.259878610731235,-1.5699895888138542
20140224,101.65677017747882,65.11773684750631,-1.656770177478819
20140221,102.1105164507094,71.49445520082948,-2.1105164507093974
20140220,102.5892425008764,78.74616063949873,-2.589242500876395
20140219,102.75002687724134,85.6906512055059,-2.750026877241332
20140218,102.49119909990146,90.64163349141974,-2.491199099901465
20140214,101.98040705318795,88.0551286481459,-1.980407053187946
20140213,101.5561157210347,79.81058196021937,-1.5561157210346934
20140212,101.40010075302973,69.5397049448067,-1.4001007530297258
20140211,101.36290738887834,62.708964820810756,-1.362907388878341
20140210,101.31001952791786,54.38725950772489,-1.3100195279178593
20140207,101.29907308802038,45.55212261424201,-1.2990730880203856
20140206,101.2942785013141,37.40684790982893,-1.2942785013141034
20140205,101.23886976021433,29.34031904958833,-1.2388697602143353
20140204,101.08396369755603,24.852948766817924,-1.0839636975560296
20140203,100.86904843188658,22.99243515507259,-0.8690484318865828
20140131,100.62675248364035,21.52326824312271,-0.6267524836403453
20140130,100.35998088903824,17.826386563779696,-0.35998088903824055
20140129,99.94133762832132,9.360384737260821,0.05866237167867894
20140128,99.17421154531146,-0.48063401664568345,0.8257884546885279
20140127,97.98751622239347,-9.309466563951023,2.0124837776065334
20140124,96.3910648595544,-17.094842048693142,3.6089351404455883
20140123,94.56319839053043,-21.089923602948957,5.436801609469576
20140122,92.93087529406876,-3.146412180746784,7.0691247059312445
20140121,93.02297148398833,50.482620308491434,6.977028516011671
20140117,94.95914626372426,84.99430549546646,5.040853736275736
20140116,95.81285755309469,71.33247314784609,4.1871424469053125
20140115,95.801706152368,53.731894467330434,4.1982938476320015
20140114,95.89600675029706,46.25182942813837,4.103993249702938
20140113,95.91129044820346,46.79848866609506,4.088709551796541
20140110,95.89357499936474,55.510489220716465,4.106425000635248
20140109,95.95620625056577,63.021423609621664,4.043793749434229
20140108,96.17348856914974,66.09163859525017,3.8265114308502604
20140107,96.5493948069091,67.50604345484965,3.450605193090894
20140106,96.87545339685744,67.38807159127987,3.1245466031425693
20140103,97.12535066967786,67.6775765251175,2.8746493303221428
20140102,97.39622676864568,73.43340462497167,2.6037732313543245
20131231,97.61251884461089,80.09195492665795,2.3874811553891035
20131230,97.59180849887127,86.63506401202196,2.4081915011287336
20131227,97.23884822225878,92.03909163303034,2.761151777741219
20131226,96.47342224884278,98.7078833322851,3.5265777511572267
20131224,95.22504346381557,104.3611047861623,4.774956536184433
20131223,93.55931909734997,109.55268655313984,6.440680902650037
20131220,91.43961082814988,113.81970535281324,8.560389171850126
20131219,88.85674413863848,101.11666081531916,11.143255861361524
20131218,87.09096650417864,68.28395461621731,12.909033495821362
20131217,87.13632749881803,46.44130965701612,12.863672501181966
20131216,87.95034217862542,36.9369949981527,12.049657821374588
20131213,89.0624191412694,30.725553856314303,10.937580858730598
20131212,90.50025525923823,29.51463871972524,9.499744740761763
20131211,92.31198135070102,36.31853783638604,7.688018649298982
20131210,94.36950841004995,41.46779234007974,5.630491589950054
20131209,96.35329743731018,40.56467737337166,3.6467025626898177
20131206,97.51024497768972,35.58971364609867,2.489755022310277
20131205,97.69382024727348,26.385293128809366,2.3061797527265213
20131204,97.50676915749702,18.829515468073584,2.4932308425029888
20131203,97.11787229447754,17.186329319020615,2.882127705522471
20131202,96.69652569635613,17.702263142395058,3.303474303643874
20131129,96.41216923920088,17.38748529409452,3.5878307607991218
20131127,96.2946878039688,13.107536625307686,3.705312196031194
20131126,96.1968991448287,7.596599107585968,3.8031008551713015
20131125,95.75536196144816,17.594396039909167,4.244638038551848
20131122,95.46793807408307,42.26136466910016,4.532061925916928
20131121,95.507161376754,69.0525247005344,4.4928386232460085
20131120,95.38267496353906,87.04328879230818,4.61732503646094
20131119,94.8164596374902,91.17016963536565,5.1835403625098095
20131118,94.09252553642399,85.29452960677172,5.907474463576008
20131115,93.59282064565397,74.4935909308909,6.40717935434602
20131114,93.43735586586018,68.52570936515244,6.562644134139816
20131113,93.3760949312358,69.56912704711968,6.623905068764202
20131112,93.24971302341169,72.42192756373768,6.75028697658832
20131111,93.03117390941003,67.06641873627171,6.968826090589964
20131108,92.95921527072173,56.17453591331785,7.040784729278279
20131107,93.24212555358389,48.805106609525296,6.7578744464161105
20131106,93.97056653679888,49.854777025339146,6.029433463201123
20131105,95.141623048512,48.90780601560071,4.8583769514879975
20131104,96.66454425945304,53.66060544978472,3.335455740546962
20131101,97.81643901633079,59.61093971361628,2.18356098366921
20131031,97.92398025787233,63.07389816353491,2.07601974212767
20131030,97.66290616157565,66.12002894722657,2.3370938384243516
20131029,97.3365659505817,63.48189003285313,2.6634340494183064
20131028,97.21685339899003,55.35005953693408,2.7831466010099675
20131025,97.3441483624709,45.155970307814464,2.6558516375290964
20131024,97.8442475250161,36.28502602371279,2.155752474983892
20131023,98.33294597555246,21.949213449109596,1.6670540244475447
20131022,98.7177129148273,7.093769525450508,1.2822870851726975
20131021,98.75587611320898,-4.782627989312059,1.2441238867910087
20131018,98.2137616294458,-9.835674389415413,1.7862383705542086
20131017,97.41173467530744,0.3278599769058618,2.588265324692557
20131016,97.40528722087238,35.29578567500561,2.5947127791276188
20131015,99.10042449778695,67.40602963146165,0.8995755022130609
20131014,100.11893751773604,61.98531716625333,-0.11893751773603611
20131011,100.04374142260359,54.21424195620094,-0.043741422603588376
20131010,100.01768487838363,41.01834369383287,-0.017684878383633418
20131009,100.00811260974419,28.30485090716322,-0.008112609744181043
20131008,99.88100418567439,19.662229060030544,0.1189958143256078
20131007,99.58986018248848,19.58218047115655,0.41013981751152073
20131004,99.28850689762795,21.305823094172062,0.7114931023720459
20131003,99.01170044641694,19.09015624762397,0.9882995535830617
20131002,98.67569690858366,15.836762907855068,1.3243030914163398
20131001,98.29818805019181,16.806439229360286,1.7018119498081958
20130930,98.0443999701011,19.744666976636,1.9556000298989034
20130927,97.95661011443076,27.129274718491303,2.0433898855692476
20130926,98.08267497761776,36.6321893547878,1.9173250223822507
20130925,98.3804552967664,41.67739095680666,1.6195447032336006
20130924,98.72067172868688,43.18449941526134,1.2793282713131262
20130923,99.36160430754727,49.94106552311575,0.6383956924527325
20130920,100.28653609615928,58.50526473876104,-0.28653609615928133
20130919,101.20607967940327,69.7500955310693,-1.2060796794032669
20130918,101.52696449791628,80.19666163869803,-1.526964497916289
20130917,101.1012578171034,87.8673427288106,-1.1012578171034093
20130916,100.30029437555402,97.02161505777715,-0.3002943755540173
20130913,99.07874104181877,106.19050091559234,0.9212589581812267
20130912,97.35403454016753,111.7976226573288,2.6459654598324676
20130911,95.24872176911404,112.86471407740784,4.7512782308859585
20130910,92.95880397984143,99.29943094777973,7.041196020158566
20130909,91.2637365124059,72.0739848563897,8.736263487594094
20130906,90.67932017483244,55.455418009329705,9.32067982516756
20130905,90.52783906439036,48.58811936981752,9.472160935609637
20130904,90.56217099343209,41.48157883845068,9.437829006567902
20130903,90.6008195740794,30.43965546361636,9.399180425920605
20130830,90.63731327672306,21.828595957171583,9.36268672327693
20130829,90.94668313841726,16.27337272889099,9.05331686158275
20130828,91.46921911882123,21.74434712149875,8.53078088117877
20130827,92.09169706954812,29.763652445221823,7.908302930451882
20130826,92.51189811507388,37.9370618121632,7.488101884926117
20130823,92.76883154805066,40.78679079229892,7.231168451949344
20130822,93.04544484561237,36.62429458152906,6.954555154387634
20130821,93.43810823953807,33.1465254910491,6.561891760461933
20130820,94.27977609563058,29.098998524661845,5.720223904369412
20130819,95.1482218640559,25.900338103906645,4.851778135944095
20130816,95.65978902926943,26.711013885298623,4.340210970730574
20130815,95.88397539153954,27.632769965642645,4.116024608460471
20130814,95.92831211290084,27.243720276423584,4.071687887099166
20130813,95.87004763657583,24.514204798895534,4.129952363424167
20130812,95.74212409901594,15.686415693414443,4.257875900984061
20130809,95.43369488210453,2.638617579956524,4.56630511789546
20130808,94.70880393917454,-9.49332068039538,5.291196060825463
20130807,93.39726763039437,-18.402196460817507,6.60273236960564
20130806,91.46522018941599,-13.849733988542107,8.534779810584013
20130805,89.66040760030208,12.658832580843296,10.339592399697914
20130802,89.09986335101318,36.84713722630699,10.900136648986816
20130801,89.1569099274578,43.80703334332209,10.84309007254219
20130731,89.26885713468437,57.36879415800903,10.731142865315626
20130730,89.31937241458606,62.337999185725124,10.680627585413944
20130729,89.27177596419855,72.90695761717139,10.728224035801446
20130726,88.99532333092213,72.50963582674834,11.004676669077874
20130725,88.79693139782702,73.97801886072361,11.203068602172984
20130724,88.77131157360039,74.42514809356793,11.228688426399614
20130723,89.08037941568443,69.86507809625667,10.919620584315567
20130722,90.08935037246312,71.52791596462376,9.910649627536877
20130719,91.72407517468578,87.05611065410234,8.27592482531422
20130718,93.35662530830498,109.24961488582821,6.643374691695016
20130717,93.42261607985292,100.20949955389251,6.577383920147085
20130716,91.83213458274632,54.28425306424563,8.16786541725368
20130715,91.73224961224983,47.85790605360993,8.26775038775017
20130712,91.74237103988797,44.99219909011126,8.25762896011203
20130711,91.79202192964748,43.866643550751085,8.207978070352524
20130710,91.85816947940143,44.30533581379984,8.141830520598582
20130709,91.85242292776908,43.790350361244414,8.147577072230916
20130708,92.0356596073565,45.85551401854539,7.964340392643507
20130705,92.72816337849541,45.128684780353154,7.27183662150459
20130703,93.26446411920256,36.45984381848397,6.735535880797443
20130702,93.27144273069908,28.57945218417323,6.7285572693009215
20130701,93.69579725384983,23.63096756922627,6.3042027461501675
20130628,94.28659229962491,20.996429455521973,5.713407700375093
20130627,94.35663127970466,19.185111461837156,5.643368720295349
20130626,94.18660759787662,18.67355504928497,5.813392402123391
20130625,93.96893509112289,7.826883859834413,6.031064908877113
20130624,93.46095060694395,-1.0382224618177565,6.539049393056047
20130621,92.61438891642479,-3.7812906874604133,7.3856110835752204
20130620,91.60936740633285,6.944650085361827,8.39063259366715
20130619,91.04086401831901,28.320513978218454,8.95913598168098
20130618,91.08238115223261,44.48656627741175,8.917618847767386
20130617,91.37776526094464,41.27648637785149,8.622234739055358
20130614,91.71244927856435,30.516789584249572,8.287550721435657
20130613,92.062217837477,21.05081115709084,7.937782162523007
20130612,92.29882061703401,14.812017813794181,7.7011793829659965
20130611,92.29574681130364,18.109911074855827,7.704253188696363
20130610,92.33838549325105,25.13735523239191,7.661614506748954
20130607,92.68927280164618,25.55067120670886,7.31072719835381
20130606,93.3109630595085,19.032964340127652,6.689036940491505
20130605,94.0553131283894,23.42636319465969,5.9446868716106
20130604,95.17295120858293,44.03825255787451,4.82704879141707
20130603,96.91876399206507,63.17789374439647,3.0812360079349403
20130531,98.85277303855536,73.72637933635518,1.1472269614446446
20130530,100.05156562518135,75.4205052069918,-0.051565625181360986
20130529,100.12043442486888,67.93254648785796,-0.12043442486886846
20130528,100.07610942402702,61.095595189372766,-0.07610942402702392
20130524,100.168628551316,62.53487059318056,-0.1686285513160044
20130523,100.37151484785355,67.62875974655181,-0.3715148478535468
20130522,100.40646303148966,82.35078116385085,-0.40646303148965757
20130521,100.17899545694871,85.20769705451771,-0.17899545694871932
20130520,99.83359758872056,78.00247851832732,0.16640241127943511
20130517,99.59276097349819,68.75652863166526,0.4072390265018129
20130516,99.50290919034518,60.09154467251483,0.49709080965482144
20130515,99.53907530187072,53.26400668132252,0.4609246981292756
20130514,99.6226718542394,50.993778912422236,0.37732814576059326
20130513,99.69971295441349,53.36392235378425,0.3002870455865221
20130510,99.78031391472936,56.21136581383846,0.21968608527063793
20130509,99.84015084407741,58.40720533613732,0.1598491559225792
20130508,99.88214673672839,60.16631526181475,0.11785326327161272
20130507,99.8806849437108,61.76272142516348,0.11931505628919581
20130506,99.83276031288213,63.580179725448396,0.16723968711787052
20130503,99.77558605603943,65.7914889347445,0.22441394396057746
20130502,99.71078509851492,65.70818895435578,0.28921490148508155
20130501,99.67671741718256,62.34412217157359,0.32328258281744127
20130430,99.74644051212283,57.732459192250204,0.253559487877169
20130429,100.03692146470078,48.92500380194325,-0.036921464700789386
20130426,100.65172926549013,36.81100283702348,-0.6517292654901325
20130425,101.54924051666138,24.333891489278475,-1.549240516661385
20130424,102.56851627380115,11.680436948227104,-2.5685162738011442
20130423,103.54913979478351,-3.3351520925232587,-3.549139794783514
20130422,103.7438473551106,-17.63404182640864,-3.74384735511061
20130419,101.7263119143495,-28.966706984736927,-1.7263119143494947
20130418,98.52744127644249,-26.735195397863436,1.4725587235575048
20130417,95.27303658424896,23.418869499935962,4.726963415751037
20130416,94.94849384898131,43.4400638377854,5.051506151018685
20130415,95.06242537718661,48.99856188501956,4.937574622813386
20130412,95.08604894162659,50.93210239928209,4.913951058373421
20130411,95.12767017792072,51.947520758337085,4.872329822079287
20130410,95.31947314013237,42.839595931088134,4.680526859867619
20130409,95.21329120055779,19.374129138726897,4.786708799442209
20130408,94.38692346418927,0.11015076170591358,5.613076535810734
20130405,92.67716935676216,3.66140512319013,7.322830643237829
20130404,91.07748985732034,33.67002472086728,8.922510142679656
20130403,90.58254234802735,69.61617789422844,9.417457651972661
20130402,90.93114546174775,77.63043103530124,9.068854538252253
20130401,91.76783870034248,61.82360018163111,8.23216129965752
20130328,92.35107961933167,48.259826887882944,7.648920380668322
20130327,92.57719891774468,42.71211967182818,7.422801082255319
20130326,92.54711451634337,43.598878712860085,7.45288548365663
20130325,92.38939184960364,47.0905716112206,7.610608150396359
20130322,92.25664589379838,49.91465826525611,7.743354106201615
20130321,92.23825188960495,56.08398660008026,7.761748110395047
20130320,92.30997760803001,62.04296555207346,7.690022391969983
20130319,92.32959937476896,68.88215242931085,7.670400625231039
20130318,92.32562038963982,71.23085382086299,7.674379610360177
20130315,92.3470395016023,76.14668840081339,7.652960498397697
20130314,92.43476130850348,79.82427092247745,7.565238691496518
20130313,92.51885203485455,79.56742986043115,7.481147965145453
20130312,92.46096154753693,79.81489235587857,7.539038452463082
20130311,92.38032217908616,85.45728316212002,7.619677820913836
20130308,92.41878251217591,94.10917505870317,7.581217487824084
20130307,92.48367182140868,102.93048950336399,7.51632817859133
20130306,92.15965322665366,110.39339441072764,7.840346773346333
20130305,91.19796286696429,117.77259667806183,8.80203713303571
20130304,89.61393881191577,123.12833004510667,10.386061188084227
20130301,87.46451637037791,112.79780861173406,12.5354836296221
20130228,85.82402343235889,79.43181564181674,14.175976567641115
20130227,85.58840661762257,61.47040175449753,14.411593382377433
20130226,85.66922783742791,40.091630008618594,14.330772162572089
20130225,85.54819479173133,32.171110744906805,14.451805208268674
20130222,85.15403123242419,39.59129174064548,14.845968767575805
20130221,84.9843933924219,40.20719663117325,15.015606607578107
20130220,84.99785367562248,42.59323192556559,15.002146324377513
20130219,85.44465695571887,49.111171978409324,14.55534304428113
20130215,86.52620373134468,47.44584619719808,13.473796268655327
20130214,87.67133041083608,40.648114589709614,12.32866958916393
20130213,88.4505749455831,38.05021749110529,11.549425054416908
20130212,88.88032532324671,38.37026855639655,11.119674676753291
20130211,89.17471987650143,37.79543985754182,10.825280123498565
20130208,89.296930439562,38.71381914487151,10.703069560437996
20130207,89.29383547033792,39.004358104246045,10.706164529662075
20130206,89.19730733923197,42.16253920537418,10.802692660768024
20130205,89.11219507978349,49.38784387347347,10.88780492021651
20130204,89.11217195330235,55.82903833062359,10.88782804669765
20130201,89.13553351912131,59.132355718320326,10.864466480878683
20130131,89.21265010880614,62.670887581104694,10.787349891193863
20130130,89.42655325905245,68.12989048958008,10.573446740947546
20130129,89.82208448536255,78.32093714537737,10.177915514637448
20130128,90.29289383587498,90.29248135608938,9.707106164125022
20130125,90.68753644353441,101.93322342243796,9.312463556465595
