Date,VOMOMA
20140624,181.7028817
20140623,182.4014995
20140620,182.443185
20140619,183.0057849
20140618,182.8842344
20140617,182.0076908
20140616,182.069615
20140613,182.6645637
20140612,183.0668792
20140611,184.085367
20140610,185.3949993
20140609,185.9068703
20140606,185.3683775
20140605,185.2740515
20140604,184.8083424
20140603,184.6350622
20140602,184.1898274
20140530,183.9681672
20140529,184.1252657
20140528,184.474459
20140527,185.6314452
20140523,185.6400531
20140522,185.7962764
20140521,186.0745856
20140520,186.1484047
20140519,187.5842547
20140516,188.0970656
20140515,189.4702017
20140514,190.4894961
20140513,191.3450035
20140512,190.7668805
20140509,189.669863
20140508,189.7629468
20140507,190.514299
20140506,191.8945544
20140505,193.5068649
20140502,194.121614
20140501,194.3051898
20140430,193.8264916
20140429,192.5009219
20140428,191.665389
20140425,190.6836947
20140424,191.5560011
20140423,190.9084855
20140422,191.7967564
20140421,192.4309318
20140417,193.6183779
20140416,196.8852759
20140415,196.6600662
20140414,196.5416532
20140411,195.4869038
20140410,195.2169035
20140409,194.4614717
20140408,193.3398647
20140407,193.3975019
20140404,193.2754369
20140403,193.3031242
20140402,192.9401238
20140401,191.8357232
20140331,191.4516089
20140328,192.8463237
20140327,192.3942872
20140326,191.6955496
20140325,190.6994621
20140324,186.9354919
20140321,186.6338126
20140320,186.3484131
20140319,184.8200214
20140318,184.6049926
20140317,184.5051625
20140314,184.2049839
20140313,185.4465256
20140312,186.5819494
20140311,186.9224825
20140310,187.0239818
20140307,186.9819641
20140306,186.2860697
20140305,185.8723318
20140304,185.4857309
20140303,184.675576
20140228,184.5586961
20140227,184.1666028
20140226,183.3042733
20140225,183.4402621
20140224,183.3940492
20140221,183.3458246
20140220,183.6550451
20140219,182.9030865
20140218,182.4345736
20140214,181.400555
20140213,180.1373983
20140212,178.6091522
20140211,177.7011345
20140210,175.9158624
20140207,175.3937138
20140206,173.4645085
20140205,173.8741589
20140204,174.4750518
20140203,174.9390641
20140131,176.8614771
20140130,177.2417987
20140129,178.1604831
20140128,179.2392436
20140127,181.0123844
20140124,183.0508517
20140123,185.0016377
20140122,185.7288255
20140121,188.7337632
20140117,188.1512218
20140116,186.2723654
20140115,185.8774906
20140114,185.5624791
20140113,186.1343391
20140110,188.5890189
20140109,188.3263966
20140108,188.1453037
20140107,187.504826
20140106,186.3474447
20140103,186.4299098
20140102,186.1781743
20131231,186.1367451
20131230,185.2175213
20131227,183.8509349
20131226,182.7313568
20131224,181.2678041
20131223,180.172535
20131220,178.4966369
20131219,178.0761268
20131218,177.0210032
20131217,175.7716033
20131216,175.6507284
20131213,174.4182458
20131212,175.1148887
20131211,176.6644478
20131210,177.2199843
20131209,176.9267828
20131206,176.5504966
20131205,176.5406991
20131204,177.0756753
20131203,177.7922766
20131202,178.1257015
20131129,178.6017
20131127,179.3535259
20131126,180.1790371
20131125,181.3312462
20131122,183.0733321
20131121,184.6455569
20131120,184.3612938
20131119,183.6457314
20131118,183.3053292
20131115,182.8729927
20131114,182.8181987
20131113,182.5796783
20131112,181.8105152
20131111,180.9817504
20131108,178.9328163
20131107,179.0549158
20131106,178.8503903
20131105,178.8334308
20131104,179.8429614
20131101,180.9303815
20131031,180.6543078
20131030,180.2525109
20131029,179.6806641
20131028,177.0361516
20131025,176.3026328
20131024,175.4492505
20131023,174.3223736
20131022,174.4917972
20131021,176.0984498
20131018,177.349478
20131017,178.5723914
20131016,186.0655898
20131015,185.3736449
20131014,184.2758666
20131011,182.1969515
20131010,181.5538559
20131009,180.8149281
20131008,181.1876787
20131007,183.5305577
20131004,184.9078848
20131003,185.0829051
20131002,185.9533702
20131001,186.7764105
20130930,187.2448364
20130927,188.5192866
20130926,190.2295481
20130925,190.1186515
20130924,190.7417226
20130923,191.777601
20130920,191.9522738
20130919,193.4520681
20130918,193.1345793
20130917,192.2646095
20130916,191.5193689
20130913,190.1429663
20130912,188.5064299
20130911,187.3305842
20130910,184.8213111
20130909,183.9517716
20130906,183.6132862
20130905,183.5502524
20130904,183.217231
20130903,182.994786
20130830,182.5076426
20130829,182.9408257
20130828,183.326427
20130827,183.9817743
20130826,184.9975025
20130823,184.9680083
20130822,184.6036303
20130821,184.6769399
20130820,185.080416
20130819,185.6845119
20130816,186.6769274
20130815,187.5358611
20130814,188.3205892
20130813,188.4340055
20130812,188.4574701
20130809,189.5020567
20130808,190.2315131
20130807,191.437795
20130806,192.9832893
20130805,195.338101
20130802,195.4059881
20130801,195.7014267
20130731,195.9021881
20130730,196.6441661
20130729,196.7457138
20130726,196.4155884
20130725,195.8095387
20130724,194.4427812
20130723,195.4461301
20130722,195.3321218
20130719,195.3327067
20130718,195.876058
20130717,193.7196088
20130716,193.2949756
20130715,192.9895625
20130712,191.8714709
20130711,192.1242022
20130710,192.6702919
20130709,192.9114724
20130708,193.7169162
20130705,193.0763621
20130703,191.5534064
20130702,191.8520011
20130701,192.1551703
20130628,192.8511609
20130627,194.5730032
20130626,194.7471721
20130625,195.6396044
20130624,196.9690803
20130621,198.9350239
20130620,200.9412999
20130619,202.9778812
20130618,203.5627999
20130617,202.482281
20130614,202.652985
20130613,203.2228713
20130612,203.9721888
20130611,204.9608775
20130610,204.2995501
20130607,204.6844027
20130606,204.9881077
20130605,205.8985979
20130604,207.9193988
20130603,208.6492934
20130531,208.2992684
20130530,207.9713961
20130529,206.997021
20130528,206.8776706
20130524,206.946102
20130523,207.2530592
20130522,207.9579888
20130521,207.4645165
20130520,206.7763627
20130517,206.0531874
20130516,203.4152555
20130515,203.2840086
20130514,203.2748383
20130513,203.6401268
20130510,204.022921
20130509,203.5284853
20130508,203.9100989
20130507,203.2763117
20130506,202.1814466
20130503,202.1859073
20130502,200.8470444
20130501,199.8866414
20130430,198.7033828
20130429,196.2833304
20130426,192.6604019
20130425,190.9018585
20130424,189.9698785
20130423,192.0788017
20130422,193.7525928
20130419,196.8100299
20130418,209.2871536
20130417,210.5195136
20130416,211.2304235
20130415,211.2492976
20130412,211.7407871
20130411,211.6248651
20130410,210.4808196
20130409,210.0270724
20130408,210.8492657
20130405,211.8581999
20130404,212.7552598
20130403,213.284067
20130402,212.8680119
20130401,212.3183108
20130328,211.9506337
20130327,211.4253035
20130326,211.917429
20130325,212.5661305
20130322,213.1416494
20130321,213.266624
20130320,214.3024246
20130319,214.7939993
20130318,214.4181314
20130315,214.1849731
20130314,213.4079077
20130313,210.9646115
20130312,210.0562021
20130311,209.3872715
20130308,208.5770139
20130307,207.2205238
20130306,205.6990173
20130305,203.7928943
20130304,202.8041918
20130301,201.4468177
20130228,199.953041
20130227,200.0279239
20130226,198.9517244
20130225,198.9811206
20130222,199.9084506
20130221,199.7358766
20130220,200.1257333
20130219,200.4223261
20130215,200.4153088
20130214,200.0052727
20130213,200.7523712
20130212,200.5300927
20130211,200.7102289
20130208,201.3044674
20130207,201.804866
20130206,203.2278948
20130205,203.90821
20130204,204.144628
20130201,204.1982178
20130131,203.7427567
20130130,204.2308499
20130129,204.4139741
20130128,204.7250602
20130125,202.9602196
20130124,201.8183041
20130123,200.6218673
20130122,194.7622066
20130118,193.6202119
20130117,192.9055434
20130116,193.2299399
20130115,193.2262426
20130114,193.1742481
20130111,193.4004007
20130110,192.8172108
20130109,193.2124584
20130108,193.9965354
20130107,195.1711558
20130104,194.5705534
20130103,193.4678874
20130102,193.0571391
20121231,191.2027007
20121228,191.2966827
20121227,192.8490508
20121226,193.2121238
20121224,193.7817629
20121221,194.6574066
20121220,194.7884696
20121219,194.356725
20121218,193.6979985
20121217,192.778599
20121214,192.9569207
20121213,193.0616603
20121212,192.9054156
20121211,192.2452992
20121210,190.8663932
20121207,190.3285458
20121206,189.2941483
20121205,189.4927545
20121204,190.1476679
20121203,190.6779843
20121130,191.0578659
20121129,191.8631703
20121128,192.5662765
20121127,192.1359237
20121126,191.8065352
20121123,191.0989199
20121121,189.373743
20121120,188.6253736
20121119,187.4822755
20121116,186.4723254
20121115,186.7553273
20121114,187.4047856
20121113,189.3344982
20121112,190.4338541
20121109,191.4171678
20121108,192.1122502
20121107,192.9458916
20121106,194.9268072
20121105,194.8019666
20121102,194.5691873
20121101,194.5613381
20121031,192.9128072
20121026,191.7579537
20121025,191.9566186
20121024,192.4277789
20121023,193.717294
20121022,197.3408646
20121019,199.4439617
20121018,201.1032837
20121017,204.2305978
20121016,209.0767875
20121015,207.0980408
20121012,206.9663725
20121011,207.1706898
20121010,207.8038199
20121009,209.1675206
20121008,210.291541
20121005,210.2848612
20121004,210.3535144
20121003,209.5441322
20121002,208.6031884
20121001,207.6498823
20120928,205.8601106
20120927,205.1242975
20120926,205.0825216
20120925,205.6187547
20120924,205.930108
20120921,206.2686755
20120920,206.6434618
20120919,206.8055363
20120918,206.6617062
20120917,206.1126645
20120914,205.0350843
20120913,203.7528814
20120912,202.0667906
20120911,200.6835644
20120910,199.0188027
20120907,197.7118651
20120906,196.7416053
20120905,194.3581406
20120904,194.3053601
20120831,194.3923209
20120830,194.7041455
20120829,196.1353565
20120828,196.1344285
20120827,196.6243315
20120824,197.4035911
20120823,197.8125627
20120822,198.9674074
20120821,200.1454774
20120820,200.5336825
20120817,200.0332576
20120816,199.6512213
20120815,198.7996062
20120814,198.7593012
20120813,198.9642195
20120810,199.2696784
20120809,199.1835546
20120808,198.9716428
20120807,198.1449585
20120806,197.1574326
20120803,196.7422797
20120802,195.4831105
20120801,196.1086095
20120731,195.5040362
20120730,194.5558648
20120727,193.644334
20120726,191.9307431
20120725,191.448686
20120724,193.5015445
20120723,192.2213293
20120720,191.3037228
20120719,190.4336712
20120718,186.3681942
20120717,184.4196043
20120716,184.7835015
20120713,185.2255716
20120712,185.945953
20120711,188.3798679
20120710,189.8410147
20120709,191.7870348
20120706,193.0617129
20120705,195.5892365
20120703,194.4734007
20120702,194.1444813
20120629,193.5867236
20120628,192.1982485
20120627,192.9204656
20120626,193.1797033
20120625,193.9119695
20120622,194.7222914
20120621,195.8304869
20120620,198.8942828
20120619,197.9821129
20120618,196.94813
20120615,196.2665466
20120614,193.799364
20120613,193.6201165
20120612,193.8950146
20120611,193.8091656
20120608,193.358932
20120607,192.224923
20120606,190.7320624
20120605,190.2688647
20120604,191.2765779
20120601,192.6769746
20120531,194.3759905
20120530,195.2858024
20120529,195.7037864
20120525,195.6419162
20120524,196.9346254
20120523,196.6294332
20120522,197.0711275
20120521,197.5851849
20120518,197.6847142
20120517,198.8839836
20120516,199.7551496
20120515,199.9755073
20120514,200.3682821
20120511,201.1910486
20120510,201.8433319
20120509,203.0598629
20120508,204.0021269
20120507,205.4206523
20120504,206.4955302
20120503,207.5768714
20120502,207.365977
20120501,206.6594324
20120430,205.2239393
20120427,203.6947328
20120426,202.2613173
20120425,201.1485687
20120424,199.4784967
20120423,199.7859923
20120420,202.1860315
20120419,202.4637975
20120418,202.8999612
20120417,205.2980086
20120416,203.6401949
20120413,203.3117778
20120412,203.780778
20120411,203.4754896
20120410,204.6296745
20120409,206.2232721
20120405,207.0620228
20120404,207.5942078
20120403,208.8996371
20120402,208.5714547
20120330,207.9271254
20120329,207.7241028
20120328,207.2922675
20120327,206.8272419
20120326,206.3724699
20120323,204.8180724
20120322,204.9123337
20120321,204.9807166
20120320,205.3858079
20120319,205.5868268
20120316,204.8988519
20120315,204.1419237
20120314,203.0454045
20120313,201.715057
20120312,199.7979335
20120309,198.5507799
20120308,198.9068016
20120307,198.6741868
20120306,198.6191507
20120305,198.7294047
20120302,197.7087454
20120301,197.2984312
20120229,197.2849763
20120228,197.6661889
20120227,197.088249
20120224,196.6799662
20120223,196.0827716
20120222,193.3910906
20120221,193.0671759
20120217,192.8158895
20120216,192.6152951
20120215,192.370335
20120214,192.5471584
20120213,192.7418317
20120210,192.9231978
20120209,193.0398504
20120208,193.2827748
20120207,192.9021871
20120206,192.7911224
20120203,192.7718896
20120202,192.265086
20120201,192.1410381
20120131,191.8023634
20120130,191.6578582
20120127,191.4265699
20120126,191.1089206
20120125,189.6433306
20120124,188.058651
20120123,186.5719653
20120120,185.1824538
20120119,180.1352782
20120118,180.1876134
20120117,180.4139719
20120113,180.6477467
20120112,181.3114977
20120111,182.0567735
20120110,182.5668044
20120109,183.3486487
20120106,184.7414121
20120105,185.1707221
20120104,185.5118562
20120103,185.2707284
20111230,184.7686935
20111229,185.0622565
20111228,183.9414104
20111227,182.564852
20111223,183.659679
20111222,183.4057009
20111221,183.595707
20111220,185.1722083
20111219,185.3521743
20111216,186.5759514
20111215,189.9084403
20111214,191.7481156
20111213,192.5410073
20111212,193.1188431
20111209,193.3006635
20111208,192.2863961
20111207,192.1614281
20111206,190.9579949
20111205,188.966688
20111202,187.4260605
20111201,185.6939951
20111130,184.2171887
20111129,180.0464569
20111128,180.0800262
20111125,179.6713848
20111123,180.8084388
20111122,183.0477194
20111121,184.2475605
20111118,186.7341159
20111117,187.0814275
20111116,187.4681988
20111115,186.9228961
20111114,184.7406573
20111111,184.6215417
20111110,183.9604262
20111109,184.4817902
20111108,187.1244205
20111107,186.1583843
20111104,184.4424201
20111103,184.2536634
20111102,184.0265883
20111101,184.6484261
20111031,185.0783167
20111028,184.1471026
20111027,183.1775934
20111026,181.5165014
20111025,180.7706302
20111024,180.1071357
20111021,179.2371574
20111020,180.5278889
20111019,182.6498936
20111018,183.7665537
20111017,187.7537146
20111014,187.6800059
20111013,186.1715787
20111012,185.3555364
20111011,183.8757788
20111010,182.2556654
20111007,179.0978491
20111006,177.3191897
20111005,174.8879958
20111004,175.3270413
20111003,175.7653733
20110930,176.9577914
20110929,176.792033
20110928,175.2327292
20110927,172.8553173
20110926,171.5788922
20110923,171.0202466
20110922,171.4806484
20110921,173.412802
20110920,172.5419441
20110919,170.4565701
20110916,169.3137078
20110915,166.5766884
20110914,163.8663827
20110913,162.9177144
20110912,163.9715094
20110909,164.4552594
20110908,166.2436349
20110907,167.3325766
20110906,168.1423163
20110902,169.5041915
20110901,171.8621609
20110831,171.1819129
20110830,169.8433499
20110829,168.8188855
20110826,166.3427439
20110825,164.0425573
20110824,161.181419
20110823,161.381982
20110822,161.3825325
20110819,162.9542331
20110818,168.1157713
20110817,171.4560983
20110816,169.8327921
20110815,166.6412731
20110812,166.2967524
20110811,166.1219657
20110810,166.9855079
20110809,169.8077681
20110808,170.4635556
20110805,174.0084616
20110804,175.3007214
20110803,179.3838833
20110802,179.8857724
20110801,181.3224164
20110729,181.8903652
20110728,182.4472813
20110727,182.9642919
20110726,184.1213682
20110725,184.2038974
20110722,184.911301
20110721,183.5027443
20110720,182.299383
20110719,181.5403392
20110718,175.1158946
20110715,174.7004822
20110714,174.4910509
20110713,174.7734188
20110712,175.3861644
20110711,176.5410549
20110708,176.7514041
20110707,176.0371332
20110706,175.0687187
20110705,173.431307
20110701,172.001321
20110630,169.661057
20110629,168.2999678
20110628,167.6058609
20110627,166.3997031
20110624,165.7779745
20110623,165.8335741
20110622,165.2346698
20110621,164.7572319
20110620,163.5798467
20110617,163.5066627
20110616,163.0424708
20110615,163.157108
20110614,163.7805777
20110613,163.782964
20110610,163.8581166
20110609,164.3056414
20110608,164.4415742
20110607,164.7862745
20110606,165.825
20110603,166.9656287
20110602,167.4730035
20110601,167.5977772
20110531,168.1514008
20110527,167.5433396
20110526,167.8804718
20110525,168.5317869
20110524,168.9051832
20110523,169.2651954
20110520,170.4329284
20110519,170.0236993
20110518,169.9567846
20110517,170.5726324
20110516,170.3952785
20110513,170.6826978
20110512,170.7998516
20110511,169.6379912
20110510,169.1349866
20110509,169.3979485
20110506,170.0103709
20110505,170.6468245
20110504,171.465159
20110503,171.8005005
20110502,171.0410156
20110429,169.944064
20110428,169.4630056
20110427,168.7858766
20110426,167.3577978
20110425,166.7896355
20110421,166.6259022
20110420,165.5439312
20110419,165.6390315
20110418,165.3413563
20110415,164.7974106
20110414,164.1211313
20110413,163.7487123
20110412,163.8178245
20110411,164.1374528
20110408,164.1322609
20110407,164.1807491
20110406,164.1774913
20110405,163.904295
20110404,163.8089793
20110401,163.4757996
20110331,162.6993306
20110330,162.4417169
20110329,161.7810675
20110328,160.8998133
20110325,160.394987
20110324,158.7369956
20110323,157.4730308
20110322,156.1943441
20110321,154.6229574
20110318,154.9903206
20110317,155.5293219
20110316,156.4817261
20110315,161.062657
20110314,163.4544128
20110311,163.4712168
20110310,162.9345763
20110309,163.0424727
20110308,161.9638784
20110307,161.6827472
20110304,161.7302869
20110303,161.7618401
20110302,161.0958443
20110301,161.127847
20110228,161.1710589
20110225,161.3336443
20110224,161.650812
20110223,162.2351884
20110222,163.1720417
20110218,163.9172638
20110217,163.4738264
20110216,163.3237573
20110215,163.5378114
20110214,164.0645447
20110211,164.8390403
20110210,164.9740709
20110209,165.0136627
20110208,164.9126395
20110207,164.0815359
20110204,163.5999165
20110203,162.8162389
20110202,161.7160954
20110201,161.4886192
20110131,160.8599689
20110128,160.5376912
20110127,160.507499
20110126,159.710357
20110125,159.0489399
20110124,156.9530245
20110121,154.7640478
20110120,153.904885
20110119,153.2228244
20110118,149.7613746
20110114,149.0080595
20110113,148.4381211
20110112,148.2450618
20110111,148.0707295
20110110,147.9764016
20110107,147.9784879
