Date,Tirone Levels Extreme High,Tirone Levels Regular High,Tirone Levels Adjusted Mean,Tirone Levels Regular Low,Tirone Levels Extreme Low
20141103,200.1866667,182.2733333,171.6866667,153.7733333,143.1866667
20141031,201.92,183.16,172.13,153.37,142.34
20141030,201.9033333,183.1266667,172.1133333,153.3366667,142.3233333
20141029,201.6066667,182.5333333,171.8166667,152.7433333,142.0266667
20141028,201.6533333,182.6266667,171.8633333,152.8366667,142.0733333
20141027,201.0766667,181.4733333,171.2866667,151.6833333,141.4966667
20141024,201.1466667,181.6133333,171.3566667,151.8233333,141.5666667
20141023,201.18,181.68,171.39,151.89,141.6
20141022,203.1966667,182.4933333,171.7966667,151.0933333,140.3966667
20141021,203.29,183.26,172.47,152.44,141.65
20141020,202.6666667,185.8833333,176.2866667,159.5033333,149.9066667
20141017,200.41,191.23,184.96,175.78,169.51
20141016,200.82,190.33,184.51,174.02,168.2
20141015,201.4166667,191.5833333,185.1666667,175.3333333,168.9166667
20141014,198.9866667,191.3933333,187.4066667,179.8133333,175.8266667
20141013,198.8933333,191.2066667,187.3133333,179.6266667,175.7333333
20141010,198.5766667,192.2533333,188.6766667,182.3533333,178.7766667
20141009,198.4466667,192.4333333,188.9866667,182.9733333,179.5266667
20141008,199.4266667,194.3933333,189.9666667,184.9333333,180.5066667
20141007,198.21,191.96,188.75,182.5,179.29
20141006,198.8533333,193.9466667,190.0933333,185.1866667,181.3333333
20141003,198.73,193.7,189.97,184.94,181.21
20141002,198.1433333,192.5266667,189.3833333,183.7666667,180.6233333
20141001,197.8633333,192.5166667,189.6533333,184.3066667,181.4433333
20140930,197.8633333,193.8466667,190.9833333,186.9666667,184.1033333
20140929,197.8,193.72,190.92,186.84,184.04
20140926,197.6133333,193.8366667,191.2233333,187.4466667,184.8333333
20140925,197.0233333,193.0166667,190.9933333,186.9866667,184.9633333
20140924,197.7633333,195.0366667,192.2733333,189.5466667,186.7833333
20140923,197.5333333,194.5766667,192.0433333,189.0866667,186.5533333
20140922,198.03,195.57,192.54,190.08,187.05
20140919,198.3266667,196.1633333,192.8366667,190.6733333,187.3466667
20140918,197.0833333,195.4166667,192.4633333,190.7966667,187.8433333
20140917,196.94,194.87,192.06,189.99,187.18
20140916,196.9933333,194.9766667,192.1133333,190.0966667,187.2333333
20140915,197.6033333,194.7066667,191.2333333,188.3366667,184.8633333
20140912,198.0733333,194.6766667,190.7333333,187.3366667,183.3933333
20140911,198.22,194.97,190.88,187.63,183.54
20140910,198.16,194.85,190.82,187.51,183.48
20140909,197.6433333,193.8166667,190.3033333,186.4766667,182.9633333
20140908,198.0333333,194.0866667,190.1833333,186.2366667,182.3333333
20140905,200.1866667,195.6933333,189.6366667,185.1433333,179.0866667
20140904,200.0133333,195.3466667,189.4633333,184.7966667,178.9133333
20140903,200.4366667,196.1933333,189.8866667,185.6433333,179.3366667
20140902,200.3066667,195.9333333,189.7566667,185.3833333,179.2066667
20140829,200.5533333,196.4266667,190.0033333,185.8766667,179.4533333
20140828,200.4533333,196.2266667,189.9033333,185.6766667,179.3533333
20140827,200.75,196.5,190.04,185.79,179.33
20140826,203.2633333,198.1266667,190.8533333,185.7166667,178.4433333
20140825,202.6533333,196.9066667,190.2433333,184.4966667,177.8333333
20140822,202.95,196.68,190.13,183.86,177.31
20140821,203.2233333,197.2266667,190.4033333,184.4066667,177.5833333
20140820,202.8466667,196.4733333,190.0266667,183.6533333,177.2066667
20140819,202.8366667,196.4533333,190.0166667,183.6333333,177.1966667
20140818,202.6,195.98,189.78,183.16,176.96
20140815,201.94,194.66,189.12,181.84,176.3
20140814,202.1066667,194.9933333,189.2866667,182.1733333,176.4666667
20140813,202.13,195.04,189.31,182.22,176.49
20140812,201.9266667,194.6333333,189.1066667,181.8133333,176.2866667
20140811,201.97,194.72,189.15,181.9,176.33
20140808,201.69,194.16,188.87,181.34,176.05
20140807,200.9133333,192.6066667,188.0933333,179.7866667,175.2733333
20140806,200.8966667,193.4333333,188.9366667,181.4733333,176.9766667
20140805,200.0933333,193.5966667,189.9033333,183.4066667,179.7133333
20140804,200.94,195.29,190.75,185.1,180.56
20140801,200.7766667,194.9633333,190.5866667,184.7733333,180.3966667
20140731,201.6166667,196.6433333,191.4266667,186.4533333,181.2366667
20140730,202.42,198.21,192.19,187.98,181.96
20140729,205.59,200.08,190.89,185.38,176.19
20140728,206.9533333,201.3666667,190.8133333,185.2266667,174.6733333
20140725,206.2933333,200.3466667,190.0033333,184.0566667,173.7133333
20140724,206.8333333,201.0366667,190.1533333,184.3566667,173.4733333
20140723,206.2966667,199.9633333,189.6166667,183.2833333,172.9366667
20140722,206.45,200.27,189.77,183.59,173.09
20140721,205.37,198.11,188.69,181.43,172.01
20140718,205.92,199.21,189.24,182.53,172.56
20140717,205.9166667,199.2033333,189.2366667,182.5233333,172.5566667
20140716,202.42,197.39,188.33,183.3,174.24
20140715,197.2366667,192.8633333,186.0666667,181.6933333,174.8966667
20140714,197.6933333,193.7766667,186.5233333,182.6066667,175.3533333
20140711,195.14,191.57,185.42,181.85,175.7
20140710,195.04,191.37,185.32,181.65,175.6
20140709,195.28,191.85,185.56,182.13,175.84
20140708,194.88,191.05,185.16,181.33,175.44
20140707,195.1533333,191.5966667,185.4333333,181.8766667,175.7133333
20140703,195.3166667,191.9233333,185.5966667,182.2033333,175.8766667
20140702,195.27,191.83,185.55,182.11,175.83
20140701,192.8033333,189.5766667,184.4233333,181.1966667,176.0433333
20140630,191.11,186.19,182.73,177.81,174.35
20140627,191.2566667,186.4833333,182.8766667,178.1033333,174.4966667
20140626,190.81,185.59,182.43,177.21,174.05
20140625,190.4,185.56,182.81,177.97,175.22
20140624,190.06,185.47,183.06,178.47,176.06
20140623,190.3066667,186.2233333,183.5666667,179.4833333,176.8266667
20140620,190.11,185.83,183.37,179.09,176.63
20140619,190.5333333,186.6766667,183.7933333,179.9366667,177.0533333
20140618,190.7933333,187.1966667,184.0533333,180.4566667,177.3133333
20140617,190.3466667,186.3033333,183.6066667,179.5633333,176.8666667
20140616,190.3766667,186.3633333,183.6366667,179.6233333,176.8966667
20140613,190.4466667,186.5033333,183.7066667,179.7633333,176.9666667
20140612,191.9066667,186.5633333,183.7366667,178.3933333,175.5666667
20140611,195.3966667,188.8233333,185.4166667,178.8433333,175.4366667
20140610,197.25,190.77,186.55,180.07,175.85
20140609,197.8933333,192.0566667,187.1933333,181.3566667,176.4933333
20140606,197.9433333,192.1566667,187.2433333,181.4566667,176.5433333
20140605,197.8133333,191.8966667,187.1133333,181.1966667,176.4133333
20140604,197.3233333,190.9166667,186.6233333,180.2166667,175.9233333
20140603,197.2766667,190.8233333,186.5766667,180.1233333,175.8766667
20140602,197.7166667,191.7033333,187.0166667,181.0033333,176.3166667
20140530,198.3533333,191.3566667,186.8433333,179.8466667,175.3333333
20140529,202.02,192.89,187.61,178.48,173.2
20140528,201.5466667,192.3133333,187.6266667,178.3933333,173.7066667
20140527,201.4533333,193.1166667,188.5233333,180.1866667,175.5933333
20140523,201.3266667,193.6333333,189.1666667,181.4733333,177.0066667
20140522,201.24,193.46,189.08,181.3,176.92
20140521,201.4766667,193.9333333,189.3166667,181.7733333,177.1566667
20140520,200.9766667,192.9333333,188.8166667,180.7733333,176.6566667
20140519,200.86,193.93,189.93,183,179
20140516,200.88,193.97,189.95,183.04,179.02
20140515,200.5133333,193.4866667,189.8333333,182.8066667,179.1533333
20140514,203.2333333,195.9766667,191.4533333,184.1966667,179.6733333
20140513,204.39,198.29,192.61,186.51,180.83
20140512,204.5166667,198.5433333,192.7366667,186.7633333,180.9566667
20140509,203.6866667,196.8833333,191.9066667,185.1033333,180.1266667
20140508,203.9633333,196.4366667,191.6833333,184.1566667,179.4033333
20140507,204.0933333,196.6966667,191.8133333,184.4166667,179.5333333
20140506,204.2833333,197.1566667,192.0833333,184.9566667,179.8833333
20140505,204.6933333,197.9766667,192.4933333,185.7766667,180.2933333
20140502,204.7533333,198.0966667,192.5533333,185.8966667,180.3533333
20140501,205.45,199.49,193.25,187.29,181.05
20140430,206.43,201.45,194.23,189.25,182.03
20140429,205.9766667,200.5433333,193.7766667,188.3433333,181.5766667
20140428,205.32,199.23,193.12,187.03,180.92
20140425,204.15,196.89,191.95,184.69,179.75
20140424,204.3466667,197.2833333,192.1466667,185.0833333,179.9466667
20140423,204.85,198.29,192.65,186.09,180.45
20140422,204.99,198.57,192.79,186.37,180.59
20140421,205.03,198.65,192.83,186.45,180.63
20140417,204.6833333,197.3466667,191.8733333,184.5366667,179.0633333
20140416,208.3,202.35,193.26,187.31,178.22
20140415,208.9533333,202.9866667,193.2433333,187.2766667,177.5333333
20140414,209.2033333,203.4866667,193.4933333,187.7766667,177.7833333
20140411,208.9033333,202.0466667,192.3533333,185.4966667,175.8033333
20140410,209.3666667,202.5233333,192.3666667,185.5233333,175.3666667
20140409,206.74,201.69,191.95,186.9,177.16
20140408,203.7966667,198.5433333,190.3766667,185.1233333,176.9566667
20140407,204.2066667,199.3633333,190.7866667,185.9433333,177.3666667
20140404,203.29,197.53,189.87,184.11,176.45
20140403,203.5966667,198.1433333,190.1766667,184.7233333,176.7566667
20140402,203.8833333,198.7166667,190.4633333,185.2966667,177.0433333
20140401,204.2,199.35,190.78,185.93,177.36
20140331,203.53,198.01,190.11,184.59,176.69
20140328,202.85,196.65,189.43,183.23,176.01
20140327,202.6433333,196.2366667,189.2233333,182.8166667,175.8033333
20140326,203.5733333,198.0966667,190.1533333,184.6766667,176.7333333
20140325,204.0733333,199.5566667,190.8833333,186.3666667,177.6933333
20140324,193.8633333,191.0566667,186.6333333,183.8266667,179.4033333
20140321,192.6433333,189.6566667,185.9333333,182.9466667,179.2233333
20140320,193.0533333,190.4766667,186.3433333,183.7666667,179.6333333
20140319,191.99,188.35,185.28,181.64,178.57
20140318,192.69,189.75,185.98,183.04,179.27
20140317,192.3566667,189.0833333,185.6466667,182.3733333,178.9366667
20140314,191.97,187.09,184.04,179.16,176.11
20140313,194.62,189.26,183.56,178.2,172.5
20140312,195.3933333,190.8066667,184.3333333,179.7466667,173.2733333
20140311,196.28,191.52,184.16,179.4,172.04
20140310,196.5233333,191.4566667,183.8533333,178.7866667,171.1833333
20140307,197.74,192.71,183.89,178.86,170.04
20140306,197.8733333,192.7566667,183.2733333,178.1566667,168.6733333
20140305,198.1866667,192.6633333,182.4266667,176.9033333,166.6666667
20140304,196.9,191.67,181.93,176.7,166.96
20140303,194.7866667,189.5233333,180.8566667,175.5933333,166.9266667
20140228,195.09,190.13,181.16,176.2,167.23
20140227,194.8966667,190.0833333,181.1366667,176.3233333,167.3766667
20140226,194.1733333,189.1166667,180.6533333,175.5966667,167.1333333
20140225,193.8966667,188.5633333,180.3766667,175.0433333,166.8566667
20140224,193.97,188.71,180.45,175.19,166.93
20140221,193.75,188.27,180.23,174.75,166.71
20140220,194.16,189.21,180.7,175.75,167.24
20140219,193.7233333,188.3366667,180.2633333,174.8766667,166.8033333
20140218,200.1233333,191.6566667,181.9233333,173.4566667,163.7233333
20140214,200.85,192.27,182.23,173.65,163.61
20140213,200.2333333,191.0366667,181.6133333,172.4166667,162.9933333
20140212,199.7,189.97,181.08,171.35,162.46
20140211,199.52,189.61,180.9,170.99,162.28
20140210,198.6666667,187.9033333,180.0466667,169.2833333,161.4266667
20140207,198.7033333,187.9766667,180.0833333,169.3566667,161.4633333
20140206,197.8433333,186.2566667,179.2233333,167.6366667,160.6033333
20140205,197.7,185.97,179.08,167.35,160.46
20140204,197.12,184.98,178.67,166.53,160.22
20140203,196.9,184.9,178.81,166.81,160.72
20140131,196.4133333,186.5466667,180.9433333,171.0766667,165.4733333
20140130,196.2733333,186.8166667,181.3533333,171.8966667,166.4333333
20140129,195.9533333,186.1766667,181.0333333,171.2566667,166.1133333
20140128,195.9233333,186.3866667,181.2733333,171.7366667,166.6233333
20140127,195.2733333,186.5866667,182.1233333,173.4366667,168.9733333
20140124,194.5333333,187.0866667,183.3633333,175.9166667,172.1933333
20140123,195.5433333,189.1366667,184.4033333,177.9966667,173.2633333
20140122,195.3833333,188.8166667,184.2433333,177.6766667,173.1033333
20140121,197.21,192.82,186.42,182.03,175.63
20140117,199.19,194.64,186.26,181.71,173.33
20140116,200.1533333,194.4566667,184.6533333,178.9566667,169.1533333
20140115,199.8133333,193.7766667,184.3133333,178.2766667,168.8133333
20140114,200.62,193.27,183,175.65,165.38
20140113,200.0333333,192.0966667,182.4133333,174.4766667,164.7933333
20140110,201.0666667,194.1633333,183.4466667,176.5433333,165.8266667
20140109,201.1066667,194.2433333,183.4866667,176.6233333,165.8666667
20140108,201.3033333,194.6366667,183.6833333,177.0166667,166.0633333
20140107,201.8833333,195.7966667,184.2633333,178.1766667,166.6433333
20140106,197.2333333,191.6166667,182.1733333,176.5566667,167.1133333
20140103,197.4466667,192.0433333,182.3866667,176.9833333,167.3266667
20140102,197.0766667,191.3033333,182.0166667,176.2433333,166.9566667
20131231,197.7566667,192.6633333,182.6966667,177.6033333,167.6366667
20131230,195.9166667,191.1633333,181.9466667,177.1933333,167.9766667
20131227,195.2066667,190.1433333,181.4366667,176.3733333,167.6666667
20131226,194.0433333,189.6966667,181.2133333,176.8666667,168.3833333
20131224,190.5866667,186.9033333,179.8166667,176.1333333,169.0466667
20131223,189.4966667,185.8633333,179.2966667,175.6633333,169.0966667
20131220,191.5066667,185.7633333,179.2466667,173.5033333,166.9866667
20131219,192.5866667,186.4033333,179.5666667,173.3833333,166.5466667
20131218,192.7333333,185.7166667,179.2233333,172.2066667,165.7133333
20131217,191.7533333,183.7566667,178.2433333,170.2466667,164.7333333
20131216,192.45,185.15,178.94,171.64,165.43
20131213,190.7666667,181.7833333,177.2566667,168.2733333,163.7466667
20131212,190.5766667,181.9733333,177.6366667,169.0333333,164.6966667
20131211,189.9866667,182.5933333,178.8466667,171.4533333,167.7066667
20131210,190.5866667,183.8533333,179.5066667,172.7733333,168.4266667
20131209,190.7,184.08,179.62,173,168.54
20131206,190.77,184.22,179.69,173.14,168.61
20131205,190.24,183.16,179.16,172.08,168.08
20131204,190.1266667,182.9333333,179.0466667,171.8533333,167.9666667
20131203,189.92,183,179.32,172.4,168.72
20131202,189.4,183.44,180.28,174.32,171.16
20131129,190.0066667,184.8433333,181.0766667,175.9133333,172.1466667
20131127,189.77,184.37,180.84,175.44,171.91
20131126,189.2166667,183.2633333,180.2866667,174.3333333,171.3566667
20131125,189.7333333,184.3366667,180.8433333,175.4466667,171.9533333
20131122,191.2866667,186.2933333,181.2466667,176.2533333,171.2066667
20131121,192.23,188.18,182.19,178.14,172.15
20131120,192.5833333,188.8866667,182.5433333,178.8466667,172.5033333
20131119,193.75,189.5,181.95,177.7,170.15
20131118,192.8433333,188.6566667,180.8033333,176.6166667,168.7633333
20131115,191.3766667,187.2833333,179.9566667,175.8633333,168.5366667
20131114,191.05,186.63,179.63,175.21,168.21
20131113,191.5366667,187.5433333,180.0566667,176.0633333,168.5766667
20131112,194.95,189.01,180.79,174.85,166.63
20131111,194.8866667,188.8833333,180.7266667,174.7233333,166.5666667
20131108,194.27,187.13,179.85,172.71,165.43
20131107,194.2733333,187.1366667,179.8533333,172.7166667,165.4333333
20131106,194.0033333,186.5966667,179.5833333,172.1766667,165.1633333
20131105,193.5566667,185.7033333,179.1366667,171.2833333,164.7166667
20131104,194.3633333,187.3166667,179.9433333,172.8966667,165.5233333
20131101,194.0166667,186.6233333,179.5966667,172.2033333,165.1766667
20131031,194.01,186.61,179.59,172.19,165.17
20131030,194.3233333,187.2366667,179.9033333,172.8166667,165.4833333
20131029,194.98,188.55,180.56,174.13,166.14
20131028,193.39,185.37,178.97,170.95,164.55
20131025,193.2233333,185.0366667,178.8033333,170.6166667,164.3833333
20131024,196.14,186.97,179.77,170.6,163.4
20131023,199.2233333,187.4966667,180.0333333,168.3066667,160.8433333
20131022,198.9566667,186.9633333,179.7666667,167.7733333,160.5766667
20131021,198.2533333,185.5566667,179.0633333,166.3666667,159.8733333
20131018,199.4266667,186.6033333,179.5866667,166.7633333,159.7466667
20131017,202.47,188.65,180.61,166.79,158.75
20131016,202.9566667,194.8433333,186.7766667,178.6633333,170.5966667
20131015,202.2666667,193.4633333,186.0866667,177.2833333,169.9066667
20131014,203.0366667,195.0033333,186.8566667,178.8233333,170.6766667
20131011,202.7666667,194.4633333,186.5866667,178.2833333,170.4066667
20131010,202.3033333,193.5366667,186.1233333,177.3566667,169.9433333
20131009,201.1533333,191.2366667,184.9733333,175.0566667,168.7933333
20131008,200.2866667,189.5033333,184.1066667,173.3233333,167.9266667
20131007,199.29,190.65,186.25,177.61,173.21
20131004,199.22,191.66,187.33,179.77,175.44
20131003,199.3733333,191.6166667,187.1333333,179.3766667,174.8933333
20131002,199.74,192.35,187.5,180.11,175.26
20131001,200.44,193.41,187.86,180.83,175.28
20130930,200.04,192.61,187.46,180.03,174.88
20130927,201.1533333,194.0366667,187.7733333,180.6566667,174.3933333
20130926,202.3,196.26,188.85,182.81,175.4
20130925,202.2766667,195.8733333,188.4866667,182.0833333,174.6966667
20130924,202.4433333,196.2066667,188.6533333,182.4166667,174.8633333
20130923,202.7833333,196.8866667,188.9933333,183.0966667,175.2033333
20130920,202.46,196.24,188.67,182.45,174.88
20130919,203.5833333,198.4866667,189.7933333,184.6966667,176.0033333
20130918,203.9266667,199.1733333,190.1366667,185.3833333,176.3466667
20130917,203.0666667,197.6133333,189.3566667,183.9033333,175.6466667
20130916,203.3966667,198.2733333,189.6866667,184.5633333,175.9766667
20130913,200.79,196.48,188.79,184.48,176.79
20130912,197.9366667,194.3333333,187.7166667,184.1133333,177.4966667
20130911,197.3266667,194.0133333,187.5566667,184.2433333,177.7866667
20130910,194.7866667,190.6933333,185.8966667,181.8033333,177.0066667
20130909,194.2466667,189.6133333,185.3566667,180.7233333,176.4666667
20130906,193.5966667,188.3133333,184.7066667,179.4233333,175.8166667
20130905,193.97,189.06,185.08,180.17,176.19
20130904,193.63,188.38,184.74,179.49,175.85
20130903,197.2666667,190.6133333,185.8566667,179.2033333,174.4466667
20130830,201.1966667,191.7333333,186.4166667,176.9533333,171.6366667
20130829,201.32,191.98,186.54,177.2,171.76
20130828,202.88,192.52,186.81,176.45,170.74
20130827,202.0933333,192.4166667,187.4933333,177.8166667,172.8933333
20130826,203.24,193.99,188.58,179.33,173.92
20130823,203.4666667,194.4433333,188.8066667,179.7833333,174.1466667
20130822,203.39,194.29,188.73,179.63,174.07
20130821,203.28,194.07,188.62,179.41,173.96
20130820,203.18,193.87,188.52,179.21,173.86
20130819,202.53,193.38,188.68,179.53,174.83
20130816,201.9933333,193.6666667,189.5033333,181.1766667,177.0133333
20130815,202.2833333,194.0366667,189.7433333,181.4966667,177.2033333
20130814,205.9033333,196.7166667,191.7533333,182.5666667,177.6033333
20130813,206.2,197.31,192.05,183.16,177.9
20130812,206.4233333,197.7566667,192.2733333,183.6066667,178.1233333
20130809,206,196.91,191.85,182.76,177.7
20130808,206.0366667,196.9833333,191.8866667,182.8333333,177.7366667
20130807,205.4066667,196.9833333,192.5166667,184.0933333,179.6266667
20130806,204.7366667,197.8633333,194.0666667,187.1933333,183.3966667
20130805,205.9,200.7,195.74,190.54,185.58
20130802,205.7866667,200.4733333,195.6266667,190.3133333,185.4666667
20130801,206.0033333,200.9066667,195.8433333,190.7466667,185.6833333
20130731,205.9266667,200.4833333,195.4966667,190.0533333,185.0666667
20130730,206.4166667,201.2133333,195.7366667,190.5333333,185.0566667
20130729,206.4833333,201.3466667,195.8033333,190.6666667,185.1233333
20130726,208.0966667,202.7233333,195.5666667,190.1933333,183.0366667
20130725,208.0533333,202.6366667,195.5233333,190.1066667,182.9933333
20130724,207.85,202.23,195.32,189.7,182.79
20130723,207.3066667,201.1433333,194.7766667,188.6133333,182.2466667
20130722,207.01,200.55,194.48,188.02,181.95
20130719,206.8266667,200.1833333,194.2966667,187.6533333,181.7666667
20130718,209.3233333,203.6566667,196.0333333,190.3666667,182.7433333
20130717,212.6166667,203.5833333,195.9966667,186.9633333,179.3766667
20130716,213.7966667,203.8233333,196.1166667,186.1433333,178.4366667
20130715,213.8466667,203.9233333,196.1666667,186.2433333,178.4866667
20130712,213.2033333,202.6366667,195.5233333,184.9566667,177.8433333
20130711,213.4466667,203.1233333,195.7666667,185.4433333,178.0866667
20130710,213.2633333,202.7566667,195.5833333,185.0766667,177.9033333
20130709,212.9466667,202.1233333,195.2666667,184.4433333,177.5866667
20130708,215.36,205.17,196.79,186.6,178.22
20130705,215.3433333,205.1366667,196.7733333,186.5666667,178.2033333
20130703,214.7833333,204.0166667,196.2133333,185.4466667,177.6433333
20130702,214.2,202.85,195.63,184.28,177.06
20130701,216.82,204.05,196.23,183.46,175.64
20130628,218.1633333,204.6366667,196.5233333,182.9966667,174.8833333
20130627,220.2966667,207.9733333,199.6566667,187.3333333,179.0166667
20130626,220.0333333,207.4466667,199.3933333,186.8066667,178.7533333
20130625,220.0733333,207.5266667,199.4333333,186.8866667,178.7933333
20130624,219.5933333,206.5666667,198.9533333,185.9266667,178.3133333
20130621,218.7666667,207.1133333,200.3266667,188.6733333,181.8866667
20130620,216.9033333,207.1266667,202.2033333,192.4266667,187.5033333
20130619,216.3933333,209.1666667,204.7533333,197.5266667,193.1133333
20130618,217.37,211.12,205.73,199.48,194.09
20130617,216.76,209.9,205.12,198.26,193.48
20130614,216.48,209.34,204.84,197.7,193.2
20130613,217.0033333,210.3866667,205.3633333,198.7466667,193.7233333
20130612,216.0333333,208.6166667,204.5633333,197.1466667,193.0933333
20130611,216.32,210.15,205.81,199.64,195.3
20130610,216.6666667,210.8433333,206.1566667,200.3333333,195.6466667
20130607,217.11,211.73,206.6,201.22,196.09
20130606,216.26,210.03,205.75,199.52,195.24
20130605,215.5266667,209.1333333,205.5866667,199.1933333,195.6466667
20130604,216.9366667,211.5633333,206.6066667,201.2333333,196.2766667
20130603,217.9433333,213.4466667,207.4833333,202.9866667,197.0233333
20130531,217.6333333,212.8266667,207.1733333,202.3666667,196.7133333
20130530,217.94,213.65,206.7,202.41,195.46
20130529,216.7066667,212.3133333,205.7566667,201.3633333,194.8066667
20130528,217.8933333,212.8366667,205.0933333,200.0366667,192.2933333
20130524,219.0066667,212.3633333,203.5066667,196.8633333,188.0066667
20130523,220.0866667,213.1233333,203.1866667,196.2233333,186.2866667
20130522,220.9833333,213.9866667,203.1533333,196.1566667,185.3233333
20130521,221.49,215.07,203.08,196.66,184.67
20130520,222.7933333,215.1966667,201.9033333,194.3066667,181.0133333
20130517,223.6933333,216.0666667,201.8733333,194.2466667,180.0533333
20130516,218.5633333,211.6266667,199.6533333,192.7166667,180.7433333
20130515,222.9866667,213.1533333,200.4166667,190.5833333,177.8466667
20130514,224.07,213.64,200.66,190.23,177.25
20130513,225.0366667,213.7533333,200.7166667,189.4333333,176.3966667
20130510,225.7033333,215.0866667,201.3833333,190.7666667,177.0633333
20130509,225.2933333,214.2666667,200.9733333,189.9466667,176.6533333
20130508,227.2733333,216.0466667,201.8633333,190.6366667,176.4533333
20130507,226.8766667,215.2533333,201.4666667,189.8433333,176.0566667
20130506,226.5933333,214.6866667,201.1833333,189.2766667,175.7733333
20130503,227.17,215.84,201.76,190.43,176.35
20130502,226.4633333,214.4266667,201.0533333,189.0166667,175.6433333
20130501,225.5433333,212.5866667,200.1333333,187.1766667,174.7233333
20130430,228.9133333,215.7266667,201.7033333,188.5166667,174.4933333
20130429,227.7833333,213.4666667,200.5733333,186.2566667,173.3633333
20130426,226.17,210.24,198.96,183.03,171.75
20130425,226.05,210,198.84,182.79,171.63
20130424,225.3033333,208.5066667,198.0933333,181.2966667,170.8833333
20130423,225.27,208.44,198.06,181.23,170.85
20130422,224.01,205.92,196.8,178.71,169.59
20130419,223.3466667,206.6733333,198.2166667,181.5433333,173.0866667
20130418,218.1366667,212.6433333,209.3966667,203.9033333,200.6566667
20130417,220.09,214.88,210.61,205.4,201.13
20130416,220.8666667,216.4333333,211.3866667,206.9533333,201.9066667
20130415,219.9533333,214.6066667,210.4733333,205.1266667,200.9933333
20130412,220.7666667,216.0733333,211.2066667,206.5133333,201.6466667
20130411,221.28,217.1,211.72,207.54,202.16
20130410,220.9733333,216.4866667,211.4133333,206.9266667,201.8533333
20130409,220.0466667,214.6333333,210.4866667,205.0733333,200.9266667
20130408,220.08,214.7,210.52,205.14,200.96
20130405,220.11,214.76,210.55,205.2,200.99
20130404,219.4766667,215.3933333,211.8166667,207.7333333,204.1566667
20130403,220.98,216.82,211.74,207.58,202.5
20130402,222.1933333,218.2766667,211.9833333,208.0666667,201.7733333
20130401,223.6266667,218.0033333,210.2766667,204.6533333,196.9266667
20130328,226.06,219.68,209.52,203.14,192.98
20130327,225.2566667,218.0733333,208.7166667,201.5333333,192.1766667
20130326,226.2533333,219.3066667,208.9533333,202.0066667,191.6533333
20130325,226.22,218.48,208.16,200.42,190.1
20130322,226.8866667,219.4833333,208.4966667,201.0933333,190.1066667
20130321,226.9466667,219.6033333,208.5566667,201.2133333,190.1666667
20130320,227.88,221.47,209.49,203.08,191.1
20130319,227.34,220.39,208.95,202,190.56
20130318,227.2633333,220.2366667,208.8733333,201.8466667,190.4833333
20130315,227.8333333,221.3766667,209.4433333,202.9866667,191.0533333
