D,PVI,PVI Signal
20130514,10.1087811038825,10.1292734458486
20130513,10.1051262414338,10.1294348028719
20130510,10.1149076274562,10.1296262088675
20130509,10.1149076274562,10.1297421032093
20130508,10.1149076274562,10.1298589101050
20130507,10.1090636948333,10.1299766367400
20130506,10.1090636948333,10.1301413055740
20130503,10.1175229388800,10.1303072710129
20130502,10.1070481130487,10.1304079350454
20130501,10.1070481130487,10.1305918706517
20130430,10.1070481130487,10.1307772545698
20130429,10.0900257680826,10.1309640982038
20130426,10.0651171169581,10.1312864472599
20130425,10.0651171169581,10.1318074656087
20130424,10.0534328021076,10.1323325864643
20130423,10.0534328021076,10.1329538446088
20130422,10.0534328021076,10.1335799945497
20130419,10.0534328021076,10.1342110748052
20130418,10.1362230507197,10.1348471241965
20130417,10.1482419375418,10.1348362901294
20130416,10.1592325035796,10.1347307338506
20130415,10.1592325035796,10.1345378065299
20130412,10.1692618346421,10.1343433600964
20130411,10.1692618346421,10.1340684114779
20130410,10.1649222120006,10.1337912979097
20130409,10.1516347633819,10.1335461726019
20130408,10.1521125008174,10.1334037427532
20130405,10.1521125008174,10.1332564296976
20130404,10.1611040298506,10.1331079566967
20130403,10.1674521912350,10.1328875151758
20130402,10.1753827752992,10.1326153523722
20130401,10.1660598635372,10.1322786010105
20130328,10.1660598635372,10.1320126068174
20130327,10.1546321049901,10.1317445181818
20130326,10.1615543125622,10.1315643009629
20130325,10.1615543125622,10.1313281591392
20130322,10.1678726829884,10.1310901579312
20130321,10.1678726829884,10.1308005317496
20130320,10.1808923054194,10.1305086250470
20130319,10.1808923054194,10.1301119031543
20130318,10.1798135567678,10.1297120574672
20130315,10.1798135567678,10.1293175574727
20130314,10.1838914066288,10.1289199511790
20130313,10.1662548886622,10.1284871050731
20130312,10.1662548886622,10.1281897209503
20130311,10.1640176457071,10.1278899952203
20130308,10.1640176457071,10.1276055255315
20130307,10.1640176457071,10.1273188159238
20130306,10.1590267636647,10.1270298487601
20130305,10.1590267636647,10.1267779045483
20130304,10.1524962309877,10.1265239765237
20130301,10.1412597221907,10.1263194705831
20130228,10.1412597221907,10.1262018308066
20130227,10.1486733533872,10.1260832647328
20130226,10.1326544721981,10.1259053900189
20130225,10.1326544721981,10.1258522476396
20130222,10.1504574459909,10.1257986868163
20130221,10.1504574459909,10.1256045233582
20130220,10.1553744095151,10.1254088310540
20130219,10.1604163424224,10.1251728816173
20130215,10.1604163424224,10.1248953740519
20130214,10.1537546845211,10.1246156813876
20130213,10.1559536949664,10.1243862404180
20130212,10.1559536949664,10.1241376777838
20130211,10.1559536949664,10.1238871579635
20130208,10.1634903867554,10.1236346655461
20130207,10.1634903867554,10.1233208409697
20130206,10.1634903867554,10.1230045453336
20130205,10.1634903867554,10.1226857591806
20130204,10.1683973988757,10.1223644629005
20130201,10.1683973988757,10.1220019988377
20130131,10.1580068931388,10.1216366807272
20130130,10.1602179780444,10.1213503011019
20130129,10.1602179780444,10.1210442564016
20130128,10.1652440845198,10.1207358019004
20130125,10.1652440845198,10.1203853429822
20130124,10.1652440845198,10.1200321245449
20130123,10.1652440845198,10.1196761248600
20130122,10.1211804370290,10.1193173220281
20130118,10.1129015251145,10.1193026518312
20130117,10.1086670815308,10.1193530544038
20130116,10.1031631612857,10.1194371959225
20130115,10.1031631612857,10.1195653379275
20130114,10.1031631612857,10.1196944889246
20130111,10.1125743209668,10.1198246568588
20130110,10.1044345449403,10.1198817461178
20130109,10.1015227312964,10.1200033776231
20130108,10.1043743930374,10.1201488945233
20130107,10.1057723427112,10.1202731031965
20130104,10.1057723427112,10.1203872824129
20130103,10.1057723427112,10.1205023606783
20130102,10.1057723427112,10.1206183450717
20121231,10.1057723427112,10.1207352427281
20121228,10.0967116041557,10.1208530608384
20121227,10.0967116041557,10.1210431510485
20121226,10.0927522397379,10.1212347380319
20121224,10.0950911170768,10.1214590096721
20121221,10.0950911170768,10.1216666308736
20121220,10.1020223693230,10.1218758868877
20121219,10.1020223693230,10.1220322137977
20121218,10.1051395444469,10.1221897716282
20121217,10.0944485001333,10.1223240253855
20121214,10.0944485001333,10.1225435177104
20121213,10.0956464791947,10.1227647383212
20121212,10.0956464791947,10.1229782679206
20121211,10.1020831424285,10.1231934788555
20121210,10.0938804635789,10.1233597019770
20121207,10.0938804635789,10.1235918219643
20121206,10.0820196306849,10.1238257696682
20121205,10.0820196306849,10.1241549518649
20121204,10.0857691025903,10.1244867260474
20121203,10.0864024148132,10.1247915892242
20121130,10.0864024148132,10.1250938661881
20121129,10.0940252415244,10.1253985232855
20121128,10.0963692356905,10.1256455570002
20121127,10.0924472569215,10.1258760792152
20121126,10.0924472569215,10.1261392982884
20121123,10.0955998746278,10.1264045899527
20121121,10.0955998746278,10.1266471467663
20121120,10.0898387752620,10.1268916134760
20121119,10.0898387752620,10.1271833681077
20121116,10.0898387752620,10.1274774200198
20121115,10.0839738304140,10.1277737873014
20121114,10.0839738304140,10.1281186688517
20121113,10.0988952407794,10.1284662660047
20121112,10.1038093755218,10.1286991087230
20121109,10.1038093755218,10.1288950908742
20121108,10.1062291545854,10.1290926161920
20121107,10.1062291545854,10.1292726434487
20121106,10.1262732413235,10.1294540882429
20121105,10.1214828838495,10.1294791342816
20121102,10.1214828838495,10.1295420968835
20121101,10.1403517654118,10.1296055552538
20121031,10.1403517654118,10.1295209394258
20121026,10.1338323883745,10.1294356573314
20121025,10.1251163132179,10.1294010374019
20121024,10.1251163132179,10.1294347753876
20121023,10.1251163132179,10.1294687790268
20121022,10.1413200169216,10.1295030504111
20121019,10.1413200169216,10.1294100034307
20121018,10.1413200169216,10.1293162237969
20121017,10.1413200169216,10.1292217057408
20121016,10.1904669363529,10.1291264434481
20121015,10.1805593117897,10.1286434474409
20121012,10.1751213907117,10.1282346611075
20121011,10.1751213907117,10.1278654742602
20121010,10.1751213907117,10.1274933804299
20121009,10.1855545846153,10.1271183567269
20121008,10.1942763461251,10.1266582289482
20121005,10.1942763461251,10.1261258028287
20121004,10.1942763461251,10.1255891843776
20121003,10.1942763461251,10.1250483405843
20121002,10.1942763461251,10.1245032381784
20121001,10.1942763461251,10.1239538436277
20120928,10.1797186213722,10.1234001231356
20120927,10.1722396256944,10.1229566703935
20120926,10.1722396256944,10.1225686156274
20120925,10.1770205799339,10.1221775053119
20120924,10.1770205799339,10.1217456700787
20120921,10.1770205799339,10.1213104345680
20120920,10.1779906061246,10.1208717720061
20120919,10.1792016704079,10.1204220174067
20120918,10.1822924126690,10.1199591854933
20120917,10.1822924126690,10.1194683726809
20120914,10.1822924126690,10.1189736952007
20120913,10.1801117575032,10.1184751226222
20120912,10.1674013487090,10.1179897947885
20120911,10.1674013487090,10.1176007274348
20120910,10.1674013487090,10.1172085965586
20120907,10.1601331782829,10.1168133780377
20120906,10.1601331782829,10.1164722772484
20120905,10.1393169354609,10.1161284906261
20120904,10.1393169354609,10.1159459044463
20120831,10.1409079028718,10.1157618805800
20120830,10.1332541820257,10.1155638804045
20120829,10.1420198166372,10.1154245866909
20120828,10.1420198166372,10.1152151754315
20120827,10.1462101176234,10.1150041152645
20120824,10.1462101176234,10.1147583987105
20120823,10.1462101176234,10.1145107473805
20120822,10.1462101176234,10.1142611460400
20120821,10.1532576887284,10.1140095793346
20120820,10.1624846213967,10.1137005391032
20120817,10.1624846213967,10.1133164124710
20120816,10.1624846213967,10.1129292612196
20120815,10.1501862342999,10.1125390615331
20120814,10.1501862342999,10.1122426271019
20120813,10.1538041429477,10.1119438585413
20120810,10.1538041429477,10.1116142500027
20120809,10.1494195043024,10.1112820461212
20120808,10.1524843688957,10.1109817511749
20120807,10.1524843688957,10.1106549589094
20120806,10.1465978726188,10.1103255934764
20120803,10.1465978726188,10.1100399849792
20120802,10.1256670420711,10.1097521275962
20120801,10.1294071793803,10.1096268133090
20120731,10.1294071793803,10.1094710623951
20120730,10.1329662601205,10.1093140850960
20120727,10.1329662601205,10.1091278474974
20120726,10.1203856981200,10.1089401434610
20120725,10.1203856981200,10.1088500209833
20120724,10.1164979183575,10.1087591888799
20120723,10.1164979183575,10.1086982540021
20120720,10.1164979183575,10.1086368393222
20120719,10.1164979183575,10.1085749410620
20120718,10.0788352357546,10.1085125554140
20120717,10.0537875907777,10.1087462350964
20120716,10.0599567557758,10.1091789803273
20120713,10.0599567557758,10.1095665568985
20120712,10.0599567557758,10.1099571852538
20120711,10.0599567557758,10.1103508894229
20120710,10.0653792834253,10.1107476936249
20120709,10.0833578778262,10.1111049252013
20120706,10.0833578778262,10.1113234058893
20120705,10.1032257666069,10.1115436068976
20120703,10.1064922393268,10.1116091017031
20120702,10.1064922393268,10.1116493919580
20120629,10.1064922393268,10.1116899994590
20120628,10.0846531588670,10.1117309267042
20120627,10.0929433143074,10.1119441374745
20120626,10.0929433143074,10.1120937502554
20120625,10.0976617629230,10.1122445410896
20120622,10.0976617629230,10.1123593661145
20120621,10.0960587844857,10.1124750952735
20120620,10.1231741884498,10.1126043575632
20120619,10.1239282225322,10.1125211305484
20120618,10.1239282225322,10.1124313109264
20120615,10.1239282225322,10.1123407840634
20120614,10.1034259160227,10.1122495443904
20120613,10.0930685882133,10.1123190217791
20120612,10.1005216851035,10.1124705999962
20120611,10.1005216851035,10.1125646859402
20120608,10.1139991884345,10.1126595127185
20120607,10.1139991884345,10.1126489640908
20120606,10.1116794812331,10.1126383324030
20120605,10.0863623564973,10.1126458824122
20120604,10.0863623564973,10.1128528393092
20120601,10.0863623564973,10.1130614257880
20120531,10.0863623564973,10.1132716546801
20120530,10.0947415268053,10.1134835389178
20120529,10.0947415268053,10.1136311138163
20120525,10.0836246971604,10.1137798507219
20120524,10.0836246971604,10.1140172928759
20120523,10.0836246971604,10.1142566046532
20120522,10.0871812462916,10.1144978007752
20120521,10.0871812462916,10.1147128917554
20120518,10.0871812462916,10.1149296763653
20120517,10.0973384043086,10.1151481679407
20120516,10.1065508410983,10.1152884023000
20120515,10.1030842012269,10.1153572019945
20120514,10.1030842012269,10.1154538397958
20120511,10.1116838930299,10.1155512385247
20120510,10.1116838930299,10.1155816900641
20120509,10.1148146389425,10.1156123813793
20120508,10.1148146389425,10.1156186628158
20120507,10.1259557432370,10.1156249937124
20120504,10.1259557432370,10.1155436492280
20120503,10.1368127206545,10.1154616642358
20120502,10.1407538914706,10.1152935456813
20120501,10.1407538914706,10.1150930705176
20120430,10.1407538914706,10.1148910168093
20120427,10.1407538914706,10.1146873721270
20120426,10.1347708191873,10.1144821239431
20120425,10.1347708191873,10.1143223704373
20120424,10.1347708191873,10.1141613590298
20120423,10.1278228783958,10.1139990798160
20120420,10.1278228783958,10.1138902310083
20120419,10.1278228783958,10.1137805251233
20120418,10.1278228783958,10.1136699554125
20120417,10.1631084893864,10.1135585150741
20120416,10.1397758137748,10.1131683577960
20120413,10.1401702910923,10.1129588502686
20120412,10.1524438153471,10.1127445869550
20120411,10.1524438153471,10.1124319946055
20120410,10.1524438153471,10.1121169408989
20120409,10.1651792501085,10.1117994064544
20120405,10.1651792501085,10.1113790927248
20120404,10.1651792501085,10.1109554694383
20120403,10.1816470305381,10.1105285105354
20120402,10.1815038119388,10.1099685221890
20120330,10.1775737855789,10.1094052521909
20120329,10.1775737855789,10.1088684920855
20120328,10.1728461093764,10.1083275055226
20120327,10.1723151700966,10.1078194850198
20120326,10.1723151700966,10.1073116449798
20120323,10.1611705331490,10.1067998061994
