D,TDI,TDI Direction Indicator
20140114,-3.24,105.55
20140113,-23.74,83.02
20140110,-37.71,62.05
20140109,-51.36,42.12
20140108,-65.71,26.1
20140107,-82.39,13.06
20140106,-96.58,-1.31
20140103,-82.57,-14.34
20140102,-68.32,-27.35
20131231,-52.23,-40.99
20131230,-43.51,-52.83
20131227,-41.43,-59.09
20131226,-37.77,-66.38
20131224,-24.37,-79.23
20131223,-27.92,-81.92
20131220,-37.06,-78.4
20131219,-53.59,-67.96
20131218,-72.26,-53.57
20131217,-93.81,-36.74
20131216,-120.65,-16.42
20131213,-142.23,-1.67
20131212,-139.96,15.12
20131211,-137.47,22.12
20131210,-137.1,28.4
20131209,-137.52,30.07
20131206,-141,26.43
20131205,-144.63,23.99
20131204,-150.9,24.97
20131203,-156.67,26.21
20131202,-155.45,28.66
20131129,-154.77,25.54
20131127,-155.53,20.42
20131126,-156.18,16.79
20131125,-153.79,17.34
20131122,-158.29,7.92
20131121,-153.82,-6.6
20131120,-130.71,-25.35
20131119,-100.62,-48.47
20131118,-65.57,-73.75
20131115,-23.27,-103.49
20131114,13.79,-129.14
20131113,49.76,-155.08
20131112,52.1,-159.59
20131111,57.58,-165.5
20131108,58.04,-167.59
20131107,57.51,-167.43
20131106,61.46,-168.62
20131105,75.81,-175.87
20131104,88.21,-182.88
20131101,89.57,-184.11
20131031,79.8,-178.17
20131030,71.32,-173.81
20131029,58.65,-167.17
20131028,42.85,-160.49
20131025,22.13,-149.75
20131024,-1.11,-135.4
20131023,-26.41,-114.92
20131022,-53.38,-94.49
20131021,-79.85,-74.26
20131018,-109.91,-50.56
20131017,-138.18,-29.49
20131016,-168.49,-2.4
20131015,-156.3,15.15
20131014,-142.8,30.58
20131011,-129.2,44.57
20131010,-122.63,56.96
20131009,-117.29,66.12
20131008,-108.78,77.78
20131007,-105.81,83.17
20131004,-107.09,83.3
20131003,-113.03,77.33
20131002,-116.43,73.21
20131001,-118.57,63.52
20130930,-121.51,49.56
20130927,-124.65,33.76
20130926,-131.49,16.31
20130925,-133.83,-4.63
20130924,-105.29,-24.63
20130923,-82.22,-41.33
20130920,-54.49,-58.83
20130919,-27.96,-75.69
20130918,2.44,-95.97
20130917,31.7,-116.25
20130916,57.98,-134.04
20130913,78.38,-150.05
20130912,105.21,-168.63
20130911,112.13,-178.85
20130910,116.08,-186.56
20130909,115.21,-188.98
20130906,109.17,-190.39
20130905,105.61,-190.36
20130904,96.85,-189.64
20130903,75.89,-182.09
20130830,52.98,-170.03
20130829,31.22,-156.91
20130828,8.56,-141.18
20130827,-19.01,-124.76
20130826,-49.95,-106.76
20130823,-78.33,-90.19
20130822,-103.97,-76.56
20130821,-129.06,-62.17
20130820,-153.61,-48.79
20130819,-176.21,-36.93
20130816,-194.03,-28.44
20130815,-204.25,-24.05
20130814,-215.26,-15.8
20130813,-204.37,-19.1
20130812,-196.82,-22.86
20130809,-187.82,-26.15
20130808,-169.12,-33.6
20130807,-159.2,-37.13
20130806,-140.94,-45.17
20130805,-114.36,-58.58
20130802,-94.21,-70.47
20130801,-77.26,-79.57
20130731,-56.61,-91.62
20130730,-27.1,-109.85
20130729,8.53,-132.25
20130726,41.82,-154.26
20130725,61.21,-169.67
20130724,84.31,-185.09
20130723,102.91,-199.52
20130722,117.3,-213.14
20130719,125.12,-222.47
20130718,125.31,-228.3
20130717,117.74,-231.06
20130716,93.11,-223.47
20130715,76.28,-219.68
20130712,70.6,-213.97
20130711,52.55,-201.82
20130710,39.38,-195.43
20130709,20.86,-182.19
20130708,0.23,-167.92
20130705,-20.82,-153.44
20130703,-34.83,-145.59
20130702,-48.13,-136.99
20130701,-69.36,-118.89
20130628,-91.93,-96.78
20130627,-117.76,-74.24
20130626,-144.5,-50.8
20130625,-169.38,-32.36
20130624,-195.41,-10.93
20130621,-201.26,12.66
20130620,-183.08,35.57
20130619,-163.53,60.49
20130618,-141.87,84.24
20130617,-123.85,106.74
20130614,-103.83,130.58
20130613,-109.25,130.61
20130612,-113.47,123.81
20130611,-112.67,117.03
20130610,-119.84,108.73
20130607,-124.81,101.27
20130606,-128.78,88.48
20130605,-129.21,82.32
20130604,-129.18,77.62
20130603,-133.65,67.67
20130531,-138.1,58.33
20130530,-146.66,43.78
20130529,-162.52,21.02
20130528,-177.07,3.82
20130524,-159.09,-18.04
20130523,-122.17,-48.44
20130522,-84.64,-77.59
20130521,-41.28,-113.52
20130520,0.79,-149.69
20130517,58.07,-193.71
20130516,107.1,-234.41
20130515,104.71,-239.86
20130514,92.78,-237.28
20130513,74.18,-229.7
20130510,63.44,-228.57
20130509,49.66,-226.08
20130508,27.96,-215.54
20130507,10.39,-206.91
20130506,-1.88,-202.18
20130503,-16.94,-196.7
20130502,-30.22,-191.81
20130501,-44.73,-179.96
20130430,-60.5,-160.8
20130429,-72.33,-139.81
20130426,-85.72,-117.11
20130425,-107.4,-85.65
20130424,-125.91,-60.15
20130423,-152.35,-26.28
20130422,-166.78,6.08
20130419,-123.88,41.32
20130418,-80.15,77.51
20130417,-43.97,101.17
20130416,-19.81,118.06
20130415,-1.47,131.5
20130412,27.67,152.43
20130411,55.92,172.56
20130410,71.68,183.72
20130409,85.3,192.66
20130408,94.16,201.92
20130405,109.08,213.62
20130404,117.74,222.03
20130403,116.34,224.69
20130402,105.89,221.3
20130401,86.83,212.14
20130328,70.64,202.51
20130327,46.2,187.35
20130326,23.57,177.22
20130325,-1.87,158.21
20130322,-28.12,137.52
20130321,-51.13,123.2
20130320,-76.36,102.88
20130319,-86.96,90.36
20130318,-88.99,83.09
20130315,-88.6,78.19
20130314,-90.78,69.98
20130313,-92.05,61.86
20130312,-89.86,57.26
20130311,-90.33,52.58
20130308,-82.45,52.98
20130307,-78.55,49.76
20130306,-71.57,49.51
20130305,-61.3,53.57
20130304,-49.78,60.63
20130301,-35.88,70.53
20130228,-29.15,77.41
20130227,-4,92.07
20130226,24.01,107.71
20130225,53.51,125.72
20130222,86.29,146.2
20130221,113.18,161.55
20130220,142.1,179.24
20130219,137.01,177.32
20130215,125.28,170.86
20130214,112.61,161.49
20130213,98.87,153.4
20130212,86.85,146.55
20130211,74.21,139.76
20130208,66.87,135.55
20130207,53.12,125.43
20130206,42.72,117.71
20130205,34.56,110.48
20130204,30.33,104.27
20130201,24.79,99.81
20130131,21.92,95.81
20130130,24.99,95.96
20130129,8.9,85.47
20130128,-8.17,69.7
20130125,-20.22,58.21
20130124,-32.17,45.91
20130123,-46.35,33.41
20130122,-59.89,22.04
20130118,-56.35,25.21
20130117,-48.14,31.7
20130116,-40.03,39.08
20130115,-39.33,46.79
20130114,-53.4,51.96
20130111,-64.49,57.81
20130110,-76.21,60.94
20130109,-81.5,67.21
20130108,-91.42,70.49
20130107,-106.53,71.42
20130104,-128.63,66.52
20130103,-149.49,54.76
20130102,-171.65,44.07
20121231,-195.6,33.25
20121228,-209.77,24.69
20121227,-224.01,23.39
20121226,-238.92,21.37
20121224,-253.95,20.28
20121221,-262.43,22.92
20121220,-271.61,25.23
20121219,-286.98,16.64
20121218,-305.48,6.6
20121217,-315.34,-3.35
20121214,-287.08,-23.72
20121213,-234.8,-54.78
20121212,-183.26,-84.68
20121211,-140.66,-108.79
20121210,-103.29,-130.25
20121207,-70,-149.41
20121206,-37.09,-169.15
20121205,-10.1,-186.35
20121204,3.43,-195.45
20121203,19.86,-206.92
20121130,34.6,-220.05
20121129,37.6,-225.66
20121128,50.86,-238.6
20121127,63.85,-251.49
20121126,81.27,-265.43
20121123,100.86,-280.87
20121121,121.27,-296.84
20121120,131.42,-303.62
20121119,142.22,-312.08
20121116,151.12,-318.69
20121115,141.25,-310.8
20121114,109.53,-281.72
20121113,80.18,-256.52
20121112,54.73,-236.05
20121109,31.46,-220.14
20121108,9.8,-201.91
20121107,-12.35,-179.3
20121106,-32.67,-151.77
20121105,-49.27,-125.16
20121102,-65.59,-97.62
20121101,-87.56,-65.07
20121031,-104.47,-37.08
20121026,-124.08,-5.52
20121025,-93.86,22.74
20121024,-57.99,47.88
20121023,-27.56,70.29
20121022,3.76,93.31
20121019,28.31,111.72
20121018,59.74,134.62
20121017,82.65,154.77
20121016,95.7,168.35
20121015,95.24,170.99
20121012,96.55,175.14
20121011,102,180.12
20121010,108.37,188.68
20121009,102.64,192.11
20121008,92.22,191.65
20121005,73.39,184.44
20121004,49.13,174.43
20121003,24.2,163.21
20121002,-4.94,142.85
20121001,-29.33,123.33
20120928,-52.06,104.04
20120927,-66.98,88.88
20120926,-78.56,77.95
20120925,-87.84,67.71
20120924,-98.23,57.43
20120921,-107.98,51.29
20120920,-115.71,42.76
20120919,-113.17,40
20120918,-106.85,40.53
20120917,-96.95,43.63
20120914,-86.28,46.47
20120913,-84.69,46
20120912,-83.03,48.19
20120911,-73.87,57.35
20120910,-64,67.31
20120907,-48.19,78.93
20120906,-28.62,93.18
20120905,-10.43,106.89
20120904,15.55,125.45
20120831,32.48,138.76
20120830,47.34,149.54
20120829,47.12,149.78
20120828,40.49,149.13
20120827,34.61,150.39
20120824,31.3,152.48
20120823,38.4,156.09
20120822,37.02,155.29
20120821,26.34,148.25
20120820,16.59,137.42
20120817,4.53,124.88
20120816,-6.97,115.17
20120815,-14.43,106.23
20120814,-25.75,85.4
20120813,-42.8,56.12
20120810,-58.23,27.59
20120809,-76.14,5.22
20120808,-57.17,-20.12
20120807,-29.68,-43.2
20120806,-12.17,-63.12
20120803,2.4,-77.68
20120802,8.78,-87.82
20120801,0.45,-85.68
20120731,-14.85,-78.2
20120730,-31.15,-71.06
20120727,-48.21,-65.66
20120726,-55.38,-72.15
20120725,-64.84,-74.63
20120724,-67.31,-78.27
20120723,-79.46,-77.19
20120720,-87.04,-76.71
20120719,-89.97,-78.5
20120718,-96.59,-73.1
20120717,-108.13,-61.25
20120716,-126.49,-44.2
20120713,-142.42,-28.68
20120712,-142.65,-24.22
20120711,-149.19,-20.15
20120710,-151.99,-15.74
20120709,-142.55,-18.15
20120706,-141.82,-18.14
20120705,-132.62,-21.9
20120703,-117.19,-30.69
20120702,-82.55,-51.97
20120629,-42.84,-75.71
20120628,-1.21,-100.37
20120627,26.17,-114.03
20120626,50.11,-125.97
20120625,65.27,-132.08
20120622,87.39,-143.15
20120621,102.27,-150.25
20120620,110.83,-154.97
20120619,111.38,-160.11
20120618,107.41,-162.14
20120615,111.37,-168.27
20120614,110.64,-171.1
20120613,102.69,-166.87
20120612,111.84,-169.34
20120611,110.22,-167.73
20120608,101.62,-160.7
20120607,105,-159.96
20120606,99.71,-154.52
20120605,92.59,-147.88
20120604,76.1,-134.52
20120601,54.95,-118.55
20120531,28.51,-99.2
20120530,3.99,-85.48
20120529,-15.35,-73.48
20120525,-32.67,-64.43
20120524,-53,-53.38
20120523,-69.63,-45.6
20120522,-79.06,-41.76
20120521,-76.94,-46.35
20120518,-71.8,-52.35
20120517,-71.62,-54.52
20120516,-73.7,-58.08
20120515,-76.72,-61.8
20120514,-97.43,-51.66
20120511,-107.12,-51.67
20120510,-116.1,-53.24
20120509,-133.32,-47.92
20120508,-143.43,-47.77
20120507,-152.86,-45.59
20120504,-161.54,-40.08
20120503,-168.88,-33.94
20120502,-172.11,-26.85
20120501,-177.99,-13.17
20120430,-186.48,-2.89
20120427,-178.29,8.52
20120426,-160.26,20.72
20120425,-141.56,32.99
20120424,-125.03,45.8
20120423,-103.85,63.81
20120420,-88.33,78.39
20120419,-72.56,92.16
20120418,-47.68,108.16
20120417,-25.25,123.14
20120416,-7.28,133.71
20120413,9.49,149.99
20120412,29.01,166.94
20120411,41.19,178.84
20120410,51.25,191.2
20120409,55.21,198.45
20120405,55.06,201.62
20120404,51.48,202.82
20120403,40.28,198.96
20120402,26.64,191.16
20120330,22.89,189.37
20120329,21.62,186.81
20120328,14.38,180.98
20120327,3.36,174.55
20120326,-1.2,170.83
20120323,-3.77,167.66
20120322,-3.96,166.72
20120321,-7.06,164.72
20120320,-23.89,155.84
20120319,-36.44,148.39
20120316,-40.22,140.99
20120315,-30.58,140.5
20120314,-24.47,137.93
20120313,-20.01,137.65
20120312,-13.81,139.95
20120309,-9.25,143.24
20120308,-4.98,146.56
20120307,-1.81,151.34
20120306,7.3,158.68
20120305,11.91,164.52
20120302,14.57,166.48
20120301,13.97,165.19
20120229,18.34,166.6
20120228,26.08,171.19
20120227,31.42,172.03
20120224,34.24,171.43
20120223,36.78,170.68
20120222,37.17,171.78
20120221,50.92,179.73
20120217,64.37,184.83
20120216,56.27,181.21
20120215,41.42,166.34
20120214,28.08,152.66
20120213,15,132.96
20120210,1.51,109.94
20120209,-14.16,87.47
20120208,-29.77,66.8
20120207,-52.62,41.91
20120206,-73.72,20.16
20120203,-87.54,-1.63
20120202,-67.62,-18.89
20120201,-55.49,-30.18
20120131,-44.81,-39.86
20120130,-30.48,-54.15
20120127,-27.17,-62.29
20120126,-24.39,-65.71
20120125,-23.6,-69
20120124,-25.44,-68.29
20120123,-19.57,-74.09
20120120,-12.01,-82.44
20120119,-11.5,-77.96
20120118,-12.78,-77.94
20120117,-19.44,-77.6
20120113,-36.15,-69.26
20120112,-55.5,-59.73
20120111,-66.86,-45.33
20120110,-79.87,-30.67
20120109,-96.59,-6.21
20120106,-84.22,13.12
20120105,-61.36,31.43
20120104,-42.54,45.33
20120103,-32.31,55.09
20111230,-29.84,60.81
20111229,-20.28,71.91
20111228,-11.77,80.38
20111227,-26.16,73.64
20111223,-41.48,65.66
20111222,-55.88,49.15
20111221,-64.39,41.04
20111220,-65.3,41.83
20111219,-78.8,35.3
20111216,-81.52,41.26
20111215,-71.03,51.9
20111214,-57.8,60.27
20111213,-42.25,70.15
20111212,-57.99,67.11
20111209,-80.33,59.16
20111208,-108.27,44.48
20111207,-136.49,31.26
20111206,-160.36,26.71
20111205,-188.78,21.79
20111202,-206.28,21.32
20111201,-213.86,24.57
20111130,-214.79,26.11
20111129,-217.85,26.07
20111128,-197.79,41.1
20111125,-171.93,58.92
20111123,-156.95,74.45
20111122,-149.13,82.89
20111121,-149.87,84.59
20111118,-138.99,93.1
20111117,-121.78,101.78
20111116,-114.86,101.93
20111115,-124.05,97.07
20111114,-141.28,91.4
20111111,-130.71,104.1
20111110,-101.64,124.79
20111109,-66.1,144.99
20111108,-28.46,167.75
20111107,2.87,187.07
20111104,44.79,210.57
20111103,77.48,227.6
20111102,102.04,238.43
20111101,110.75,240.9
20111031,122.29,243.92
20111028,117.57,238.89
20111027,112.92,230.85
20111026,113.81,231.4
20111025,113.93,232.02
20111024,113.33,234.46
20111021,103.62,232.09
20111020,82.63,223.56
20111019,63.13,216.79
20111018,57.55,221.12
20111017,60.13,232.68
20111014,50.21,234.81
20111013,29.92,226.43
20111012,1.02,208.31
20111011,-31.83,185.43
20111010,-55.69,154.3
20111007,-87.23,124.32
20111006,-115.75,97.94
20111005,-138.55,84.21
20111004,-151.53,71.37
20111003,-169.93,60.63
20110930,-179.75,48.32
20110929,-189.29,42.63
20110928,-197.67,28.45
20110927,-205.33,17.87
20110926,-216.63,4.65
20110923,-205.44,-13.43
20110922,-180.5,-33.41
20110921,-160.8,-49.86
20110920,-130.19,-77.17
20110919,-83.64,-117.63
20110916,-31.83,-160.86
20110915,0.25,-191.09
20110914,5.77,-201.87
20110913,9.52,-211.84
20110912,-6.3,-204.57
20110909,-10.27,-206.13
20110908,-12.53,-208.27
20110907,3.54,-222.76
20110906,-3.76,-222.9
20110902,0.86,-230.56
20110901,-9.77,-228.07
20110831,-13.06,-231.92
20110830,-34,-223.88
20110829,-50.22,-215.72
20110826,-67.84,-201.38
20110825,-86.01,-178.37
20110824,-106.21,-150.89
20110823,-121.88,-124.96
20110822,-140.61,-91.04
20110819,-167.44,-47.69
20110818,-196.71,-0.99
20110817,-141.49,39.3
20110816,-96.5,68.9
20110815,-47.29,103.06
20110812,-29.47,116.19
20110811,-4.16,136.4
20110810,18.97,155.8
20110809,46.41,177.78
20110808,64.86,192.1
20110805,88.19,212.68
20110804,110.34,227.84
20110803,133.58,244.98
20110802,155.09,257.88
20110801,169.69,265.94
20110729,179.05,269.22
20110728,175.14,264.38
20110727,165.53,257.1
20110726,153.13,246.84
20110725,134.98,231.65
20110722,112.75,210.91
20110721,91.07,190.22
20110720,71.35,168.69
20110719,53.33,149.22
20110718,31.26,123.89
20110715,14.58,106.9
20110714,-3.33,86.26
20110713,-19.79,66.19
20110712,-32.64,51.25
20110711,-48.47,33.62
20110708,-68.57,12.75
20110707,-79.35,-3.56
20110706,-61.56,-21.74
20110705,-41.77,-41.17
20110701,-27.32,-55.99
20110630,-15.43,-68.89
20110629,-7.54,-78.88
20110628,0.44,-89.17
20110627,0.08,-93.47
20110624,-1.15,-96.67
20110623,-3.24,-98.16
20110622,-7.12,-99.15
20110621,-15.55,-97.34
20110620,-23.08,-94.71
20110617,-36.46,-87.69
20110616,-47.83,-75.7
20110615,-63,-62.89
20110614,-79.43,-50.16
20110613,-94.49,-42.77
20110610,-112.03,-31.07
20110609,-132.04,-13.72
20110608,-140.93,-2.81
20110607,-130.21,9.66
20110606,-116.32,20.12
20110603,-105.52,28.77
20110602,-95.09,36.6
20110601,-79.01,47.76
20110531,-59.78,62.69
20110527,-43.24,73.79
20110526,-25.55,84.38
20110525,-11.03,95.16
20110524,3.66,105.27
20110523,17.89,112.89
20110520,28.18,117.79
20110519,42.05,124.15
20110518,46,123.53
20110517,51.81,125.89
20110516,56.61,129.59
20110513,66.25,137.26
20110512,73.66,143.1
20110511,77.43,145.76
20110510,75.44,143.74
20110509,71.67,139.87
20110506,68.2,136.44
20110505,65.78,134.29
20110504,61.17,128.05
20110503,55.42,123.13
20110502,51.37,118.83
20110429,46.67,113.39
20110428,38.98,105.47
20110427,35.28,101.73
20110426,31.58,97.15
20110425,21.79,89.52
20110421,15.09,83.93
20110420,6.58,74.96
20110419,0.1,69.09
20110418,-9.62,57.74
20110415,-27.22,42.32
20110414,-45.98,23.65
20110413,-64.48,3.64
20110412,-53.32,-17.15
20110411,-53.91,-25.58
20110408,-61.46,-30.6
20110407,-71.51,-33.88
20110406,-81.26,-38.87
20110405,-101.11,-37.24
20110404,-111.21,-41.49
20110401,-114.09,-49.88
20110331,-124.73,-54.02
20110330,-140.8,-53.43
20110329,-146.64,-60.27
