Date,+Vortex,-Vortex
20140501,0.9585994274388896,0.878881303677603
20140430,1.0304165748291816,0.8274189993387688
20140429,1.0223319733734155,0.7841958342280426
20140428,0.9835526315789468,0.8456140350877178
20140425,0.9782125389061801,0.9086260560248991
20140424,0.9754933853827799,0.864454565170244
20140423,0.9698581560283679,0.8783244680851051
20140422,0.9875083649341946,0.8784296230202975
20140421,0.9796365228815408,0.8486971753886569
20140417,0.9494773519163747,0.8497386759581871
20140416,1.0639360639360624,0.7712287712287696
20140415,1.0085685483870948,0.8765120967741922
20140414,1.1078048780487795,0.8634146341463403
20140411,1.097117516629711,0.7764966740576489
20140410,1.133805937084624,0.6958351794417355
20140409,1.1414900888585087,0.7275005696058314
20140408,1.1418567878924766,0.7655297040885464
20140407,1.0734426229508187,0.7796721311475401
20140404,1.1340996168582367,0.7680865449628116
20140403,1.1532082060235695,0.7335224792666949
20140402,1.1248394004282654,0.7762312633832971
20140401,1.0821175489787411,0.7784493538974566
20140331,1.0575692963752663,0.8298507462686556
20140328,1.0337029789084586,0.8704066101326372
20140327,1.009555555555555,0.8786666666666664
20140326,1.0772067296612122,0.7937312744872085
20140325,1.0143169133705405,0.7777238534336317
20140324,1.0120752597584943,0.9005897219882047
20140321,1.0447677672076106,0.8891997761611643
20140320,0.944397876501815,0.9281922324671704
20140319,0.9174714661984189,0.9654667837284173
20140318,0.9872727272727267,0.9109090909090916
20140317,0.9097583358825321,0.9265830529213832
20140314,0.9045259332672606,1.0221341261975558
20140313,0.9600785340314126,0.9502617801047125
20140312,1.0260210803689054,0.9071146245059298
20140311,1.042759961127307,0.9018464528668618
20140310,1.038485804416403,0.8548895899053629
20140307,1.1257290991574844,0.8470511989630599
20140306,1.2066953316953304,0.8077395577395589
20140305,1.135788585886983,0.8051728985099811
20140304,1.182449319633434,0.8056095529019719
20140303,1.1547683923705716,0.7852861035422346
20140228,1.2299300699300697,0.7504895104895103
20140227,1.2560132706662974,0.6842687309925352
20140226,1.3023653462524927,0.6970646907950981
20140225,1.281686208821886,0.6973757677275269
20140224,1.2724711186249642,0.7427444350521277
20140221,1.1677454153182307,0.7710355987055016
20140220,1.1471636064675246,0.7911756645656345
20140219,1.1520044543429846,0.7845211581291758
20140218,1.1443941109852773,0.8253114382785953
20140214,1.063178402449207,0.8497077650988031
20140213,0.9176334106728546,0.995069605568445
20140212,0.9242835595776767,1.0558069381598791
20140211,0.8849868305531174,1.0728709394205447
20140210,0.7470767666497203,1.1827656329435678
20140207,0.7063071738083767,1.185363505055368
20140206,0.7110576923076916,1.2055288461538463
20140205,0.7119120056166621,1.189328340744208
20140204,0.7557411273486431,1.1644630016237532
20140203,0.7707250960018065,1.1206234470295904
20140131,0.7803706245710359,1.1256005490734382
20140130,0.7965517241379305,1.1471264367816087
20140129,0.7768631813125688,1.1256952169076748
20140128,0.7951295799821259,1.1423145665773007
20140127,0.8511319948739843,1.0384451089278082
20140124,0.8935807208359977,0.9707826828748127
20140123,0.9165392178282712,0.951278129779331
20140122,0.8641701750498547,0.9603368047861728
20140121,1.0256207078711042,0.8721605916534598
20140117,1.0592449710664098,0.8495453292918155
20140116,1.0606575963718825,0.870181405895691
20140115,1.0604007902907147,0.8145639288738349
20140114,1.054046072061429,0.8546958062610743
20140113,1.0528930450029224,0.7966101694915249
20140110,1.2036585365853663,0.7033536585365844
20140109,1.3008742839915595,0.6243593608682537
20140108,1.3054822632659042,0.6004104368220463
20140107,1.344867694097123,0.5995929049142192
20140106,1.312955692652834,0.5970274817722934
20140103,1.3004255319148947,0.6329078014184403
20140102,1.2434173669467796,0.6910364145658262
20131231,1.2500694637399288,0.6849124756876908
20131230,1.182774854610911,0.7294378288562728
20131227,1.2064971751412439,0.7254237288135592
20131226,1.1971791255289144,0.7201692524682655
20131224,1.1671951571057946,0.7996540789852987
20131223,1.113431151241536,0.8405756207674941
20131220,1.0723234624145792,0.9211275626423695
20131219,0.9560224089635857,0.9935574229691879
20131218,0.9009474590869944,1.0275624461670976
20131217,0.905944986690329,1.013605442176871
20131216,0.8251299296851117,1.0541118923876494
20131213,0.7262021589793916,1.3084723585214262
20131212,0.6678434833774646,1.2580170638423058
20131211,0.682825894176766,1.2157848063848655
20131210,0.7170329670329672,1.2243589743589738
20131209,0.7704819277108436,1.1704819277108431
20131206,0.8096793349168643,1.1193586698337286
20131205,0.8331854480922802,1.1502514049097885
20131204,0.7774086378737531,1.122923588039866
20131203,0.7697257974258525,1.1177951874650245
20131202,0.8703491700057235,1.0626788780767011
20131129,1.002235885969815,0.9371157070989381
20131127,0.9095860566448798,0.9910130718954238
20131126,0.9470180305131756,0.9825242718446595
20131125,0.9634514976641924,0.9343226161033248
20131122,0.9780095855652656,0.8435297434451648
20131121,1.0957147325617758,0.7847982483578351
20131120,1.133161788356384,0.8057253136056598
20131119,1.087768440709616,0.8291316526610644
20131118,1.1327160493827153,0.8722222222222211
20131115,1.0961484396963728,0.8051728985099796
20131114,1.0529311326124071,0.8394991462720545
20131113,1.121736579642124,0.7990613083015542
20131112,1.1807299270072993,0.7310948905109487
20131111,1.1591776798825262,0.7365638766519823
20131108,1.090227817745804,0.8045563549160668
20131107,1.1416793893129777,0.768549618320611
20131106,1.1210526315789482,0.8907120743034055
20131105,0.9476286806023835,0.9195324792088106
20131104,1.004772727272728,0.8811363636363632
20131101,0.9696768481629051,0.8972996901283756
20131031,0.9803413264203938,0.8546122272629079
20131030,1.0364867817347618,0.8099191610225038
20131029,1.0326226012793183,0.7526652452025593
20131028,1.0086898395721928,0.8422459893048143
20131025,0.9417078941707904,0.84964508496451
20131024,0.8976034858387814,0.8965141612200453
20131023,0.878888153540703,0.9324950363997371
20131022,0.8172866520787758,0.9717724288840283
20131021,0.8022686832740222,0.9975533807829198
20131018,0.8224799286351482,0.9939785905441587
20131017,0.7606744033282257,0.9945259470111689
20131016,0.772959183673471,1.0365646258503423
20131015,0.7890735004224182,1.0357645733596197
20131014,0.7872706422018366,1.062786697247709
20131011,0.783981292019879,1.1110786319789565
20131010,0.7202956225127933,1.2069357589539538
20131009,0.5777531820697306,1.2905368013281704
20131008,0.5969592656339665,1.3029259896729792
20131007,0.6888243831640068,1.2473149492017432
20131004,0.7242178447276948,1.2360950173812297
20131003,0.7492277450154454,1.1732659365346811
20131002,0.8156579677956692,1.0769017212659628
20131001,0.907094594594595,1.0577139639639637
20130930,0.9105583487695158,0.9608362000529236
20130927,1.0153115100316779,0.8603484688489955
20130926,1.1151216844407972,0.7919059338255389
20130925,1.0773012838022387,0.8235454793772177
20130924,1.1304228445908826,0.7745744096650176
20130923,1.115934065934065,0.754670329670328
20130920,1.16030534351145,0.6460277070964083
20130919,1.2755856966707757,0.621763255240443
20130918,1.2440205873448371,0.6215561610656973
20130917,1.1974776991694855,0.6699477083974152
20130916,1.1610012360939421,0.7178615574783673
20130913,1.1295255930087391,0.742821473158552
20130912,1.1164072632944226,0.8158236057068743
20130911,1.0168951227287217,0.8434810328339173
20130910,1.0479755018713857,0.9179993194964267
20130909,0.9633310486634694,1.0085675119945168
20130906,0.9038987688098505,1.0338577291381672
20130905,0.9107780157030704,1.0542469664525342
20130904,0.8210862619808322,1.132410365637203
20130903,0.8173352435530101,1.166905444126075
20130830,0.8166077738515917,1.20494699646643
20130829,0.8179043743641925,1.1590369616819256
20130828,0.8128615175229684,1.1915617556992169
20130827,0.8242524916943529,1.1548172757475077
20130826,0.808875931324912,1.1269841269841263
20130823,0.7217288336293677,1.1645944345766714
20130822,0.7483889865260702,1.1367896895137664
20130821,0.6815433342931195,1.164411171897494
20130820,0.663870407868094,1.174139427249059
20130819,0.6487112655661748,1.1757891688386906
20130816,0.691742580076404,1.1607405230678802
20130815,0.7117765620501012,1.1425280737114882
20130814,0.7461450599657343,1.1145059965733863
20130813,0.7516872890888637,1.0680539932508433
20130812,0.756840620592383,1.0310296191819455
20130809,0.7807517084282457,1.0242027334851926
20130808,0.7781223569213412,1.0659712433042
20130807,0.7479806138933761,1.1408185245018836
20130806,0.8709041635870902,0.9610741561961078
20130805,0.9596990865126268,0.9390112842557777
20130802,0.9566374035647772,0.9579675445597238
20130801,1.0251243130070657,0.8919131117508514
20130731,0.9840272322597535,0.9190887666928529
20130730,1.0449109752856756,0.8657985649747546
20130729,1.0503044744506216,0.8665607625099294
20130726,0.9785803237858028,0.8938978829389796
20130725,1.0528883183568678,0.8629011553273432
20130724,1.1035615054306651,0.8547613033594347
20130723,1.0846754514397274,0.8782332845290395
20130722,1.0432588320115361,0.9093967796202852
20130719,1.1067240966738465,0.8296243120363733
20130718,1.0587172538392056,0.8008130081300825
20130717,1.0360631104432765,0.8840470823941905
20130716,1.0613065326633173,0.8753768844221109
20130715,1.0805651958354,0.8525037183936547
20130712,1.0099393939393946,0.9587878787878797
20130711,0.9476427923844067,1.0242520398912056
20130710,0.8354646206308622,1.1108269394714412
20130709,0.808817384036775,1.143961554534058
20130708,0.8626279863481235,1.1102815699658701
20130705,0.8292933442892358,1.1029170090386193
20130703,0.8221311475409835,1.1149590163934422
20130702,0.8148524923702951,1.1511698880976597
20130701,0.7988212180746566,1.1489194499017672
20130628,0.703194578896418,1.188964181994191
20130627,0.7864056786405677,1.169498816949881
20130626,0.8306382978723401,1.1387234042553183
20130625,0.7866666666666664,1.1927083333333324
20130624,0.7021233569261874,1.2556117290192106
20130621,0.7110659898477151,1.2158375634517762
20130620,0.7620770376675883,1.1996169397744196
20130619,0.8768632534024621,1.11449557139771
20130618,0.918873120101673,1.0353738614700267
20130617,0.8863489324994605,1.0595212421824454
20130614,0.9057704776312947,1.030257186081694
20130613,0.8557883131201763,1.0864388092613009
20130612,0.8356041992405624,1.1034174670538306
20130611,0.8584392014519053,1.0735027223230487
20130610,0.9009740259740263,1.0435992578849722
20130607,0.938508300210428,1.0668693009118537
20130606,0.9051743282256272,1.0468576504552518
20130605,0.9547948211542682,0.9357033135834971
20130604,1.0133887349953827,0.8695752539242831
20130603,1.0656257623810685,0.8560624542571345
20130531,1.0686080947680157,0.8082428430404731
20130530,1.0478181343088575,0.83511889208257
20130529,1.0303859841226384,0.8935121817684085
20130528,1.0846807344477931,0.8580432995341174
20130524,1.0537815126050407,0.9221288515406155
20130523,0.9967284623773173,0.8868593238822238
20130522,1.097149183504013,0.7979518405756978
20130521,1.1381088825214898,0.7991404011461305
20130520,1.1879194630872474,0.8145973154362403
20130517,1.1779984721161187,0.7481538069773354
20130516,1.1847853376851616,0.6989706251569161
20130515,1.1843766438716463,0.7743293003682262
20130514,1.1925200803212856,0.7025602409638554
20130513,1.2594553706505294,0.6822995461422089
20130510,1.2620460479468312,0.653216235461666
20130509,1.2008159564823213,0.7742520398912055
20130508,1.0153638358939725,0.8867128144521356
20130507,0.945892769306444,0.9221183800623053
20130506,0.9342126689464263,0.9184171958964334
20130503,0.9779483828814114,0.8998693237504081
20130502,0.9257246376811596,0.9222661396574441
20130501,0.8781526367507375,0.9317065181788412
20130430,0.8575717144763182,0.9199466310873919
20130429,0.816755731770385,0.9188071022237548
20130426,0.8073292615213775,0.9985193411067929
20130425,0.8089661482159198,0.9979871912168352
20130424,0.7181267806267807,1.0852920227920233
20130423,0.6374045801526721,1.116238723108952
20130422,0.6377310619789781,1.1534976440739404
20130419,0.6779567923837422,1.0391797876235813
20130418,0.7887537993920971,0.9741641337386022
20130417,0.8631013306038895,0.9196519959058345
20130416,0.8367662203913483,0.9227600411946447
20130415,0.8521164021164012,0.9169312169312173
20130412,0.8258589037503273,0.9323367427222655
20130411,0.9280240831964955,0.9200875752599885
20130410,0.8303184713375787,0.9597452229299359
20130409,0.8523735002608234,0.9916536254564418
20130408,0.8074055666003974,0.9935387673956257
20130405,0.7566765578635012,1.007171117705242
20130404,0.899631190727081,0.9639093782929398
20130403,1.027527656290198,0.8219706714689995
20130402,1.0176020408163264,0.7864795918367338
20130401,1.0111405835543772,0.7960212201591503
20130328,0.9548790432182659,0.8023919543354168
20130327,0.996512641673931,0.7925021795989525
20130326,1.0913160250671443,0.7496269770217838
20130325,1.095223969148621,0.7371699792346471
20130322,1.221757322175732,0.6643753735803938
20130321,1.2633863965267726,0.6147612156295214
20130320,1.3411693791440626,0.5813743218806503
20130319,1.3591910654995474,0.6166616359794742
20130318,1.3962930273609875,0.5607531626949102
20130315,1.4299120234604092,0.5997067448680344
20130314,1.3298715496037157,0.5897786280404472
20130313,1.2812939521800273,0.6075949367088596
20130312,1.2438524590163922,0.7098946135831374
20130311,1.19559072922555,0.7396834369700385
20130308,1.2209465135816295,0.7140856902828328
20130307,1.1972770213948327,0.7176993609335924
20130306,1.145979265900813,0.7640795741103944
20130305,1.140131016804329,0.7804044431785819
20130304,1.0451631701631705,0.8691724941724938
20130301,0.9536599763872493,0.9380165289256199
20130228,1.0262916539284619,0.8942219504738609
20130227,0.9290953545232267,0.9138141809290946
20130226,0.8399371069182386,1.0625786163522006
20130225,0.8056872037914687,1.0
20130222,0.814356435643564,1.0555162659123054
20130221,0.8071942446043158,1.0881294964028774
20130220,0.8363571682675204,1.0160085378868726
20130219,0.8630289532293985,1.0419450631031921
20130215,0.8267543859649119,1.0826023391812862
20130214,0.8205128205128195,1.0837847598410977
20130213,0.8695809248554899,1.0567196531791905
20130212,0.8429985855728421,1.1874115983026867
20130211,0.9580133128520222,0.9710701484895035
20130208,0.9614693038787561,0.9396352427433851
20130207,0.9448111961975171,0.9508846052284127
20130206,1.003743315508021,0.8946524064171124
20130205,1.0863888888888884,0.8236111111111107
20130204,1.0778393351800546,0.83185595567867
20130201,1.024737832750739,0.8470018822264052
20130131,1.0650823656494732,0.8352687010532004
20130130,1.0610215053763434,0.8392473118279574
20130129,1.074163319946452,0.8120481927710851
20130128,1.0725108225108217,0.8097943722943726
20130125,1.050981461286804,0.8495092693565975
20130124,0.9567156348373557,0.8850996852046166
20130123,0.9792378449408667,0.7923784494086723
20130122,0.9950576606260285,0.8233937397034595
20130118,0.9566195372750635,0.8798200514138815
20130117,0.9044410413476263,0.9240428790199077
20130116,0.8618105515587527,0.9874100719424456
20130115,0.8053356786866012,1.0096745822339492
20130114,0.8561643835616436,1.01340083382966
20130111,0.8717723004694828,1.0023474178403742
20130110,0.7685950413223137,1.1036009445100332
20130109,0.8124814264487364,1.0728083209509636
20130108,0.8680738786279677,1.0120199355027832
20130107,0.9056712962962958,0.9832175925925914
20130104,0.9223965763195429,0.9600570613409406
20130103,0.9608644859813075,0.9789719626168216
20130102,0.9246100519930672,0.9806470248411319
20121231,0.8640624999999995,1.0068749999999982
20121228,0.9413848631239929,0.9465378421900145
20121227,1.027062275839581,0.8480599934789681
20121226,1.0853985264567967,0.811453449430675
20121224,1.051677852348992,0.8442953020134206
20121221,1.0588829071332417,0.8398384925975759
20121220,1.0838424983027823,0.8560760353021033
20121219,1.1211717709720368,0.8432090545938745
20121218,1.1089805049536583,0.8389261744966438
20121217,0.9943324937027697,0.9433249370277075
20121214,0.9542008843967137,0.96936197094125
20121213,0.9843149807938528,0.9801536491677326
20121212,1.0592185592185583,0.8342490842490824
20121211,1.102746066029002,0.8068497377352656
20121210,1.0640272193009577,0.8629755644911836
20121207,1.0699321333726757,0.8288580702272054
20121206,1.0413589364844897,0.8898079763663216
20121205,0.9834782608695646,0.9727536231884059
20121204,0.9594106199610785,0.9827634139560744
20121203,0.9652834282614592,0.9652834282614592
20121130,0.9568248860284255,0.970233306516492
20121129,0.9435419440745664,0.9509986684420771
20121128,0.8873393491933277,1.0243368881596941
20121127,0.8594537258021743,1.041368337311058
20121126,0.9372876927096941,0.9717794617193621
20121123,0.8853454821564162,1.0493545937737279
20121121,0.8261823500731346,1.1206728425158463
20121120,0.8367106503298773,1.0996701225259187
20121119,0.888684452621895,1.0296688132474705
20121116,0.8604760782465233,1.0605703511666271
20121115,0.853956834532374,1.0906474820143885
20121114,0.8578909783384908,1.0576053320637941
20121113,0.8818707810993248,1.0262777242044359
20121112,0.8422973959600872,1.0632757361888536
20121109,0.854787103125769,1.1425055377799653
20121108,0.7825793382849421,1.1890614449696146
20121107,0.728426395939086,1.1183828861493832
20121106,0.7944486121530381,1.0534508627156782
20121105,0.7925826801758746,1.0709233416172819
20121102,0.8137198067632851,0.9998067632850244
20121101,0.8397699260476584,1.0217748562037798
20121031,0.7659793814432996,1.1045360824742274
20121026,0.6971074380165291,1.1626033057851235
20121025,0.65696816360953,1.220324689015391
20121024,0.6860636727809405,1.1851149061775248
20121023,0.6758591429783622,1.1781926177344084
20121022,0.7246059544658496,1.181479859894921
20121019,0.7569489334195221,1.154492566257272
20121018,0.8274419577494248,0.9830579376699434
20121017,0.9523271577044745,0.8868052417532762
20121016,1.1261884183232505,0.8251224430999713
20121015,1.0639400921658995,0.9213709677419357
20121012,1.0008453085376163,0.9287123133276979
20121011,0.9731386861313872,1.0011678832116786
20121010,0.9745885070747907,0.9460005775339307
20121009,1.031985515992758,0.8853349426674709
20121008,1.0663297536323444,0.892924826279217
20121005,1.122668352829592,0.8599430920012653
20121004,1.0572047000618428,0.8778602350030925
20121003,1.1653968253968257,0.8374603174603173
20121002,1.1494672754946726,0.773211567732116
20121001,1.2153943617358256,0.7174532784288885
20120928,1.2131039046988759,0.7802779616148251
20120927,1.1953795379537948,0.7511551155115516
20120926,1.27029840388619,0.7737682165163087
20120925,1.3206033376123225,0.6142490372272152
20120924,1.3440650406504058,0.6930081300813011
20120921,1.339898537749924,0.625783348254253
20120920,1.3216906369239796,0.6430877604931025
20120919,1.2869916354196702,0.6489760599942316
20120918,1.3147607934655767,0.6371061843640613
20120917,1.2536967236880248,0.6996230791533781
20120914,1.3068508923431204,0.7061024755325278
20120913,1.1843454790823207,0.727125506072875
20120912,1.136682570867246,0.8127982037608762
20120911,1.0266181003082084,0.9123003642476886
20120910,0.9296013570822721,0.9615493355951376
20120907,0.8846728413504626,1.0519868538990143
20120906,0.9014675052410895,1.032943995208146
20120905,0.8682001865091697,1.1016474976686357
20120904,0.8519924098671725,1.061669829222012
20120831,0.8451040600477657,1.1303309450699417
20120830,0.8554633471645919,1.1307053941908711
20120829,0.8918636995827545,1.1147426981919335
20120828,0.8713991769547329,1.119684499314128
20120827,0.8799454297407913,1.0767394270122772
20120824,0.8368695652173899,1.0507826086956504
20120823,0.9584920030464573,1.046077684691544
20120822,1.0624349635796029,0.8567464446756834
20120821,1.0512067840834953,0.8294194390084787
20120820,1.0664313222079578,0.8193196405648261
20120817,1.0868329649510569,0.8058099147458154
20120816,1.0675968992248055,0.8170542635658907
20120815,1.103352814518608,0.804060289141801
20120814,1.1406920217329135,0.7128967686588501
20120813,1.156207552295571,0.6701983156750881
20120810,1.1487426431246655,0.6910112359550561
20120809,1.071645569620252,0.7673417721518989
20120808,1.0452554744525537,0.8075425790754259
20120807,1.1552263717921962,0.7271020237846864
20120806,1.1484759095378567,0.7168141592920358
20120803,1.0725437928408221,0.7410510281797418
20120802,1.0793298344771902,0.8120710536939857
20120801,1.138246041412911,0.746244417377183
20120731,1.1100343226327476,0.7956793862305679
20120730,1.06578947368421,0.8722910216718268
20120727,0.9815551537070517,0.8858951175406876
20120726,0.9184782608695646,0.9760869565217397
20120725,0.7978199718706043,1.0687412095639943
20120724,0.7609885260370692,1.0856134157105035
20120723,0.7498192335502525,1.103579175704989
20120720,0.8498689629352301,1.035380007487832
20120719,0.9216977680204902,0.9323088181485544
20120718,0.7627591706539077,1.0243221690590105
20120717,0.7474958263772954,1.0730383973288815
20120716,0.7560720268006703,1.0711892797319928
20120713,0.6881475341898053,1.0901367592208862
20120712,0.6525096525096523,1.2329472329472329
20120711,0.6364187550525464,1.1827000808407437
20120710,0.6406935450177561,1.1151034050553588
20120709,0.6904383374971614,1.1087894617306375
20120706,0.7737598516458043,1.0438108484005562
20120705,0.9482758620689649,0.918342911877394
20120703,0.9882296420850346,0.9149651693490259
20120702,0.9921003717472118,0.8856877323420064
20120629,0.9303563165201291,0.9652938454419238
20120628,0.8646267964765877,1.023643949930458
20120627,0.899710703953712,1.024349083895853
20120626,0.9903869854572334,0.9802809958097106
20120625,1.0513666352497633,0.8788878416588122
20120622,1.1074689768204153,0.8410208382111914
20120621,1.0681556527745786,0.7923094635044899
20120620,1.0783699059561114,0.8244514106583067
20120619,1.06593927893738,0.8342030360531303
20120618,0.9819235225955955,0.8954808806488995
20120615,0.9493927125506066,0.8394062078272603
20120614,0.8890986314299194,0.9242567248702217
20120613,0.8968005773394271,0.9432282896319465
20120612,0.8184179456906724,0.9905548996458092
