D,AroonOscillator
20140102,40
20131231,40
20131230,36
20131227,32
20131226,-68
20131224,-68
20131223,-68
20131220,-68
20131219,-68
20131218,-68
20131217,-68
20131216,-68
20131213,-64
20131212,-60
20131211,-56
20131210,-36
20131209,-36
20131206,-36
20131205,-36
20131204,-36
20131203,-32
20131202,68
20131129,68
20131127,80
20131126,84
20131125,88
20131122,88
20131121,96
20131120,-4
20131119,-4
20131118,-12
20131115,-12
20131114,-12
20131113,-12
20131112,-12
20131111,-12
20131108,-12
20131107,-12
20131106,-12
20131105,-12
20131104,-12
20131101,-56
20131031,-60
20131030,-60
20131029,-60
20131028,-72
20131025,-76
20131024,-80
20131023,-80
20131022,-80
20131021,-80
20131018,-80
20131017,-80
20131016,-52
20131015,-52
20131014,-52
20131011,-52
20131010,-52
20131009,-52
20131008,-52
20131007,52
20131004,56
20131003,60
20131002,60
20131001,60
20130930,60
20130927,60
20130926,60
20130925,60
20130924,60
20130923,60
20130920,60
20130919,60
20130918,56
20130917,48
20130916,48
20130913,44
20130912,40
20130911,-64
20130910,-68
20130909,-68
20130906,-76
20130905,-76
20130904,-84
20130903,-84
20130830,-84
20130829,-84
20130828,-84
20130827,-80
20130826,-60
20130823,-88
20130822,-92
20130821,-92
20130820,-92
20130819,-88
20130816,-84
20130815,-80
20130814,-60
20130813,-60
20130812,-60
20130809,-60
20130808,-60
20130807,-56
20130806,44
20130805,52
20130802,52
20130801,52
20130731,52
20130730,52
20130729,52
20130726,-24
20130725,-28
20130724,-32
20130723,-32
20130722,-32
20130719,-32
20130718,-32
20130717,-32
20130716,-56
20130715,-56
20130712,-56
20130711,-56
20130710,-72
20130709,-76
20130708,-80
20130705,-80
20130703,-80
20130702,-80
20130701,-80
20130628,-80
20130627,-64
20130626,-64
20130625,-64
20130624,-64
20130621,-60
20130620,-56
20130619,-36
20130618,-36
20130617,-36
20130614,-36
20130613,-36
20130612,-32
20130611,-16
20130610,-16
20130607,80
20130606,84
20130605,88
20130604,92
20130603,96
20130531,100
20130530,100
20130529,84
20130528,88
20130524,88
20130523,-8
20130522,-12
20130521,-16
20130520,-16
20130517,-16
20130516,-28
20130515,-28
20130514,-28
20130513,-28
20130510,-28
20130509,-28
20130508,-52
20130507,-52
20130506,-52
20130503,-52
20130502,-52
20130501,-52
20130430,-52
20130429,-52
20130426,-52
20130425,-88
20130424,-88
20130423,-88
20130422,-100
20130419,-96
20130418,-92
20130417,-56
20130416,-56
20130415,-56
20130412,-56
20130411,-56
20130410,32
20130409,36
20130408,40
20130405,40
20130404,48
20130403,52
20130402,56
20130401,56
20130328,56
20130327,56
20130326,56
20130325,56
20130322,56
20130321,56
20130320,56
20130319,56
20130318,56
20130315,56
20130314,52
20130313,48
20130312,36
20130311,36
20130308,36
20130307,32
20130306,28
20130305,24
20130304,-76
20130301,-76
20130228,-88
20130227,4
20130226,8
20130225,12
20130222,16
20130221,20
20130220,20
20130219,20
20130215,20
20130214,20
20130213,20
20130212,20
20130211,20
20130208,20
20130207,20
20130206,60
20130205,60
20130204,60
20130201,60
20130131,60
20130130,60
20130129,60
20130128,60
20130125,60
20130124,60
20130123,60
20130122,-28
20130118,-28
20130117,-28
20130116,-28
20130115,-28
20130114,36
20130111,40
20130110,40
20130109,40
20130108,40
20130107,40
20130104,40
20130103,40
20130102,40
20121231,40
20121228,40
20121227,40
20121226,40
20121224,88
20121221,92
20121220,92
20121219,92
20121218,88
20121217,68
20121214,68
20121213,68
20121212,-28
20121211,-28
20121210,-36
20121207,-36
20121206,-36
20121205,-36
20121204,-36
20121203,-36
20121130,-36
20121129,-36
20121128,-36
20121127,-72
20121126,-76
20121123,-80
20121121,-80
20121120,-80
20121119,-80
20121116,-80
20121115,-80
20121114,-76
20121113,-96
20121112,-96
20121109,-92
20121108,-88
20121107,-52
20121106,-52
20121105,-52
20121102,-52
20121101,-52
20121031,-52
20121026,-52
20121025,-52
20121024,-52
20121023,-48
20121022,-44
20121019,-40
20121018,-36
20121017,-32
20121016,72
20121015,76
20121012,80
20121011,84
20121010,88
20121009,92
20121008,92
20121005,100
20121004,84
20121003,84
20121002,84
20121001,84
20120928,80
20120927,44
20120926,44
20120925,44
20120924,44
20120921,44
20120920,44
20120919,44
20120918,44
20120917,44
20120914,40
20120913,36
20120912,32
20120911,28
20120910,-36
20120907,44
20120906,44
20120905,44
20120904,44
20120831,44
20120830,64
20120829,68
20120828,72
20120827,76
20120824,76
20120823,76
20120822,88
20120821,92
20120820,92
20120817,100
20120816,100
20120815,72
20120814,72
20120813,72
20120810,72
20120809,72
20120808,72
20120807,72
20120806,68
20120803,64
20120802,56
20120801,56
20120731,48
20120730,48
20120727,-56
20120726,-60
20120725,-64
20120724,-64
20120723,-64
20120720,-64
20120719,-64
20120718,-64
20120717,-64
20120716,-64
20120713,-64
20120712,-64
20120711,-60
20120710,-56
20120709,44
20120706,44
20120705,44
20120703,44
20120702,44
20120629,44
20120628,44
20120627,44
20120626,44
20120625,44
20120622,-44
20120621,-48
20120620,-52
20120619,-52
20120618,-60
20120615,-64
20120614,-64
20120613,-64
20120612,-76
20120611,-80
20120608,-84
20120607,-84
20120606,-92
20120605,-92
20120604,-92
20120601,-88
20120531,-84
20120530,-64
20120529,-64
20120525,-64
20120524,-64
20120523,-64
20120522,-56
20120521,-56
20120518,-52
20120517,24
20120516,24
20120515,24
20120514,24
20120511,24
20120510,24
20120509,-52
20120508,-52
20120507,-52
20120504,-52
20120503,-52
20120502,-52
20120501,-52
20120430,-52
20120427,-52
20120426,-52
20120425,-52
20120424,-52
20120423,-52
20120420,-44
20120419,-44
20120418,-40
20120417,64
20120416,68
20120413,72
20120412,76
20120411,80
20120410,80
20120409,80
20120405,80
20120404,96
20120403,96
20120402,100
20120330,96
20120329,96
20120328,100
20120327,100
20120326,100
20120323,80
20120322,84
20120321,88
20120320,88
20120319,88
20120316,88
20120315,84
20120314,80
20120313,76
20120312,72
20120309,52
20120308,52
20120307,52
20120306,96
20120305,96
20120302,68
20120301,68
20120229,68
20120228,88
20120227,92
20120224,96
20120223,100
20120222,44
20120221,48
20120217,48
20120216,48
20120215,48
20120214,48
20120213,48
20120210,48
20120209,48
20120208,48
20120207,48
20120206,48
20120203,48
20120202,48
20120201,48
20120131,44
20120130,32
20120127,32
20120126,32
20120125,24
20120124,24
20120123,-76
20120120,-84
20120119,-84
20120118,-92
20120117,-92
20120113,-100
20120112,-96
20120111,-40
20120110,-40
20120109,-40
20120106,-40
20120105,-40
20120104,-40
20120103,32
20111230,32
20111229,32
20111228,32
20111227,32
20111223,32
20111222,32
20111221,32
20111220,32
20111219,32
20111216,32
20111215,32
20111214,32
20111213,32
20111212,32
20111209,32
20111208,32
20111207,32
20111206,24
20111205,24
20111202,20
20111201,16
20111130,-28
20111129,-28
20111128,-28
20111125,72
20111123,72
20111122,72
20111121,-12
20111118,-16
20111117,-16
20111116,-16
20111115,-16
20111114,-16
20111111,-16
20111110,24
20111109,28
20111108,32
20111107,32
20111104,32
20111103,32
20111102,32
20111101,32
20111031,32
20111028,60
20111027,60
20111026,60
20111025,60
20111024,60
20111021,60
20111020,60
20111019,88
20111018,92
20111017,96
20111014,96
20111013,88
20111012,88
20111011,80
20111010,80
20111007,76
20111006,72
20111005,52
20111004,52
20111003,52
20110930,52
20110929,52
20110928,48
20110927,100
20110926,88
20110923,88
20110922,88
20110921,88
20110920,84
20110919,-16
20110916,-16
20110915,-16
20110914,-16
20110913,-16
20110912,-40
20110909,-44
20110908,-48
20110907,-52
20110906,-56
20110902,-56
20110901,-56
20110831,-56
20110830,-72
20110829,-76
20110826,-80
20110825,-80
20110824,-80
20110823,-80
20110822,-80
20110819,-80
20110818,-76
20110817,-52
20110816,-52
20110815,-52
20110812,-52
20110811,-52
20110810,-52
20110809,-48
20110808,-44
20110805,-40
20110804,64
20110803,68
20110802,72
20110801,76
20110729,80
20110728,80
20110727,80
20110726,92
20110725,96
20110722,100
20110721,100
20110720,92
20110719,92
20110718,56
20110715,56
20110714,56
20110713,56
20110712,56
20110711,56
20110708,56
20110707,56
20110706,56
20110705,52
20110701,48
20110630,44
20110629,40
20110628,36
20110627,-68
20110624,-72
20110623,-72
20110622,-80
20110621,-80
20110620,-88
20110617,-92
20110616,-92
20110615,-92
20110614,-84
20110613,-84
20110610,-80
20110609,-72
20110608,-100
20110607,-100
20110606,-92
20110603,-92
20110602,-88
20110601,-72
20110531,-72
20110527,24
20110526,28
20110525,28
20110524,28
20110523,28
20110520,28
20110519,28
20110518,28
20110517,28
20110516,28
20110513,28
20110512,28
20110511,28
20110510,28
20110509,28
20110506,28
20110505,28
20110504,92
20110503,96
20110502,100
20110429,100
20110428,100
20110427,100
20110426,100
20110425,100
20110421,100
20110420,96
20110419,96
20110418,88
20110415,88
20110414,84
20110413,-20
20110412,-20
20110411,-20
20110408,-20
20110407,-20
20110406,-20
20110405,-20
20110404,-20
20110401,-20
20110331,-20
20110330,-20
20110329,-20
20110328,-20
20110325,-20
20110324,-20
20110323,-20
20110322,-20
20110321,-20
20110318,-20
20110317,-20
20110316,-20
20110315,-16
20110314,8
20110311,8
20110310,8
20110309,8
20110308,24
20110307,28
20110304,28
20110303,28
20110302,28
20110301,44
20110228,48
20110225,52
20110224,56
20110223,60
20110222,64
20110218,68
20110217,72
20110216,76
20110215,76
20110214,76
20110211,76
20110210,92
20110209,96
20110208,96
