Date,ALMA
20140827,191.48264258861818
20140826,190.99516940873514
20140825,190.54950267182866
20140822,190.17329688655147
20140821,189.6407244645342
20140820,188.92069202707808
20140819,188.30412668001355
20140818,187.86230787557307
20140815,187.59724786797338
20140814,187.36003070988036
20140813,186.88889137042995
20140812,186.3483807318314
20140811,186.12367227097232
20140808,186.51981765092395
20140807,187.56441317377357
20140806,188.98733722152562
20140805,190.40468500483198
20140804,191.90781889013746
20140801,193.28079060411264
20140731,194.3781956151212
20140730,194.8369923766825
20140729,194.7841031282203
20140728,194.43355959136073
20140725,193.8079227424285
20140724,193.13431225484246
20140723,192.48285206688973
20140722,192.11851301742695
20140721,191.67736162145317
20140718,191.0500401110505
20140717,190.02819550242114
20140716,189.1014999932913
20140715,188.42347088985954
20140714,188.1397121466046
20140711,187.90140878204537
20140710,187.90545552668456
20140709,187.9249377654804
20140708,187.65279028956147
20140707,186.7869838729205
20140703,185.1143344106749
20140702,183.18966931832455
20140701,181.70302744878273
20140630,180.98716113719718
20140627,181.00470582171098
20140626,181.23989344117558
20140625,181.69910226231306
20140624,182.15678209143206
20140623,182.54728118403068
20140620,182.6901624398049
20140619,182.6405201751581
20140618,182.40668887160737
20140617,182.24334407011176
20140616,182.46386422675633
20140613,183.1525788805571
20140612,184.21780716921077
20140611,185.2614176068026
20140610,185.7154755918408
20140609,185.55595130517636
20140606,185.141326638233
20140605,184.845962809286
20140604,184.6379457998079
20140603,184.40738123934784
20140602,184.18016391048485
20140530,184.21104683372457
20140529,184.71002050361525
20140528,185.31770891728542
20140527,185.7646465748134
20140523,185.94447867370215
20140522,186.13178192211146
20140521,186.52372291503102
20140520,187.09502633456972
20140519,188.0771586483006
20140516,189.29391625428954
20140515,190.45479407797242
20140514,190.92566755673647
20140513,190.5357902818398
20140512,189.9192351495886
20140509,189.8119480086067
20140508,190.36351195139238
20140507,191.29019812337538
20140506,192.4298849196056
20140505,193.591076055244
20140502,194.2415720540479
20140501,193.95135042268655
20140430,192.78137898883452
20140429,191.5286161622906
20140428,191.06308224778718
20140425,191.2870362657
20140424,191.8224727116677
20140423,192.37649902627524
20140422,193.32598803327716
20140421,194.7464111340347
20140417,195.9794081303168
20140416,196.5493358454835
20140415,196.16900066587365
20140414,195.67222095636393
20140411,195.0520979015047
20140410,194.3913081297946
20140409,193.62663995853362
20140408,193.07287139453987
20140407,193.06481767318704
20140404,193.09775033590054
20140403,192.97847142662664
20140402,192.32024951187904
20140401,191.62964250984538
20140331,191.40377646323412
20140328,191.51817137026362
20140327,191.07152218703808
20140326,189.72358726109923
20140325,188.0235021869742
20140324,186.70146549001004
20140321,186.1407453704534
20140320,185.60272183221701
20140319,184.90965209573767
20140318,184.58588993503702
20140317,184.71462687576803
20140314,185.45097065398926
20140313,186.37068152824577
20140312,186.90993725094927
20140311,187.1395396350797
20140310,187.10714273611174
20140307,186.73480029562197
20140306,186.0352977899517
20140305,185.37737557805528
20140304,184.9183133218432
20140303,184.53925417377684
20140228,184.15440683732209
20140227,183.68379751388025
20140226,183.39554921675216
20140225,183.3544947312391
20140224,183.37958348173555
20140221,183.29451796255898
20140220,183.06993939579243
20140219,182.4763172455837
20140218,181.5832892691348
20140214,180.35226418336788
20140213,178.9732227012106
20140212,177.6592713996014
20140211,176.38484593978728
20140210,175.1749137976816
20140207,174.33421752225715
20140206,174.01787457796212
20140205,174.56247833374402
20140204,175.53719215190026
20140203,176.4702440993065
20140131,177.0979162862046
20140130,177.63967253845877
20140129,178.6967546615942
20140128,180.34523838960095
20140127,182.36466556377283
20140124,184.62644374529694
20140123,186.75702706590334
20140122,188.04951135551053
20140121,188.27946456964196
20140117,187.4003507975965
20140116,186.4872142663074
20140115,186.21168866999992
20140114,186.60500932847438
20140113,187.32305566943717
20140110,187.84953166200364
20140109,187.6984279543908
20140108,187.20281970668495
20140107,186.68491759608082
20140106,186.3655819208726
20140103,186.3404652747364
20140102,185.98915651249956
20131231,185.3553506724354
20131230,184.32949133188077
20131227,183.16325606837705
20131226,181.89501115002565
20131224,180.58629243114802
20131223,179.39997706353876
20131220,178.16861836634905
20131219,176.96016583281173
20131218,175.73666997151912
20131217,174.87177289060244
20131216,174.78433424272106
20131213,175.30476893955435
20131212,176.35024887065933
20131211,176.93883545215823
20131210,176.9257245409062
20131209,176.60122786133368
20131206,176.4877902268682
20131205,176.85060161387557
20131204,177.63967171781235
20131203,178.33824812438198
20131202,178.72034553596828
20131129,179.10026603318073
20131127,179.99224146959608
20131126,181.56949546131432
20131125,183.27277365022056
20131122,184.3383905596986
20131121,184.56812494916696
20131120,184.13433794904688
20131119,183.52314099806827
20131118,183.0892477873212
20131115,182.85877127247971
20131114,182.53127273182452
20131113,181.84293399050117
20131112,180.81817926333957
20131111,179.9039614634003
20131108,179.28999973200715
20131107,179.16635763684062
20131106,179.26043377309142
20131105,179.49598789177637
20131104,179.7877269488913
20131101,179.80560904037753
20131031,179.45931411415864
20131030,178.59029470049757
20131029,177.54677486468287
20131028,176.53976292402277
20131025,175.7649205092053
20131024,174.96546963441978
20131023,174.72693092094485
20131022,175.9566228439891
20131021,178.70732035806847
20131018,182.11719785593218
20131017,184.65395568271748
20131016,185.7110601360331
20131015,184.98926262829923
20131014,183.7598050237564
20131011,182.27178855444237
20131010,181.59349085051878
20131009,182.02502805347225
20131008,183.16131351110639
20131007,184.3168614200274
20131004,185.07909114506649
20131003,185.74283943430532
20131002,186.5935610996248
20131001,187.6490700811458
20130930,188.74285505155208
20130927,189.68825425228323
20130926,190.28717047923715
20130925,190.7880621383155
20130924,191.59333754059753
20130923,192.43098842686533
20130920,192.91870648806895
20130919,192.95431937797406
20130918,192.42504715882885
20130917,191.6204112311235
20130916,190.56293013969872
20130913,188.9563401521118
20130912,187.09381885425233
20130911,185.38518024867744
20130910,184.16296860748585
20130909,183.66105411249916
20130906,183.4061026585488
20130905,183.19231745126086
20130904,182.85610555338994
20130903,182.7172235509859
20130830,182.85426533084592
20130829,183.46314210638477
20130828,184.20452652805096
20130827,184.80436428994392
20130826,185.00997682317907
20130823,184.88736436456617
20130822,184.78924157373
20130821,184.96491987312564
20130820,185.50303553116962
20130819,186.34310352556787
20130816,187.28393643234122
20130815,187.98733145406692
20130814,188.34878632367037
20130813,188.47019187294643
20130812,188.8808160512811
20130809,189.98493580424685
20130808,191.80046593873718
20130807,193.64756711734233
20130806,194.93260561294997
20130805,195.509753690177
20130802,195.68161801933198
20130801,196.01789832559132
20130731,196.404003564304
20130730,196.70953235581513
20130729,196.59437849220816
20130726,196.0716961432865
20130725,195.34522460527032
20130724,194.91575958625126
20130723,194.94878469313488
20130722,195.107255506509
20130719,194.8721453899557
20130718,194.25468993181565
20130717,193.37562814392464
20130716,192.8846639935831
20130715,192.57974881008911
20130712,192.56073002891867
20130711,192.99438538880614
20130710,193.4733168669611
20130709,193.59139911054902
20130708,193.1472731692192
20130705,192.37606979297982
20130703,192.18395324565296
20130702,192.8042889833971
20130701,193.80629038202022
20130628,194.53353143086602
20130627,194.9198984254693
20130626,195.29387712288377
20130625,196.5629359693678
20130624,198.63679958941825
20130621,200.97788598639676
20130620,202.5709200804089
20130619,203.1589425495192
20130618,203.02253054552594
20130617,202.85508511873522
20130614,203.16123887327626
20130613,203.82552287633916
20130612,204.43568724724918
20130611,204.81727887037312
20130610,204.77934526463397
20130607,205.12705795978758
20130606,206.10694658615242
20130605,207.41165996098965
20130604,208.27572401828962
20130603,208.34725087492004
20130531,207.8964969123216
20130530,207.32440755449622
20130529,206.80269023076892
20130528,206.78791209386827
20130524,207.1315327262206
20130523,207.5387784884355
20130522,207.416459431217
20130521,206.6054393743616
20130520,205.29731497795032
20130517,204.13397364909096
20130516,203.39751399663464
20130515,203.3645591848973
20130514,203.60052143642898
20130513,203.81446835647603
20130510,203.8921096319916
20130509,203.68175710759283
20130508,203.41873274279067
20130507,202.86359994999765
20130506,202.11270796228885
20130503,201.14275921639197
20130502,199.75341780656763
20130501,197.93316514362593
20130430,195.79644105065762
20130429,193.6119002493167
20130426,192.12016207287542
20130425,191.62591084617992
20130424,192.85229590668345
20130423,196.78250327202832
20130422,202.3520567055087
20130419,207.4220592572446
20130418,210.27505484181262
20130417,210.9123098624897
20130416,211.29272988297157
20130415,211.36384950979192
20130412,211.10548301175598
20130411,210.41923036454972
20130410,210.02188784425945
20130409,210.37821117750607
20130408,211.3645008131255
20130405,212.3435241321383
20130404,212.91841448936046
20130403,212.8738854254463
20130402,212.46424657354035
20130401,211.96882119168941
20130328,211.76562117070816
20130327,211.77832756746665
20130326,212.2581648583236
20130325,212.86591455298972
20130322,213.51875370136193
20130321,213.85873969607442
20130320,214.08257037662753
20130319,214.0296646429666
20130318,213.60649805426195
20130315,212.56909419813164
20130314,211.2986388680582
20130313,210.30452490369007
20130312,209.69437122469054
20130311,208.9258591863196
20130308,207.78969373943482
20130307,206.30317312081564
20130306,204.6819985515245
20130305,203.11515853039012
20130304,201.8078516023124
20130301,200.71715988119666
20130228,199.8766812000037
20130227,199.41114077451792
20130226,199.21813245985584
20130225,199.4100936051231
20130222,199.73144919578104
20130221,199.92657499138508
20130220,200.20204399095476
20130219,200.20150616735796
20130215,200.14902127336066
20130214,200.22077240152885
20130213,200.47372007836555
20130212,200.70789248082633
20130211,201.05482204657017
20130208,201.69783852618295
20130207,202.5605479705891
20130206,203.46952304266512
20130205,203.88565704983853
20130204,203.90492429656982
20130201,203.9181710754092
20130131,204.08919458698497
20130130,204.39892604374126
20130129,204.25557106443816
20130128,203.23887920580543
20130125,201.05451992199673
20130124,198.15983374047175
20130123,195.51502572744883
20130122,193.70960264982455
20130118,193.096987226786
20130117,192.9149821856661
20130116,193.01891609180123
20130115,193.1546614231995
20130114,193.0957811145465
20130111,192.99576096291696
20130110,193.05331753777295
20130109,193.5239442246497
20130108,194.1012013070929
20130107,194.32665622533054
20130104,193.84608243689493
20130103,192.8193416826793
20130102,191.97561488944652
20121231,191.77622783260642
20121228,192.2806818405906
20121227,192.96221982512392
20121226,193.60051713676026
20121224,194.30175162151698
20121221,194.63772632297056
20121220,194.37431735729027
20121219,193.6254938929365
20121218,192.91074954207681
20121217,192.61290599087323
20121214,192.772184562981
20121213,192.8392651893683
20121212,192.34729316832284
20121211,191.35828663148834
20121210,190.2596605281822
20121207,189.5953126210691
20121206,189.45359150500988
20121205,189.8365677899353
20121204,190.4710604433594
20121203,191.10076052459922
20121130,191.63718546550112
20121129,192.00514665325773
20121128,192.0828581820722
20121127,191.71154304638418
20121126,190.8968429659824
20121123,189.77521123260345
20121121,188.61172578388434
20121120,187.62577870549492
20121119,186.9782974113769
20121116,187.00308727692922
20121115,187.8667190357181
20121114,188.92273678381923
20121113,189.92366282609444
20121112,190.8920380718341
20121109,192.0994672594588
20121108,193.3062410983376
20121107,194.1972018386113
20121106,194.70751431657047
20121105,194.681111580993
20121102,194.20203171506455
20121101,193.26395668716802
20121031,192.19537951067747
20121026,191.89316799572444
20121025,192.35295331501865
20121024,193.49244236645663
20121023,195.34433819997955
20121022,198.28029186673265
20121019,202.11291588599465
20121018,205.78252572544983
20121017,207.7031751010489
20121016,207.76323759554404
20121015,207.04305534771447
20121012,207.1963513124005
20121011,208.06924560072866
20121010,209.21773222041463
20121009,210.03397415435586
20121008,210.30735944481708
20121005,210.1790553312352
20121004,209.7190320403871
20121003,208.84549637362312
20121002,207.54667119738176
20121001,206.2205335044986
20120928,205.28165879751856
20120927,205.11073737419173
20120926,205.38818599958245
20120925,205.85911364351173
20120924,206.23267433577445
20120921,206.55845150596008
20120920,206.7558707825676
20120919,206.7179350211674
20120918,206.27870664100735
20120917,205.3523932346438
20120914,204.05282674025293
20120913,202.55367013791545
20120912,200.97404341039237
20120911,199.42422559484564
20120910,197.76344829763286
20120907,196.2596576316208
20120906,195.1331020826249
20120905,194.50967567679075
20120904,194.5120445476137
20120831,194.8044157401936
20120830,195.31466062992075
20120829,195.99023620337644
20120828,196.51224173383784
20120827,197.07407564461124
20120824,197.82753987946066
20120823,198.78700119117372
20120822,199.8165908593962
20120821,200.227526169346
20120820,199.96591596965348
20120817,199.3465450009059
20120816,198.89395611427648
20120815,198.78231395331403
20120814,198.90802593749225
20120813,198.99933688145603
20120810,199.03343693329393
20120809,198.885493956097
20120808,198.34545693207485
20120807,197.33219757686723
20120806,196.28712448921235
20120803,195.78052909023756
20120802,195.70750373538772
20120801,195.70701959827767
20120731,194.97947265004234
20120730,193.6248905182196
20120727,192.21577104060918
20120726,191.43296656424118
20120725,191.4654736808627
20120724,191.61059373248764
20120723,190.77504176314648
20120720,188.76095386292536
20120719,186.53278369474836
20120718,185.044175677362
20120717,184.7751459824258
20120716,185.10834802101354
20120713,185.9109535104679
20120712,187.44998820119034
20120711,189.7264322886371
20120710,192.01481406985786
20120709,193.96345522343438
20120706,195.00905699512748
20120705,195.08681640056895
20120703,194.28798924570435
20120702,193.33470055414134
20120629,192.72475356481488
20120628,192.64098366240933
20120627,193.19884286142752
20120626,194.06427978852855
20120625,195.46601700632178
20120622,196.95056968854084
20120621,197.94324922881896
20120620,198.0724042455895
20120619,197.0929280275366
20120618,195.74995562353618
20120615,194.57646120367284
20120614,193.88752245100304
20120613,193.86438794234058
20120612,193.91543520390832
20120611,193.40848328128385
20120608,192.33743107708415
20120607,190.89683998884755
20120606,190.22594893637418
20120605,190.7765475709487
20120604,192.40215843005058
20120601,194.02094684870588
20120531,195.08977213682618
20120530,195.53973635004365
20120529,195.8870702471631
20120525,196.25795579495482
20120524,196.74845235755137
20120523,197.0450256412648
20120522,197.4489851078026
20120521,198.0565656605001
20120518,198.75507147835532
20120517,199.47443050882964
20120516,199.9912947331653
20120515,200.4571985194854
20120514,200.99691903142156
20120511,201.62430648982647
20120510,202.5082559989478
20120509,203.83146827468275
20120508,205.29685168694613
20120507,206.5971536760295
20120504,207.32785291223647
20120503,207.44918068052283
20120502,206.96702476802795
20120501,206.03117217440268
20120430,204.6222736499324
20120427,202.8412830861756
20120426,201.0719660619947
20120425,199.94648703784685
20120424,199.7924776536955
20120423,200.62887106433445
20120420,202.0041685738759
20120419,203.19787112289237
20120418,203.787730316846
20120417,203.85349961639824
20120416,203.4955911142505
20120413,203.57499110698382
20120412,203.8746877891691
20120411,204.54536965206657
20120410,205.76220471588954
20120409,207.07128295357197
20120405,208.09904966773132
20120404,208.66252838401223
20120403,208.62362372468104
20120402,208.10447479379945
20120330,207.60896032538017
20120329,207.17946434617625
20120328,206.6656259502072
20120327,206.05308982146684
20120326,205.44173841788128
20120323,205.03867291568992
20120322,205.08804758174114
20120321,205.31242884422184
20120320,205.46377223768707
20120319,205.19211379077183
20120316,204.3159537035761
20120315,203.0575172813517
20120314,201.6726058809531
20120313,200.4311003378997
20120312,199.40145912389366
20120309,198.80425971148028
20120308,198.6077132332245
20120307,198.62752030366062
20120306,198.47889284541208
20120305,198.04834364209356
20120302,197.5590745003084
20120301,197.4723295904815
20120229,197.42351037701022
20120228,197.0504327806253
20120227,196.11684120310136
20120224,194.94370102627522
20120223,193.89118369597944
20120222,193.18904740842578
20120221,192.86856547311734
20120217,192.60549803581873
20120216,192.47168625017676
20120215,192.52081358872147
20120214,192.70009452973764
20120213,192.88900089955322
20120210,193.0180769098902
20120209,193.0754148025577
20120208,192.9783397566347
20120207,192.78493688826003
20120206,192.54097892410098
20120203,192.38010333139815
20120202,192.14582856443886
20120201,191.8706346249475
20120131,191.46957072664958
20120130,191.24456043619492
20120127,191.03904982912556
20120126,190.42133196051202
20120125,188.77914630362235
20120124,186.1949725461325
20120123,183.40035771718718
20120120,181.33360094583279
20120119,180.27352772420073
20120118,180.34193628973398
20120117,180.71865372891088
20120113,181.28573452167353
20120112,181.81685772772408
20120111,182.3634924467445
20120110,183.15980827406668
20120109,184.20189011488134
20120106,184.9909497292745
20120105,185.28977944751952
20120104,185.1798736725847
20120103,184.96019733610524
20111230,184.67652238673801
20111229,184.38384885611026
20111228,183.8060342955117
20111227,183.49601318531228
20111223,183.55699192917498
20111222,183.99413632463964
20111221,184.67064405474102
20111220,185.66626173047962
20111219,187.01788696021637
20111216,189.0407788944593
20111215,190.8492953492044
20111214,192.09108658445828
20111213,192.82001614800558
20111212,192.9735540767882
20111209,192.73312518242108
20111208,192.00350190157974
20111207,191.0570962231034
20111206,189.65920420983605
20111205,187.97414545691984
20111202,185.77667781071224
20111201,183.2182548461366
20111130,180.9177536837848
20111129,179.57889448762455
20111128,179.73917469887456
20111125,180.77955453450485
20111123,182.6211028119719
20111122,184.370294782121
20111121,185.74966462328794
20111118,186.82001540146302
20111117,187.20357923147188
20111116,186.93395032426395
20111115,186.03691703925355
20111114,185.08317939720152
20111111,184.97208473768936
20111110,185.57154073646322
20111109,186.332626637832
20111108,186.41033177865597
20111107,185.56120551886963
20111104,184.60957384210116
20111103,184.20802844432117
20111102,184.45223060530824
20111101,184.83017078098467
20111031,184.40279223244255
20111028,183.08646587809395
20111027,181.77565359538775
20111026,180.88177520194083
20111025,180.10774606333956
20111024,179.48747984907828
20111021,179.81394796704208
20111020,181.78315707253915
20111019,184.696587432509
20111018,186.73958692381075
20111017,187.20717351408052
20111014,186.40154428988285
20111013,185.31874827450346
20111012,184.21627259928786
20111011,182.47258561439727
20111010,180.16200252533088
20111007,177.6299200892099
20111006,175.8899440126047
20111005,175.24258936601626
20111004,175.8658611208404
20111003,176.74440956781223
20110930,176.90661693307726
20110929,175.7865838698511
20110928,173.68851296696812
20110927,171.9481379165765
20110926,171.33992342846125
20110923,171.97790987060515
20110922,172.8430922907214
20110921,172.78101253974603
20110920,171.45707350574253
20110919,169.32299046197375
20110916,166.8953036579867
20110915,164.68229949205968
20110914,163.49798059157902
20110913,163.58090014053016
20110912,164.6177489495422
20110909,165.79910988911723
20110908,166.95437046827806
20110907,168.16740866421537
20110906,169.65882638423338
20110902,171.0475440766603
20110901,171.44859381693206
20110831,170.62971301878474
20110830,168.9600832233283
20110829,166.98432555285285
20110826,164.96969675401576
20110825,163.08841665085887
20110824,161.87948721598966
20110823,162.28627300728684
20110822,164.80909952252097
20110819,168.12725828070833
20110818,170.24727880228008
20110817,170.222703366389
20110816,168.72077257202426
20110815,167.3209592893775
20110812,166.82567222371935
20110811,167.766509540757
20110810,169.47288081299766
20110809,171.80007210177968
20110808,174.04669880265521
20110805,176.7082244326777
20110804,178.68208381710332
20110803,180.33725920968496
20110802,181.16072865019447
20110801,181.82196318755118
20110729,182.30414378253798
20110728,182.95930956646376
20110727,183.7269567068076
20110726,184.2659791602025
20110725,184.1325015029963
20110722,183.10211850486309
20110721,180.99289473878764
20110720,178.34338846759556
20110719,176.09776146422305
20110718,174.6910440218892
20110715,174.55876420517947
20110714,174.74183117139611
20110713,175.31387985297172
20110712,175.952408426837
20110711,176.3464115463274
20110708,176.12667098168077
20110707,175.17923292475257
20110706,173.74013712843458
20110705,172.053237601071
20110701,170.52373355120486
20110630,169.0206296324803
20110629,167.65953479941368
20110628,166.54984081083825
20110627,165.91208574440932
20110624,165.67870203942013
20110623,165.4496690691953
20110622,164.85410758129126
20110621,164.11345998970697
20110620,163.44912614731587
20110617,163.19678314631042
20110616,163.26407742117794
20110615,163.52911401396074
20110614,163.82219216680636
20110613,164.03547295951327
20110610,164.2642037649882
20110609,164.47775955939403
20110608,164.79164514999735
20110607,165.40036430543694
20110606,166.19837515991034
20110603,166.9528575709678
20110602,167.50494011835164
20110601,167.69613974289527
20110531,167.73979357888933
20110527,167.82273557597722
20110526,168.27258447672963
20110525,168.9324537418531
20110524,169.61836723004265
20110523,170.11486928278356
20110520,170.26762841013206
20110519,170.12227471281588
20110518,170.06610226129595
20110517,170.2287770646735
20110516,170.36301336671383
20110513,170.27957796347516
20110512,169.8732210676848
20110511,169.40174584113478
20110510,169.38739516767694
20110509,169.77398758959458
20110506,170.61646972743742
20110505,171.3371803325858
20110504,171.52721600117002
20110503,171.10775606514494
20110502,170.3946513462441
20110429,169.62807644861084
20110428,168.79593307761053
20110427,167.8625023891579
20110426,166.94284746240913
20110425,166.20805155814332
20110421,165.7676458515015
20110420,165.5338842275399
20110419,165.38998171097643
20110418,164.88673061344795
20110415,164.28730365454956
20110414,163.90029405452677
20110413,163.86951831611248
20110412,164.0080387117241
20110411,164.1295218115826
20110408,164.13020180647317
20110407,164.09659128420748
20110406,163.9987183033786
20110405,163.81120207953762
20110404,163.49426684742076
20110401,163.0560559462056
20110331,162.50611894772715
20110330,161.88960710218498
20110329,161.0983447851343
20110328,160.19322622552048
20110325,159.20739762180742
20110324,158.07945499323847
20110323,157.0021856584878
20110322,155.98784521635076
20110321,155.59954588560427
20110318,156.3379787616501
20110317,158.21364140610245
20110316,160.3792713464025
20110315,162.08295177626712
20110314,162.84626071245674
20110311,162.95703303034173
20110310,162.4987749755215
20110309,161.97384206181866
20110308,161.5653270749913
20110307,161.49088220461013
20110304,161.33071954716945
20110303,161.13871080454186
20110302,161.15935972995175
20110301,161.35957228950926
20110228,161.42118414509258
20110225,161.6615976305125
20110224,162.3899928737965
20110223,163.27438342571202
20110222,163.72248638365323
20110218,163.63067544117325
20110217,163.39053716900892
20110216,163.4740978941777
20110215,163.82975877336295
20110214,164.31221224769953
20110211,164.73020285355233
20110210,164.8848230274382
20110209,164.67344190019193
20110208,164.19463227118902
20110207,163.63970366320567
20110204,163.16611471850982
20110203,162.5364195246067
20110202,161.72435650091637
20110201,161.03705293752157
20110131,160.69271898129085
20110128,160.50787272845125
20110127,159.95416016960155
20110126,158.604554457494
20110125,156.954959933707
20110124,155.27545481694818
20110121,153.5968474522253
20110120,151.91998823029127
20110119,150.30649202208951
20110118,149.1268008936626
20110114,148.51781375974215
20110113,148.06723583744997
