D,TMF
20140812,-0.100529376
20140811,-0.083722962
20140808,-0.098763276
20140807,-0.174597723
20140806,-0.150508419
20140805,-0.178886345
20140804,-0.146363257
20140801,-0.179873656
20140731,-0.105524493
20140730,-0.026954522
20140729,-0.00310816
20140728,0.067179991
20140725,0.032771127
20140724,0.065724142
20140723,0.025678729
20140722,0.094386529
20140721,0.044005442
20140718,0.048984484
20140717,-0.022296229
20140716,0.131445687
20140715,0.111291816
20140714,0.216639752
20140711,0.195071404
20140710,0.171170897
20140709,0.156590161
20140708,0.125693078
20140707,0.136011615
20140703,0.138543866
20140702,0.111421357
20140701,0.05508034
20140630,-0.048541115
20140627,-0.076413178
20140626,-0.140751343
20140625,-0.156474076
20140624,-0.198212886
20140623,-0.139966955
20140620,-0.215720129
20140619,-0.038475737
20140618,0.015688358
20140617,-0.096978401
20140616,-0.112277128
20140613,-0.175821747
20140612,-0.221173409
20140611,-0.170026471
20140610,-0.096203611
20140609,-0.032371316
20140606,0.020532916
20140605,0.0673518
20140604,-0.001194325
20140603,0.032308193
20140602,0.082171054
20140530,0.066259196
20140529,-0.026913478
20140528,-0.101133027
20140527,-0.025555575
20140523,-0.00845776
20140522,-0.044809795
20140521,-0.042529674
20140520,-0.06868723
20140519,-0.011313064
20140516,-0.072687551
20140515,-0.129967401
20140514,-0.061064025
20140513,0.025932678
20140512,0.044444313
20140509,-0.002172864
20140508,-0.029852616
20140507,-0.009443005
20140506,-0.043146684
20140505,-0.03130948
20140502,-0.064170542
20140501,-0.019114439
20140430,0.032189372
20140429,-0.016832418
20140428,-0.045905859
20140425,-0.099581038
20140424,-0.084342008
20140423,-0.03064319
20140422,-0.064064325
20140421,-0.0712452
20140417,-0.130637945
20140416,-0.088101155
20140415,-0.065201145
20140414,-0.1039005
20140411,-0.168302497
20140410,-0.155723908
20140409,-0.035370202
20140408,-0.11237911
20140407,-0.092353901
20140404,-0.169488773
20140403,-0.120793344
20140402,-0.099497907
20140401,-0.111922353
20140331,-0.16214261
20140328,-0.173906986
20140327,-0.168512696
20140326,-0.108567628
20140325,-0.046389101
20140324,-0.237751134
20140321,-0.247249828
20140320,-0.105917899
20140319,-0.209446128
20140318,-0.203821974
20140317,-0.227784334
20140314,-0.328177553
20140313,-0.246400853
20140312,-0.176267309
20140311,-0.132595454
20140310,-0.106968414
20140307,-0.058947886
20140306,-0.025222644
20140305,-0.026779606
20140304,-0.025400063
20140303,-0.030753703
20140228,-0.05227752
20140227,-0.080347295
20140226,-0.115858778
20140225,-0.092748313
20140224,-0.053704614
20140221,-0.016523971
20140220,0.083542625
20140219,0.049916329
20140218,0.1167899
20140214,0.123892432
20140213,0.083177191
20140212,0.023675829
20140211,0.026597162
20140210,-0.024595208
20140207,-0.043555091
20140206,-0.110008088
20140205,-0.16758451
20140204,-0.21936578
20140203,-0.212837438
20140131,-0.127689941
20140130,-0.145134364
20140129,-0.183493989
20140128,-0.148796806
20140127,-0.127568751
20140124,-0.07578451
20140123,0.025383433
20140122,-0.010097607
20140121,0.091003995
20140117,0.131590035
20140116,0.068883117
20140115,-0.005529768
20140114,-0.050479483
20140113,-0.115778006
20140110,-0.024455435
20140109,-0.013829392
20140108,0.026387846
20140107,0.071647965
20140106,-0.009937916
20140103,0.018506607
20140102,-0.007703002
20131231,0.064893249
20131230,0.014055803
20131227,-0.030829043
20131226,-0.000582317
20131224,-0.053575862
20131223,-0.074802948
20131220,-0.110045216
20131219,0.02001363
20131218,-0.064782647
20131217,-0.181097535
20131216,-0.143389129
20131213,-0.293467681
20131212,-0.240387117
20131211,-0.157658265
20131210,-0.093579642
20131209,-0.127633693
20131206,-0.133761315
20131205,-0.207915281
20131204,-0.226511164
20131203,-0.198345027
20131202,-0.145522279
20131129,-0.095102242
20131127,-0.088096723
20131126,-0.093336782
20131125,0.002039744
20131122,0.050440358
20131121,0.12637195
20131120,0.170764115
20131119,0.204690503
20131118,0.215937033
20131115,0.198023722
20131114,0.128917791
20131113,0.107094396
20131112,0.028328751
20131111,0.037980062
20131108,-0.02488526
20131107,-0.136712116
20131106,-0.096446652
20131105,-0.140375891
20131104,-0.055970301
20131101,-0.07644652
20131031,-0.04858715
20131030,0.010989767
20131029,0.077574035
20131028,-0.052659891
20131025,-0.078501894
20131024,-0.03801278
20131023,-0.122158389
20131022,-0.196236626
20131021,-0.280770301
20131018,-0.221275374
20131017,-0.188317423
20131016,0.09752419
20131015,-0.072421779
20131014,-0.015434434
20131011,-0.087787739
20131010,-0.176429938
20131009,-0.291781613
20131008,-0.414907625
20131007,-0.321845033
20131004,-0.259711823
20131003,-0.254002705
20131002,-0.2660627
20131001,-0.247878428
20130930,-0.321253708
20130927,-0.318147565
20130926,-0.26982273
20130925,-0.265831656
20130924,-0.278694384
20130923,-0.246612896
20130920,-0.2748149
20130919,-0.091688821
20130918,-0.025740699
20130917,-0.106035577
20130916,-0.053397308
20130913,-0.000198074
20130912,-0.013047062
20130911,-0.034422056
20130910,-0.184893499
20130909,-0.1390848
20130906,-0.203476311
20130905,-0.160257231
20130904,-0.185302693
20130903,-0.189897018
20130830,-0.275237936
20130829,-0.300349463
20130828,-0.332899095
20130827,-0.360727648
20130826,-0.313463981
20130823,-0.272539094
20130822,-0.32042064
20130821,-0.33751785
20130820,-0.32209197
20130819,-0.360857638
20130816,-0.321899669
20130815,-0.25911022
20130814,-0.217811628
20130813,-0.179576033
20130812,-0.169093863
20130809,-0.232760318
20130808,-0.232103341
20130807,-0.228870227
20130806,-0.186278519
20130805,-0.099412593
20130802,-0.13892247
20130801,-0.203996395
20130731,-0.178694799
20130730,-0.142782001
20130729,-0.099042854
20130726,-0.091314391
20130725,-0.15233633
20130724,-0.191762603
20130723,-0.206556726
20130722,-0.204307112
20130719,-0.194078917
20130718,-0.094836021
20130717,-0.076449136
20130716,-0.193029282
20130715,-0.230603853
20130712,-0.324451388
20130711,-0.299956794
20130710,-0.25370184
20130709,-0.269189253
20130708,-0.205254901
20130705,-0.19339191
20130703,-0.252443469
20130702,-0.283305794
20130701,-0.29291609
20130628,-0.235022246
20130627,-0.230160345
20130626,-0.201807605
20130625,-0.170619834
20130624,-0.233702091
20130621,-0.266052381
20130620,-0.275308203
20130619,-0.18526639
20130618,-0.120405457
20130617,-0.153667529
20130614,-0.11153091
20130613,-0.064230781
20130612,-0.122235702
20130611,-0.069767339
20130610,-0.064317705
20130607,-0.010309553
20130606,-0.082454234
20130605,-0.151915374
20130604,-0.083988066
20130603,-0.054285068
20130531,-0.073127457
20130530,0.034412933
20130529,0.018411715
20130528,-0.026148987
20130524,-0.016342508
20130523,-0.039177556
20130522,0.004223194
20130521,0.072903515
20130520,0.055655082
20130517,0.123109611
20130516,0.070671636
20130515,0.125550565
20130514,0.086190181
20130513,0.058825037
20130510,0.124890358
20130509,0.069369633
20130508,0.113925353
20130507,0.051978356
20130506,-0.005017931
20130503,0.009130792
20130502,0.012630262
20130501,-0.057421995
20130430,0.004255616
20130429,-0.136493988
20130426,-0.242888654
20130425,-0.288404546
20130424,-0.325656186
20130423,-0.339264176
20130422,-0.438056613
20130419,-0.344477885
20130418,-0.022921914
20130417,0.070694142
20130416,0.160293491
20130415,0.091020205
20130412,0.226733565
20130411,0.245986728
20130410,0.181033164
20130409,0.147734935
20130408,0.167874487
20130405,0.118717462
20130404,0.104918935
20130403,0.128958011
20130402,0.226843094
20130401,0.178730377
20130328,0.188814369
20130327,0.114313382
20130326,0.150003182
20130325,0.116339727
20130322,0.166804409
20130321,0.209681662
20130320,0.260984597
20130319,0.280876776
20130318,0.304816149
20130315,0.363249099
20130314,0.3949592
20130313,0.307055036
20130312,0.264172586
20130311,0.212829266
20130308,0.184609344
20130307,0.157772577
20130306,0.09618921
20130305,0.018962967
20130304,0.038166214
20130301,-0.059823285
20130228,-0.154183199
20130227,-0.047109311
20130226,-0.148383349
20130225,-0.188157156
20130222,-0.098104556
20130221,-0.195557596
20130220,-0.145921797
20130219,-0.087568441
20130215,-0.019233362
20130214,-0.086448308
20130213,-0.069626096
20130212,-0.059004969
20130211,-0.075196761
20130208,-0.032458745
20130207,-0.083878738
20130206,-0.083094361
20130205,-0.081930782
20130204,-0.021930959
20130201,0.032411857
20130131,-0.027000304
20130130,0.032145057
20130129,0.075311628
20130128,0.14115119
20130125,0.169789743
20130124,0.139981238
20130123,0.120550757
20130122,0.302720207
20130118,0.171754077
20130117,0.178461916
20130116,0.231141382
20130115,0.221488406
20130114,0.157108387
20130111,0.214436344
20130110,0.187103772
20130109,0.117625968
20130108,0.150725604
20130107,0.12375282
20130104,0.134908617
20130103,0.148650567
20130102,0.173829144
20121231,0.086978313
20121228,-0.010157895
20121227,0.077260283
20121226,0.029659552
20121224,0.046760964
20121221,0.070099471
20121220,0.052370857
20121219,-0.01333905
20121218,0.081426116
20121217,0.008232741
20121214,-0.061170165
20121213,-0.015567373
20121212,0.006799195
20121211,0.068721839
20121210,0.047305526
20121207,0.049098628
20121206,-0.023892237
20121205,-0.06198231
20121204,-0.105439734
20121203,-0.05613292
20121130,-0.041374488
20121129,0.019900931
20121128,0.023399597
20121127,-0.058817391
20121126,-0.002256904
20121123,-0.03979156
20121121,-0.138479718
20121120,-0.206357406
20121119,-0.2150435
20121116,-0.317994588
20121115,-0.411746642
20121114,-0.436322108
20121113,-0.38792264
20121112,-0.342022715
20121109,-0.373538648
20121108,-0.367093098
20121107,-0.31697956
20121106,-0.242558137
20121105,-0.214578598
20121102,-0.253163137
20121101,-0.190508135
20121031,-0.24946205
20121026,-0.236009699
20121025,-0.298756502
20121024,-0.320734956
20121023,-0.278336372
20121022,-0.230378132
20121019,-0.315533118
20121018,-0.240034019
20121017,-0.138534748
20121016,0.044307594
20121015,-0.111368048
20121012,-0.156568221
20121011,-0.234175109
20121010,-0.185656114
20121009,-0.148799165
20121008,-0.083235093
20121005,-0.07988846
20121004,-0.057124617
20121003,-0.100678278
20121002,-0.125313217
20121001,-0.127556472
20120928,-0.190338564
20120927,-0.268127786
20120926,-0.306536123
20120925,-0.255794291
20120924,-0.197114329
20120921,-0.186094159
20120920,0.106310696
20120919,0.113773781
20120918,0.158984633
20120917,0.182009758
20120914,0.169582851
20120913,0.196195429
20120912,0.133173524
20120911,0.150572592
20120910,0.063431107
20120907,0.013325694
20120906,-0.095021507
20120905,-0.209357021
20120904,-0.251658274
20120831,-0.237354706
20120830,-0.277542485
20120829,-0.223422729
20120828,-0.189234872
20120827,-0.158709759
20120824,-0.092779501
20120823,-0.173746556
20120822,-0.12289392
20120821,-0.070327105
20120820,0.004514682
20120817,0.020983262
20120816,0.036258551
20120815,-0.021630349
20120814,-0.002186551
20120813,0.02032216
20120810,0.013621076
20120809,-0.054772654
20120808,-0.038546713
20120807,-0.039738549
20120806,-0.050398361
20120803,-0.014186822
20120802,-0.071820052
20120801,-0.063026569
20120731,-0.02469295
20120730,0.044106954
20120727,0.059636816
20120726,0.027543368
20120725,0.018302866
20120724,0.018143496
20120723,-0.001810355
20120720,-0.020518797
20120719,0.056106246
20120718,0.017698826
20120717,-0.146973348
20120716,-0.07494921
20120713,-0.025334559
20120712,-0.104521825
20120711,-0.084296984
20120710,-0.082648746
20120709,0.000508882
20120706,0.004296135
20120705,0.058166629
20120703,0.060085116
20120702,0.046917148
20120629,0.061391421
20120628,-0.042996596
20120627,-0.068676387
20120626,-0.106218877
20120625,-0.100196073
20120622,-0.119954433
20120621,-0.052018409
20120620,0.046366852
20120619,0.038070371
20120618,0.105770999
20120615,0.122350317
20120614,-0.009749832
20120613,-0.059864711
20120612,-0.02558371
20120611,-0.096101739
20120608,-0.028482348
20120607,-0.088892026
20120606,-0.055802892
20120605,-0.144045431
20120604,-0.190485093
20120601,-0.241500311
20120531,-0.176867019
20120530,-0.126021669
20120529,-0.097002998
20120525,-0.093638139
20120524,-0.048167969
20120523,-0.127013125
20120522,-0.203280294
20120521,-0.193893264
20120518,-0.297361551
20120517,-0.252169324
20120516,-0.162453297
20120515,-0.182151699
20120514,-0.131730889
20120511,-0.115769191
20120510,-0.130847941
20120509,-0.079536314
20120508,-0.097303429
20120507,-0.09432153
20120504,-0.086236759
20120503,-0.033934208
20120502,-0.006357592
20120501,-0.046600134
20120430,-0.060007997
20120427,-0.059173501
20120426,-0.047859357
20120425,-0.091107064
20120424,-0.174375097
20120423,-0.149620541
20120420,-0.184972721
20120419,-0.203042996
20120418,-0.237262122
20120417,-0.049451238
20120416,-0.202737651
20120413,-0.120535074
20120412,-0.031135129
20120411,-0.098250792
20120410,-0.030249251
20120409,0.065616094
20120405,0.060781932
20120404,0.04000837
20120403,0.114519345
20120402,0.138634871
20120330,0.086287952
20120329,0.080708186
20120328,0.016630468
20120327,0.030947421
20120326,0.084821176
20120323,0.024936819
20120322,0.004340033
20120321,-0.033815295
20120320,-0.001325444
20120319,0.035626274
20120316,0.022073571
20120315,0.261313237
20120314,0.218843507
20120313,0.195222174
20120312,0.111097597
20120309,0.108223561
20120308,0.093516037
20120307,0.047362004
20120306,0.071233233
20120305,0.171152598
20120302,0.093226871
20120301,0.01968196
20120229,0.040008465
20120228,0.143575913
20120227,0.175471853
20120224,0.182498096
20120223,0.18273001
20120222,0.127761352
20120221,0.12793362
20120217,0.134547491
20120216,0.107481942
20120215,0.063827522
20120214,0.078520118
20120213,0.041393188
20120210,0.048925452
20120209,0.035531208
20120208,0.070676482
20120207,0.051064859
20120206,0.035759184
20120203,0.043200182
20120202,0.013254142
20120201,0.073620391
20120131,0.160204946
20120130,0.127258012
20120127,0.065313262
20120126,0.089310431
20120125,0.134224685
20120124,0.099121085
20120123,0.036244997
20120120,-0.019637327
20120119,-0.213816538
20120118,-0.108365997
20120117,-0.163309055
20120113,-0.123454847
20120112,-0.150744351
20120111,-0.18742806
20120110,-0.25286964
20120109,-0.181288383
20120106,-0.21928329
20120105,-0.158262317
20120104,-0.199599252
20120103,-0.205350165
20111230,-0.135980845
20111229,-0.073831677
20111228,-0.134809421
20111227,-0.121808684
20111223,-0.116112948
20111222,-0.172782224
20111221,-0.201846602
20111220,-0.166194322
20111219,-0.262225434
20111216,-0.242502837
20111215,-0.189945604
20111214,-0.140376641
20111213,-0.098136273
20111212,-0.033116143
20111209,-0.002748675
20111208,-0.077033469
20111207,-0.025879909
20111206,-0.083016724
20111205,-0.141997223
20111202,-0.076141602
20111201,-0.006069177
20111130,-0.071629407
20111129,-0.222641048
20111128,-0.169363127
20111125,-0.219397536
20111123,-0.185021194
20111122,-0.128662528
20111121,-0.119564867
20111118,-0.088302732
20111117,-0.053782798
20111116,-0.044153142
20111115,0.023999629
20111114,-0.011424051
20111111,0.063537169
20111110,0.0229077
20111109,0.023061865
20111108,0.088719141
20111107,0.059976702
20111104,0.020449305
20111103,0.006850141
20111102,-0.050847123
20111101,-0.041547406
20111031,0.015724991
20111028,0.085946858
20111027,0.052304392
20111026,0.015805429
20111025,-0.044010369
20111024,0.00877561
20111021,-0.004486793
20111020,-0.110712245
20111019,-0.091850917
20111018,-0.034647582
20111017,0.072600405
20111014,0.178557739
20111013,0.111043125
20111012,0.082629556
20111011,0.135554152
20111010,0.167835787
20111007,0.10109507
20111006,0.137209498
20111005,0.060618494
20111004,0.001221195
20111003,-0.113590392
20110930,-0.011731636
20110929,0.094334954
20110928,0.068164388
20110927,0.16075268
20110926,0.201623172
20110923,0.129044833
20110922,0.066194614
20110921,0.117359912
20110920,0.219329251
20110919,0.253355126
20110916,0.224685402
20110915,0.091606358
20110914,0.019631066
20110913,-0.017949224
20110912,-0.060908174
20110909,-0.141844851
20110908,-0.08187664
20110907,-0.00744663
20110906,-0.039871807
20110902,-0.061011323
20110901,-0.027472168
20110831,0.035663046
20110830,0.054893591
20110829,0.044337672
20110826,-0.012671772
20110825,-0.08678518
20110824,-0.0452797
20110823,-0.120399871
20110822,-0.200455864
20110819,-0.189921845
20110818,-0.074456198
20110817,-0.020418166
20110816,-0.023383759
20110815,-0.033297154
20110812,-0.076957012
20110811,-0.101797215
20110810,-0.144936346
20110809,-0.023006914
20110808,-0.176410701
20110805,0.002222685
20110804,-0.126851549
20110803,0.025911832
20110802,-0.065299986
20110801,0.021835998
20110729,0.037986039
20110728,0.024885713
20110727,0.04530098
20110726,0.110450434
20110725,0.164793497
20110722,0.227300215
20110721,0.21842526
20110720,0.191907067
20110719,0.251354792
20110718,0.063085058
20110715,0.041822333
20110714,-0.016510591
20110713,0.043753409
20110712,0.106740695
20110711,0.19715812
20110708,0.273046231
20110707,0.209561004
20110706,0.299815838
20110705,0.220407922
20110701,0.147215308
20110630,0.063638136
20110629,0.076580516
20110628,0.052739912
20110627,0.010107142
20110624,-0.041641694
20110623,-0.014327059
20110622,-0.077044697
20110621,-0.058170063
20110620,-0.129136085
20110617,-0.170423375
20110616,-0.213357726
20110615,-0.23026677
20110614,-0.215024693
20110613,-0.249613694
20110610,-0.223926991
20110609,-0.179006432
20110608,-0.118178799
20110607,-0.155171361
20110606,-0.093134914
20110603,-0.080976613
20110602,-0.082972417
20110601,-0.056091678
20110531,0.031147772
20110527,0.023527346
20110526,0.045529576
20110525,0.006854178
20110524,0.042000419
20110523,0.061088272
20110520,0.089732415
20110519,0.109029332
20110518,0.101724106
20110517,0.09939047
20110516,0.010994304
20110513,0.058448437
20110512,0.128123675
20110511,0.068805347
20110510,0.053609955
20110509,0.023891531
20110506,0.023758317
20110505,0.052902488
20110504,0.116914698
20110503,0.179308673
20110502,0.153664044
20110429,0.204212112
20110428,0.320020782
20110427,0.323216756
20110426,0.277721524
20110425,0.286904508
20110421,0.333812136
20110420,0.268603149
20110419,0.242724113
20110418,0.278139683
20110415,0.201880245
20110414,0.128124406
20110413,0.073237139
20110412,0.131128035
20110411,0.129384073
20110408,0.069547902
20110407,0.04184417
20110406,-0.011187931
20110405,0.027495932
20110404,0.052225246
20110401,0.045186637
20110331,-0.016281839
20110330,0.054096472
20110329,0.04549828
20110328,0.001595324
20110325,0.045278618
20110324,0.010937739
20110323,-0.011859774
20110322,-0.056015447
20110321,-0.051810276
20110318,-0.010194367
20110317,-0.048725391
20110316,-0.134886873
20110315,-0.017218646
20110314,-0.013005058
20110311,-0.023113106
20110310,-0.050740839
20110309,0.038843277
20110308,0.01563591
20110307,-0.033931817
20110304,0.015943886
20110303,0.054723851
20110302,0.006655469
20110301,0.015315373
20110228,0.100329253
20110225,0.135769031
20110224,0.065185324
20110223,0.008803421
20110222,0.129956967
20110218,0.240497202
20110217,0.174117416
20110216,0.151376688
20110215,0.12799693
20110214,0.164566256
20110211,0.216025483
20110210,0.270849829
20110209,0.299271582
20110208,0.360634489
20110207,0.31689844
20110204,0.28766658
20110203,0.261215739
20110202,0.279086471
