Date,QStick,QStick Signal
20140925,0.041666667,0.129764219
20140924,0.265833333,0.151788607
20140923,0.105833333,0.123277425
20140922,0.255833333,0.127638448
20140919,0.2225,0.095589727
20140918,0.230833333,0.063862159
20140917,0.0575,0.022119365
20140916,0.094166667,0.013274206
20140915,-0.004166667,-0.006948909
20140912,-0.101666667,-0.007644469
20140911,0.078333333,0.01586108
20140910,0.005833333,0.000243017
20140909,-0.1425,-0.001154562
20140908,-0.085833333,0.034181798
20140905,-0.015,0.064185581
20140904,-0.068333333,0.083981976
20140903,0.120833333,0.122060803
20140902,0.118333333,0.122367671
20140829,0.2375,0.123376255
20140828,0.231666667,0.094845319
20140827,0.178333333,0.060639982
20140826,0.215,0.031216644
20140825,0.236666667,-0.014729195
20140822,0.060833333,-0.077578161
20140821,0.141666667,-0.112181034
20140820,-0.023333333,-0.175642959
20140819,-0.019166667,-0.213720366
20140818,-0.134166667,-0.262358791
20140815,-0.336666667,-0.294406821
20140814,-0.3975,-0.28384186
20140813,-0.484166667,-0.255427325
20140812,-0.356666667,-0.19824249
20140811,-0.4225,-0.158636445
20140808,-0.286666667,-0.092670557
20140807,-0.5125,-0.044171529
20140806,-0.109166667,0.072910589
20140805,-0.1975,0.118429903
20140804,-0.015,0.197412378
20140801,-0.028333333,0.250515473
20140731,0.094166667,0.320227674
20140730,0.104166667,0.376742926
20140729,0.313333333,0.444886991
20140728,0.396666667,0.477775406
20140725,0.378333333,0.49805259
20140724,0.515,0.527982405
20140723,0.371666667,0.531228006
20140722,0.4475,0.571118341
20140721,0.250833333,0.602022926
20140718,0.459166667,0.689820324
20140717,0.801666667,0.747483738
20140716,0.785833333,0.733938006
20140715,0.9375,0.720964174
20140714,0.983333333,0.666830218
20140711,0.913333333,0.587704439
20140710,0.839166667,0.506297215
20140709,0.7525,0.423079852
20140708,0.604166667,0.340724815
20140707,0.531666667,0.274864353
20140703,0.625833333,0.210663774
20140702,0.644166667,0.106871384
20140701,0.469166667,-0.027452436
20140630,0.128333333,-0.151607212
20140627,0.028333333,-0.221592349
20140626,-0.246666667,-0.284073769
20140625,-0.364166667,-0.293425545
20140624,-0.403333333,-0.275740264
20140623,-0.36,-0.243841997
20140620,-0.268333333,-0.214802496
20140619,-0.198333333,-0.201419787
20140618,-0.188333333,-0.2021914
20140617,-0.240833333,-0.205655917
20140616,-0.189166667,-0.196861563
20140613,-0.175,-0.198785287
20140612,-0.338333333,-0.204731608
20140611,-0.235,-0.171331177
20140610,-0.113333333,-0.155413971
20140609,-0.018333333,-0.165934131
20140606,0.026666667,-0.20283433
20140605,-0.078333333,-0.26020958
20140604,-0.155833333,-0.305678641
20140603,-0.073333333,-0.343139968
20140602,-0.1925,-0.410591627
20140530,-0.535833333,-0.465114534
20140529,-0.6675,-0.447434834
20140528,-0.556666667,-0.392418543
20140527,-0.348333333,-0.351356512
20140523,-0.3675,-0.352112306
20140522,-0.379166667,-0.348265383
20140521,-0.39,-0.340540062
20140520,-0.4175,-0.328175077
20140519,-0.496666667,-0.305843847
20140516,-0.760833333,-0.258138141
20140515,-0.6525,-0.132464344
20140514,-0.308333333,-0.002455429
20140513,0.124166667,0.074014046
20140512,0.098333333,0.061475891
20140509,-0.189166667,0.052261531
20140508,-0.285833333,0.11261858
20140507,-0.253333333,0.212231559
20140506,-0.044166667,0.328622782
20140505,0.260833333,0.421820144
20140502,0.105833333,0.462066847
20140501,0.385,0.551125225
20140430,0.744166667,0.592656531
20140429,0.5825,0.554778997
20140428,0.424166667,0.547848746
20140425,0.4875,0.578769266
20140424,0.513333333,0.601586583
20140423,0.913333333,0.623649895
20140422,0.805833333,0.551229036
20140421,0.751666667,0.487577962
20140417,0.488333333,0.421555785
20140416,0.373333333,0.404861398
20140415,0.581666667,0.412743415
20140414,0.5375,0.370512602
20140411,0.236666667,0.328765752
20140410,0.0275,0.351790523
20140409,0.5825,0.432863154
20140408,0.420833333,0.395453943
20140407,0.318333333,0.389109095
20140404,0.370833333,0.406803035
20140403,0.409166667,0.415795461
20140402,0.52,0.41745266
20140401,0.84,0.391815824
20140331,0.585,0.279769781
20140328,0.305,0.203462226
20140327,0.28,0.178077782
20140326,0.399166667,0.152597228
20140325,0.499166667,0.090954868
20140324,-0.08,-0.011098082
20140321,-0.125833333,0.006127398
20140320,0.074166667,0.03911758
20140319,-0.159166667,0.030355308
20140318,-0.0075,0.077735802
20140317,-0.093333333,0.099044753
20140314,-0.235833333,0.147139274
20140313,-0.085833333,0.242882426
20140312,0.099166667,0.325061366
20140311,0.134166667,0.381535041
20140310,0.066666667,0.443377134
20140307,0.271666667,0.537554751
20140306,0.345,0.604026772
20140305,0.323333333,0.668783465
20140304,0.478333333,0.755145998
20140303,0.7275,0.824349165
20140228,0.71,0.848561456
20140227,0.968333333,0.88320182
20140226,0.8625,0.861918941
20140225,0.986666667,0.861773677
20140224,1.069166667,0.830550429
20140221,1.1875,0.77089637
20140220,1.251666667,0.666745462
20140219,0.883333333,0.520515161
20140218,0.913333333,0.429810618
20140214,0.928333333,0.308929939
20140213,0.760833333,0.154079091
20140212,0.359166667,0.00239053
20140211,0.156666667,-0.086803504
20140210,-0.218333333,-0.147671047
20140207,-0.124166667,-0.130005475
20140206,-0.1775,-0.131465177
20140205,-0.385833333,-0.119956472
20140204,-0.385833333,-0.053487256
20140203,-0.225833333,0.029599263
20140131,0.194166667,0.093457412
20140130,0.218333333,0.068280098
20140129,0.0275,0.030766789
20140128,-0.095,0.031583487
20140127,-0.131666667,0.063229358
20140124,-0.1025,0.111953365
20140123,0.308333333,0.165566706
20140122,0.104166667,0.129875049
20140121,0.090833333,0.136302144
20140117,0.100833333,0.147669347
20140116,0.02,0.159378351
20140115,0.008333333,0.194222938
20140114,-0.215,0.24069534
20140113,-0.1375,0.354619175
20140110,0.1425,0.477648968
20140109,0.328333333,0.56143621
20140108,0.456666667,0.61971193
20140107,0.765,0.660473245
20140106,0.675833333,0.634341557
20140103,0.638333333,0.623968613
20140102,0.956666667,0.620377433
20131231,1.036666667,0.536305124
20131230,0.805833333,0.411214738
20131227,0.565,0.31256009
20131226,0.646666667,0.249450112
20131224,0.453333333,0.150145973
20131223,0.429166667,0.074349133
20131220,0.325,-0.01435525
20131219,0.364166667,-0.099194062
20131218,0.0925,-0.215034245
20131217,-0.26,-0.291917806
20131216,-0.0875,-0.299897258
20131213,-0.378333333,-0.352996572
20131212,-0.431666667,-0.346662382
20131211,-0.4,-0.32541131
20131210,-0.433333333,-0.306764138
20131209,-0.569166667,-0.275121839
20131206,-0.5275,-0.201610632
20131205,-0.556666667,-0.12013829
20131204,-0.471666667,-0.011006196
20131203,-0.435,0.104158922
20131202,-0.214166667,0.238948653
20131129,0.0575,0.352227482
20131127,0.063333333,0.425909353
20131126,0.1925,0.516553358
20131125,0.4025,0.597566698
20131122,0.545,0.646333372
20131121,0.835,0.671666715
20131120,0.811666667,0.630833394
20131119,0.845,0.585625075
20131118,0.745,0.520781344
20131115,0.629166667,0.46472668
20131114,0.433333333,0.423616684
20131113,0.664166667,0.421187521
20131112,0.583333333,0.360442735
20131111,0.406666667,0.304720085
20131108,0.296666667,0.27923344
20131107,0.256666667,0.274875133
20131106,0.358333333,0.279427249
20131105,0.121666667,0.259700729
20131104,0.1775,0.294209244
20131101,0.229166667,0.323386555
20131031,0.386666667,0.346941527
20131030,0.333333333,0.337010242
20131029,0.591666667,0.337929469
20131028,0.2925,0.274495169
20131025,0.4,0.269993962
20131024,0.694166667,0.237492452
20131023,0.315833333,0.123323899
20131022,0.2725,0.07519654
20131021,0.131666667,0.025870675
20131018,0.191666667,-0.000578323
20131017,0.228333333,-0.04863957
20131016,0.2325,-0.117882796
20131015,0.091666667,-0.205478495
20131014,0.019166667,-0.279764786
20131011,-0.100833333,-0.354497649
20131010,-0.2325,-0.417913728
20131009,-0.445833333,-0.46426716
20131008,-0.530833333,-0.468875617
20131007,-0.595,-0.453386188
20131004,-0.674166667,-0.417982734
20131003,-0.516666667,-0.353936751
20131002,-0.551666667,-0.313254272
20131001,-0.549166667,-0.253651174
20130930,-0.555833333,-0.1797723
20130927,-0.543333333,-0.085757042
20130926,-0.058333333,0.02863703
20130925,-0.118333333,0.050379621
20130924,0.045833333,0.09255786
20130923,-0.009166667,0.104238991
20130920,-0.02,0.132590406
20130919,0.270833333,0.170738008
20130918,0.364166667,0.145714176
20130917,0.1725,0.091101053
20130916,0.334166667,0.070751317
20130913,0.336666667,0.004897479
20130912,0.1825,-0.078044818
20130911,0.1575,-0.143181022
20130910,-0.158333333,-0.218351277
20130909,-0.146666667,-0.233355764
20130906,-0.239166667,-0.255028038
20130905,-0.088333333,-0.25899338
20130904,-0.244166667,-0.301658392
20130903,-0.223333333,-0.316031324
20130830,-0.2875,-0.339205821
20130829,-0.335,-0.352132277
20130828,-0.485,-0.356415346
20130827,-0.265,-0.324269182
20130826,-0.205833333,-0.339086478
20130823,-0.288333333,-0.372399764
20130822,-0.381666667,-0.393416372
20130821,-0.449166667,-0.396353798
20130820,-0.436666667,-0.383150581
20130819,-0.480833333,-0.369771559
20130816,-0.461666667,-0.342006116
20130815,-0.399166667,-0.312090978
20130814,-0.444166667,-0.290322056
20130813,-0.408333333,-0.251860903
20130812,-0.251666667,-0.212742796
20130809,-0.351666667,-0.203011828
20130808,-0.281666667,-0.165848119
20130807,-0.090833333,-0.136893481
20130806,0.053333333,-0.148408519
20130805,-0.205,-0.198843981
20130802,-0.256666667,-0.197304977
20130801,-0.2425,-0.182464554
20130731,-0.188333333,-0.167455693
20130730,-0.1025,-0.162236283
20130729,-0.104166667,-0.177170353
20130726,-0.134166667,-0.195421275
20130725,-0.135833333,-0.210734927
20130724,-0.260833333,-0.229460325
20130723,-0.3675,-0.221617074
20130722,-0.395,-0.185146342
20130719,-0.263333333,-0.132682927
20130718,0.160833333,-0.100020326
20130717,0.111666667,-0.165233741
20130716,0.074166667,-0.234458843
20130715,0.056666667,-0.31161522
20130712,-0.1675,-0.403685692
20130711,-0.111666667,-0.462732115
20130710,-0.0675,-0.550498477
20130709,-0.3825,-0.671248096
20130708,-0.610833333,-0.743435121
20130705,-0.7675,-0.776585567
20130703,-0.65,-0.778856959
20130702,-0.8725,-0.811071199
20130701,-1.08,-0.795713999
20130628,-0.7775,-0.724642499
20130627,-1.008333333,-0.711428123
20130626,-0.9075,-0.637201821
20130625,-0.9775,-0.569627276
20130624,-0.825,-0.467659095
20130621,-0.720833333,-0.378323869
20130620,-0.669166667,-0.292696503
20130619,-0.593333333,-0.198578962
20130618,-0.326666667,-0.099890369
20130617,-0.528333333,-0.043196294
20130614,-0.295833333,0.078087966
20130613,-0.006666667,0.17156829
20130612,-0.208333333,0.21612703
20130611,0.16,0.32224212
20130610,0.149166667,0.36280265
20130607,0.185833333,0.416211646
20130606,0.178333333,0.473806225
20130605,0.076666667,0.547674448
20130604,0.544166667,0.665426393
20130603,0.8025,0.695741324
20130531,0.833333333,0.669051655
20130530,0.974166667,0.627981236
20130529,0.6325,0.541434878
20130528,0.5825,0.518668597
20130524,0.433333333,0.502710746
20130523,0.504166667,0.5200551
20130522,0.515833333,0.524027208
20130521,0.5575,0.526075677
20130520,0.4875,0.518219596
20130517,0.711666667,0.525899495
20130516,0.259166667,0.479457702
20130515,0.485833333,0.534530461
20130514,0.760833333,0.546704743
20130513,0.68,0.493172595
20130510,0.9275,0.446465744
20130509,0.798333333,0.32620718
20130508,1.114166667,0.208175641
20130507,0.680833333,-0.018322115
20130506,0.134166667,-0.193110977
20130503,-0.028333333,-0.274930388
20130502,-0.1475,-0.336579652
20130501,-0.24,-0.383849565
20130430,-0.151666667,-0.419811956
20130429,-0.386666667,-0.486848278
20130426,-0.6325,-0.511893681
20130425,-0.633333333,-0.481742101
20130424,-0.766666667,-0.443844293
20130423,-0.708333333,-0.3631387
20130422,-0.8775,-0.276840042
20130419,-0.7225,-0.126675052
20130418,-0.3825,0.022281185
20130417,-0.015833333,0.123476481
20130416,0.020833333,0.158303934
20130415,0.213333333,0.192671584
20130412,0.305833333,0.187506147
20130411,0.305833333,0.157924351
20130410,0.0375,0.120947105
20130409,0.015,0.141808882
20130408,-0.015,0.173511102
20130405,-0.010833333,0.220638878
20130404,-0.094166667,0.27850693
20130403,0.053333333,0.37167533
20130402,0.153333333,0.451260829
20130401,0.3375,0.525742703
20130328,0.5275,0.572803378
20130327,0.334166667,0.584129223
20130326,0.343333333,0.646619862
20130325,0.338333333,0.722441494
20130322,0.5825,0.818468534
20130321,0.705833333,0.877460667
20130320,0.82,0.920367501
20130319,1.011666667,0.945459376
20130318,1.2575,0.928907554
20130315,1.119166667,0.846759442
20130314,1.444166667,0.778657636
20130313,1.1825,0.612280378
20130312,0.680833333,0.469725473
20130311,0.74,0.416948508
20130308,0.711666667,0.336185635
20130307,0.558333333,0.242315377
20130306,0.440833333,0.163310887
20130305,0.411666667,0.093930276
20130304,0.349166667,0.014496178
20130301,0.085833333,-0.069171444
20130228,-0.1,-0.107922638
20130227,-0.055833333,-0.109903298
20130226,-0.2,-0.123420789
20130225,-0.315833333,-0.104275986
20130222,0.083333333,-0.051386649
20130221,-0.198333333,-0.085066645
20130220,-0.206666667,-0.056749973
20130219,-0.053333333,-0.0192708
20130215,-0.050833333,-0.010755166
20130214,-0.148333333,-0.000735625
20130213,-0.178333333,0.036163802
20130212,-0.125,0.089788086
20130211,-0.084166667,0.143485108
20130208,0.026666667,0.200398052
20130207,-0.014166667,0.243830898
20130206,0.2025,0.308330289
20130205,0.186666667,0.334787861
20130204,0.296666667,0.37181816
20130201,0.379166667,0.390606033
20130131,0.434166667,0.393465875
20130130,0.438333333,0.383290677
20130129,0.4775,0.369530013
20130128,0.533333333,0.342537516
20130125,0.43,0.294838561
20130124,0.3825,0.261048202
20130123,0.318333333,0.230685252
20130122,0.2,0.208773232
20130118,0.023333333,0.21096654
20130117,0.175,0.257874842
20130116,0.385,0.278593552
20130115,0.229166667,0.25199194
20130114,0.228333333,0.257698259
20130111,0.223333333,0.26503949
20130110,0.144166667,0.275466029
20130109,0.151666667,0.30829087
20130108,0.273333333,0.34744692
20130107,0.245833333,0.365975317
20130104,0.420833333,0.396010813
20130103,0.5925,0.389805183
20130102,0.631666667,0.339131479
20121231,0.4275,0.265997682
20121228,0.096666667,0.225622103
20121227,0.288333333,0.257860962
20121226,0.2275,0.250242869
20121224,0.4,0.255928586
20121221,0.498333333,0.219910733
20121220,0.441666667,0.150305083
20121219,0.3875,0.077464686
20121218,0.3125,-4.4142E-05
20121217,0.019166667,-0.078180177
20121214,-0.2375,-0.102516889
20121213,-0.16,-0.068771111
20121212,-0.215,-0.045963888
20121211,-0.041666667,-0.00370486
20121210,0.080833333,0.005785591
20121207,0.125833333,-0.012976344
20121206,-0.081666667,-0.047678764
20121205,0.018333333,-0.039181788
20121204,0.099166667,-0.053560568
20121203,0.13,-0.091742377
20121130,-0.065833333,-0.147177971
20121129,0.068333333,-0.16751413
20121128,0.105,-0.226475996
20121127,0.004166667,-0.309344995
20121126,-0.033333333,-0.387722911
20121123,-0.2525,-0.476320305
20121121,-0.475833333,-0.532275382
20121120,-0.41,-0.546385894
20121119,-0.695,-0.580482367
20121116,-0.633333333,-0.551852959
20121115,-0.706666667,-0.531482865
20121114,-0.56,-0.487686915
20121113,-0.241666667,-0.469608644
20121112,-0.379166667,-0.526594138
20121109,-0.504166667,-0.563451006
20121108,-0.429166667,-0.57827209
20121107,-0.481666667,-0.615548446
20121106,-0.710833333,-0.649018891
20121105,-0.743333333,-0.633565281
20121102,-0.803333333,-0.606123268
20121101,-0.4575,-0.556820751
20121031,-0.483333333,-0.581650939
20121026,-0.528333333,-0.606230341
20121025,-0.843333333,-0.625704592
20121024,-1.0225,-0.571297407
20121023,-0.895833333,-0.458496759
20121022,-0.7525,-0.349162616
20121019,-0.800833333,-0.248328269
20121018,-0.5925,-0.110202004
20121017,-0.273333333,0.010372496
20121016,-0.02,0.081298953
20121015,0.040833333,0.106623691
20121012,0.165,0.12307128
20121011,-0.1025,0.1125891
20121010,-0.086666667,0.166361376
20121009,0.1025,0.229618386
20121008,0.150833333,0.261397983
20121005,0.195,0.289039145
20121004,0.148333333,0.312548931
20121003,0.155,0.353602831
20121002,0.240833333,0.403253539
20121001,0.381666667,0.44385859
20120928,0.341666667,0.459406571
20120927,0.213333333,0.488841547
20120926,0.311666667,0.557718601
20120925,0.529166667,0.619231584
20120924,0.6125,0.641747813
20120921,0.826666667,0.649059767
20120920,0.994166667,0.604658042
20120919,0.794166667,0.507280885
20120918,0.9325,0.43555944
20120917,0.8,0.3113243
20120914,0.6625,0.189155375
20120913,0.5575,0.070819218
20120912,0.203333333,-0.050850977
20120911,0.416666667,-0.114397054
20120910,0.078333333,-0.247162985
20120907,-0.1675,-0.328537064
20120906,-0.394166667,-0.36879633
20120905,-0.646666667,-0.362453746
20120904,-0.6875,-0.291400516
20120831,-0.3425,-0.192375645
20120830,-0.429166667,-0.154844556
20120829,-0.361666667,-0.086264028
20120828,-0.346666667,-0.017413369
20120827,-0.170833333,0.064899956
20120824,0.001666667,0.123833278
20120823,-0.169166667,0.154374931
20120822,-0.015833333,0.235260331
20120821,0.1,0.298033747
20120820,0.465,0.347542183
20120817,0.505,0.318177729
20120816,0.345,0.271472162
20120815,0.129166667,0.253090202
20120814,0.200833333,0.284071086
20120813,0.3575,0.304880524
20120810,0.385,0.291725655
20120809,0.330833333,0.268407068
20120808,0.299166667,0.252800502
20120807,0.323333333,0.241208961
20120806,0.145,0.220677868
20120803,0.306666667,0.239597335
20120802,0.478333333,0.222830002
20120801,0.280833333,0.158954169
20120731,0.363333333,0.128484379
20120730,0.619166667,0.06977214
20120727,0.4925,-0.067576492
20120726,0.304166667,-0.207595615
20120725,-0.070833333,-0.335536185
20120724,-0.225833333,-0.401711898
20120723,-0.386666667,-0.44568154
20120720,-0.44,-0.460435258
20120719,-0.264166667,-0.465544072
20120718,-0.47,-0.515888424
20120717,-0.725833333,-0.52736053
20120716,-0.538333333,-0.477742329
20120713,-0.400833333,-0.462594578
20120712,-0.745833333,-0.478034889
20120711,-0.6175,-0.411085278
20120710,-0.550833333,-0.359481597
20120709,-0.6875,-0.311643663
20120706,-0.59,-0.217679579
20120705,-0.3725,-0.124599474
20120703,-0.346666667,-0.062624343
20120702,-0.134166667,0.008386238
20120629,0.085,0.044024465
20120628,-0.105833333,0.033780581
20120627,0.080833333,0.068684059
20120626,-0.331666667,0.065646741
20120625,-0.08,0.164975093
20120622,-0.181666667,0.226218866
20120621,0.1,0.328190249
20120620,0.68,0.385237811
20120619,0.69,0.311547264
20120618,0.595,0.21693408
20120615,0.435,0.122417601
20120614,0.160833333,0.044272001
20120613,0.089166667,0.015131668
20120612,0.126666667,-0.003377082
20120611,-0.065833333,-0.03588802
20120608,0.324166667,-0.028401691
20120607,0.103333333,-0.116543781
20120606,0.321666667,-0.171513059
20120605,-0.1875,-0.294807991
20120604,-0.4425,-0.321634988
20120601,-0.433333333,-0.291418736
20120531,-0.38,-0.255940086
20120530,-0.32,-0.224925108
20120529,-0.196666667,-0.201156385
20120525,-0.333333333,-0.202278814
20120524,-0.1625,-0.169515184
20120523,-0.250833333,-0.17126898
20120522,-0.3175,-0.151377892
20120521,-0.339166667,-0.109847365
20120518,-0.573333333,-0.05251754
20120517,-0.240833333,0.077686409
20120516,-0.024166667,0.157316344
20120515,-0.019166667,0.202687097
20120514,0.0425,0.258150538
20120511,0.264166667,0.312063172
20120510,0.2925,0.324037298
20120509,0.404166667,0.331921623
20120508,0.361666667,0.313860362
20120507,0.4225,0.301908785
20120504,0.396666667,0.271760982
20120503,0.328333333,0.24053456
20120502,0.654166667,0.218584867
20120501,0.395,0.109689417
20120430,0.2,0.038361772
20120427,0.379166667,-0.002047786
20120426,0.233333333,-0.097351399
20120425,-0.165833333,-0.180022582
20120424,-0.25,-0.183569894
20120423,-0.301666667,-0.166962367
20120420,-0.376666667,-0.133286292
20120419,-0.341666667,-0.072441199
20120418,-0.255833333,-0.005134831
20120417,-0.071666667,0.057539794
20120416,-0.13,0.089841409
20120413,0.025833333,0.144801761
20120412,0.045833333,0.174543869
20120411,-0.054166667,0.206721502
20120410,0.029166667,0.271943545
20120409,0.370833333,0.332637764
20120405,0.356666667,0.323088872
20120404,0.289166667,0.314694423
20120403,0.304166667,0.321076363
20120402,0.203333333,0.325303786
20120330,0.249166667,0.3557964
20120329,0.335,0.382453833
20120328,0.325,0.394317291
20120327,0.343333333,0.411646614
20120326,0.503333333,0.428724934
20120323,0.440833333,0.410072835
20120322,0.448333333,0.40238271
20120321,0.1675,0.390895054
20120320,0.328333333,0.446743818
20120319,0.511666667,0.476346439
20120316,0.535833333,0.467516382
20120315,0.526666667,0.450437144
20120314,0.4575,0.431379764
20120313,0.441666667,0.424849705
20120312,0.218333333,0.420645464
20120309,0.524166667,0.471223497
20120308,0.540833333,0.457987704
20120307,0.465,0.437276297
20120306,0.4675,0.430345371
20120305,0.658333333,0.421056714
20120302,0.461666667,0.36173756
20120301,0.3575,0.336755283
20120229,0.275,0.331569103
20120228,0.424166667,0.345711379
20120227,0.413333333,0.326097557
20120224,0.365,0.304288613
20120223,0.491666667,0.289110767
20120222,0.208333333,0.238471792
20120221,0.1975,0.246006407
20120217,0.126666667,0.258133008
20120216,0.101666667,0.290999593
20120215,0.026666667,0.338332825
20120214,0.290833333,0.416249365
20120213,0.29,0.447603372
20120210,0.28,0.487004216
20120209,0.258333333,0.538755269
20120208,0.525,0.608860753
20120207,0.683333333,0.629825942
20120206,0.8375,0.616449094
20120203,0.703333333,0.561186368
20120202,0.7475,0.525649626
20120201,0.816666667,0.470187033
20120131,0.839166667,0.383567124
20120130,0.770833333,0.269667239
20120127,0.644166667,0.144375715
20120126,0.446666667,0.019427977
20120125,0.463333333,-0.087381696
20120124,0.275833333,-0.225060453
20120123,-0.011666667,-0.350283899
20120120,-0.186666667,-0.434938207
20120119,-0.451666667,-0.497006092
20120118,-0.55,-0.508340949
20120117,-0.4775,-0.497926186
20120113,-0.5475,-0.503032732
20120112,-0.5225,-0.491915915
20120111,-0.276666667,-0.484269894
20120110,-0.465,-0.536170701
20120109,-0.450833333,-0.553963376
20120106,-0.255,-0.579745887
20120105,-0.235833333,-0.660932359
20120104,-0.593333333,-0.767207115
20120103,-0.840833333,-0.810675561
20111230,-0.898333333,-0.803136118
20111229,-0.886666667,-0.779336814
20111228,-1.184166667,-0.752504351
20111227,-0.946666667,-0.644588772
20111223,-1.02,-0.569069298
20111222,-0.985,-0.456336623
20111221,-0.738333333,-0.324170779
20111220,-0.620833333,-0.22063014
20111219,-0.7875,-0.120579342
20111216,-0.449166667,0.046150823
20111215,0.206666667,0.169980195
20111214,0.366666667,0.160808577
20111213,0.418333333,0.109344055
20111212,0.531666667,0.032096736
20111209,0.426666667,-0.092795747
20111208,0.213333333,-0.222661351
20111207,0.130833333,-0.331660022
20111206,-0.163333333,-0.44728336
20111205,-0.444166667,-0.518270867
20111202,-0.515833333,-0.536796917
20111201,-0.389166667,-0.542037813
20111130,-0.744166667,-0.5802556
20111129,-0.854166667,-0.539277833
20111128,-0.783333333,-0.460555625
20111125,-0.905,-0.379861198
20111123,-0.845,-0.248576497
20111122,-0.526666667,-0.099470622
20111121,-0.441666667,0.007328389
20111118,-0.103333333,0.119577154
20111117,0.0125,0.175304775
20111116,0.085833333,0.216005969
20111115,0.105833333,0.248549128
20111114,0.1575,0.284228077
20111111,0.383333333,0.315910096
20111110,0.226666667,0.299054287
20111109,0.1375,0.317151191
20111108,0.3625,0.362063989
20111107,0.591666667,0.361954987
20111104,0.426666667,0.304527067
20111103,0.226666667,0.273992167
20111102,0.120833333,0.285823541
20111101,-0.1325,0.327071094
20111031,0.079166667,0.441963867
20111028,0.313333333,0.532663167
20111027,0.16,0.587495625
20111026,0.12,0.694369532
20111025,0.4025,0.837961915
20111024,0.516666667,0.946827393
20111021,0.861666667,1.054367575
20111020,0.841666667,1.102542802
20111019,1.181666667,1.167761836
20111018,1.283333333,1.164285628
20111017,1.113333333,1.134523701
20111014,1.33,1.139821294
20111013,1.1,1.092276617
20111012,1.02,1.090345771
20111011,1.3125,1.107932214
20111010,1.474166667,1.056790267
20111007,1.196666667,0.952446168
20111006,1.025833333,0.891391043
20111005,0.715,0.85778047
20111004,0.8275,0.893475588
20111003,0.699166667,0.909969484
20110930,0.909166667,0.962670189
20110929,1.273333333,0.976046069
20110928,1.299166667,0.901724253
20110927,1.5325,0.80236365
20110926,1.191666667,0.619829562
20110923,0.75,0.476870286
20110922,0.556666667,0.408587858
20110921,0.703333333,0.371568156
20110920,0.809166667,0.288626861
20110919,0.515,0.15849191
20110916,0.0975,0.069364887
20110915,-0.003333333,0.062331109
20110914,0.045833333,0.07874722
20110913,0.134166667,0.086975691
20110912,-0.01,0.075177947
20110909,0.010833333,0.096472434
20110908,0.583333333,0.117882209
20110907,0.531666667,0.001519428
20110906,0.143333333,-0.131017381
20110902,-0.235,-0.19960506
20110901,-0.183333333,-0.190756325
20110831,-0.064166667,-0.192612073
20110830,0.19,-0.224723424
20110829,0.1275,-0.328404281
20110826,0.176666667,-0.442380351
20110825,-0.650833333,-0.597142105
20110824,-0.226666667,-0.583719298
20110823,-0.663333333,-0.672982456
20110822,-0.895833333,-0.675394737
20110819,-1.116666667,-0.620285087
20110818,-0.634166667,-0.496189693
20110817,-0.585,-0.461695449
