Date,ATR
20140203,2.903952568069412
20140131,2.822718150228597
20140130,2.847542623323105
20140129,2.9511997481941132
20140128,2.97513819036289
20140127,3.027841128083113
20140124,3.1076750610125825
20140123,3.1028808349366264
20140122,3.1100255145471367
20140121,2.6754120925892226
20140117,2.6042899458653173
20140116,2.5776968647780345
20140115,2.6075197005301916
20140114,2.5650212159555914
20140113,2.5661766941060202
20140110,2.502036439806485
20140109,2.5183469351762153
20140108,2.4851428532666944
20140107,2.487846149671823
20140106,2.344603545800425
20140103,2.3664961262466115
20140102,2.3908419821117364
20131231,2.3924452115049464
20131230,2.4618640739284054
20131227,2.4950843873075135
20131226,2.5377831863311684
20131224,2.552997277587412
20131223,2.627073991247982
20131220,2.6053104521132116
20131219,2.6534112561219207
20131218,2.652904429669761
20131217,2.5577432319520494
20131216,2.5444927113329774
20131213,2.3079152275893597
20131212,2.3585240912500796
20131211,2.3476413290385474
20131210,2.32361373896459
20131209,2.3785071035003287
20131206,2.4599307268465083
20131205,2.4960792442962387
20131204,2.566546878472871
20131203,2.5839735614323227
20131202,2.5835099892348086
20131129,2.585318449945178
20131127,2.6464967922486538
20131126,2.629304237806242
20131125,2.7061737945605686
20131122,2.6466487018344567
20131121,2.4602370635140285
20131120,2.4694860683997226
20131119,2.537138842892009
20131118,2.5746110615760114
20131115,2.6341965278510884
20131114,2.673750106916556
20131113,2.5801924228332127
20131112,2.6278995322819205
20131111,2.6923533424574515
20131108,2.6379189841849495
20131107,2.630835829122252
20131106,2.663977046747042
20131105,2.717359896496814
20131104,2.729464503919646
20131101,2.818654081144232
20131031,2.923165933539942
20131030,2.9457171591968607
20131029,2.9938492483658505
20131028,2.8418376520863005
20131025,2.9304405484006315
20131024,2.9373975136622184
20131023,3.000274245482391
20131022,3.108756879750267
20131021,3.1394304858849047
20131018,3.2178482155683583
20131017,3.330759616765924
20131016,2.4977411257479187
20131015,2.53064428926699
20131014,2.5137707730567582
20131011,2.509445447907276
20131010,2.5401720208232215
20131009,2.4701852531942374
20131008,2.433276426516872
20131007,2.366605382402786
20131004,2.3755750272030007
20131003,2.439080798526309
20131002,2.475933167643717
20131001,2.514851103616311
20130930,2.554455034663719
20130927,2.55249003733016
20130926,2.4588354248170945
20130925,2.4710535344184104
20130924,2.4980576524505955
20130923,2.544062087254487
20130920,2.502836093966372
20130919,2.3561311781176317
20130918,2.408910499511297
20130917,2.371903614858321
20130916,2.3758962006166535
20130913,2.3555805237410103
20130912,2.3544713332595495
20130911,2.42250758966413
20130910,2.2803927888690625
20130909,2.250423003397451
20130906,2.2343016959664848
20130905,2.2261710571946756
20130904,2.24895344620965
20130903,2.2773344805334697
20130830,2.294821748266815
20130829,2.3575003442873372
20130828,2.3650003707709795
20130827,2.3646157839072086
20130826,2.379586228823147
20130823,2.3841697848864665
20130822,2.4775674606469624
20130821,2.514303419158267
20130820,2.5315575283242886
20130819,2.5370619535800025
20130816,2.538374411547694
20130815,2.6474801355129007
20130814,2.691132453629277
20130813,2.7727580269853758
20130812,2.7991240290611734
20130809,2.8090566466812628
20130808,2.8589840810413603
20130807,2.841982856506079
20130806,2.8344430762373163
20130805,2.6501694667171103
20130802,2.7363363487722725
20130801,2.747592990985524
20130731,2.795100144138257
20130730,2.8239540013796622
20130729,2.885796616870405
20130726,2.9677809720142827
20130725,3.0137641237076886
20130724,3.0786690563005865
20130723,3.137028214477553
20130722,3.198338077129672
20130719,3.251287159985801
20130718,3.136001556907786
20130717,2.885693984362232
20130716,2.9645935216208668
20130715,3.0464853309763176
20130712,3.033907279512959
20130711,3.1049770702447264
20130710,3.2007445371866274
20130709,3.280801809277907
20130708,3.2100942561454393
20130705,3.3670245835412436
20130703,3.4098726284290315
20130702,3.386785907538956
20130701,3.4188463619650293
20130628,3.47491146673157
20130627,3.185289271864767
20130626,3.2733884466235956
20130625,3.3921106348254115
20130624,3.4653499144273665
20130621,3.4149922155371635
20130620,3.294607001347713
20130619,3.1895767706821525
20130618,3.1964672915038572
20130617,3.1946570831580003
20130614,3.2119383972470774
20130613,3.2336259662660827
20130612,3.170058732901935
20130611,3.0508324815866996
20130610,3.0208965186318304
20130607,3.0932731739112036
20130606,3.1350634180582206
20130605,3.1662221425242385
20130604,3.1105469227184117
20130603,3.0482813013890593
20130531,3.0735337091882173
20130530,3.005343994510389
20130529,2.9272935325496485
20130528,2.9693930350534683
20130524,2.977038653134504
20130523,3.0514262418371567
20130522,3.018459029670783
20130521,2.9406481857993048
20130520,2.9760826616300213
20130517,3.0719351740630985
20130516,2.9382378797602597
20130515,2.9127177166648943
20130514,3.0106190794852696
20130513,3.119897470214908
20130510,3.186812660231439
20130509,3.3004136340953956
20130508,3.378906990564272
20130507,3.45882291291537
20130506,3.5648862139088613
20130503,3.6091082303633906
20130502,3.661347325006728
20130501,3.727604811545706
20130430,3.757420566279991
20130429,3.6433759944553743
20130426,3.5105587632596333
20130425,3.6682940527411425
20130424,3.6843166721827703
20130423,3.859264108504522
20130422,3.793053655312562
20130419,3.8002116287981447
20130418,2.754843292551847
20130417,2.65136969967122
20130416,2.663013522722852
20130415,2.6524761013938396
20130412,2.6695896476549037
20130411,2.633404235936051
20130410,2.6636661002388236
20130409,2.615486569487964
20130408,2.7097547671408857
20130405,2.7581974415363395
20130404,2.5880587831929813
20130403,2.5648325357462864
20130402,2.5882811923421554
20130401,2.5458412840607814
20130328,2.568598305911611
20130327,2.481567406366351
20130326,2.4986110530099146
20130325,2.555427287856832
20130322,2.5396909253842814
20130321,2.615820996567689
20130320,2.4362687655344355
20130319,2.4405971321140076
20130318,2.375258449968932
20130315,2.382586023043465
20130314,2.374323409431423
20130313,2.2646559793876855
20130312,2.239629516263661
20130311,2.285754863668559
20130308,2.35850523779691
20130307,2.438390256088978
20130306,2.521343352711208
20130305,2.5645236106120697
20130304,2.5687177345053063
20130301,2.563234483313408
20130228,2.4850217512605943
20130227,2.4969465013575625
20130226,2.3697885399235283
20130225,2.3682338122253372
20130222,2.167328720858054
20130221,2.1217386224625203
20130220,2.1926415934211767
20130219,2.141306331376653
20130215,2.1775606645594734
20130214,2.2219884079871255
20130213,2.311372131678443
20130212,2.383016141807554
20130211,2.4340173834850583
20130208,2.4520187206762176
20130207,2.455250929959004
20130206,2.4641163861096964
20130205,2.405202261964289
20130204,2.4179101282692335
20130201,2.4800570612130195
20130131,2.495446065921713
20130130,2.5712496094541533
20130129,2.6390380409506267
20130128,2.681271736408367
20130125,2.739061869978241
20130124,2.868989706130413
20130123,2.9373735296789065
20130122,2.2017868781157452
20130118,2.2119243302784932
20130117,2.2782262018383777
20130116,2.3096282173644065
20130115,2.3465226956232064
20130114,2.347024441440376
20130111,2.319872475397329
20130110,2.3352472811971237
20130109,2.3856509182122863
20130108,2.4276240657670773
20130107,2.483595147749159
20130104,2.5477178514221706
20130103,2.552157686146952
20130102,2.6015544312351793
20121231,2.4324432336378865
20121228,2.401092713148493
20121227,2.3642536910829928
20121226,2.347657821166299
20121224,2.329785345871398
20121221,2.369768834015352
20121220,2.3059048981703776
20121219,2.3355898903373284
20121218,2.4037121895940468
20121217,2.411690050332052
20121214,2.4318200542037482
20121213,2.454267750680959
20121212,2.5138268084256477
20121211,2.531044255227621
20121210,2.558047659475899
20121207,2.609435940974046
20121206,2.6178540902797423
20121205,2.6830736356858758
20121204,2.6956177615078656
20121203,2.769896050854625
20121130,2.756811131689596
20121129,2.7765658341272577
20121128,2.782455513675507
20121127,2.783413630112086
20121126,2.8398300631976303
20121123,2.9259708372897557
20121121,2.9048916709274275
20121120,2.9791141071526144
20121119,3.046738269241277
20121116,3.0157181361059915
20121115,3.058465685037221
20121114,3.1075784300400855
20121113,3.0396998477354757
20121112,3.0712152206382046
20121109,3.0490010068411424
20121108,3.071231853521231
20121107,3.1751727653305566
20121106,3.118647593432907
20121105,3.1577743313892834
20121102,3.1729877414961507
20121101,3.054756029303546
20121031,3.0312757238653583
20121026,3.0229123180088484
20121025,3.0708286501633744
20121024,3.1739693155605577
20121023,3.208120801372909
20121022,3.1887454784015934
20121019,3.2617258998171
20121018,3.2895509690337996
20121017,3.0379779666517837
20121016,2.313976271778845
20121015,2.332743677300295
20121012,2.389108575554164
20121011,2.3882707736737143
20121010,2.445830063956307
20121009,2.389355453491409
20121008,2.3393058729907468
20121005,2.4092524786054215
20121004,2.461502669267378
20121003,2.4631567207494838
20121002,2.498784160807136
20121001,2.4625367885615312
20120928,2.3211934646047245
20120927,2.268208346497396
20120926,2.219608988535657
20120925,2.2303481414999395
20120924,2.2196056908460884
20120921,2.3011138209111723
20120920,2.3227379609812613
20120919,2.371410111825974
20120918,2.4338262742741255
20120917,2.5133513722952117
20120914,2.5189937855486897
20120913,2.5896856152062813
20120912,2.5311998932990725
20120911,2.5959075773990015
20120910,2.568669698737385
20120907,2.52856736787103
20120906,2.613841780784187
20120905,2.4749065331522
20120904,2.514514728010061
20120831,2.406400476318528
20120830,2.3930466668045693
20120829,2.4009733334818444
20120828,2.495663589903526
20120827,2.5637915583576425
20120824,2.5540832166928458
20120823,2.4497819256692166
20120822,2.489765150720694
20120821,2.5466701623145935
20120820,2.540260174800332
20120817,2.6441263420926657
20120816,2.7444437530228707
20120815,2.7094009647938617
20120814,2.809354885162618
20120813,2.901612953252049
20120810,2.9563524111945143
20120809,3.0199179812864
20120808,3.1314501336930443
20120807,3.2361770670540473
20120806,3.3220368414428196
20120803,3.468347367707653
20120802,3.3889894729159336
20120801,3.3742963554479295
20120731,3.3930883827900784
20120730,3.5233259506970063
20120727,3.6466587161352364
20120726,3.6610170789148695
20120725,3.64494146960063
20120724,3.6599369672622157
20120723,3.7291628878208485
20120720,3.6890984945762986
20120719,3.7290291480052433
20120718,3.3543390824671855
20120717,3.2246728580415853
20120716,3.2350323086601684
20120713,3.3669578708647983
20120712,3.3721084763159355
20120711,3.3699629744940838
20120710,3.3330370494551658
20120709,3.1632706686440253
20120706,3.1481376431551054
20120705,2.963379000320884
20120703,2.9436389234224904
20120702,3.0600726867626813
20120629,3.1146936626675035
20120628,3.015054713641927
20120627,2.931597383922076
20120626,2.941720259608391
20120625,2.942621818039805
20120622,3.013592727119792
20120621,3.117715244590545
20120620,2.8760010326359726
20120619,2.9249241889925854
20120618,3.0191491266073984
20120615,3.0613913671156596
20120614,2.976113779970709
20120613,2.9673533015069173
20120612,2.9771497093151416
20120611,3.0115458408009217
20120608,2.910126290093302
20120607,2.94628985086971
20120606,3.0275429163212246
20120605,2.891200063730549
20120604,2.9374462224790534
20120601,2.980326701131289
20120531,2.8788133704490795
20120530,2.8748759374067006
20120529,2.8890971633610625
20120525,2.820566175927298
20120524,2.8767635740755515
20120523,2.9226684643890555
20120522,2.869027577034367
20120521,2.9204912368062423
20120518,2.8912982550221065
20120517,2.835244274639191
20120516,2.811032295765282
20120515,2.783419395439535
20120514,2.789067041242576
20120511,2.802841429030468
20120510,2.851521538955887
20120509,2.822407811183264
20120508,2.736439181274284
20120507,2.636934502910767
20120504,2.6790063877500567
20120503,2.66662226373083
20120502,2.6894393609408955
20120501,2.7917039271671173
20120430,2.835681152333819
20120427,2.9276566255902656
20120426,2.9536302121741342
20120425,2.9646786900336832
20120424,2.9088847431131977
20120423,2.835722031044983
20120420,2.8377006488176737
20120419,2.9767545448805715
20120418,2.9180433560252323
20120417,2.5694313064887124
20120416,2.388618330064768
20120413,2.322358201608212
20120412,2.3071549863473066
20120411,2.2553976776047926
20120410,2.2758128835743934
20120409,2.1762600284647298
20120405,2.128280030654326
20120404,2.1696861868585047
20120403,2.005046662770697
20120402,1.9938964060607502
20120330,2.0241961296038853
20120329,2.094518908804183
20120328,2.064866517173736
20120327,2.0375485569563323
20120326,2.0665907536452814
20120323,2.0378669654641492
20120322,2.0869336551152373
20120321,2.0913131670471783
20120320,2.135260333743114
20120319,2.1441265132618144
20120316,2.1529054758204156
20120315,2.2015905124219852
20120314,2.258635936454445
20120313,2.3162233161817087
20120312,2.2713174174264554
20120309,2.342957218766952
20120308,2.417030850979795
20120307,2.4321870702859334
20120306,2.51850915261562
20120305,2.416086779739899
20120302,2.379631916642969
20120301,2.4219112948462755
20120229,2.47436600983445
20120228,2.455471087514023
20120227,2.5266611711689473
20120224,2.5202504920280964
20120223,2.5641159144917967
20120222,2.303663292529628
20120221,2.3277912381088295
20120217,2.3699290256556624
20120216,2.4322312583984056
20120215,2.523172124429052
20120214,2.5495699801543634
20120213,2.607998440166238
20120210,2.6586137047944107
20120209,2.720814759009366
20120208,2.78318512508701
20120207,2.8549685962475477
20120206,2.907658488266591
20120203,2.9959399104409448
20120202,3.02639682662871
20120201,3.1053504286770726
20120131,3.1596081539599234
20120130,3.241116473495303
20120127,3.1435100483795577
20120126,3.2345492828702924
20120125,3.304899227706469
20120124,3.3568145529146594
20120123,3.324261826215787
20120120,3.3607435051554613
20120119,2.9692622363212666
20120118,3.0430516391152085
20120117,3.115594072893302
20120113,3.136793616962017
20120112,3.1319315874975557
20120111,3.069772478843522
20120110,3.1282165156776394
20120109,3.1750024014989955
20120106,3.2446179708450735
20120105,3.313434737833157
20120104,3.3806220253587846
20120103,3.5337467965402283
20111230,3.4340350116587066
20111229,3.4958838587093766
20111228,3.5924903093793303
20111227,3.7103741793315868
20111223,3.883479885434016
20111222,3.9545167996981703
20111221,4.120248861213414
20111220,3.806421850537521
20111219,3.757685069809636
20111216,3.8590454597949924
20111215,3.6866643413176847
20111214,3.638715444495968
20111213,3.6763089402264266
20111212,3.677563474089996
20111209,3.7035298951738413
20111208,3.735339887110291
20111207,3.793442955349543
20111206,3.806784721145661
20111205,3.852691238156865
20111202,3.845205948784315
20111201,3.9963756371523376
20111130,4.05609684001021
20111129,3.7981042892417642
20111128,3.9002661576449773
20111125,3.7487481697715133
20111123,3.8448057212923987
20111122,3.835175392161045
20111121,3.923265806942664
20111118,3.8219785613228687
20111117,3.938284604501551
20111116,3.822768035617053
20111115,3.8399040383568264
20111114,3.802204348999658
20111111,3.8646816066150156
20111110,3.8173494225084768
20111109,3.8879147627014357
20111108,3.718523590601546
20111107,3.8222561744939725
20111104,3.8870451109935096
20111103,3.9891255041468563
20111102,3.999058235235075
20111101,4.006678099483927
20111031,4.015653337905769
20111028,4.107626671590828
20111027,4.208982569405507
20111026,4.1458273824367
20111025,4.214737181085677
20111024,4.311255425784574
20111021,4.429813535460312
20111020,4.430568422803414
20111019,4.535227532249829
20111018,4.6687065731921225
20111017,4.232453232668439
20111014,4.201872712104473
20111013,4.239709074574047
20111012,4.3350713110797425
20111011,4.437769104239723
20111010,4.586059035335087
20111007,4.612678961130094
20111006,4.807500419678561
20111005,4.690385067346142
20111004,4.6957993032958445
20111003,4.580860788164756
20110930,4.557850079562046
20110929,4.568453931836051
20110928,4.506027311208055
20110927,4.570337104377907
20110926,4.528824573945436
20110923,4.464888002710471
20110922,4.517571695226661
20110921,4.3635387487056345
20110920,4.310734037067608
20110919,4.27848280914973
20110916,4.266058409853556
20110915,4.34421674907306
20110914,4.45300265284791
20110913,4.205541318451596
20110912,4.345967573717104
20110909,4.397195848618419
20110908,4.393903221589067
20110907,4.387280392480532
20110906,4.510148114979035
20110902,4.48939027766973
20110901,4.501651068259709
20110831,4.574085765818148
20110830,4.694400055496467
20110829,4.853200059765426
20110826,4.951138525901227
20110825,4.86661072020132
20110824,4.957888467909113
20110823,5.071572196209813
20110822,5.030154672841335
20110819,5.098628109213744
20110818,4.9669841176148015
20110817,4.478290588200556
20110816,4.584312941139059
20110815,4.6300293212266785
20110812,4.540031576705653
20110811,4.616187851836858
20110810,4.492048455824308
20110809,4.163744490887715
20110808,3.787878682494461
20110805,3.5423308888401897
20110804,3.2225101879817437
20110803,2.8819340485957237
20110802,2.8097751292569337
20110801,2.685142446892084
20110729,2.492461096653014
20110728,2.3995734887032447
20110727,2.400309910911186
20110726,2.431102980981277
20110725,2.5104185949029136
20110722,2.557373871433907
20110721,2.648710323082669
20110720,2.6524572710121057
20110719,2.6864924457053436
20110718,2.129299556913446
20110715,2.0715533689837113
20110714,2.0870574742901504
20110713,2.073754203081701
20110712,2.0548122187033706
20110711,2.099028543219013
20110708,2.1158768926973988
20110707,2.1647904998279666
20110706,2.209005153660887
20110705,2.17277478086557
20110701,2.1929882255475373
20110630,2.11860270443581
20110629,2.134649066315488
20110628,2.218852840647447
20110627,2.1526107514664825
20110624,2.074350040040826
20110623,2.1146846585055044
20110622,2.0519680937751605
20110621,2.0782733317578646
20110620,2.0266020495853927
20110617,2.027109899553499
20110616,1.9961183533653064
20110615,2.0073582267010996
20110614,1.9617703979858
20110613,2.004983505523169
20110610,2.0261360828711035
20110609,2.0304542430919574
20110608,2.062027646406723
20110607,2.098337465361086
20110606,2.134363424235016
20110603,2.197775995330017
20110602,2.2160664565092487
20110601,2.2796100300868845
20110531,2.2180415708627974
20110527,2.204813999390706
20110526,2.261338153189991
20110525,2.2929795495892216
20110524,2.4009010534037754
20110523,2.4963549805886815
20110520,2.450689979095503
20110519,2.503050746718233
20110518,2.5355931118504036
20110517,2.597561812761974
20110516,2.4219896445128954
20110513,2.4290657710138888
20110512,2.400532368784187
20110511,2.2682656279214317
20110510,2.2350552916076944
20110509,2.2685210832698237
20110506,2.324561166598272
20110505,2.356450487105832
20110504,2.2784851399601265
20110503,2.2014455353416746
20110502,2.1977105765218035
20110429,2.139072928561944
20110428,2.1097708461436313
20110427,2.142830142000833
20110426,2.1438170760008974
20110425,2.170264543385583
20110421,2.2187464313383187
20110420,2.104803849133575
20110419,1.9820964529130816
20110418,1.9853346415987034
20110415,1.8803603832601428
20110414,1.9119265665878462
20110413,1.8897670717099868
20110412,1.9059030003030621
20110411,1.9255878464802225
20110408,2.0014022962094704
20110407,2.0615101651486607
20110406,2.1223955624677875
20110405,2.2133490672730023
20110404,2.300529764755542
20110401,2.3890320543521244
20110331,2.4666499046869035
20110330,2.5802383588935878
20110329,2.6933336172700164
20110328,2.751282357060018
20110325,2.850611769141557
20110324,2.8621972898447523
20110323,2.9385201582943483
20110322,2.9684063243169896
20110321,3.112899118495219
20110318,3.064660589148697
20110317,3.0873267883139826
20110316,3.1863519258765955
20110315,2.8691482278671026
20110314,2.742928860779957
20110311,2.773923388532261
20110310,2.8026867261116655
20110309,2.673662628120254
20110308,2.460867445667966
20110307,2.3255495568731948
20110304,2.186745676632672
20110303,2.0734184209890314
20110302,1.9375275302958794
20110301,1.9557988787801766
20110228,1.8547064848401893
20110225,1.8627608298278961
20110224,1.8852808936608116
20110223,1.8579948085577964
20110222,1.8055328707545484
20110218,1.7090353992741287
20110217,1.7835765838336763
20110216,1.7807747825901135
20110215,1.8523728427893535
20110214,1.9140938306962283
20110211,1.9436395099805535
20110210,1.9623810107482893
20110209,1.9733333961904658
20110208,1.9751282728205004
20110207,1.978599678422077
20110204,2.054645807531467
20110203,2.1419262542646575
20110202,2.1997667353619397
20110201,2.292825715005167
20110131,2.319966154620949
20110128,2.243040474207176
20110127,2.1655820491461895
20110126,2.2306268221574355
20110125,2.288367346938775
20110124,2.0528571428571434
