Date,NMO
20130729,-3.312289567
20130726,0.474455834
20130725,0.050385335
20130724,-1.884801912
20130723,-7.151284152
20130722,-10.10343185
20130719,-11.91360397
20130718,0.82789901
20130717,-10.95890365
20130716,-13.56821867
20130715,-13.15246252
20130712,-20.22109776
20130711,-18.38916927
20130710,-20.36747332
20130709,-23.76098497
20130708,-14.93555004
20130705,-15.1075421
20130703,-20.8815439
20130702,-27.19543415
20130701,-27.99385965
20130628,-28.58638607
20130627,-19.08273918
20130626,-21.76137497
20130625,-21.50658882
20130624,-26.19136778
20130621,-22.40167537
20130620,-18.4878321
20130619,-7.753487658
20130618,0.25273878
20130617,-5.162871769
20130614,-7.713026163
20130613,-3.560594104
20130612,-11.35202697
20130611,-3.924008914
20130610,-0.975104589
20130607,2.860523097
20130606,-4.512990251
20130605,-7.742641432
20130604,2.003612765
20130603,10.90820389
20130531,8.347009509
20130530,12.7851623
20130529,8.97880866
20130528,8.610421418
20130524,3.129997305
20130523,4.400362427
20130522,6.75697858
20130521,11.54079126
20130520,9.092967251
20130517,11.43653952
20130516,2.558858297
20130515,-0.953336125
20130514,-1.231658589
20130513,-3.047286223
20130510,1.632939505
20130509,-1.221888758
20130508,2.404937677
20130507,-0.22817446
20130506,-2.097356398
20130503,1.564965061
20130502,-2.916935879
20130501,-9.058348797
20130430,-3.277147962
20130429,-11.09292066
20130426,-23.80038659
20130425,-24.80917439
20130424,-31.12503541
20130423,-31.40705568
20130422,-42.40565409
20130419,-39.65091222
20130418,-5.835308792
20130417,2.155050267
20130416,10.38233998
20130415,1.521909668
20130412,9.477946014
20130411,15.73713665
20130410,12.91132014
20130409,3.634245657
20130408,4.012875856
20130405,4.338805555
20130404,11.33571116
20130403,16.61427328
20130402,23.62608121
20130401,18.18277293
20130328,22.02162067
20130327,15.16389251
20130326,21.34778322
20130325,16.6628272
20130322,22.39157168
20130321,23.16336284
20130320,35.82009067
20130319,31.97797863
20130318,31.4242745
20130315,39.44126607
20130314,43.7276018
20130313,35.75402195
20130312,32.06168214
20130311,30.88716615
20130308,32.27381026
20130307,30.0200101
20130306,27.53828849
20130305,22.91884799
20130304,19.38239954
20130301,12.92486165
20130228,6.429101374
20130227,12.16142726
20130226,1.436076911
20130225,-4.774049996
20130222,9.639408641
20130221,-1.626596178
20130220,2.692264536
20130219,7.30468718
20130215,10.38246758
20130214,5.17567842
20130213,7.131911072
20130212,6.945064331
20130211,7.43791054
20130208,13.74561419
20130207,7.134906156
20130206,12.54133769
20130205,20.5317281
20130204,25.30681131
20130201,32.22397705
20130131,26.36196137
20130130,28.61577921
20130129,30.48280547
20130128,35.54958007
20130125,35.74404686
20130124,34.51688192
20130123,35.86140369
20130122,11.71946857
20130118,5.417143617
20130117,2.033173862
20130116,-2.468998928
20130115,-2.850247928
20130114,-2.390233093
20130111,4.798967358
20130110,-1.280794742
20130109,-3.520987097
20130108,-1.48794746
20130107,-0.510223792
20130104,2.533254944
20130103,7.225769614
20130102,11.3090457
20121231,-5.683472092
20121228,-13.05720613
20121227,-2.203126227
20121226,-5.505131131
20121224,-3.756051868
20121221,0.239257067
20121220,5.759437462
20121219,7.045419943
20121218,9.535202276
20121217,2.20211472
20121214,-5.06804783
20121213,-4.231723316
20121212,-0.765205869
20121211,3.886286642
20121210,-1.846211335
20121207,-4.353515127
20121206,-13.2480698
20121205,-17.69548116
20121204,-15.56543297
20121203,-15.21311
20121130,-13.52775347
20121129,-9.288904496
20121128,-7.967932399
20121127,-10.51611891
20121126,-5.87314479
20121123,-4.126029108
20121121,-14.73969878
20121120,-18.65338979
20121119,-15.77390737
20121116,-28.59677609
20121115,-33.07244941
20121114,-34.45918866
20121113,-28.61880348
20121112,-26.56123024
20121109,-25.70809429
20121108,-24.72828514
20121107,-22.49045659
20121106,-13.47631203
20121105,-16.53876587
20121102,-18.86534921
20121101,-9.913423279
20121031,-18.6743256
20121026,-23.15928078
20121025,-29.31263368
20121024,-32.62986543
20121023,-31.62631161
20121022,-25.34752452
20121019,-29.06494282
20121018,-25.85097624
20121017,-12.50499988
20121016,27.30733434
20121015,20.44248849
20121012,16.34553509
20121011,8.241496818
20121010,8.53528071
20121009,19.69752292
20121008,30.44544174
20121005,35.30174562
20121004,34.70189878
20121003,35.41754372
20121002,33.54483698
20121001,37.09598942
20120928,28.42897659
20120927,23.31020105
20120926,16.25296665
20120925,21.71240677
20120924,23.45465795
20120921,27.30804622
20120920,28.41172959
20120919,29.74746719
20120918,33.1149617
20120917,33.52649889
20120914,32.68626844
20120913,31.5991711
20120912,24.97416205
20120911,23.61736912
20120910,17.00104247
20120907,12.50086426
20120906,11.23964175
20120905,-3.088421458
20120904,-5.072808391
20120831,-3.984192924
20120830,-9.689410304
20120829,-3.902100004
20120828,-4.684751295
20120827,-1.944865354
20120824,5.352896131
20120823,-1.810917726
20120822,3.776633252
20120821,9.104081477
20120820,16.6195918
20120817,19.66732852
20120816,18.60072957
20120815,11.42708759
20120814,11.09151315
20120813,13.7718298
20120810,14.79507001
20120809,12.47138235
20120808,14.55228114
20120807,17.60200077
20120806,14.80070389
20120803,14.23248682
20120802,3.907898823
20120801,6.083860714
20120731,8.448233415
20120730,10.49534857
20120727,9.825421582
20120726,4.087248353
20120725,-3.254767598
20120724,-5.227840162
20120723,-4.074775308
20120720,-0.263506396
20120719,6.937144997
20120718,-11.88981728
20120717,-27.82910166
20120716,-25.32456949
20120713,-22.59357973
20120712,-33.71245407
20120711,-29.19991051
20120710,-26.99215895
20120709,-18.87866134
20120706,-14.25972526
20120705,-2.499372878
20120703,-0.357710459
20120702,-0.685999453
20120629,-1.474361155
20120628,-15.8872853
20120627,-11.30633386
20120626,-15.21842435
20120625,-12.6919254
20120622,-10.34913397
20120621,-11.39712901
20120620,5.088078872
20120619,5.607557556
20120618,3.677572175
20120615,6.290576992
20120614,-6.275086867
20120613,-13.50460347
20120612,-9.252805603
20120611,-16.93546601
20120608,-9.107355186
20120607,-11.77074903
20120606,-13.46224439
20120605,-33.96323694
20120604,-37.20839787
20120601,-36.00341511
20120531,-26.5280978
20120530,-21.83686736
20120529,-15.78861951
20120525,-26.16866295
20120524,-20.56227734
20120523,-20.46611916
20120522,-18.27319112
20120521,-15.29370537
20120518,-23.87417686
20120517,-17.64923954
20120516,-11.34470495
20120515,-14.46660573
20120514,-13.12514449
20120511,-7.141381897
20120510,-9.502160749
20120509,-7.358818894
20120508,-6.524224668
20120507,1.351901155
20120504,5.986180897
20120503,15.05476294
20120502,18.56720913
20120501,18.39403302
20120430,15.7852558
20120427,15.0279158
20120426,11.58691928
20120425,5.655784518
20120424,-6.38633333
20120423,-11.61820528
20120420,-8.585306856
20120419,-8.911374969
20120418,-7.085403458
20120417,19.86499729
20120416,2.5056012
20120413,2.863637191
20120412,14.87025949
20120411,3.199161393
20120410,2.034996715
20120409,15.85377294
20120405,18.96181567
20120404,22.37488269
20120403,46.05399259
20120402,45.96762458
20120330,43.6239098
20120329,42.52638959
20120328,39.64782078
20120327,39.3237671
20120326,43.24280767
20120323,36.6747233
20120322,36.74036845
20120321,34.34371991
20120320,33.017781
20120319,42.12769375
20120316,43.97567651
20120315,43.95180354
20120314,40.88890646
20120313,38.54595817
20120312,30.84473905
20120309,29.70074931
20120308,27.26422932
20120307,20.68717455
20120306,18.94649501
20120305,38.1488773
20120302,32.51755069
20120301,28.22202651
20120229,25.40265488
20120228,33.16693448
20120227,31.72113918
20120224,33.11942446
20120223,32.67663923
20120222,20.15556051
20120221,18.30298732
20120217,18.46619055
20120216,17.01612007
20120215,14.22640845
20120214,14.11954873
20120213,15.94929507
20120210,15.30425597
20120209,18.36784408
20120208,17.84210275
20120207,19.46640837
20120206,18.04445588
20120203,21.18955841
20120202,15.69903203
20120201,19.79480479
20120131,19.74528215
20120130,19.50921199
20120127,14.64332782
20120126,16.34652841
20120125,18.76412488
20120124,19.39261751
20120123,15.2378663
20120120,12.01208377
20120119,-9.724890954
20120118,-8.244402783
20120117,-11.62780797
20120113,-14.29211295
20120112,-10.95093166
20120111,-6.543657123
20120110,-9.48097601
20120109,-8.818929581
20120106,-6.617507983
20120105,-1.579975414
20120104,0.559191119
20120103,2.384985751
20111230,-3.287913047
20111229,2.067747203
20111228,-3.096613247
20111227,-0.920787707
20111223,-1.37127484
20111222,-7.55115024
20111221,-8.877419797
20111220,3.382522591
20111219,-6.920389703
20111216,-5.422655718
20111215,3.691460674
20111214,6.791981358
20111213,13.08723787
20111212,15.83688014
20111209,22.3680976
20111208,16.78725115
20111207,23.79480698
20111206,21.79137117
20111205,17.91266442
20111202,15.68039212
20111201,15.29093307
20111130,12.64428084
20111129,-2.113078577
20111128,0.796881512
20111125,-12.03342691
20111123,-10.12508294
20111122,-2.542311487
20111121,-2.145482312
20111118,7.009842135
20111117,8.263873096
20111116,10.49825543
20111115,15.93845247
20111114,13.27227408
20111111,13.34545751
20111110,5.558663807
20111109,3.28459003
20111108,15.1762876
20111107,15.3525743
20111104,13.66684636
20111103,15.81125765
20111102,9.87705858
20111101,5.042258805
20111031,12.34995284
20111028,19.11848232
20111027,16.45648051
20111026,9.401765045
20111025,6.30686056
20111024,10.51719809
20111021,9.398939107
20111020,1.104534337
20111019,1.386378524
20111018,4.367475793
20111017,21.67666995
20111014,32.36147908
20111013,26.5953506
20111012,25.45628435
20111011,23.65556348
20111010,27.90107631
20111007,21.18907758
20111006,20.01851722
20111005,11.371822
20111004,7.217627039
20111003,4.288847018
20110930,7.811744801
20110929,18.12872681
20110928,15.22521595
20110927,15.60991007
20110926,9.894141349
20110923,-0.559577291
20110922,-2.12713847
20110921,7.611630356
20110920,11.69087073
20110919,8.612809752
20110916,8.345583247
20110915,2.749562196
20110914,-3.129087532
20110913,-11.70461529
20110912,-14.09386745
20110909,-16.55603246
20110908,-9.716451303
20110907,-5.822964774
20110906,-10.66490048
20110902,-7.237588372
20110901,-0.757897417
20110831,2.448548789
20110830,3.656761517
20110829,3.870111805
20110826,-2.468530898
20110825,-9.48445108
20110824,-7.489929421
20110823,-12.35324687
20110822,-24.01945429
20110819,-27.40857922
20110818,-18.12390565
20110817,-3.926102632
20110816,-4.466001495
20110815,-0.899741759
20110812,-11.74677811
20110811,-15.36246654
20110810,-26.44049485
20110809,-10.7608387
20110808,-24.47234607
20110805,-7.770024543
20110804,-13.03952361
20110803,12.58620451
20110802,9.909730323
20110801,22.21529065
20110729,27.75111734
20110728,27.60952516
20110727,26.37586807
20110726,33.99247641
20110725,37.83862126
20110722,45.46277575
20110721,44.91516401
20110720,42.46504557
20110719,50.39607791
20110718,25.22288006
20110715,26.82380457
20110714,22.05397699
20110713,22.5754492
20110712,21.62106453
20110711,26.79020281
20110708,35.52205421
20110707,35.49391878
20110706,42.77371865
20110705,36.79353563
20110701,34.24539199
20110630,24.53561555
20110629,20.78171952
20110628,18.76730345
20110627,8.836345866
20110624,-4.058077982
20110623,1.561203391
20110622,-0.788817356
20110621,2.051652136
20110620,-4.249416755
20110617,-7.42250945
20110616,-17.81917257
20110615,-19.93744953
20110614,-12.02674517
20110613,-17.9002117
20110610,-17.8571449
20110609,-10.44912642
20110608,-13.37485843
20110607,-17.20929235
20110606,-12.63150662
20110603,-11.31302924
20110602,-6.674797239
20110601,-4.531204819
20110531,7.272115991
20110527,0.199382483
20110526,-1.445547749
20110525,1.382091379
20110524,2.559106259
20110523,3.847633003
20110520,13.36966209
20110519,15.64955971
20110518,15.08363809
20110517,15.37779209
20110516,9.362076202
20110513,14.35366348
20110512,26.34402739
20110511,16.52355419
20110510,21.46473051
20110509,16.57644906
20110506,15.75921435
20110505,14.12274048
20110504,25.7832752
20110503,39.93194159
20110502,37.8051719
20110429,32.88246929
20110428,34.16761083
20110427,32.90386943
20110426,26.7812309
20110425,23.90394584
20110421,27.44324168
20110420,13.92658668
20110419,17.76425195
20110418,20.98059018
20110415,22.57070517
20110414,17.8604242
20110413,13.76075766
20110412,10.86014682
20110411,14.51935425
20110408,15.03466104
20110407,16.68063631
20110406,15.49717407
20110405,15.3291556
20110404,16.47318905
20110401,16.55768206
20110331,12.95856736
20110330,15.04055684
20110329,12.97038376
20110328,8.529771862
20110325,11.42710391
20110324,5.066140822
20110323,3.497070033
20110322,-1.273405534
20110321,-2.277987794
20110318,-7.969363964
20110317,-13.71195553
20110316,-17.82000755
20110315,-0.376700936
20110314,8.213850195
20110311,12.24891831
20110310,11.00611527
20110309,27.0114043
20110308,16.32623704
20110307,7.920033309
20110304,16.94400936
20110303,25.60905298
20110302,13.33413514
20110301,12.54962364
20110228,23.2000097
20110225,25.56394998
20110224,20.06332005
20110223,17.80880535
20110222,28.10606119
20110218,48.19866518
20110217,46.54506164
20110216,44.17493632
20110215,42.56200799
20110214,45.26767283
20110211,49.74377011
20110210,51.43243605
20110209,55.31490972
20110208,65.38539451
20110207,63.40496168
20110204,62.02906978
20110203,61.23546496
20110202,60.85511651
20110201,62.56809339
