D,OpenPrice
20120302,197.1
20120301,197.23
20120229,197.86
20120228,197.75
20120227,196.78
20120224,198.38
20120223,193.87
20120222,193.03
20120221,193.73
20120217,193.71
20120216,192.61
20120215,192.31
20120214,191.76
20120213,193.31
20120210,191.76
20120209,193.03
20120208,192.78
20120207,192.45
20120206,192.48
20120203,192.93
20120202,192.72
20120201,193.21
20120131,193.09
20120130,189.39
20120127,190.01
20120126,191.79
20120125,191.33
20120124,188.63
20120123,187.91
20120120,185.77
20120119,181.79
20120118,179.83
20120117,180.36
20120113,179.48
20120112,181.86
20120111,180.73
20120110,183.23
20120109,182.2
20120106,184.39
20120105,184.81
20120104,185.57
20120103,186.73
20111230,186.33
20111229,184.07
20111228,185.19
20111227,184.97
20111223,183.11
20111222,182.71
20111221,183.22
20111220,185.5
20111219,184.51
20111216,188.01
20111215,190.48
20111214,189.84
20111213,193.46
20111212,193.64
20111209,192.91
20111208,192.48
20111207,191.99
20111206,190.65
20111205,191.18
20111202,189.92
20111201,187.01
20111130,184.57
20111129,182.02
20111128,182.71
20111125,178.01
20111123,180.67
20111122,182.22
20111121,183.37
20111118,186.71
20111117,186.81
20111116,187.82
20111115,187.49
20111114,189.17
20111111,185.27
20111110,183.58
20111109,184.2
20111108,187.48
20111107,186.22
20111104,186.27
20111103,185.13
20111102,184
20111101,181.55
20111031,185.59
20111028,185.57
20111027,184.99
20111026,181.74
20111025,181.66
20111024,181.51
20111021,179.11
20111020,178.13
20111019,179.68
20111018,178
20111017,189.71
20111014,188.19
20111013,184.97
20111012,186.08
20111011,184.59
20111010,183
20111007,182.32
20111006,176.81
20111005,174.57
20111004,171.54
20111003,174.36
20110930,176.01
20110929,179.69
20110928,177.97
20110927,176.82
20110926,170.96
20110923,166.99
20110922,168.33
20110921,175
20110920,173.57
20110919,169.5
20110916,171.33
20110915,168.64
20110914,164.01
20110913,163.64
20110912,160.04
20110909,164.57
20110908,167
20110907,167.28
20110906,163.06
20110902,167.69
20110901,172.71
20110831,173.29
20110830,172.06
20110829,170.58
20110826,164.85
20110825,167.52
20110824,164.13
20110823,160.65
20110822,161.35
20110819,162.17
20110818,166.32
20110817,171.57
20110816,172.19
20110815,171.32
20110812,168.5
20110811,164.1
20110810,168.18
20110809,167.46
20110808,168.83
20110805,172.1
20110804,176.5
20110803,177.67
20110802,179.95
20110801,182.6
20110729,180.26
20110728,181.06
20110727,182.01
20110726,182.94
20110725,183.89
20110722,184.64
20110721,183.59
20110720,183.84
20110719,178.74
20110718,174.73
20110715,175.08
20110714,174.4
20110713,174.9
20110712,174.93
20110711,174.9
20110708,175.49
20110707,176.78
20110706,175.19
20110705,173.52
20110701,171.61
20110630,171.11
20110629,170.61
20110628,168.33
20110627,165.74
20110624,165.85
20110623,164.06
20110622,165.59
20110621,165.2
20110620,163.7
20110617,164.24
20110616,162.06
20110615,162.75
20110614,163.87
20110613,164.44
20110610,164.57
20110609,165.01
20110608,163.27
20110607,165.11
20110606,164.76
20110603,164.3
20110602,166.44
20110601,168.9
20110531,168.44
20110527,167.91
20110526,167.46
20110525,167.63
20110524,168.5
20110523,168.58
20110520,170.4
20110519,170.86
20110518,170.1
20110517,167.85
20110516,169.81
20110513,171.7
20110512,169.65
20110511,170.3
20110510,169.25
20110509,168.39
20110506,169.03
20110505,170.47
20110504,172.36
20110503,172
20110502,172.11
20110429,171.1
20110428,169.99
20110427,168.61
20110426,167.99
20110425,167.65
20110421,165.63
20110420,163.1
20110419,165.71
20110418,164.64
20110415,165
20110414,163.84
20110413,163.97
20110412,163.36
20110411,163.44
20110408,164.35
20110407,164.1
20110406,164.34
20110405,163.81
20110404,164.42
20110401,163.7
20110331,163.4
20110330,163.55
20110329,161.34
20110328,161.54
20110325,160.98
20110324,160.23
20110323,158
20110322,158.56
20110321,157.64
20110318,156.5
20110317,154
20110316,156.52
20110315,157.35
20110314,161.16
20110311,162.4
20110310,164.64
20110309,163.47
20110308,159.7
20110307,161.6
20110304,163.4
20110303,161.42
20110302,159.43
20110301,163.15
20110228,162.36
20110225,161.06
20110224,159.63
20110223,161.81
20110222,163.57
20110218,164.46
20110217,163.3
20110216,163.33
20110215,162.89
20110214,164.18
20110211,163.98
20110210,163.9
20110209,165.62
20110208,164.82
20110207,164.08
20110204,163.48
20110203,163.16
20110202,163.4
20110201,162.11
20110131,159.18
20110128,161.05
20110127,161.43
20110126,161.67
20110125,159.21
20110124,155.42
20110121,156.4
20110120,154.53
20110119,153.26
20110118,149.82
20110114,148.89
20110113,149.24
20110112,147.99
20110111,148.2
20110110,147.58
20110107,148.79
20110106,147.13
20110105,147.34
20110104,147.56
20110103,147.21
