D,Momentum
20111128,-5.17
20111125,-6.29
20111123,-4.29
20111122,-5.94
20111121,-5.84
20111118,-1.14
20111117,-1.57
20111116,2.7
20111115,7.4
20111114,2.72
20111111,-0.07
20111110,-2.53
20111109,0.27
20111108,6.89
20111107,5.07
20111104,4.75
20111103,10.05
20111102,6.53
20111101,2.45
20111031,-1.96
20111028,-3.08
20111027,-0.94
20111026,-4.15
20111025,-4.64
20111024,-4.37
20111021,-0.76
20111020,-4.44
20111019,0.54
20111018,4.16
20111017,13.3
20111014,15.66
20111013,7.65
20111012,8.57
20111011,7.29
20111010,12.11
20111007,13.05
20111006,13.07
20111005,3.83
20111004,0.02
20111003,0.16
20110930,1.88
20110929,9.08
20110928,10.31
20110927,14.28
20110926,12.09
20110923,7.97
20110922,3.37
20110921,5.71
20110920,9.61
20110919,6.15
20110916,2.66
20110915,-1.82
20110914,-5.27
20110913,-9.19
20110912,-6.72
20110909,-4.21
20110908,-1.51
20110907,2.99
20110906,6.13
20110902,9.44
20110901,6.5
20110831,0.43
20110830,1.27
20110829,-0.37
20110826,0.94
20110825,-1.15
20110824,4.22
20110823,-6.29
20110822,-7.24
20110819,-15.44
20110818,-7.65
20110817,-7.35
20110816,-6.81
20110815,-7.76
20110812,-13.65
20110811,-15.07
20110810,-18.81
20110809,-12.32
20110808,-17.48
20110805,-12.2
20110804,-13.42
20110803,-4.82
20110802,-7.16
20110801,5.47
20110729,6.31
20110728,7.57
20110727,7.03
20110726,8.88
20110725,8.71
20110722,8.69
20110721,8.42
20110720,5.94
20110719,9.78
20110718,0.74
20110715,3.99
20110714,3.69
20110713,4.31
20110712,6.43
20110711,9.92
20110708,10.37
20110707,10.8
20110706,11.49
20110705,10.41
20110701,10.1
20110630,8.88
20110629,8.21
20110628,5.89
20110627,4.45
20110624,1.89
20110623,1.28
20110622,1.34
20110621,2.53
20110620,0.27
20110617,-0.61
20110616,-3.42
20110615,-4.23
20110614,-4.81
20110613,-4.33
20110610,-4
20110609,-2.91
20110608,-3.65
20110607,-4.57
20110606,-5.41
20110603,-5.54
20110602,-4.35
20110601,-3.94
20110531,0.07
20110527,-2.42
20110526,-5.06
20110525,-1.75
20110524,-2.39
20110523,-0.84
20110520,1.27
20110519,2.13
20110518,-0.18
20110517,-2.37
20110516,-3.29
20110513,-0.66
20110512,1.46
20110511,-0.87
20110510,1.89
20110509,1.43
20110506,0.61
20110505,3.71
20110504,5.22
20110503,6.93
20110502,5.94
20110429,5.61
20110428,6.83
20110427,7.12
20110426,4.54
20110425,3.62
20110421,3.9
20110420,0.71
20110419,1.41
20110418,1.69
20110415,1.94
20110414,1.9
20110413,0.35
20110412,0.37
20110411,2.58
20110408,1.87
20110407,4.34
20110406,4.51
20110405,5.99
20110404,6.57
20110401,8.38
20110331,8.89
20110330,10.6
20110329,3.86
20110328,-0.02
20110325,-0.25
20110324,-1.98
20110323,-6.33
20110322,-4.28
20110321,-2.25
20110318,-5.94
20110317,-9.3
20110316,-7.16
20110315,-0.95
20110314,-0.49
20110311,0.15
20110310,1.25
20110309,5.68
20110308,0.33
20110307,-4.91
20110304,-2.41
20110303,0.08
20110302,-2.68
20110301,-3.25
20110228,-1.97
20110225,-1.81
20110224,-3.88
20110223,-5.87
20110222,-2.87
20110218,0.84
20110217,0.71
20110216,0.1
20110215,-0.72
20110214,1.22
20110211,4.64
20110210,3.02
20110209,3.61
20110208,4.61
20110207,5.19
20110204,8.5
20110203,7.73
20110202,7.61
20110201,12.91
20110131,12
20110128,10.39
20110127,11.97
20110126,13.76
20110125,13.8
20110124,11.7
20110121,6.84
20110120,8.75
20110119,8.05
20110118,3.17
