Date,Upper Acceleration Band,Middle Acceleration Band,Lower Acceleration Band
20141003,195.8300708,190.9550708,186.0800708
20141002,195.9339233,191.0776733,186.2214233
20141001,196.2895964,191.2970964,186.3045964
20140930,196.1619501,191.4844501,186.8069501
20140929,196.3022736,191.5822736,186.8622736
20140926,196.4185533,191.7273033,187.0360533
20140925,196.5089749,191.8277249,187.1464749
20140924,196.4929209,191.9316709,187.3704209
20140923,196.5408316,191.9870816,187.4333316
20140922,196.4325233,191.9350233,187.4375233
20140919,196.3275953,191.8200953,187.3125953
20140918,196.1568956,191.6793956,187.2018956
20140917,195.9417167,191.4992167,187.0567167
20140916,195.7269601,191.3407101,186.9544601
20140915,195.4681057,191.1693557,186.8706057
20140912,195.3058162,190.9845662,186.6633162
20140911,195.1554485,190.8079485,186.4604485
20140910,194.7839284,190.6301784,186.4764284
20140909,194.5937702,190.4612702,186.3287702
20140908,194.5876829,190.3151829,186.0426829
20140905,194.5030115,190.0555115,185.6080115
20140904,194.3953853,189.7678853,185.1403853
20140903,194.0856815,189.4819315,184.8781815
20140902,194.0669006,189.2544006,184.4419006
20140829,193.846298,189.120048,184.393798
20140828,193.8879552,189.0329552,184.1779552
20140827,194.0997129,189.1059629,184.1122129
20140826,194.2454557,189.1867057,184.1279557
20140825,194.2462842,189.3325342,184.4187842
20140822,194.6424067,189.5224067,184.4024067
20140821,194.8958876,189.7108876,184.5258876
20140820,195.1036414,189.8811414,184.6586414
20140819,195.3482545,190.1020045,184.8557545
20140818,195.8011309,190.2711309,184.7411309
20140815,195.9360935,190.3560935,184.7760935
20140814,196.3010169,190.5522669,184.8035169
20140813,196.9646288,190.8771288,184.7896288
20140812,197.3590608,191.0853108,184.8115608
20140811,197.427544,191.155044,184.882544
20140808,197.5143518,191.2631018,185.0118518
20140807,197.4514901,191.3814901,185.3114901
20140806,197.3922992,191.4797992,185.5672992
20140805,197.449771,191.591021,185.732271
20140804,197.287524,191.560024,185.832524
20140801,197.1512259,191.4887259,185.8262259
20140731,196.8974602,191.3824602,185.8674602
20140730,196.6396199,191.1158699,185.5921199
20140729,196.4575732,190.6238232,184.7900732
20140728,195.7918764,189.9181264,184.0443764
20140725,195.1001025,189.2201025,183.3401025
20140724,194.3726829,188.4939329,182.6151829
20140723,193.5435142,187.7847642,182.0260142
20140722,193.0515775,187.1653275,181.2790775
20140721,192.2349225,186.5874225,180.9399225
20140718,191.6642899,186.1642899,180.6642899
20140717,191.0809174,185.7471674,180.4134174
20140716,190.2478021,185.1803021,180.1128021
20140715,189.5839711,184.6852211,179.7864711
20140714,189.1751404,184.3263904,179.4776404
20140711,188.7597787,183.9647787,179.1697787
20140710,188.4698016,183.6748016,178.8798016
20140709,188.3127066,183.4739566,178.6352066
20140708,188.2181881,183.3306881,178.4431881
20140707,188.1931627,183.3094127,178.4256627
20140703,188.2547991,183.2560491,178.2572991
20140702,188.1905051,183.1030051,178.0155051
20140701,187.8548081,182.9635581,178.0723081
20140630,187.3786267,182.9786267,178.5786267
20140627,187.5900555,183.1975555,178.8050555
20140626,187.6225691,183.3200691,179.0175691
20140625,187.6774206,183.4561706,179.2349206
20140624,187.9767144,183.6267144,179.2767144
20140623,188.0454963,183.7742463,179.5029963
20140620,188.1977516,183.9790016,179.7602516
20140619,188.4018514,184.1643514,179.9268514
20140618,188.5464502,184.2964502,180.0464502
20140617,188.7191207,184.4466207,180.1741207
20140616,188.9190103,184.6665103,180.4140103
20140613,189.1550032,184.9012532,180.6475032
20140612,189.6026435,185.1713935,180.7401435
20140611,190.2957419,185.5919919,180.8882419
20140610,190.6443515,186.0556015,181.4668515
20140609,190.9519216,186.4031716,181.8544216
20140606,191.1539667,186.5377167,181.9214667
20140605,191.3595924,186.6695924,181.9795924
20140604,191.6918303,186.8518303,182.0118303
20140603,192.0121678,187.1159178,182.2196678
20140602,192.3036897,187.4011897,182.4986897
20140530,192.7807329,187.7557329,182.7307329
20140529,193.5423598,188.3286098,183.1148598
20140528,194.3033959,188.9571459,183.6108959
20140527,194.9160167,189.4960167,184.0760167
20140523,195.5042399,189.8729899,184.2417399
20140522,195.8041952,190.0816952,184.3591952
20140521,196.1704071,190.3516571,184.5329071
20140520,196.4419775,190.6119775,184.7819775
20140519,196.7367438,190.9317438,185.1267438
20140516,197.2208891,191.1683891,185.1158891
20140515,197.6094073,191.2806573,184.9519073
20140514,198.1731622,191.7431622,185.3131622
20140513,198.2583318,192.0570818,185.8558318
20140512,198.6288258,192.2913258,185.9538258
20140509,198.8936038,192.4748538,186.0561038
20140508,199.4594949,192.8744949,186.2894949
20140507,199.8885089,193.1710089,186.4535089
20140506,199.8905645,193.4093145,186.9280645
20140505,200.3154199,193.5791699,186.8429199
20140502,200.5405491,193.6792991,186.8180491
20140501,200.3600822,193.6938322,187.0275822
20140430,200.0878206,193.6190706,187.1503206
20140429,199.9851338,193.5363838,187.0876338
20140428,199.8604481,193.4316981,187.0029481
20140425,199.8021519,193.3609019,186.9196519
20140424,200.083449,193.418449,186.753449
20140423,200.4041693,193.5541693,186.7041693
20140422,201.0039735,193.6039735,186.2039735
20140421,200.8532673,193.4195173,185.9857673
20140417,200.5697139,193.2322139,185.8947139
20140416,200.4886006,193.1011006,185.7136006
20140415,199.8363707,192.5126207,185.1888707
20140414,199.398354,192.028354,184.658354
20140411,198.9391307,191.4028807,183.8666307
20140410,198.2379064,190.7829064,183.3279064
20140409,197.6011347,190.1786347,182.7561347
20140408,196.937327,189.744827,182.552327
20140407,196.7453117,189.4365617,182.1278117
20140404,196.2743932,189.1181432,181.9618932
20140403,195.9258199,188.8883199,181.8508199
20140402,195.7226364,188.6276364,181.5326364
20140401,195.3487342,188.3112342,181.2737342
20140331,194.8623981,187.9336481,181.0048981
20140328,194.3503412,187.4903412,180.6303412
20140327,193.9197637,187.1897637,180.4597637
20140326,193.4610643,186.8823143,180.3035643
20140325,192.7458914,186.4108914,180.0758914
20140324,191.6970094,185.9845094,180.2720094
20140321,191.5103602,185.7641102,180.0178602
20140320,191.4410422,185.5960422,179.7510422
20140319,191.0657161,185.4732161,179.8807161
20140318,191.0173021,185.4198021,179.8223021
20140317,190.7535812,185.2410812,179.7285812
20140314,190.6321296,185.1508796,179.6696296
20140313,190.7820707,184.9983207,179.2145707
20140312,190.3627494,184.7414994,179.1202494
20140311,190.2157057,184.3407057,178.4657057
20140310,189.5737086,183.8249586,178.0762086
20140307,189.0302699,183.2852699,177.5402699
20140306,188.2582872,182.5982872,176.9382872
20140305,187.7179218,181.8966718,176.0754218
20140304,186.9918382,181.1905882,175.3893382
20140303,186.6193734,180.5906234,174.5618734
20140228,186.3482416,180.2344916,174.1207416
20140227,185.8372269,179.8447269,173.8522269
20140226,185.5169549,179.4619549,173.4069549
20140225,185.2331316,179.1068816,172.9806316
20140224,185.0129349,178.8529349,172.6929349
20140221,184.9797193,178.7159693,172.4522193
20140220,184.8721132,178.6183632,172.3646132
20140219,184.9829868,178.5092368,172.0354868
20140218,185.2565707,178.7378207,172.2190707
20140214,185.7255984,179.0480984,172.3705984
20140213,185.8266363,179.3053863,172.7841363
20140212,186.0041837,179.6504337,173.2966837
20140211,186.3198412,179.8960912,173.4723412
20140210,186.5968079,180.2355579,173.8743079
20140207,187.2326531,180.7601531,174.2876531
20140206,187.876209,181.346209,174.816209
20140205,188.7156254,182.0481254,175.3806254
20140204,189.6055828,182.7893328,175.9730828
20140203,190.3536633,183.4536633,176.5536633
20140131,190.7931683,184.0494183,177.3056683
20140130,191.2406977,184.5344477,177.8281977
20140129,191.736156,185.031156,178.326156
20140128,192.0827991,185.4540491,178.8252991
20140127,192.4498346,185.8648346,179.2798346
20140124,192.7513649,186.1588649,179.5663649
20140123,192.6257843,186.2307843,179.8357843
20140122,192.5162788,186.2075288,179.8987788
20140121,192.2533225,186.1758225,180.0983225
20140117,191.6653606,185.7053606,179.7453606
20140116,191.157842,185.080342,179.002842
20140115,190.6011587,184.5011587,178.4011587
20140114,190.3384861,183.9309861,177.5234861
20140113,189.6450145,183.3500145,177.0550145
20140110,189.0277299,182.8064799,176.5852299
20140109,188.5248361,182.2573361,175.9898361
20140108,187.7977547,181.6977547,175.5977547
20140107,187.1495069,181.1545069,175.1595069
20140106,186.330942,180.583442,174.835942
20140103,185.7575122,180.0700122,174.3825122
20140102,185.2944371,179.5706871,173.8469371
20131231,184.8755337,179.1030337,173.3305337
20131230,184.5646506,178.6696506,172.7746506
20131227,184.240402,178.379152,172.517902
20131226,183.9669434,178.0531934,172.1394434
20131224,183.5935506,177.7323006,171.8710506
20131223,183.5917529,177.5630029,171.5342529
20131220,183.9753165,177.6028165,171.2303165
20131219,184.1992169,177.7817169,171.3642169
20131218,184.3759244,178.0921744,171.8084244
20131217,184.5617796,178.5080296,172.4542796
20131216,184.87099,178.89849,172.92599
20131213,184.7597268,179.2247268,173.6897268
20131212,185.3923961,179.6211461,173.8498961
20131211,185.7251578,180.0214078,174.3176578
20131210,185.9515273,180.3565273,174.7615273
20131209,186.4138825,180.6013825,174.7888825
20131206,186.6529768,180.6642268,174.6754768
20131205,186.8022457,180.8384957,174.8747457
20131204,186.9861223,180.9736223,174.9611223
20131203,187.0757914,181.0945414,175.1132914
20131202,187.0899877,181.2499877,175.4099877
20131129,187.0253707,181.3116207,175.5978707
20131127,187.1589273,181.3364273,175.5139273
20131126,187.2548582,181.4373582,175.6198582
20131125,187.7485691,181.5323191,175.3160691
20131122,187.4799815,181.4187315,175.3574815
20131121,186.957707,181.175207,175.392707
20131120,186.4939832,180.7989832,175.1039832
20131119,185.9815231,180.2865231,174.5915231
20131118,185.507858,179.741608,173.975358
20131115,185.0363484,179.2200984,173.4038484
20131114,184.5849946,178.8149946,173.0449946
20131113,184.366155,178.484905,172.603655
20131112,184.5029174,178.6491674,172.7954174
20131111,184.590342,178.745342,172.900342
20131108,184.6910323,178.9435323,173.1960323
20131107,184.9356493,179.2656493,173.5956493
20131106,185.1673438,179.4198438,173.6723438
20131105,185.3240891,179.5015891,173.6790891
20131104,185.5543499,179.5830999,173.6118499
20131101,185.6798418,179.7085918,173.7373418
20131031,185.9284,179.9459,173.9634
20131030,186.0250264,180.1262764,174.2275264
20131029,186.1890135,180.3427635,174.4965135
20131028,186.1181341,180.6243841,175.1306341
20131025,186.6323798,181.0498798,175.4673798
20131024,187.0887617,181.5500117,176.0112617
20131023,187.8488899,182.2276399,176.6063899
20131022,188.6338539,182.9463539,177.2588539
20131021,189.3603312,183.7628312,178.1653312
20131018,190.3405225,184.6230225,178.9055225
20131017,191.5822018,185.5322018,179.4822018
20131016,192.1958063,186.4908063,180.7858063
20131015,192.7201506,186.8714006,181.0226506
20131014,193.1912459,187.2674959,181.3437459
20131011,193.5447168,187.6672168,181.7897168
20131010,193.8871628,188.0109128,182.1346628
20131009,194.1196477,188.3608977,182.6021477
20131008,194.7301598,188.7864098,182.8426598
20131007,194.8106152,189.1168652,183.4231152
20131004,194.9923201,189.2085701,183.4248201
20131003,195.0651579,189.1826579,183.3001579
20131002,195.0641259,189.1853759,183.3066259
20131001,194.9561164,189.0798664,183.2036164
20130930,194.8204322,188.9679322,183.1154322
20130927,194.5399809,188.8024809,183.0649809
20130926,194.2547281,188.5459781,182.8372281
20130925,193.8473811,188.1298811,182.4123811
20130924,193.5222104,187.8284604,182.1347104
20130923,193.3367116,187.5904616,181.8442116
20130920,192.8100962,187.3025962,181.7950962
20130919,192.1561172,186.9498672,181.7436172
20130918,191.8028126,186.5190626,181.2353126
20130917,191.2962948,186.0662948,180.8362948
20130916,190.9341144,185.6791144,180.4241144
20130913,190.4077025,185.2877025,180.1677025
20130912,190.0471994,184.9959494,179.9446994
20130911,189.9438387,184.8725887,179.8013387
20130910,189.7350598,184.8663098,179.9975598
20130909,189.9710155,184.9285155,179.8860155
20130906,190.1524672,185.1124672,180.0724672
20130905,190.4714964,185.3389964,180.2064964
20130904,190.7129194,185.5866694,180.4604194
20130903,191.1652659,185.9940159,180.8227659
20130830,191.7149727,186.5787227,181.4424727
20130829,192.4212091,187.1849591,181.9487091
20130828,193.0440993,187.8703493,182.6965993
20130827,193.7210549,188.5410549,183.3610549
20130826,194.3965767,189.2053267,184.0140767
20130823,194.8393302,189.7305802,184.6218302
20130822,195.5418921,190.2831421,185.0243921
20130821,196.1380092,190.8580092,185.5780092
20130820,196.5886225,191.4148725,186.2411225
20130819,197.1153718,191.9578718,186.8003718
20130816,197.5787769,192.4225269,187.2662769
20130815,198.5237066,192.9137066,187.3037066
20130814,199.5662346,193.5312346,187.4962346
20130813,199.8874202,193.8236702,187.7599202
20130812,200.0632884,194.0657884,188.0682884
20130809,200.3845602,194.3195602,188.2545602
20130808,200.6064754,194.5477254,188.4889754
20130807,200.6585387,194.7972887,188.9360387
20130806,200.8618164,194.9655664,189.0693164
20130805,200.8540693,194.9853193,189.1165693
20130802,200.8128201,194.9890701,189.1653201
20130801,200.8495204,194.9595204,189.0695204
20130731,200.899809,194.766059,188.632309
20130730,200.7716129,194.5691129,188.3666129
20130729,200.6369422,194.3519422,188.0669422
20130726,200.6734805,194.0647305,187.4559805
20130725,200.5732099,194.0594599,187.5457099
20130724,200.4487792,193.9900292,187.5312792
20130723,200.4642833,193.8805333,187.2967833
20130722,200.5141928,193.7754428,187.0366928
20130719,200.9023992,193.8548992,186.8073992
20130718,201.0540287,194.0477787,187.0415287
20130717,201.0697171,194.2947171,187.5197171
20130716,201.7673606,194.8223606,187.8773606
20130715,202.369612,195.334612,188.299612
20130712,202.8335581,195.8335581,188.8335581
20130711,203.5664753,196.3227253,189.0789753
20130710,204.4493842,196.8031342,189.1568842
20130709,205.2050686,197.3988186,189.5925686
20130708,205.9200552,198.1063052,190.2925552
20130705,206.556427,198.608927,190.661427
20130703,207.0002265,199.0627265,191.1252265
20130702,207.6218515,199.6618515,191.7018515
20130701,208.5067623,200.4280123,192.3492623
20130628,209.323169,201.239419,193.155669
20130627,210.2591627,202.2116627,194.1641627
20130626,211.2078683,202.8591183,194.5103683
20130625,211.882969,203.452969,195.022969
20130624,212.4309294,204.1271794,195.8234294
20130621,212.8486131,204.7398631,196.6311131
20130620,213.1997145,205.2784645,197.3572145
20130619,213.5822194,205.7097194,197.8372194
20130618,213.7418348,205.9468348,198.1518348
20130617,213.7440179,206.1352679,198.5265179
20130614,214.1527416,206.3077416,198.4627416
20130613,214.2107637,206.4082637,198.6057637
20130612,213.929354,206.429354,198.929354
20130611,213.5334862,206.4247362,199.3159862
20130610,213.3388339,206.3788339,199.4188339
20130607,213.1790013,206.2652513,199.3515013
20130606,213.1155539,206.1968039,199.2780539
20130605,213.1085609,206.2385609,199.3685609
20130604,212.7969255,206.1531755,199.5094255
20130603,212.3992191,205.9367191,199.4742191
20130531,212.046549,205.727799,199.409049
20130530,211.4391012,205.2803512,199.1216012
20130529,210.8914324,204.8639324,198.8364324
20130528,210.8914311,204.5064311,198.1214311
20130524,210.8118555,203.9768555,197.1418555
20130523,210.1704215,203.4041715,196.6379215
20130522,209.4345907,202.7470907,196.0595907
20130521,208.2867074,201.9267074,195.5667074
20130520,207.5888034,201.0463034,194.5038034
20130517,206.9001965,200.1114465,193.3226965
20130516,206.4800501,199.4125501,192.3450501
20130515,206.8164533,199.5602033,192.3039533
20130514,207.1818915,199.9318915,192.6818915
20130513,207.7206298,200.3193798,192.9181298
20130510,208.0997877,200.6760377,193.2522877
20130509,208.447764,201.024014,193.600264
20130508,208.8481726,201.4294226,194.0106726
20130507,209.2008123,201.8195623,194.4383123
20130506,209.4447066,202.1497066,194.8547066
20130503,209.6626526,202.4276526,195.1926526
20130502,210.0839934,202.6077434,195.1314934
20130501,210.6301822,203.1276822,195.6251822
20130430,211.1941792,203.7804292,196.3666792
20130429,211.5856267,204.4343767,197.2831267
20130426,211.9934024,205.1896524,198.3859024
20130425,213.156588,206.072838,198.989088
20130424,213.9259968,206.9409968,199.9559968
20130423,214.8847144,207.9509644,201.0172144
20130422,215.7774431,208.9911931,202.2049431
20130419,216.6488971,210.1313971,203.6138971
20130418,217.0791102,211.0428602,205.0066102
20130417,217.0961104,211.3823604,205.6686104
20130416,217.4695445,211.5432945,205.6170445
20130415,217.4994931,211.6907431,205.8819931
20130412,217.7160345,211.8997845,206.0835345
20130411,218.1370562,212.0708062,206.0045562
20130410,218.1359618,212.0259618,205.9159618
20130409,218.0066186,211.9466186,205.8866186
20130408,217.993478,211.962228,205.930978
20130405,217.9959359,212.0496859,206.1034359
20130404,217.7674352,212.0886852,206.4099352
20130403,217.4382672,211.8920172,206.3457672
20130402,217.0535498,211.5385498,206.0235498
20130401,216.5269462,211.0744462,205.6219462
20130328,216.1339401,210.5151901,204.8964401
20130327,215.4790492,210.0315492,204.5840492
20130326,215.2208353,209.5120853,203.8033353
20130325,214.6976664,208.8564164,203.0151664
20130322,214.4080651,208.2893151,202.1705651
20130321,213.8747653,207.6685153,201.4622653
20130320,212.9835234,207.0185234,201.0535234
20130319,212.4140282,206.2815282,200.1490282
20130318,211.5886865,205.6586865,199.7286865
20130315,210.8828864,205.0066364,199.1303864
20130314,209.9597234,204.2622234,198.5647234
20130313,208.9784831,203.5722331,198.1659831
20130312,208.309634,203.012134,197.714634
20130311,207.9271982,202.5596982,197.1921982
20130308,207.6478229,202.1240729,196.6003229
20130307,207.249159,201.610409,195.971659
20130306,206.870963,201.185963,195.500963
20130305,206.7253883,200.9891383,195.2528883
20130304,206.5349256,200.8686756,195.2024256
20130301,206.4287735,200.9037735,195.3787735
20130228,206.2956473,201.0293973,195.7631473
20130227,206.3190032,201.1327532,195.9465032
20130226,206.258779,201.330029,196.401279
20130225,206.5616195,201.6491195,196.7366195
20130222,206.2971888,201.8759388,197.4546888
20130221,206.4683835,202.0808835,197.6933835
20130220,207.3762661,202.4562661,197.5362661
20130219,207.0143226,202.1930726,197.3718226
20130215,206.6224994,201.8599994,197.0974994
20130214,206.2618734,201.5256234,196.7893734
20130213,205.9824631,201.1499631,196.3174631
20130212,205.6684169,200.7159169,195.7634169
20130211,205.2762848,200.3475348,195.4187848
20130208,204.9187168,200.0024668,195.0862168
20130207,204.3885057,199.5635057,194.7385057
20130206,203.9781403,199.2018903,194.4256403
20130205,203.5756445,198.8031445,194.0306445
20130204,202.9464495,198.2739495,193.6014495
20130201,202.4416638,197.7404138,193.0391638
20130131,202.0229825,197.2792325,192.5354825
20130130,201.7220895,196.8483395,191.9745895
20130129,201.1785092,196.1610092,191.1435092
20130128,200.5334373,195.4784373,190.4234373
20130125,199.9522635,194.8160135,189.6797635
20130124,199.5242254,194.1967254,188.8692254
20130123,198.9456139,193.6393639,188.3331139
20130122,198.0082229,192.9882229,187.9682229
20130118,197.92345,192.93845,187.95345
20130117,198.0211168,193.0048668,187.9886168
20130116,198.1808429,193.0570929,187.9333429
20130115,198.2496705,193.0859205,187.9221705
20130114,198.2629319,193.1241819,187.9854319
20130111,198.2665581,193.1090581,187.9515581
20130110,198.2732755,193.0920255,187.9107755
20130109,198.3622427,193.1847427,188.0072427
20130108,198.3697911,193.1860411,188.0022911
20130107,198.3541828,193.1216828,187.8891828
20130104,198.2074732,192.9337232,187.6599732
20130103,198.0424315,192.6636815,187.2849315
20130102,197.7533437,192.3895937,187.0258437
20121231,197.5404537,192.1279537,186.7154537
20121228,197.5219723,192.1519723,186.7819723
20121227,197.5873801,192.1786301,186.7698801
20121226,197.5446588,192.1121588,186.6796588
20121224,197.4670218,192.1007718,186.7345218
20121221,197.4228375,192.0828375,186.7428375
20121220,197.3479968,192.0379968,186.7279968
20121219,197.160162,191.831412,186.502662
20121218,196.8845393,191.5045393,186.1245393
20121217,196.6090828,191.2278328,185.8465828
20121214,196.3230081,190.9030081,185.4830081
20121213,196.0413919,190.5863919,185.1313919
20121212,196.0869082,190.3431582,184.5994082
20121211,195.9278783,190.1416283,184.3553783
20121210,195.8996618,189.8996618,183.8996618
20121207,195.8927363,189.7839863,183.6752363
20121206,195.8358684,189.7733684,183.7108684
20121205,196.086691,189.930441,183.774191
20121204,196.4055985,190.3055985,184.2055985
20121203,196.7410746,190.4873246,184.2335746
20121130,197.2564674,190.7814674,184.3064674
20121129,197.6361717,191.0561717,184.4761717
20121128,197.8197503,191.2297503,184.6397503
20121127,197.8737328,191.3299828,184.7862328
20121126,197.8109197,191.3071697,184.8034197
20121123,197.9211966,191.2761966,184.6311966
20121121,197.9842461,191.2929961,184.6017461
20121120,198.2040514,191.4753014,184.7465514
20121119,198.6077975,191.7490475,184.8902975
20121116,199.5014906,192.1452406,184.7889906
20121115,200.5382428,192.8819928,185.2257428
20121114,201.6382251,194.0932251,186.5482251
20121113,202.400073,195.156323,187.912573
20121112,203.2306415,196.0156415,188.8006415
20121109,203.8813077,196.8813077,189.8813077
20121108,204.7532526,197.7007526,190.6482526
20121107,205.8331866,198.6156866,191.3981866
20121106,206.5710235,199.4897735,192.4085235
20121105,207.2886383,200.2498883,193.2111383
20121102,208.0357934,201.0620434,194.0882934
20121101,208.4250749,201.7900749,195.1550749
20121031,209.0663327,202.4775827,195.8888327
20121026,209.93781,203.22031,196.50281
20121025,210.7220056,203.9282556,197.1345056
20121024,211.5490777,204.6265777,197.7040777
20121023,212.1176916,205.2764416,198.4351916
20121022,212.7136216,205.9586216,199.2036216
20121019,213.1736529,206.5536529,199.9336529
20121018,213.6774783,207.1674783,200.6574783
20121017,213.5733245,207.6108245,201.6483245
20121016,213.4460369,207.8960369,202.3460369
20121015,213.2769531,207.7432031,202.2094531
20121012,213.2932945,207.6520445,202.0107945
20121011,213.1970204,207.6557704,202.1145204
20121010,213.3471044,207.5921044,201.8371044
20121009,213.0173582,207.4486082,201.8798582
20121008,212.6443038,207.0868038,201.5293038
20121005,212.3712005,206.6062005,200.8412005
20121004,211.7254982,205.9992482,200.2729982
20121003,211.2424161,205.4024161,199.5624161
20121002,210.4659507,204.6309507,198.7959507
20121001,209.8477862,203.8940362,197.9402862
20120928,208.9239196,203.1351696,197.3464196
20120927,208.2085786,202.5098286,196.8110786
20120926,207.5020577,202.0058077,196.5095577
20120925,206.9611658,201.5236658,196.0861658
20120924,206.5426404,201.0651404,195.5876404
20120921,206.4237099,200.6024599,194.7812099
20120920,205.8861722,200.0761722,194.2661722
20120919,205.4752537,199.6577537,193.8402537
20120918,205.2548973,199.3036473,193.3523973
20120917,204.8872259,198.9734759,193.0597259
20120914,204.4767321,198.7004821,192.9242321
20120913,204.3221769,198.3459269,192.3696769
20120912,203.751942,198.018192,192.284442
20120911,203.4778941,197.7541441,192.0303941
20120910,203.2269456,197.5981956,191.9694456
20120907,203.0072058,197.4984558,191.9897058
20120906,203.020319,197.492819,191.965319
20120905,202.8475703,197.5475703,192.2475703
20120904,203.1111671,197.7961671,192.4811671
20120831,202.9962373,197.9937373,192.9912373
20120830,203.1766152,198.1366152,193.0966152
20120829,203.3640554,198.1628054,192.9615554
20120828,203.6557185,198.2057185,192.7557185
20120827,203.7382894,198.2770394,192.8157894
20120824,203.6373886,198.2723886,192.9073886
20120823,203.5565507,198.2478007,192.9390507
20120822,203.4810641,198.1160641,192.7510641
20120821,203.359405,197.781905,192.204405
20120820,202.8886783,197.2949283,191.7011783
20120817,202.5994089,196.7556589,190.9119089
20120816,202.3848885,196.3673885,190.3498885
20120815,202.2306868,196.1281868,190.0256868
20120814,202.0630121,195.5067621,188.9505121
20120813,201.5609434,194.8196934,188.0784434
20120810,200.7993609,194.1418609,187.4843609
20120809,200.2661654,193.4624154,186.6586654
20120808,199.6108066,192.6858066,185.7608066
20120807,199.2297149,192.0147149,184.7997149
20120806,199.0957791,191.4482791,183.8007791
20120803,198.8035689,190.9648189,183.1260689
20120802,198.6966964,190.6816964,182.6666964
20120801,198.6725622,190.7025622,182.7325622
20120731,198.4250893,190.6675893,182.9100893
20120730,198.4717634,190.6330134,182.7942634
20120727,198.5203049,190.4965549,182.4728049
20120726,198.2254002,190.2366502,182.2479002
20120725,198.205477,190.164227,182.122977
20120724,198.198095,190.221845,182.245595
20120723,198.1953491,190.3503491,182.5053491
20120720,198.2285269,190.5635269,182.8985269
20120719,198.8170819,190.7108319,182.6045819
20120718,198.7949832,190.8937332,182.9924832
20120717,198.9735125,191.5535125,184.1335125
20120716,199.5779658,192.2354658,184.8929658
20120713,200.4746373,192.8383873,185.2021373
20120712,200.9281462,193.3181462,185.7081462
20120711,201.4984659,193.8509659,186.2034659
20120710,201.729624,194.247124,186.764624
20120709,201.8832963,194.5520463,187.2207963
20120706,202.0385354,194.7710354,187.5035354
20120705,201.8983543,194.9196043,187.9408543
20120703,201.8333239,194.7595739,187.6858239
20120702,201.5956908,194.4144408,187.2331908
20120629,201.2077871,194.0227871,186.8377871
20120628,200.9748689,193.8248689,186.6748689
20120627,201.0919334,193.9731834,186.8544334
20120626,201.0691373,194.0878873,187.1066373
20120625,201.2819839,194.3094839,187.3369839
20120622,201.4417502,194.4330002,187.4242502
20120621,201.5743721,194.4881221,187.4018721
20120620,201.1221692,194.4071692,187.6921692
20120619,201.0441335,194.3341335,187.6241335
20120618,201.1545525,194.1808025,187.2070525
20120615,201.2283415,194.1108415,186.9933415
