Date,VolatilityRatio
20140305,0.153617443
20140304,0.311827957
20140303,0.252145923
20140228,0.250253293
20140227,0.189716312
20140226,0.171979866
20140225,0.127218935
20140224,0.175295858
20140221,0.228550296
20140220,0.153789004
20140219,0.240713224
20140218,0.137254902
20140214,0.281045752
20140213,0.442477876
20140212,0.187382298
20140211,0.311361665
20140210,0.086206897
20140207,0.158791209
20140206,0.056928034
20140205,0.149301826
20140204,0.075338753
20140203,0.218905473
20140131,0.161603103
20140130,0.100536193
20140129,0.1769437
20140128,0.156313993
20140127,0.151330798
20140124,0.283795882
20140123,0.270197487
20140122,0.786355476
20140121,0.517985612
20140117,0.424460432
20140116,0.337442219
20140115,0.443197756
20140114,0.302132701
20140113,0.329138432
20140110,0.221684414
20140109,0.236567763
20140108,0.158064516
20140107,0.280645161
20140106,0.136786189
20140103,0.136122178
20140102,0.157370518
20131231,0.098937583
20131230,0.145311382
20131227,0.140885984
20131226,0.182385035
20131224,0.147632312
20131223,0.285294118
20131220,0.213592233
20131219,0.340588988
20131218,0.484433375
20131217,0.339975093
20131216,0.699875467
20131213,0.192532089
20131212,0.213857998
20131211,0.249765258
20131210,0.145306859
20131209,0.119133574
20131206,0.179602888
20131205,0.142599278
20131204,0.211191336
20131203,0.244339623
20131202,0.280701754
20131129,0.200447928
20131127,0.321388578
20131126,0.182530795
20131125,0.391451069
20131122,0.570303712
20131121,0.263217098
20131120,0.178852643
20131119,0.231638418
20131118,0.235602094
20131115,0.31641791
20131114,0.495541401
20131113,0.249681529
20131112,0.216183575
20131111,0.378197998
20131108,0.28858351
20131107,0.227038184
20131106,0.203302374
20131105,0.18079096
20131104,0.110875706
20131101,0.101388889
20131031,0.182385576
20131030,0.160887656
20131029,0.344660194
20131028,0.117198336
20131025,0.196948682
20131024,0.147018031
20131023,0.110263523
20131022,0.187933426
20131021,0.147018031
20131018,0.121359223
20131017,0.981969487
20131016,0.179843614
20131015,0.210727969
20131014,0.196934866
20131011,0.161685824
20131010,0.251824818
20131009,0.187659033
20131008,0.203955501
20131007,0.172546012
20131004,0.130361648
20131003,0.164844407
20131002,0.186729858
20131001,0.18957346
20130930,0.244549763
20130927,0.380423814
20130926,0.193929174
20130925,0.173202614
20130924,0.155228758
20130923,0.244833068
20130920,0.349445325
20130919,0.124813154
20130918,0.214869888
20130917,0.169219548
20130916,0.192560175
20130913,0.1975
20130912,0.143835616
20130911,0.437052201
20130910,0.407633588
20130909,0.416949153
20130906,0.396610169
20130905,0.327118644
20130904,0.292379471
20130903,0.261813538
20130830,0.16647919
20130829,0.254218223
20130828,0.266591676
20130827,0.29245283
20130826,0.296675192
20130823,0.094890511
20130822,0.157356412
20130821,0.180173092
20130820,0.175714286
20130819,0.191053829
20130816,0.089671737
20130815,0.168012924
20130814,0.147644928
20130813,0.220108696
20130812,0.241847826
20130809,0.195652174
20130808,0.278985507
20130807,0.295774648
20130806,0.490159325
20130805,0.193426043
20130802,0.313559322
20130801,0.230021598
20130731,0.258823529
20130730,0.216042781
20130729,0.188210962
20130726,0.233267717
20130725,0.213582677
20130724,0.228346457
20130723,0.224352828
20130722,0.235018727
20130719,0.444756554
20130718,0.509976057
20130717,0.219081272
20130716,0.223792697
20130715,0.378091873
20130712,0.24852768
20130711,0.183976261
20130710,0.159645233
20130709,0.252707581
20130708,0.066176471
20130705,0.158936652
20130703,0.209841629
20130702,0.167986425
20130701,0.152149321
20130628,0.409502262
20130627,0.130434783
20130626,0.110613811
20130625,0.15601023
20130624,0.26342711
20130621,0.322121604
20130620,0.364917776
20130619,0.266323024
20130618,0.276632302
20130617,0.255154639
20130614,0.251718213
20130613,0.348797251
20130612,0.411508282
20130611,0.327307326
20130610,0.197906755
20130607,0.24262607
20130606,0.259752617
20130605,0.40605428
20130604,0.394366197
20130603,0.273641851
20130531,0.398390342
20130530,0.449162011
20130529,0.293464858
20130528,0.353884094
20130524,0.236470588
20130523,0.403244496
20130522,0.466975666
20130521,0.251266464
20130520,0.167961165
20130517,0.395884774
20130516,0.266286645
20130515,0.135874068
20130514,0.116825863
20130513,0.158116655
20130510,0.097770154
20130509,0.129251701
20130508,0.1201849
20130507,0.092157732
20130506,0.122944079
20130503,0.120476974
20130502,0.115131579
20130501,0.132329635
20130430,0.206218024
20130429,0.21133412
20130426,0.057457694
20130425,0.136166863
20130424,0.055489965
20130423,0.18575364
20130422,0.135979419
20130419,0.692001592
20130418,0.469107551
20130417,0.292397661
20130416,0.32748538
20130415,0.284210526
20130412,0.367251462
20130411,0.261988304
20130410,0.377293578
20130409,0.146624473
20130408,0.219409283
20130405,0.524261603
20130404,0.469155844
20130403,0.366883117
20130402,0.50974026
20130401,0.330396476
20130328,0.539358601
20130327,0.329446064
20130326,0.229765013
20130325,0.294557097
20130322,0.144724556
20130321,0.370786517
20130320,0.143893591
20130319,0.198911729
20130318,0.131791908
20130315,0.135399674
20130314,0.207084469
20130313,0.174410774
20130312,0.123960695
20130311,0.101284958
20130308,0.099773243
20130307,0.112489661
20130306,0.178506375
20130305,0.246319921
20130304,0.34375
20130301,0.638146168
20130228,0.415329768
20130227,0.791984733
20130226,0.452651515
20130225,0.687845304
20130222,0.390381895
20130221,0.165745856
20130220,0.428785607
20130219,0.250374813
20130215,0.226950355
20130214,0.140583554
20130213,0.183023873
20130212,0.228116711
20130211,0.176
20130208,0.165408373
20130207,0.156731413
20130206,0.202001251
20130205,0.130005804
20130204,0.08851017
20130201,0.125343595
20130131,0.083012644
20130130,0.092908191
20130129,0.114898296
20130128,0.106102254
20130125,0.057724024
20130124,0.108851017
20130123,0.687190764
20130122,0.347315436
20130118,0.17976032
20130117,0.249001332
20130116,0.2436751
20130115,0.311584554
20130114,0.359520639
20130111,0.28229028
20130110,0.223701731
20130109,0.241787122
20130108,0.223390276
20130107,0.216819974
20130104,0.327201051
20130103,0.250985545
20130102,0.630749014
20121231,0.373193167
20121228,0.435045317
20121227,0.382222222
20121226,0.320895522
20121224,0.190325973
20121221,0.336487907
20121220,0.201892744
20121219,0.152471083
20121218,0.256124722
20121217,0.273536896
20121214,0.272264631
20121213,0.213740458
20121212,0.291348601
20121211,0.27735369
20121210,0.286363636
20121207,0.381679389
20121206,0.210965435
20121205,0.289322618
20121204,0.198622273
20121203,0.337543054
20121130,0.287026406
20121129,0.309988519
20121128,0.318025258
20121127,0.199222546
20121126,0.143692565
20121123,0.267335004
20121121,0.146747352
20121120,0.158850227
20121119,0.26096823
20121116,0.186081694
20121115,0.183055976
20121114,0.313679245
20121113,0.248347498
20121112,0.317280453
20121109,0.302631579
20121108,0.163187856
20121107,0.191291585
20121106,0.127690802
20121105,0.14481409
20121102,0.230430528
20121101,0.164383562
20121031,0.153620352
20121026,0.11741683
20121025,0.084637965
20121024,0.128591616
20121023,0.165947242
20121022,0.115762274
20121019,0.155830199
20121018,0.37020316
20121017,0.940332326
20121016,0.265725289
20121015,0.20278834
20121012,0.30418251
20121011,0.207858048
20121010,0.403041825
20121009,0.385297845
20121008,0.181242079
20121005,0.219264892
20121004,0.310828025
20121003,0.25477707
20121002,0.358262967
20121001,0.489192264
20120928,0.385403329
20120927,0.313174946
20120926,0.209889001
20120925,0.183011583
20120924,0.082269504
20120921,0.137042062
20120920,0.114654003
20120919,0.105334234
20120918,0.094530722
20120917,0.164753545
20120914,0.110573601
20120913,0.245781365
20120912,0.147340889
20120911,0.286964981
20120910,0.357638889
20120907,0.176616915
20120906,0.501133787
20120905,0.222222222
20120904,0.444444444
20120831,0.292517007
20120830,0.259637188
20120829,0.15
20120828,0.206410256
20120827,0.344871795
20120824,0.501282051
20120823,0.294207317
20120822,0.231788079
20120821,0.292873051
20120820,0.132516704
20120817,0.14922049
20120816,0.385542169
20120815,0.179389313
20120814,0.164285714
20120813,0.189446367
20120810,0.17288961
20120809,0.123817035
20120808,0.139589905
20120807,0.167192429
20120806,0.086638194
20120803,0.285714286
20120802,0.244368601
20120801,0.21120108
20120731,0.106316448
20120730,0.120075047
20120727,0.222365039
20120726,0.258
20120725,0.23
20120724,0.184
20120723,0.283333333
20120720,0.206514658
20120719,0.560260586
20120718,0.328338762
20120717,0.201302932
20120716,0.099022801
20120713,0.214983713
20120712,0.221498371
20120711,0.24153074
20120710,0.391796322
20120709,0.281407035
20120706,0.500450857
20120705,0.290351668
20120703,0.128944995
20120702,0.211902615
20120629,0.397655546
20120628,0.369702435
20120627,0.303030303
20120626,0.317099567
20120625,0.18721038
20120622,0.133547868
20120621,0.481909161
20120620,0.172440339
20120619,0.1308699
20120618,0.195411392
20120615,0.339853301
20120614,0.278880866
20120613,0.25631769
20120612,0.22833935
20120611,0.384547069
20120608,0.21669627
20120607,0.160441426
20120606,0.348078318
20120605,0.159581882
20120604,0.164478231
20120601,0.334110334
20120531,0.289525692
20120530,0.267661692
20120529,0.376119403
20120525,0.198104265
20120524,0.193384224
20120523,0.257834758
20120522,0.153953814
20120521,0.230930721
20120518,0.262890341
20120517,0.279007972
20120516,0.294883721
20120515,0.261330762
20120514,0.25168756
20120511,0.210475267
20120510,0.266062603
20120509,0.324546952
20120508,0.331960461
20120507,0.172158155
20120504,0.233937397
20120503,0.195222405
20120502,0.112026359
20120501,0.182866557
20120430,0.144112478
20120427,0.227592267
20120426,0.258986175
20120425,0.340092166
20120424,0.303697876
20120423,0.202158273
20120420,0.078208049
20120419,0.28397874
20120418,0.696913003
20120417,0.577464789
20120416,0.381455399
20120413,0.295774648
20120412,0.349765258
20120411,0.233568075
20120410,0.419014085
20120409,0.382513661
20120405,0.227467811
20120404,0.616595136
20120403,0.30758226
20120402,0.26446281
20120330,0.136699507
20120329,0.293144208
20120328,0.269788183
20120327,0.152433425
20120326,0.228893058
20120323,0.130718954
20120322,0.189542484
20120321,0.141923436
20120320,0.18721038
20120319,0.1833785
20120316,0.13730804
20120315,0.14484127
20120314,0.166850829
20120313,0.27306968
20120312,0.151927438
20120309,0.158075601
20120308,0.249718785
20120307,0.142546246
20120306,0.387713998
20120305,0.278957529
20120302,0.217857143
20120301,0.207142857
20120229,0.323809524
20120228,0.182142857
20120227,0.310714286
20120224,0.232142857
20120223,0.708333333
20120222,0.508951407
20120221,0.447236181
20120217,0.391959799
20120216,0.189681335
20120215,0.330804249
20120214,0.271623672
20120213,0.295902883
20120210,0.280728376
20120209,0.267507003
20120208,0.129461162
20120207,0.150069156
20120206,0.114957544
20120203,0.166134185
20120202,0.114547537
20120201,0.137457045
20120131,0.133333333
20120130,0.292098446
20120127,0.126943005
20120126,0.150259067
20120125,0.175919732
20120124,0.252842809
20120123,0.216400911
20120120,0.727194492
20120119,0.17693662
20120118,0.184859155
20120117,0.25
20120113,0.281690141
20120112,0.381413359
20120111,0.238883144
20120110,0.260599793
20120109,0.234746639
20120106,0.243019648
20120105,0.200657895
20120104,0.114309211
20120103,0.316513761
20111230,0.169458763
20111229,0.141503474
20111228,0.13013266
20111227,0.092055485
20111223,0.186633039
20111222,0.113493064
20111221,0.51702396
20111220,0.341801386
20111219,0.1747851
20111216,0.433854908
20111215,0.241591928
20111214,0.176569507
20111213,0.205156951
20111212,0.187219731
20111209,0.18441704
20111208,0.167040359
20111207,0.202914798
20111206,0.193957704
20111205,0.238670695
20111202,0.131744919
20111201,0.249033256
20111130,0.573973664
20111129,0.191324555
20111128,0.45468629
20111125,0.193648335
20111123,0.318875502
20111122,0.269809428
20111121,0.52557673
20111118,0.250270856
20111117,0.589382449
20111116,0.390032503
20111115,0.469122427
20111114,0.276595745
20111111,0.495575221
20111110,0.32079646
20111109,0.56284658
20111108,0.199159664
20111107,0.250420168
20111104,0.21512605
20111103,0.268802228
20111102,0.271587744
20111101,0.270891365
20111031,0.19637883
20111028,0.194289694
20111027,0.350278552
20111026,0.22632312
20111025,0.199058507
20111024,0.155182073
20111021,0.204157044
20111020,0.141801386
20111019,0.129330254
20111018,0.477598152
20111017,0.213856813
20111014,0.171362587
20111013,0.156903766
20111012,0.134892086
20111011,0.120268328
20111010,0.203162434
20111007,0.115812918
20111006,0.390018484
20111005,0.304950495
20111004,0.408580858
20111003,0.257928118
20110930,0.228187919
20110929,0.242889391
20110928,0.166894043
20110927,0.244966443
20110926,0.283447911
20110923,0.199894236
20110922,0.344791116
20110921,0.267054469
20110920,0.253347616
20110919,0.293845136
20110916,0.217245989
20110915,0.195855615
20110914,0.512700535
20110913,0.159090909
20110912,0.245989305
20110909,0.274412855
20110908,0.270042194
20110907,0.168173599
20110906,0.288125377
20110902,0.261000603
20110901,0.211025489
20110831,0.178423237
20110830,0.155898044
20110829,0.212211025
20110826,0.358624778
20110825,0.218138708
20110824,0.203627853
20110823,0.258525346
20110822,0.187330317
20110819,0.270667727
20110818,0.481087973
20110817,0.141941392
20110816,0.182692308
20110815,0.265567766
20110812,0.15990991
20110811,0.267038148
20110810,0.368376787
20110809,0.382987727
20110808,0.355578197
20110805,0.402930403
20110804,0.529411765
20110803,0.317012448
20110802,0.367634855
20110801,0.430705394
20110729,0.307053942
20110728,0.198340249
20110727,0.165975104
20110726,0.116182573
20110725,0.157676349
20110722,0.113129645
20110721,0.185581727
20110720,0.15064758
20110719,0.645224172
20110718,0.283743842
20110715,0.147244094
20110714,0.171212121
20110713,0.16607015
20110712,0.105941303
20110711,0.134574087
20110708,0.104372355
20110707,0.105298013
20110706,0.167604753
20110705,0.137311287
20110701,0.240670221
20110630,0.174748399
20110629,0.111349036
20110628,0.335511983
20110627,0.47172619
20110624,0.293005671
20110623,0.553875236
20110622,0.323251418
20110621,0.492831541
20110620,0.250620347
20110617,0.290322581
20110616,0.221027479
20110615,0.310633214
20110614,0.195530726
20110613,0.241620112
20110610,0.270233196
20110609,0.205323194
20110608,0.195331695
20110607,0.209242619
20110606,0.179945055
20110603,0.269230769
20110602,0.212863706
20110601,0.448326055
20110531,0.347889374
20110527,0.213973799
20110526,0.269286754
20110525,0.142628205
20110524,0.185897436
20110523,0.487381703
20110520,0.254676259
20110519,0.296718973
20110518,0.2467903
20110517,0.696148359
20110516,0.385761589
20110513,0.456026059
20110512,0.652931854
20110511,0.307167235
20110510,0.158590308
20110509,0.135682819
20110506,0.168281938
20110505,0.2969163
20110504,0.288986784
20110503,0.198237885
20110502,0.260792952
20110429,0.233117484
20110428,0.182807399
20110427,0.253571429
20110426,0.256776034
20110425,0.234042553
20110421,0.591054313
20110420,0.883054893
20110419,0.475490196
20110418,0.829207921
20110415,0.283236994
20110414,0.518867925
20110413,0.343558282
20110412,0.279187817
20110411,0.130193906
20110408,0.168741355
20110407,0.143340858
20110406,0.088930937
20110405,0.089775561
20110404,0.088325653
20110401,0.108575924
20110331,0.080161943
20110330,0.090390879
20110329,0.137102473
20110328,0.091193004
20110325,0.168644597
20110324,0.116801999
20110323,0.159275453
20110322,0.068082448
20110321,0.233603998
20110318,0.173016864
20110317,0.112429731
20110316,0.456589631
20110315,0.416051661
20110314,0.263810598
20110311,0.270574972
20110310,0.505073281
20110309,0.613303269
20110308,0.704507513
20110307,0.689482471
20110304,0.629948365
20110303,0.642140468
20110302,0.284280936
20110301,0.465811966
20110228,0.242382271
20110225,0.217451524
20110224,0.310249307
20110223,0.415711948
20110222,0.684563758
20110218,0.174117647
20110217,0.240422721
20110216,0.112137203
20110215,0.138522427
20110214,0.201846966
20110211,0.224274406
20110210,0.166666667
20110209,0.172719221
20110208,0.163559322
20110207,0.069037657
20110204,0.061456246
20110203,0.087531486
20110202,0.061490683
20110201,0.113649678
20110131,0.188636364
20110128,0.184659091
20110127,0.075
20110126,0.084090909
20110125,0.303632236
20110124,0.339163498
