D,Kendall
20140613,-1.006992352
20140612,-0.790091392
20140611,-0.513859214
20140610,-0.389596782
20140609,-0.464053601
20140606,-0.766922919
20140605,-1.74183678
20140604,-2.547737822
20140603,-3.011630014
20140602,-3.224698496
20140530,-3.258579932
20140529,-2.901583712
20140528,-2.495846179
20140527,-2.443601698
20140523,-2.681187224
20140522,-3.284102208
20140521,-3.712959068
20140520,-3.661403728
20140519,-2.70711675
20140516,-1.785203649
20140515,-0.999413629
20140514,-0.449970854
20140513,-0.301212328
20140512,-0.569106648
20140509,-1.339610562
20140508,-1.733933478
20140507,-1.825477851
20140506,-1.385383039
20140505,-1.445746572
20140502,-1.278305455
20140501,-1.090571072
20140430,-1.103904086
20140429,-1.23923001
20140428,-1.237020205
20140425,-1.013305297
20140424,-1.096296383
20140423,-0.247927592
20140422,0.44618894
20140421,1.33877547
20140417,1.737887676
20140416,2.265211897
20140415,2.750324889
20140414,2.76965307
20140411,2.637745238
20140410,3.135340154
20140409,3.699229211
20140408,3.640970439
20140407,4.280690311
20140404,4.51026356
20140403,4.200123367
20140402,3.899370935
20140401,3.734752644
20140331,3.170073449
20140328,2.300888197
20140327,1.796357059
20140326,1.624211621
20140325,1.004564847
20140324,0.397385646
20140321,0.390660828
20140320,0.239869197
20140319,0.156382574
20140318,0.409528193
20140317,0.666771916
20140314,0.839673665
20140313,1.55777624
20140312,1.970478491
20140311,2.044121708
20140310,2.115682747
20140307,2.3305596
20140306,2.422270863
20140305,2.854354514
20140304,3.24712786
20140303,3.72132254
20140228,4.33241317
20140227,4.874974591
20140226,5.271110927
20140225,5.212462475
20140224,4.889748445
20140221,4.659116523
20140220,4.072082715
20140219,3.021097488
20140218,2.318019761
20140214,1.04876816
20140213,-0.326459297
20140212,-2.351268649
20140211,-4.281968911
20140210,-5.975446988
20140207,-6.944525093
20140206,-7.389804151
20140205,-6.667803116
20140204,-6.160056646
20140203,-5.597177904
20140131,-5.087715707
20140130,-5.155360171
20140129,-4.768484803
20140128,-4.079024497
20140127,-2.642487283
20140124,-1.302340027
20140123,0.011412738
20140122,0.650468909
20140121,1.182398515
20140117,0.972389495
20140116,1.255739418
20140115,1.821293945
20140114,2.393910604
20140113,3.564638136
20140110,4.627254558
20140109,5.063678383
20140108,5.719371089
20140107,6.497426176
20140106,6.544873749
20140103,6.278474097
20140102,6.179215135
20131231,5.330589262
20131230,4.391020363
20131227,3.598423189
20131226,3.169838334
20131224,2.418104143
20131223,1.35701913
20131220,0.533312373
20131219,-0.46248437
20131218,-1.555280216
20131217,-2.365678312
20131216,-2.690765619
20131213,-3.400423272
20131212,-3.710063296
20131211,-3.997141252
20131210,-4.137586611
20131209,-4.049018057
20131206,-3.875599925
20131205,-3.427596488
20131204,-2.945566285
20131203,-2.429997433
20131202,-1.874925202
20131129,-0.978020825
20131127,0.098542415
20131126,1.071993109
20131125,2.041549971
20131122,2.746348562
20131121,2.84834088
20131120,2.152011372
20131119,2.305345885
20131118,2.337004323
20131115,2.321412081
20131114,2.464088504
20131113,3.029160617
20131112,3.062362798
20131111,2.827350152
20131108,2.878240405
20131107,1.594768571
20131106,0.429538847
20131105,-1.032374543
20131104,-1.934818114
20131101,-3.360297624
20131031,-3.050049703
20131030,-2.562730028
20131029,-2.518877838
20131028,-3.076694853
20131025,-3.470096769
20131024,-4.185955844
20131023,-5.322404871
20131022,-4.469323573
20131021,-3.719285999
20131018,-2.864432996
20131017,-2.004918644
20131016,-1.312970136
20131015,-2.492993285
20131014,-3.440527095
20131011,-4.275713922
20131010,-4.987937415
20131009,-5.304346
20131008,-5.139773099
20131007,-4.553016065
20131004,-3.958094157
20131003,-3.292909172
20131002,-2.041050012
20131001,-0.707546564
20130930,0.653390518
20130927,1.978237695
20130926,3.127142807
20130925,3.764369969
20130924,4.612099112
20130923,4.89624144
20130920,5.360000314
20130919,5.63959681
20130918,5.262852879
20130917,4.4991837
20130916,3.608971786
20130913,2.415323052
20130912,1.217455893
20130911,0.560292154
20130910,-0.247706328
20130909,-0.596978978
20130906,-1.170938686
20130905,-1.618661926
20130904,-2.342961423
20130903,-2.64542425
20130830,-2.787915748
20130829,-2.559989325
20130828,-2.553827987
20130827,-2.909334742
20130826,-3.45467946
20130823,-4.297970577
20130822,-4.95958785
20130821,-5.395030146
20130820,-5.191305419
20130819,-5.010008378
20130816,-4.651689147
20130815,-4.55117733
20130814,-4.231524484
20130813,-3.916596897
20130812,-3.275117183
20130809,-2.702185044
20130808,-1.745320286
20130807,-0.819950983
20130806,-0.142895754
20130805,0.530882755
20130802,1.13614505
20130801,1.603995403
20130731,2.02070035
20130730,2.080680491
20130729,1.675543447
20130726,1.408743031
20130725,1.091238693
20130724,1.173904829
20130723,1.366710286
20130722,1.177578195
20130719,1.002375672
20130718,0.490828688
20130717,-0.287230585
20130716,-0.975688628
20130715,-1.404810475
20130712,-2.005855633
20130711,-2.677734935
20130710,-3.565606956
20130709,-4.295509067
20130708,-4.908277112
20130705,-5.221945562
20130703,-5.068320847
20130702,-5.095101663
20130701,-5.138754748
20130628,-4.919732291
20130627,-4.634911375
20130626,-4.6756262
20130625,-4.355477299
20130624,-3.556321648
20130621,-3.153196914
20130620,-2.985247342
20130619,-2.513770954
20130618,-2.282229275
20130617,-2.190860005
20130614,-1.777462619
20130613,-1.447715892
20130612,-1.427819347
20130611,-1.535307086
20130610,-1.177257767
20130607,-0.4331036
20130606,0.260763193
20130605,1.307446481
20130604,2.191824276
20130603,2.492023629
20130531,2.026098864
20130530,1.801186873
20130529,1.535820543
20130528,1.603232903
20130524,1.671318026
20130523,2.466068854
20130522,2.429882689
20130521,2.433434177
20130520,2.944625962
20130517,3.308355343
20130516,3.756899771
20130515,4.758520146
20130514,6.148823013
20130513,6.667497892
20130510,5.367004453
20130509,3.543625123
20130508,1.423097232
20130507,-1.306371571
20130506,-3.577516778
20130503,-4.449043839
20130502,-5.625709732
20130501,-6.178813443
20130430,-6.941018568
20130429,-7.80462453
20130426,-8.73350837
20130425,-9.195741734
20130424,-8.408734379
20130423,-6.981346069
20130422,-5.403225789
20130419,-3.335481361
20130418,-1.296676174
20130417,-0.417086036
20130416,-0.169427421
20130415,-0.333974532
20130412,-0.713196094
20130411,-0.998523681
20130410,-1.383641726
20130409,-1.586408216
20130408,-1.433423964
20130405,-0.869439306
20130404,-0.230595006
20130403,0.024746513
20130402,0.423288147
20130401,0.68280751
20130328,1.007747825
20130327,1.30141028
20130326,2.186331986
20130325,3.035999742
20130322,4.142820817
20130321,5.032201921
20130320,6.15051359
20130319,6.661821525
20130318,6.564795196
20130315,6.516805526
20130314,6.383136341
20130313,5.618487929
20130312,4.881536488
20130311,4.629870353
20130308,3.954747092
20130307,3.130857332
20130306,2.289257449
20130305,1.617324316
20130304,0.868040104
20130301,0.009050518
20130228,-0.445553221
20130227,-1.048345387
20130226,-1.68498446
20130225,-1.895748925
20130222,-1.79613686
20130221,-2.045346748
20130220,-1.981857439
20130219,-1.890722921
20130215,-2.036669318
20130214,-2.084053412
20130213,-1.293865384
20130212,-0.147883217
20130211,1.277133871
20130208,2.857015415
20130207,4.471409025
20130206,5.18312991
20130205,5.44239179
20130204,5.641100094
20130201,5.789363587
20130131,5.726692156
20130130,5.809718874
20130129,5.983073832
20130128,4.923356498
20130125,3.420505645
20130124,2.385038379
20130123,1.507760256
20130122,0.37972326
20130118,0.366571053
20130117,0.771163546
20130116,0.496062608
20130115,-0.04630267
20130114,-0.251081978
20130111,-0.581508105
20130110,-0.756386626
20130109,-0.334466984
20130108,0.371302124
20130107,0.452760522
20130104,0.26332531
20130103,0.234450942
20130102,-0.131631662
20121231,-0.301161995
20121228,0.349651703
20121227,1.371101591
20121226,1.952848175
20121224,2.544209253
20121221,2.477791836
20121220,1.949174399
20121219,1.457261441
20121218,0.873428432
20121217,0.35545616
20121214,0.382102966
20121213,0.695719695
20121212,0.547939013
20121211,0.723627014
20121210,1.027962179
20121207,1.211082071
20121206,1.106238263
20121205,1.415484631
20121204,1.47932161
20121203,1.220482437
20121130,0.97242713
20121129,0.624580134
20121128,-0.012991984
20121127,-0.697142886
20121126,-1.505857762
20121123,-2.466154091
20121121,-3.071998701
20121120,-3.311077079
20121119,-3.125387408
20121116,-2.644707656
20121115,-2.354077227
20121114,-1.923434357
20121113,-1.677558537
20121112,-1.980134784
20121109,-3.369088722
20121108,-4.363127327
20121107,-5.050956519
20121106,-5.752695951
20121105,-6.417954047
20121102,-6.395887091
20121101,-6.732744693
20121031,-7.544465016
20121026,-7.972936252
20121025,-8.382800333
20121024,-8.224986432
20121023,-7.339428418
20121022,-5.160432888
20121019,-3.347066628
20121018,-1.345141331
20121017,0.149187063
20121016,1.135871462
20121015,0.988784896
20121012,1.048542391
20121011,1.079035565
20121010,1.323595089
20121009,1.596363422
20121008,1.694221424
20121005,1.739464901
20121004,1.697614247
20121003,1.636702776
20121002,1.615858268
20121001,1.87220912
20120928,2.095674201
20120927,2.856303827
20120926,3.793219854
20120925,4.678268376
20120924,5.545867585
20120921,6.161510544
20120920,6.265121718
20120919,6.158952934
20120918,5.577111748
20120917,4.933772217
20120914,4.071489595
20120913,2.931634905
20120912,1.701483751
20120911,0.48046526
20120910,-0.920532918
20120907,-1.65355425
20120906,-2.235374776
20120905,-2.49067893
20120904,-2.320000564
20120831,-1.967809371
20120830,-1.736560546
20120829,-1.663465771
20120828,-1.420452785
20120827,-0.963781177
20120824,-0.066339368
20120823,0.679190582
20120822,1.598307661
20120821,1.925153098
20120820,2.105548721
20120817,2.005064751
20120816,2.245474815
20120815,2.598512878
20120814,3.28301314
20120813,3.866865364
20120810,3.695240097
20120809,3.927016418
20120808,4.254159664
20120807,4.519275731
20120806,4.813916343
20120803,5.948273458
20120802,6.059870255
20120801,5.709447447
20120731,4.733607007
20120730,3.549819739
20120727,1.608547309
20120726,0.050619345
20120725,-0.825151538
20120724,-1.723396218
20120723,-2.421416688
20120720,-2.815437272
20120719,-3.079119539
20120718,-4.042246309
20120717,-4.165164135
20120716,-4.092711855
20120713,-4.158525859
20120712,-4.295659524
20120711,-3.585076469
20120710,-3.031026196
20120709,-2.218822696
20120706,-1.04536976
20120705,-0.613149129
20120703,-0.259655563
20120702,-0.268167372
20120629,-0.505518792
20120628,-0.79227897
20120627,-0.025537212
20120626,1.009797988
20120625,2.378629777
20120622,3.099986554
20120621,3.599735411
20120620,3.018367288
20120619,1.808605313
20120618,0.609647548
20120615,-0.317333183
20120614,-0.95789795
20120613,-1.155207892
20120612,-1.224662854
20120611,-1.945857824
20120608,-2.698228562
20120607,-3.528318063
20120606,-3.848393887
20120605,-4.315556787
20120604,-3.850052799
20120601,-3.418304207
20120531,-2.952541048
20120530,-3.045661761
20120529,-3.182635624
20120525,-3.684755206
20120524,-4.166807216
20120523,-4.603881902
20120522,-4.564795428
20120521,-4.519097715
20120518,-4.201550789
20120517,-3.266525807
20120516,-2.234410422
20120515,-1.261726429
20120514,-0.321935333
20120511,0.700440389
20120510,1.421915823
20120509,1.34166998
20120508,1.605691611
20120507,1.93013537
20120504,1.676533723
20120503,1.608462213
20120502,1.949965407
20120501,1.289432696
20120430,0.244174358
20120427,-0.648449525
20120426,-2.011169718
20120425,-3.28339857
20120424,-3.966379551
20120423,-3.512685663
20120420,-3.232429653
20120419,-2.71014299
20120418,-1.995009196
20120417,-1.460596461
20120416,-1.689410068
20120413,-1.224054718
20120412,-0.681772538
20120411,-0.41385239
20120410,0.207232028
20120409,0.851682777
20120405,1.211194633
20120404,1.532404501
20120403,2.126192705
20120402,2.441346886
20120330,2.901210601
20120329,3.296965146
20120328,3.690725548
20120327,3.466529376
20120326,3.359812865
20120323,3.392297074
20120322,3.55602849
20120321,3.531779622
20120320,3.858095833
20120319,3.919658429
20120316,3.433517346
20120315,3.186435258
20120314,3.040195738
20120313,2.762003419
20120312,2.592517361
20120309,3.124319786
20120308,3.113649542
20120307,2.959518281
20120306,2.957698295
20120305,3.020617952
20120302,2.620449869
20120301,2.390944774
20120229,2.377969136
20120228,1.953746178
20120227,1.645719257
20120224,1.254049972
20120223,0.841496107
20120222,0.318685654
20120221,0.479745941
20120217,0.457266225
20120216,0.44617734
20120215,0.527609222
20120214,0.866247739
20120213,1.193844506
20120210,2.384828665
20120209,3.701265769
20120208,4.85733129
20120207,6.047234337
20120206,6.869632163
20120203,6.62362013
20120202,6.244527861
20120201,5.997614669
20120131,5.501949728
20120130,4.954532473
20120127,4.316417611
20120126,3.54542184
20120125,2.14576819
20120124,0.589934451
20120123,-0.631177819
20120120,-1.735895982
20120119,-2.428889735
20120118,-2.032671533
20120117,-1.50137416
20120113,-1.671158461
20120112,-1.083317667
20120111,-0.509893408
20120110,-0.747611287
20120109,-0.986442122
20120106,-1.143597765
20120105,-1.729738004
20120104,-2.935048068
20120103,-3.420231714
20111230,-4.122282956
20111229,-4.491508727
20111228,-4.849068544
20111227,-4.017707772
20111223,-4.018099729
20111222,-3.530860478
20111221,-1.678083973
20111220,0.018450578
20111219,1.865194969
20111216,4.157051633
20111215,6.08991336
20111214,6.480092104
20111213,6.716730426
20111212,5.901575383
20111209,4.754505651
20111208,3.389344362
20111207,2.500453394
20111206,1.615430635
20111205,0.576149599
20111202,0.120601316
20111201,-1.064207037
20111130,-2.288813458
20111129,-2.899038934
20111128,-3.257616636
20111125,-3.110783604
20111123,-1.539355253
20111122,-0.323361909
20111121,0.359391536
20111118,1.139020989
20111117,1.590083825
20111116,1.438599091
20111115,1.22193543
20111114,1.702072275
20111111,2.680153953
20111110,3.099136331
20111109,3.706649335
20111108,3.421557758
20111107,1.839089483
20111104,0.468390973
20111103,-0.402276364
20111102,-1.246213336
20111101,-1.458363236
20111031,-0.717335384
20111028,-0.421241653
20111027,-0.023589094
20111026,0.168559735
20111025,1.140093827
20111024,1.823607572
20111021,2.590227774
20111020,3.511780014
20111019,4.249761932
20111018,5.107149485
20111017,6.495769146
20111014,7.802483543
20111013,7.423471976
20111012,7.196054079
20111011,6.295206186
20111010,4.647996537
20111007,2.889289865
20111006,2.71863922
20111005,3.846998173
20111004,5.280334342
20111003,7.10317008
20110930,7.847624866
20110929,7.177827052
20110928,5.676791212
20110927,4.537160094
20110926,3.027470493
20110923,2.048679054
20110922,1.861664682
20110921,1.143364167
20110920,0.195258277
20110919,-0.579904893
20110916,-1.242348141
20110915,-1.657052591
20110914,-0.575144711
20110913,0.889841165
20110912,1.305793902
20110909,1.30145987
20110908,1.554231793
20110907,0.640590621
20110906,-0.087244161
20110902,0.46302782
20110901,1.799978156
20110831,1.316612828
20110830,1.506449667
20110829,-0.007307293
20110826,-2.171734775
20110825,-5.364874829
20110824,-6.372530051
20110823,-7.463230322
20110822,-7.628854292
20110819,-7.140155247
20110818,-6.209357336
20110817,-6.383222507
20110816,-7.66125249
20110815,-8.067960758
20110812,-9.119315488
20110811,-8.831074056
20110810,-8.542546082
20110809,-5.833723778
20110808,-3.97414501
20110805,-1.205157385
20110804,0.820763943
20110803,3.193953962
20110802,3.515786462
20110801,3.959598146
20110729,4.029385199
20110728,4.006152306
20110727,4.195236515
20110726,4.512224624
20110725,5.374976852
20110722,5.112635142
20110721,4.922489594
20110720,4.631545393
20110719,4.708395262
20110718,4.070588163
20110715,4.638560056
20110714,5.223721796
20110713,5.82395565
20110712,6.317181532
20110711,6.931270324
20110708,7.311760118
20110707,6.981483458
20110706,6.495913235
20110705,5.719063087
20110701,4.487539548
20110630,3.072036753
20110629,2.463504387
20110628,1.673050386
20110627,0.977713214
20110624,0.511570635
20110623,0.168167506
20110622,-0.869870558
20110621,-1.600082321
20110620,-2.107930038
20110617,-2.525134902
20110616,-2.843225116
20110615,-2.508603463
20110614,-2.575352089
20110613,-3.018236741
20110610,-3.139869713
20110609,-3.206512767
20110608,-3.128081473
20110607,-2.83949964
20110606,-2.414889913
20110603,-1.983194472
20110602,-1.719529227
20110601,-1.551115626
20110531,-1.262213647
20110527,-0.901610733
20110526,-0.719543527
20110525,-0.607694617
20110524,-0.646689738
20110523,-0.549491255
20110520,-0.750597431
20110519,-0.749502639
20110518,-0.040590331
20110517,0.376359544
20110516,0.635323333
20110513,1.388246856
20110512,1.863080313
20110511,1.721674276
20110510,2.034042349
20110509,2.742208216
20110506,3.21444035
20110505,3.690442283
20110504,4.219898893
20110503,4.459741701
20110502,4.002052642
20110429,3.444322652
20110428,3.069516098
20110427,2.297218051
20110426,1.664299628
20110425,1.516234869
20110421,1.392730792
20110420,1.126158806
20110419,1.385038043
20110418,1.379411818
20110415,1.516043585
20110414,1.763637258
20110413,2.314601546
20110412,2.801536617
20110411,3.708778769
20110408,4.52641633
20110407,5.432954367
20110406,5.134729321
20110405,4.601902961
20110404,3.618117141
20110401,2.231614729
20110331,0.314664375
20110330,-0.470771574
20110329,-0.794664206
20110328,-1.323408907
20110325,-1.952738819
20110324,-2.042207863
20110323,-2.490027533
20110322,-3.537114618
20110321,-3.465553111
20110318,-2.678857374
20110317,-1.864706642
20110316,-1.13217627
20110315,0.08868907
20110314,0.25178867
20110311,-0.250064749
20110310,-0.655046844
20110309,-0.631832647
20110308,-1.206000979
20110307,-1.469489316
20110304,-1.381236016
20110303,-1.711267967
20110302,-2.234572021
20110301,-2.250013718
20110228,-1.941086986
20110225,-1.416005762
20110224,-0.878775752
20110223,-0.214491033
20110222,0.707364133
20110218,1.167565522
20110217,1.327937221
20110216,1.573082649
20110215,2.0291976
20110214,2.930109276
20110211,3.821039339
20110210,4.539563661
20110209,5.921191983
20110208,7.065570859
20110207,7.689574219
20110204,8.262061776
20110203,8.814599289
20110202,8.92396579
20110201,8.923092404
20110131,8.661535473
20110128,8.642135839
20110127,8.086844484
20110126,7.3958429
