Date,Tops,Bottoms
20140820,194.64590909090924,185.95200000000008
20140819,194.74909090909105,185.65550000000007
20140818,194.85227272727286,185.35900000000007
20140815,194.95545454545467,185.06250000000006
20140814,195.05863636363648,184.76600000000005
20140813,195.1618181818183,184.46950000000004
20140812,195.2650000000001,184.17300000000003
20140811,195.3681818181819,183.87650000000002
20140808,195.47136363636372,183.58
20140807,195.57454545454553,183.43633333333318
20140806,195.67772727272734,183.29266666666652
20140805,195.78090909090915,183.14899999999986
20140804,195.88409090909096,183.0053333333332
20140801,195.98727272727277,182.86166666666654
20140731,196.09045454545458,182.71799999999988
20140730,196.1936363636364,182.57433333333321
20140729,196.2968181818182,182.43066666666655
20140728,196.4,182.2869999999999
20140725,196.3357142857143,182.14333333333323
20140724,196.27142857142857,181.99966666666657
20140723,196.20714285714286,181.8559999999999
20140722,196.14285714285714,181.71233333333325
20140721,196.07857142857142,181.5686666666666
20140718,196.0142857142857,181.42499999999993
20140717,195.95,181.28133333333327
20140716,195.254,181.1376666666666
20140715,194.558,180.99399999999994
20140714,193.862,180.85033333333328
20140711,193.166,180.70666666666662
20140710,192.47,180.56299999999996
20140709,191.774,180.4193333333333
20140708,191.078,180.27566666666664
20140707,190.382,180.13199999999998
20140703,189.686,179.98833333333332
20140702,188.99,179.84466666666665
20140701,188.48777777777784,179.701
20140630,187.9855555555556,179.55733333333333
20140627,187.48333333333338,179.41366666666667
20140626,186.98111111111115,179.27
20140625,186.47888888888892,179.4340000000001
20140624,185.9766666666667,179.5980000000001
20140623,185.47444444444446,179.76200000000009
20140620,184.97222222222223,179.92600000000007
20140619,184.47,180.09000000000006
20140618,184.8233333333334,180.25400000000005
20140617,185.17666666666673,180.41800000000003
20140616,185.53000000000006,180.58200000000002
20140613,185.88333333333338,180.746
20140612,186.2366666666667,180.91
20140611,186.59000000000003,181.05200000000005
20140610,186.94333333333336,181.19400000000005
20140609,187.29666666666668,181.33600000000004
20140606,187.65,181.47800000000004
20140605,187.96647058823535,181.62000000000003
20140604,188.28294117647064,181.76200000000003
20140603,188.59941176470593,181.90400000000002
20140602,188.91588235294122,182.04600000000002
20140530,189.23235294117652,182.18800000000002
20140529,189.5488235294118,182.33
20140528,189.8652941176471,182.6366666666666
20140527,190.1817647058824,182.94333333333327
20140523,190.49823529411768,183.24999999999994
20140522,190.81470588235297,183.55666666666662
20140521,191.13117647058826,183.8633333333333
20140520,191.44764705882355,184.16999999999996
20140519,191.76411764705884,184.47666666666663
20140516,192.08058823529413,184.7833333333333
20140515,192.39705882352942,185.08999999999997
20140514,192.7135294117647,185.39666666666665
20140513,193.03,185.70333333333332
20140512,193.45555555555563,186.01
20140509,193.88111111111118,186.31666666666666
20140508,194.30666666666673,186.62333333333333
20140507,194.73222222222228,186.93
20140506,195.15777777777782,186.93615384615396
20140505,195.58333333333337,186.9423076923078
20140502,196.00888888888892,186.94846153846163
20140501,196.43444444444447,186.95461538461547
20140430,196.86,186.9607692307693
20140429,197.0407692307691,186.96692307692314
20140428,197.22153846153833,186.97307692307697
20140425,197.40230769230757,186.9792307692308
20140424,197.58307692307682,186.98538461538465
20140423,197.76384615384606,186.99153846153848
20140422,197.9446153846153,186.99769230769232
20140421,198.12538461538455,187.00384615384615
20140417,198.3061538461538,187.01
20140416,198.48692307692303,186.80999999999975
20140415,198.66769230769228,186.60999999999976
20140414,198.84846153846152,186.40999999999977
20140411,199.02923076923076,186.20999999999978
20140410,199.21,186.0099999999998
20140409,198.88454545454533,185.8099999999998
20140408,198.5590909090908,185.60999999999981
20140407,198.23363636363626,185.40999999999983
20140404,197.90818181818173,185.20999999999984
20140403,197.5827272727272,185.00999999999985
20140402,197.25727272727266,184.80999999999986
20140401,196.93181818181813,184.60999999999987
20140331,196.6063636363636,184.40999999999988
20140328,196.28090909090906,184.2099999999999
20140327,195.95545454545453,184.0099999999999
20140326,195.63,183.80999999999992
20140325,195.11384615384625,183.60999999999993
20140324,194.5976923076924,183.40999999999994
20140321,194.08153846153854,183.20999999999995
20140320,193.5653846153847,183.00999999999996
20140319,193.04923076923083,182.80999999999997
20140318,192.53307692307698,182.60999999999999
20140317,192.01692307692312,182.41
20140314,191.50076923076927,182.21
20140313,190.9846153846154,182.27777777777789
20140312,190.46846153846155,182.34555555555565
20140311,189.9523076923077,182.4133333333334
20140310,189.43615384615384,182.48111111111118
20140307,188.92,182.54888888888894
20140306,188.97727272727258,182.6166666666667
20140305,189.0345454545453,182.68444444444447
20140304,189.09181818181804,182.75222222222223
20140303,189.14909090909077,182.82
20140228,189.2063636363635,182.19470588235293
20140227,189.26363636363624,181.56941176470588
20140226,189.32090909090897,180.94411764705882
20140225,189.3781818181817,180.31882352941176
20140224,189.43545454545443,179.6935294117647
20140221,189.49272727272717,179.06823529411764
20140220,189.5499999999999,178.44294117647058
20140219,189.60727272727263,177.81764705882352
20140218,189.66454545454536,177.19235294117647
20140214,189.7218181818181,176.5670588235294
20140213,189.77909090909083,175.94176470588235
20140212,189.83636363636356,175.3164705882353
20140211,189.8936363636363,174.69117647058823
20140210,189.95090909090902,174.06588235294117
20140207,190.00818181818175,173.44058823529411
20140206,190.0654545454545,172.81529411764706
20140205,190.12272727272722,172.19
20140204,190.17999999999995,172.91937499999995
20140203,190.23727272727268,173.64874999999995
20140131,190.2945454545454,174.37812499999995
20140130,190.35181818181815,175.10749999999996
20140129,190.40909090909088,175.83687499999996
20140128,190.4663636363636,176.56624999999997
20140127,190.52363636363634,177.29562499999997
20140124,190.58090909090907,178.02499999999998
20140123,190.6381818181818,178.75437499999998
20140122,190.69545454545454,179.48375
20140121,190.75272727272727,180.213125
20140117,190.81,180.9425
20140116,190.75250000000003,181.671875
20140115,190.69500000000002,182.40125
20140114,190.63750000000002,183.130625
20140113,190.58,183.86
20140110,190.5225,183.24166666666676
20140109,190.465,182.62333333333342
20140108,190.4075,182.00500000000008
20140107,190.35,181.38666666666674
20140106,190.2174193548385,180.7683333333334
20140103,190.08483870967723,180.15000000000006
20140102,189.95225806451595,179.53166666666672
20131231,189.81967741935466,178.91333333333338
20131230,189.68709677419338,178.29500000000004
20131227,189.5545161290321,177.6766666666667
20131226,189.4219354838708,177.05833333333337
20131224,189.28935483870953,176.44000000000003
20131223,189.15677419354824,175.8216666666667
20131220,189.02419354838696,175.20333333333335
20131219,188.89161290322568,174.585
20131218,188.7590322580644,173.96666666666667
20131217,188.6264516129031,173.34833333333333
20131216,188.49387096774183,172.73
20131213,188.36129032258054,172.9148000000001
20131212,188.22870967741926,173.0996000000001
20131211,188.09612903225798,173.2844000000001
20131210,187.9635483870967,173.4692000000001
20131209,187.8309677419354,173.65400000000008
20131206,187.69838709677413,173.83880000000008
20131205,187.56580645161284,174.02360000000007
20131204,187.43322580645156,174.20840000000007
20131203,187.30064516129028,174.39320000000006
20131202,187.168064516129,174.57800000000006
20131129,187.0354838709677,174.76280000000006
20131127,186.90290322580643,174.94760000000005
20131126,186.77032258064514,175.13240000000005
20131125,186.63774193548386,175.31720000000004
20131122,186.50516129032258,175.50200000000004
20131121,186.3725806451613,175.68680000000003
20131120,186.24,175.87160000000003
20131119,185.99500000000006,176.05640000000002
20131118,185.75000000000006,176.24120000000002
20131115,185.50500000000005,176.42600000000002
20131114,185.26000000000005,176.6108
20131113,185.01500000000004,176.7956
20131112,184.77000000000004,176.9804
20131111,184.52500000000003,177.1652
20131108,184.28000000000003,177.35
20131107,184.03500000000003,177.05125000000018
20131106,183.79000000000002,176.75250000000017
20131105,183.54500000000002,176.45375000000016
20131104,183.3,176.15500000000014
20131101,183.055,175.85625000000013
20131031,182.81,175.55750000000012
20131030,182.565,175.2587500000001
20131029,182.32,174.9600000000001
20131028,182.74454545454535,174.66125000000008
20131025,183.1690909090908,174.36250000000007
20131024,183.59363636363628,174.06375000000006
20131023,184.01818181818174,173.76500000000004
20131022,184.4427272727272,173.46625000000003
20131021,184.86727272727268,173.16750000000002
20131018,185.29181818181814,172.86875
20131017,185.7163636363636,172.57
20131016,186.14090909090908,173.44714285714278
20131015,186.56545454545454,174.32428571428565
20131014,186.99,175.20142857142852
20131011,187.45470588235287,176.0785714285714
20131010,187.9194117647058,176.95571428571427
20131009,188.38411764705876,177.83285714285714
20131008,188.8488235294117,178.71
20131007,189.31352941176465,178.79535714285737
20131004,189.7782352941176,178.8807142857145
20131003,190.24294117647054,178.96607142857164
20131002,190.70764705882348,179.05142857142877
20131001,191.17235294117643,179.1367857142859
20130930,191.63705882352937,179.22214285714304
20130927,192.10176470588232,179.30750000000018
20130926,192.56647058823526,179.3928571428573
20130925,193.0311764705882,179.47821428571444
20130924,193.49588235294115,179.56357142857158
20130923,193.9605882352941,179.6489285714287
20130920,194.42529411764704,179.73428571428585
20130919,194.89,179.81964285714298
20130918,194.42588235294124,179.90500000000011
20130917,193.96176470588242,179.99035714285725
20130916,193.4976470588236,180.07571428571438
20130913,193.03352941176476,180.16107142857152
20130912,192.56941176470593,180.24642857142865
20130911,192.1052941176471,180.3317857142858
20130910,191.64117647058828,180.41714285714292
20130909,191.17705882352945,180.50250000000005
20130906,190.71294117647062,180.5878571428572
20130905,190.2488235294118,180.67321428571432
20130904,189.78470588235297,180.75857142857146
20130903,189.32058823529414,180.8439285714286
20130830,188.8564705882353,180.92928571428573
20130829,188.39235294117648,181.01464285714286
20130828,187.92823529411766,181.1
20130827,187.46411764705883,181.27404761904728
20130826,187.0,181.4480952380949
20130823,187.57000000000014,181.62214285714253
20130822,188.14000000000013,181.79619047619016
20130821,188.71000000000012,181.9702380952378
20130820,189.28000000000011,182.14428571428542
20130819,189.8500000000001,182.31833333333304
20130816,190.4200000000001,182.49238095238067
20130815,190.9900000000001,182.6664285714283
20130814,191.5600000000001,182.84047619047593
20130813,192.13000000000008,183.01452380952355
20130812,192.70000000000007,183.18857142857118
20130809,193.27000000000007,183.3626190476188
20130808,193.84000000000006,183.53666666666643
20130807,194.41000000000005,183.71071428571406
20130806,194.98000000000005,183.8847619047617
20130805,195.55000000000004,184.05880952380932
20130802,196.12000000000003,184.23285714285694
20130801,196.69000000000003,184.40690476190457
20130731,197.26000000000002,184.5809523809522
20130730,197.83,184.75499999999982
20130729,198.21875000000009,184.92904761904745
20130726,198.60750000000007,185.10309523809508
20130725,198.99625000000006,185.2771428571427
20130724,199.38500000000005,185.45119047619033
20130723,199.77375000000004,185.62523809523796
20130722,200.16250000000002,185.7992857142856
20130719,200.55125,185.97333333333322
20130718,200.94,186.14738095238084
20130717,200.29500000000007,186.32142857142847
20130716,199.65000000000006,186.4954761904761
20130715,199.00500000000005,186.66952380952372
20130712,198.36000000000004,186.84357142857135
20130711,197.71500000000003,187.01761904761898
20130710,197.07000000000002,187.1916666666666
20130709,196.425,187.36571428571423
20130708,195.78,187.53976190476186
20130705,196.57307692307708,187.7138095238095
20130703,197.366153846154,187.88785714285711
20130702,198.1592307692309,188.06190476190474
20130701,198.9523076923078,188.23595238095237
20130628,199.74538461538472,188.41
20130627,200.53846153846163,189.07708333333355
20130626,201.33153846153854,189.74416666666687
20130625,202.12461538461545,190.4112500000002
20130624,202.91769230769236,191.07833333333352
20130621,203.71076923076927,191.74541666666684
20130620,204.50384615384618,192.41250000000016
20130619,205.2969230769231,193.0795833333335
20130618,206.09,193.7466666666668
20130617,206.58083333333323,194.41375000000014
20130614,207.07166666666657,195.08083333333346
20130613,207.56249999999991,195.74791666666678
20130612,208.05333333333326,196.4150000000001
20130611,208.5441666666666,197.08208333333343
20130610,209.03499999999994,197.74916666666675
20130607,209.52583333333328,198.41625000000008
20130606,210.01666666666662,199.0833333333334
20130605,210.50749999999996,199.75041666666672
20130604,210.9983333333333,200.41750000000005
20130603,211.48916666666665,201.08458333333337
20130531,211.98,201.7516666666667
20130530,211.62947368421038,202.41875000000002
20130529,211.27894736842092,203.08583333333334
20130528,210.92842105263145,203.75291666666666
20130524,210.57789473684198,204.42
20130523,210.22736842105252,204.08
20130522,209.87684210526305,203.74
20130521,209.52631578947359,203.4
20130520,209.17578947368412,203.06
20130517,208.82526315789465,202.72
20130516,208.4747368421052,202.38
20130515,208.12421052631572,202.04
20130514,207.77368421052626,201.19529411764705
20130513,207.4231578947368,200.3505882352941
20130510,207.07263157894732,199.50588235294117
20130509,206.72210526315786,198.66117647058823
20130508,206.3715789473684,197.8164705882353
20130507,206.02105263157893,196.97176470588235
20130506,205.67052631578946,196.1270588235294
20130503,205.32,195.28235294117647
20130502,205.80562500000002,194.43764705882353
20130501,206.29125000000002,193.5929411764706
20130430,206.77687500000002,192.74823529411765
20130429,207.26250000000002,191.9035294117647
20130426,207.74812500000002,191.05882352941177
20130425,208.23375000000001,190.21411764705883
20130424,208.719375,189.3694117647059
20130423,209.205,188.52470588235295
20130422,209.690625,187.68
20130419,210.17625,189.37636363636372
20130418,210.661875,191.07272727272735
20130417,211.1475,192.76909090909098
20130416,211.633125,194.4654545454546
20130415,212.11875,196.16181818181823
20130412,212.604375,197.85818181818186
20130411,213.09,199.5545454545455
20130410,213.38999999999993,201.25090909090912
20130409,213.68999999999994,202.94727272727275
20130408,213.98999999999995,204.64363636363638
20130405,214.28999999999996,206.34
20130404,214.58999999999997,206.0246428571431
20130403,214.89,205.70928571428595
20130402,214.97416666666658,205.3939285714288
20130401,215.05833333333325,205.07857142857165
20130328,215.14249999999993,204.7632142857145
20130327,215.2266666666666,204.44785714285734
20130326,215.31083333333328,204.1325000000002
20130325,215.39499999999995,203.81714285714304
20130322,215.47916666666663,203.5017857142859
20130321,215.5633333333333,203.18642857142873
20130320,215.64749999999998,202.87107142857158
20130319,215.73166666666665,202.55571428571443
20130318,215.81583333333333,202.24035714285728
20130315,215.9,201.92500000000013
20130314,215.6966666666662,201.60964285714297
20130313,215.49333333333288,201.29428571428582
20130312,215.28999999999957,200.97892857142867
20130311,215.08666666666625,200.66357142857152
20130308,214.88333333333293,200.34821428571436
20130307,214.6799999999996,200.0328571428572
20130306,214.4766666666663,199.71750000000006
20130305,214.27333333333297,199.4021428571429
20130304,214.06999999999965,199.08678571428575
20130301,213.86666666666633,198.7714285714286
20130228,213.66333333333301,198.45607142857145
20130227,213.4599999999997,198.1407142857143
20130226,213.25666666666638,197.82535714285714
20130225,213.05333333333306,197.51
20130222,212.84999999999974,197.61636363636376
20130221,212.64666666666642,197.72272727272738
20130220,212.4433333333331,197.829090909091
20130219,212.23999999999978,197.93545454545463
20130215,212.03666666666646,198.04181818181826
20130214,211.83333333333314,198.14818181818188
20130213,211.62999999999982,198.2545454545455
20130212,211.4266666666665,198.36090909090913
20130211,211.2233333333332,198.46727272727276
20130208,211.01999999999987,198.57363636363638
20130207,210.81666666666655,198.68
20130206,210.61333333333323,198.16187499999995
20130205,210.4099999999999,197.64374999999995
20130204,210.2066666666666,197.12562499999996
20130201,210.00333333333327,196.60749999999996
20130131,209.79999999999995,196.08937499999996
20130130,209.59666666666664,195.57124999999996
20130129,209.39333333333332,195.05312499999997
20130128,209.19,194.53499999999997
20130125,208.98666666666668,194.01687499999997
20130124,208.78333333333336,193.49874999999997
20130123,208.58,192.98062499999997
20130122,207.7064285714287,192.46249999999998
20130118,206.83285714285725,191.94437499999998
20130117,205.9592857142858,191.42624999999998
20130116,205.08571428571437,190.90812499999998
20130115,204.21214285714294,190.39
20130114,203.3385714285715,190.235
20130111,202.46500000000006,190.08
20130110,201.59142857142862,189.925
20130109,200.71785714285718,189.77
20130108,199.84428571428575,189.615
20130107,198.9707142857143,189.46
20130104,198.09714285714287,189.305
20130103,197.22357142857143,189.15
20130102,196.35,188.995
20121231,196.36250000000007,188.84
20121228,196.37500000000006,188.72823529411784
20121227,196.38750000000005,188.61647058823547
20121226,196.40000000000003,188.5047058823531
20121224,196.41250000000002,188.39294117647074
20121221,196.425,188.28117647058838
20121220,196.4375,188.169411764706
20121219,196.45,188.05764705882365
20121218,196.28555555555576,187.94588235294128
20121217,196.1211111111113,187.83411764705892
20121214,195.95666666666685,187.72235294117655
20121213,195.7922222222224,187.6105882352942
20121212,195.62777777777794,187.49882352941182
20121211,195.46333333333348,187.38705882352946
20121210,195.29888888888902,187.2752941176471
20121207,195.13444444444457,187.16352941176473
20121206,194.9700000000001,187.05176470588236
20121205,194.80555555555566,186.94
20121204,194.6411111111112,186.773846153846
20121203,194.47666666666674,186.60769230769216
20121130,194.3122222222223,186.44153846153833
20121129,194.14777777777783,186.2753846153845
20121128,193.98333333333338,186.10923076923066
20121127,193.81888888888892,185.94307692307683
20121126,193.65444444444447,185.776923076923
20121123,193.49,185.61076923076917
20121121,193.81214285714276,185.44461538461533
20121120,194.13428571428562,185.2784615384615
20121119,194.4564285714285,185.11230769230767
20121116,194.77857142857135,184.94615384615383
20121115,195.10071428571422,184.78
20121114,195.42285714285708,185.19285714285706
20121113,195.74499999999995,185.6057142857142
20121112,196.0671428571428,186.01857142857136
20121109,196.38928571428568,186.4314285714285
20121108,196.71142857142854,186.84428571428566
20121107,197.0335714285714,187.2571428571428
20121106,197.35571428571427,187.66999999999996
20121105,197.67785714285714,188.0828571428571
20121102,198.0,188.49571428571426
20121101,199.18181818181813,188.9085714285714
20121031,200.36363636363632,189.32142857142856
20121026,201.5454545454545,189.7342857142857
20121025,202.7272727272727,190.14714285714285
20121024,203.90909090909088,190.56
20121023,205.09090909090907,191.22699999999998
20121022,206.27272727272725,191.89399999999998
20121019,207.45454545454544,192.56099999999998
20121018,208.63636363636363,193.22799999999998
20121017,209.8181818181818,193.89499999999998
20121016,211.0,194.56199999999998
20121015,211.11285714285717,195.22899999999998
20121012,211.2257142857143,195.896
20121011,211.33857142857144,196.563
20121010,211.45142857142858,197.23
20121009,211.56428571428572,197.897
20121008,211.67714285714285,198.564
20121005,211.79,199.231
20121004,211.51857142857145,199.898
20121003,211.24714285714288,200.565
20121002,210.9757142857143,201.232
20121001,210.70428571428573,201.899
20120928,210.43285714285716,202.566
20120927,210.1614285714286,203.233
20120926,209.89000000000001,203.9
20120925,209.61857142857144,203.30444444444458
20120924,209.34714285714287,202.70888888888902
20120921,209.0757142857143,202.11333333333346
20120920,208.80428571428573,201.5177777777779
20120919,208.53285714285715,200.92222222222233
20120918,208.26142857142858,200.32666666666677
20120917,207.99,199.7311111111112
20120914,207.6904999999999,199.13555555555564
20120913,207.3909999999999,198.54000000000008
20120912,207.0914999999999,197.9444444444445
20120911,206.79199999999992,197.34888888888895
20120910,206.49249999999992,196.7533333333334
20120907,206.19299999999993,196.15777777777782
20120906,205.89349999999993,195.56222222222226
20120905,205.59399999999994,194.9666666666667
20120904,205.29449999999994,194.37111111111113
20120831,204.99499999999995,193.77555555555557
20120830,204.69549999999995,193.18
20120829,204.39599999999996,192.8562857142858
20120828,204.09649999999996,192.53257142857152
20120827,203.79699999999997,192.20885714285723
20120824,203.49749999999997,191.88514285714294
20120823,203.19799999999998,191.56142857142865
20120822,202.89849999999998,191.23771428571436
20120821,202.599,190.91400000000007
20120820,202.2995,190.59028571428578
20120817,202.0,190.2665714285715
20120816,201.8599999999999,189.9428571428572
20120815,201.7199999999999,189.61914285714292
20120814,201.57999999999993,189.29542857142863
20120813,201.43999999999994,188.97171428571434
20120810,201.29999999999995,188.64800000000005
20120809,201.15999999999997,188.32428571428576
20120808,201.01999999999998,188.00057142857148
20120807,200.88,187.6768571428572
20120806,200.57000000000002,187.3531428571429
20120803,200.26000000000002,187.0294285714286
20120802,199.95000000000002,186.70571428571432
20120801,199.64000000000001,186.38200000000003
20120731,199.33,186.05828571428574
20120730,199.02,185.73457142857146
20120727,198.71,185.41085714285717
20120726,198.4,185.08714285714288
20120725,198.09,184.7634285714286
20120724,197.78,184.4397142857143
20120723,197.47,184.116
20120720,197.16,183.79228571428573
20120719,196.85,183.46857142857144
20120718,196.87916666666663,183.14485714285715
20120717,196.9083333333333,182.82114285714286
20120716,196.93749999999997,182.49742857142857
20120713,196.96666666666664,182.17371428571428
20120712,196.9958333333333,181.85
20120711,197.02499999999998,182.63333333333335
20120710,197.05416666666665,183.41666666666669
20120709,197.08333333333331,184.20000000000002
20120706,197.11249999999998,184.98333333333335
20120705,197.14166666666665,185.76666666666668
20120703,197.17083333333332,186.55
20120702,197.2,187.33333333333334
20120629,197.51,188.11666666666667
20120628,197.82,188.9
20120627,198.13,188.79444444444442
20120626,198.44,188.68888888888887
20120625,198.75,188.58333333333331
20120622,199.06,188.47777777777776
20120621,199.37,188.3722222222222
20120620,199.68,188.26666666666665
20120619,199.99,188.1611111111111
20120618,200.25294117647098,188.05555555555554
20120615,200.51588235294156,187.95
20120614,200.77882352941214,187.84444444444443
20120613,201.0417647058827,187.73888888888888
20120612,201.3047058823533,187.63333333333333
20120611,201.56764705882387,187.52777777777777
20120608,201.83058823529444,187.42222222222222
20120607,202.09352941176502,187.31666666666666
20120606,202.3564705882356,187.2111111111111
20120605,202.61941176470617,187.10555555555555
20120604,202.88235294117675,187.0
20120601,203.14529411764732,187.3375862068963
20120531,203.4082352941179,187.67517241379286
20120530,203.67117647058848,188.01275862068943
20120529,203.93411764705905,188.35034482758599
20120525,204.19705882352963,188.68793103448255
20120524,204.4600000000002,189.0255172413791
20120523,204.72294117647078,189.36310344827567
20120522,204.98588235294136,189.70068965517223
20120521,205.24882352941194,190.0382758620688
20120518,205.5117647058825,190.37586206896535
20120517,205.7747058823531,190.7134482758619
20120516,206.03764705882367,191.05103448275847
20120515,206.30058823529424,191.38862068965503
20120514,206.56352941176482,191.7262068965516
20120511,206.8264705882354,192.06379310344815
20120510,207.08941176470597,192.4013793103447
20120509,207.35235294117655,192.73896551724127
20120508,207.61529411764712,193.07655172413783
20120507,207.8782352941177,193.4141379310344
20120504,208.14117647058828,193.75172413793095
20120503,208.40411764705885,194.0893103448275
20120502,208.66705882352943,194.42689655172407
20120501,208.93,194.76448275862063
20120430,208.8009999999999,195.1020689655172
20120427,208.6719999999999,195.43965517241375
20120426,208.54299999999992,195.7772413793103
20120425,208.41399999999993,196.11482758620687
20120424,208.28499999999994,196.45241379310343
20120423,208.15599999999995,196.79
20120420,208.02699999999996,197.38777777777787
20120419,207.89799999999997,197.98555555555564
20120418,207.76899999999998,198.5833333333334
20120417,207.64,199.18111111111116
20120416,207.97888888888878,199.77888888888893
20120413,208.31777777777768,200.3766666666667
20120412,208.65666666666658,200.97444444444446
20120411,208.99555555555548,201.57222222222222
20120410,209.3344444444444,202.17
20120409,209.6733333333333,201.87157894736802
20120405,210.0122222222222,201.57315789473645
20120404,210.3511111111111,201.2747368421049
20120403,210.69,200.97631578947332
20120402,210.4258333333332,200.67789473684175
20120330,210.16166666666655,200.37947368421018
20120329,209.8974999999999,200.08105263157861
20120328,209.63333333333324,199.78263157894705
20120327,209.3691666666666,199.48421052631548
20120326,209.10499999999993,199.1857894736839
20120323,208.84083333333328,198.88736842105234
20120322,208.57666666666663,198.58894736842078
20120321,208.31249999999997,198.2905263157892
20120320,208.04833333333332,197.99210526315764
20120319,207.78416666666666,197.69368421052607
20120316,207.52,197.3952631578945
20120315,207.00187499999996,197.09684210526294
20120314,206.48374999999996,196.79842105263137
20120313,205.96562499999996,196.4999999999998
20120312,205.44749999999996,196.20157894736823
20120309,204.92937499999996,195.90315789473667
20120308,204.41124999999997,195.6047368421051
20120307,203.89312499999997,195.30631578947353
20120306,203.37499999999997,195.00789473684196
20120305,202.85687499999997,194.7094736842104
20120302,202.33874999999998,194.41105263157883
20120301,201.82062499999998,194.11263157894726
20120229,201.30249999999998,193.8142105263157
20120228,200.78437499999998,193.51578947368412
20120227,200.26624999999999,193.21736842105256
20120224,199.748125,192.918947368421
20120223,199.23,192.62052631578942
20120222,198.70000000000002,192.32210526315785
20120221,198.17000000000002,192.02368421052628
20120217,197.64000000000001,191.72526315789472
20120216,197.11,191.42684210526315
20120215,196.58,191.12842105263158
20120214,196.05,190.83
20120213,195.52,190.1880952380951
20120210,194.99,189.54619047619033
20120209,194.46,188.90428571428558
20120208,194.51833333333332,188.26238095238082
20120207,194.57666666666665,187.62047619047607
20120206,194.635,186.9785714285713
20120203,194.69333333333333,186.33666666666656
20120202,194.75166666666667,185.6947619047618
20120201,194.81,185.05285714285705
20120131,194.50500000000014,184.4109523809523
20120130,194.20000000000013,183.76904761904754
20120127,193.89500000000012,183.1271428571428
20120126,193.59000000000012,182.48523809523803
20120125,193.2850000000001,181.84333333333328
20120124,192.9800000000001,181.20142857142852
20120123,192.6750000000001,180.55952380952377
