D,Self-Adjusting RSI Overbought,Self-Adjusting RSI,Self-Adjusting RSI Oversold
20130816,63.70728474,29.29755005,36.29271526
20130815,63.84297314,30.08858233,36.15702686
20130814,64.12144854,33.31857361,35.87855146
20130813,64.33353066,35.10864247,35.66646934
20130812,64.22479437,36.47864755,35.77520563
20130809,63.73930718,31.79402278,36.26069282
20130808,62.01733607,31.98373202,37.98266393
20130807,59.80961676,33.03192209,40.19038324
20130806,57.43555093,37.42482631,42.56444907
20130805,55.26279728,48.55285534,44.73720272
20130802,55.85797722,47.45921967,44.14202278
20130801,56.26036596,49.3203968,43.73963404
20130731,57.76142461,47.03562048,42.23857539
20130730,58.58207457,49.65418111,41.41792543
20130729,59.4011504,50.18913835,40.5988496
20130726,60.38530552,53.2241633,39.61469448
20130725,59.69684944,52.92271157,40.30315056
20130724,58.80384919,51.56258612,41.19615081
20130723,58.31858491,47.8221078,41.68141509
20130722,59.11778893,45.69594674,40.88221107
20130719,59.89314428,44.3957606,40.10685572
20130718,60.55045554,54.13333278,39.44954446
20130717,57.77821656,45.56254479,42.22178344
20130716,57.05756986,43.57009302,42.94243014
20130715,56.5214746,43.88973328,43.4785254
20130712,56.03597227,38.49915386,43.96402773
20130711,56.009889,39.84356523,43.990111
20130710,55.78424957,38.33709654,44.21575043
20130709,56.93354587,35.75672698,43.06645413
20130708,59.37628092,42.09254431,40.62371908
20130705,60.02169008,41.96279985,39.97830992
20130703,60.30700136,37.60077483,39.69299864
20130702,61.14221608,32.70880193,38.85778392
20130701,60.75674873,32.08728078,39.24325127
20130628,60.56494546,31.6341974,39.43505454
20130627,60.22217012,37.9053915,39.77782988
20130626,60.98796656,35.85057646,39.01203344
20130625,60.52027917,36.01869526,39.47972083
20130624,59.84126253,32.49110865,40.15873747
20130621,58.42990458,34.87150537,41.57009542
20130620,58.53099138,37.37435285,41.46900862
20130619,58.00756845,44.59182536,41.99243155
20130618,59.27553327,50.35593709,40.72446673
20130617,59.87373662,46.33259939,40.12626338
20130614,60.15417905,44.4124262,39.84582095
20130613,59.70896897,47.3528624,40.29103103
20130612,59.57333433,41.461773,40.42666567
20130611,58.2653256,46.71197576,41.7346744
20130610,58.21887711,48.86127488,41.78112289
20130607,58.06980978,51.685305,41.93019022
20130606,58.29942644,46.14356723,41.70057356
20130605,57.27121233,43.64867457,42.72878767
20130604,55.27703133,50.75455419,44.72296867
20130603,55.43111493,57.73697677,44.56888507
20130531,56.0703013,55.83594563,43.9296987
20130530,56.1526563,59.41143839,43.8473437
20130529,55.90884357,56.64082419,44.09115643
20130528,55.74412279,56.37196872,44.25587721
20130524,55.6613878,52.33361282,44.3386122
20130523,55.8686474,53.31235342,44.1313526
20130522,55.87313268,55.11794978,44.12686732
20130521,55.96539247,58.8174615,44.03460753
20130520,55.90017227,57.12729793,44.09982773
20130517,55.25086421,58.92373153,44.74913579
20130516,54.45316441,52.76650934,45.54683559
20130515,57.78482281,50.23596442,42.21517719
20130514,60.00926941,50.03638983,39.99073059
20130513,62.61903327,48.75253354,37.38096673
20130510,64.48045786,52.11318779,35.51954214
20130509,67.14100886,50.15084498,32.85899114
20130508,68.66235417,52.72816846,31.33764583
20130507,67.76212327,50.96580737,32.23787673
20130506,67.45404916,49.72257364,32.54595084
20130503,68.13054379,52.22508105,31.86945621
20130502,67.53763598,49.32280006,32.46236402
20130501,68.06940357,45.30612469,31.93059643
20130430,69.67213,49.117575,30.32787
20130429,70.46429705,44.02355448,29.53570295
20130426,70.6780984,35.45707197,29.3219016
20130425,70.63197053,34.76757366,29.36802947
20130424,70.39237404,30.47638383,29.60762596
20130423,69.69446228,30.2862761,30.30553772
20130422,68.82987001,22.88487188,31.17012999
20130419,65.52070348,24.25774204,34.47929652
20130418,59.03915801,43.33684702,40.96084199
20130417,58.53575859,48.54661403,41.46424141
20130416,58.15619488,54.1339015,41.84380512
20130415,58.59574023,47.54107899,41.40425977
20130412,57.83056482,53.01613073,42.16943518
20130411,58.10408402,57.48138945,41.89591598
20130410,58.46076865,55.39747207,41.53923135
20130409,60.70885806,48.28557587,39.29114194
20130408,60.74108841,48.54411905,39.25891159
20130405,60.16725666,48.76232061,39.83274334
20130404,60.24287781,53.47417349,39.75712219
20130403,61.4221274,57.11547493,38.5778726
20130402,61.54835762,62.05666369,38.45164238
20130401,61.68364933,58.1400778,38.31635067
20130328,61.24470335,60.85009047,38.75529665
20130327,61.08220279,55.84359337,38.91779721
20130326,59.73698503,60.20418586,40.26301497
20130325,59.07189602,56.74804975,40.92810398
20130322,57.5374661,60.80398074,42.4625339
20130321,57.38527828,61.35092587,42.61472172
20130320,58.47570157,70.51270861,41.52429843
20130319,60.95241679,67.94061768,39.04758321
20130318,61.8904078,67.56766147,38.1095922
20130315,64.18407081,73.46811178,35.81592919
20130314,66.23435521,76.66744241,33.76564479
20130313,64.99858256,71.82548532,35.00141744
20130312,65.50746768,69.44858731,34.49253232
20130311,65.28268956,68.68502876,34.71731044
20130308,64.42810286,69.71777418,35.57189714
20130307,62.85678927,68.30154143,37.14321073
20130306,61.30244248,66.73662718,38.69755752
20130305,59.43979044,63.78327468,40.56020956
20130304,57.81919985,61.48316817,42.18080015
20130301,56.35052205,57.18723617,43.64947795
20130228,56.25275547,52.72012268,43.74724453
20130227,56.23014784,56.68044186,43.76985216
20130226,56.04893146,49.13494106,43.95106854
20130225,57.48262114,44.55248423,42.51737886
20130222,58.50625082,54.58084146,41.49374918
20130221,61.47675311,45.85619074,38.52324689
20130220,61.68441234,48.95685533,38.31558766
20130219,62.24681209,52.34400492,37.75318791
20130215,63.0765264,54.63778528,36.9234736
20130214,64.48939543,50.5858832,35.51060457
20130213,64.83734566,52.01311295,35.16265434
20130212,64.74635591,51.86982336,35.25364409
20130211,64.24889656,52.21730599,35.75110344
20130208,63.09149219,56.6836681,36.90850781
20130207,63.43432677,51.79732363,36.56567323
20130206,63.34062906,55.64294071,36.65937094
20130205,64.82195101,61.50645559,35.17804899
20130204,66.66691711,65.10567966,33.33308289
20130201,68.10289054,70.42485441,31.89710946
20130131,68.12426645,66.57564651,31.87573355
20130130,68.76955718,68.33699682,31.23044282
20130129,69.18855386,69.78469128,30.81144614
20130128,68.89206819,73.71518327,31.10793181
20130125,67.37660847,73.86520866,32.62339153
20130124,64.98359779,73.16797346,35.01640221
20130123,61.84873534,74.17019462,38.15126466
20130122,56.6436481,59.23896627,43.3563519
20130118,56.0381043,54.70878216,43.9618957
20130117,57.29314505,52.19610166,42.70685495
20130116,57.2481597,48.78556277,42.7518403
20130115,57.34626918,48.49585923,42.65373082
20130114,57.33278989,48.83789568,42.66721011
20130111,57.33070336,54.25673881,42.66929664
20130110,57.63841581,49.82134113,42.36158419
20130109,58.23527698,48.15637861,41.76472302
20130108,58.9069104,49.6590849,41.0930896
20130107,58.88791708,50.37565282,41.11208292
20130104,58.97780336,52.594191,41.02219664
20130103,59.0511946,56.04558032,40.9488054
20130102,58.83293832,59.08331713,41.16706168
20121231,58.37455923,47.29354613,41.62544077
20121228,58.09907974,41.70443146,41.90092026
20121227,56.38253242,49.93803677,43.61746758
20121226,57.50472256,47.39303857,42.49527744
20121224,59.08012648,48.75580095,40.91987352
20121221,60.06886625,51.89665628,39.93113375
20121220,60.86388438,56.3586743,39.13611562
20121219,60.87634748,57.41119778,39.12365252
20121218,60.18589711,59.43948531,39.81410289
20121217,58.66976531,54.35849065,41.33023469
20121214,58.07620921,49.03118337,41.92379079
20121213,58.09142246,49.69723856,41.90857754
20121212,58.16608079,52.45920407,41.83391921
20121211,57.94629958,56.23815408,42.05370042
20121210,56.85554317,52.19637399,43.14445683
20121207,56.12207114,50.39227919,43.87792886
20121206,57.56929402,43.77549124,42.43070598
20121205,59.92770757,40.32642027,40.07229243
20121204,61.82748924,41.94192869,38.17251076
20121203,62.59873855,42.20729469,37.40126145
20121130,63.03138396,43.46274676,36.96861604
20121129,63.24354707,46.65129102,36.75645293
20121128,62.97060586,47.65182017,37.02939414
20121127,62.2794484,45.85464096,37.7205516
20121126,61.87626134,49.31316394,38.12373866
20121123,60.54652527,50.62392766,39.45347473
20121121,58.27589981,43.27990605,41.72410019
20121120,58.49709321,40.4798058,41.50290679
20121119,58.32325545,42.53707399,41.67674455
20121116,57.75480407,33.18774415,42.24519593
20121115,58.03518931,29.79748536,41.96481069
20121114,58.30818583,28.75029039,41.69181417
20121113,58.28155208,32.46701092,41.71844792
20121112,58.28933572,33.81026507,41.71066428
20121109,58.6937473,34.36388941,41.3062527
20121108,58.86623685,34.99142265,41.13376315
20121107,59.04137058,36.41430776,40.95862942
20121106,66.49427613,42.30688829,33.50572387
20121105,69.50797975,40.16850869,30.49202025
20121102,71.2862289,38.55398172,28.7137711
20121101,71.83414676,44.38047622,28.16585324
20121031,72.28063128,38.28040603,27.71936872
20121026,73.66047496,35.1018917,26.33952504
20121025,75.87963419,30.71020194,24.12036581
20121024,77.48318627,28.33733104,22.51681373
20121023,77.54572591,28.89064362,22.45427409
20121022,76.70580437,32.37993805,23.29419563
20121019,75.33386676,29.7798985,24.66613324
20121018,72.45249545,31.51077227,27.54750455
20121017,67.59961072,38.96272096,32.40038928
20121016,63.14293036,65.11432838,36.85706964
20121015,63.43082293,60.15751676,36.56917707
20121012,63.33116962,57.06516769,36.66883038
20121011,62.89574124,50.64340344,37.10425876
20121010,60.96883636,50.85112499,39.03116364
20121009,58.1948363,58.97472198,41.8051637
20121008,57.26953528,67.40732311,42.73046472
20121005,57.57670119,71.39595751,42.42329881
20121004,57.7071754,70.98182257,42.2928246
20121003,57.8072947,71.55904816,42.1927053
20121002,57.77771743,70.30717953,42.22228257
20121001,57.69640986,73.11723876,42.30359014
20120928,57.23107044,67.29953772,42.76892956
20120927,57.66335889,63.56606771,42.33664111
20120926,58.45613902,58.05015919,41.54386098
20120925,58.53243241,62.56284976,41.46756759
20120924,62.38076488,64.02479558,37.61923512
20120921,65.47589507,67.27390317,34.52410493
20120920,67.41926153,68.20550763,32.58073847
20120919,69.62713266,69.31971762,30.37286734
20120918,70.23626723,72.12038089,29.76373277
20120917,70.03003394,72.4601852,29.96996606
20120914,68.92001159,71.93840515,31.07998841
20120913,66.98635099,71.26941483,33.01364901
20120912,64.80574107,67.07428654,35.19425893
20120911,62.76968211,66.18929199,37.23031789
20120910,60.55288379,61.76089648,39.44711621
20120907,60.43368338,58.61510973,39.56631662
20120906,61.62963885,57.72422721,38.37036115
20120905,62.62440423,46.96371067,37.37559577
20120904,62.85562757,45.3736902,37.14437243
20120831,62.72734623,46.17058682,37.27265377
20120830,62.72148018,41.6255657,37.27851982
20120829,61.62158914,45.77190628,38.37841086
20120828,60.82199734,45.14884741,39.17800266
20120827,59.61164172,47.11149113,40.38835828
20120824,58.64387116,52.48550773,41.35612884
20120823,58.28544273,46.88666812,41.71455727
20120822,55.87980109,51.07096685,44.12019891
20120821,55.03668645,55.20283389,44.96331355
20120820,54.98773271,61.28697773,45.01226729
20120817,55.07081449,63.82932234,44.92918551
20120816,54.60338043,63.07872095,45.39661957
20120815,54.18079233,57.86541806,45.81920767
20120814,54.60262104,57.61488342,45.39737896
20120813,56.15754305,59.77513733,43.84245695
20120810,57.50394299,60.59558702,42.49605701
20120809,58.14193606,58.97078239,41.85806394
20120808,58.29312939,60.59759517,41.70687061
20120807,57.98190457,62.97781043,42.01809543
20120806,58.55826087,61.13501103,41.44173913
20120803,62.24852428,60.7630029,37.75147572
20120802,63.82976806,53.79928717,36.17023194
20120801,65.05463887,55.43797566,34.94536113
20120731,67.40881608,57.211283,32.59118392
20120730,68.1036276,58.73785792,31.8963724
20120727,67.71075151,58.30991635,32.28924849
20120726,66.29320768,54.63395653,33.70679232
20120725,65.1090959,49.79942905,34.8909041
20120724,65.1351743,48.48504713,34.8648257
20120723,65.53286328,49.27836806,34.46713672
20120720,65.79803102,51.88460475,34.20196898
20120719,65.6525873,56.86672115,34.3474127
20120718,63.72661801,44.78972326,36.27338199
20120717,63.67322575,33.58690935,36.32677425
20120716,63.21918806,35.23206754,36.78081194
20120713,62.90144288,37.03474172,37.09855712
20120712,62.74296851,28.95597634,37.25703149
20120711,60.89615332,31.75454607,39.10384668
20120710,60.64466046,33.14547555,39.35533954
20120709,60.00195983,38.42171183,39.99804017
20120706,59.75946157,41.55603888,40.24053843
20120705,60.02448375,50.00208641,39.97551625
20120703,60.00806949,51.60867872,39.99193051
20120702,60.1781641,51.38203186,39.8218359
20120629,60.06779662,50.84761252,39.93220338
20120628,60.38606573,40.73298186,39.61393427
20120627,59.91060132,43.94736203,40.08939868
20120626,59.85518817,41.11574268,40.14481183
