Date,StandardError
20140210,0.767705152
20140207,0.718403786
20140206,0.628990302
20140205,0.845059051
20140204,0.87519415
20140203,0.715465723
20140131,0.238099139
20140130,0.502282789
20140129,1.029114571
20140128,1.03726795
20140127,1.601741552
20140124,1.771170009
20140123,1.46948263
20140122,1.212767414
20140121,0.611486059
20140117,0.935254404
20140116,0.712058425
20140115,0.589958643
20140114,0.610497502
20140113,0.803106967
20140110,0.540093326
20140109,0.569245114
20140108,0.676195238
20140107,0.660878204
20140106,0.305875792
20140103,0.390247101
20140102,0.406058124
20131231,0.648287591
20131230,0.67792271
20131227,0.876552338
20131226,0.886256848
20131224,0.727342561
20131223,0.955077379
20131220,0.727692243
20131219,1.151290059
20131218,1.048139686
20131217,0.805901235
20131216,0.889824253
20131213,0.846224557
20131212,0.737490882
20131211,0.416130749
20131210,0.342690531
20131209,0.355793199
20131206,0.357726152
20131205,0.653987156
20131204,0.692450721
20131203,0.570968301
20131202,0.412820542
20131129,0.577061522
20131127,1.059867917
20131126,1.335714341
20131125,1.104570143
20131122,0.647557874
20131121,0.339288668
20131120,0.530678057
20131119,0.468713986
20131118,0.327687656
20131115,0.197989899
20131114,0.559571265
20131113,0.701708772
20131112,0.724213229
20131111,0.736789794
20131108,0.394644144
20131107,0.37683312
20131106,0.343860437
20131105,0.388333877
20131104,0.473908008
20131101,0.692926548
20131031,0.856820168
20131030,0.888489055
20131029,0.974266494
20131028,0.464640937
20131025,0.75692536
20131024,0.761454398
20131023,0.45316134
20131022,2.283338959
20131021,2.632181453
20131018,2.617560086
20131017,2.05308938
20131016,0.433916121
20131015,0.864558153
20131014,1.38984143
20131011,1.173427799
20131010,0.961967151
20131009,0.873853077
20131008,0.994488814
20131007,0.639764957
20131004,0.399695885
20131003,0.484413047
20131002,0.845554966
20131001,0.852354856
20130930,0.882484674
20130927,0.620184489
20130926,0.220990498
20130925,0.626267675
20130924,0.81380784
20130923,0.708872908
20130920,0.665885276
20130919,0.377819005
20130918,0.54636691
20130917,0.42153434
20130916,0.999395818
20130913,1.230377503
20130912,1.376777106
20130911,1.194579089
20130910,0.590805552
20130909,0.320611915
20130906,0.304662436
20130905,0.326128809
20130904,0.2943114
20130903,0.286685891
20130830,0.420609082
20130829,0.577193209
20130828,0.598023411
20130827,0.427401451
20130826,0.138956108
20130823,0.190691374
20130822,0.181473965
20130821,0.247880617
20130820,0.518713794
20130819,0.677249733
20130816,0.651500422
20130815,0.495475529
20130814,0.244775816
20130813,0.205223781
20130812,0.514769075
20130809,1.299430645
20130808,1.427757403
20130807,1.30165003
20130806,0.79406297
20130805,0.165326344
20130802,0.207934605
20130801,0.334013174
20130731,0.37983786
20130730,0.237924358
20130729,0.381791566
20130726,0.578238705
20130725,0.634535421
20130724,0.735268115
20130723,0.695649337
20130722,0.727536116
20130719,0.731237855
20130718,0.866248925
20130717,0.399965999
20130716,0.357195745
20130715,0.401303875
20130712,0.5573437
20130711,0.657883881
20130710,0.650399262
20130709,0.711715674
20130708,0.713848163
20130705,0.658814693
20130703,0.771717047
20130702,0.876141541
20130701,0.878046013
20130628,0.720618623
20130627,0.330676882
20130626,0.551451902
20130625,1.301554763
20130624,1.87071195
20130621,1.586708291
20130620,1.111982014
20130619,0.478352172
20130618,0.564628019
20130617,0.460594399
20130614,0.607944735
20130613,0.75988736
20130612,0.759441901
20130611,0.546863054
20130610,0.620470789
20130607,0.970618772
20130606,1.063364472
20130605,1.080790082
20130604,0.489746057
20130603,0.281646587
20130531,0.522118761
20130530,0.587049572
20130529,0.387913393
20130528,0.475688974
20130524,0.46577763
20130523,0.412246528
20130522,0.636142123
20130521,0.958678257
20130520,0.97354363
20130517,0.953094329
20130516,0.371337044
20130515,0.287129239
20130514,0.389619302
20130513,0.378064545
20130510,0.338908838
20130509,0.342188253
20130508,0.421925112
20130507,0.737717561
20130506,0.700987875
20130503,0.891056003
20130502,1.335891014
20130501,1.47748868
20130430,1.761881722
20130429,1.224266638
20130426,1.03332628
20130425,0.908308318
20130424,3.081360739
20130423,4.12492366
20130422,4.595196623
20130419,3.559110676
20130418,0.764855019
20130417,0.620216737
20130416,0.549460827
20130415,0.663840945
20130412,0.657768349
20130411,0.701367807
20130410,0.52220609
20130409,0.615575178
20130408,0.863552662
20130405,0.730230649
20130404,0.451649422
20130403,0.509669697
20130402,0.513843556
20130401,0.436436479
20130328,0.427378989
20130327,0.314039488
20130326,0.629437845
20130325,0.649169316
20130322,0.475596468
20130321,0.477027463
20130320,0.445722784
20130319,0.590685026
20130318,0.84811037
20130315,1.028266114
20130314,0.950821119
20130313,0.389526893
20130312,0.353885858
20130311,0.623656316
20130308,0.845699711
20130307,1.032761735
20130306,1.188095619
20130305,0.913588091
20130304,0.90839639
20130301,0.895453405
20130228,0.750562456
20130227,0.795829128
20130226,0.533813451
20130225,0.579271267
20130222,0.469711401
20130221,0.402625384
20130220,0.256515107
20130219,0.196134648
20130215,0.19482505
20130214,0.313389215
20130213,0.305972548
20130212,0.320229918
20130211,0.487018686
20130208,0.626307273
20130207,0.865760244
20130206,0.606676191
20130205,0.371558879
20130204,0.315181218
20130201,0.362800221
20130131,0.339451322
20130130,0.254328921
20130129,0.176847958
20130128,1.55517356
20130125,2.079614195
20130124,2.183698514
20130123,1.950182351
20130122,0.593534498
20130118,0.346878653
20130117,0.343876722
20130116,0.327357908
20130115,0.344274309
20130114,0.330858278
20130111,0.318036476
20130110,0.243753975
20130109,0.460012174
20130108,0.587439189
20130107,0.744569675
20130104,1.071725338
20130103,1.067896624
20130102,0.963287704
20121231,0.451277299
20121228,0.543053589
20121227,0.440154519
20121226,0.555889198
20121224,0.534485921
20121221,0.388068036
20121220,0.619939352
20121219,0.708030508
20121218,0.631717659
20121217,0.416582285
20121214,0.385046491
20121213,0.367514898
20121212,0.663810817
20121211,0.896225865
20121210,0.69135577
20121207,0.499883187
20121206,0.209368575
20121205,0.432790019
20121204,0.480621265
20121203,0.418027751
20121130,0.412130077
20121129,0.377480066
20121128,0.510236024
20121127,0.71155829
20121126,0.737788046
20121123,0.946059618
20121121,0.814108593
20121120,0.848155646
20121119,0.793345322
20121116,0.63874001
20121115,0.768586235
20121114,0.73141288
20121113,0.419615062
20121112,0.944519349
20121109,0.977492302
20121108,0.832418164
20121107,0.878567015
20121106,0.564280781
20121105,0.626441378
20121102,0.820271175
20121101,1.015167376
20121031,0.632434028
20121026,0.61404495
20121025,0.620216737
20121024,0.752937713
20121023,1.396833562
20121022,2.938459461
20121019,3.19288033
20121018,2.672967789
20121017,1.578917604
20121016,0.884978644
20121015,0.563453636
20121012,0.679508058
20121011,0.889730746
20121010,0.805845643
20121009,0.435191912
20121008,0.14883548
20121005,0.119799833
20121004,0.521615951
20121003,0.823716456
20121002,1.078356528
20121001,1.010993175
20120928,0.511144598
20120927,0.322730848
20120926,0.348041377
20120925,0.245135065
20120924,0.259707528
20120921,0.210321659
20120920,0.166238383
20120919,0.144155472
20120918,0.564158843
20120917,0.724984966
20120914,0.960934545
20120913,1.061007069
20120912,0.852823077
20120911,1.205671266
20120910,1.144453057
20120907,0.987917406
20120906,0.871334609
20120905,0.282851198
20120904,0.273165152
20120831,0.341694601
20120830,0.638608488
20120829,0.459733836
20120828,0.482937677
20120827,0.520894615
20120824,0.709211393
20120823,0.90970149
20120822,0.673934122
20120821,0.521385846
20120820,0.559127893
20120817,0.553341848
20120816,0.409688663
20120815,0.176531017
20120814,0.172195238
20120813,0.218533293
20120810,0.228641204
20120809,0.242246156
20120808,0.851846935
20120807,0.961887312
20120806,0.784165289
20120803,0.624720098
20120802,0.365585558
20120801,0.439423259
20120731,0.938392669
20120730,1.171875079
20120727,1.033515941
20120726,0.58690374
20120725,0.808175229
20120724,1.058079014
20120723,1.772432453
20120720,1.989503657
20120719,1.858563747
20120718,0.823953397
20120717,0.474151031
20120716,0.503205724
20120713,0.949768814
20120712,1.34733396
20120711,1.621509421
20120710,1.607219711
20120709,1.157506285
20120706,0.766239649
20120705,0.768013542
20120703,0.817916377
20120702,0.819860476
20120629,0.642796391
20120628,0.36323436
20120627,0.265495763
20120626,1.07182312
20120625,1.21950613
20120622,1.126940638
20120621,0.970844581
20120620,0.668413046
20120619,1.06907287
20120618,1.023184832
20120615,1.034421191
20120614,0.482087129
20120613,0.438738191
20120612,0.396813306
20120611,0.944409234
20120608,1.2528636
20120607,1.161709086
20120606,1.003898003
20120605,1.075851291
20120604,1.373236761
20120601,1.101786186
20120531,0.577474502
20120530,0.401746189
20120529,0.389239258
20120525,0.507735364
20120524,0.308617563
20120523,0.36740822
20120522,0.573135935
20120521,0.587217166
20120518,0.628347675
20120517,0.47491136
20120516,0.348535221
20120515,0.40194129
20120514,0.326956878
20120511,0.487775358
20120510,0.747941174
20120509,1.004395938
20120508,1.063581121
20120507,0.775409054
20120504,0.498008836
20120503,0.224898199
20120502,0.406266908
20120501,0.683739132
20120430,1.169879994
20120427,1.409205734
20120426,1.184606602
20120425,0.767108858
20120424,0.237105884
20120423,1.444779291
20120420,1.350678052
20120419,1.252125873
20120418,1.117155674
20120417,0.86228348
20120416,0.490452852
20120413,0.567348923
20120412,0.616774838
20120411,0.683430172
20120410,1.030360714
20120409,0.889964494
20120405,0.77172223
20120404,0.564130482
20120403,0.368126066
20120402,0.383920825
20120330,0.251688697
20120329,0.421268561
20120328,0.431698043
20120327,0.517589799
20120326,0.542789831
20120323,0.250449197
20120322,0.294488031
20120321,0.324919683
20120320,0.322577123
20120319,0.390011282
20120316,0.828272419
20120315,0.937663479
20120314,0.854782312
20120313,0.869614168
20120312,0.675120138
20120309,0.642673168
20120308,0.561892517
20120307,0.556018705
20120306,0.629827913
20120305,0.599369002
20120302,0.303836799
20120301,0.188946554
20120229,0.189892602
20120228,0.692109818
20120227,0.88032903
20120224,0.907184656
20120223,0.758279105
20120222,0.242305592
20120221,0.236795271
20120217,0.205904833
20120216,0.131441242
20120215,0.148953684
20120214,0.149329167
20120213,0.150535046
20120210,0.139845629
20120209,0.130457656
20120208,0.32416539
20120207,0.325790117
20120206,0.301096662
20120203,0.298963543
20120202,0.377893107
20120201,0.413051087
20120131,0.373968983
20120130,0.321732809
20120127,0.330388862
20120126,0.562034875
20120125,1.876832651
20120124,2.105943209
20120123,1.927531894
20120120,1.516901052
20120119,0.288818282
20120118,0.473852298
20120117,0.484787789
20120113,0.480571327
20120112,0.320591953
20120111,0.526973244
20120110,0.753155495
20120109,0.798937294
20120106,0.584394388
20120105,0.412663544
20120104,0.468618395
20120103,0.462229381
20111230,0.369832395
20111229,0.61088395
20111228,0.636854772
20111227,0.941585896
20111223,0.938430179
20111222,0.907750627
20111221,1.077430276
20111220,1.033467948
20111219,1.39692634
20111216,1.354792973
20111215,1.122705304
20111214,0.838762899
20111213,0.606937229
20111212,0.498368539
20111209,0.63275651
20111208,0.69023822
20111207,0.813316175
20111206,0.73780431
20111205,1.581402922
20111202,1.664359096
20111201,2.052692671
20111130,1.732335764
20111129,0.900526957
20111128,0.930304897
20111125,1.301720093
20111123,1.280229355
20111122,0.999049949
20111121,1.059760728
20111118,0.55485782
20111117,0.444923364
20111116,0.807856423
20111115,1.136248565
20111114,1.005356057
20111111,1.003176555
20111110,0.94265752
20111109,0.877014937
20111108,0.583915063
20111107,1.034275012
20111104,0.925568366
20111103,1.017719018
20111102,0.911616586
20111101,1.032463462
20111031,1.152171515
20111028,1.183153076
20111027,0.826333589
20111026,0.822145486
20111025,0.93750136
20111024,0.93750136
20111021,1.562691013
20111020,2.426243846
20111019,2.253822708
20111018,1.694101296
20111017,0.8351067
20111014,0.834517346
20111013,0.727813163
20111012,0.885991422
20111011,1.494183389
20111010,1.886095226
20111007,1.634699728
20111006,1.309847014
20111005,0.91097135
20111004,0.951443535
20111003,0.951942856
20110930,0.799231631
20110929,1.566646355
20110928,1.746495005
20110927,1.501953395
20110926,1.152910751
20110923,1.057202346
20110922,0.914114216
20110921,0.670026865
20110920,1.188129959
20110919,1.644149872
20110916,1.776888517
20110915,1.458538995
20110914,0.933412664
20110913,0.943337056
20110912,0.953680869
20110909,0.944455822
20110908,0.844272942
20110907,1.096315283
20110906,1.282068329
20110902,0.94355498
20110901,0.606137938
20110831,1.207792698
20110830,1.290576306
20110829,1.312724191
20110826,1.513495557
20110825,1.647372696
20110824,1.549089023
20110823,2.191339317
20110822,2.633962187
20110819,2.627571655
20110818,1.45541032
20110817,1.02993359
20110816,1.628302184
20110815,1.586791984
20110812,1.182319754
20110811,1.625252227
20110810,1.717779031
20110809,1.824470554
20110808,2.063587944
20110805,1.593123724
20110804,1.617435996
20110803,0.694801267
20110802,0.631252723
20110801,0.320244907
20110729,0.38515036
20110728,0.613497515
20110727,0.623123744
20110726,0.37597234
20110725,0.315282731
20110722,1.710505423
20110721,2.02436479
20110720,2.083380714
20110719,1.868840496
20110718,0.270445559
20110715,0.249007631
20110714,0.400435763
20110713,0.465691744
20110712,0.572765921
20110711,0.424150917
20110708,0.480274922
20110707,0.932366452
20110706,1.16728951
20110705,0.972701805
20110701,1.006790545
20110630,1.043737132
20110629,0.952333555
20110628,0.790852705
20110627,0.377024137
20110624,0.225927422
20110623,0.302596762
20110622,0.547924083
20110621,0.652003681
20110620,0.464883642
20110617,0.364204338
20110616,0.270504714
20110615,0.387622497
20110614,0.294781275
20110613,0.293729127
20110610,0.284548766
20110609,0.21508324
20110608,0.356175238
20110607,0.453558376
20110606,0.663045097
20110603,0.58814012
20110602,0.434118878
20110601,0.349749625
20110531,0.265736712
20110527,0.167823717
20110526,0.452065482
20110525,0.528825113
20110524,0.502962424
20110523,0.392142831
20110520,0.286803069
20110519,0.28833869
20110518,0.489852223
20110517,0.514413064
20110516,0.512093742
20110513,0.488609456
20110512,0.54595531
20110511,0.29081403
20110510,0.381680495
20110509,0.722060386
20110506,0.776130917
20110505,0.68033286
20110504,0.418979713
20110503,0.439481513
20110502,0.523867159
20110429,0.562148735
20110428,0.548564673
20110427,0.814078129
20110426,0.689819687
20110425,0.602696607
20110421,0.53296604
20110420,0.248235372
20110419,0.356590522
20110418,0.50679858
20110415,0.460726383
20110414,0.245366665
20110413,0.164817475
20110412,0.166339412
20110411,0.068550711
20110408,0.066416866
20110407,0.065884748
20110406,0.19729369
20110405,0.202575418
20110404,0.258435292
20110401,0.430900453
20110331,0.345635647
20110330,0.551518631
20110329,0.563780099
20110328,0.651181081
20110325,0.722116888
20110324,0.65717821
20110323,0.825399782
20110322,0.86797235
20110321,0.985022234
20110318,1.386721602
20110317,1.694104129
20110316,1.561561783
20110315,0.984555128
20110314,0.703344013
20110311,0.852716131
20110310,0.861508445
20110309,0.876294928
20110308,0.596379745
20110307,0.623644771
20110304,0.576323521
20110303,0.593131352
20110302,0.41141123
20110301,0.409766763
20110228,0.357316667
20110225,0.720325482
20110224,0.827693663
20110223,0.751203834
20110222,0.455223901
20110218,0.325630466
20110217,0.218504005
20110216,0.199258626
20110215,0.285839116
20110214,0.427648454
20110211,0.342559776
20110210,0.328577541
20110209,0.382507517
20110208,0.447562286
20110207,0.241004565
20110204,0.303188391
20110203,0.74125839
20110202,0.710624514
20110201,0.63426556
20110131,0.419174427
20110128,0.395913122
20110127,0.986681712
20110126,1.140113679
20110125,1.098433066
20110124,1.275851402
20110121,1.17396218
20110120,1.323732299
20110119,1.120204981
20110118,0.512983431
20110114,0.443498816
20110113,0.310916066
20110112,0.298266995
20110111,0.25109998
20110110,0.23400171
20110107,0.239623038
