Date,MinimumPriceIndex
20140516,846.0
20140515,846.0
20140514,845.0
20140513,841.0
20140512,841.0
20140509,841.0
20140508,841.0
20140507,840.0
20140506,832.0
20140505,832.0
20140502,832.0
20140501,832.0
20140430,832.0
20140429,832.0
20140428,832.0
20140425,832.0
20140424,827.0
20140423,827.0
20140422,827.0
20140421,827.0
20140417,827.0
20140416,813.0
20140415,812.0
20140414,812.0
20140411,812.0
20140410,809.0
20140409,808.0
20140408,808.0
20140407,806.0
20140404,806.0
20140403,806.0
20140402,803.0
20140401,803.0
20140331,803.0
20140328,803.0
20140327,803.0
20140326,803.0
20140325,803.0
20140324,803.0
20140321,803.0
20140320,803.0
20140319,803.0
20140318,803.0
20140317,803.0
20140314,803.0
20140313,790.0
20140312,788.0
20140311,788.0
20140310,788.0
20140307,788.0
20140306,788.0
20140305,783.0
20140304,782.0
20140303,781.0
20140228,780.0
20140227,780.0
20140226,778.0
20140225,777.0
20140224,776.0
20140221,776.0
20140220,776.0
20140219,776.0
20140218,776.0
20140214,776.0
20140213,776.0
20140212,776.0
20140211,776.0
20140210,776.0
20140207,776.0
20140206,776.0
20140205,776.0
20140204,776.0
20140203,775.0
20140131,772.0
20140130,772.0
20140129,772.0
20140128,771.0
20140127,770.0
20140124,769.0
20140123,767.0
20140122,767.0
20140121,761.0
20140117,761.0
20140116,761.0
20140115,761.0
20140114,749.0
20140113,748.0
20140110,747.0
20140109,747.0
20140108,745.0
20140107,744.0
20140106,744.0
20140103,742.0
20140102,742.0
20131231,742.0
20131230,742.0
20131227,742.0
20131226,742.0
20131224,742.0
20131223,742.0
20131220,742.0
20131219,742.0
20131218,742.0
20131217,742.0
20131216,742.0
20131213,742.0
20131212,741.0
20131211,740.0
20131210,735.0
20131209,735.0
20131206,735.0
20131205,735.0
20131204,735.0
20131203,734.0
20131202,730.0
20131129,730.0
20131127,730.0
20131126,730.0
20131125,729.0
20131122,715.0
20131121,715.0
20131120,715.0
20131119,715.0
20131118,715.0
20131115,715.0
20131114,709.0
20131113,708.0
20131112,708.0
20131111,706.0
20131108,705.0
20131107,704.0
20131106,704.0
20131105,704.0
20131104,704.0
20131101,704.0
20131031,704.0
20131030,704.0
20131029,704.0
20131028,704.0
20131025,704.0
20131024,704.0
20131023,704.0
20131022,704.0
20131021,704.0
20131018,703.0
20131017,702.0
20131016,695.0
20131015,695.0
20131014,695.0
20131011,695.0
20131010,695.0
20131009,695.0
20131008,695.0
20131007,694.0
20131004,692.0
20131003,692.0
20131002,691.0
20131001,689.0
20130930,689.0
20130927,675.0
20130926,674.0
20130925,673.0
20130924,673.0
20130923,673.0
20130920,673.0
20130919,669.0
20130918,669.0
20130917,667.0
20130916,667.0
20130913,667.0
20130912,667.0
20130911,667.0
20130910,667.0
20130909,667.0
20130906,667.0
20130905,667.0
20130904,667.0
20130903,667.0
20130830,667.0
20130829,667.0
20130828,667.0
20130827,666.0
20130826,660.0
20130823,660.0
20130822,660.0
20130821,660.0
20130820,660.0
20130819,660.0
20130816,659.0
20130815,658.0
20130814,657.0
20130813,654.0
20130812,654.0
20130809,654.0
20130808,653.0
20130807,652.0
20130806,651.0
20130805,639.0
20130802,639.0
20130801,639.0
20130731,634.0
20130730,634.0
20130729,634.0
20130726,631.0
20130725,631.0
20130724,631.0
20130723,631.0
20130722,631.0
20130719,626.0
20130718,625.0
20130717,625.0
20130716,625.0
20130715,625.0
20130712,625.0
20130711,625.0
20130710,625.0
20130709,625.0
20130708,625.0
20130705,625.0
20130703,625.0
20130702,625.0
20130701,625.0
20130628,625.0
20130627,621.0
20130626,621.0
20130625,621.0
20130624,621.0
20130621,620.0
20130620,619.0
20130619,613.0
20130618,613.0
20130617,613.0
20130614,613.0
20130613,613.0
20130612,613.0
20130611,608.0
20130610,608.0
20130607,608.0
20130606,608.0
20130605,608.0
20130604,594.0
20130603,593.0
20130531,592.0
20130530,592.0
20130529,592.0
20130528,592.0
20130524,592.0
20130523,592.0
20130522,592.0
20130521,585.0
20130520,584.0
20130517,584.0
20130516,582.0
20130515,581.0
20130514,580.0
20130513,579.0
20130510,578.0
20130509,577.0
20130508,577.0
20130507,577.0
20130506,577.0
20130503,577.0
20130502,577.0
20130501,577.0
20130430,577.0
20130429,577.0
20130426,577.0
20130425,577.0
20130424,577.0
20130423,577.0
20130422,577.0
20130419,576.0
20130418,575.0
20130417,568.0
20130416,568.0
20130415,568.0
20130412,568.0
20130411,568.0
20130410,568.0
20130409,568.0
20130408,567.0
20130405,566.0
20130404,558.0
20130403,558.0
20130402,558.0
20130401,549.0
20130328,548.0
20130327,548.0
20130326,546.0
20130325,545.0
20130322,544.0
20130321,543.0
20130320,542.0
20130319,541.0
20130318,541.0
20130315,539.0
20130314,538.0
20130313,538.0
20130312,538.0
20130311,538.0
20130308,538.0
20130307,538.0
20130306,538.0
20130305,538.0
20130304,538.0
20130301,538.0
20130228,538.0
20130227,538.0
20130226,538.0
20130225,538.0
20130222,536.0
20130221,536.0
20130220,535.0
20130219,532.0
20130215,532.0
20130214,532.0
20130213,527.0
20130212,527.0
20130211,527.0
20130208,515.0
20130207,514.0
20130206,513.0
20130205,512.0
20130204,511.0
20130201,511.0
20130131,511.0
20130130,511.0
20130129,507.0
20130128,507.0
20130125,507.0
20130124,507.0
20130123,507.0
20130122,507.0
20130118,501.0
20130117,500.0
20130116,500.0
20130115,500.0
20130114,500.0
20130111,500.0
20130110,500.0
20130109,500.0
20130108,500.0
20130107,500.0
20130104,500.0
20130103,500.0
20130102,500.0
20121231,500.0
20121228,500.0
20121227,491.0
20121226,485.0
20121224,484.0
20121221,484.0
20121220,484.0
20121219,484.0
20121218,484.0
20121217,484.0
20121214,484.0
20121213,484.0
20121212,484.0
20121211,484.0
20121210,484.0
20121207,484.0
20121206,472.0
20121205,471.0
20121204,470.0
20121203,470.0
20121130,470.0
20121129,470.0
20121128,470.0
20121127,470.0
20121126,470.0
20121123,470.0
20121121,470.0
20121120,470.0
20121119,470.0
20121116,470.0
20121115,470.0
20121114,470.0
20121113,469.0
20121112,468.0
20121109,467.0
20121108,466.0
20121107,457.0
20121106,457.0
20121105,457.0
20121102,457.0
20121101,457.0
20121031,457.0
20121026,457.0
20121025,457.0
20121024,457.0
20121023,456.0
20121022,454.0
20121019,454.0
20121018,453.0
20121017,452.0
20121016,448.0
20121015,437.0
20121012,437.0
20121011,437.0
20121010,437.0
20121009,437.0
20121008,437.0
20121005,437.0
20121004,437.0
20121003,437.0
20121002,437.0
20121001,427.0
20120928,426.0
20120927,425.0
20120926,424.0
20120925,423.0
20120924,422.0
20120921,421.0
20120920,421.0
20120919,419.0
20120918,419.0
20120917,419.0
20120914,419.0
20120913,419.0
20120912,419.0
20120911,419.0
20120910,419.0
20120907,419.0
20120906,419.0
20120905,419.0
20120904,419.0
20120831,419.0
20120830,419.0
20120829,417.0
20120828,417.0
20120827,416.0
20120824,414.0
20120823,414.0
20120822,413.0
20120821,399.0
20120820,399.0
20120817,399.0
20120816,399.0
20120815,399.0
20120814,394.0
20120813,393.0
20120810,392.0
20120809,392.0
20120808,392.0
20120807,392.0
20120806,388.0
20120803,387.0
20120802,387.0
20120801,387.0
20120731,384.0
20120730,384.0
20120727,384.0
20120726,384.0
20120725,384.0
20120724,384.0
20120723,384.0
20120720,384.0
20120719,384.0
20120718,384.0
20120717,384.0
20120716,384.0
20120713,384.0
20120712,384.0
20120711,383.0
20120710,382.0
20120709,381.0
20120706,375.0
20120705,375.0
20120703,375.0
20120702,375.0
20120629,375.0
20120628,375.0
20120627,373.0
20120626,373.0
20120625,362.0
20120622,358.0
20120621,357.0
20120620,357.0
20120619,357.0
20120618,357.0
20120615,357.0
20120614,357.0
20120613,357.0
20120612,357.0
20120611,357.0
20120608,357.0
20120607,357.0
20120606,357.0
20120605,357.0
20120604,357.0
20120601,356.0
20120531,355.0
20120530,352.0
20120529,352.0
20120525,352.0
20120524,347.0
20120523,347.0
20120522,347.0
20120521,347.0
20120518,347.0
20120517,346.0
20120516,344.0
20120515,344.0
20120514,343.0
20120511,329.0
20120510,328.0
20120509,328.0
20120508,328.0
20120507,328.0
20120504,328.0
20120503,328.0
20120502,328.0
20120501,328.0
20120430,328.0
20120427,328.0
20120426,328.0
20120425,328.0
20120424,328.0
20120423,328.0
20120420,326.0
20120419,326.0
20120418,325.0
20120417,319.0
20120416,319.0
20120413,319.0
20120412,319.0
20120411,319.0
20120410,319.0
20120409,305.0
20120405,305.0
20120404,305.0
20120403,305.0
20120402,305.0
20120330,300.0
20120329,299.0
20120328,298.0
20120327,297.0
20120326,296.0
20120323,295.0
20120322,295.0
20120321,295.0
20120320,295.0
20120319,291.0
20120316,291.0
20120315,291.0
20120314,291.0
20120313,291.0
20120312,286.0
20120309,285.0
20120308,285.0
20120307,283.0
20120306,282.0
20120305,281.0
20120302,281.0
20120301,281.0
20120229,281.0
20120228,281.0
20120227,281.0
20120224,281.0
20120223,281.0
20120222,273.0
20120221,273.0
20120217,273.0
20120216,273.0
20120215,269.0
20120214,269.0
20120213,269.0
20120210,269.0
20120209,265.0
20120208,264.0
20120207,263.0
20120206,263.0
20120203,261.0
20120202,260.0
20120201,260.0
20120131,260.0
20120130,260.0
20120127,260.0
20120126,260.0
20120125,260.0
20120124,260.0
20120123,260.0
20120120,260.0
20120119,260.0
20120118,260.0
20120117,260.0
20120113,260.0
20120112,259.0
20120111,257.0
20120110,257.0
20120109,245.0
20120106,245.0
20120105,245.0
20120104,245.0
20120103,245.0
20111230,245.0
20111229,245.0
20111228,245.0
20111227,245.0
20111223,245.0
20111222,245.0
20111221,245.0
20111220,243.0
20111219,243.0
20111216,229.0
20111215,229.0
20111214,227.0
20111213,227.0
20111212,227.0
20111209,227.0
20111208,227.0
20111207,227.0
20111206,227.0
20111205,227.0
20111202,227.0
20111201,227.0
20111130,227.0
20111129,227.0
20111128,227.0
20111125,227.0
20111123,226.0
20111122,225.0
20111121,224.0
20111118,210.0
20111117,210.0
20111116,210.0
20111115,210.0
20111114,210.0
20111111,205.0
20111110,205.0
20111109,205.0
20111108,202.0
20111107,202.0
20111104,202.0
20111103,202.0
20111102,202.0
20111101,202.0
20111031,202.0
20111028,202.0
20111027,202.0
20111026,202.0
20111025,202.0
20111024,191.0
20111021,190.0
20111020,189.0
20111019,189.0
20111018,189.0
20111017,189.0
20111014,189.0
20111013,189.0
20111012,183.0
20111011,182.0
20111010,182.0
20111007,182.0
20111006,182.0
20111005,182.0
20111004,182.0
20111003,176.0
20110930,175.0
20110929,174.0
20110928,173.0
20110927,173.0
20110926,173.0
20110923,173.0
20110922,173.0
20110921,173.0
20110920,173.0
20110919,173.0
20110916,173.0
20110915,173.0
20110914,173.0
20110913,173.0
20110912,173.0
20110909,160.0
20110908,159.0
20110907,159.0
20110906,159.0
20110902,159.0
20110901,159.0
20110831,159.0
20110830,159.0
20110829,159.0
20110826,159.0
20110825,159.0
20110824,159.0
20110823,159.0
20110822,159.0
20110819,159.0
20110818,152.0
20110817,152.0
20110816,152.0
20110815,152.0
20110812,152.0
20110811,152.0
20110810,152.0
20110809,150.0
20110808,150.0
20110805,148.0
20110804,148.0
20110803,135.0
20110802,133.0
20110801,133.0
20110729,131.0
20110728,131.0
20110727,131.0
20110726,131.0
20110725,131.0
20110722,131.0
20110721,131.0
20110720,124.0
20110719,123.0
20110718,122.0
20110715,121.0
20110714,120.0
20110713,120.0
20110712,120.0
20110711,120.0
20110708,116.0
20110707,115.0
20110706,114.0
20110705,113.0
20110701,113.0
20110630,113.0
20110629,113.0
20110628,113.0
20110627,113.0
20110624,113.0
20110623,113.0
20110622,113.0
20110621,113.0
20110620,113.0
20110617,113.0
20110616,113.0
20110615,113.0
20110614,111.0
20110613,111.0
20110610,110.0
20110609,107.0
20110608,107.0
20110607,107.0
20110606,106.0
20110603,105.0
20110602,104.0
20110601,103.0
20110531,100.0
20110527,100.0
20110526,100.0
20110525,99.0
20110524,98.0
20110523,97.0
20110520,85.0
20110519,85.0
20110518,85.0
20110517,85.0
20110516,85.0
20110513,85.0
20110512,77.0
20110511,77.0
20110510,75.0
20110509,75.0
20110506,75.0
20110505,75.0
20110504,75.0
20110503,70.0
20110502,69.0
20110429,69.0
20110428,69.0
20110427,69.0
20110426,69.0
20110425,69.0
20110421,69.0
20110420,69.0
20110419,61.0
20110418,61.0
20110415,59.0
20110414,58.0
20110413,58.0
20110412,56.0
20110411,55.0
20110408,54.0
20110407,53.0
20110406,52.0
20110405,51.0
20110404,50.0
20110401,50.0
20110331,50.0
20110330,50.0
20110329,50.0
20110328,50.0
20110325,50.0
20110324,50.0
20110323,50.0
20110322,50.0
20110321,50.0
20110318,50.0
20110317,50.0
20110316,50.0
20110315,49.0
20110314,43.0
20110311,43.0
20110310,43.0
20110309,43.0
20110308,43.0
20110307,43.0
20110304,39.0
20110303,39.0
20110302,39.0
20110301,39.0
20110228,35.0
20110225,35.0
20110224,35.0
20110223,35.0
20110222,34.0
20110218,30.0
20110217,19.0
20110216,18.0
20110215,18.0
20110214,18.0
20110211,18.0
20110210,18.0
20110209,13.0
20110208,13.0
20110207,13.0
20110204,10.0
20110203,9.0
20110202,8.0
20110201,8.0
20110131,6.0
20110128,6.0
20110127,6.0
20110126,6.0
20110125,2.0
20110124,2.0
20110121,2.0
