Date,MassIndex
20130816,24.1647156
20130815,24.14283311
20130814,24.04423509
20130813,23.9387
20130812,23.77580511
20130809,23.63051364
20130808,23.61265348
20130807,23.60250898
20130806,23.63631659
20130805,23.6603123
20130802,23.72993533
20130801,23.66817077
20130731,23.69182956
20130730,23.77804152
20130729,23.971007
20130726,24.19824141
20130725,24.32535659
20130724,24.39514861
20130723,24.45563574
20130722,24.4240307
20130719,24.37803425
20130718,24.30155835
20130717,24.30213219
20130716,24.39971698
20130715,24.43872613
20130712,24.50563124
20130711,24.72413082
20130710,25.01806071
20130709,25.26101616
20130708,25.46586697
20130705,25.69548379
20130703,25.77010915
20130702,25.72201023
20130701,25.71507889
20130628,25.8031527
20130627,25.9568387
20130626,26.18719679
20130625,26.25777859
20130624,26.24282919
20130621,26.22449067
20130620,26.00053629
20130619,25.77536281
20130618,25.62238614
20130617,25.48898477
20130614,25.33856598
20130613,25.1699255
20130612,24.95236985
20130611,24.75538063
20130610,24.68190403
20130607,24.6663522
20130606,24.69521971
20130605,24.71883566
20130604,24.75230859
20130603,24.71377741
20130531,24.57815884
20130530,24.49500945
20130529,24.49674452
20130528,24.76784129
20130524,25.08029691
20130523,25.37067866
20130522,25.34527913
20130521,25.19988653
20130520,25.20544032
20130517,25.16290524
20130516,25.01303628
20130515,25.06335716
20130514,25.16749066
20130513,25.272221
20130510,25.4360231
20130509,25.6874014
20130508,25.86117088
20130507,26.01613109
20130506,26.20492677
20130503,26.32076265
20130502,26.44534267
20130501,26.34459413
20130430,26.1699419
20130429,26.02585789
20130426,25.92730606
20130425,26.032146
20130424,26.00042346
20130423,26.02488869
20130422,25.81641309
20130419,25.61937568
20130418,25.35997301
20130417,25.19440653
20130416,25.08381536
20130415,24.90991637
20130412,24.82771842
20130411,24.82901533
20130410,24.87275685
20130409,24.98747533
20130408,25.16955784
20130405,25.32240672
20130404,25.38156295
20130403,25.57704354
20130402,25.70245565
20130401,25.88624369
20130328,25.85422883
20130327,25.74030596
20130326,25.84740682
20130325,25.84518358
20130322,25.72342427
20130321,25.64931639
20130320,25.56823014
20130319,25.5818915
20130318,25.54897463
20130315,25.57825355
20130314,25.51649608
20130313,25.4092607
20130312,25.44684507
20130311,25.51026453
20130308,25.60040012
20130307,25.66799137
20130306,25.71831526
20130305,25.72628774
20130304,25.66830468
20130301,25.54638999
20130228,25.49847551
20130227,25.56264954
20130226,25.24111675
20130225,24.95089973
20130222,24.60221064
20130221,24.56722205
20130220,24.59622596
20130219,24.48039868
20130215,24.51061895
20130214,24.5293793
20130213,24.54793704
20130212,24.49912463
20130211,24.40880784
20130208,24.3304577
20130207,24.30787163
20130206,24.38357564
20130205,24.50867393
20130204,24.60250348
20130201,24.75823544
20130131,24.87391736
20130130,24.92823886
20130129,24.97788108
20130128,24.90493363
20130125,24.8332878
20130124,24.78790282
20130123,24.60336229
20130122,24.30983919
20130118,24.28864064
20130117,24.34410523
20130116,24.33048161
20130115,24.28735553
20130114,24.25215547
20130111,24.27328391
20130110,24.31133198
20130109,24.36643191
20130108,24.47370371
20130107,24.55268412
20130104,24.61175449
20130103,24.58860081
20130102,24.46161834
20121231,24.27310767
20121228,24.11850039
20121227,23.95437592
20121226,23.80616011
20121224,23.7194087
20121221,23.71224413
20121220,23.70371441
20121219,23.83282494
20121218,23.89098519
20121217,23.91564369
20121214,23.89690377
20121213,23.87396358
20121212,23.93454776
20121211,23.99836579
20121210,24.1707141
20121207,24.35741344
20121206,24.42794155
20121205,24.4524725
20121204,24.42220568
20121203,24.42026916
20121130,24.44053721
20121129,24.52994905
20121128,24.6489633
20121127,24.90414534
20121126,25.3118524
20121123,25.5379315
20121121,25.51148115
20121120,25.55953609
20121119,25.64159524
20121116,25.67966855
20121115,25.74988078
20121114,25.73770098
20121113,25.60748682
20121112,25.61135677
20121109,25.67079316
20121108,25.80516843
20121107,26.04226553
20121106,26.23423213
20121105,26.31390316
20121102,26.25706316
20121101,26.09139341
20121031,26.00386834
20121026,25.8932286
20121025,25.84548728
20121024,25.76280777
20121023,25.60873062
20121022,25.45111215
20121019,25.33861066
20121018,25.11742045
20121017,24.87630336
20121016,24.7606391
20121015,24.93187704
20121012,25.05003145
20121011,25.06956707
20121010,25.20005429
20121009,25.20967495
20121008,25.34277433
20121005,25.42407439
20121004,25.40722969
20121003,25.29537681
20121002,25.24842496
20121001,25.20295268
20120928,25.14087903
20120927,25.00610339
20120926,24.92198708
20120925,24.91689894
20120924,24.84850389
20120921,24.90007917
20120920,24.95889665
20120919,24.91939855
20120918,24.8940351
20120917,24.85498691
20120914,24.72239947
20120913,24.56805312
20120912,24.35609533
20120911,24.24326494
20120910,24.06701892
20120907,23.98532642
20120906,23.95401493
20120905,23.75876566
20120904,23.56569938
20120831,23.3544441
20120830,23.32759031
20120829,23.30856285
20120828,23.36304171
20120827,23.31278597
20120824,23.20931335
20120823,23.12527265
20120822,23.25735449
20120821,23.39321054
20120820,23.41031649
20120817,23.49975383
20120816,23.63851427
20120815,23.7399026
20120814,24.04652668
20120813,24.35205093
20120810,24.5138937
20120809,24.71889582
20120808,24.85908779
20120807,24.92416306
20120806,25.03087067
20120803,25.16707341
20120802,25.19592556
20120801,25.19355868
20120731,25.24256926
20120730,25.31756994
20120727,25.41721264
20120726,25.57647473
20120725,25.53821425
20120724,25.46549364
20120723,25.51591574
20120720,25.59021195
20120719,25.60140954
20120718,25.55155584
20120717,25.5191427
20120716,25.63918883
20120713,25.66916103
20120712,25.60718119
20120711,25.59604829
20120710,25.40857175
20120709,25.21634303
20120706,25.1690778
20120705,25.06659101
20120703,25.01507935
20120702,25.07199339
20120629,25.02789102
20120628,24.98892395
20120627,25.02665689
20120626,25.07400118
20120625,25.1968872
20120622,25.34436428
20120621,25.38337793
20120620,25.28774343
20120619,25.38739707
20120618,25.47415349
20120615,25.50054112
20120614,25.5431935
20120613,25.62786304
20120612,25.62769039
20120611,25.52959506
20120608,25.41256382
20120607,25.35071511
20120606,25.24220233
20120605,25.11895561
20120604,25.08553067
20120601,25.09145738
20120531,25.10620284
20120530,25.15018211
20120529,25.3066854
20120525,25.3516656
20120524,25.45125163
20120523,25.68152495
20120522,25.87040042
20120521,26.02614272
20120518,26.0717023
20120517,26.0566143
20120516,26.14445492
20120515,26.2153492
20120514,26.39166184
20120511,26.44859468
20120510,26.35230649
20120509,26.24491966
20120508,26.14892893
20120507,26.10383162
20120504,26.162029
20120503,26.29076648
20120502,26.41736048
20120501,26.4999052
20120430,26.51740055
20120427,26.53043908
20120426,26.50898644
20120425,26.40656667
20120424,26.31654041
20120423,26.18505758
20120420,26.06204416
20120419,25.90553853
20120418,25.5853973
20120417,25.27519985
20120416,24.94913591
20120413,24.68685501
20120412,24.51366938
20120411,24.3250016
20120410,24.25991642
20120409,24.08682454
20120405,23.97708821
20120404,23.9998236
20120403,24.03711575
20120402,24.04615593
20120330,24.19400483
20120329,24.35523994
20120328,24.53883364
20120327,24.43941213
20120326,24.38383725
20120323,24.31748708
20120322,24.25724364
20120321,24.2169615
20120320,24.18682558
20120319,24.1438097
20120316,24.04125137
20120315,24.03719329
20120314,24.03036485
20120313,24.01695306
20120312,23.97187895
20120309,24.01520225
20120308,24.08879912
20120307,24.1732632
20120306,24.23241458
20120305,24.27086974
20120302,24.22626306
20120301,24.29697933
20120229,24.39230156
20120228,24.4622376
20120227,24.50783836
20120224,24.46705574
20120223,24.26931784
20120222,23.9815879
20120221,24.0610046
20120217,24.1656788
20120216,24.31768979
20120215,24.37574619
20120214,24.37526116
20120213,24.37597911
20120210,24.38262407
20120209,24.40116243
20120208,24.37325719
20120207,24.40553295
20120206,24.40393982
20120203,24.39108534
20120202,24.35743351
20120201,24.29177225
20120131,24.26316883
20120130,24.21198221
20120127,24.18806865
20120126,24.22825328
20120125,24.27497101
20120124,24.37532837
20120123,24.29283738
20120120,24.17257302
20120119,24.08145233
20120118,24.06853121
20120117,24.03589975
20120113,24.00050321
20120112,24.00031741
20120111,23.94090064
20120110,23.9565463
20120109,23.96066781
20120106,24.0731225
20120105,24.18836483
20120104,24.24698664
20120103,24.32223519
20111230,24.38780238
20111229,24.53590047
20111228,24.68630094
20111227,24.89216854
20111223,25.06687284
20111222,25.26773662
20111221,25.37384702
20111220,25.37836606
20111219,25.36142331
20111216,25.27993398
20111215,25.1146898
20111214,25.0984603
20111213,25.08248773
20111212,25.04619083
20111209,25.04237222
20111208,25.05673461
20111207,24.97007557
20111206,24.88008618
20111205,24.83558
20111202,24.84867563
20111201,24.91110332
20111130,24.86179614
20111129,24.79139266
20111128,24.7860067
20111125,24.7654966
20111123,24.6970286
20111122,24.56612622
20111121,24.47298676
20111118,24.32480157
20111117,24.12018867
20111116,23.81109119
20111115,23.58564957
20111114,23.40077044
20111111,23.37302569
20111110,23.37177217
20111109,23.47935367
20111108,23.53051918
20111107,23.68612377
20111104,23.75455063
20111103,23.81022498
20111102,23.87733897
20111101,23.95586466
20111031,24.02536289
20111028,24.13214518
20111027,24.17206397
20111026,24.21133662
20111025,24.34589142
20111024,24.47789383
20111021,24.59363501
20111020,24.68093918
20111019,24.80801842
20111018,25.02300841
20111017,25.02680093
20111014,25.08051603
20111013,25.19421815
20111012,25.25006238
20111011,25.22396992
20111010,25.21575415
20111007,25.10916478
20111006,24.98916128
20111005,24.7238029
20111004,24.514971
20111003,24.32786011
20110930,24.28902652
20110929,24.21490077
20110928,24.1304104
20110927,24.15769865
20110926,24.17229271
20110923,24.18711411
20110922,24.16426879
20110921,24.04373724
20110920,23.92190507
20110919,23.89639647
20110916,23.98415191
20110915,24.23579105
20110914,24.55108101
20110913,24.84979245
20110912,25.30630362
20110909,25.75034466
20110908,26.12870717
20110907,26.44931911
20110906,26.89188872
20110902,27.25194339
20110901,27.46433284
20110831,27.54792911
20110830,27.60959954
20110829,27.6500268
20110826,27.70017004
20110825,27.72145226
20110824,27.92260853
20110823,28.14478055
20110822,28.51645549
20110819,28.58518067
20110818,28.52877498
20110817,28.5467482
20110816,28.60448314
20110815,28.55005
20110812,28.44040894
20110811,28.26213002
20110810,27.98284463
20110809,27.70002995
20110808,27.32085127
20110805,27.02235521
20110804,26.58757894
20110803,26.25589984
20110802,26.16724381
20110801,26.03116442
20110729,25.84360476
20110728,25.91053917
20110727,26.0192535
20110726,26.20793583
20110725,26.31166529
20110722,26.31858171
20110721,26.28133255
20110720,26.09593494
20110719,25.81031503
20110718,25.38796856
20110715,25.25361624
20110714,25.14221093
20110713,25.05285627
20110712,24.99841077
20110711,25.00293877
20110708,25.02995247
20110707,25.04119842
20110706,25.06656375
20110705,24.86694924
20110701,24.63993651
20110630,24.36578907
20110629,24.17301717
20110628,24.00943171
20110627,23.77791235
20110624,23.60526857
20110623,23.56886816
20110622,23.49790586
20110621,23.62700052
20110620,23.5851887
20110617,23.68028175
20110616,23.8416599
20110615,23.8650884
20110614,23.87187029
20110613,23.97086635
20110610,24.08142698
20110609,24.28287006
20110608,24.48409959
20110607,24.59753295
20110606,24.71175339
20110603,24.84990994
20110602,24.9206945
20110601,25.04253577
20110531,25.13842919
20110527,25.43886168
20110526,25.95510127
20110525,26.44000072
20110524,26.81178127
20110523,27.16111807
20110520,27.25981846
20110519,27.31364366
20110518,27.1846944
20110517,26.97415287
20110516,26.58018902
20110513,26.32968379
20110512,26.012693
20110511,25.64184952
20110510,25.4111119
20110509,25.23515622
20110506,25.02585785
20110505,24.72967453
20110504,24.39251641
20110503,24.16411717
20110502,23.97988344
20110429,23.83096614
20110428,23.66777113
20110427,23.55650385
20110426,23.36818991
20110425,23.24979673
20110421,23.07431764
20110420,22.77039105
20110419,22.61833145
20110418,22.4684339
20110415,22.29655321
20110414,22.41328887
20110413,22.63522957
20110412,23.06420735
20110411,23.51300634
20110408,24.00043112
20110407,24.40644595
20110406,24.74732683
20110405,25.07842972
20110404,25.46634993
20110401,25.72485044
20110331,25.99172611
20110330,26.32883837
20110329,26.60527763
20110328,26.72944935
20110325,26.72335855
20110324,26.74308819
20110323,26.6905378
20110322,26.66313403
20110321,26.70383353
20110318,26.65411472
20110317,26.57311169
20110316,26.43889641
20110315,26.15345564
20110314,25.94083547
20110311,25.75688786
20110310,25.54564142
20110309,25.28321944
20110308,25.0675873
20110307,24.9521449
20110304,24.84972016
20110303,24.78843371
20110302,24.99823774
