D,R6,R5,R4,R3,R2,R1,S1,S2,S3,S4,S5,S6
20141202,163.7669457,163.619608,163.2695,162.96975,162.8698333,162.7699167,162.5700833,162.4701667,162.37025,162.0705,161.720392,161.5730543
20141201,163.5123198,163.256264,162.6235,162.08175,161.9011667,161.7205833,161.3594167,161.1788333,160.99825,160.4565,159.823736,159.5676802
20141128,164.1087271,163.851416,163.2315,162.70075,162.5238333,162.3469167,161.9930833,161.8161667,161.63925,161.1085,160.488584,160.2312729
20141126,163.0463636,162.899608,162.5495,162.24975,162.1498333,162.0499167,161.8500833,161.7501667,161.65025,161.3505,161.000392,160.8536364
20141125,163.7024016,163.450128,162.827,162.2935,162.1156667,161.9378333,161.5821667,161.4043333,161.2265,160.693,160.069872,159.8175984
20141124,164.9689495,164.58936,163.69,162.92,162.6633333,162.4066667,161.8933333,161.6366667,161.38,160.61,159.71064,159.3310505
20141121,162.1212691,161.96544,161.58,161.25,161.14,161.03,160.81,160.7,160.59,160.26,159.87456,159.7187309
20141120,162.3489362,162.12104,161.575,161.1075,160.9516667,160.7958333,160.4841667,160.3283333,160.1725,159.705,159.15896,158.9310638
20141119,162.5733288,162.423168,162.057,161.7435,161.639,161.5345,161.3255,161.221,161.1165,160.803,160.436832,160.2866712
20141118,164.75,164.381632,163.463,162.6765,162.4143333,162.1521667,161.6278333,161.3656667,161.1035,160.317,159.398368,159.03
20141117,165.4133594,165.249,164.8475,164.50375,164.3891667,164.2745833,164.0454167,163.9308333,163.81625,163.4725,163.071,162.9066406
20141114,167.0027732,166.59936,165.7,164.93,164.6733333,164.4166667,163.9033333,163.6466667,163.39,162.62,161.72064,161.3172268
20141113,163.7961187,163.6612,163.34,163.065,162.9733333,162.8816667,162.6983333,162.6066667,162.515,162.24,161.9188,161.7838813
20141112,163.1612265,163.000288,162.602,162.261,162.1473333,162.0336667,161.8063333,161.6926667,161.579,161.238,160.839712,160.6787735
20141111,164.6055966,164.43256,164.015,163.6575,163.5383333,163.4191667,163.1808333,163.0616667,162.9425,162.585,162.16744,161.9944034
20141110,166.3832702,165.981632,165.063,164.2765,164.0143333,163.7521667,163.2278333,162.9656667,162.7035,161.917,160.998368,160.5967298
20141107,163.4403152,163.254832,162.818,162.444,162.3193333,162.1946667,161.9453333,161.8206667,161.696,161.322,160.885168,160.6996848
20141106,162.9530384,162.749376,162.274,161.867,161.7313333,161.5956667,161.3243333,161.1886667,161.053,160.646,160.170624,159.9669616
20141105,163.8031864,163.544976,162.909,162.3645,162.183,162.0015,161.6385,161.457,161.2755,160.731,160.095024,159.8368136
20141104,164.7753575,164.496944,163.816,163.233,163.0386667,162.8443333,162.4556667,162.2613333,162.067,161.484,160.803056,160.5246425
20141103,165.526958,165.370592,164.998,164.679,164.5726667,164.4663333,164.2536667,164.1473333,164.041,163.722,163.349408,163.193042
20141031,166.3793913,166.116264,165.4835,164.94175,164.7611667,164.5805833,164.2194167,164.0388333,163.85825,163.3165,162.683736,162.4206087
20141030,165.9630536,165.74392,165.23,164.79,164.6433333,164.4966667,164.2033333,164.0566667,163.91,163.47,162.95608,162.7369464
20141029,165.3279995,165.080432,164.483,163.9715,163.801,163.6305,163.2895,163.119,162.9485,162.437,161.839568,161.5920005
20141028,165.4200247,165.16816,164.59,164.095,163.93,163.765,163.435,163.27,163.105,162.61,162.03184,161.7799753
20141027,162.9704079,162.82832,162.475,162.1725,162.0716667,161.9708333,161.7691667,161.6683333,161.5675,161.265,160.91168,160.7695921
20141024,163.0738631,162.942488,162.6245,162.35225,162.2615,162.17075,161.98925,161.8985,161.80775,161.5355,161.217512,161.0861369
20141023,163.4751108,163.303848,162.8895,162.53475,162.4165,162.29825,162.06175,161.9435,161.82525,161.4705,161.056152,160.8848892
20141022,166.11846,165.544872,164.1605,162.97525,162.5801667,162.1850833,161.3949167,160.9998333,160.60475,159.4195,158.035128,157.46154
20141021,168.2779342,167.586,165.98,164.605,164.1466667,163.6883333,162.7716667,162.3133333,161.855,160.48,158.874,158.1820658
20141020,172.792627,172.271168,171.102,170.101,169.7673333,169.4336667,168.7663333,168.4326667,168.099,167.098,165.928832,165.407373
20141017,184.6966042,184.332544,183.491,182.7705,182.5303333,182.2901667,181.8098333,181.5696667,181.3295,180.609,179.767456,179.4033958
20141016,182.6479557,182.270648,181.3745,180.60725,180.3515,180.09575,179.58425,179.3285,179.07275,178.3055,177.409352,177.0320443
20141015,186.8745874,186.140848,184.522,183.136,182.674,182.212,181.288,180.826,180.364,178.978,177.359152,176.6254126
20141014,185.9324364,185.655656,184.9715,184.38575,184.1905,183.99525,183.60475,183.4095,183.21425,182.6285,181.944344,181.6675636
20141013,186.751761,186.333976,185.2965,184.40825,184.1121667,183.8160833,183.2239167,182.9278333,182.63175,181.7435,180.706024,180.288239
20141010,188.5818379,188.229968,187.382,186.656,186.414,186.172,185.688,185.446,185.204,184.478,183.630032,183.2781621
20141009,189.8360471,189.390792,188.2955,187.35775,187.0451667,186.7325833,186.1074167,185.7948333,185.48225,184.5445,183.449208,183.0039529
20141008,193.4306126,192.836088,191.5545,190.45725,190.0915,189.72575,188.99425,188.6285,188.26275,187.1655,185.883912,185.2893874
20141007,188.2923639,187.957696,187.129,186.4195,186.183,185.9465,185.4735,185.237,185.0005,184.291,183.462304,183.1276361
20141006,191.2238122,190.939216,190.239,189.6395,189.4396667,189.2398333,188.8401667,188.6403333,188.4405,187.841,187.140784,186.8561878
20141003,190.4907118,190.246872,189.6655,189.16775,189.0018333,188.8359167,188.5040833,188.3381667,188.17225,187.6745,187.093128,186.8492882
20141002,188.4555402,188.251648,187.757,187.3335,187.1923333,187.0511667,186.7688333,186.6276667,186.4865,186.063,185.568352,185.3644598
20141001,190.7873441,190.315032,189.1555,188.16275,187.8318333,187.5009167,186.8390833,186.5081667,186.17725,185.1845,184.024968,183.5526559
20140930,191.5361116,191.31104,190.765,190.2975,190.1416667,189.9858333,189.6741667,189.5183333,189.3625,188.895,188.34896,188.1238884
20140929,191.4948671,191.243008,190.652,190.146,189.9773333,189.8086667,189.4713333,189.3026667,189.134,188.628,188.036992,187.7851329
20140926,191.7932231,191.558464,191.006,190.533,190.3753333,190.2176667,189.9023333,189.7446667,189.587,189.114,188.561536,188.3267769
20140925,192.5407472,192.085336,190.9515,189.98075,189.6571667,189.3335833,188.6864167,188.3628333,188.03925,187.0685,185.934664,185.4792528
20140924,194.9128897,194.548984,193.7235,193.01675,192.7811667,192.5455833,192.0744167,191.8388333,191.60325,190.8965,190.071016,189.7071103
20140923,193.1708093,192.97036,192.4725,192.04625,191.9041667,191.7620833,191.4779167,191.3358333,191.19375,190.7675,190.26964,190.0691907
20140922,194.6237627,194.425512,193.9405,193.52525,193.3868333,193.2484167,192.9715833,192.8331667,192.69475,192.2795,191.794488,191.5962373
20140919,195.8175889,195.576872,194.9955,194.49775,194.3318333,194.1659167,193.8340833,193.6681667,193.50225,193.0045,192.423128,192.1824111
20140918,195.1776633,194.987104,194.531,194.1405,194.0103333,193.8801667,193.6198333,193.4896667,193.3595,192.969,192.512896,192.3223367
20140917,194.1434841,193.967408,193.537,193.1685,193.0456667,192.9228333,192.6771667,192.5543333,192.4315,192.063,191.632592,191.4565159
20140916,195.7408406,195.3558,194.4725,193.71625,193.4641667,193.2120833,192.7079167,192.4558333,192.20375,191.4475,190.5642,190.1791594
20140915,193.7323271,193.473992,192.8605,192.33525,192.1601667,191.9850833,191.6349167,191.4598333,191.28475,190.7595,190.146008,189.8876729
20140912,192.3138374,192.177336,191.8465,191.56325,191.4688333,191.3744167,191.1855833,191.0911667,190.99675,190.7135,190.382664,190.2461626
20140911,194.4023859,194.037392,193.183,192.4515,192.2076667,191.9638333,191.4761667,191.2323333,190.9885,190.257,189.402608,189.0376141
20140910,193.6055287,193.32596,192.6675,192.10375,191.9158333,191.7279167,191.3520833,191.1641667,190.97625,190.4125,189.75404,189.4744713
20140909,190.9510623,190.826352,190.518,190.254,190.166,190.078,189.902,189.814,189.726,189.462,189.153648,189.0289377
20140908,191.8356182,191.612328,191.0695,190.60475,190.4498333,190.2949167,189.9850833,189.8301667,189.67525,189.2105,188.667672,188.4443818
20140905,192.8696933,192.646192,192.113,191.6565,191.5043333,191.3521667,191.0478333,190.8956667,190.7435,190.287,189.753808,189.5303067
20140904,193.3185794,192.971256,192.1265,191.40325,191.1621667,190.9210833,190.4389167,190.1978333,189.95675,189.2335,188.388744,188.0414206
20140903,193.0405113,192.899608,192.5495,192.24975,192.1498333,192.0499167,191.8500833,191.7501667,191.65025,191.3505,191.000392,190.8594887
20140902,193.6067313,193.337248,192.682,192.121,191.934,191.747,191.373,191.186,190.999,190.438,189.782752,189.5132687
20140829,193.9197708,193.702632,193.1855,192.74275,192.5951667,192.4475833,192.1524167,192.0048333,191.85725,191.4145,190.897368,190.6802292
20140828,193.6515263,193.428768,192.902,192.451,192.3006667,192.1503333,191.8496667,191.6993333,191.549,191.098,190.571232,190.3484737
20140827,194.8292572,194.488984,193.6635,192.95675,192.7211667,192.4855833,192.0144167,191.7788333,191.54325,190.8365,190.011016,189.6707428
20140826,195.5258858,195.176712,194.3705,193.68025,193.4501667,193.2200833,192.7599167,192.5298333,192.29975,191.6095,190.803288,190.4541142
20140825,192.2625956,192.11832,191.765,191.4625,191.3616667,191.2608333,191.0591667,190.9583333,190.8575,190.555,190.20168,190.0574044
20140822,192.0010027,191.795208,191.2845,190.84725,190.7015,190.55575,190.26425,190.1185,189.97275,189.5355,189.024792,188.8189973
20140821,192.8060163,192.597784,192.0935,191.66175,191.5178333,191.3739167,191.0860833,190.9421667,190.79825,190.3665,189.862216,189.6539837
20140820,191.2451202,191.093168,190.727,190.4135,190.309,190.2045,189.9955,189.891,189.7865,189.473,189.106832,188.9548798
20140819,190.963337,190.845368,190.5595,190.31475,190.2331667,190.1515833,189.9884167,189.9068333,189.82525,189.5805,189.294632,189.176663
20140818,191.4274691,191.14596,190.4875,189.92375,189.7358333,189.5479167,189.1720833,188.9841667,188.79625,188.2325,187.57404,187.2925309
20140815,189.4766015,189.200808,188.5295,187.95475,187.7631667,187.5715833,187.1884167,186.9968333,186.80525,186.2305,185.559192,185.2833985
20140814,189.1263018,188.960288,188.562,188.221,188.1073333,187.9936667,187.7663333,187.6526667,187.539,187.198,186.799712,186.6336982
20140813,189.063436,188.917032,188.5605,188.25525,188.1535,188.05175,187.84825,187.7465,187.64475,187.3395,186.982968,186.836564
20140812,189.2253338,188.977856,188.374,187.857,187.6846667,187.5123333,187.1676667,186.9953333,186.823,186.306,185.702144,185.4546662
20140811,189.5632875,189.282096,188.614,188.042,187.8513333,187.6606667,187.2793333,187.0886667,186.898,186.326,185.657904,185.3767125
20140808,189.7713373,189.322008,188.3295,187.47975,187.1965,186.91325,186.34675,186.0635,185.78025,184.9305,183.937992,183.4886627
20140807,187.4121582,187.00072,186.005,185.1525,184.8683333,184.5841667,184.0158333,183.7316667,183.4475,182.595,181.59928,181.1878418
20140806,188.4302407,188.095728,187.312,186.641,186.4173333,186.1936667,185.7463333,185.5226667,185.299,184.628,183.844272,183.5097593
20140805,189.8697704,189.504512,188.618,187.859,187.606,187.353,186.847,186.594,186.341,185.582,184.695488,184.3302296
20140804,190.9974443,190.81612,190.3825,190.01125,189.8875,189.76375,189.51625,189.3925,189.26875,188.8975,188.46388,188.2825557
20140801,191.7940538,191.449968,190.602,189.876,189.634,189.392,188.908,188.666,188.424,187.698,186.850032,186.5059462
20140731,194.4218665,194.0658,193.1825,192.42625,192.1741667,191.9220833,191.4179167,191.1658333,190.91375,190.1575,189.2742,188.9181335
20140730,197.1076205,196.692008,195.6995,194.84975,194.5665,194.28325,193.71675,193.4335,193.15025,192.3005,191.307992,190.8923795
20140729,195.9202082,195.74612,195.3125,194.94125,194.8175,194.69375,194.44625,194.3225,194.19875,193.8275,193.39388,193.2197918
20140728,198.5602479,198.1758,197.2925,196.53625,196.2841667,196.0320833,195.5279167,195.2758333,195.02375,194.2675,193.3842,192.9997521
20140725,196.5166417,196.238232,195.5605,194.98025,194.7868333,194.5934167,194.2065833,194.0131667,193.81975,193.2395,192.561768,192.2833583
20140724,197.1243809,196.869144,196.2685,195.75425,195.5828333,195.4114167,195.0685833,194.8971667,194.72575,194.2115,193.610856,193.3556191
20140723,194.9604123,194.788696,194.3615,193.99575,193.8738333,193.7519167,193.5080833,193.3861667,193.26425,192.8985,192.471304,192.2995877
20140722,197.2917352,196.842992,195.828,194.959,194.6693333,194.3796667,193.8003333,193.5106667,193.221,192.352,191.337008,190.8882648
20140721,193.3207133,192.98444,192.1975,191.52375,191.2991667,191.0745833,190.6254167,190.4008333,190.17625,189.5025,188.71556,188.3792867
20140718,195.9852632,195.496928,194.392,193.446,193.1306667,192.8153333,192.1846667,191.8693333,191.554,190.608,189.503072,189.0147368
20140717,196.4500807,195.93124,194.6625,193.57625,193.2141667,192.8520833,192.1279167,191.7658333,191.40375,190.3175,189.04876,188.5299193
20140716,194.9818075,194.62512,193.79,193.075,192.8366667,192.5983333,192.1216667,191.8833333,191.645,190.93,190.09488,189.7381925
20140715,190.362782,190.119144,189.5185,189.00425,188.8328333,188.6614167,188.3185833,188.1471667,187.97575,187.4615,186.860856,186.617218
20140714,191.7834742,191.523992,190.9105,190.38525,190.2101667,190.0350833,189.6849167,189.5098333,189.33475,188.8095,188.196008,187.9365258
20140711,189.6513309,189.428768,188.902,188.451,188.3006667,188.1503333,187.8496667,187.6993333,187.549,187.098,186.571232,186.3486691
20140710,189.5547232,189.303008,188.712,188.206,188.0373333,187.8686667,187.5313333,187.3626667,187.194,186.688,186.096992,185.8452768
20140709,190.4464551,190.171112,189.5255,188.97275,188.7885,188.60425,188.23575,188.0515,187.86725,187.3145,186.668888,186.3935449
20140708,188.937799,188.709752,188.1605,187.69025,187.5335,187.37675,187.06325,186.9065,186.74975,186.2795,185.730248,185.502201
20140707,188.8726569,188.763096,188.4965,188.26825,188.1921667,188.1160833,187.9639167,187.8878333,187.81175,187.5835,187.316904,187.2073431
20140703,189.9991956,189.801952,189.333,188.9315,188.7976667,188.6638333,188.3961667,188.2623333,188.1285,187.727,187.258048,187.0608044
20140702,191.2436273,190.846784,189.941,189.1655,188.907,188.6485,188.1315,187.873,187.6145,186.839,185.933216,185.5363727
20140701,192.0625454,191.202584,189.4135,187.88175,187.3711667,186.8605833,185.8394167,185.3288333,184.81825,183.2865,181.497416,180.6374546
20140630,182.949357,182.724904,182.1885,181.72925,181.5761667,181.4230833,181.1169167,180.9638333,180.81075,180.3515,179.815096,179.590643
20140627,184.5419492,184.14936,183.25,182.48,182.2233333,181.9666667,181.4533333,181.1966667,180.94,180.17,179.27064,178.8780508
20140626,182.4828856,182.19952,181.525,180.9475,180.755,180.5625,180.1775,179.985,179.7925,179.215,178.54048,178.2571144
20140625,181.6333356,181.512792,181.2205,180.97025,180.8868333,180.8034167,180.6365833,180.5531667,180.46975,180.2195,179.927208,179.8066644
20140624,183.232992,182.92732,182.1725,181.52625,181.3108333,181.0954167,180.6645833,180.4491667,180.23375,179.5875,178.83268,178.527008
20140623,183.3978729,183.229,182.8275,182.48375,182.3691667,182.2545833,182.0254167,181.9108333,181.79625,181.4525,181.051,180.8821271
20140620,182.8210502,182.656424,182.2485,181.89925,181.7828333,181.6664167,181.4335833,181.3171667,181.20075,180.8515,180.443576,180.2789498
20140619,184.9353224,184.658232,183.9805,183.40025,183.2068333,183.0134167,182.6265833,182.4331667,182.23975,181.6595,180.981768,180.7046776
20140618,185.4381209,185.185584,184.601,184.1005,183.9336667,183.7668333,183.4331667,183.2663333,183.0995,182.599,182.014416,181.7618791
20140617,183.5148193,183.349,182.9475,182.60375,182.4891667,182.3745833,182.1454167,182.0308333,181.91625,181.5725,181.171,181.0051807
20140616,183.829003,183.630664,183.1585,182.75425,182.6195,182.48475,182.21525,182.0805,181.94575,181.5415,181.069336,180.870997
20140613,184.0484795,183.849376,183.374,182.967,182.8313333,182.6956667,182.4243333,182.2886667,182.153,181.746,181.270624,181.0715205
20140612,182.8628102,182.648768,182.122,181.671,181.5206667,181.3703333,181.0696667,180.9193333,180.769,180.318,179.791232,179.5771898
20140611,184.4428878,184.157928,183.4545,182.85225,182.6515,182.45075,182.04925,181.8485,181.64775,181.0455,180.342072,180.0571122
20140610,186.6961364,186.38088,185.61,184.95,184.73,184.51,184.07,183.85,183.63,182.97,182.19912,181.8838636
20140609,187.9023489,187.683616,187.144,186.682,186.528,186.374,186.066,185.912,185.758,185.296,184.756384,184.5376511
20140606,188.1244244,187.8946,187.3325,186.85125,186.6908333,186.5304167,186.2095833,186.0491667,185.88875,185.4075,184.8454,184.6155756
20140605,188.1743051,187.870504,187.1735,186.57675,186.3778333,186.1789167,185.7810833,185.5821667,185.38325,184.7865,184.089496,183.7856949
20140604,185.7621037,185.599,185.1975,184.85375,184.7391667,184.6245833,184.3954167,184.2808333,184.16625,183.8225,183.421,183.2578963
20140603,186.0122268,185.798768,185.272,184.821,184.6706667,184.5203333,184.2196667,184.0693333,183.919,183.468,182.941232,182.7277732
20140602,187.3088926,187.092632,186.5755,186.13275,185.9851667,185.8375833,185.5424167,185.3948333,185.24725,184.8045,184.287368,184.0711074
20140530,186.461314,186.172096,185.504,184.932,184.7413333,184.5506667,184.1693333,183.9786667,183.788,183.216,182.547904,182.258686
20140529,185.2213722,185.02324,184.5575,184.15875,184.0258333,183.8929167,183.6270833,183.4941667,183.36125,182.9625,182.49676,182.2986278
20140528,185.0214846,184.770128,184.147,183.6135,183.4356667,183.2578333,182.9021667,182.7243333,182.5465,182.013,181.389872,181.1385154
20140527,186.5079487,186.278464,185.726,185.253,185.0953333,184.9376667,184.6223333,184.4646667,184.307,183.834,183.281536,183.0520513
20140523,186.7728218,186.663096,186.3965,186.16825,186.0921667,186.0160833,185.8639167,185.7878333,185.71175,185.4835,185.216904,185.1071782
20140522,187.1049884,186.917104,186.461,186.0705,185.9403333,185.8101667,185.5498333,185.4196667,185.2895,184.899,184.442896,184.2550116
20140521,188.6172068,188.315352,187.6055,186.99775,186.7951667,186.5925833,186.1874167,185.9848333,185.78225,185.1745,184.464648,184.1627932
20140520,186.8920574,186.6324,185.99,185.44,185.2566667,185.0733333,184.7066667,184.5233333,184.34,183.79,183.1476,182.8879426
20140519,188.0956246,187.949608,187.5995,187.29975,187.1998333,187.0999167,186.9000833,186.8001667,186.70025,186.4005,186.050392,185.9043754
20140516,188.5489948,188.349376,187.874,187.467,187.3313333,187.1956667,186.9243333,186.7886667,186.653,186.246,185.770624,185.5710052
20140515,189.3643614,188.98648,188.055,187.2575,186.9916667,186.7258333,186.1941667,185.9283333,185.6625,184.865,183.93352,183.5556386
20140514,192.5511654,192.047984,190.821,189.7705,189.4203333,189.0701667,188.3698333,188.0196667,187.6695,186.619,185.392016,184.8888346
20140513,193.4628478,193.296424,192.8885,192.53925,192.4228333,192.3064167,192.0735833,191.9571667,191.84075,191.4915,191.083576,190.9171522
20140512,194.6677564,194.382096,193.714,193.142,192.9513333,192.7606667,192.3793333,192.1886667,191.998,191.426,190.757904,190.4722436
20140509,192.3201529,192.014064,191.301,190.6905,190.487,190.2835,189.8765,189.673,189.4695,188.859,188.145936,187.8398471
20140508,191.2584535,190.948608,190.197,189.5535,189.339,189.1245,188.6955,188.481,188.2665,187.623,186.871392,186.5615465
20140507,192.7127267,192.235944,191.1535,190.22675,189.9178333,189.6089167,188.9910833,188.6821667,188.37325,187.4465,186.364056,185.8872733
20140506,191.7370066,191.51104,190.965,190.4975,190.3416667,190.1858333,189.8741667,189.7183333,189.5625,189.095,188.54896,188.3229934
20140505,192.963,192.732328,192.1895,191.72475,191.5698333,191.4149167,191.1050833,190.9501667,190.79525,190.3305,189.787672,189.557
20140502,194.0325731,193.696408,192.8645,192.15225,191.9148333,191.6774167,191.2025833,190.9651667,190.72775,190.0155,189.183592,188.8474269
20140501,197.1270629,196.657608,195.5045,194.51725,194.1881667,193.8590833,193.2009167,192.8718333,192.54275,191.5555,190.402392,189.9329371
20140430,199.0073795,198.656712,197.8505,197.16025,196.9301667,196.7000833,196.2399167,196.0098333,195.77975,195.0895,194.283288,193.9326205
20140429,197.6622377,197.314136,196.5015,195.80575,195.5738333,195.3419167,194.8780833,194.6461667,194.41425,193.7185,192.905864,192.5577623
20140428,196.5958054,196.110792,195.0155,194.07775,193.7651667,193.4525833,192.8274167,192.5148333,192.20225,191.2645,190.169208,189.6841946
20140425,191.1942896,190.989072,190.488,190.059,189.916,189.773,189.487,189.344,189.201,188.772,188.270928,188.0657104
20140424,192.4121897,192.127928,191.4245,190.82225,190.6215,190.42075,190.01925,189.8185,189.61775,189.0155,188.312072,188.0278103
20140423,194.0495992,193.73376,192.995,192.3625,192.1516667,191.9408333,191.5191667,191.3083333,191.0975,190.465,189.72624,189.4104008
20140422,193.9589435,193.71816,193.14,192.645,192.48,192.315,191.985,191.82,191.655,191.16,190.58184,190.3410565
20140421,195.3809355,194.944584,193.9585,193.11425,192.8328333,192.5514167,191.9885833,191.7071667,191.42575,190.5815,189.595416,189.1590645
20140417,193.7591947,193.224728,192.0395,191.02475,190.6865,190.34825,189.67175,189.3335,188.99525,187.9805,186.795272,186.2608053
20140416,200.1366359,199.632152,198.4405,197.42025,197.0801667,196.7400833,196.0599167,195.7198333,195.37975,194.3595,193.167848,192.6633641
20140415,199.0262931,198.753688,198.1145,197.56725,197.3848333,197.2024167,196.8375833,196.6551667,196.47275,195.9255,195.286312,195.0137069
20140414,200.1527711,199.826032,199.068,198.419,198.2026667,197.9863333,197.5536667,197.3373333,197.121,196.472,195.713968,195.3872289
20140411,197.9329284,197.568376,196.6915,195.94075,195.6905,195.44025,194.93975,194.6895,194.43925,193.6885,192.811624,192.4470716
20140410,199.2303629,198.77276,197.6325,196.65625,196.3308333,196.0054167,195.3545833,195.0291667,194.70375,193.7275,192.58724,192.1296371
20140409,200.0933884,199.60208,198.51,197.575,197.2633333,196.9516667,196.3283333,196.0166667,195.705,194.77,193.67792,193.1866116
20140408,194.7746084,194.579376,194.104,193.697,193.5613333,193.4256667,193.1543333,193.0186667,192.883,192.476,192.000624,191.8053916
20140407,198.3175925,197.778288,196.577,195.5485,195.2056667,194.8628333,194.1771667,193.8343333,193.4915,192.463,191.261712,190.7224075
20140404,194.4668909,194.113528,193.2495,192.50975,192.2631667,192.0165833,191.5234167,191.2768333,191.03025,190.2905,189.426472,189.0731091
20140403,193.7218206,193.587336,193.2565,192.97325,192.8788333,192.7844167,192.5955833,192.5011667,192.40675,192.1235,191.792664,191.6581794
20140402,195.5710686,195.301112,194.6555,194.10275,193.9185,193.73425,193.36575,193.1815,192.99725,192.4445,191.798888,191.5289314
20140401,196.8709669,196.54732,195.7925,195.14625,194.9308333,194.7154167,194.2845833,194.0691667,193.85375,193.2075,192.45268,192.1290331
20140331,194.8734969,194.554744,193.7935,193.14175,192.9245,192.70725,192.27275,192.0555,191.83825,191.1865,190.425256,190.1065031
20140328,193.9848712,193.507912,192.3805,191.41525,191.0935,190.77175,190.12825,189.8065,189.48475,188.5195,187.392088,186.9151288
20140327,193.1890244,192.74852,191.6725,190.75125,190.4441667,190.1370833,189.5229167,189.2158333,188.90875,187.9875,186.91148,186.4709756
20140326,196.3026183,195.817304,194.6385,193.62925,193.2928333,192.9564167,192.2835833,191.9471667,191.61075,190.6015,189.422696,188.9373817
20140325,201.9651086,200.87704,198.725,196.8825,196.2683333,195.6541667,194.4258333,193.8116667,193.1975,191.355,189.20296,188.1148914
20140324,190.3297219,190.053384,189.3885,188.81925,188.6295,188.43975,188.06025,187.8705,187.68075,187.1115,186.446616,186.1702781
20140321,188.9733315,188.67376,187.935,187.3025,187.0916667,186.8808333,186.4591667,186.2483333,186.0375,185.405,184.66624,184.3666685
20140320,192.0728349,191.463208,190.1495,189.02475,188.6498333,188.2749167,187.5250833,187.1501667,186.77525,185.6505,184.336792,183.7271651
20140319,187.9311008,187.49784,186.47,185.59,185.2966667,185.0033333,184.4166667,184.1233333,183.83,182.95,181.92216,181.4888992
20140318,189.1861539,188.866032,188.108,187.459,187.2426667,187.0263333,186.5936667,186.3773333,186.161,185.512,184.753968,184.4338461
20140317,189.5636346,189.024728,187.8395,186.82475,186.4865,186.14825,185.47175,185.1335,184.79525,183.7805,182.595272,182.0563654
20140314,184.29,184.022096,183.354,182.782,182.5913333,182.4006667,182.0193333,181.8286667,181.638,181.066,180.397904,180.13
20140313,187.1934026,186.766248,185.7095,184.80475,184.5031667,184.2015833,183.5984167,183.2968333,182.99525,182.0905,181.033752,180.6065974
20140312,187.7827694,187.579072,187.078,186.649,186.506,186.363,186.077,185.934,185.791,185.362,184.860928,184.6572306
20140311,189.179327,188.859592,188.0855,187.42275,187.2018333,186.9809167,186.5390833,186.3181667,186.09725,185.4345,184.660408,184.340673
20140310,188.917322,188.585424,187.776,187.083,186.852,186.621,186.159,185.928,185.697,185.004,184.194576,183.862678
20140307,189.4246479,189.195888,188.637,188.1585,187.999,187.8395,187.5205,187.361,187.2015,186.723,186.164112,185.9353521
