Date,MaximumPriceIndex
20140312,798.0
20140311,798.0
20140310,798.0
20140307,798.0
20140306,797.0
20140305,796.0
20140304,795.0
20140303,792.0
20140228,792.0
20140227,792.0
20140226,787.0
20140225,787.0
20140224,787.0
20140221,787.0
20140220,787.0
20140219,784.0
20140218,784.0
20140214,784.0
20140213,783.0
20140212,782.0
20140211,768.0
20140210,768.0
20140207,766.0
20140206,765.0
20140205,765.0
20140204,765.0
20140203,765.0
20140131,765.0
20140130,765.0
20140129,765.0
20140128,765.0
20140127,765.0
20140124,765.0
20140123,765.0
20140122,765.0
20140121,765.0
20140117,765.0
20140116,757.0
20140115,757.0
20140114,757.0
20140113,757.0
20140110,757.0
20140109,757.0
20140108,757.0
20140107,757.0
20140106,753.0
20140103,753.0
20140102,753.0
20131231,753.0
20131230,752.0
20131227,750.0
20131226,750.0
20131224,749.0
20131223,748.0
20131220,746.0
20131219,746.0
20131218,732.0
20131217,732.0
20131216,732.0
20131213,732.0
20131212,728.0
20131211,727.0
20131210,726.0
20131209,725.0
20131206,725.0
20131205,725.0
20131204,725.0
20131203,725.0
20131202,725.0
20131129,725.0
20131127,725.0
20131126,725.0
20131125,725.0
20131122,725.0
20131121,725.0
20131120,725.0
20131119,725.0
20131118,724.0
20131115,721.0
20131114,721.0
20131113,721.0
20131112,720.0
20131111,719.0
20131108,710.0
20131107,710.0
20131106,710.0
20131105,710.0
20131104,701.0
20131101,701.0
20131031,699.0
20131030,699.0
20131029,699.0
20131028,699.0
20131025,699.0
20131024,699.0
20131023,699.0
20131022,699.0
20131021,699.0
20131018,699.0
20131017,699.0
20131016,699.0
20131015,687.0
20131014,687.0
20131011,687.0
20131010,684.0
20131009,684.0
20131008,682.0
20131007,681.0
20131004,681.0
20131003,681.0
20131002,681.0
20131001,681.0
20130930,681.0
20130927,681.0
20130926,681.0
20130925,681.0
20130924,681.0
20130923,681.0
20130920,681.0
20130919,681.0
20130918,681.0
20130917,679.0
20130916,679.0
20130913,678.0
20130912,677.0
20130911,676.0
20130910,675.0
20130909,664.0
20130906,664.0
20130905,664.0
20130904,658.0
20130903,657.0
20130830,656.0
20130829,655.0
20130828,655.0
20130827,655.0
20130826,655.0
20130823,651.0
20130822,650.0
20130821,650.0
20130820,648.0
20130819,648.0
20130816,646.0
20130815,645.0
20130814,644.0
20130813,644.0
20130812,644.0
20130809,644.0
20130808,644.0
20130807,644.0
20130806,638.0
20130805,638.0
20130802,638.0
20130801,638.0
20130731,638.0
20130730,638.0
20130729,638.0
20130726,638.0
20130725,638.0
20130724,638.0
20130723,638.0
20130722,638.0
20130719,638.0
20130718,638.0
20130717,624.0
20130716,624.0
20130715,624.0
20130712,624.0
20130711,624.0
20130710,619.0
20130709,618.0
20130708,617.0
20130705,617.0
20130703,617.0
20130702,617.0
20130701,617.0
20130628,617.0
20130627,611.0
20130626,610.0
20130625,610.0
20130624,610.0
20130621,610.0
20130620,606.0
20130619,606.0
20130618,604.0
20130617,604.0
20130614,604.0
20130613,604.0
20130612,604.0
20130611,604.0
20130610,604.0
20130607,604.0
20130606,604.0
20130605,604.0
20130604,604.0
20130603,604.0
20130531,604.0
20130530,604.0
20130529,598.0
20130528,598.0
20130524,598.0
20130523,598.0
20130522,598.0
20130521,598.0
20130520,596.0
20130517,596.0
20130516,589.0
20130515,589.0
20130514,589.0
20130513,589.0
20130510,589.0
20130509,589.0
20130508,589.0
20130507,575.0
20130506,574.0
20130503,573.0
20130502,573.0
20130501,573.0
20130430,570.0
20130429,570.0
20130426,570.0
20130425,570.0
20130424,570.0
20130423,570.0
20130422,570.0
20130419,563.0
20130418,563.0
20130417,563.0
20130416,563.0
20130415,563.0
20130412,563.0
20130411,563.0
20130410,563.0
20130409,555.0
20130408,555.0
20130405,555.0
20130404,555.0
20130403,551.0
20130402,551.0
20130401,551.0
20130328,551.0
20130327,551.0
20130326,551.0
20130325,551.0
20130322,551.0
20130321,551.0
20130320,551.0
20130319,551.0
20130318,551.0
20130315,551.0
20130314,551.0
20130313,550.0
20130312,549.0
20130311,547.0
20130308,547.0
20130307,546.0
20130306,545.0
20130305,544.0
20130304,543.0
20130301,542.0
20130228,540.0
20130227,540.0
20130226,528.0
20130225,525.0
20130222,524.0
20130221,523.0
20130220,523.0
20130219,523.0
20130215,523.0
20130214,523.0
20130213,523.0
20130212,523.0
20130211,523.0
20130208,523.0
20130207,523.0
20130206,523.0
20130205,523.0
20130204,523.0
20130201,523.0
20130131,518.0
20130130,518.0
20130129,518.0
20130128,518.0
20130125,518.0
20130124,516.0
20130123,516.0
20130122,502.0
20130118,502.0
20130117,502.0
20130116,502.0
20130115,502.0
20130114,502.0
20130111,502.0
20130110,502.0
20130109,502.0
20130108,502.0
20130107,502.0
20130104,502.0
20130103,502.0
20130102,502.0
20121231,493.0
20121228,493.0
20121227,493.0
20121226,493.0
20121224,493.0
20121221,493.0
20121220,493.0
20121219,493.0
20121218,493.0
20121217,488.0
20121214,488.0
20121213,488.0
20121212,488.0
20121211,488.0
20121210,476.0
20121207,476.0
20121206,476.0
20121205,476.0
20121204,476.0
20121203,476.0
20121130,476.0
20121129,476.0
20121128,476.0
20121127,476.0
20121126,464.0
20121123,464.0
20121121,464.0
20121120,461.0
20121119,461.0
20121116,461.0
20121115,461.0
20121114,461.0
20121113,461.0
20121112,461.0
20121109,461.0
20121108,461.0
20121107,452.0
20121106,451.0
20121105,451.0
20121102,451.0
20121101,451.0
20121031,451.0
20121026,451.0
20121025,451.0
20121024,451.0
20121023,451.0
20121022,451.0
20121019,451.0
20121018,451.0
20121017,451.0
20121016,451.0
20121015,444.0
20121012,444.0
20121011,444.0
20121010,444.0
20121009,444.0
20121008,444.0
20121005,444.0
20121004,442.0
20121003,442.0
20121002,440.0
20121001,440.0
20120928,439.0
20120927,430.0
20120926,430.0
20120925,430.0
20120924,430.0
20120921,430.0
20120920,430.0
20120919,430.0
20120918,430.0
20120917,430.0
20120914,429.0
20120913,428.0
20120912,427.0
20120911,426.0
20120910,425.0
20120907,411.0
20120906,410.0
20120905,410.0
20120904,410.0
20120831,410.0
20120830,410.0
20120829,410.0
20120828,410.0
20120827,410.0
20120824,410.0
20120823,410.0
20120822,410.0
20120821,410.0
20120820,410.0
20120817,410.0
20120816,409.0
20120815,402.0
20120814,402.0
20120813,402.0
20120810,402.0
20120809,402.0
20120808,402.0
20120807,402.0
20120806,401.0
20120803,400.0
20120802,396.0
20120801,396.0
20120731,396.0
20120730,396.0
20120727,395.0
20120726,389.0
20120725,389.0
20120724,389.0
20120723,378.0
20120720,378.0
20120719,378.0
20120718,378.0
20120717,378.0
20120716,378.0
20120713,378.0
20120712,378.0
20120711,378.0
20120710,369.0
20120709,368.0
20120706,368.0
20120705,366.0
20120703,366.0
20120702,366.0
20120629,366.0
20120628,366.0
20120627,366.0
20120626,366.0
20120625,366.0
20120622,366.0
20120621,366.0
20120620,366.0
20120619,366.0
20120618,366.0
20120615,366.0
20120614,353.0
20120613,353.0
20120612,353.0
20120611,349.0
20120608,348.0
20120607,348.0
20120606,346.0
20120605,345.0
20120604,345.0
20120601,345.0
20120531,342.0
20120530,342.0
20120529,340.0
20120525,339.0
20120524,338.0
20120523,337.0
20120522,336.0
20120521,335.0
20120518,335.0
20120517,335.0
20120516,335.0
20120515,335.0
20120514,335.0
20120511,335.0
20120510,335.0
20120509,335.0
20120508,335.0
20120507,335.0
20120504,335.0
20120503,335.0
20120502,335.0
20120501,334.0
20120430,324.0
20120427,324.0
20120426,324.0
20120425,324.0
20120424,324.0
20120423,315.0
20120420,315.0
20120419,315.0
20120418,315.0
20120417,315.0
20120416,315.0
20120413,315.0
20120412,315.0
20120411,315.0
20120410,315.0
20120409,315.0
20120405,315.0
20120404,315.0
20120403,315.0
20120402,314.0
20120330,313.0
20120329,312.0
20120328,309.0
20120327,309.0
20120326,309.0
20120323,303.0
20120322,303.0
20120321,303.0
20120320,303.0
20120319,303.0
20120316,303.0
20120315,302.0
20120314,301.0
20120313,300.0
20120312,299.0
20120309,294.0
20120308,294.0
20120307,294.0
20120306,294.0
20120305,294.0
20120302,293.0
20120301,290.0
20120229,290.0
20120228,290.0
20120227,288.0
20120224,288.0
20120223,287.0
20120222,286.0
20120221,274.0
20120217,274.0
20120216,274.0
20120215,274.0
20120214,274.0
20120213,274.0
20120210,274.0
20120209,274.0
20120208,274.0
20120207,274.0
20120206,274.0
20120203,274.0
20120202,272.0
20120201,272.0
20120131,271.0
20120130,270.0
20120127,266.0
20120126,266.0
20120125,266.0
20120124,266.0
20120123,265.0
20120120,264.0
20120119,252.0
20120118,252.0
20120117,252.0
20120113,252.0
20120112,252.0
20120111,252.0
20120110,244.0
20120109,244.0
20120106,244.0
20120105,241.0
20120104,240.0
20120103,239.0
20111230,238.0
20111229,237.0
20111228,237.0
20111227,237.0
20111223,237.0
20111222,237.0
20111221,237.0
20111220,237.0
20111219,237.0
20111216,237.0
20111215,237.0
20111214,237.0
20111213,237.0
20111212,237.0
20111209,237.0
20111208,235.0
20111207,235.0
20111206,234.0
20111205,233.0
20111202,232.0
20111201,231.0
20111130,220.0
20111129,220.0
20111128,220.0
20111125,220.0
20111123,220.0
20111122,220.0
20111121,220.0
20111118,220.0
20111117,220.0
20111116,220.0
20111115,220.0
20111114,208.0
20111111,208.0
20111110,208.0
20111109,208.0
20111108,208.0
20111107,208.0
20111104,208.0
20111103,208.0
20111102,198.0
20111101,198.0
20111031,198.0
20111028,198.0
20111027,198.0
20111026,198.0
20111025,198.0
20111024,198.0
20111021,198.0
20111020,198.0
20111019,198.0
20111018,198.0
20111017,198.0
20111014,198.0
20111013,197.0
20111012,194.0
20111011,194.0
20111010,194.0
20111007,193.0
20111006,192.0
20111005,187.0
20111004,187.0
20111003,187.0
20110930,187.0
20110929,187.0
20110928,185.0
20110927,185.0
20110926,180.0
20110923,180.0
20110922,180.0
20110921,180.0
20110920,180.0
20110919,179.0
20110916,178.0
20110915,165.0
20110914,165.0
20110913,165.0
20110912,165.0
20110909,165.0
20110908,165.0
20110907,165.0
20110906,165.0
20110902,165.0
20110901,155.0
20110831,155.0
20110830,155.0
20110829,155.0
20110826,155.0
20110825,155.0
20110824,155.0
20110823,155.0
20110822,147.0
20110819,147.0
20110818,145.0
20110817,144.0
20110816,144.0
20110815,144.0
20110812,141.0
20110811,140.0
20110810,139.0
20110809,139.0
20110808,139.0
20110805,136.0
20110804,136.0
20110803,136.0
20110802,136.0
20110801,136.0
20110729,136.0
20110728,136.0
20110727,136.0
20110726,136.0
20110725,136.0
20110722,136.0
20110721,136.0
20110720,136.0
20110719,136.0
20110718,127.0
20110715,127.0
20110714,127.0
20110713,127.0
20110712,127.0
20110711,127.0
20110708,127.0
20110707,127.0
20110706,127.0
20110705,126.0
20110701,125.0
20110630,124.0
20110629,123.0
20110628,122.0
20110627,121.0
20110624,117.0
20110623,117.0
20110622,117.0
20110621,117.0
20110620,103.0
20110617,102.0
20110616,102.0
20110615,102.0
20110614,102.0
20110613,102.0
20110610,102.0
20110609,96.0
20110608,95.0
20110607,95.0
20110606,95.0
20110603,95.0
20110602,95.0
20110601,90.0
20110531,90.0
20110527,90.0
20110526,90.0
20110525,90.0
20110524,90.0
20110523,90.0
20110520,83.0
20110519,83.0
20110518,83.0
20110517,83.0
20110516,83.0
20110513,83.0
20110512,83.0
20110511,83.0
20110510,83.0
20110509,83.0
20110506,83.0
20110505,83.0
20110504,83.0
20110503,83.0
20110502,82.0
20110429,80.0
20110428,80.0
20110427,79.0
20110426,78.0
20110425,76.0
20110421,76.0
20110420,72.0
20110419,72.0
20110418,72.0
20110415,72.0
20110414,71.0
20110413,66.0
20110412,66.0
20110411,66.0
20110408,66.0
20110407,66.0
20110406,62.0
20110405,62.0
20110404,62.0
20110401,62.0
20110331,60.0
20110330,60.0
20110329,59.0
20110328,45.0
20110325,45.0
20110324,45.0
20110323,45.0
20110322,45.0
20110321,45.0
20110318,45.0
20110317,45.0
20110316,45.0
20110315,45.0
20110314,45.0
20110311,45.0
20110310,45.0
20110309,45.0
20110308,33.0
20110307,33.0
20110304,33.0
20110303,33.0
20110302,33.0
20110301,33.0
20110228,25.0
20110225,25.0
20110224,25.0
20110223,25.0
20110222,25.0
20110218,25.0
20110217,25.0
20110216,25.0
20110215,25.0
20110214,25.0
20110211,25.0
20110210,25.0
20110209,25.0
20110208,25.0
20110207,24.0
20110204,23.0
20110203,20.0
20110202,20.0
20110201,20.0
20110131,19.0
20110128,15.0
20110127,15.0
20110126,15.0
20110125,15.0
20110124,14.0
20110121,12.0
