Date,Volatility Bands Upper Band,Volatility Bands Middle Band,Volatility Bands Lower Band
20140826,196.08376088306562,192.76738852926036,189.4510161754551
20140825,195.09970423151466,191.5650443632533,188.03038449499192
20140822,194.77783489644324,190.96831383631607,187.1587927761889
20140821,194.57671410567,190.55304425790055,186.5293744101311
20140820,193.62707312672433,189.41228259673102,185.1974920667377
20140819,192.86605510632944,188.52366629551662,184.1812774847038
20140818,191.75211350731422,187.32326300178707,182.89441249625992
20140815,190.59459767671135,186.1577810914338,181.72096450615626
20140814,190.2827718930482,185.88619233423992,181.48961277543165
20140813,189.6171680557817,185.3166337715468,181.01609948731192
20140812,188.75813200565804,184.62917497520957,180.5002179447611
20140811,188.12045001238602,184.23807287420567,180.35569573602533
20140808,187.37519101090223,183.8178629998532,180.26053498880415
20140807,187.13805426992894,183.9942995572517,180.85054484457447
20140806,188.61654813735876,185.9530173416949,183.28948654603104
20140805,190.18806874626264,187.8296205553237,185.47117236438473
20140804,192.1511599324876,189.88114860908541,187.61113728568324
20140801,193.5697668189857,191.22572709494435,188.881687370903
20140731,195.98067551269298,193.45056124801823,190.92044698334348
20140730,197.7597301998343,194.9308564141268,192.10198262841928
20140729,198.68016036269813,195.43221292471145,192.18426548672477
20140728,199.40300089415985,195.64446242239956,191.88592395063927
20140725,199.0958833109663,195.0238227532896,190.95176219561293
20140724,199.18770886255822,194.87373425604565,190.55975964953308
20140723,198.3656988166407,193.96570203182713,189.56570524701357
20140722,197.96739221737377,193.55325394853452,189.13911567969527
20140721,196.8573191064421,192.52111499006824,188.18491087369438
20140718,197.22806063253256,192.97232031080017,188.71657998906778
20140717,196.42877818131544,192.37967699262188,188.33057580392833
20140716,195.19503491785866,191.37517285785248,187.5553107978463
20140715,193.50789372042885,189.88359410090467,186.2592944813805
20140714,193.5833499437625,190.1024507465138,186.6215515492651
20140711,192.64770662411408,189.3846297430356,186.1215528619571
20140710,192.4534279065832,189.40445470368064,186.3554815007781
20140709,192.24496632629973,189.45769652185754,186.67042671741535
20140708,191.41472570420493,188.89921457990593,186.38370345560693
20140707,191.00589556376957,188.70209527038165,186.39829497699372
20140703,189.78639703784367,187.72951589744534,185.672634757047
20140702,187.75021611778595,185.8997959837477,184.04937584970946
20140701,185.08633350859012,183.3166353869294,181.54693726526867
20140630,182.745873527979,180.954150561881,179.162427595783
20140627,182.63117008989425,180.89363044166882,179.15609079344338
20140626,182.22235618988404,180.57489920237347,178.9274422148629
20140625,182.54640113014318,181.03536403040397,179.52432693066476
20140624,182.90542757440807,181.51197553731672,180.11852350022536
20140623,183.43738209768927,182.12375126701784,180.8101204363464
20140620,183.49644409698416,182.21793408042237,180.93942406386057
20140619,183.99100987900567,182.75969764528452,181.52838541156336
20140618,183.96129996415806,182.7428058564878,181.52431174881752
20140617,183.45461024079577,182.2604103515459,181.066210462296
20140616,183.68168618313553,182.48711624319392,181.29254630325232
20140613,184.03064270980764,182.80382290282154,181.57700309583544
20140612,184.5014021992711,183.1691912565693,181.83698031386749
20140611,186.19280705905777,184.57862172735867,182.96443639565956
20140610,187.90569487421715,185.91686949721188,183.9280441202066
20140609,188.69275440873008,186.482933232162,184.2731120555939
20140606,188.32865038055076,186.0253738188816,183.72209725721245
20140605,187.6619311578546,185.2782100729855,182.8944889881164
20140604,186.98262487057767,184.4956713831677,182.0087178957577
20140603,186.98192700790727,184.37775741586663,181.77358782382598
20140602,187.11523828550077,184.36358798850546,181.61193769151015
20140530,186.48377538318266,183.58426041558803,180.6847454479934
20140529,186.44996317817152,183.44418316182475,180.438403145478
20140528,186.76992066847387,183.75595361662405,180.74198656477424
20140527,187.60829760359778,184.75609239379085,181.90388718398393
20140523,187.87245353175507,185.20080282140822,182.52915211106136
20140522,187.70046120378439,185.20997722911088,182.71949325443737
20140521,187.79500773740753,185.52014535739087,183.24528297737422
20140520,187.7032611521272,185.64345833838206,183.58365552463692
20140519,188.7262610272631,186.91138343345725,185.0965058396514
20140516,189.16610947403666,187.47592412916572,185.78573878429478
20140515,189.99984199179923,188.345972164117,186.69210233643477
20140514,192.0325539810358,190.04488373787063,188.05721349470548
20140513,193.3589018674474,191.05492571752993,188.75094956761245
20140512,192.84417582109674,190.31307180576664,187.78196779043654
20140509,191.70346489178263,189.09982992600183,186.49619496022103
20140508,191.6567270504366,189.0835137790766,186.51030050771664
20140507,192.39289472323384,189.9173852075627,187.44187569189154
20140506,193.30511334790268,190.93876774106548,188.57242213422828
20140505,194.28851598381704,191.98372871683648,189.67894144985593
20140502,194.9979282607744,192.71910638519228,190.44028450961017
20140501,195.9370889279589,193.66510619932768,191.39312347069645
20140430,195.9470958680088,193.6720011571346,191.39690644626037
20140429,194.1027203502402,191.8275725656589,189.5524247810776
20140428,192.42145383769974,190.16457555226103,187.9076972668223
20140425,191.3606896966874,189.19369214758632,187.02669459848525
20140424,192.1656173540145,190.1980861253849,188.23055489675528
20140423,193.18853870219863,191.3514953575373,189.51445201287595
20140422,194.00785482283356,192.1002850162334,190.19271520963326
20140421,195.3879386569432,192.94879936101336,190.50966006508352
20140417,197.06897137430852,194.09830788176075,191.12764438921297
20140416,200.5350346249351,197.1323489024223,193.72966317990952
20140415,200.9585397158309,197.23928005494457,193.52002039405824
20140414,200.74236640376978,196.878152057951,193.01393771213225
20140411,199.77084085022122,195.7760477336348,191.7812546170484
20140410,199.8890298676916,195.75893105439155,191.62883224109152
20140409,199.3706268426344,195.307231043193,191.24383524375162
20140408,197.85773208284922,193.94976842304524,190.04180476324126
20140407,197.86253187441088,194.07407209883647,190.28561232326206
20140404,196.9857936603679,193.3619269111711,189.73806016197432
20140403,197.47338554974394,194.00113774716365,190.52888994458337
20140402,197.4221462345388,194.18008159920183,190.93801696386487
20140401,196.68000586071963,193.73238500675907,190.78476415279852
20140331,194.98579169486698,192.34878578428106,189.71177987369515
20140328,193.96556608101235,191.5518285412866,189.13809100156084
20140327,193.81162198744425,191.6050675937226,189.39851320000093
20140326,193.87611997409817,191.93641525489477,189.99671053569136
20140325,192.0152194801889,190.47967704436942,188.94413460854994
20140324,188.01179642062047,186.7853538824598,185.5589113442991
20140321,187.09866735471624,185.87844571047745,184.65822406623866
20140320,186.82383219371417,185.60254318910398,184.3812541844938
20140319,185.65487804677306,184.43858114812494,183.22228424947681
20140318,186.03661227560048,184.85484125845974,183.673070241319
20140317,185.3387147570449,184.12496225742527,182.91120975780564
20140314,185.0824323000045,183.76740669289345,182.45238108578238
20140313,187.2523270406005,185.57989784166278,183.90746864272506
20140312,189.30633311861322,187.02781830352438,184.74930348843554
20140311,190.43626071471283,187.5155720249209,184.594883335129
20140310,191.37875713879362,187.75805729404073,184.13735744928783
20140307,192.45929054740662,188.21191347376836,183.9645364001301
20140306,192.7314579916713,187.88537621151116,183.039294431351
20140305,192.62116083325583,187.3020000328872,181.9828392325186
20140304,192.32823527074993,186.65283652302634,180.97743777530275
20140303,191.90215947616224,186.0437498807205,180.18534028527876
20140228,192.31297747627036,186.43101840128926,180.54905932630817
20140227,192.0413464450074,186.23667118219282,180.43199591937824
20140226,191.39453756025253,185.73338349009458,180.07222941993663
20140225,191.0824335249606,185.62829323859063,180.17415295222065
20140224,191.02807272899474,185.8322498260455,180.63642692309628
20140221,190.72454691908095,185.78845458666146,180.85236225424197
20140220,190.7309657360785,185.94458106783316,181.1581963995878
20140219,189.77034955126058,185.02045394947675,180.2705583476929
20140218,189.41506981450513,184.35971226294657,179.30435471138802
20140214,188.48446012076414,183.10189006691914,177.71932001307414
20140213,186.53227859280432,180.87846308276193,175.22464757271953
20140212,184.77526743984694,178.85523425510667,172.9352010703664
20140211,183.17437925938594,177.02012063712274,170.86586201485954
20140210,181.21444225028117,174.84372402913294,168.47300580798472
20140207,180.13080906789278,173.5455405549636,166.9602720420344
20140206,178.53511264259717,171.84757976673814,165.1600468908791
20140205,177.97075156747556,171.36260568842752,164.75445980937948
20140204,177.62262436896987,171.25659181666123,164.8905592643526
20140203,178.23047894368693,172.32295606298683,166.41543318228673
20140131,179.51417346860552,174.1014366877529,168.6886999069003
20140130,179.43876789323656,174.49701478783118,169.5552616824258
20140129,179.28693540388102,174.92497637973943,170.56301735559785
20140128,180.03448810687317,176.4410187185481,172.84754933022302
20140127,181.34145724261504,178.5610627365334,175.78066823045174
20140124,183.18011044865736,181.09746082326515,179.01481119787294
20140123,185.54102179126096,183.71334669880096,181.88567160634096
20140122,187.62042739684014,185.51256633318408,183.40470526952802
20140121,191.03666865172548,188.3679667323115,185.6992648128975
20140117,191.62768087787833,188.40199642466123,185.17631197144414
20140116,191.17064833385353,187.33120760408752,183.4917668743215
20140115,191.11700787227917,186.62347271427276,182.12993755626636
20140114,191.27382593156537,186.23803292647003,181.20223992137468
20140113,192.4315470047676,186.80942156276268,181.18729612075776
20140110,194.63474343536353,188.65267611666374,182.67060879796395
20140109,195.23607839146163,189.1361063995686,183.03613440767558
20140108,195.64661456407293,189.56698661769326,183.4873586713136
20140107,195.5603457135821,189.5951915621945,183.63003741080686
20140106,194.09078684436523,188.31234860767253,182.53391037097984
20140103,194.27606703803724,188.65562408263074,183.03518112722423
20140102,193.81914418148355,188.4968290025934,183.17451382370322
20131231,193.62375013179167,188.72581897641678,183.82788782104188
20131230,191.7764668835852,187.48110700569427,183.18574712780335
20131227,189.90704044243876,186.21378033247436,182.52052022250996
20131226,188.1577615515078,185.04339753831704,181.92903352512627
20131224,185.61169209995273,183.01906597751156,180.42643985507038
20131223,183.8274115020429,181.3655647450419,178.90371798804088
20131220,182.33057164088657,179.55346690407325,176.77636216725992
20131219,181.68836559461977,178.34113081865897,174.99389604269817
20131218,180.349149181767,176.48245621327402,172.61576324478105
20131217,179.10800987140104,174.86519725023086,170.6223846290607
20131216,178.97457661670276,174.53840729185762,170.10223796701248
20131213,177.36904214053584,172.86001290401836,168.35098366750088
20131212,178.26788701274205,173.86246357259552,169.45704013244898
20131211,179.35956446169564,175.04951988916054,170.73947531662543
20131210,179.87877098845706,175.67546758913065,171.47216418980423
20131209,179.52149121549246,175.45117790280275,171.38086459011305
20131206,178.93319803398717,175.05187176225587,171.17054549052457
20131205,178.14382052772422,174.51218334751013,170.88054616729605
20131204,178.2323104964568,174.94027218206136,171.64823386766594
20131203,178.87165165349197,175.93134519268727,172.99103873188258
20131202,179.88154412273957,177.260849585267,174.64015504779445
20131129,180.7801854798769,178.3621349013242,175.9440843227715
20131127,180.92281868110726,178.61082438813193,176.2988300951566
20131126,181.7416871303129,179.5001881040321,177.2586890777513
20131125,184.1776261667722,181.86085025388385,179.5440743409955
20131122,186.85927298672777,184.12986034666127,181.40044770659478
20131121,188.8144900333611,185.73560414904213,182.65671826472317
20131120,189.3419935041019,186.0584310308003,182.7748685574987
20131119,189.14136117430428,185.68230544870053,182.22324972309679
20131118,188.50137646159374,184.95859203252047,181.4158076034472
20131115,187.80840168353666,184.28917745308763,180.7699532226386
20131114,187.36905555800323,184.02139749326028,180.67373942851734
20131113,187.3005961637223,184.1251302551145,180.9496643465067
20131112,186.56919811390094,183.27197096078174,179.97474380766255
20131111,185.61862577361416,182.24781467742494,178.87700358123573
20131108,184.30372002144884,180.82685436848232,177.3499887155158
20131107,184.12147513171792,180.5962851678803,177.07109520404268
20131106,183.7259233986813,180.20664587408115,176.687368349481
20131105,183.63494942155316,180.12562553211117,176.61630164266919
20131104,184.31561702479124,180.81646996016877,177.3173228955463
20131101,183.70692049257545,180.19524733381112,176.6835741750468
20131031,183.53581296412474,179.94643213892698,176.35705131372922
20131030,183.28588592256125,179.5878864791087,175.88988703565616
20131029,182.358698670221,178.48792940075413,174.61716013128725
20131028,179.83438442919015,175.7430981076897,171.65181178618923
20131025,179.28253896285025,175.05022851540588,170.8179180679615
20131024,178.9903770828967,174.57071498454286,170.151052886189
20131023,178.13320592495185,173.5091127864354,168.88501964791894
20131022,178.2027411081499,173.5699408873881,168.9371406666263
20131021,179.02721900746832,174.44705764956467,169.86689629166102
20131018,181.8351428556638,177.2917738037519,172.74840475184
20131017,185.59609017069434,180.91225986928464,176.22842956787494
20131016,190.52025744700757,185.44411533748683,180.3679732279661
20131015,189.745844861352,184.2723441548683,178.79884344838462
20131014,189.67834296469542,183.98496420907688,178.29158545345834
20131011,188.00804306995335,182.18443033029854,176.36081759064373
20131010,186.06282586339478,180.3006266377902,174.53842741218563
20131009,184.21940472409665,178.73577821885232,173.252151713608
20131008,183.96613781260638,178.98108544395083,173.9960330752953
20131007,185.71483051010537,181.23220327248012,176.74957603485487
20131004,186.7504737729259,182.51764184276846,178.28480991261102
20131003,187.33206580725894,183.18325245139374,179.03443909552854
20131002,188.5585072168168,184.4426238987409,180.326740580665
20131001,189.8767369465877,185.65566523522332,181.43459352385895
20130930,190.96823987965846,186.5695592753983,182.17087867113813
20130927,193.34234476624533,188.6936593865761,184.04497400690684
20130926,195.4803350262172,190.58851790640432,185.69670078659144
20130925,196.18824947745085,191.11437575452453,186.0405020315982
20130924,197.4270914074722,192.2576146381145,187.08813786875677
20130923,198.59090376377344,193.42933863770548,188.26777351163753
20130920,199.324545077061,194.2633238853956,189.2021026937302
20130919,200.70781212830605,195.84034620433167,190.9728802803573
20130918,200.1089207898907,195.65010081099246,191.1912808320942
20130917,198.38340782606676,194.45089079714333,190.5183737682199
20130916,197.31293250000604,193.9350067050651,190.55708091012414
20130913,195.00339554870422,192.32115298967597,189.6389104306477
20130912,192.45622548514757,190.44933059997282,188.44243571479808
20130911,190.03413938219967,188.55259972262527,187.07106006305088
20130910,187.00546341013813,185.78102283912324,184.55658226810834
20130909,185.79124627244906,184.4377694004544,183.08429252845977
20130906,185.12126365319477,183.5704408030231,182.01961795285143
20130905,185.47239169225435,183.6102830930485,181.74817449384267
20130904,185.33426449785108,182.9880630441743,180.64186159049754
20130903,185.8308189670793,182.82014213462597,179.80946530217264
20130830,185.87840891213423,182.13650604775842,178.3946031833826
20130829,186.60496228020432,182.35716701825308,178.10937175630184
20130828,187.20777184531514,182.5505887747693,177.89340570422345
20130827,188.21697700975224,183.2528041193701,178.28863122898795
20130826,189.24849636462292,183.9923522912785,178.7362082179341
20130823,189.38507491344734,183.8807270963555,178.3763792792637
20130822,189.0980184241557,183.43094258400492,177.76386674385415
20130821,188.78942416553014,183.11304988232348,177.43667559911682
20130820,188.60339561501144,183.0705421346008,177.53768865419016
20130819,188.6756520190645,183.4148158549481,178.1539796908317
20130816,189.2447271562415,184.3283469027658,179.41196664929006
20130815,189.68346852946186,185.12034286642762,180.55721720339338
20130814,190.35566626708868,186.1530474907168,181.95042871434492
20130813,190.49573631445134,186.69303728786875,182.89033826128616
20130812,190.45019818229127,187.07913577275818,183.70807336322508
20130809,190.2867457142428,187.3911886927145,184.4956316711862
20130808,191.20438669357506,188.8286964512484,186.45300620892172
20130807,192.89052247817492,190.93775081378217,188.98497914938943
20130806,195.395634597851,193.60314007186096,191.81064554587093
20130805,197.70018490113395,195.83419391458463,193.9682029280353
20130802,198.00435043608525,196.07640408663892,194.1484577371926
20130801,198.63625147781934,196.58854226096366,194.54083304410798
20130731,199.07478958289212,196.8334636299729,194.59213767705367
20130730,200.02377282063935,197.58916180910174,195.15455079756413
20130729,200.42682187182285,197.93237377997917,195.4379256881355
20130726,200.5857399178492,198.16827869893137,195.75081748001355
20130725,199.8643767928693,197.64689205963032,195.42940732639133
20130724,198.90410154364508,196.87796006099512,194.85181857834516
20130723,197.95332181070518,196.08483210110634,194.2163423915075
20130722,197.69985198065459,195.92391654764066,194.14798111462673
20130719,198.04182912280191,196.1848918524732,194.3279545821445
20130718,199.01165706368764,196.8144824951414,194.61730792659515
20130717,197.54711826595357,194.78429203965018,192.0214658133468
20130716,197.41834004464314,194.08000854955736,190.74167705447158
20130715,197.22417008367674,193.52817446823929,189.83217885280183
20130712,196.6554383283583,192.6787027118968,188.7019670954353
20130711,196.9888532417024,192.7638052574814,188.53875727326042
20130710,196.89831014438363,192.48785715951107,188.0774041746385
20130709,197.18734649746995,192.53886178560703,187.8903770737441
20130708,198.1776552048098,193.31526317800027,188.45287115119072
20130705,197.2344886947388,192.1765853315895,187.11868196844023
20130703,195.87813893376656,190.7671828685212,185.6562268032758
20130702,195.1418066582285,190.0726016203536,185.0033965824787
20130701,195.49644642838143,190.46804045543885,185.43963448249627
20130628,196.39950166402804,191.43665334924867,186.4738050344693
20130627,197.98286817116258,193.1725684920212,188.36226881287985
20130626,197.67042364781972,192.97954201522901,188.2886603826383
20130625,197.85027689953918,193.48287664191446,189.11547638428974
20130624,198.32402895032905,194.39359115781778,190.4631533653065
20130621,200.26424441447847,196.85417840383377,193.44411239318907
20130620,202.38206395019955,199.3065531785013,196.23104240680306
20130619,204.6468219818546,201.7077289804652,198.76863597907578
20130618,205.21692764784012,202.27032049547424,199.32371334310835
20130617,204.19731996480678,201.299182488064,198.4010450113212
20130614,203.93412832521375,201.22435439730768,198.5145804694016
20130613,204.23824035932623,201.78792514386492,199.33760992840362
20130612,203.92264831801043,201.71251303888252,199.5023777597546
20130611,205.2686289455505,203.36598348606174,201.46333802657298
20130610,205.7435622412398,204.01398302855176,202.28440381586373
20130607,205.9180190944255,204.33625179791858,202.75448450141167
20130606,205.45938688487354,204.00975385904792,202.5601208332223
20130605,206.48879766038013,205.23481427569635,203.98083089101257
20130604,208.90291222430434,207.65049465237766,206.39807708045097
20130603,210.24748793900932,208.8051435490397,207.3627991590701
20130531,210.2542586448779,208.5866516035394,206.9190445622009
20130530,210.94493674647956,208.77218641962003,206.5994360927605
20130529,210.90188322174103,208.07128387890475,205.24068453606847
20130528,211.39834133388322,207.8944151732661,204.390489012649
20130524,212.09676898610982,207.62283191439818,203.14889484268653
20130523,213.95748693207037,208.42752021871146,202.89755350535256
20130522,215.44942846435495,209.12245670582377,202.79548494729258
20130521,216.26436025485467,209.3828518368937,202.50134341893275
20130520,215.5879409985496,208.48850500233175,201.38906900611389
20130517,214.7669918341066,207.7026951059957,200.6383983778848
20130516,212.7228916083319,205.8861207435562,199.0493498787805
20130515,212.55185936432218,205.57098184050017,198.59010431667815
20130514,213.08403450263228,205.85565003213773,198.62726556164318
20130513,213.65466842794848,206.16908258986865,198.68349675178882
20130510,214.5767614543797,206.90552146418187,199.23428147398405
20130509,214.3465525519263,206.47557386019997,198.60459516847365
20130508,214.53097461486993,206.46173643980373,198.39249826473753
20130507,213.45007644714877,205.25256376263414,197.0550510781195
20130506,212.47081317573628,204.1559916673898,195.84117015904332
20130503,211.51744136672176,203.0380021176529,194.55856286858403
20130502,208.9921711775126,200.30080278440903,191.60943439130546
20130501,206.76795682606982,197.82353800615115,188.8791191862325
20130430,205.3484466954255,196.2065639106361,187.0646811258467
20130429,201.51445070297316,192.28445643985498,183.0544621767368
20130426,198.25466115438715,189.26384609267348,180.2730310309598
20130425,196.92520321725948,188.54844677401354,180.1716903307676
20130424,195.74332487227906,188.29276506709664,180.84220526191422
20130423,196.09289507579214,189.91968792072245,183.74648076565276
20130422,197.43260190378498,192.8239740255412,188.2153461472974
20130419,202.57494447070417,199.79256029623483,197.01017612176548
20130418,210.16695552331595,208.51230377323574,206.85765202315554
20130417,211.86623269868622,209.97738429373234,208.08853588877847
20130416,212.57751579271172,210.4954358940134,208.4133559953151
20130415,212.06589213669793,209.79661166986952,207.52733120304111
20130412,213.02550366086356,210.62147159853905,208.21743953621453
20130411,212.9510182617057,210.4867654701317,208.0225126785577
20130410,211.80204486879066,209.38171312235616,206.96138137592166
20130409,210.8053204891922,208.50801139643545,206.2107023036787
20130408,211.24861129868117,209.16219082803846,207.07577035739575
20130405,212.07085665698477,210.1185411177396,208.16622557849442
20130404,213.49616200110225,211.47632205371315,209.45648210632405
20130403,214.55498846348948,212.20998425760712,209.86498005172476
20130402,215.25956773656227,212.39097098101797,209.52237422547367
20130401,215.0639866198012,211.5653571339963,208.06672764819137
20130328,215.8770502093488,211.67276364142066,207.46847707349252
20130327,216.13532103206774,211.24275380321345,206.35018657435916
20130326,217.65406132748262,212.16802385530102,206.6819863831194
20130325,218.5966289150406,212.50084671577625,206.40506451651189
20130322,220.5104008881467,213.9336783331598,207.3569557781729
20130321,221.80640824621815,214.9776793806906,208.14895051516305
20130320,223.15386999617377,216.16018292616167,209.16649585614957
20130319,222.76271373735395,215.82429338422838,208.88587303110282
20130318,222.91793441300499,216.1416341605562,209.36533390810743
20130315,222.9364088410814,216.4605477825198,209.9846867239582
20130314,221.54335718624003,215.52067530999858,209.49799343375713
20130313,218.8274510909907,213.3456142479456,207.8637774049005
20130312,217.39884084710107,212.40110026930478,207.40335969150848
20130311,216.23369356174067,211.77635699458193,207.3190204274232
20130308,214.76775201748518,210.94056668812172,207.11338135875826
20130307,212.45551634881946,209.32915794033332,206.20279953184718
20130306,209.985348823736,207.45966628496902,204.93398374620205
20130305,207.53757777983438,205.32177515452017,203.10597252920596
20130304,205.6466404672846,203.37386750443846,201.10109454159232
20130301,203.9585333977623,201.42177022170497,198.88500704564765
20130228,202.8983226728666,200.1134324090506,197.3285421452346
20130227,202.65143071708422,199.6192575437852,196.5870843704862
20130226,201.2505927022145,198.02038281154654,194.79017292087858
20130225,201.1775385230064,197.89008384245474,194.60262916190308
20130222,202.05255128674426,198.8387338146828,195.62491634262133
20130221,201.10324312946113,197.9829363659085,194.86262960235587
20130220,201.67553366628036,198.63664053409173,195.5977474019031
20130219,202.4245500808669,199.0245524300565,195.6245547792461
20130215,202.87142228658263,199.0125773752683,195.153732463954
20130214,202.98053979835146,198.66393777772294,194.3473357570944
20130213,203.84930169155714,199.1123892728853,194.37547685421347
20130212,204.64456424501324,199.54466878105356,194.44477331709388
20130211,205.65102830282564,200.24910647537496,194.84718464792428
20130208,206.84931150799207,201.20205371992878,195.5547959318655
20130207,207.47729908651812,201.58358598994184,195.68987289336556
20130206,209.41787991875432,203.33069846151912,197.24351700428392
20130205,211.0576926328543,204.890651657095,198.72361068133569
20130204,211.93190104855788,205.816841883735,199.70178271891214
20130201,212.2330870682296,206.2957662421423,200.358445416055
20130131,211.5221272096744,205.86676249185464,200.21139777403488
20130130,211.71988995675213,206.36830474464756,201.016719532543
20130129,211.48768629357994,206.516679966325,201.54567363907006
20130128,210.57722443374755,206.18644350441957,201.7956625750916
20130125,208.32347563118478,204.7613888477734,201.199302064362
20130124,205.06422945090353,202.44915161436552,199.8340737778275
20130123,200.96998221381915,199.3172656478272,197.66454908183528
20130122,195.52654271536994,194.58006155756286,193.63358039975577
20130118,194.38847393186444,193.37639458546857,192.3643152390727
20130117,193.81887504875718,192.70967852078377,191.60048199281036
20130116,193.4658697773196,192.31452068295738,191.16317158859516
20130115,193.59888446593973,192.46290893075175,191.32693339556377
20130114,193.8836989594115,192.75502029101617,191.62634162262083
20130111,194.23092753716486,193.1065965581567,191.98226557914853
20130110,193.57450627588406,192.4497713360547,191.32503639622536
