Date,GeneralisedDEMA
20140225,183.500666097516
20140224,183.5864359201342
20140221,183.50330904099164
20140220,183.86394630267299
20140219,183.15739356578777
20140218,182.9568015163491
20140214,182.2997690260248
20140213,180.61900366628896
20140212,179.17753069031107
20140211,177.959833821783
20140210,176.24905741214917
20140207,175.43854613743576
20140206,173.94675923497158
20140205,173.6090488956843
20140204,173.4799384083668
20140203,174.5694552098107
20140131,176.53750421060693
20140130,176.84323840974665
20140129,176.91233075537434
20140128,177.9957058441931
20140127,179.65187333298704
20140124,181.7852818495266
20140123,184.13513054935893
20140122,185.67200748664203
20140121,188.80247872386843
20140117,188.95491932666073
20140116,187.7556808512782
20140115,186.77147406884802
20140114,185.92114029116806
20140113,186.00960421859614
20140110,187.68224700066025
20140109,187.93013151013946
20140108,188.2183387789328
20140107,188.15572043898464
20140106,186.4893990643551
20140103,186.69882620534986
20140102,186.4513307212506
20131231,186.88513320171464
20131230,185.78840548233012
20131227,184.75216674313234
20131226,183.96558789415423
20131224,182.244888510415
20131223,180.960092769398
20131220,179.4757791597602
20131219,178.7031287481351
20131218,177.12388313494483
20131217,175.6366097215305
20131216,175.55509211096566
20131213,173.64640445945338
20131212,174.69525612868733
20131211,176.096858352292
20131210,177.01324876732937
20131209,176.98981500933118
20131206,176.6806353015025
20131205,176.0013221335123
20131204,176.2415369721562
20131203,177.030636116066
20131202,178.19445016084654
20131129,179.09441922139115
20131127,178.84574480226874
20131126,179.0982911586761
20131125,181.0454476709236
20131122,183.10718790574967
20131121,184.6983064576709
20131120,185.02324658507592
20131119,184.6300502254682
20131118,183.8343458599838
20131115,183.06092457264793
20131114,182.7609955329803
20131113,183.02640631048294
20131112,182.28047898224315
20131111,181.3275227481429
20131108,179.78049053438156
20131107,179.53104541982316
20131106,179.07603255711098
20131105,178.97174547673083
20131104,179.93066317669278
20131101,179.51106220743398
20131031,179.6406944747432
20131030,179.84669345750314
20131029,179.35201780433712
20131028,176.7639931336294
20131025,176.33443934112967
20131024,176.04683347272288
20131023,174.7930119006268
20131022,174.44916038825392
20131021,174.6857043883515
20131018,177.0825022914831
20131017,180.63767200065848
20131016,186.0298858461385
20131015,185.247395536934
20131014,185.61694345699024
20131011,184.2456904128692
20131010,182.52994846037964
20131009,180.7585419521832
20131008,180.7082418206954
20131007,182.95800606967398
20131004,184.1639741124573
20131003,184.5624086806055
20131002,185.54728428878747
20131001,186.40643333500012
20130930,186.77091035522852
20130927,188.5132560619353
20130926,190.12121988654172
20130925,190.13383352027074
20130924,190.8212558160933
20130923,191.60514202767072
20130920,192.0931004968022
20130919,193.73973192814762
20130918,193.65021966663778
20130917,192.5082621615812
20130916,192.33779223480866
20130913,191.0682868408683
20130912,189.56532799428535
20130911,188.05883859090244
20130910,185.36252778556522
20130909,184.11519652716512
20130906,183.30690206397372
20130905,183.5640140057996
20130904,183.0570123734579
20130903,183.05650560732462
20130830,182.36823898169357
20130829,182.6540793286003
20130828,182.88670027699044
20130827,183.7564223416206
20130826,184.82119140163329
20130823,184.99662393625354
20130822,184.7491911550857
20130821,184.55566960868669
20130820,184.5593287271171
20130819,184.89772956180636
20130816,185.85519904940557
20130815,186.6597056341524
20130814,187.75741904129467
20130813,188.2564194470411
20130812,188.44106549821035
20130809,188.28175273878855
20130808,189.2048608453924
20130807,190.8421388739029
20130806,193.26247971957588
20130805,195.46712669244604
20130802,195.47480070829243
20130801,195.7873670668736
20130731,195.78129960696293
20130730,196.42932292042315
20130729,196.71554464560282
20130726,197.01315736585636
20130725,196.51299664496278
20130724,195.7073858617116
20130723,194.79141513396848
20130722,194.5706272130544
20130719,194.93269758773405
20130718,196.0041815338298
20130717,194.0164750290877
20130716,193.46151663614614
20130715,193.07998109299103
20130712,192.28653084764431
20130711,192.57013508370312
20130710,192.46271084390963
20130709,192.77282859339687
20130708,194.14738638139397
20130705,193.4002948090389
20130703,192.15676506898032
20130702,191.4801318866034
20130701,191.88767425460446
20130628,192.89472601895574
20130627,194.90141098400716
20130626,194.6095994093711
20130625,194.88462351409723
20130624,195.3952718712067
20130621,197.66441270690132
20130620,200.10687641048884
20130619,202.83420064093863
20130618,203.69812999921595
20130617,202.71193855553588
20130614,202.58802316837182
20130613,203.13620775515972
20130612,202.80107113664252
20130611,204.4737459608182
20130610,205.05582782500898
20130607,205.21255506318593
20130606,204.38655258328762
20130605,205.18640885769454
20130604,207.54048326068647
20130603,208.70452985224662
20130531,208.3490022201954
20130530,208.4898144930312
20130529,207.55018848365395
20130528,207.11248284164176
20130524,206.44852443670385
20130523,207.03848691641753
20130522,207.662280766669
20130521,207.98474673806757
20130520,207.05060848919743
20130517,206.24114530694027
20130516,204.0455668201266
20130515,203.3916235197642
20130514,203.40934521400777
20130513,203.52038272255382
20130510,204.32162143614397
20130509,203.96150318268582
20130508,204.32386131673354
20130507,203.52520178915753
20130506,203.06341740482213
20130503,202.88854818886193
20130502,200.99745540573596
20130501,199.42263279226856
20130430,198.96712371389978
20130429,195.63444735909513
20130426,192.7438137210108
20130425,191.9554346050684
20130424,191.0762229429309
20130423,191.72044096738878
20130422,193.25232128057178
20130419,199.5014716650906
20130418,208.79969211398534
20130417,210.4432650955022
20130416,211.17598803003958
20130415,210.46761762523877
20130412,211.58587980812726
20130411,211.71849976759455
20130410,210.62326973449723
20130409,209.51518472640402
20130408,210.0061972765933
20130405,210.82942619537081
20130404,212.22783471377753
20130403,213.05479520174825
20130402,213.33175749924533
20130401,212.34198329380234
20130328,212.30249550810515
20130327,211.45102411326013
20130326,212.04595744654387
20130325,211.8460680847962
20130322,212.90179999966497
20130321,213.59774680820345
20130320,214.63119042536414
20130319,213.98364095763466
20130318,214.1727444158347
20130315,214.6105410928261
20130314,213.79194834285028
20130313,211.48412756969196
20130312,210.5494989376629
20130311,210.10770978118168
20130308,209.6237567338036
20130307,208.39392319375196
20130306,206.9393169301978
20130305,205.17062360465155
20130304,203.56590772100947
20130301,201.8353200525625
20130228,200.7181677854162
20130227,200.52053323798296
20130226,198.87822219676247
20130225,198.75746680482575
20130222,199.96690047176168
20130221,199.03090110442707
20130220,199.78567725181742
20130219,200.28700427049134
20130215,200.31223899488486
20130214,199.80995737604908
20130213,200.1028343896563
20130212,200.2745990728584
20130211,200.65741984184857
20130208,201.26241161161425
20130207,201.05604019068358
20130206,202.3966944459186
20130205,203.6609929087178
20130204,204.34091622283648
20130201,204.63301462389452
20130131,203.89798237030143
20130130,204.35816420714167
20130129,204.68903228824672
20130128,204.8182273986715
20130125,204.00385954745934
20130124,202.36906699536712
20130123,199.80851700431785
20130122,194.94515027337755
20130118,193.7902875604175
20130117,193.13277456615305
20130116,192.6846766875197
20130115,192.81878728871476
20130114,193.139839319225
20130111,193.60024655806674
20130110,192.835601205944
20130109,192.85324886218177
20130108,193.3756438731714
20130107,193.81962167960515
20130104,194.3516663241799
20130103,194.523350193428
20130102,193.68830135087921
20121231,191.28686611742467
20121228,191.2294203127958
20121227,192.64231217418188
20121226,192.67024081875508
20121224,193.38902006435603
20121221,194.26401835086915
20121220,194.89975990780638
20121219,194.8127384339636
20121218,194.3427555093264
20121217,192.9511050515611
20121214,192.26411525869892
20121213,192.63835941008432
20121212,193.06531889818035
20121211,192.9411480218514
20121210,191.60147654464834
20121207,190.57984658477932
20121206,189.36071752887923
20121205,189.1774977708843
20121204,189.78837887267449
20121203,190.2747666335339
20121130,191.0384474370841
20121129,191.86561738580096
20121128,192.03684542396363
20121127,191.91289715383886
20121126,192.28828925759828
20121123,191.46584917665746
20121121,189.4503967003762
20121120,188.64552945364932
20121119,188.17219578510156
20121116,186.3866460845937
20121115,186.25849773730258
20121114,187.0670395215719
20121113,188.87099865578492
20121112,189.70115704381794
20121109,190.43322415593775
20121108,191.45306911922285
20121107,192.90345300680863
20121106,194.5649535021745
20121105,194.12859124120405
20121102,194.1726283437196
20121101,194.86705473844958
20121031,192.9082504419797
20121026,191.78837816442763
20121025,191.02507099882843
20121024,191.2883621265232
20121023,192.70667663220564
20121022,194.95071511193973
20121019,196.39712291335647
20121018,200.03625973820505
20121017,205.19525265956304
20121016,209.42467356772775
20121015,207.92770221916643
20121012,207.08709113011182
20121011,206.61694339721106
20121010,207.58887514888156
20121009,209.2675028029198
20121008,210.33803932377592
20121005,210.60423666475813
20121004,210.35262151577865
20121003,210.01583205163007
20121002,209.24959774438827
20121001,208.41017111699716
20120928,206.34341842611786
20120927,205.29187026511005
20120926,204.77441933656488
20120925,205.517549913197
20120924,205.97720623232007
20120921,206.49863139226696
20120920,206.7831801540807
20120919,207.0526198296414
20120918,207.22820414224267
20120917,206.8797178100349
20120914,206.07519411005862
20120913,204.82271725759736
20120912,202.88396502516014
20120911,201.5922812458864
20120910,199.65542243104886
20120907,198.17313448990228
20120906,196.76470299984686
20120905,194.61955639726048
20120904,194.36408744212596
20120831,194.38326043254182
20120830,194.202084552842
20120829,195.21441768530698
20120828,195.57756281202637
20120827,196.44874864413845
20120824,197.31722960535595
20120823,197.09650436675642
20120822,198.52774648821836
20120821,199.72360463945313
20120820,200.605884319868
20120817,200.52954252083455
20120816,199.73838784280062
20120815,198.65169285652416
20120814,198.827705923271
20120813,199.2103088426337
20120810,199.22908820054136
20120809,198.97856970569825
20120808,199.23226066587665
20120807,199.0815001598089
20120806,197.96441398120425
20120803,196.93686658404272
20120802,195.28466829441857
20120801,195.83555506915968
20120731,196.10816154503715
20120730,195.80948572950226
20120727,194.58509371217315
20120726,192.6004382451394
20120725,191.1563538830286
20120724,191.04507559752213
20120723,191.43243055575203
20120720,191.61437157283126
20120719,190.45064596805167
20120718,185.87560186528478
20120717,183.974352167738
20120716,184.67545230632325
20120713,185.02756454155937
20120712,184.7234259354508
20120711,186.8427575878437
20120710,188.83706440876685
20120709,191.56898865365227
20120706,193.49007104123137
20120705,195.37848865297644
20120703,195.3373061161588
20120702,194.68881887927932
20120629,193.62501787648068
20120628,191.99521115106364
20120627,192.77734323110937
20120626,192.83280460343488
20120625,193.8918915403086
20120622,195.01586426319727
20120621,196.29183682389754
20120620,198.7783158794987
20120619,198.4443147847266
20120618,197.64923362530774
20120615,196.72449261028848
20120614,194.34670217392295
20120613,193.58499814861972
20120612,193.9499145545326
20120611,193.32599782920335
20120608,193.96218573991175
20120607,192.79506210402772
20120606,191.3502683972817
20120605,189.25441545778276
20120604,189.79414247946445
20120601,191.42099265838218
20120531,193.9021573963515
20120530,195.03223870769463
20120529,195.65636198129295
20120525,195.138548851566
20120524,196.1398320967888
20120523,196.41126137434298
20120522,196.91616190525406
20120521,197.25814762349046
20120518,197.11907858364978
20120517,198.56440359809585
20120516,199.43678398107554
20120515,199.44894384751095
20120514,200.13306758511283
20120511,201.0590790984389
20120510,201.26733522881278
20120509,202.19607771495083
20120508,203.3512288800237
20120507,205.20751178143172
20120504,206.52277036424192
20120503,207.73490958450432
20120502,207.86349543396864
20120501,207.2999397367712
20120430,206.2729544838842
20120427,205.1759990439174
20120426,203.4133495430127
20120425,201.34205078022404
20120424,199.4496158688936
20120423,199.25623335117666
20120420,200.1800643485194
20120419,201.03566800541074
20120418,202.67835923206349
20120417,205.05532468401634
20120416,202.95016577990623
20120413,203.35901680068187
20120412,204.05117739725657
20120411,203.15374439023543
20120410,204.00508402687905
20120409,205.77682720260748
20120405,206.6830425473446
20120404,207.83576643616695
20120403,209.34495357697543
20120402,208.98438624955065
20120330,208.3275132004573
20120329,207.83217053988292
20120328,207.24510691861985
20120327,207.01343704112296
20120326,206.6548205564742
20120323,205.47772832689594
20120322,205.34883872862088
20120321,205.08312745034675
20120320,205.2669952116432
20120319,205.91044887164946
20120316,205.69360738875125
20120315,204.96581220504237
20120314,203.5978199904368
20120313,202.2083825099651
20120312,200.5090525514125
20120309,199.8662970068161
20120308,199.02652277977012
20120307,198.22390007397405
20120306,198.54852396743945
20120305,199.51779673587674
20120302,198.2442112808915
20120301,197.55509118695178
20120229,197.40629817884945
20120228,197.78243936590684
20120227,197.3031471953093
20120224,196.7764530126375
20120223,195.58427784846648
20120222,193.57331426696516
20120221,193.23681764184587
20120217,193.04599582486605
20120216,192.67714778044495
20120215,192.37295273538618
20120214,192.50477570015747
20120213,192.76318344585346
20120210,192.86880501220608
20120209,193.21425228344796
20120208,193.18944557288017
20120207,193.2717690808826
20120206,193.0365547036674
20120203,193.0361836790164
20120202,192.28430295379752
20120201,192.72499558360562
20120131,192.49130510477244
20120130,192.0146752512047
20120127,191.1735892678761
20120126,191.34674848841772
20120125,191.0726696125319
20120124,189.79532473865586
20120123,187.23496758777077
20120120,184.30542210133666
20120119,180.37358923152578
20120118,180.3635679665698
20120117,179.91262812877636
20120113,180.0968564615471
20120112,181.20115609489446
20120111,181.99404124620236
20120110,181.91252252509457
20120109,182.68947477132838
20120106,183.85474863252233
20120105,185.1029276620782
20120104,185.46859856305934
20120103,185.3412084495021
20111230,184.4582785816227
20111229,184.98911673348846
20111228,183.95122339181432
20111227,184.0346575250939
20111223,183.39521994369952
20111222,182.51518039963727
20111221,183.39729632558792
20111220,185.5272330775799
20111219,184.4007825001668
20111216,186.27357307594568
20111215,189.0634586024618
20111214,190.64383638650753
20111213,192.35472730398362
20111212,193.23005004230887
20111209,193.80401369296354
20111208,192.66642848369557
20111207,193.1132546419188
20111206,191.63579983744128
20111205,189.85857656800667
20111202,188.41518006977702
20111201,186.77674293131616
20111130,183.98957363695013
20111129,180.31604931538905
20111128,179.9726072630293
20111125,178.36221082946253
20111123,180.07826614657168
20111122,182.4283240734244
20111121,183.74037339048687
20111118,185.94039100625574
20111117,186.57933289017177
20111116,187.26561890643998
20111115,187.66935771643347
20111114,186.50493060981034
20111111,185.63623696745574
20111110,184.084617030294
20111109,184.84281791410655
20111108,187.11906542415815
20111107,186.76235596573477
20111104,186.02217069284848
20111103,185.48021115564214
20111102,183.70374940801742
20111101,183.47877312385734
20111031,185.2673832035329
20111028,185.52441008191965
20111027,183.48211803781
20111026,181.2134314291107
20111025,180.59902870225966
20111024,180.92786539127985
20111021,179.91928159375533
20111020,178.75964765088634
20111019,180.5910593667095
20111018,183.75747088563426
20111017,188.00652908180638
20111014,188.753777752742
20111013,186.5451428241617
20111012,185.72542852881557
20111011,184.74971423208288
20111010,183.84892850641364
20111007,180.73292849705444
20111006,178.78919635173256
20111005,175.91099993682525
20111004,174.99380801907742
20111003,175.18767419937546
20110930,176.74445455520225
20110929,178.04059671701194
20110928,176.50926740183075
20110927,175.10595959221538
20110926,172.42352712252696
20110923,170.42967228509622
20110922,171.35808082960304
20110921,173.5544798473426
20110920,173.522757675421
20110919,171.88069336974212
20110916,170.24737533952907
20110915,167.41206593666755
20110914,164.8921032960622
20110913,162.9441615306846
20110912,162.8737521759138
20110909,163.71289308370115
20110908,166.17023685529736
20110907,167.2012011275645
20110906,167.28207045827446
20110902,169.34100883780317
20110901,171.32636798229208
20110831,171.8593340618191
20110830,171.33317422530013
20110829,169.78352103680737
20110826,166.88492110349685
20110825,164.75484097767398
20110824,164.084450450154
20110823,161.94695915069562
20110822,160.4148639392403
20110819,162.48293372865567
20110818,167.48435732267643
20110817,170.904971078554
20110816,170.33010925964
20110815,169.52814285217357
20110812,166.66418272233065
20110811,165.87322674960143
20110810,165.92476912356034
20110809,169.8035471840778
20110808,169.85541102422258
20110805,173.8922519084927
20110804,175.31108092097733
20110803,179.1956759688234
20110802,179.75959583427118
20110801,181.45901657296088
20110729,182.13545909177253
20110728,182.37608998615562
20110727,182.8284870019786
20110726,183.97175853708575
20110725,184.5456798568053
20110722,184.77858286197298
20110721,183.77496890810704
20110720,182.10609528488195
20110719,180.11210581140497
20110718,175.1841030432305
20110715,175.04307105403035
20110714,174.56398131482246
20110713,174.84353407289908
20110712,175.24264426034665
20110711,176.13948111701708
20110708,176.8359937652713
20110707,176.66664878252547
20110706,176.24996037571603
20110705,174.32442136646574
20110701,172.7763532540361
20110630,170.71311168756046
20110629,169.56904024110003
20110628,168.34861942628908
20110627,166.60101773639232
20110624,165.55265950002644
20110623,165.87818859319657
20110622,165.5160819045303
20110621,165.2263213788985
20110620,164.2287798515024
20110617,163.50211645198556
20110616,162.73959469007633
20110615,162.9535220532615
20110614,163.6529781071127
20110613,163.37450970149968
20110610,163.74182836349547
20110609,164.41683826211212
20110608,164.21540096847164
20110607,164.3433168156626
20110606,165.18279826792656
20110603,165.79743196853886
20110602,166.6634998027818
20110601,167.32477747913302
20110531,168.10445788114004
20110527,167.45812431537075
20110526,167.58734271354726
20110525,168.12824843105759
20110524,168.62372418769138
20110523,169.31611359319456
20110520,170.31296135727808
20110519,170.42762848714648
20110518,170.2532224075638
20110517,170.0725031266119
20110516,169.70675896281705
20110513,170.47614485357437
20110512,170.90222689438482
20110511,169.6433547626121
20110510,169.78905377547048
20110509,169.29661311053422
20110506,169.54746833679408
20110505,170.17852551168022
20110504,171.641772777254
20110503,172.3026359304815
20110502,171.45641904262297
20110429,170.51782628428558
20110428,170.14853600695494
20110427,169.25549888122234
20110426,167.9757906280184
20110425,167.29299940130494
20110421,166.7529692908734
20110420,165.24865921968407
20110419,165.62229675458715
20110418,165.6924070194722
20110415,165.31805336059557
20110414,164.40174428797428
20110413,163.84611280258278
20110412,163.74391375980616
20110411,164.1604874736073
20110408,164.27515646125806
20110407,164.3668725681577
20110406,164.21351566664242
20110405,164.19908372157246
20110404,164.169340914772
20110401,163.8365843707779
20110331,163.1742360540967
20110330,162.97789332803987
20110329,162.108648862402
20110328,161.13768659911625
20110325,160.67209985694427
20110324,159.11050472282128
20110323,158.18328949033923
20110322,156.99473284466987
20110321,156.25479718074627
20110318,155.29824264173163
20110317,155.26293426851575
20110316,156.79375686165108
20110315,160.58766848079276
20110314,162.11005250366335
20110311,162.7484034292063
20110310,162.9610921543764
20110309,163.655368747415
20110308,161.54464889489813
20110307,160.9173670030106
20110304,161.84414099551105
20110303,161.83584722975928
20110302,160.41322444937802
20110301,160.80101708117567
20110228,161.67479623242647
20110225,161.59110026463415
20110224,161.1350092709429
20110223,161.6785522174018
20110222,163.1758857925839
20110218,164.2914148885977
20110217,163.75950163247927
20110216,163.34282139809298
20110215,163.34358552120062
20110214,163.83540841789258
20110211,164.37015783097635
20110210,164.7503045526708
20110209,165.1765585383156
20110208,165.3879903714374
20110207,164.48921440310224
20110204,163.90266487357255
20110203,163.50926221373754
20110202,163.14629067567438
20110201,162.6210320461138
20110131,161.387942118074
20110128,160.48250425046592
20110127,161.19614298573126
20110126,160.72429439364544
20110125,159.77456146304104
20110124,157.61402200342087
20110121,155.24780271842027
20110120,154.52985864756388
20110119,152.90201982624603
20110118,150.05737752171927
20110114,149.34908795610428
20110113,148.63316444444447
