D,ZScore
20140605,-0.248754389077154
20140604,-0.863662456396299
20140603,-1.007738818721780
20140602,-0.625445969674854
20140530,-1.170092969575860
20140529,-1.459668968935780
20140528,-1.709796571861440
20140527,-1.380414294970880
20140523,-1.187048960686280
20140522,-1.374943892994720
20140521,-1.286654851393690
20140520,-1.958132726017680
20140519,-1.497445862125290
20140516,-1.668724202252020
20140515,-2.122152142218960
20140514,-1.353354132561420
20140513,0.007065062006015
20140512,0.043738828867535
20140509,-0.905834008060111
20140508,-1.422421888396600
20140507,-1.441597648938960
20140506,-1.322243376797010
20140505,-0.976508450663514
20140502,-0.922395936051367
20140501,-0.096210420253503
20140430,1.125268689319230
20140429,0.619953482078322
20140428,-0.169317124308212
20140425,-1.559832751565420
20140424,-1.328148266771110
20140423,-0.783307169710057
20140422,-0.677291748341632
20140421,-0.481257489190103
20140417,-1.087992972958900
20140416,1.061380604178520
20140415,1.283814861197500
20140414,1.620078964441610
20140411,1.065360074723730
20140410,1.241598209053290
20140409,1.592700553343980
20140408,0.941052723532025
20140407,1.360562740698690
20140404,0.774871316097230
20140403,1.096612237163510
20140402,1.448738023998840
20140401,1.915632669629940
20140331,1.584799047086820
20140328,1.082815850785460
20140327,0.978103276168620
20140326,2.084278671443950
20140325,3.459095527036250
20140324,1.487431786232540
20140321,0.674000334831099
20140320,1.477559229195470
20140319,-0.310230649780877
20140318,1.002928927669880
20140317,0.515282189040399
20140314,-1.548575548461130
20140313,-0.531180498244949
20140312,0.798381850552670
20140311,1.104148644171590
20140310,0.970984920811538
20140307,1.470275695611630
20140306,1.481911053587040
20140305,1.414052706902090
20140304,1.301330663567120
20140303,0.869014086749092
20140228,1.179975369467800
20140227,1.334629211153520
20140226,1.182905396294750
20140225,1.093887698308420
20140224,1.260567060081930
20140221,1.180813224250540
20140220,1.600169252714140
20140219,1.307353754586460
20140218,1.122396032239370
20140214,1.001761239705300
20140213,0.497548371598189
20140212,0.105295668727786
20140211,-0.050904288522741
20140210,-0.559142158267957
20140207,-0.613654454486733
20140206,-1.137647852434940
20140205,-1.334112182024570
20140204,-1.725627835332470
20140203,-1.979897000666610
20140131,-1.548883919293280
20140130,-1.600628731272510
20140129,-2.056555021929820
20140128,-2.342011211259300
20140127,-2.566379243447570
20140124,-2.620956899399580
20140123,-1.720853478665960
20140122,-1.893495847365530
20140121,0.885772866743472
20140117,1.558254739551880
20140116,1.174835511996510
20140115,0.885537214690306
20140114,0.476549371400860
20140113,0.150415673473666
20140110,0.870503516211883
20140109,0.982798690248855
20140108,1.202011137960560
20140107,1.685318346406710
20140106,1.138091895329030
20140103,1.401209515076900
20140102,1.321477697311980
20131231,1.953457442863680
20131230,2.008838534156770
20131227,1.964387822410540
20131226,2.383162310578940
20131224,2.171497844780520
20131223,2.130080472777860
20131220,1.218884714111180
20131219,1.026539960955490
20131218,0.285725517647605
20131217,-0.706454680991790
20131216,-0.208195928981951
20131213,-1.617779124855740
20131212,-1.683914805534980
20131211,-1.376259046957640
20131210,-0.955082434586061
20131209,-0.949162782368582
20131206,-0.944955404553009
20131205,-1.518100182471490
20131204,-1.773642452749970
20131203,-1.788288561632080
20131202,-1.484109379247510
20131129,-0.679264678484413
20131127,-0.954205881684630
20131126,-1.684856313516350
20131125,-1.199804394042780
20131122,-0.098117652507498
20131121,1.103863027557730
20131120,1.627749385023990
20131119,1.798851020388640
20131118,1.678702810930940
20131115,1.307366745112930
20131114,1.087729698773350
20131113,1.641967359156160
20131112,1.292419116025330
20131111,1.170409709115260
20131108,0.252722501442606
20131107,0.161341289023588
20131106,-0.090336774634057
20131105,-0.427308762015668
20131104,0.127279813970393
20131101,-0.135522951309435
20131031,-0.192443117128387
20131030,-0.031095318376088
20131029,0.346958807966617
20131028,-0.714349867812108
20131025,-0.896997351231655
20131024,-0.794796473772144
20131023,-1.275611593566430
20131022,-1.566768367470910
20131021,-2.183065667978810
20131018,-2.384015315977170
20131017,-2.683126702888770
20131016,0.111307335174430
20131015,-0.526329878909744
20131014,-0.031871932828326
20131011,-0.292306344865469
20131010,-0.670582814426708
20131009,-1.528315581229390
20131008,-2.362634594700560
20131007,-1.954996822388810
20131004,-1.504026274445860
20131003,-1.520327608791440
20131002,-1.204774118626120
20131001,-0.723226026851386
20130930,-0.998288638861535
20130927,-0.449059140088596
20130926,0.453761581271057
20130925,0.349523160038911
20130924,0.531692671018006
20130923,0.825584243128711
20130920,0.675705434772500
20130919,1.531637506192220
20130918,1.993860611675020
20130917,1.737286786022330
20130916,2.308137075809830
20130913,2.509073004473100
20130912,2.565104002822170
20130911,3.060021764921460
20130910,1.220002016535700
20130909,0.143146919511841
20130906,-0.914313356397322
20130905,-0.461473166062477
20130904,-1.006496995040150
20130903,-0.718610214866614
20130830,-1.255454598400090
20130829,-1.192656707551990
20130828,-1.377779822811460
20130827,-1.356005534162080
20130826,-0.994348046986654
20130823,-0.930388184946640
20130822,-1.067285281247050
20130821,-1.241556445899110
20130820,-1.440077071541980
20130819,-1.696029815792440
20130816,-1.681972024406150
20130815,-1.810230922975570
20130814,-1.588587230080550
20130813,-1.543426635809540
20130812,-1.524426461761120
20130809,-2.138102052749120
20130808,-2.442681248351030
20130807,-2.723255556247860
20130806,-2.079671726891720
20130805,0.379459809336028
20130802,0.205857257179012
20130801,0.574929002541759
20130731,0.215342863381155
20130730,0.796303555964745
20130729,0.979310616589330
20130726,1.626529057287580
20130725,1.693041436711150
20130724,1.550723854423880
20130723,0.740599386681899
20130722,0.271985074218397
20130719,-0.088277431008647
20130718,2.135899834263300
20130717,0.189966601376308
20130716,-0.219789500132855
20130715,-0.273892637051655
20130712,-0.818195003204296
20130711,-0.731530612199312
20130710,-0.935137572316256
20130709,-1.228612300451700
20130708,-0.576460611350726
20130705,-0.663515075300246
20130703,-1.064926553843600
20130702,-1.522297791664620
20130701,-1.748175568065820
20130628,-1.981093621976260
20130627,-1.310407186243480
20130626,-1.606264967616810
20130625,-1.791849823282660
20130624,-2.410366487849420
20130621,-2.507586593920790
20130620,-2.580137128165460
20130619,-1.420789308280540
20130618,-0.327102262635139
20130617,-1.152241571993560
20130614,-1.633547401009240
20130613,-1.086018829825230
20130612,-2.213923053943580
20130611,-1.106931420920540
20130610,-0.533679124253680
20130607,0.096042341970615
20130606,-0.967269514990766
20130605,-1.484305482301330
20130604,0.050164311960796
20130603,1.333531204549140
20130531,1.066116707061220
20130530,1.772266726708860
20130529,1.264495159436730
20130528,1.347781902776520
20130524,0.601025671273415
20130523,0.767417612082949
20130522,1.029868791401940
20130521,1.433714672629990
20130520,1.296422663546330
20130517,1.485140190984120
20130516,0.938281800901743
20130515,0.651203079694548
20130514,0.540809476093290
20130513,0.317510907810277
20130510,0.548733867806154
20130509,0.302024255861781
20130508,0.428588219295701
20130507,0.216045683195909
20130506,0.071870679546338
20130503,0.241437962027609
20130502,-0.045869766421297
20130501,-0.420076301688805
20130430,-0.152198412178146
20130429,-0.588560773094764
20130426,-1.188869674386710
20130425,-1.361151380058330
20130424,-1.787346797275360
20130423,-2.087937966674720
20130422,-3.062263579618850
20130419,-4.090370340044570
20130418,-2.379578468720130
20130417,-1.195134675088630
20130416,0.112676461098840
20130415,-1.588857854237140
20130412,-0.470541782326734
20130411,0.294482972165656
20130410,-0.185867470452107
20130409,-1.634137572400860
20130408,-1.658609331571250
20130405,-1.708853119565480
20130404,-0.609758314590812
20130403,0.230610088637414
20130402,1.073201769293450
20130401,0.351968440175232
20130328,0.722117916315612
20130327,0.139053554459185
20130326,0.575944910441483
20130325,0.307876551891354
20130322,0.642160891420053
20130321,0.752697652054620
20130320,1.309832009379290
20130319,1.174172212808370
20130318,1.262507058988620
20130315,1.711483064649400
20130314,2.129370512433720
20130313,1.770932732889000
20130312,1.702515501397450
20130311,1.843335786648150
20130308,2.229619272004840
20130307,2.434512413111910
20130306,2.699196665426660
20130305,2.626990527246360
20130304,2.393049672989450
20130301,1.138343170539070
20130228,-0.012336225745680
20130227,0.701589066712708
20130226,-0.963690689966471
20130225,-1.818678539587610
20130222,-0.309664738766021
20130221,-1.669399436615280
20130220,-1.413497040728830
20130219,-0.728582090063138
20130215,-0.270847701599945
20130214,-0.515986894944724
20130213,-0.245288364365451
20130212,-0.144482385549314
20130211,-0.028004211089443
20130208,0.348062616014493
20130207,0.034838628334681
20130206,0.346033036611280
20130205,0.736847121010385
20130204,1.000237105938940
20130201,1.361541767997170
20130131,1.114485390131060
20130130,1.309778506419210
20130129,1.537609755896160
20130128,1.940419861364180
20130125,2.301066538755350
20130124,2.704715926352800
20130123,3.736290665860730
20130122,1.880992829884440
20130118,0.914121214764877
20130117,0.301144187437876
20130116,-0.475201607005142
20130115,-0.570439638491415
20130114,-0.458735480684887
20130111,0.728546667972700
20130110,-0.223169308069461
20130109,-0.621045288669854
20130108,-0.280995864686854
20130107,-0.077003017517892
20130104,0.509995648055995
20130103,1.225319264849750
20130102,1.864958406592860
20121231,-0.324517126494599
20121228,-1.137909588849710
20121227,0.265436237036026
20121226,-0.107638762932805
20121224,0.142509489389344
20121221,0.651920457837180
20121220,1.339605913993100
20121219,1.661212068596050
20121218,2.203201866385510
20121217,1.403905759474070
20121214,0.407956498897672
20121213,0.596606627233807
20121212,1.072416900461740
20121211,1.722609491600000
20121210,1.250341033240150
20121207,1.052030940028690
20121206,0.004498488199684
20121205,-0.549813215362233
20121204,-0.313507980799810
20121203,-0.342101737438206
20121130,-0.177170122824636
20121129,0.223760033191892
20121128,0.315040098199409
20121127,0.045707478643359
20121126,0.578003072845018
20121123,0.819324400229923
20121121,-0.200470816842928
20121120,-0.615485695490113
20121119,-0.308811957147105
20121116,-1.446921551550280
20121115,-1.787377729852890
20121114,-1.540747221084700
20121113,-1.082876177518540
20121112,-1.009321940268590
20121109,-1.046847570345080
20121108,-1.082440223633110
20121107,-1.029450637963670
20121106,-0.569689703214617
20121105,-0.772360437844865
20121102,-0.950240969227427
20121101,-0.566848236203621
20121031,-0.971640100726307
20121026,-1.234549861567410
20121025,-1.592866212067420
20121024,-1.935121997444200
20121023,-2.179230296412540
20121022,-2.065868575143130
20121019,-2.671261007428930
20121018,-3.121969292188090
20121017,-2.544844924174730
20121016,1.472524750489950
20121015,0.659708199438677
20121012,0.159984051350570
20121011,-0.808073331793385
20121010,-0.801351359473602
20121009,0.296015739890926
20121008,1.160651660594100
20121005,1.506116833392080
20121004,1.486496711779070
20121003,1.609128963040280
20121002,1.393744721656640
20121001,1.586496386480820
20120928,0.992384896200969
20120927,0.728693365011313
20120926,0.415855412749287
20120925,0.682290109717506
20120924,0.821208729511368
20120921,1.038080185411520
20120920,1.187792600545100
20120919,1.368380680658770
20120918,1.661577934323300
20120917,1.886313522048330
20120914,2.058843880378640
20120913,2.263162078498920
20120912,1.916557710307090
20120911,2.047842055191140
20120910,1.420940797368400
20120907,0.886916119023793
20120906,0.749089506756259
20120905,-1.033250724234620
20120904,-1.362311000606550
20120831,-1.381771837006810
20120830,-2.262462476533090
20120829,-1.542053427438130
20120828,-1.658914229039000
20120827,-1.318259031227550
20120824,-0.234233187683221
20120823,-1.311428905834560
20120822,-0.394110308993747
20120821,0.367675421967986
20120820,1.074589611579200
20120817,1.377712930392770
20120816,1.409818045361910
20120815,0.763519535255186
20120814,0.789912778636194
20120813,0.980317894982008
20120810,1.105027902493190
20120809,1.023853897243260
20120808,1.218251321926680
20120807,1.515997320782600
20120806,1.475244781711960
20120803,1.610309006898320
20120802,0.886390195946485
20120801,1.033259542014880
20120731,1.193893784630060
20120730,1.354511076212060
20120727,1.322233724221290
20120726,0.863891323324239
20120725,0.193838983388923
20120724,0.005743610333186
20120723,0.092047529134697
20120720,0.436199908216819
20120719,1.094830541505050
20120718,-0.561878678728790
20120717,-1.590792519834550
20120716,-1.542292090620590
20120713,-1.458224217642200
20120712,-2.307067985090060
20120711,-2.272843367063080
20120710,-2.491874821070850
20120709,-1.825088908158300
20120706,-1.401096388107820
20120705,0.151399673335790
20120703,0.457904948028029
20120702,0.496972316788112
20120629,0.486748336647871
20120628,-0.800022894678348
20120627,-0.306848174113344
20120626,-0.680677335673578
20120625,-0.452851512312411
20120622,-0.199979699182304
20120621,-0.340383447943764
20120620,1.388573983349470
20120619,1.524261716258260
20120618,1.362771639308550
20120615,1.761891110708470
20120614,0.333350791469154
20120613,-0.466462794903474
20120612,-0.065203892980072
20120611,-0.773430144427102
20120608,-0.083546788702787
20120607,-0.349474105485018
20120606,-0.541455983183085
20120605,-1.835427128425210
20120604,-2.220278803774820
20120601,-2.399000327591740
20120531,-1.640733922737070
20120530,-1.311814236363180
20120529,-0.935839699624370
20120525,-1.534207456255400
20120524,-1.287282039922700
20120523,-1.427802166344450
20120522,-1.422008007056650
20120521,-1.274914436081750
20120518,-1.820860155974970
20120517,-1.420234054673220
20120516,-0.927079395089405
20120515,-1.149345269212860
20120514,-1.144857308015190
20120511,-0.693588626824406
20120510,-0.908636871451041
20120509,-0.795311253489420
20120508,-0.746094888954062
20120507,-0.018776399505707
20120504,0.368884211362980
20120503,1.095932107412460
20120502,1.408910832199240
20120501,1.314307345527180
20120430,0.961336723653784
20120427,0.829670065229414
20120426,0.427616902236538
20120425,-0.186407973364417
20120424,-1.252683141979900
20120423,-1.797225621739670
20120420,-1.768199857089570
20120419,-2.069098935646290
20120418,-2.198300704449020
20120417,0.707587606346795
20120416,-1.410552217516920
20120413,-1.531664173346560
20120412,-0.415289654761425
20120411,-1.801171159541080
20120410,-2.057968282386490
20120409,-0.570167120033112
20120405,-0.171948208694706
20120404,0.172681663453980
20120403,1.364950602521680
20120402,1.424833719856470
20120330,1.351479808054520
20120329,1.376186565233020
20120328,1.218609428656390
20120327,1.293691995402330
20120326,1.602273178578100
20120323,1.137462430864780
20120322,1.262567391502430
20120321,1.164678738905620
20120320,1.127613211164940
20120319,1.616945286594480
20120316,1.873747541925920
20120315,2.122774764527090
20120314,2.072840069089940
20120313,2.100022702526680
20120312,1.513166516797670
20120309,1.556306360681160
20120308,1.465632024360130
20120307,0.878054159449112
20120306,0.774334379962288
20120305,2.147734733091710
20120302,1.804820244519170
20120301,1.479979194760450
20120229,1.288217058737610
20120228,2.058628750756570
20120227,2.215492318189580
20120224,2.731366474343870
20120223,3.462400698398600
20120222,1.515234948143760
20120221,1.123887400593070
20120217,1.172456123794500
20120216,0.782398298741044
20120215,0.292049867985287
20120214,0.375404862724914
20120213,0.551113766119954
20120210,0.580845435273675
20120209,0.794637718091784
20120208,0.847121257188550
20120207,1.010880916989190
20120206,1.019237699053200
20120203,1.279688183792880
20120202,1.011847356430240
20120201,1.317821865731860
20120131,1.444031281775820
20120130,1.601065683869930
20120127,1.307626696066900
20120126,1.579941079419820
20120125,1.974864422005420
20120124,2.376487867425390
20120123,2.299202525235630
20120120,2.248647175234300
20120119,-1.082584805851570
20120118,-0.923119749764539
20120117,-1.493869790085000
20120113,-2.004415513747090
20120112,-1.582342229668340
20120111,-0.898257680195396
20120110,-1.274291507570330
20120109,-1.198995338012240
20120106,-1.046904445818780
20120105,-0.572178411878113
20120104,-0.430487718657572
20120103,-0.303656045561303
20111230,-0.935062126489578
20111229,-0.449936141558065
20111228,-1.024144422452500
20111227,-0.708630248737473
20111223,-0.700709310835177
20111222,-1.096322865227220
20111221,-1.104129770841930
20111220,0.009815558251621
20111219,-0.750759843284783
20111216,-0.653305787032517
20111215,0.067607121356312
20111214,0.312954694761974
20111213,0.777296456890585
20111212,1.026831386817430
20111209,1.579478273934300
20111208,1.165394974179110
20111207,1.830287762392650
20111206,1.821762092025410
20111205,1.514065346586260
20111202,1.342836569132840
20111201,1.364139156726950
20111130,1.083441988959300
20111129,-0.947993715918512
20111128,-0.632706319869145
20111125,-2.292138041828160
20111123,-2.524624493241700
20111122,-1.616164353159250
20111121,-1.472200854068990
20111118,0.043230356086182
20111117,0.306893252850923
20111116,0.691271260636299
20111115,1.395498699917240
20111114,1.124958768092860
20111111,1.158671086451490
20111110,-0.097495487553038
20111109,-0.450163582621773
20111108,0.876731708213604
20111107,0.944147860485015
20111104,0.696287948507621
20111103,1.022063693067970
20111102,0.140777974964613
20111101,-0.466572993495611
20111031,0.454900580038343
20111028,1.148559405367810
20111027,0.923764955540901
20111026,0.162801727093511
20111025,-0.137384287713956
20111024,0.293058986897433
20111021,0.234467976080202
20111020,-0.479491249726056
20111019,-0.342874584425727
20111018,-0.051771696176812
20111017,1.224647406314440
20111014,2.012139754718000
20111013,1.710554649323340
20111012,1.808456333936960
20111011,1.808103874574810
20111010,2.248794210792020
20111007,1.722701679295490
20111006,1.725764455540590
20111005,1.029839596916820
20111004,0.725009228089379
20111003,0.526883074547249
20110930,0.889556090931713
20110929,1.797251040969960
20110928,1.691390725046470
20110927,1.904905675906500
20110926,1.339844110630250
20110923,0.121627392764261
20110922,-0.017675078380427
20110921,1.134984459749660
20110920,1.696903501986480
20110919,1.422073782548770
20110916,1.469029752468770
20110915,0.956648473341688
20110914,0.245721313323301
20110913,-0.684459815793335
20110912,-0.988357300240065
20110909,-1.317322921842400
20110908,-0.521304094078501
20110907,0.001159379808456
20110906,-0.539749361593370
20110902,-0.125428999061738
20110901,0.555908816152019
20110831,0.886222625834981
20110830,0.844306948863283
20110829,0.756951244441474
20110826,0.037904518767282
20110825,-0.598296581929416
20110824,-0.508740584003151
20110823,-0.913441335690212
20110822,-1.700980916814960
20110819,-2.108401220224230
20110818,-1.553281806406630
20110817,-0.615974404022635
20110816,-0.725419601028791
20110815,-0.562056024145787
20110812,-1.258218687321310
20110811,-1.581642176445530
20110810,-2.397584496841250
20110809,-1.445884282324350
20110808,-2.375922490736530
20110805,-1.358102615554930
20110804,-1.803917424376870
20110803,-0.163451602688087
20110802,-0.344350549003616
20110801,0.358028106662252
20110729,0.685505789490599
20110728,0.753061324662744
20110727,0.737083726726625
20110726,1.140258024360960
20110725,1.381376734713530
20110722,1.746553153594440
20110721,1.899536300482160
20110720,1.916121432536510
20110719,2.524300611746580
20110718,0.801444814026927
20110715,0.942070127718778
20110714,0.750389790947365
20110713,0.849101339448881
20110712,0.886446874845913
20110711,1.162631179766570
20110708,1.582195977532950
20110707,1.799724152630070
20110706,2.368943889371340
20110705,2.360861870992740
20110701,2.685254746108000
20110630,2.403163219166470
20110629,2.517684952913670
20110628,2.834008208590310
20110627,1.633136612267630
20110624,0.051000365318333
20110623,0.615092438304269
20110622,0.287661531922672
20110621,0.500460854955043
20110620,-0.190519470367517
20110617,-0.546833801769788
20110616,-1.347898930220210
20110615,-1.604865967740080
20110614,-1.062207310490140
20110613,-1.564047260572250
20110610,-1.760420013146660
20110609,-1.232852752240480
20110608,-1.588082070560600
20110607,-2.097061825219110
20110606,-1.980272633070220
20110603,-2.168866886131060
20110602,-1.914037733555300
20110601,-1.894905748258730
20110531,-0.392658675857775
20110527,-1.380570824311500
20110526,-1.761761689250320
20110525,-1.628047569206890
20110524,-1.668616029290300
20110523,-1.522475457920900
20110520,0.024283540893655
20110519,0.409006347075641
20110518,0.393607685007135
20110517,0.505049030202247
20110516,-0.189265046203481
20110513,0.354618247507624
20110512,1.401921227901010
20110511,0.413903913462243
20110510,0.816245103283758
20110509,0.448701961112177
20110506,0.447949855405240
20110505,0.369879571851918
20110504,1.139791538676270
20110503,2.008139409841210
20110502,2.120085879954340
20110429,1.906871614141360
20110428,2.304556107812040
20110427,2.637208830831720
20110426,2.243857139708250
20110425,2.023387978309310
20110421,2.767315583222130
20110420,0.648184546106932
20110419,1.088239696599060
20110418,1.357793058078380
20110415,1.523726595225160
20110414,1.053690188609130
20110413,0.732966884251340
20110412,0.586518772974389
20110411,0.845658140731339
20110408,0.927342285650319
20110407,1.063794975156760
20110406,1.025006774092290
20110405,0.949543467917597
20110404,1.069424306335400
20110401,1.174669883636970
20110331,0.871932943317056
20110330,1.026649288992400
20110329,0.879364467359333
20110328,0.447838229059187
20110325,0.703434074083092
20110324,-0.000819842738320
20110323,-0.179794674886482
20110322,-0.692085209793383
20110321,-0.866039609968080
20110318,-1.528456420175300
20110317,-2.289952797985520
20110316,-3.286015130216220
20110315,-1.755848215876650
20110314,-0.539752575137757
20110311,0.036897177902164
20110310,-0.261828989871221
20110309,1.904921519082340
20110308,-0.180983560483211
20110307,-1.549336662991480
20110304,-0.643343984668066
20110303,0.278497798135953
20110302,-1.685479459647170
20110301,-2.055847004937270
20110228,-0.992050022728027
20110225,-0.524651305361836
20110224,-1.366439827838270
20110223,-1.741716512052350
20110222,-0.761531133154860
20110218,1.033111046309360
20110217,0.711200349701440
20110216,0.457155900416269
20110215,0.351985494034962
20110214,0.531702766745799
20110211,0.738428711502292
20110210,0.847073311410547
20110209,1.024360877775090
20110208,1.339596699578820
20110207,1.260415338607150
20110204,1.252739048015600
20110203,1.311040020219220
20110202,1.412632768728570
20110201,1.623890813426890
20110131,1.567520623218650
