D,ROC
20120423,-3.083829413
20120420,-2.856864749
20120419,-3.173986896
20120418,-4.472553699
20120417,-0.964338569
20120416,-2.842080038
20120413,-2.626398425
20120412,-0.9503594
20120411,-2.220291534
20120410,-2.618279829
20120409,-0.262799299
20120405,-0.009732834
20120404,0.664419366
20120403,2.570379437
20120402,1.822866031
20120330,1.28149119
20120329,1.101941748
20120328,1.255373193
20120327,1.668465993
20120326,3.368159204
20120323,2.42249028
20120322,2.842700566
20120321,3.499014006
20120320,3.543546588
20120319,2.521678461
20120316,3.621548212
20120315,4.28795626
20120314,4.061403955
20120313,2.929588847
20120312,1.756695186
20120309,1.446197411
20120308,1.113303983
20120307,2.011657296
20120306,2.001137598
20120305,3.743149623
20120302,2.999689151
20120301,2.746423927
20120229,2.346269899
20120228,2.782680926
20120227,2.655649101
20120224,2.397348936
20120223,2.415133454
20120222,0.268942333
20120221,0.295612488
20120217,-0.11361289
20120216,0.777946014
20120215,-0.192088049
20120214,-0.197300104
20120213,0.062337662
20120210,1.029087472
20120209,1.125772332
20120208,0.63631148
20120207,0.739853071
20120206,1.494894199
20120203,2.715892213
20120202,6.099047197
20120201,6.37874855
20120131,7
20120130,7.445858451
20120127,5.48878427
20120126,4.749890303
20120125,5.747063041
20120124,5.694146153
20120123,4.075818999
20120120,2.090328171
20120119,-2.70561604
20120118,-2.807300054
20120117,-2.110071786
20120113,-3.770544634
20120112,-1.86966683
20120111,-1.422005948
20120110,-1.861975643
20120109,-0.247198418
20120106,0.58962914
20120105,-1.377910703
20120104,1.44895839
20120103,1.487171106
20111230,-1.920204822
20111229,-1.345909284
20111228,-3.745749411
20111227,-3.762098033
20111223,-5.042146382
20111222,-4.979642969
20111221,-6.482865241
20111220,-2.954286307
20111219,-4.165793335
20111216,-3.211009174
20111215,-1.039852204
20111214,0.382978723
20111213,5.642754504
20111212,5.471708468
20111209,9.883655258
20111208,7.659454903
20111207,7.026639457
20111206,6.314745426
20111205,3.023105161
20111202,2.115974802
20111201,1.516450541
20111130,-0.397350993
20111129,-3.42140379
20111128,-2.759099157
20111125,-3.430597218
20111123,-2.35403863
20111122,-3.17222964
20111121,-3.11765962
20111118,-0.611653611
20111117,-0.838227443
20111116,1.468029578
20111115,4.080507306
20111114,1.473216704
20111111,-0.037343292
20111110,-1.361093178
20111109,0.148376106
20111108,3.820137503
20111107,2.781893004
20111104,2.615206739
20111103,5.669957687
20111102,3.681154518
20111101,1.369480157
20111031,-1.050431427
20111028,-1.616543327
20111027,-0.50315812
20111026,-2.229744251
20111025,-2.508108108
20111024,-2.341656843
20111021,-0.416689511
20111020,-2.443722825
20111019,0.305343511
20111018,2.380679867
20111017,7.674995672
20111014,8.955223881
20111013,4.269688006
20111012,4.826809349
20111011,4.10218896
20111010,6.939430405
20111007,7.706389512
20111006,7.751156446
20111005,2.213616923
20111004,0.011446886
20111003,0.092416104
20110930,1.086768021
20110929,5.338350285
20110928,6.164793112
20110927,8.737685859
20110926,7.443664573
20110923,4.938960154
20110922,2.039334342
20110921,3.41282649
20110920,5.820362183
20110919,3.683075817
20110916,1.561674397
20110915,-1.058693502
20110914,-3.054895368
20110913,-5.323832696
20110912,-3.973040085
20110909,-2.542577606
20110908,-0.905492924
20110907,1.819620253
20110906,3.855830922
20110902,5.992128983
20110901,3.967527315
20110831,0.250758106
20110830,0.741649147
20110829,-0.213885196
20110826,0.558858502
20110825,-0.6897379
20110824,2.596283992
20110823,-3.686770998
20110822,-4.355673204
20110819,-8.925887386
20110818,-4.461161652
20110817,-4.11004865
20110816,-3.824768324
20110815,-4.293222683
20110812,-7.506186417
20110811,-8.289328933
20110810,-10.37220844
20110809,-6.734816597
20110808,-9.515514426
20110805,-6.588184469
20110804,-7.257977285
20110803,-2.624557582
20110802,-3.865881972
20110801,3.120721132
20110729,3.594622308
20110728,4.344831545
20110727,4.032813217
20110726,5.101982189
20110725,4.977427282
20110722,4.923791716
20110721,4.771078876
20110720,3.342524337
20110719,5.574873169
20110718,0.423971582
20110715,2.325852521
20110714,2.163715257
20110713,2.535144991
20110712,3.83605775
20110711,6.009571697
20110708,6.242475319
20110707,6.518590053
20110706,6.912525569
20110705,6.308326263
20110701,6.142057893
20110630,5.458904531
20110629,5.057598719
20110628,3.588837436
20110627,2.727217013
20110624,1.158230175
20110623,0.776510556
20110622,0.815382743
20110621,1.545604496
20110620,0.163884674
20110617,-0.369584974
20110616,-2.059124571
20110615,-2.53962536
20110614,-2.847333215
20110613,-2.585074627
20110610,-2.392630697
20110609,-1.734724292
20110608,-2.172748378
20110607,-2.716034708
20110606,-3.179360602
20110603,-3.247552612
20110602,-2.552217789
20110601,-2.31085044
20110531,0.041454459
20110527,-1.424199623
20110526,-2.937761263
20110525,-1.032448378
20110524,-1.402746801
20110523,-0.496747487
20110520,0.751968737
20110519,1.264395109
20110518,-0.105497597
20110517,-1.370972407
20110516,-1.91112402
20110513,-0.38691523
20110512,0.854901042
20110511,-0.510653284
20110510,1.121728292
20110509,0.852865748
20110506,0.362491086
20110505,2.251896813
20110504,3.15598549
20110503,4.176208268
20110502,3.573792191
20110429,3.400618294
20110428,4.165904239
20110427,4.361408882
20110426,2.769136932
20110425,2.206644316
20110421,2.372551405
20110420,0.432821263
20110419,0.859808525
20110418,1.02891933
20110415,1.180982529
20110414,1.165143803
20110413,0.21393643
20110412,0.2271611
20110411,1.598810188
20110408,1.153039832
20110407,2.711822044
20110406,2.827054473
20110405,3.791139241
20110404,4.166666667
20110401,5.375585349
20110331,5.765987806
20110330,6.928104575
20110329,2.427367627
20110328,-0.012392342
20110325,-0.153912455
20110324,-1.222071349
20110323,-3.816471723
20110322,-2.63741681
20110321,-1.406865504
20110318,-3.670518445
20110317,-5.688769268
20110316,-4.470529471
20110315,-0.593861349
20110314,-0.302693353
20110311,0.092432832
20110310,0.777508242
20110309,3.546010738
20110308,0.203766595
20110307,-2.97864596
20110304,-1.467364832
20110303,0.048959608
20110302,-1.645787276
20110301,-1.991177552
20110228,-1.202319194
20110225,-1.103053203
20110224,-2.356513817
20110223,-3.535079795
20110222,-1.741293532
20110218,0.512195122
20110217,0.4341711
20110216,0.061236987
20110215,-0.440205429
20110214,0.75308642
20110211,2.9143898
20110210,1.874961197
20110209,2.241679086
20110208,2.85555005
20110207,3.251268559
20110204,5.466237942
20110203,4.961489089
20110202,4.887918299
20110201,8.569532028
20110131,8
20110128,6.981588496
20110127,8.028169014
20110126,9.342748506
20110125,9.347060417
20110124,7.909146218
20110121,4.601103188
20110120,5.950357021
20110119,5.45245191
20110118,2.149443992
