Date,MaximumPrice
20121102,211.0
20121101,211.0
20121031,211.0
20121026,211.0
20121025,211.0
20121024,211.0
20121023,211.0
20121022,211.0
20121019,211.0
20121018,211.0
20121017,211.0
20121016,211.0
20121015,210.59
20121012,210.59
20121011,210.59
20121010,210.59
20121009,210.59
20121008,210.59
20121005,210.59
20121004,210.51
20121003,210.51
20121002,210.47
20121001,210.47
20120928,207.45
20120927,207.15
20120926,207.15
20120925,207.15
20120924,207.15
20120921,207.15
20120920,207.15
20120919,207.15
20120918,207.15
20120917,207.15
20120914,206.81
20120913,206.36
20120912,203.77
20120911,203.27
20120910,200.95
20120907,200.5
20120906,201.22
20120905,201.22
20120904,201.22
20120831,201.22
20120830,201.22
20120829,201.22
20120828,201.22
20120827,201.22
20120824,201.22
20120823,201.22
20120822,201.22
20120821,201.22
20120820,201.22
20120817,201.22
20120816,200.84
20120815,199.93
20120814,199.93
20120813,199.93
20120810,199.93
20120809,199.93
20120808,199.93
20120807,199.93
20120806,198.76
20120803,198.52
20120802,196.68
20120801,196.68
20120731,196.68
20120730,196.68
20120727,196.39
20120726,195.34
20120725,195.34
20120724,195.34
20120723,195.93
20120720,195.93
20120719,195.93
20120718,195.93
20120717,195.93
20120716,195.93
20120713,195.93
20120712,195.93
20120711,195.93
20120710,198.78
20120709,198.93
20120706,198.93
20120705,199.1
20120703,199.1
20120702,199.1
20120629,199.1
20120628,199.1
20120627,199.1
20120626,199.1
20120625,199.1
20120622,199.1
20120621,199.1
20120620,199.1
20120619,199.1
20120618,199.1
20120615,199.1
20120614,196.46
20120613,196.46
20120612,196.46
20120611,196.82
20120608,197.76
20120607,197.76
20120606,197.89
20120605,199.73
20120604,199.73
20120601,199.73
20120531,201.17
20120530,201.17
20120529,201.23
20120525,201.48
20120524,203.75
20120523,204.99
20120522,207.24
20120521,208.06
20120518,208.06
20120517,208.06
20120516,208.06
20120515,208.06
20120514,208.06
20120511,208.06
20120510,208.06
20120509,208.06
20120508,208.06
20120507,208.06
20120504,208.06
20120503,208.06
20120502,208.06
20120501,208.0
20120430,207.45
20120427,207.45
20120426,207.45
20120425,207.45
20120424,207.45
20120423,209.5
20120420,209.5
20120419,209.5
20120418,209.5
20120417,209.5
20120416,209.5
20120413,209.5
20120412,209.5
20120411,209.5
20120410,209.5
20120409,209.5
20120405,209.5
20120404,209.5
20120403,209.5
20120402,209.47
20120330,208.65
20120329,208.27
20120328,207.77
20120327,207.77
20120326,207.77
20120323,206.01
20120322,206.01
20120321,206.01
20120320,206.01
20120319,206.01
20120316,206.01
20120315,206.0
20120314,204.72
20120313,203.78
20120312,201.0
20120309,200.66
20120308,200.66
20120307,200.66
20120306,200.66
20120305,200.66
20120302,198.81
20120301,197.98
20120229,197.98
20120228,197.98
20120227,197.76
20120224,197.76
20120223,197.61
20120222,193.87
20120221,193.64
20120217,193.64
20120216,193.64
20120215,193.64
20120214,193.64
20120213,193.64
20120210,193.64
20120209,193.64
20120208,193.64
20120207,193.64
20120206,193.64
20120203,193.64
20120202,192.62
20120201,192.62
20120131,192.6
20120130,192.5
20120127,191.93
20120126,191.93
20120125,191.93
20120124,191.93
20120123,189.98
20120120,188.52
20120119,186.3
20120118,186.3
20120117,186.3
20120113,186.3
20120112,186.3
20120111,186.3
20120110,187.24
20120109,187.24
20120106,187.24
20120105,187.48
20120104,188.72
20120103,191.15
20111230,192.18
20111229,194.56
20111228,194.56
20111227,194.56
20111223,194.56
20111222,194.56
20111221,194.56
20111220,194.56
20111219,194.56
20111216,194.56
20111215,194.56
20111214,194.56
20111213,194.56
20111212,194.56
20111209,194.56
20111208,194.05
20111207,194.05
20111206,192.94
20111205,190.84
20111202,189.66
20111201,189.45
20111130,188.75
20111129,188.75
20111128,188.75
20111125,188.75
20111123,188.75
20111122,188.75
20111121,188.75
20111118,188.75
20111117,188.75
20111116,188.75
20111115,188.75
20111114,187.45
20111111,187.45
20111110,187.45
20111109,187.45
20111108,187.45
20111107,187.45
20111104,187.45
20111103,187.45
20111102,190.53
20111101,190.53
20111031,190.53
20111028,190.53
20111027,190.53
20111026,190.53
20111025,190.53
20111024,190.53
20111021,190.53
20111020,190.53
20111019,190.53
20111018,190.53
20111017,190.53
20111014,190.53
20111013,186.82
20111012,186.62
20111011,186.62
20111010,186.62
20111007,182.39
20111006,181.69
20111005,179.17
20111004,179.17
20111003,179.17
20110930,179.17
20110929,179.17
20110928,177.71
20110927,177.71
20110926,174.72
20110923,174.72
20110922,174.72
20110921,174.72
20110920,174.72
20110919,173.13
20110916,172.99
20110915,172.62
20110914,172.62
20110913,172.62
20110912,172.62
20110909,172.62
20110908,172.62
20110907,172.62
20110906,172.62
20110902,172.62
20110901,172.99
20110831,172.99
20110830,172.99
20110829,172.99
20110826,172.99
20110825,172.99
20110824,172.99
20110823,172.99
20110822,178.83
20110819,178.83
20110818,180.75
20110817,181.85
20110816,181.85
20110815,181.85
20110812,182.93
20110811,183.7
20110810,185.18
20110809,185.18
20110808,185.18
20110805,185.21
20110804,185.21
20110803,185.21
20110802,185.21
20110801,185.21
20110729,185.21
20110728,185.21
20110727,185.21
20110726,185.21
20110725,185.21
20110722,185.21
20110721,185.21
20110720,185.21
20110719,185.21
20110718,177.71
20110715,177.71
20110714,177.71
20110713,177.71
20110712,177.71
20110711,177.71
20110708,177.71
20110707,177.71
20110706,177.71
20110705,175.43
20110701,174.54
20110630,171.55
20110629,170.54
20110628,170.01
20110627,167.62
20110624,166.22
20110623,166.22
20110622,166.22
20110621,166.22
20110620,166.56
20110617,168.93
20110616,168.93
20110615,168.93
20110614,168.93
20110613,168.93
20110610,168.93
20110609,170.16
20110608,170.59
20110607,170.59
20110606,170.59
20110603,170.59
20110602,170.59
20110601,172.24
20110531,172.24
20110527,172.24
20110526,172.24
20110525,172.24
20110524,172.24
20110523,172.24
20110520,172.87
20110519,172.87
20110518,172.87
20110517,172.87
20110516,172.87
20110513,172.87
20110512,172.87
20110511,172.87
20110510,172.87
20110509,172.87
20110506,172.87
20110505,172.87
20110504,172.87
20110503,172.87
20110502,172.15
20110429,170.78
20110428,170.78
20110427,170.37
20110426,168.49
20110425,168.28
20110421,168.28
20110420,166.21
20110419,166.21
20110418,166.21
20110415,166.21
20110414,164.97
20110413,164.38
20110412,164.38
20110411,164.38
20110408,164.38
20110407,164.38
20110406,164.27
20110405,164.27
20110404,164.27
20110401,164.27
20110331,163.6
20110330,163.6
20110329,162.88
20110328,165.86
20110325,165.86
20110324,165.86
20110323,165.86
20110322,165.86
20110321,165.86
20110318,165.86
20110317,165.86
20110316,165.86
20110315,165.86
20110314,165.86
20110311,165.86
20110310,165.86
20110309,165.86
20110308,164.84
20110307,164.84
20110304,164.84
20110303,164.84
20110302,164.84
20110301,164.84
20110228,166.05
20110225,166.05
20110224,166.05
20110223,166.05
20110222,166.05
20110218,166.05
20110217,166.05
20110216,166.05
20110215,166.05
20110214,166.05
20110211,166.05
20110210,166.05
20110209,166.05
20110208,166.05
20110207,164.82
20110204,164.0
20110203,163.56
20110202,163.56
20110201,163.56
20110131,162.0
20110128,161.44
20110127,161.44
20110126,161.44
20110125,161.44
20110124,159.63
20110121,155.8
