Date,PGO
20130408,-0.813968773
20130405,-0.675488539
20130404,0.183933401
20130403,0.863629512
20130402,1.745833633
20130401,1.242007282
20130328,1.782235396
20130327,1.083237365
20130326,1.860977943
20130325,1.384146161
20130322,2.084238406
20130321,2.319350137
20130320,3.76730175
20130319,3.345166127
20130318,3.520570403
20130315,4.417028418
20130314,5.043633952
20130313,3.824168999
20130312,3.35235277
20130311,3.226869838
20130308,3.376351189
20130307,3.041292874
20130306,2.663385909
20130305,1.97531707
20130304,1.467666848
20130301,0.565494926
20130228,-0.292818438
20130227,0.252153651
20130226,-0.965532438
20130225,-1.566616177
20130222,-0.011339616
20130221,-1.075930136
20130220,-0.53181346
20130219,0.019516215
20130215,0.404722492
20130214,-0.02823541
20130213,0.277200843
20130212,0.369903775
20130211,0.525146575
20130208,1.23221384
20130207,0.555365757
20130206,1.12021047
20130205,2.004157979
20130204,2.608926715
20130201,3.300206493
20130131,2.661346008
20130130,2.959025942
20130129,3.218573097
20130128,3.723766677
20130125,3.846632711
20130124,3.686431238
20130123,3.911055254
20130122,1.126084781
20130118,0.507016504
20130117,0.181720322
20130116,-0.266793849
20130115,-0.301391927
20130114,-0.242899061
20130111,0.553934289
20130110,0.005543477
20130109,-0.163182791
20130108,0.102688431
20130107,0.251344432
20130104,0.601628834
20130103,1.126468825
20130102,1.588967649
20121231,-0.199938409
20121228,-0.916690696
20121227,0.224011981
20121226,-0.02422971
20121224,0.182229102
20121221,0.672102474
20121220,1.343814165
20121219,1.60191382
20121218,1.918479161
20121217,1.204641528
20121214,0.538616772
20121213,0.648618432
20121212,1.015072826
20121211,1.448031155
20121210,0.847904159
20121207,0.57840983
20121206,-0.327713667
20121205,-0.773823159
20121204,-0.581289119
20121203,-0.561532979
20121130,-0.369987969
20121129,0.13299148
20121128,0.251491974
20121127,-0.033694745
20121126,0.491868681
20121123,0.587110212
20121121,-0.758714463
20121120,-1.37439637
20121119,-1.221498832
20121116,-2.596081789
20121115,-3.200161074
20121114,-3.585631227
20121113,-3.013060773
20121112,-2.986324905
20121109,-3.157843489
20121108,-3.276518864
20121107,-3.130487536
20121106,-2.112642819
20121105,-2.58015057
20121102,-2.975320376
20121101,-1.915968031
20121031,-2.942791938
20121026,-3.540068375
20121025,-4.266456353
20121024,-4.691871305
20121023,-4.710587029
20121022,-3.887364765
20121019,-4.371582983
20121018,-4.009901441
20121017,-2.374042054
20121016,1.466447377
20121015,0.734260608
20121012,0.395501598
20121011,-0.29599913
20121010,-0.161673869
20121009,0.886124014
20121008,1.859214262
20121005,2.375495053
20121004,2.538703957
20121003,2.82408712
20121002,2.782159557
20121001,3.27230333
20120928,2.350592155
20120927,1.934299109
20120926,1.30420119
20120925,1.786455626
20120924,1.98489415
20120921,2.284463959
20120920,2.427929873
20120919,2.615547302
20120918,2.947008018
20120917,3.044223476
20120914,3.025056842
20120913,2.93349947
20120912,2.101120735
20120911,1.941466792
20120910,1.154270729
20120907,0.65589177
20120906,0.570740204
20120905,-0.882650772
20120904,-1.073174237
20120831,-1.008951872
20120830,-1.592464787
20120829,-0.947813649
20120828,-0.944665715
20120827,-0.566191789
20120824,0.257534936
20120823,-0.421900277
20120822,0.15239865
20120821,0.781032259
20120820,1.655334267
20120817,2.087578178
20120816,2.120347777
20120815,1.535209852
20120814,1.642566404
20120813,2.007496731
20120810,2.197357703
20120809,1.991246368
20120808,2.182665159
20120807,2.459999883
20120806,2.1183715
20120803,2.03587858
20120802,0.921005292
20120801,1.163189901
20120731,1.441999475
20120730,1.658117787
20120727,1.579127253
20120726,0.903259359
20120725,0.010200912
20120724,-0.298898455
20120723,-0.246498989
20120720,0.12988337
20120719,0.945274968
20120718,-1.180743934
20120717,-2.765029889
20120716,-2.512220049
20120713,-2.20680556
20120712,-3.233326866
20120711,-2.699380491
20120710,-2.452718171
20120709,-1.443530276
20120706,-0.868296339
20120705,0.405301067
20120703,0.636892212
20120702,0.582950742
20120629,0.515026396
20120628,-0.900751814
20120627,-0.428654716
20120626,-0.842599587
20120625,-0.609314353
20120622,-0.356828066
20120621,-0.510200572
20120620,1.265191743
20120619,1.302431963
20120618,1.055081556
20120615,1.283942583
20120614,-0.094999079
20120613,-0.872466023
20120612,-0.486222531
20120611,-1.312367607
20120608,-0.591170662
20120607,-1.001154136
20120606,-1.329725767
20120605,-3.260815897
20120604,-3.718259143
20120601,-3.759557076
20120531,-2.713821632
20120530,-2.289371946
20120529,-1.675872469
20120525,-2.512561415
20120524,-1.922504022
20120523,-1.94580357
20120522,-1.775293418
20120521,-1.576513606
20120518,-2.334198727
20120517,-1.733690074
20120516,-1.180030174
20120515,-1.483897144
20120514,-1.384953344
20120511,-0.827763048
20120510,-1.091241816
20120509,-0.948093851
20120508,-0.996294501
20120507,-0.272417925
20120504,0.125525475
20120503,0.931519002
20120502,1.237433136
20120501,1.203715786
20120430,0.85936811
20120427,0.770758488
20120426,0.343182428
20120425,-0.370906706
20120424,-1.696010017
20120423,-2.326652133
20120420,-2.075361856
20120419,-2.149765661
20120418,-2.030437564
20120417,0.676692374
20120416,-1.157608183
20120413,-1.105592023
20120412,0.010343414
20120411,-1.034497411
20120410,-1.044044278
20120409,0.098411963
20120405,0.439993472
20120404,0.824113947
20120403,2.576752837
20120402,2.767106845
20120330,2.582933376
20120329,2.553753183
20120328,2.320437328
20120327,2.512857408
20120326,2.97883087
20120323,2.241163503
20120322,2.422183
20120321,2.293992876
20120320,2.285199809
20120319,3.07514262
20120316,3.394832214
20120315,3.548498821
20120314,3.186251037
20120313,2.943601202
20120312,2.034126935
20120309,1.961858029
20120308,1.754608288
20120307,1.080213367
20120306,0.945603594
20120305,2.317621995
20120302,1.780181303
20120301,1.396115659
20120229,1.166699955
20120228,1.698484474
20120227,1.621111035
20120224,1.830716552
20120223,2.001030558
20120222,0.946686995
20120221,0.964450387
20120217,1.169847017
20120216,1.190448655
20120215,1.043734334
20120214,1.175206556
20120213,1.439210258
20120210,1.488057382
20120209,1.804017689
20120208,1.817382766
20120207,2.002328521
20120206,1.929419724
20120203,2.233490465
20120202,1.682166186
20120201,2.068449963
20120131,2.134460682
20120130,2.198063156
20120127,1.748001082
20120126,1.910815285
20120125,2.200086426
20120124,2.331524571
20120123,1.825617734
20120120,1.405796831
20120119,-0.993249984
20120118,-0.952388826
20120117,-1.417285865
20120113,-1.793697817
20120112,-1.555254495
20120111,-1.18718684
20120110,-1.568093331
20120109,-1.566903587
20120106,-1.363087842
20120105,-0.808011217
20120104,-0.5110088
20120103,-0.25561026
20111230,-0.823406887
20111229,-0.123554509
20111228,-0.655872557
20111227,-0.365087175
20111223,-0.410181167
20111222,-1.103699517
20111221,-1.266161681
20111220,0.097500548
20111219,-1.038185243
20111216,-0.894070304
20111215,0.116061263
20111214,0.500548025
20111213,1.151581173
20111212,1.460438054
20111209,2.135283597
20111208,1.424372776
20111207,2.125365166
20111206,1.964865392
20111205,1.500376133
20111202,1.234710084
20111201,1.193810841
20111130,0.899509911
20111129,-0.798416066
20111128,-0.479176345
20111125,-1.808946361
20111123,-1.558618105
20111122,-0.700720146
20111121,-0.624852478
20111118,0.269194282
20111117,0.33408239
20111116,0.553463577
20111115,1.093884541
20111114,0.781517065
20111111,0.788537206
20111110,-0.172797496
20111109,-0.430992421
20111108,0.890675963
20111107,1.019152912
20111104,0.914575566
20111103,1.238059885
20111102,0.490695013
20111101,-0.073345425
20111031,0.758013009
20111028,1.520480484
20111027,1.299993394
20111026,0.543707236
20111025,0.243322543
20111024,0.7331075
20111021,0.663848601
20111020,-0.262393546
20111019,-0.162459368
20111018,0.268202882
20111017,2.248040224
20111014,3.421578386
20111013,2.803896631
20111012,2.808241582
20111011,2.688857215
20111010,3.189542107
20111007,2.405457967
20111006,2.305375697
20111005,1.343589463
20111004,0.909428832
20111003,0.611846958
20110930,1.016898293
20110929,2.094104445
20110928,1.853711658
20110927,2.001960119
20110926,1.445957115
20110923,0.403188554
20110922,0.284204034
20110921,1.318190877
20110920,1.758330526
20110919,1.398851678
20110916,1.417528607
20110915,0.763972119
20110914,0.145340118
20110913,-0.827033566
20110912,-1.086423408
20110909,-1.438989907
20110908,-0.597684671
20110907,-0.229364821
20110906,-0.860407717
20110902,-0.563944196
20110901,0.104857036
20110831,0.37540413
20110830,0.424373667
20110829,0.345669037
20110826,-0.574366616
20110825,-1.584708032
20110824,-1.480126693
20110823,-2.201881208
20110822,-3.70306316
20110819,-4.199179485
20110818,-2.949109976
20110817,-1.274398359
20110816,-1.35743317
20110815,-0.930242667
20110812,-2.257353725
20110811,-2.735217181
20110810,-4.074818401
20110809,-2.145792012
20110808,-3.743883854
20110805,-1.814734899
20110804,-2.449532386
20110803,0.173455164
20110802,0.01116585
20110801,1.257303437
20110729,2.038835521
20110728,2.334462688
20110727,2.420215174
20110726,3.336861346
20110725,3.904464343
20110722,4.806514733
20110721,4.974959527
20110720,4.845600819
20110719,5.780502771
20110718,2.397179746
20110715,2.78444828
20110714,2.355501303
20110713,2.59144484
20110712,2.675563422
20110711,3.257781135
20110708,4.126851793
20110707,4.26124247
20110706,4.955083839
20110705,4.114485138
20110701,3.831712336
20110630,2.648097708
20110629,2.238050291
20110628,1.996473938
20110627,0.959038263
20110624,-0.270422557
20110623,0.118621792
20110622,-0.169233525
20110621,-0.005064923
20110620,-0.624900421
20110617,-0.991572792
20110616,-1.990788844
20110615,-2.272081248
20110614,-1.590907922
20110613,-2.112692154
20110610,-2.199443337
20110609,-1.514883645
20110608,-1.838330005
20110607,-2.272339241
20110606,-1.921540311
20110603,-1.859782619
20110602,-1.490562694
20110601,-1.336715239
20110531,-0.341075561
20110527,-0.954169787
20110526,-1.094184232
20110525,-0.79598395
20110524,-0.63479005
20110523,-0.475734551
20110520,0.349699217
20110519,0.610488709
20110518,0.654704509
20110517,0.788674863
20110516,0.236723272
20110513,0.768879381
20110512,1.863767513
20110511,0.857871626
20110510,1.355769516
20110509,0.886870378
20110506,0.867915126
20110505,0.776435434
20110504,1.832696151
20110503,3.021153881
20110502,2.905674977
20110429,2.411217959
20110428,2.712663401
20110427,2.705492475
20110426,2.071519504
20110425,1.880897747
20110421,2.339873031
20110420,1.044584487
20110419,1.604971979
20110418,1.973791546
20110415,2.240476494
20110414,1.694696415
20110413,1.267343823
20110412,0.889216959
20110411,1.228006356
20110408,1.319707354
20110407,1.484590032
20110406,1.324038971
20110405,1.338041656
20110404,1.486815587
20110401,1.503151698
20110331,1.021258185
20110330,1.243182643
20110329,0.988782388
20110328,0.413598207
20110325,0.659040726
20110324,-0.178414504
20110323,-0.416262466
20110322,-1.033279388
20110321,-1.200080229
20110318,-1.968045856
20110317,-2.720605093
20110316,-3.263910155
20110315,-1.359966788
20110314,-0.542693198
20110311,-0.165190016
20110310,-0.347246321
20110309,1.214511021
20110308,-0.24723815
20110307,-1.319203859
20110304,-0.459429885
20110303,0.343604345
20110302,-1.26973651
20110301,-1.383273251
20110228,-0.429680755
20110225,-0.091582823
20110224,-0.727805291
20110223,-0.930232548
20110222,0.173885224
20110218,1.969232562
20110217,1.941856741
20110216,1.816042631
20110215,1.817501346
20110214,2.272663402
20110211,2.859702205
20110210,3.253487292
20110209,3.840971397
20110208,4.839984502
