D,Volume
20130722,3398000
20130719,6997600
20130718,8393400
20130717,6868400
20130716,3745300
20130715,5674700
20130712,4494700
20130711,4177500
20130710,3892000
20130709,5204200
20130708,2947500
20130705,2405400
20130703,1872600
20130702,3657700
20130701,4442400
20130628,10055800
20130627,3514200
20130626,3320200
20130625,3846200
20130624,4356200
20130621,8914800
20130620,4514800
20130619,2846100
20130618,3277800
20130617,3219900
20130614,2804500
20130613,2899500
20130612,3409800
20130611,2814400
20130610,2652300
20130607,2953400
20130606,3679400
20130605,4215400
20130604,3598300
20130603,3322000
20130531,4949000
20130530,4399700
20130529,3439400
20130528,4011500
20130524,3295800
20130523,5179100
20130522,5186800
20130521,2982900
20130520,3614500
20130517,5704100
20130516,4507000
20130515,4028100
20130514,3699700
20130513,3648400
20130510,3279200
20130509,3542300
20130508,3601700
20130507,3451000
20130506,4826500
20130503,4492700
20130502,3945100
20130501,4899100
20130430,7539900
20130429,5932400
20130426,3490300
20130425,4650900
20130424,3693900
20130423,6296100
20130422,9845400
20130419,18847000
20130418,6502000
20130417,3269800
20130416,2859500
20130415,4218100
20130412,3165400
20130411,3655600
20130410,3524200
20130409,2577300
20130408,2351200
20130405,4148000
20130404,3709500
20130403,3128800
20130402,3116800
20130401,2144500
20130328,3749900
20130327,3223400
20130326,2300300
20130325,3242500
20130322,3031500
20130321,5830400
20130320,3019000
20130319,3198600
20130318,3006000
20130315,7930300
20130314,5505500
20130313,3355900
20130312,3591600
20130311,3049700
20130308,3700500
20130307,3884400
20130306,3594800
20130305,3807800
20130304,3693400
20130301,3308300
20130228,4689200
20130227,4185100
20130226,3391600
20130225,3844800
20130222,3107900
20130221,3922900
20130220,3715400
20130219,2998300
20130215,3627800
20130214,3294200
20130213,2169800
20130212,2461800
20130211,2944700
20130208,2893300
20130207,3076700
20130206,3624200
20130205,3636900
20130204,3188800
20130201,3370700
20130131,3091400
20130130,2998400
20130129,3617100
20130128,2823700
20130125,3358900
20130124,4447200
20130123,12530500
20130122,7172300
20130118,4559600
20130117,3881600
20130116,2962900
20130115,4172100
20130114,4172200
20130111,3880400
20130110,3608100
20130109,3212000
20130108,3026900
20130107,2862300
20130104,3380200
20130103,3644700
20130102,4234100
20121231,4684900
20121228,3536600
20121227,3967600
20121226,2776500
20121224,1631200
20121221,8225300
20121220,4184500
20121219,4270500
20121218,4125900
20121217,3792400
20121214,3826900
20121213,3623200
20121212,4241900
20121211,4144000
20121210,3438500
20121207,4091300
20121206,3216600
20121205,4202100
20121204,3990700
20121203,3349600
20121130,4936400
20121129,4077900
20121128,3603600
20121127,3290900
20121126,5210300
20121123,3877600
20121121,5189600
20121120,3170200
20121119,3588900
20121116,4660800
20121115,3411700
20121114,4404400
20121113,3406700
20121112,3067400
20121109,3671600
20121108,3542200
20121107,4746200
20121106,3281000
20121105,2736200
20121102,4260100
20121101,3758800
20121031,6052300
20121026,4006500
20121025,3249600
20121024,3738000
20121023,4427400
20121022,4402500
20121019,6620300
20121018,9295900
20121017,12673900
20121016,5632100
20121015,3060900
20121012,2712000
20121011,2910000
20121010,4024500
20121009,3580400
20121008,1982600
20121005,2858400
20121004,2957500
20121003,3192300
20121002,3321000
20121001,5456900
20120928,4910900
20120927,2771900
20120926,3423300
20120925,3345200
20120924,3511100
20120921,12771500
20120920,3739100
20120919,2605600
20120918,2476100
20120917,3275100
20120914,4057100
20120913,3879600
20120912,3284000
20120911,3910600
20120910,4208000
20120907,3413700
20120906,3931700
20120905,3312500
20120904,4514400
20120831,3193300
20120830,2740900
20120829,2141400
20120828,2539200
20120827,2498800
20120824,2639500
20120823,2757400
20120822,3296100
20120821,3111300
20120820,2336000
20120817,2551800
20120816,2729500
20120815,2111800
20120814,2562300
20120813,2418300
20120810,2600500
20120809,2160100
20120808,2068300
20120807,3209400
20120806,2337800
20120803,3278100
20120802,2812600
20120801,2559300
20120731,3507000
20120730,2787000
20120727,4177300
20120726,3282900
20120725,3833800
20120724,3597100
20120723,3904500
20120720,4789700
20120719,10395400
20120718,8019500
20120717,5158600
20120716,3144400
20120713,3933000
20120712,4931300
20120711,5456100
20120710,4690300
20120709,3988100
20120706,4952900
20120705,2690200
20120703,1450400
20120702,2827000
20120629,5259600
20120628,3967300
20120627,2762700
20120626,3435900
20120625,3211600
20120622,8823000
20120621,4316600
20120620,3378200
20120619,3297600
20120618,3378900
20120615,6389000
20120614,3585000
20120613,3247700
20120612,3023700
20120611,3273300
20120608,2479200
20120607,3701100
20120606,3641300
20120605,3556500
20120604,4624500
20120601,5206400
20120531,9287500
20120530,3602500
20120529,3618500
20120525,2901900
20120524,3569300
20120523,4100000
20120522,3567100
20120521,3831700
20120518,5737100
20120517,5626300
20120516,5001000
20120515,2987400
20120514,3029200
20120511,2391500
20120510,3830500
20120509,3742500
20120508,3881500
20120507,3373400
20120504,4023600
20120503,2826600
20120502,2360300
20120501,2715900
20120430,2773200
20120427,3496900
20120426,3302700
20120425,4003400
20120424,5626300
20120423,3618800
20120420,4758200
20120419,5762900
20120418,10153500
20120417,6065500
20120416,3826600
20120413,3767000
20120412,2929600
20120411,3366200
20120410,4132900
20120409,3326900
20120405,3809000
20120404,4404000
20120403,4091500
20120402,3387900
20120330,3215200
20120329,3403700
20120328,3265700
20120327,2704500
20120326,3418200
20120323,3036200
20120322,3307800
20120321,3329900
20120320,3695100
20120319,3763200
20120316,9637000
20120315,3621100
20120314,4602300
20120313,4866000
20120312,3119700
20120309,3178200
20120308,3145800
20120307,3346900
20120306,5214700
20120305,6938000
20120302,3727400
20120301,3560300
20120229,5117100
20120228,3167400
20120227,3758400
20120224,3353200
20120223,8032700
20120222,3275800
20120221,3293600
20120217,3746500
20120216,3525500
20120215,4020900
20120214,3398100
20120213,2458800
20120210,3391100
20120209,3876400
20120208,3803800
20120207,3433000
20120206,3639800
20120203,4521700
20120202,3907300
20120201,5088800
20120131,4826800
20120130,4359000
20120127,3360400
20120126,4004700
20120125,4359700
20120124,5345700
20120123,5751700
20120120,12849700
20120119,8567200
20120118,4600600
20120117,6003400
20120113,5279200
20120112,6881000
20120111,4110800
20120110,5161000
20120109,5201200
20120106,4897100
20120105,4463100
20120104,4346700
20120103,5646000
20111230,3530900
20111229,2941600
20111228,2872000
20111227,2775200
20111223,3052300
20111222,5052000
20111221,9282500
20111220,4740100
20111219,5039900
20111216,11849400
20111215,4474500
20111214,5057700
20111213,5008400
20111212,3796100
20111209,4847900
20111208,4369000
20111207,5081700
20111206,4144900
20111205,5699400
20111202,4962200
20111201,4858800
20111130,7836800
20111129,3661600
20111128,4524200
20111125,2232800
20111123,4800900
20111122,4178600
20111121,5145100
20111118,4440900
20111117,5840500
20111116,4616800
20111115,4585300
20111114,6038600
20111111,3665300
20111110,3881600
20111109,5494800
20111108,4330600
20111107,3530800
20111104,3237600
20111103,4953500
20111102,4136600
20111101,5881200
20111031,4710000
20111028,5009800
20111027,7057800
20111026,5387700
20111025,5373100
20111024,5890600
20111021,8054200
20111020,7513800
20111019,6708300
20111018,15729400
20111017,8790300
20111014,5368200
20111013,4399200
20111012,5338200
20111011,5330500
20111010,5784800
20111007,6842600
20111006,7180900
20111005,5851700
20111004,9200000
20111003,9042600
20110930,7807400
20110929,6944300
20110928,7732200
20110927,7638800
20110926,6745700
20110923,5586600
20110922,8195600
20110921,7043100
20110920,6209600
20110919,4755600
20110916,11048100
20110915,5464400
20110914,6980700
20110913,4723800
20110912,5247200
20110909,6743900
20110908,6027200
20110907,6796600
20110906,5761200
20110902,4979100
20110901,5463900
20110831,6074200
20110830,4477700
20110829,5293400
20110826,6438200
20110825,6751600
20110824,6427000
20110823,6923300
20110822,7249100
20110819,14068600
20110818,15082600
20110817,5129700
20110816,5585400
20110815,7645400
20110812,5187000
20110811,9175600
20110810,13993600
20110809,12517600
20110808,15804900
20110805,11871800
20110804,11022300
20110803,6722000
20110802,5770400
20110801,5842700
20110729,6665600
20110728,4478800
20110727,5806800
20110726,4356200
20110725,4987000
20110722,4516100
20110721,4958400
20110720,5901100
20110719,13245600
20110718,8879700
20110715,5347100
20110714,4613100
20110713,4074800
20110712,5036800
20110711,4766500
20110708,4399900
20110707,5905600
20110706,5885900
20110705,4586500
20110701,5181700
20110630,5105200
20110629,3817100
20110628,4850000
20110627,4446700
20110624,4402600
20110623,5271500
20110622,3960500
20110621,5387300
20110620,3956100
20110617,7149700
20110616,4861100
20110615,5225600
20110614,7050000
20110613,5099200
20110610,4683300
20110609,4299800
20110608,3850800
20110607,4187000
20110606,3619700
20110603,5230500
20110602,3854100
20110601,5134600
20110531,9123400
20110527,3277600
20110526,5771300
20110525,3882100
20110524,4643600
20110523,5144000
20110520,4869900
20110519,3538300
20110518,4154300
20110517,8773200
20110516,4662200
20110513,5167400
20110512,5138500
20110511,4663200
20110510,4934800
20110509,3594800
20110506,4839400
20110505,7332000
20110504,6890300
20110503,5007700
20110502,5396200
20110429,5587700
20110428,5087700
20110427,5299700
20110426,7300000
20110425,3583800
20110421,6158400
20110420,10891800
20110419,6547100
20110418,6160700
20110415,5287400
20110414,4699100
20110413,4181900
20110412,3860600
20110411,4139000
20110408,3324100
20110407,3666700
20110406,3774800
20110405,3612000
20110404,3225100
20110401,4381900
20110331,3860800
20110330,3394100
20110329,3456700
20110328,3972800
20110325,5348100
20110324,5145800
20110323,4782500
20110322,4311400
20110321,5784000
20110318,11450000
20110317,7376400
20110316,12195300
20110315,6475800
20110314,4300500
20110311,4271000
20110310,7041400
20110309,9086600
20110308,5384800
20110307,5312000
20110304,4910700
20110303,4057800
20110302,3413000
20110301,4382800
20110228,4773000
20110225,4518400
20110224,5707500
20110223,5998100
20110222,5209300
20110218,4245000
20110217,3230500
20110216,3216000
20110215,3768700
20110214,4129800
20110211,5185200
20110210,5737800
20110209,4633600
20110208,5612600
20110207,4928100
20110204,3755200
20110203,4683400
20110202,3904000
20110201,5831300
20110131,7197200
20110128,6725600
20110127,4878300
20110126,5353100
20110125,8260800
20110124,7285100
20110121,7009000
20110120,7439900
20110119,12141000
20110118,9176900
20110114,4544200
20110113,3445800
20110112,4091500
20110111,4163600
20110110,3633400
20110107,4135700
20110106,5029200
20110105,4657400
20110104,5060100
20110103,4603800
