Date,Donchian Channels Upper Band,Donchian Channels Middle Band,Donchian Channels Lower Band
20140926,195,191.805,188.61
20140925,195,191.985,188.97
20140924,195,192.255,189.51
20140923,195,192.255,189.51
20140922,195,192.255,189.51
20140919,195,192.255,189.51
20140918,194.13,191.82,189.51
20140917,194.13,191.69,189.25
20140916,194.13,191.69,189.25
20140915,194.13,190.945,187.76
20140912,194.13,190.46,186.79
20140911,194.13,190.46,186.79
20140910,194.13,190.46,186.79
20140909,194.13,190.46,186.79
20140908,194.13,190.205,186.28
20140905,194.13,188.855,183.58
20140904,194.13,188.855,183.58
20140903,194.13,188.855,183.58
20140902,194.13,188.855,183.58
20140829,194.13,188.855,183.58
20140828,194.13,188.855,183.58
20140827,194.29,188.935,183.58
20140826,195.99,189.785,183.58
20140825,195.99,189.785,183.58
20140822,196.4,189.99,183.58
20140821,196.4,189.99,183.58
20140820,196.4,189.99,183.58
20140819,196.4,189.99,183.58
20140818,196.4,189.99,183.58
20140815,196.4,189.99,183.58
20140814,196.4,189.99,183.58
20140813,196.4,189.99,183.58
20140812,196.4,189.99,183.58
20140811,196.4,189.99,183.58
20140808,196.4,189.99,183.58
20140807,196.4,189.99,183.58
20140806,196.4,190.42,184.44
20140805,196.4,191.305,186.21
20140804,196.4,191.305,186.21
20140801,196.4,191.305,186.21
20140731,196.4,191.305,186.21
20140730,196.4,191.285,186.17
20140729,196.4,189.05,181.7
20140728,196.4,188.33,180.26
20140725,195.95,187.805,179.66
20140724,195.95,187.61,179.27
20140723,195.95,187.61,179.27
20140722,195.95,187.61,179.27
20140721,195.95,187.61,179.27
20140718,195.95,187.61,179.27
20140717,195.95,187.61,179.27
20140716,193.36,186.315,179.27
20140715,190.44,184.855,179.27
20140714,190.44,184.855,179.27
20140711,188.99,184.13,179.27
20140710,188.99,184.13,179.27
20140709,188.99,184.13,179.27
20140708,188.99,184.13,179.27
20140707,188.99,184.13,179.27
20140703,188.99,184.13,179.27
20140702,188.99,184.13,179.27
20140701,187.65,183.46,179.27
20140630,187.65,183.46,179.27
20140627,187.65,183.46,179.27
20140626,187.65,183.46,179.27
20140625,187.65,183.855,180.06
20140624,187.65,184.15,180.65
20140623,187.65,184.28,180.91
20140620,187.65,184.28,180.91
20140619,187.65,184.28,180.91
20140618,187.65,184.28,180.91
20140617,187.65,184.28,180.91
20140616,187.65,184.28,180.91
20140613,187.65,184.28,180.91
20140612,189.08,184.995,180.91
20140611,191.99,187,182.01
20140610,193.03,187.68,182.33
20140609,193.03,187.68,182.33
20140606,193.03,187.68,182.33
20140605,193.03,187.68,182.33
20140604,193.03,187.68,182.33
20140603,193.03,187.68,182.33
20140602,193.03,187.68,182.33
20140530,193.84,188.085,182.33
20140529,196.74,189.535,182.33
20140528,196.86,189.9,182.94
20140527,196.86,190.395,183.93
20140523,196.86,190.78,184.7
20140522,196.86,190.78,184.7
20140521,196.86,190.78,184.7
20140520,196.86,190.78,184.7
20140519,196.86,191.395,185.93
20140516,196.86,191.395,185.93
20140515,196.86,191.52,186.18
20140514,198.71,192.82,186.93
20140513,198.71,192.82,186.93
20140512,198.71,192.82,186.93
20140509,198.71,192.82,186.93
20140508,199.21,193.07,186.93
20140507,199.21,193.07,186.93
20140506,199.21,193.11,187.01
20140505,199.21,193.11,187.01
20140502,199.21,193.11,187.01
20140501,199.21,193.11,187.01
20140430,199.21,193.11,187.01
20140429,199.21,193.11,187.01
20140428,199.21,193.11,187.01
20140425,199.21,193.11,187.01
20140424,199.21,193.11,187.01
20140423,199.21,193.11,187.01
20140422,199.21,193.11,187.01
20140421,199.21,193.11,187.01
20140417,199.21,192.805,186.4
20140416,199.21,191.69,184.17
20140415,199.21,191.355,183.5
20140414,199.21,191.355,183.5
20140411,199.21,190.935,182.66
20140410,199.21,190.71,182.21
20140409,197,189.605,182.21
20140408,195.63,188.92,182.21
20140407,195.63,188.92,182.21
20140404,195.63,188.92,182.21
20140403,195.63,188.92,182.21
20140402,195.63,188.92,182.21
20140401,195.63,188.92,182.21
20140331,195.63,188.92,182.21
20140328,195.63,188.92,182.21
20140327,195.63,188.92,182.21
20140326,195.63,188.92,182.21
20140325,195.4,188.805,182.21
20140324,189.44,185.825,182.21
20140321,188.92,185.565,182.21
20140320,188.92,185.565,182.21
20140319,188.92,185.565,182.21
20140318,188.92,185.565,182.21
20140317,188.92,185.565,182.21
20140314,188.92,184.955,180.99
20140313,188.92,183.39,177.86
20140312,188.92,183.39,177.86
20140311,188.92,182.86,176.8
20140310,188.92,182.585,176.25
20140307,188.92,181.995,175.07
20140306,188.39,181.09,173.79
20140305,187.95,180.07,172.19
20140304,187.16,179.675,172.19
20140303,186.12,179.155,172.19
20140228,186.12,179.155,172.19
20140227,185.95,179.07,172.19
20140226,185.71,178.95,172.19
20140225,185.71,178.95,172.19
20140224,185.71,178.95,172.19
20140221,185.71,178.95,172.19
20140220,185.65,178.92,172.19
20140219,185.65,178.92,172.19
20140218,190.39,181.29,172.19
20140214,190.81,181.5,172.19
20140213,190.81,181.5,172.19
20140212,190.81,181.5,172.19
20140211,190.81,181.5,172.19
20140210,190.81,181.5,172.19
20140207,190.81,181.5,172.19
20140206,190.81,181.5,172.19
20140205,190.81,181.5,172.19
20140204,190.81,181.585,172.36
20140203,190.81,181.765,172.72
20140131,190.81,183.075,175.34
20140130,190.81,183.35,175.89
20140129,190.81,183.35,175.89
20140128,190.81,183.485,176.16
20140127,190.81,184.235,177.66
20140124,190.81,185.225,179.64
20140123,190.81,185.24,179.67
20140122,190.81,185.24,179.67
20140121,190.81,185.415,180.02
20140117,190.81,184.345,177.88
20140116,190.35,182.6,174.85
20140115,190.35,182.6,174.85
20140114,190.35,181.54,172.73
20140113,190.35,181.54,172.73
20140110,190.35,181.54,172.73
20140109,190.35,181.54,172.73
20140108,190.35,181.54,172.73
20140107,190.35,181.54,172.73
20140106,187.79,180.26,172.73
20140103,187.79,180.26,172.73
20140102,187.79,180.26,172.73
20131231,187.79,180.26,172.73
20131230,186.7,179.715,172.73
20131227,186.5,179.615,172.73
20131226,185.56,179.145,172.73
20131224,183.5,178.115,172.73
20131223,182.93,177.83,172.73
20131220,184.99,178.86,172.73
20131219,185.75,179.24,172.73
20131218,186.24,179.485,172.73
20131217,186.24,179.485,172.73
20131216,186.24,179.485,172.73
20131213,186.24,179.485,172.73
20131212,186.24,179.77,173.3
20131211,186.24,180.67,175.1
20131210,186.24,180.7,175.16
20131209,186.24,180.7,175.16
20131206,186.24,180.7,175.16
20131205,186.24,180.7,175.16
20131204,186.24,180.7,175.16
20131203,186.24,180.94,175.64
20131202,186.24,181.68,177.12
20131129,186.24,181.775,177.31
20131127,186.24,181.775,177.31
20131126,186.24,181.775,177.31
20131125,186.24,181.795,177.35
20131122,186.24,181.22,176.2
20131121,186.24,181.22,176.2
20131120,186.24,181.22,176.2
20131119,186.2,180.3,174.4
20131118,184.99,178.97,172.95
20131115,184.05,178.34,172.63
20131114,184.05,178.34,172.63
20131113,184.05,178.31,172.57
20131112,186.73,179.65,172.57
20131111,186.73,179.65,172.57
20131108,186.99,179.78,172.57
20131107,186.99,179.78,172.57
20131106,186.99,179.78,172.57
20131105,186.99,179.78,172.57
20131104,186.99,179.78,172.57
20131101,186.99,179.78,172.57
20131031,186.99,179.78,172.57
20131030,186.99,179.78,172.57
20131029,186.99,179.78,172.57
20131028,186.99,179.78,172.57
20131025,186.99,179.78,172.57
20131024,188.94,180.755,172.57
20131023,191.76,182.165,172.57
20131022,191.76,182.165,172.57
20131021,191.76,182.165,172.57
20131018,192.41,182.49,172.57
20131017,194.43,183.5,172.57
20131016,194.89,186.8,178.71
20131015,194.89,186.8,178.71
20131014,194.89,186.8,178.71
20131011,194.89,186.8,178.71
20131010,194.89,186.8,178.71
20131009,194.89,186.8,178.71
20131008,194.89,186.8,178.71
20131007,194.89,188.37,181.85
20131004,194.89,188.945,183
20131003,194.89,188.77,182.65
20131002,194.89,188.77,182.65
20131001,194.89,188.6,182.31
20130930,194.89,188.6,182.31
20130927,194.89,188.2,181.51
20130926,194.89,188.165,181.44
20130925,194.89,187.995,181.1
20130924,194.89,187.995,181.1
20130923,194.89,187.995,181.1
20130920,194.89,187.995,181.1
20130919,194.89,187.995,181.1
20130918,194.89,187.995,181.1
20130917,194.81,187.955,181.1
20130916,194.81,187.955,181.1
20130913,193.1,187.1,181.1
20130912,191.32,186.21,181.1
20130911,190.87,185.985,181.1
20130910,189.99,185.545,181.1
20130909,189.99,185.545,181.1
20130906,189.99,185.545,181.1
20130905,189.99,185.545,181.1
20130904,189.99,185.545,181.1
20130903,192.51,186.805,181.1
20130830,195.88,188.49,181.1
20130829,195.88,188.49,181.1
20130828,197.17,189.135,181.1
20130827,197.17,189.87,182.57
20130826,197.83,190.5,183.17
20130823,197.83,190.5,183.17
20130822,197.83,190.5,183.17
20130821,197.83,190.5,183.17
20130820,197.83,190.5,183.17
20130819,197.83,190.905,183.98
20130816,197.83,191.585,185.34
20130815,197.99,191.72,185.45
20130814,200.94,193.865,186.79
20130813,200.94,193.865,186.79
20130812,200.94,193.865,186.79
20130809,200.94,193.865,186.79
20130808,200.94,193.865,186.79
20130807,200.94,194.495,188.05
20130806,200.94,195.605,190.27
20130805,200.94,195.86,190.78
20130802,200.94,195.86,190.78
20130801,200.94,195.86,190.78
20130731,200.94,195.725,190.51
20130730,200.94,195.6,190.26
20130729,200.94,195.6,190.26
20130726,200.94,194.675,188.41
20130725,200.94,194.675,188.41
20130724,200.94,194.675,188.41
20130723,200.94,194.675,188.41
20130722,200.94,194.675,188.41
20130719,200.94,194.675,188.41
20130718,201.7,195.055,188.41
20130717,205.03,196.72,188.41
20130716,206.09,197.25,188.41
20130715,206.09,197.25,188.41
20130712,206.09,197.25,188.41
20130711,206.09,197.25,188.41
20130710,206.09,197.25,188.41
20130709,206.09,197.25,188.41
20130708,206.98,197.695,188.41
20130705,206.98,197.695,188.41
20130703,206.98,197.695,188.41
20130702,206.98,197.695,188.41
20130701,209,198.705,188.41
20130628,210.05,199.23,188.41
20130627,211.98,201.66,191.34
20130626,211.98,201.66,191.34
20130625,211.98,201.66,191.34
20130624,211.98,201.66,191.34
20130621,211.98,202.76,193.54
20130620,211.98,204.63,197.28
20130619,211.98,206.16,200.34
20130618,211.98,206.16,200.34
20130617,211.98,206.16,200.34
20130614,211.98,206.16,200.34
20130613,211.98,206.16,200.34
20130612,211.98,206.245,200.51
20130611,211.98,206.725,201.47
20130610,211.98,206.725,201.47
20130607,211.98,206.725,201.47
20130606,211.98,206.725,201.47
20130605,211.98,207.01,202.04
20130604,211.98,206.815,201.65
20130603,211.98,206.75,201.52
20130531,211.98,206.75,201.52
20130530,210.99,205.37,199.75
20130529,210.15,204.675,199.2
20130528,210.15,203.75,197.35
20130524,210.15,202.4,194.65
20130523,210.15,201.7,193.25
20130522,210.15,201.235,192.32
20130521,209.5,200.295,191.09
20130520,209.5,199.055,188.61
20130517,209.5,198.59,187.68
20130516,206.59,197.135,187.68
20130515,210.25,198.965,187.68
20130514,211.09,199.385,187.68
20130513,212,199.84,187.68
20130510,212,199.84,187.68
20130509,212,199.84,187.68
20130508,213.09,200.385,187.68
20130507,213.09,200.385,187.68
20130506,213.09,200.385,187.68
20130503,213.09,200.385,187.68
20130502,213.09,200.385,187.68
20130501,213.09,200.385,187.68
20130430,214.89,201.285,187.68
20130429,214.89,201.285,187.68
20130426,214.89,201.285,187.68
20130425,214.89,201.285,187.68
20130424,214.89,201.285,187.68
20130423,214.89,201.285,187.68
20130422,214.89,201.285,187.68
20130419,214.89,202.325,189.76
20130418,214.89,210.52,206.15
20130417,215.82,211.08,206.34
20130416,215.82,211.08,206.34
20130415,215.82,211.08,206.34
20130412,215.9,211.12,206.34
20130411,215.9,211.12,206.34
20130410,215.9,211.12,206.34
20130409,215.9,211.12,206.34
20130408,215.9,211.12,206.34
20130405,215.9,211.12,206.34
20130404,215.9,212.07,208.24
20130403,215.9,211.28,206.66
20130402,215.9,210.795,205.69
20130401,215.9,209.225,202.55
20130328,215.9,207.63,199.36
20130327,215.9,207.63,199.36
20130326,215.9,207.25,198.6
20130325,215.9,206.87,197.84
20130322,215.9,206.705,197.51
20130321,215.9,206.705,197.51
20130320,215.9,206.705,197.51
20130319,215.9,206.705,197.51
20130318,215.9,206.705,197.51
20130315,215.9,206.705,197.51
20130314,215.86,206.685,197.51
20130313,212.36,204.935,197.51
20130312,210.74,204.125,197.51
20130311,210.74,204.125,197.51
20130308,210.74,204.125,197.51
20130307,209.6,203.555,197.51
20130306,208.49,203,197.51
20130305,207.7,202.605,197.51
20130304,205.19,201.35,197.51
20130301,205.35,201.43,197.51
20130228,205.35,201.43,197.51
20130227,205.35,201.43,197.51
20130226,205.73,201.62,197.51
20130225,206.22,201.865,197.51
20130222,206.22,202.165,198.11
20130221,206.22,202.165,198.11
20130220,208.58,203.63,198.68
20130219,208.58,201.295,194.01
20130215,208.58,201.19,193.8
20130214,208.58,200.91,193.24
20130213,208.58,199.965,191.35
20130212,208.58,199.485,190.39
20130211,208.58,199.485,190.39
20130208,208.58,199.485,190.39
20130207,208.58,199.485,190.39
20130206,208.58,199.485,190.39
20130205,208.58,199.485,190.39
20130204,208.58,199.485,190.39
20130201,208.58,199.485,190.39
20130131,208.58,199.485,190.39
20130130,208.58,199.485,190.39
20130129,208.58,198.71,188.84
20130128,208.58,198.71,188.84
20130125,208.58,198.71,188.84
20130124,208.58,198.71,188.84
20130123,208.58,198.71,188.84
20130122,196.35,192.595,188.84
20130118,196.35,192.595,188.84
20130117,196.45,192.645,188.84
20130116,196.45,192.645,188.84
20130115,196.45,192.645,188.84
20130114,196.45,192.645,188.84
20130111,196.45,192.645,188.84
20130110,196.45,192.645,188.84
20130109,196.45,192.645,188.84
20130108,196.45,192.645,188.84
20130107,196.45,192.645,188.84
20130104,196.45,192.43,188.41
20130103,196.45,191.695,186.94
20130102,196.45,191.695,186.94
20121231,196.45,191.695,186.94
20121228,196.45,191.695,186.94
20121227,196.45,191.695,186.94
20121226,196.45,191.695,186.94
20121224,196.45,191.695,186.94
20121221,196.45,191.695,186.94
20121220,196.45,191.695,186.94
20121219,196.45,191.695,186.94
20121218,195.92,191.43,186.94
20121217,194.8,190.87,186.94
20121214,194.8,189.95,185.1
20121213,194.8,189.79,184.78
20121212,194.8,189.79,184.78
20121211,194.8,189.79,184.78
20121210,193.54,189.16,184.78
20121207,193.49,189.135,184.78
20121206,193.49,189.135,184.78
20121205,193.68,189.23,184.78
20121204,196.75,190.765,184.78
20121203,196.75,190.765,184.78
20121130,198,191.39,184.78
20121129,198,191.39,184.78
20121128,198,191.39,184.78
20121127,198,191.39,184.78
20121126,198,191.39,184.78
20121123,198,191.39,184.78
20121121,198,191.39,184.78
20121120,198,191.39,184.78
20121119,198,191.39,184.78
20121116,200.14,192.46,184.78
20121115,203.41,194.095,184.78
20121114,211,198.14,185.28
20121113,211,199.205,187.41
20121112,211,199.205,187.41
20121109,211,199.94,188.88
20121108,211,200.545,190.09
20121107,211,200.78,190.56
20121106,211,200.78,190.56
20121105,211.79,201.175,190.56
20121102,211.79,201.175,190.56
20121101,211.79,201.175,190.56
20121031,211.79,201.175,190.56
20121026,211.79,201.175,190.56
20121025,211.79,201.175,190.56
20121024,211.79,201.175,190.56
20121023,211.79,201.365,190.94
20121022,211.79,202.115,192.44
20121019,211.79,202.485,193.18
20121018,211.79,202.93,194.07
20121017,211.79,205.17,198.55
20121016,211.79,207.845,203.9
20121015,211.79,207.845,203.9
20121012,211.79,207.845,203.9
20121011,211.79,207.845,203.9
20121010,211.79,207.625,203.46
20121009,211.79,207.375,202.96
20121008,211.79,206.15,200.51
20121005,211.79,205.26,198.73
20121004,211.75,204.915,198.08
20121003,211.75,203.93,196.11
20121002,211.75,202.82,193.89
20121001,211.75,202.5,193.25
20120928,208.32,200.785,193.25
20120927,207.99,200.585,193.18
20120926,207.99,200.585,193.18
20120925,207.99,200.585,193.18
20120924,207.99,200.585,193.18
20120921,207.99,200.585,193.18
20120920,207.99,200.585,193.18
20120919,207.99,200.585,193.18
20120918,207.99,200.585,193.18
20120917,207.99,200.585,193.18
20120914,207.65,200.415,193.18
20120913,206.81,199.995,193.18
20120912,204.65,198.915,193.18
20120911,203.46,198.32,193.18
20120910,202,197.59,193.18
20120907,202,197.59,193.18
20120906,202,197.59,193.18
20120905,202,197.59,193.18
20120904,202,197.59,193.18
20120831,202,197.59,193.18
20120830,202,197.59,193.18
20120829,202,197.51,193.02
20120828,202,197.51,193.02
20120827,202,197.51,193.02
20120824,202,197.51,193.02
20120823,202,197.51,193.02
20120822,202,197.285,192.57
20120821,202,195.66,189.32
20120820,202,195.28,188.56
20120817,202,195.1,188.2
20120816,201.32,194.76,188.2
20120815,200.88,194.54,188.2
20120814,200.88,192.215,183.55
20120813,200.88,192.04,183.2
20120810,200.88,192.04,183.2
20120809,200.88,191.955,183.03
20120808,200.88,191.365,181.85
20120807,200.88,191.365,181.85
20120806,199.94,190.895,181.85
20120803,198.95,190.4,181.85
20120802,197.85,189.85,181.85
20120801,197.85,189.85,181.85
20120731,197.84,189.845,181.85
20120730,197.84,189.845,181.85
20120727,197.41,189.63,181.85
20120726,197.2,189.525,181.85
20120725,197.2,189.525,181.85
20120724,197.2,189.525,181.85
20120723,197.2,189.525,181.85
20120720,197.2,189.525,181.85
20120719,199.45,190.65,181.85
20120718,199.74,190.795,181.85
20120717,199.99,190.92,181.85
20120716,199.99,190.92,181.85
20120713,199.99,190.92,181.85
20120712,199.99,190.92,181.85
20120711,199.99,191.75,183.51
20120710,199.99,192.795,185.6
20120709,199.99,194.02,188.05
20120706,199.99,194.445,188.9
20120705,199.99,194.445,188.9
20120703,199.99,194.445,188.9
20120702,199.99,193.775,187.56
20120629,199.99,193.495,187
20120628,199.99,193.495,187
20120627,199.99,193.495,187
20120626,199.99,193.495,187
20120625,199.99,193.495,187
20120622,199.99,193.495,187
20120621,199.99,193.495,187
20120620,199.99,193.495,187
20120619,199.99,193.495,187
20120618,199.64,193.32,187
20120615,199.27,193.135,187
20120614,200.79,193.895,187
20120613,201.35,194.175,187
20120612,201.47,194.235,187
20120611,201.47,194.235,187
20120608,202.12,194.56,187
20120607,203.25,195.125,187
20120606,203.25,195.125,187
20120605,203.25,195.125,187
20120604,204.77,195.885,187
20120601,207.11,197.855,188.6
20120531,208.92,200.46,192
20120530,208.92,201.06,193.2
20120529,208.93,201.065,193.2
20120525,208.93,201.065,193.2
20120524,208.93,201.065,193.2
20120523,208.93,201.065,193.2
20120522,208.93,201.78,194.63
20120521,208.93,201.78,194.63
20120518,208.93,202.045,195.16
20120517,208.93,202.86,196.79
20120516,208.93,202.86,196.79
20120515,208.93,202.86,196.79
20120514,208.93,202.86,196.79
20120511,208.93,202.86,196.79
20120510,208.93,202.86,196.79
20120509,208.93,202.86,196.79
20120508,208.93,202.86,196.79
20120507,208.93,202.86,196.79
20120504,208.93,202.86,196.79
20120503,208.93,202.86,196.79
20120502,208.93,202.86,196.79
20120501,210.69,203.74,196.79
20120430,210.69,203.74,196.79
20120427,210.69,203.74,196.79
20120426,210.69,203.74,196.79
20120425,210.69,203.74,196.79
20120424,210.69,203.74,196.79
20120423,210.69,203.74,196.79
20120420,210.69,204.105,197.52
20120419,210.69,204.105,197.52
20120418,210.69,205.345,200
20120417,210.69,206.43,202.17
20120416,210.69,206.43,202.17
20120413,210.69,206.43,202.17
20120412,210.69,206.43,202.17
20120411,210.69,206.43,202.17
20120410,210.69,206.15,201.61
20120409,210.69,205.46,200.23
20120405,210.69,205.205,199.72
20120404,210.69,204.67,198.65
20120403,210.69,204,197.31
20120402,209.69,203.25,196.81
20120330,209.12,202.965,196.81
20120329,208.69,202.75,196.81
20120328,208.69,202.75,196.81
20120327,208.66,202.555,196.45
20120326,207.92,202.185,196.45
20120323,207.52,201.81,196.1
20120322,207.52,201.81,196.1
20120321,207.52,200.4,193.28
20120320,207.52,200.135,192.75
20120319,207.52,199.99,192.46
20120316,207.52,199.91,192.3
20120315,206.18,199.09,192
20120314,205.15,198.205,191.26
20120313,203.9,197.365,190.83
20120312,201.57,196.2,190.83
20120309,201.19,196.01,190.83
20120308,201.19,196.01,190.83
20120307,201.19,196.01,190.83
20120306,201.19,196.01,190.83
20120305,201.19,196.01,190.83
20120302,199.23,195.03,190.83
20120301,199.23,195.03,190.83
20120229,199.23,195.03,190.83
20120228,199.23,195.03,190.83
20120227,199.23,193.725,188.22
20120224,199.23,193.725,188.22
20120223,199.23,193.725,188.22
20120222,194.81,191.515,188.22
20120221,194.81,191.515,188.22
20120217,194.81,191.24,187.67
20120216,194.81,189.78,184.75
20120215,194.81,187.58,180.35
20120214,194.81,187.155,179.5
20120213,194.81,187.065,179.32
20120210,194.81,186.08,177.35
20120209,194.81,186.08,177.35
20120208,194.81,186.08,177.35
20120207,194.81,186.08,177.35
20120206,194.81,186.08,177.35
20120203,194.81,186.08,177.35
20120202,194.81,186.08,177.35
20120201,194.81,186.08,177.35
20120131,193.1,185.225,177.35
20120130,192.79,185.07,177.35
20120127,192.79,185.07,177.35
20120126,192.79,185.07,177.35
20120125,192.3,184.825,177.35
20120124,192.3,184.825,177.35
20120123,190.52,183.935,177.35
20120120,188.97,183.16,177.35
20120119,188.71,183.03,177.35
20120118,188.71,183.03,177.35
20120117,188.71,183.03,177.35
20120113,191.2,184.275,177.35
20120112,191.2,184.79,178.38
20120111,194.3,186.67,179.04
20120110,194.3,186.67,179.04
20120109,194.87,186.955,179.04
20120106,194.87,186.955,179.04
20120105,194.9,186.97,179.04
20120104,194.9,186.97,179.04
20120103,194.9,186.97,179.04
20111230,194.9,186.97,179.04
20111229,194.9,186.97,179.04
20111228,194.9,186.97,179.04
20111227,194.9,186.97,179.04
20111223,194.9,186.97,179.04
20111222,194.9,185.98,177.06
20111221,194.9,185.98,177.06
20111220,194.9,185.98,177.06
20111219,194.9,185.98,177.06
20111216,194.9,185.98,177.06
20111215,194.9,185.98,177.06
20111214,194.9,185.98,177.06
20111213,194.9,185.98,177.06
20111212,194.9,185.98,177.06
20111209,194.9,185.98,177.06
20111208,194.9,185.98,177.06
20111207,194.9,185.98,177.06
20111206,193.61,185.335,177.06
20111205,193.61,185.335,177.06
20111202,191.33,184.195,177.06
20111201,189.99,183.525,177.06
20111130,189.97,183.515,177.06
20111129,189.97,183.515,177.06
20111128,189.97,183.515,177.06
20111125,189.97,183.515,177.06
20111123,189.97,183.745,177.52
20111122,189.97,184.5,179.03
20111121,189.97,184.5,179.03
20111118,189.97,184.5,179.03
20111117,189.97,184.36,178.75
20111116,189.97,183.07,176.17
20111115,189.97,183.07,176.17
20111114,189.84,183.005,176.17
20111111,190.16,183.165,176.17
20111110,190.53,183.35,176.17
20111109,190.53,183.35,176.17
20111108,190.53,183.35,176.17
20111107,190.53,183.35,176.17
20111104,190.53,183.35,176.17
20111103,190.53,183.35,176.17
20111102,190.53,183.095,175.66
20111101,190.53,181.605,172.68
20111031,190.53,179.705,168.88
20111028,190.53,179.705,168.88
20111027,190.53,179.705,168.88
20111026,190.53,179.705,168.88
20111025,190.53,179.705,168.88
20111024,190.53,179.705,168.88
20111021,190.53,179.705,168.88
20111020,190.53,178.145,165.76
20111019,190.53,178.145,165.76
20111018,190.53,178.145,165.76
20111017,190.53,178.145,165.76
20111014,190.53,178.145,165.76
20111013,188,176.88,165.76
20111012,188,176.88,165.76
20111011,186.63,174.31,161.99
20111010,186.63,174.085,161.54
20111007,183.72,171.24,158.76
20111006,181.99,170.375,158.76
20111005,180.91,169.835,158.76
20111004,180.91,169.835,158.76
20111003,180.91,169.835,158.76
20110930,180.91,169.835,158.76
20110929,180.91,169.835,158.76
20110928,180.75,169.755,158.76
20110927,179.62,169.19,158.76
20110926,177.67,168.215,158.76
20110923,177.67,168.215,158.76
20110922,177.67,168.215,158.76
20110921,177.67,168.215,158.76
20110920,177.43,168.095,158.76
20110919,173.87,165.745,157.62
20110916,173.72,165.425,157.13
20110915,173.72,165.425,157.13
20110914,173.72,165.425,157.13
20110913,173.72,165.425,157.13
20110912,174,165.565,157.13
20110909,174,165.565,157.13
20110908,174,165.565,157.13
20110907,174,165.565,157.13
20110906,174,165.565,157.13
20110902,174,165.565,157.13
20110901,174.22,165.675,157.13
20110831,177.92,167.525,157.13
20110830,179.23,168.18,157.13
20110829,182.29,169.71,157.13
20110826,183.69,170.41,157.13
20110825,183.69,170.41,157.13
20110824,183.69,170.41,157.13
20110823,183.69,170.41,157.13
20110822,184.05,170.59,157.13
20110819,184.96,171.045,157.13
20110818,185.63,172.895,160.16
20110817,185.63,173.74,161.85
20110816,185.63,173.74,161.85
20110815,185.63,173.74,161.85
20110812,185.63,173.74,161.85
20110811,185.63,173.74,161.85
20110810,185.63,173.74,161.85
20110809,185.63,173.815,162
20110808,185.63,175.815,166
20110805,185.63,176.075,166.52
20110804,185.63,178.405,171.18
20110803,185.63,179.605,173.58
20110802,185.63,179.605,173.58
20110801,185.63,179.575,173.52
20110729,185.63,178.56,171.49
20110728,185.63,178.19,170.75
20110727,185.63,177.725,169.82
20110726,185.63,176.82,168.01
20110725,185.63,175.42,165.21
20110722,185.63,175.1,164.57
20110721,185.5,174.65,163.8
20110720,185.21,174.505,163.8
20110719,185.21,174.505,163.8
20110718,177.77,170.68,163.59
20110715,177.77,170.675,163.58
20110714,177.77,169.775,161.78
20110713,177.77,169.645,161.52
20110712,177.77,169.645,161.52
20110711,177.77,169.645,161.52
20110708,177.77,169.645,161.52
20110707,177.77,169.645,161.52
20110706,177.77,169.645,161.52
20110705,175.43,168.475,161.52
20110701,174.65,168.085,161.52
