D,AwesomeOscillator
20131017,-3.261352941
20131016,-1.734323529
20131015,-2.724176471
20131014,-3.624735294
20131011,-4.253705882
20131010,-4.417117647
20131009,-4.383676471
20131008,-3.536911765
20131007,-2.596029412
20131004,-2.082264706
20131003,-1.459705882
20131002,-0.199735294
20131001,0.559235294
20130930,1.459323529
20130927,2.446352941
20130926,3.341029412
20130925,4.097088235
20130924,4.890852941
20130923,5.343911765
20130920,5.787058824
20130919,5.689264706
20130918,4.929529412
20130917,3.943205882
20130916,2.634558824
20130913,0.694617647
20130912,-1.073
20130911,-2.564176471
20130910,-3.910676471
20130909,-4.872470588
20130906,-5.600558824
20130905,-6.197470588
20130904,-6.971882353
20130903,-7.229882353
20130830,-7.045323529
20130829,-6.788882353
20130828,-6.549205882
20130827,-6.246941176
20130826,-6.333205882
20130823,-6.628205882
20130822,-6.7745
20130821,-6.829647059
20130820,-6.495764706
20130819,-5.836794118
20130816,-5.452147059
20130815,-5.152470588
20130814,-5.021764706
20130813,-5.06
20130812,-4.701558824
20130809,-3.467676471
20130808,-2.4455
20130807,-1.181735294
20130806,-0.265911765
20130805,0.435088235
20130802,0.426882353
20130801,0.529676471
20130731,0.441852941
20130730,0.406970588
20130729,-0.121970588
20130726,-0.768735294
20130725,-1.148764706
20130724,-0.983882353
20130723,-1.736264706
20130722,-2.409588235
20130719,-3.075911765
20130718,-4.093
20130717,-5.423264706
20130716,-6.135558824
20130715,-6.922529412
20130712,-6.897588235
20130711,-7.093970588
20130710,-7.727529412
20130709,-8.315882353
20130708,-8.667029412
20130705,-9.953441176
20130703,-9.824852941
20130702,-9.533529412
20130701,-9.335882353
20130628,-9.523029412
20130627,-8.8105
20130626,-8.359882353
20130625,-6.981441176
20130624,-5.204147059
20130621,-3.340382353
20130620,-2.141529412
20130619,-1.612588235
20130618,-1.652382353
20130617,-1.569735294
20130614,-0.956823529
20130613,-0.292441176
20130612,0.054235294
20130611,0.674970588
20130610,1.638441176
20130607,2.671088235
20130606,3.980970588
20130605,5.052176471
20130604,5.454176471
20130603,5.516470588
20130531,4.810970588
20130530,4.166294118
20130529,3.909352941
20130528,3.986058824
20130524,4.026
20130523,4.304705882
20130522,3.953823529
20130521,2.800294118
20130520,1.564941176
20130517,0.434147059
20130516,-0.430735294
20130515,-0.902882353
20130514,-0.982117647
20130513,-1.2875
20130510,-1.643294118
20130509,-1.727764706
20130508,-2.508088235
20130507,-3.441794118
20130506,-4.303
20130503,-5.739088235
20130502,-8.147735294
20130501,-9.996588235
20130430,-12.07988235
20130429,-14.25023529
20130426,-16.14355882
20130425,-16.78723529
20130424,-14.34255882
20130423,-11.10667647
20130422,-7.576647059
20130419,-3.809411765
20130418,-0.544294118
20130417,0.393382353
20130416,0.915323529
20130415,1.001323529
20130412,0.879411765
20130411,0.684235294
20130410,0.980764706
20130409,1.764176471
20130408,2.773823529
20130405,3.812941176
20130404,4.757058824
20130403,5.016205882
20130402,5.072441176
20130401,5.091911765
20130328,5.433852941
20130327,5.773764706
20130326,6.874617647
20130325,7.415794118
20130322,8.053647059
20130321,8.735058824
20130320,9.455647059
20130319,8.980911765
20130318,8.526441176
20130315,7.981
20130314,7.361117647
20130313,6.636323529
20130312,6.088176471
20130311,5.882382353
20130308,5.180029412
20130307,3.870529412
20130306,2.967382353
20130305,2.058411765
20130304,0.910470588
20130301,0.428235294
20130228,0.456823529
20130227,0.059852941
20130226,0.224764706
20130225,0.832647059
20130222,1.127294118
20130221,1.227588235
20130220,1.664970588
20130219,1.877970588
20130215,2.131970588
20130214,2.453294118
20130213,2.676352941
20130212,2.925088235
20130211,3.876411765
20130208,4.765264706
20130207,5.659029412
20130206,6.587588235
20130205,7.532823529
20130204,8.076176471
20130201,8.623617647
20130131,8.958852941
20130130,9.316323529
20130129,10.03979412
20130128,8.509735294
20130125,6.808147059
20130124,5.131117647
20130123,3.187323529
20130122,0.780029412
20130118,0.400352941
20130117,0.394176471
20130116,0.142147059
20130115,0.210205882
20130114,0.3585
20130111,0.478382353
20130110,0.530911765
20130109,1.266382353
20130108,1.862235294
20130107,1.604235294
20130104,1.405176471
20130103,1.265794118
20130102,0.811382353
20121231,0.557411765
20121228,1.112411765
20121227,1.720617647
20121226,2.454970588
20121224,2.880764706
20121221,2.846147059
20121220,2.628382353
20121219,2.195705882
20121218,1.792441176
20121217,1.676441176
20121214,1.6655
20121213,1.442411765
20121212,0.851764706
20121211,-0.227911765
20121210,-1.065176471
20121207,-1.750823529
20121206,-2.120794118
20121205,-2.285676471
20121204,-2.394970588
20121203,-2.463294118
20121130,-2.404117647
20121129,-2.592470588
20121128,-3.438176471
20121127,-4.299941176
20121126,-5.391823529
20121123,-7.145117647
20121121,-8.910088235
20121120,-10.02923529
20121119,-10.56002941
20121116,-11.12485294
20121115,-10.90326471
20121114,-10.46861765
20121113,-9.994323529
20121112,-9.232411765
20121109,-8.877117647
20121108,-8.267323529
20121107,-7.679205882
20121106,-7.593323529
20121105,-8.527470588
20121102,-9.303411765
20121101,-10.32652941
20121031,-11.29961765
20121026,-11.79647059
20121025,-11.62814706
20121024,-10.73435294
20121023,-9.095705882
20121022,-5.613294118
20121019,-2.651823529
20121018,-0.228029412
20121017,1.722735294
20121016,3.016794118
20121015,3.252911765
20121012,3.858705882
20121011,5.003617647
20121010,5.959058824
20121009,6.951794118
20121008,7.385235294
20121005,7.644088235
20121004,7.104294118
20121003,6.553294118
20121002,5.824676471
20121001,5.391735294
20120928,4.841088235
20120927,5.114382353
20120926,5.440705882
20120925,5.987617647
20120924,6.381764706
20120921,6.823588235
20120920,7.083323529
20120919,7.214705882
20120918,6.926676471
20120917,6.195029412
20120914,5.186911765
20120913,3.903441176
20120912,2.768
20120911,1.356294118
20120910,0.355558824
20120907,-0.448882353
20120906,-1.187323529
20120905,-1.565764706
20120904,-1.219941176
20120831,-0.563147059
20120830,0.002294118
20120829,0.701970588
20120828,1.526205882
20120827,2.6925
20120824,3.67
20120823,4.9
20120822,5.697264706
20120821,5.941823529
20120820,5.829235294
20120817,5.624205882
20120816,5.231558824
20120815,5.294029412
20120814,5.540058824
20120813,5.988647059
20120810,6.244411765
20120809,6.219558824
20120808,5.515823529
20120807,4.996794118
20120806,4.387882353
20120803,3.942147059
20120802,3.573617647
20120801,3.379058824
20120731,2.405029412
20120730,1.144823529
20120727,-0.212205882
20120726,-0.589441176
20120725,-0.392529412
20120724,-1.415911765
20120723,-2.418588235
20120720,-3.254705882
20120719,-4.926441176
20120718,-7.241941176
20120717,-7.620411765
20120716,-7.245558824
20120713,-6.692676471
20120712,-5.568323529
20120711,-3.489176471
20120710,-1.796029412
20120709,-0.497676471
20120706,0.200352941
20120705,-0.286558824
20120703,-1.007647059
20120702,-1.821705882
20120629,-2.625882353
20120628,-2.841558824
20120627,-2.003352941
20120626,-0.996117647
20120625,0.170029412
20120622,1.011676471
20120621,1.324411765
20120620,0.581676471
20120619,-0.652147059
20120618,-2.097941176
20120615,-3.128852941
20120614,-4.097294118
20120613,-4.286705882
20120612,-4.902676471
20120611,-6.0565
20120608,-7.425794118
20120607,-8.345
20120606,-8.7615
20120605,-8.534352941
20120604,-7.450941176
20120601,-6.564088235
20120531,-5.967058824
20120530,-6.003852941
20120529,-5.753794118
20120525,-6.042647059
20120524,-5.936
20120523,-5.413058824
20120522,-4.759647059
20120521,-4.534970588
20120518,-4.234852941
20120517,-3.762882353
20120516,-3.5155
20120515,-3.489411765
20120514,-3.461323529
20120511,-2.841470588
20120510,-2.021735294
20120509,-0.899970588
20120508,0.294235294
20120507,1.493176471
20120504,2.104764706
20120503,2.332058824
20120502,1.812970588
20120501,0.937941176
20120430,-0.342088235
20120427,-1.997558824
20120426,-3.289558824
20120425,-4.211235294
20120424,-4.211911765
20120423,-3.095852941
20120420,-1.868794118
20120419,-0.996852941
20120418,-0.005147059
20120417,0.390117647
20120416,0.228588235
20120413,0.517705882
20120412,0.967294118
20120411,1.595029412
20120410,3.123705882
20120409,4.422617647
20120405,5.525441176
20120404,6.329470588
20120403,7.012441176
20120402,7.181911765
20120330,7.303647059
20120329,7.134117647
20120328,7.081676471
20120327,7.028705882
20120326,6.767264706
20120323,6.865088235
20120322,7.516823529
20120321,7.985735294
20120320,8.193764706
20120319,8.236529412
20120316,7.755882353
20120315,6.954735294
20120314,6.1335
20120313,5.238676471
20120312,4.695764706
20120309,4.811970588
20120308,4.7235
20120307,4.927882353
20120306,5.413352941
20120305,5.923970588
20120302,6.081411765
20120301,6.527823529
20120229,6.710735294
20120228,6.349205882
20120227,5.878
20120224,5.425058824
20120223,4.830705882
20120222,4.362058824
20120221,4.144
20120217,4.257735294
20120216,4.246852941
20120215,4.665647059
20120214,4.939294118
20120213,5.452735294
20120210,5.803823529
20120209,6.411147059
20120208,6.395558824
20120207,6.856705882
20120206,6.893794118
20120203,6.525588235
20120202,6.139970588
20120201,5.995852941
20120131,5.489735294
20120130,5.115117647
20120127,4.781470588
20120126,3.927823529
20120125,1.864147059
20120124,-0.242323529
20120123,-2.191735294
20120120,-4.293705882
20120119,-5.619647059
20120118,-5.580823529
20120117,-5.235588235
20120113,-5.044470588
20120112,-4.091617647
20120111,-3.351441176
20120110,-2.565
20120109,-1.684676471
20120106,-1.048029412
20120105,-0.841411765
20120104,-0.890411765
20120103,-1.073117647
20111230,-1.844529412
20111229,-2.443264706
20111228,-3.156794118
20111227,-2.890176471
20111223,-3.253117647
20111222,-3.010705882
20111221,-1.699352941
20111220,-0.209764706
20111219,1.194205882
20111216,2.944558824
20111215,4.629117647
20111214,5.423441176
20111213,6.463
20111212,6.676941176
20111209,6.874382353
20111208,6.620235294
20111207,6.242470588
20111206,5.312235294
20111205,3.757235294
20111202,1.834852941
20111201,-0.544088235
20111130,-2.249088235
20111129,-3.194117647
20111128,-3.300764706
20111125,-2.584970588
20111123,-1.1535
20111122,0.5855
20111121,2.014941176
20111118,3.582205882
20111117,4.020176471
20111116,3.744529412
20111115,3.055117647
20111114,3.094588235
20111111,2.977117647
20111110,3.285911765
20111109,4.262794118
20111108,4.890941176
20111107,4.291647059
20111104,4.526323529
20111103,5.093617647
20111102,5.359117647
20111101,5.116382353
20111031,5.490117647
20111028,5.414764706
20111027,4.888676471
20111026,4.061382353
20111025,4.004
20111024,3.694294118
20111021,5.432529412
20111020,7.591382353
20111019,9.421117647
20111018,11.28632353
20111017,12.89961765
20111014,12.73161765
20111013,12.11294118
20111012,11.24588235
20111011,9.518147059
20111010,7.578470588
20111007,6.460147059
20111006,5.877470588
20111005,6.212794118
20111004,7.102205882
20111003,8.352794118
20110930,7.809411765
20110929,6.299323529
20110928,4.666
20110927,4.305382353
20110926,4.051617647
20110923,4.013117647
20110922,4.676117647
20110921,4.582382353
20110920,2.654411765
20110919,0.040058824
20110916,-2.447735294
20110915,-4.421176471
20110914,-5.085705882
20110913,-5.318088235
20110912,-5.695558824
20110909,-5.014323529
20110908,-3.879764706
20110907,-3.400647059
20110906,-2.858235294
20110902,-1.856264706
20110901,-2.310470588
20110831,-3.443794118
20110830,-4.949823529
20110829,-7.064029412
20110826,-9.532911765
20110825,-10.95382353
20110824,-11.89629412
20110823,-10.96761765
20110822,-9.683264706
20110819,-7.610294118
20110818,-6.564970588
20110817,-6.299794118
20110816,-7.447441176
20110815,-8.224970588
20110812,-8.642088235
20110811,-8.019970588
20110810,-6.263617647
20110809,-3.919823529
20110808,-1.176
20110805,1.320382353
20110804,3.739735294
20110803,5.593117647
20110802,6.950029412
20110801,8.074588235
20110729,9.194294118
20110728,10.38861765
20110727,11.30523529
20110726,12.18867647
20110725,12.46129412
20110722,11.20585294
20110721,9.804176471
20110720,8.481558824
20110719,7.232441176
20110718,6.157
20110715,6.443264706
20110714,6.836529412
20110713,7.387852941
20110712,7.849794118
20110711,8.017323529
20110708,7.705764706
20110707,7.034294118
20110706,5.950647059
20110705,4.755058824
20110701,3.352117647
20110630,1.856029412
20110629,0.615205882
20110628,-0.227382353
20110627,-1.044117647
20110624,-1.538382353
20110623,-1.837264706
20110622,-2.464558824
20110621,-3.314029412
20110620,-3.772323529
20110617,-4.206117647
20110616,-4.520764706
20110615,-4.220205882
20110614,-4.109852941
20110613,-4.170088235
20110610,-4.033647059
20110609,-3.885
20110608,-3.637176471
20110607,-2.880029412
20110606,-1.996529412
20110603,-1.454529412
20110602,-1.094470588
20110601,-0.722411765
20110531,-0.565205882
20110527,-0.604323529
20110526,0.018294118
20110525,0.832205882
20110524,1.414294118
20110523,1.705882353
20110520,2.134441176
20110519,2.432647059
20110518,2.7025
20110517,2.672088235
20110516,3.091558824
20110513,3.236823529
20110512,3.182852941
20110511,3.199470588
20110510,3.891323529
20110509,4.703117647
20110506,5.705705882
20110505,6.613529412
20110504,7.342911765
20110503,7.519852941
20110502,7.123411765
20110429,6.558058824
20110428,5.826352941
20110427,4.747382353
20110426,4.042764706
20110425,3.490058824
20110421,3.219441176
20110420,2.863235294
20110419,2.955558824
20110418,2.632029412
20110415,2.529117647
20110414,2.264764706
20110413,2.274
20110412,2.392911765
20110411,2.665705882
20110408,2.801441176
20110407,2.772852941
20110406,2.707411765
20110405,2.584911765
20110404,2.209705882
20110401,1.764588235
20110331,1.355941176
20110330,0.5825
20110329,-0.4025
20110328,-1.306588235
20110325,-2.084676471
20110324,-3.364441176
20110323,-4.709147059
20110322,-5.727617647
20110321,-5.832882353
20110318,-5.354411765
20110317,-4.210470588
20110316,-2.558411765
20110315,-0.527852941
20110314,-0.016294118
20110311,0.061911765
20110310,0.331382353
20110309,0.483382353
20110308,-0.2405
20110307,0.119088235
20110304,0.702617647
20110303,0.929852941
20110302,0.849176471
20110301,1.453
20110228,2.161941176
20110225,3.051029412
20110224,3.888764706
20110223,4.877441176
20110222,5.615617647
20110218,6.186088235
