D,ChaikinOscillator
20140130,-2657015.217628460
20140129,-2782593.443804520
20140128,-1212841.675833900
20140127,521374.684946328
20140124,2996328.746035830
20140123,5306390.074080300
20140122,4414653.303948950
20140121,3109920.826729550
20140117,2955668.982712890
20140116,1156024.701180520
20140115,-456556.752997130
20140114,-1366050.557368160
20140113,-1697126.498201680
20140110,26342.646027803
20140109,607835.413818821
20140108,1443350.961903260
20140107,1695247.360978600
20140106,707566.408542037
20140103,1262368.460889280
20140102,1324366.031197400
20131231,2152815.987456870
20131230,1224195.661100670
20131227,666143.284662455
20131226,830983.412333027
20131224,-170901.982333198
20131223,-525270.338532716
20131220,-461775.539324075
20131219,1054410.718054850
20131218,-1426391.923475550
20131217,-3672857.485274580
20131216,-4007619.911533520
20131213,-5892710.934715580
20131212,-4384976.715657220
20131211,-2703356.021146180
20131210,-2156196.629864540
20131209,-3281758.632843640
20131206,-4286858.518817530
20131205,-5925357.357117530
20131204,-6149981.525707570
20131203,-5289229.660655010
20131202,-4075726.487588930
20131129,-3214911.643873070
20131127,-2909093.284527530
20131126,-2022483.736838310
20131125,503333.633872703
20131122,2088813.065861210
20131121,4188455.941099510
20131120,5693305.580839380
20131119,6772609.442922960
20131118,6996344.248456400
20131115,6248988.059345080
20131114,4676975.583885000
20131113,3478988.145146440
20131112,1944157.078084470
20131111,1419290.674580870
20131108,-493677.331935018
20131107,-2235050.166305050
20131106,-1436300.818492220
20131105,-1409884.229598880
20131104,498519.821571857
20131101,946055.675833330
20131031,2572053.321605400
20131030,4499595.839345950
20131029,5287115.609582930
20131028,2960924.356921540
20131025,2967740.695489180
20131024,3367194.799183640
20131023,1393755.438442860
20131022,91392.025596067
20131021,-69448.562997639
20131018,2494055.293811860
20131017,3882951.071371350
20131016,3180431.622878660
20131015,1109858.193513300
20131014,1026932.434283900
20131011,-682198.463854223
20131010,-2669412.466297660
20131009,-4586421.386026370
20131008,-5407427.326246260
20131007,-3709281.386044190
20131004,-3046195.649681370
20131003,-3157205.303483340
20131002,-3459796.325264620
20131001,-3736505.353845720
20130930,-4767118.046832640
20130927,-4704708.174837860
20130926,-4434906.671108840
20130925,-4680739.486976890
20130924,-4793724.745084600
20130923,-4179935.935807060
20130920,-3367313.667744590
20130919,-430139.025709257
20130918,213952.104979187
20130917,-227751.347391918
20130916,759310.063072160
20130913,1372306.121378210
20130912,1020591.287436200
20130911,263859.185036555
20130910,-1129808.101101910
20130909,-749500.736932129
20130906,-1222636.738532270
20130905,-858785.691475347
20130904,-1303350.794106160
20130903,-1834638.312382160
20130830,-2983591.249813510
20130829,-3495768.637424930
20130828,-3913511.923750010
20130827,-3921370.345614940
20130826,-3395633.949826080
20130823,-3400387.927285780
20130822,-4257140.945817230
20130821,-4597615.388722110
20130820,-4518061.273884670
20130819,-4682435.512608420
20130816,-3728256.609161990
20130815,-2592866.586355720
20130814,-1906253.955861320
20130813,-1416206.503314390
20130812,-1518319.806032030
20130809,-2235656.610145690
20130808,-1967119.056065800
20130807,-1482020.553386700
20130806,-885593.383459091
20130805,-619055.270574257
20130802,-1479533.156727450
20130801,-2279123.802212940
20130731,-1612742.819730620
20130730,-846266.660186797
20130729,-400962.648735270
20130726,-884542.881420240
20130725,-2167169.235592480
20130724,-2920651.417019410
20130723,-3087088.549198580
20130722,-2712057.324333430
20130719,-1737535.353995380
20130718,93628.465355247
20130717,-206093.904205814
20130716,-2145836.808663220
20130715,-3021510.806403160
20130712,-3816008.352672000
20130711,-2943903.683005820
20130710,-2063227.679415320
20130709,-1878013.519657330
20130708,-1288219.523946970
20130705,-1523970.896547880
20130703,-2604134.565382030
20130702,-3101234.278702930
20130701,-2932339.587276380
20130628,-2337211.817495930
20130627,-3405713.449003260
20130626,-3144462.422321570
20130625,-3318015.606245120
20130624,-4512550.878083750
20130621,-4933992.458559570
20130620,-4080017.779955460
20130619,-2673093.664020420
20130618,-2040211.788116480
20130617,-2239138.633171170
20130614,-1610261.369749920
20130613,-1282788.806514460
20130612,-1797832.460957660
20130611,-1102022.379728450
20130610,-1032933.723903070
20130607,-952674.890138894
20130606,-2369654.175608040
20130605,-3009702.612175320
20130604,-1882296.785465660
20130603,-1413641.497241140
20130531,-1167609.428226110
20130530,187228.574200660
20130529,-391773.769689560
20130528,-1073108.821799780
20130524,-949023.916884810
20130523,-849363.892727017
20130522,335437.827395678
20130521,1513391.799743210
20130520,1764151.581446830
20130517,2752194.047655340
20130516,2329538.290366800
20130515,3129766.262347520
20130514,2752696.790210990
20130513,2976778.902231830
20130510,4075578.928045440
20130509,3648793.550345440
20130508,4166204.606144060
20130507,3006764.136106860
20130506,2233899.959730330
20130503,2274277.708476600
20130502,1943574.603978260
20130501,591999.622670993
20130430,133410.946245462
20130429,-3724290.218676180
20130426,-6574155.078736360
20130425,-8437831.891684280
20130424,-9891229.464604320
20130423,-10725534.995748500
20130422,-10727890.384880000
20130419,-5789329.383669410
20130418,532574.007853299
20130417,2252936.640051420
20130416,3367387.289803270
20130415,3343938.103691580
20130412,4767576.070153770
20130411,3907374.194804970
20130410,3081585.221650270
20130409,2789873.793572010
20130408,2827351.681920260
20130405,2045501.094386370
20130404,1508466.081662190
20130403,2293992.476855800
20130402,3354977.355371340
20130401,2834040.802446250
20130328,2814609.474936170
20130327,2149054.988568410
20130326,2740450.300707680
20130325,2992918.278444770
20130322,4233137.273258810
20130321,5063114.310968940
20130320,5008465.394977030
20130319,5974345.438739600
20130318,7007753.225994840
20130315,7923650.740837370
20130314,7496667.798868340
20130313,6099875.375868440
20130312,5473518.447021690
20130311,4731564.077168940
20130308,4046705.822602480
20130307,3354572.473467110
20130306,2213503.940594630
20130305,1153806.128343420
20130304,766862.087604359
20130301,-835651.404582098
20130228,-1694561.851130720
20130227,-887554.151443318
20130226,-2239565.737914610
20130225,-2450583.012884600
20130222,-1730337.753367500
20130221,-2575618.729355080
20130220,-1652245.841912510
20130219,-680649.615146682
20130215,-134773.065544948
20130214,-823186.939711034
20130213,-566931.448933020
20130212,-491340.178840756
20130211,-613165.794492736
20130208,-418473.221057519
20130207,-1286220.659091960
20130206,-1636887.168439840
20130205,-2248359.075632900
20130204,-1304474.193557160
20130201,-828841.883248225
20130131,-1209570.146828670
20130130,159903.137003511
20130129,1417861.416264590
20130128,2756457.947227900
20130125,3302696.398811210
20130124,3164356.822231920
20130123,3690489.674542130
20130122,5379338.604701520
20130118,3644629.496706770
20130117,4172767.344562560
20130116,4950230.822011470
20130115,4760802.454891260
20130114,4058329.592403920
20130111,4046389.922257100
20130110,3563404.558477360
20130109,3028091.174761180
20130108,3585671.531285450
20130107,3472965.105982260
20130104,3588969.702931060
20130103,3322346.931858780
20130102,3090334.543638940
20121231,1545313.942317350
20121228,718382.707460463
20121227,1847577.412772070
20121226,1446569.489584430
20121224,1867237.005243970
20121221,1995124.827887210
20121220,1128385.799078270
20121219,440180.581800103
20121218,1260135.706613450
20121217,29450.643959656
20121214,-486091.938620970
20121213,515639.698588714
20121212,1264130.122777300
20121211,2074796.317584050
20121210,1708011.880894470
20121207,1310899.809595810
20121206,119621.373095602
20121205,-398126.146831021
20121204,-430367.193043306
20121203,753708.514669642
20121130,1596768.564431850
20121129,2682448.264347170
20121128,2651586.672063040
20121127,1939917.593428510
20121126,2450568.330709670
20121123,1169012.834529150
20121121,-653132.480474204
20121120,-1946213.810377030
20121119,-3134946.546688010
20121116,-5291056.846339510
20121115,-6701238.183940600
20121114,-6861386.789450320
20121113,-6035130.209854220
20121112,-5704959.849743310
20121109,-6138717.143969450
20121108,-5607638.571936440
20121107,-4346295.262317600
20121106,-3020177.268884150
20121105,-2798893.891850400
20121102,-3226310.118239120
20121101,-2619484.621334430
20121031,-3670461.216705190
20121026,-3795793.994491310
20121025,-4918076.811439110
20121024,-5010445.516991410
20121023,-4049755.179453220
20121022,-3368002.434139310
20121019,-3698874.703149120
20121018,-1117576.426695500
20121017,930693.278766721
20121016,620816.710273296
20121015,-1694419.941011250
20121012,-2596827.323926540
20121011,-3261305.121854020
20121010,-2332760.823042510
20121009,-1449106.771504390
20121008,-581339.597766787
20121005,-584397.882343024
20121004,-688458.308859453
20121003,-1650845.597527280
20121002,-2429790.184947890
20121001,-3272514.579765420
20120928,-4857494.203917190
20120927,-6259973.389176580
20120926,-6685563.305937080
20120925,-5630931.111771640
20120924,-4208173.919998750
20120921,-2331126.551980270
20120920,1880648.968366610
20120919,2414891.668697430
20120918,3304633.204404310
20120917,3809850.434299310
20120914,3895558.010864560
20120913,4032807.173751730
20120912,3314349.644419970
20120911,3028401.965171440
20120910,1550644.348028060
20120907,243541.635939360
20120906,-1575815.777865450
20120905,-3017852.616529330
20120904,-3471448.154797170
20120831,-3361879.721877720
20120830,-3547218.534958940
20120829,-2922734.504458920
20120828,-2524782.224642750
20120827,-2130522.707100850
20120824,-1760527.729309900
20120823,-2292779.114301150
20120822,-1388420.957526910
20120821,-436042.475507259
20120820,450712.141764596
20120817,613540.164142102
20120816,610947.212669536
20120815,142991.098294258
20120814,453383.685755983
20120813,587163.517846838
20120810,201921.842566773
20120809,-569936.939038008
20120808,-459372.314400718
20120807,-632778.244889840
20120806,-695243.109879360
20120803,-477419.225521252
20120802,-1042523.705347030
20120801,-428493.426409245
20120731,727730.462549180
20120730,1986857.665180280
20120727,2216435.529022660
20120726,1833487.411965680
20120725,1823359.551940440
20120724,1801091.941382440
20120723,1406918.542448920
20120720,941675.420968682
20120719,1711140.349465040
20120718,250647.646876574
20120717,-1583040.063109030
20120716,-317764.698185384
20120713,2115.457956165
20120712,-986299.642249539
20120711,-717508.350535586
20120710,8382.016992569
20120709,1373088.325760320
20120706,1625096.433726360
20120705,2184911.885629100
20120703,2279018.497176920
20120702,2067589.002360820
20120629,1572509.868431760
20120628,-352033.753589571
20120627,-1440905.171981720
20120626,-2016372.870685790
20120625,-1900605.496254470
20120622,-1678659.187422130
20120621,186409.984719291
20120620,1810288.499935700
20120619,2234654.937571660
20120618,3150760.687888070
20120615,2685537.728607620
20120614,706824.233933151
20120613,245546.699990392
20120612,534281.854130015
20120611,-70490.231191590
20120608,595516.677057385
20120607,-290072.528575733
20120606,-462118.913773224
20120605,-2135530.565886560
20120604,-2933639.581926940
20120601,-3036799.113362910
20120531,-1556230.452596710
20120530,-394679.779547870
20120529,-253524.872726813
20120525,-148817.154923826
20120524,-233734.259417892
20120523,-1969291.790532750
20120522,-3460710.172398610
20120521,-3865721.639642450
20120518,-4854245.669954200
20120517,-3518757.426820520
20120516,-2159459.039670420
20120515,-2038256.035105530
20120514,-1374927.931322560
20120511,-1291313.296828610
20120510,-1227338.961534740
20120509,-566779.777715534
20120508,-735448.922324255
20120507,-688802.107512057
20120504,-259011.820400655
20120503,610621.609193563
20120502,833877.859729514
20120501,275962.334545314
20120430,119697.950274959
20120427,53664.745720997
20120426,-277499.643592983
20120425,-1578935.879956840
20120424,-2992414.467804330
20120423,-3064245.331672310
20120420,-4195346.929509860
20120419,-4383053.537867470
20120418,-3903810.329386120
20120417,-1577182.151797560
20120416,-2932063.267360610
20120413,-1388479.550287810
20120412,-282968.341823637
20120411,-447614.645172715
20120410,1153403.581640810
20120409,2530362.752340320
20120405,2407614.797626020
20120404,1886745.953295890
20120403,2136893.502671030
20120402,2139548.484349040
20120330,1330153.505055580
20120329,966441.943437040
20120328,245596.152730852
20120327,585238.390254304
20120326,886580.764768109
20120323,-221141.766809940
20120322,-719652.840265185
20120321,-1036130.388652620
20120320,-274113.964627221
20120319,433829.286241144
20120316,1625802.006805870
20120315,4769377.789662630
20120314,3898367.972276320
20120313,3015237.202603940
20120312,1727293.455703010
20120309,1583163.907134620
20120308,1241187.260126860
20120307,881752.490311161
20120306,1596591.156298190
20120305,2286740.724841980
20120302,699585.743881598
20120301,81395.075327203
20120229,1197791.171763210
20120228,3049218.945083840
20120227,3736765.305142880
20120224,3894676.317913800
20120223,3695197.389595210
20120222,2854537.797327700
20120221,3010821.244274170
20120217,3043857.020662290
20120216,2563330.554357630
20120215,2089262.202991530
20120214,2199127.076765190
20120213,1692076.378064200
20120210,1584735.663327530
20120209,783847.358530432
20120208,1243584.359884310
20120207,907142.041218817
20120206,826665.529374659
20120203,1172216.626511020
20120202,1563384.805539000
20120201,3521397.259822160
20120131,5093908.312553870
20120130,4540531.260886060
20120127,4145298.928463530
20120126,5302532.277620900
20120125,6072879.640851800
20120124,4861078.773311600
20120123,2894443.642618420
20120120,787715.970466107
20120119,-1758804.227413770
20120118,269958.292549685
20120117,-367074.416309237
20120113,-70610.426932991
20120112,-1630039.419388260
20120111,-2608851.972448420
20120110,-3193706.172799940
20120109,-2072773.991150920
20120106,-2535773.944148560
20120105,-1809525.397220850
20120104,-2633582.803556040
20120103,-1922369.496202510
20111230,-218774.041501120
20111229,575104.446167350
20111228,-295708.020682812
20111227,-173795.771890923
20111223,-661278.959839210
20111222,-2208615.446457220
20111221,-3286585.137356210
20111220,-4580040.277178000
20111219,-6076524.060110170
20111216,-4955727.969233570
20111215,-2978300.890539850
20111214,-1682915.447455810
20111213,-669796.502616838
20111212,506277.684763819
20111209,458806.795735568
20111208,-596472.642168388
20111207,-219369.844300508
20111206,-1377301.330265810
20111205,-1805415.323855130
20111202,-411978.662316218
20111201,-84503.831648201
20111130,-2262493.819625110
20111129,-4572139.318241190
20111128,-4137223.978974800
20111125,-4772025.508804770
20111123,-3986571.662361950
20111122,-2917290.779421300
20111121,-2580355.763897850
20111118,-1968645.799898000
20111117,-1046419.458739800
20111116,-279091.149118289
20111115,1023991.036296810
20111114,1029277.382702010
20111111,2370143.541910800
20111110,1995227.881268670
20111109,2532376.753716870
20111108,3345119.469833060
20111107,2577295.377369970
20111104,1705191.942313630
20111103,1184970.123578550
20111102,573305.650319800
20111101,1819773.034528240
20111031,3824625.225291270
20111028,5515717.567461590
20111027,4760450.499997600
20111026,4021092.619036590
20111025,3590682.033655520
20111024,5131665.518322270
20111021,4567361.563856040
20111020,2983442.267870040
20111019,4541403.363056880
20111018,5608271.612052220
20111017,3168519.195806800
20111014,4982268.022630040
20111013,3686576.016815380
20111012,3875356.443309460
20111011,5346104.054004010
20111010,5262081.757034260
20111007,3646044.064524250
20111006,3360661.706206600
20111005,432221.246033564
20111004,-1766491.066735980
20111003,-3083866.584130360
20110930,773790.395815253
20110929,3719139.737887340
20110928,4434013.642411750
20110927,7103606.342683240
20110926,7577118.364016260
20110923,5877430.119318710
20110922,5251269.103469390
20110921,6439035.461486440
20110920,9326049.924128290
20110919,9700570.882671820
20110916,7755841.786969920
20110915,3744405.822594180
20110914,1699549.949099410
20110913,370348.572262257
20110912,-957811.943832263
20110909,-1830363.753826020
20110908,480274.491677135
20110907,2117770.655796720
20110906,1276017.800134240
20110902,636160.248459414
20110901,2234547.405238480
20110831,4363083.595275690
20110830,4848267.028651130
20110829,3999446.262524930
20110826,1870033.509295420
20110825,17422.383516252
20110824,177914.694227815
20110823,-2637177.657049580
20110822,-4134797.514033440
20110819,-2066674.537253130
20110818,1587118.115415420
20110817,541242.254603669
20110816,-199087.881490111
20110815,-1861580.297847020
20110812,-3755020.683763500
20110811,-4929920.163994770
20110810,-5354004.866395400
20110809,-3058680.055793760
20110808,-5616887.615673360
20110805,-1832871.843154550
20110804,-3650177.131334250
20110803,-1021652.109618440
20110802,-2179068.748957810
20110801,-390765.349540725
20110729,-35626.390320286
20110728,236249.595449626
20110727,1604971.104018510
20110726,3792429.729929420
20110725,5696437.138131350
20110722,7051909.216373580
20110721,6858805.581771480
20110720,6067621.328652250
20110719,4861849.953121860
20110718,446131.984543189
20110715,-144852.379658684
20110714,-310296.500376195
20110713,1733905.328803170
20110712,3995888.950268580
20110711,6342204.626051560
20110708,7597782.457161410
20110707,7100864.488181950
20110706,7730350.677747250
20110705,5833764.980856630
20110701,4274215.022893880
20110630,3079434.009452950
20110629,3224166.323301100
20110628,2627903.776810810
20110627,1728262.011910710
20110624,982109.625670783
20110623,983101.506920584
20110622,-157736.840856627
20110621,-518534.983075038
20110620,-2276024.357223120
20110617,-3491305.737878990
20110616,-4406617.144662020
20110615,-4933102.329095640
20110614,-5266880.550644950
20110613,-5492987.192066540
20110610,-4705825.596531520
20110609,-3684548.339623320
20110608,-2865479.429723830
20110607,-3124921.480401220
20110606,-1990983.019535960
20110603,-1713586.438055780
20110602,-1406894.245862020
20110601,-159642.388085619
20110531,1566032.004374820
20110527,1598356.235477670
20110526,1836382.036312270
20110525,1195073.435574040
20110524,2055131.648086320
20110523,2309835.576600370
20110520,1796443.403991860
20110519,2019235.333984840
20110518,1665730.730822290
20110517,1040063.824789290
20110516,-290898.299641505
20110513,799015.582999855
20110512,1371453.876152810
20110511,-129372.649922162
20110510,-800953.439783998
20110509,-1378022.013568360
20110506,-1020244.005729760
20110505,153667.570260078
20110504,1786972.765414040
20110503,2928721.882783870
20110502,3353210.498632850
20110429,5428679.942617000
20110428,7801119.084023800
20110427,7865763.608543780
20110426,7406436.088805210
20110425,7908259.024994090
20110421,8576188.394321340
20110420,7108484.987272110
20110419,6277332.486579980
20110418,6101849.544927440
20110415,4264427.884901800
20110414,2978070.223009150
20110413,2556902.026391220
20110412,3318222.448995760
20110411,2674690.566854110
20110408,1385574.517344450
20110407,784008.363752320
20110406,326035.324593149
20110405,1222476.318593640
20110404,1642903.774500660
20110401,1421105.852631340
20110331,977564.994240381
20110330,2343360.819936730
20110329,2158381.544986300
20110328,1743654.749486140
20110325,2448887.735743110
20110324,1596841.718254860
20110323,965918.276836358
20110322,343351.031718969
20110321,860355.924405120
20110318,1533019.269095200
20110317,481865.662983201
20110316,-467769.361813232
20110315,1012155.991309540
20110314,-436780.920083031
20110311,-1107711.136705230
20110310,-1245080.055600340
20110309,-224572.400543869
20110308,-1026006.629906650
20110307,-1611008.948489860
20110304,-777490.984614395
20110303,-537968.850349121
20110302,-1189550.992559320
20110301,-564207.119615525
20110228,777489.942789026
20110225,663216.699280500
20110224,-760526.051358275
20110223,-842413.352317639
20110222,1602016.490296790
20110218,2703031.968625200
20110217,1297523.542694010
20110216,875164.380930215
20110215,973583.234189853
20110214,2322046.117566720
20110211,3957710.324880540
20110210,5417991.343329950
20110209,6312734.580106790
20110208,7097054.807759790
20110207,5953195.341605520
20110204,5294780.779054740
20110203,4998157.585904590
20110202,5194176.017375290
20110201,4650101.221697520
20110131,3482959.867172030
20110128,2614635.737975260
20110127,5508857.702610880
20110126,7866718.605328080
20110125,9295241.626947590
20110124,10046411.774707800
20110121,9085624.410263470
20110120,9977651.616570700
20110119,7724385.283006780
20110118,5060162.754995490
20110114,4348004.852080010
