Date,IMI
20140408,63.04433111023944
20140407,62.335143522110315
20140404,59.20168067226903
20140403,67.34375000000013
20140402,64.40044826298109
20140401,60.30080447709003
20140331,58.60685630926348
20140328,55.91476855253501
20140327,52.780767850735636
20140326,55.593348450491376
20140325,61.46901928600741
20140324,49.67845659163986
20140321,49.16080129940443
20140320,56.972111553784856
20140319,45.85365853658526
20140318,53.825503355704576
20140317,51.54929577464779
20140314,36.77248677248649
20140313,46.6472303206993
20140312,51.94805194805141
20140311,57.018393030009086
20140310,61.67846309403372
20140307,69.90846681922143
20140306,81.33333333333289
20140305,85.84837545126324
20140304,85.99999999999972
20140303,87.94587945879434
20140228,87.35483870967717
20140227,89.644970414201
20140226,89.17079207920773
20140225,90.32614704256478
20140224,88.37209302325574
20140221,74.88083889418485
20140220,81.03534096565448
20140219,79.9262381454162
20140218,80.1459093277749
20140214,75.41707556427866
20140213,65.81892166836211
20140212,52.804532577903615
20140211,54.306088864508936
20140210,48.927038626609374
20140207,43.53400222965445
20140206,44.88574537540808
20140205,46.430460074034926
20140204,46.0596379126731
20140203,50.18469656992083
20140131,53.03959843837145
20140130,48.5605649103748
20140129,44.05840886203415
20140128,40.04807692307677
20140127,50.82897033158807
20140124,52.101967799642146
20140123,57.7922077922077
20140122,50.86599817684587
20140121,51.11111111111101
20140117,57.91940018744127
20140116,51.42144638403974
20140115,52.74138767588534
20140114,51.17794486215518
20140113,51.9486926492351
20140110,57.63546798029532
20140109,65.79754601226976
20140108,74.96281606346048
20140107,74.08133268005865
20140106,75.64456721915269
20140103,77.17238139971805
20140102,70.45557059088848
20131231,70.07626738447722
20131230,68.87540830611282
20131227,65.50071873502623
20131226,69.44971537001882
20131224,66.37396694214863
20131223,64.75365457498636
20131220,59.19824272377813
20131219,53.65853658536578
20131218,48.90230515916566
20131217,45.58737580362347
20131216,46.23592175459392
20131213,23.39483394833942
20131212,21.091151031270748
20131211,21.49152542372877
20131210,24.422187981509992
20131209,26.6816143497758
20131206,32.753623188405776
20131205,31.964809384164212
20131204,39.803921568627516
20131203,43.183220234423246
20131202,47.6310802274163
20131129,61.85006045949222
20131127,63.377829367382546
20131126,61.734384475439775
20131125,69.83546617915911
20131122,68.25491363907096
20131121,79.07754010695191
20131120,83.72257607926392
20131119,81.36176066024757
20131118,72.50970245795602
20131115,77.64334560757499
20131114,77.03943814154513
20131113,68.24618736383438
20131112,68.40108401084008
20131111,68.63905325443785
20131108,66.72374429223744
20131107,58.76116071428583
20131106,54.638619201726065
20131105,53.91780821917818
20131104,62.395075545607234
20131101,58.01937567276645
20131031,63.08793456032726
20131030,66.15077383924118
20131029,73.91737182677952
20131028,70.12542759407071
20131025,58.77450980392166
20131024,64.01475237091687
20131023,60.97285067873317
20131022,56.61434977578496
20131021,50.476190476190716
20131018,58.47665847665864
20131017,60.86956521739153
20131016,51.38554216867482
20131015,47.631408176508884
20131014,48.933333333333536
20131011,40.13888888888904
20131010,40.22191400832197
20131009,25.05966587112175
20131008,14.423076923076955
20131007,28.56140350877194
20131004,25.472312703583093
20131003,24.699936828806113
20131002,30.532915360501494
20131001,31.217948717948573
20130930,41.77970699945724
20130927,41.28686327077732
20130926,49.999999999999844
20130925,45.538461538461355
20130924,49.312277126846496
20130923,50.62761506276131
20130920,49.028077753779506
20130919,60.292164674634606
20130918,65.2842809364547
20130917,58.16849816849795
20130916,59.789156626505836
20130913,59.87933634992431
20130912,57.02746365104979
20130911,55.98731165741451
20130910,37.84994400895849
20130909,41.901408450704096
20130906,27.38238841978283
20130905,33.04221251819504
20130904,22.58064516129024
20130903,20.675105485232013
20130830,14.430379746835259
20130829,34.17190775681325
20130828,28.53982300884954
20130827,25.697211155378557
20130826,25.318940137389657
20130823,23.604757548033035
20130822,25.37980339588941
20130821,25.65492321589906
20130820,22.610921501706535
20130819,24.917218543046317
20130816,25.10425354462048
20130815,24.254633360193324
20130814,29.615082482325093
20130813,37.22222222222208
20130812,44.06919275123558
20130809,37.07136237256705
20130808,41.504424778760956
20130807,33.14487632508818
20130806,35.026138909633865
20130805,38.16110659072394
20130802,35.831960461284766
20130801,44.31988041853498
20130731,43.7961595273263
20130730,38.51109520400856
20130729,44.57392571012389
20130726,44.70416362308268
20130725,39.55719557195587
20130724,37.337413925019334
20130723,44.209809264305306
20130722,44.019138755981054
20130719,38.825118163403296
20130718,51.98915009041629
20130717,51.431127012522715
20130716,47.44224422442277
20130715,46.90048939641136
20130712,37.46630727762819
20130711,31.662870159453455
20130710,26.885880077369556
20130709,19.86103068905623
20130708,28.478964401294515
20130705,28.820960698689973
20130703,24.631043256997465
20130702,26.4647467725919
20130701,20.210434020166627
20130628,23.824175824175864
20130627,22.508305647840558
20130626,27.48212867355046
20130625,31.041415359871365
20130624,28.635014836795314
20130621,26.694329183955816
20130620,31.67795334838229
20130619,35.33361309274029
20130618,45.57335581787529
20130617,45.2269834535427
20130614,46.78860059549137
20130613,52.832674571805114
20130612,48.09086515224755
20130611,52.89739500265832
20130610,54.35342606903673
20130607,59.00447427293073
20130606,62.544711292795164
20130605,62.332990750256975
20130604,72.88790723357262
20130603,85.13674197384066
20130531,76.38810992708915
20130530,80.17429193899775
20130529,70.78071182548791
20130528,71.07954545454542
20130524,71.84734513274333
20130523,66.22369878183831
20130522,66.01671309192196
20130521,75.46766435061456
20130520,65.04605936540418
20130517,71.54904571682195
20130516,72.96499367355543
20130515,72.33491583944752
20130514,72.55993150684927
20130513,69.76641692375495
20130510,77.91595197255579
20130509,66.83633516053253
20130508,57.2242708682534
20130507,49.142672274344825
20130506,46.42972536348944
20130503,49.9356913183279
20130502,47.177546515294786
20130501,44.22244422244418
20130430,50.325231085244724
20130429,44.0632228218966
20130426,32.22272934732987
20130425,32.53066787823703
20130424,29.48717948717939
20130423,28.137743543271288
20130422,18.092566619915722
20130419,27.216811891337723
20130418,37.42071881606753
20130417,59.72789115646241
20130416,63.120057512580644
20130415,61.54422788605676
20130412,58.8108882521489
20130411,56.444444444444365
20130410,48.513302034428705
20130409,49.14992272024731
20130408,47.85553047404067
20130405,48.08988764044948
20130404,45.25925925925928
20130403,62.205226258763524
20130402,73.12775330396468
20130401,72.62820512820502
20130328,74.70433639947437
20130327,68.6482084690554
20130326,71.6641679160421
20130325,73.19148936170222
20130322,84.73400154201998
20130321,88.0181347150258
20130320,93.23529411764704
20130319,86.14958448753464
20130318,91.29807692307693
20130315,91.38095238095238
20130314,77.69230769230775
20130313,75.94936708860766
20130312,72.78688524590176
20130311,66.89911668991176
20130308,65.97701149425293
20130307,66.69666966696676
20130306,64.6669815777044
20130305,60.549558390579115
20130304,59.27051671732537
20130301,50.66815144766166
20130228,49.109707064905464
20130227,50.4722550177098
20130226,40.62278839348931
20130225,34.544253632761176
20130222,45.95782073813739
20130221,38.80597014925403
20130220,39.00000000000023
20130219,44.018058690745235
20130215,43.23725055432405
20130214,36.790123456790596
20130213,40.98360655737748
20130212,47.232037691402
20130211,53.719008264463085
20130208,65.4064272211722
20130207,60.68743286788416
20130206,65.46929316338375
20130205,65.3084982537836
20130204,82.32445520581136
20130201,84.36724565756866
20130131,83.90804597701188
20130130,87.06786171574943
20130129,77.27272727272748
20130128,80.85612366230716
20130125,78.23050058207231
20130124,74.96977025393006
20130123,69.73039215686313
20130122,73.15217391304382
20130118,74.79591836734734
20130117,64.75563909774466
20130116,69.44922547332212
20130115,66.25332152347222
20130114,58.51162790697683
20130111,60.8095676172953
20130110,60.809567617295414
20130109,57.894736842105424
20130108,70.25641025641039
20130107,74.61139896373061
20130104,76.20120120120133
20130103,76.25845229151022
20130102,69.71153846153841
20121231,66.89189189189183
20121228,61.48471615720518
20121227,73.87312186978288
20121226,72.37422771403342
20121224,71.74103237095373
20121221,73.67475292003613
20121220,65.17783291976859
20121219,56.2731997030439
20121218,52.969951083158705
20121217,50.03711952487016
20121214,39.16532905296944
20121213,40.87363494539782
20121212,51.12433862433863
20121211,60.30428769017977
20121210,54.53257790368271
20121207,58.31168831168823
20121206,54.78873239436604
20121205,53.10445580715829
20121204,42.865566037735626
20121203,43.58513189448419
20121130,44.932014833127084
20121129,49.42216179469724
20121128,49.15483434753183
20121127,39.21200750469011
20121126,40.90019569471598
20121123,45.68345323740973
20121121,28.048113723345697
20121120,33.434496712189905
20121119,34.142561983470785
20121116,34.312210200927105
20121115,32.859399684044014
20121114,30.062832286128426
20121113,32.16132368148899
20121112,34.61923847695373
20121109,32.7333017527237
20121108,26.731141199226215
20121107,27.497015519299552
20121106,33.222175906627704
20121105,33.62683438155133
20121102,34.667767230705856
20121101,40.114613180515875
20121031,28.969223253541905
20121026,26.7599277978341
20121025,20.1652089407193
20121024,18.902147971360538
20121023,21.04446742502596
20121022,26.31877481565522
20121019,21.87153931339987
20121018,34.480903711673015
20121017,53.14322747893713
20121016,59.42647956070775
20121015,52.99145299145296
20121012,50.91445427728606
20121011,44.75431606905686
20121010,43.12220089571308
20121009,50.64469914040086
20121008,53.88719512195082
20121005,55.377574370709034
20121004,62.61484098939897
20121003,63.79192334017766
20121002,66.9787765293381
20121001,72.47524752475223
20120928,72.93964957819573
20120927,72.52964426877448
20120926,70.25677603423657
20120925,80.26565464895619
20120924,84.19721871049289
20120921,74.06356413166837
20120920,80.98927294398081
20120919,74.28571428571415
20120918,79.02264600715131
20120917,75.63657407407402
20120914,63.89972144846789
20120913,67.90490341753338
20120912,59.99999999999991
20120911,55.485741904301555
20120910,43.13146233382565
20120907,38.01478352692708
20120906,37.21925133689831
20120905,34.52314556609022
20120904,31.23595505617966
20120831,34.0686274509803
20120830,32.369578881206714
20120829,41.24293785310725
20120828,40.8582089552237
20120827,45.386996904024556
20120824,54.45062586926268
20120823,43.38807260155548
20120822,57.53871230643834
20120821,65.80125335720656
20120820,69.27426955702146
20120817,67.18464351005454
20120816,67.83154121863778
20120815,65.41425818882443
20120814,70.11605415860706
20120813,76.23574144486668
20120810,71.92342752962614
20120809,70.94339622641503
20120808,62.458471760797316
20120807,65.80937972768531
20120806,73.12722948870389
20120803,65.07936507936512
20120802,58.130311614730815
20120801,62.88297338021087
20120731,64.9040953862104
20120730,63.42451874366765
20120727,51.921434671221064
20120726,46.81309216192927
20120725,41.19509299564698
20120724,40.34524287434758
20120723,42.41935483870958
20120720,39.00329489291586
20120719,44.359949302914984
20120718,39.86301369863008
20120717,29.42122186495178
20120716,30.21463951568517
20120713,33.0518018018019
20120712,21.586475942783046
20120711,16.68341708542731
20120710,17.885323513940264
20120709,23.224950232249757
20120706,28.707482993197512
20120705,47.60026298487841
20120703,52.84023668639054
20120702,47.82362916902203
20120629,55.544200306591726
20120628,43.48210340256303
20120627,46.46295521138547
20120626,42.89903644742347
20120625,52.76579050608075
20120622,54.376657824933574
20120621,55.07191521574555
20120620,66.80440771349853
20120619,63.18777292576413
20120618,62.28868660598172
20120615,63.119966087325075
20120614,55.519176800748326
20120613,50.9287925696594
20120612,55.90593265633353
20120611,45.94748858447484
20120608,64.62853385930308
20120607,50.359712230215834
20120606,47.67309875141886
20120605,37.36413043478261
20120604,30.49132947976877
20120601,28.470254957507144
20120531,36.59902029391178
20120530,38.769458858413536
20120529,44.74412171507593
20120525,36.88293370944971
20120524,38.51251840942539
20120523,34.29144385026721
20120522,29.48051948051929
20120521,36.8696791093646
20120518,32.63452131376637
20120517,42.784380305602504
20120516,52.030947775628434
20120515,59.377559377559244
20120514,65.86826347305377
20120511,70.47756874095498
20120510,69.415292353823
20120509,70.31131359149568
20120508,64.41767068273077
20120507,58.15808556925295
20120504,66.22114216281885
20120503,64.11764705882335
20120502,62.32132647226977
20120501,65.16913319238887
20120430,58.99538698103526
20120427,51.21839080459763
20120426,51.66287015945321
20120425,47.18765555002476
20120424,42.38375200427572
20120423,39.97772828507787
20120420,39.233370913190356
20120419,39.545454545454405
20120418,47.455867082035255
20120417,53.41905318527175
20120416,40.36105738233391
20120413,51.18163403106018
20120412,55.32846715328471
20120411,51.69692186266786
20120410,59.501289767841946
20120409,72.76550998948478
20120405,71.15812917594657
20120404,62.70661157024793
20120403,67.4550614947965
20120402,69.61130742049461
20120330,73.2711732711732
20120329,73.92996108949409
20120328,70.3801945181255
20120327,72.71952259164532
20120326,79.20148560817083
20120323,63.63636363636363
20120322,71.93645990922838
20120321,72.39583333333327
20120320,72.25130890052351
20120319,68.95074946466796
20120316,69.43078004216432
20120315,76.14613180515751
20120314,70.78402366863895
20120313,75.79656862745091
20120312,73.84105960264893
20120309,72.0884840598568
20120308,69.50732356857505
20120307,69.17900403768488
20120306,70.41095890410935
20120305,81.48710166919543
20120302,72.9472774416592
20120301,70.24714828897307
20120229,69.67054263565855
20120228,78.63247863247837
20120227,80.05982053838461
20120224,79.20997920997898
20120223,85.7878475798144
20120222,64.10614525139633
20120221,54.26917510853797
20120217,53.11614730878145
20120216,69.43319838056668
20120215,69.55645161290317
20120214,64.66729147141514
20120213,64.46748350612616
20120210,76.70196671709522
20120209,78.94736842105254
20120208,82.17592592592585
20120207,76.33297062023942
20120206,76.76282051282051
20120203,74.86659551760933
20120202,72.58855585831061
20120201,72.11694639956683
20120131,76.57935285053927
20120130,71.33971291866035
20120127,64.13043478260877
20120126,57.32323232323237
20120125,59.2998955067921
20120124,58.33777304208853
20120123,48.113207547169914
20120120,34.275184275184294
20120119,31.585677749360684
20120118,31.727681438664156
20120117,25.783972125435668
20120113,34.16506717850297
20120112,33.41677096370467
20120111,32.521315468940365
20120110,33.132166566083356
20120109,33.74308543331288
20120106,27.31343283582091
20120105,25.835294117647067
20120104,24.707470747074716
20120103,22.408163265306133
20111230,21.504112808460647
20111229,28.87181560857262
20111228,21.38605442176873
20111227,29.08121410992619
20111223,35.196998123827406
20111222,30.53254437869827
20111221,31.03448275862076
20111220,39.71907920405782
20111219,43.44802342606157
20111216,44.324122479462346
20111215,51.97022767075315
20111214,57.09475709475722
20111213,53.01473872264416
20111212,56.55073844687961
20111209,55.41549953314665
20111208,48.116760828625274
20111207,47.71241830065355
20111206,39.68871595330737
20111205,36.507936507936485
20111202,33.9362208472156
20111201,40.41994750656162
20111130,32.929782082324365
20111129,17.570385818560897
20111128,18.385160938352342
20111125,23.61331220285252
20111123,25.317855168601266
20111122,38.483466362599685
20111121,40.39497307001783
20111118,44.94007989347523
20111117,46.51964162646434
20111116,56.36838667537545
20111115,63.46666666666647
20111114,60.77308518253379
20111111,63.12267657992548
20111110,58.94039735099326
20111109,67.08420320111338
20111108,72.53574115876587
20111107,62.801302931595835
20111104,62.310231023102084
20111103,51.3766519823787
20111102,51.82760501909419
20111101,56.46766169154213
20111031,57.12136409227671
20111028,60.856111397627544
20111027,64.07950780880259
20111026,62.62924667651397
20111025,69.59134615384612
20111024,75.75173477255196
20111021,77.85211267605628
20111020,72.69016697588116
20111019,71.99558985667026
20111018,77.004716981132
20111017,74.87980769230765
20111014,86.14166300043993
20111013,86.84210526315786
20111012,87.11129296235677
20111011,87.24179829890642
20111010,80.46458492003048
20111007,78.43631778058008
20111006,81.24314442413164
20111005,78.74015748031498
20111004,77.98283261802578
20111003,78.01114444920707
20110930,80.99688473520268
20110929,86.79881906368634
20110928,77.98408488063677
20110927,74.24242424242436
20110926,73.41772151898745
20110923,71.84542586750804
20110922,66.90556492411481
20110921,60.36419992251081
20110920,61.80087266957571
20110919,60.709914320685556
20110916,57.9842931937174
20110915,62.3091976516635
20110914,55.56835637480806
20110913,54.52044025157235
20110912,60.69204152249134
20110909,52.474904811353376
20110908,49.99999999999996
20110907,48.80875724404377
20110906,48.61825192802054
20110902,43.57095269820116
20110901,47.611362169141394
20110831,51.03806228373702
20110830,57.645107794361515
20110829,47.906055461233706
20110826,49.49245541838134
20110825,39.54558527466205
20110824,43.39958469296942
20110823,33.24099722991687
20110822,28.252456088121527
20110819,28.65338164251216
20110818,31.278839815425275
20110817,37.63586956521746
20110816,39.282153539381945
20110815,39.66442953020142
20110812,36.0696517412936
20110811,36.211202283268015
20110810,31.07170393215128
20110809,43.359555761221856
20110808,33.351206434316595
20110805,56.37494446912503
20110804,55.72587917042403
20110803,72.75822928490379
20110802,70.11425135297672
20110801,76.15937295885044
20110729,81.3110181311018
20110728,79.12772585669782
20110727,79.54198473282442
20110726,81.78963893249596
20110725,84.8524590163933
20110722,87.50736593989377
20110721,89.04958677685934
20110720,88.53434288804742
20110719,89.11268372346187
20110718,85.27245949926322
20110715,86.58618376928197
20110714,81.7465528562045
20110713,84.75467289719602
20110712,87.79314491882123
20110711,93.14251639833016
20110708,93.61111111111093
20110707,93.31395348837191
20110706,95.14563106796103
20110705,91.75859831278382
20110701,90.76363636363627
20110630,78.99090157154657
20110629,69.86196319018397
20110628,69.330289193303
20110627,67.83719074221882
20110624,54.84672742336378
20110623,58.58407079646031
20110622,53.153153153153276
20110621,50.92682926829282
20110620,36.3007778738116
20110617,31.378026070763422
20110616,28.949771689497705
20110615,24.105461393597064
20110614,25.9689922480621
20110613,22.967863894139988
20110610,25.233644859813165
20110609,28.65566037735851
20110608,28.321678321678267
20110607,21.656050955414088
20110606,47.90748898678417
20110603,43.41317365269467
20110602,32.57918552036208
20110601,46.57637321294209
20110531,52.680851063829756
20110527,55.125100887812664
20110526,59.41686367218273
20110525,60.07968127490023
20110524,51.38504155124646
20110523,47.35162731333747
20110520,51.10974106041919
20110519,51.997503121098575
20110518,51.19852489244012
20110517,52.51196172248805
20110516,49.84207201516105
20110513,54.55136540962281
20110512,61.747430249632764
20110511,61.91520467836246
20110510,69.6490020646937
20110509,65.57257476294672
20110506,66.99300699300696
20110505,70.20169160702673
20110504,82.26363008971707
20110503,93.34377447141742
20110502,92.0066611157368
20110429,92.30769230769224
20110428,93.9641109298531
20110427,93.70212765957439
20110426,89.89310009718156
20110425,89.5687061183549
20110421,88.04347826086952
20110420,84.9502487562189
20110419,77.08333333333321
20110418,80.95975232198126
20110415,81.64179104477589
20110414,75.2650176678444
20110413,75.56719022687606
20110412,73.38983050847472
20110411,80.05464480874343
20110408,72.59158751696091
20110407,75.80872011251773
20110406,68.68279569892479
20110405,72.2677595628417
20110404,47.93621013133224
20110401,55.75657894736852
20110331,54.48392554991539
20110330,56.1631944444445
20110329,45.564229950319586
20110328,48.66131191432424
20110325,56.772334293948326
20110324,48.540965207632084
20110323,45.052083333333556
20110322,46.52812975164745
20110321,49.79899497487455
20110318,42.83854166666677
20110317,43.08162374508957
20110316,45.553235908142035
20110315,55.86462679647671
20110314,48.21179749187191
20110311,44.2844677137872
20110310,45.122475290073154
20110309,52.987494210282584
20110308,47.32745199792423
20110307,39.06810035842294
20110304,40.79850280723638
20110303,44.82522275531179
20110302,36.71383647798733
20110301,30.4012345679012
20110228,46.95731153496827
20110225,52.44010647737362
20110224,49.29044465468317
20110223,45.30612244897965
20110222,53.688029020556314
20110218,72.7160493827162
20110217,79.03225806451624
20110216,64.59790209790215
20110215,62.40409207161125
20110214,59.46385052802593
20110211,70.32400589101616
20110210,77.91619479048694
20110209,73.87044093630915
20110208,79.48580610605244
20110207,80.7247106190236
20110204,80.81162324649296
20110203,81.36253041362528
20110202,79.36893203883486
20110201,80.7959278111984
20110131,75.9487666034155
20110128,72.32532751091695
20110127,76.41291810841983
20110126,79.8487304159914
20110125,81.34287286736385
20110124,78.83895131086149
20110121,71.93708609271525
