D,Bollinger Bands Upper Band,Bollinger Bands Middle Band,Bollinger Bands Lower Band
20121130,195.6182962,190.5215,185.4247038
20121129,196.725517,190.8755,185.025483
20121128,197.0850461,191.0255,184.9659539
20121127,197.2159122,191.09,184.9640878
20121126,197.2382252,191.1085,184.9787748
20121123,197.077458,191.0005,184.923542
20121121,196.8594439,190.8885,184.9175561
20121120,197.2484891,191.094,184.9395109
20121119,197.4675644,191.302,185.1364356
20121116,197.8804599,191.5325,185.1845401
20121115,199.3414034,192.217,185.0925966
20121114,203.8129902,193.4745,183.1360098
20121113,206.3282762,194.6455,182.9627238
20121112,208.2408446,195.6195,182.9981554
20121109,209.4459377,196.445,183.4440623
20121108,210.4722819,197.254,184.0357181
20121107,211.7256444,198.1485,184.5713556
20121106,213.1646052,199.0815,184.9983948
20121105,214.6627638,199.8575,185.0522362
20121102,215.9082401,200.67,185.4317599
20121101,216.9567022,201.524,186.0912978
20121031,217.8608161,202.1585,186.4561839
20121026,218.6462393,202.9555,187.2647607
20121025,218.8126649,203.6645,188.5163351
20121024,218.4979729,204.38,190.2620271
20121023,217.7035156,205.044,192.3844844
20121022,216.699736,205.7305,194.761264
20121019,215.9445905,206.275,196.6054095
20121018,214.5588619,206.906,199.2531381
20121017,212.8402154,207.467,202.0937846
20121016,212.1616798,207.757,203.3523202
20121015,211.7123356,207.5605,203.4086644
20121012,211.5781593,207.4715,203.3648407
20121011,211.5354881,207.422,203.3085119
20121010,211.5251197,207.452,203.3788803
20121009,211.6769726,207.3495,203.0220274
20121008,211.7772593,207.1135,202.4497407
20121005,211.8754395,206.67,201.4645605
20121004,211.8666059,206.1155,200.3643941
20121003,211.714583,205.551,199.387417
20121002,212.0421015,204.7775,197.5128985
20121001,212.1530795,204.0125,195.8719205
20120928,211.7332416,203.2315,194.7297584
20120927,211.8112404,202.5275,193.2437596
20120926,211.6720588,201.986,192.2999412
20120925,211.6439658,201.5295,191.4150342
20120924,211.3547104,201.065,190.7752896
20120921,210.8828175,200.689,190.4951825
20120920,210.2861928,200.175,190.0638072
20120919,209.523289,199.7285,189.933711
20120918,208.6445104,199.3395,190.0344896
20120917,207.6405305,199.011,190.3814695
20120914,206.5786223,198.7145,190.8503777
20120913,205.4362661,198.416,191.3957339
20120912,204.0204282,198.018,192.0155718
20120911,203.1409006,197.744,192.3470994
20120910,202.3433046,197.531,192.7186954
20120907,202.0752696,197.448,192.8207304
20120906,201.9488629,197.394,192.8391371
20120905,201.9402186,197.3905,192.8407814
20120904,202.1787496,197.635,193.0912504
20120831,202.1824612,197.846,193.5095388
20120830,202.1484633,198.0295,193.9105367
20120829,201.9789552,198.0835,194.1880448
20120828,201.9687488,198.0885,194.2082512
20120827,201.8670923,198.144,194.4209077
20120824,201.8095546,198.1935,194.5774454
20120823,201.8219936,198.1245,194.4270064
20120822,202.0308057,198.037,194.0431943
20120821,202.7410733,197.7285,192.7159267
20120820,203.2445667,197.313,191.3814333
20120817,203.2031064,196.8295,190.4558936
20120816,202.7024528,196.391,190.0795472
20120815,202.0988201,196.116,190.1331799
20120814,202.3978572,195.6085,188.8191428
20120813,203.3094788,194.8765,186.4435212
20120810,203.4403789,194.1655,184.8906211
20120809,203.1093161,193.5015,183.8936839
20120808,203.069485,192.735,182.400515
20120807,202.4470738,192.046,181.6449262
20120806,201.3913442,191.3625,181.3336558
20120803,200.3620861,190.908,181.4539139
20120802,199.3465955,190.5525,181.7584045
20120801,199.4702951,190.5945,181.7187049
20120731,199.5909209,190.632,181.6730791
20120730,199.5657336,190.6245,181.6832664
20120727,199.3735411,190.5695,181.7654589
20120726,198.7238348,190.32,181.9161652
20120725,198.6041574,190.2725,181.9408426
20120724,198.6731129,190.316,181.9588871
20120723,198.8724273,190.442,182.0115727
20120720,199.1343326,190.5855,182.0366674
20120719,199.2320043,190.6325,182.0329957
20120718,199.8972102,190.8045,181.7117898
20120717,201.0047511,191.3385,181.6722489
20120716,201.5116429,192.0705,182.6293571
20120713,202.0794954,192.786,183.4925046
20120712,202.0399806,193.2405,184.4410194
20120711,201.2126983,193.741,186.2693017
20120710,200.5835274,194.206,187.8284726
20120709,199.8316658,194.5185,189.2053342
20120706,199.6196479,194.792,189.9643521
20120705,199.5207886,194.9435,190.3662114
20120703,199.4711562,194.8785,190.2858438
20120702,199.7253873,194.542,189.3586127
20120629,199.9402316,194.1775,188.4147684
20120628,199.9835745,193.8525,187.7214255
20120627,199.972835,193.9275,187.882165
20120626,200.039165,194.004,187.968835
20120625,200.2778402,194.2295,188.1811598
20120622,200.3171106,194.3015,188.2858894
20120621,200.4788739,194.421,188.3631261
20120620,200.6392789,194.5575,188.4757211
20120619,200.3252906,194.4595,188.5937094
20120618,200.108486,194.401,188.693514
20120615,199.7513262,194.2805,188.8096738
20120614,199.4997235,194.22,188.9402765
20120613,200.2461744,194.4515,188.6568256
20120612,200.8370935,194.7485,188.6599065
20120611,201.4137479,194.993,188.5722521
20120608,202.272463,195.426,188.579537
20120607,202.9041118,195.699,188.4938882
20120606,203.6051354,196.0385,188.4718646
20120605,204.2727509,196.413,188.5532491
20120604,204.8877252,197.1405,189.3932748
20120601,205.3685846,197.963,190.5574154
20120531,206.1494501,198.871,191.5925499
20120530,207.4029666,199.629,191.8550334
20120529,208.5143765,200.3025,192.0906235
20120525,209.3506011,200.8335,192.3163989
20120524,209.8006063,201.459,193.1173937
20120523,210.076785,201.9335,193.790215
20120522,210.0218497,202.306,194.5901503
20120521,209.8458875,202.465,195.0841125
20120518,209.7880758,202.508,195.2279242
20120517,209.4590821,202.694,195.9289179
20120516,209.3440167,202.775,196.2059833
20120515,209.3291549,202.795,196.2608451
20120514,209.8110818,203.2155,196.6199182
20120511,209.7507117,203.3795,197.0082883
20120510,209.7583452,203.461,197.1636548
20120509,209.9008604,203.697,197.4931396
20120508,209.8883859,203.7645,197.6406141
20120507,209.8784516,203.807,197.7355484
20120504,209.9578423,203.8665,197.7751577
20120503,210.0031049,203.8905,197.7778951
20120502,209.8342188,203.831,197.8277812
20120501,210.1374626,203.903,197.6685374
20120430,210.4331346,203.9765,197.5198654
20120427,210.6961942,204.055,197.4138058
20120426,210.9191254,204.128,197.3368746
20120425,211.1177111,204.2135,197.3092889
20120424,211.4093415,204.394,197.3786585
20120423,211.6402923,204.7825,197.9247077
20120420,211.3753591,205.1255,198.8756409
20120419,211.1326316,205.42,199.7073684
20120418,210.7274449,205.679,200.6305551
20120417,210.3084805,205.885,201.4615195
20120416,210.1634572,205.7985,201.4335428
20120413,210.0931482,205.963,201.8328518
20120412,209.9901804,206.123,202.2558196
20120411,209.9937953,206.093,202.1922047
