D,ClosePrice
20131125,178.94
20131122,181.3
20131121,184.13
20131120,185.19
20131119,185.25
20131118,184.47
20131115,183.19
20131114,182.21
20131113,183.55
20131112,183.07
20131111,182.88
20131108,179.99
20131107,180
20131106,179.19
20131105,177.85
20131104,180.27
20131101,179.23
20131031,179.21
20131030,180.15
20131029,182.12
20131028,177.35
20131025,176.85
20131024,177.8
20131023,175.77
20131022,174.97
20131021,172.86
20131018,173.78
20131017,174.83
20131016,186.73
20131015,184.66
20131014,186.97
20131011,186.16
20131010,184.77
20131009,181.32
20131008,178.72
20131007,182.01
20131004,184.1
20131003,183.86
20131002,184.96
20131001,186.38
20130930,185.18
20130927,186.92
20130926,190.22
20130925,189.47
20130924,189.97
20130923,190.99
20130920,190.02
20130919,193.39
20130918,194.42
20130917,192.16
20130916,193.15
20130913,192.17
20130912,190.73
20130911,190.7
20130910,186.6
20130909,184.98
20130906,183.03
20130905,184.15
20130904,183.13
20130903,183.96
20130830,182.27
20130829,182.64
20130828,182.16
20130827,182.74
20130826,184.74
20130823,185.42
20130822,185.19
20130821,184.86
20130820,184.56
20130819,184.23
20130816,185.34
20130815,185.79
20130814,187.53
20130813,188.42
20130812,189.09
20130809,187.82
20130808,187.93
20130807,188.56
20130806,190.99
20130805,195.5
20130802,195.16
20130801,195.81
20130731,195.04
20130730,196.01
20130729,196.21
20130726,197.35
20130725,197.22
20130724,196.61
20130723,194.98
20130722,194.09
20130719,193.54
20130718,197.99
20130717,194.55
20130716,193.85
20130715,194
20130712,192.07
20130711,192.8
20130710,192.25
20130709,191.3
20130708,194.98
20130705,194.93
20130703,193.25
20130702,191.5
20130701,191.28
20130628,191.11
20130627,195.65
20130626,194.86
20130625,194.98
20130624,193.54
20130621,195.46
20130620,197.35
20130619,201.94
20130618,204.87
20130617,203.04
20130614,202.2
20130613,203.77
20130612,201.2
20130611,203.98
20130610,205.02
20130607,206.35
20130606,203.8
20130605,202.74
20130604,206.19
20130603,208.95
20130531,208.02
20130530,209.36
20130529,207.92
20130528,207.78
20130524,205.72
20130523,206.16
20130522,206.99
20130521,208.65
20130520,207.6
20130517,208.44
20130516,204.69
20130515,203.32
20130514,203.21
20130513,202.47
20130510,204.47
20130509,203.24
20130508,204.82
20130507,203.63
20130506,202.78
20130503,204.51
20130502,202.39
20130501,199.63
20130430,202.54
20130429,199.15
20130426,194.31
20130425,193.95
20130424,191.71
20130423,191.61
20130422,187.83
20130419,190
20130418,207.15
20130417,209.67
20130416,212
20130415,209.26
20130412,211.38
20130411,212.92
20130410,212
20130409,209.22
20130408,209.32
20130405,209.41
20130404,211.31
20130403,212.66
20130402,214.36
20130401,212.38
20130328,213.3
20130327,210.89
20130326,212.36
20130325,210.74
20130322,212.08
20130321,212.26
20130320,215.06
20130319,213.44
20130318,213.21
20130315,214.92
20130314,215.8
20130313,212.06
20130312,210.55
20130311,210.08
20130308,210.38
20130307,209.42
20130306,208.38
20130305,206.53
20130304,205.19
20130301,202.91
20130228,200.83
20130227,202.33
20130226,199.14
20130225,197.51
20130222,201.09
20130221,198.33
20130220,199.31
20130219,200.32
20130215,200.98
20130214,199.65
20130213,200.09
20130212,200.04
20130211,200.16
20130208,201.68
20130207,199.74
20130206,201.02
20130205,202.79
20130204,203.79
20130201,205.18
20130131,203.07
20130130,203.52
20130129,203.9
20130128,204.93
20130125,204.97
20130124,204.42
20130123,204.72
20130122,196.08
20130118,194.47
20130117,193.65
20130116,192.59
20130115,192.5
20130114,192.62
20130111,194.45
20130110,192.88
20130109,192.32
20130108,192.87
20130107,193.14
20130104,193.99
20130103,195.27
20130102,196.35
20121231,191.55
20121228,189.83
20121227,192.71
20121226,191.95
20121224,192.4
20121221,193.42
20121220,194.77
20121219,195.08
20121218,195.69
20121217,193.62
20121214,191.76
20121213,191.99
20121212,192.95
20121211,194.2
20121210,192.62
20121207,191.95
20121206,189.7
20121205,188.65
20121204,189.36
20121203,189.48
20121130,190.07
20121129,191.53
20121128,191.98
20121127,191.23
20121126,192.88
20121123,193.49
20121121,190.29
20121120,189.2
20121119,190.35
20121116,186.94
20121115,185.85
20121114,185.51
20121113,188.32
20121112,189.25
20121109,189.64
20121108,190.1
20121107,191.16
20121106,195.07
20121105,194.14
20121102,193.43
20121101,197.15
20121031,194.53
20121026,193.27
20121025,191.6
20121024,190.72
20121023,191.25
20121022,194.4
20121019,193.36
20121018,194.96
20121017,200.63
20121016,211
20121015,208.93
20121012,207.8
20121011,205.76
20121010,205.82
20121009,207.99
20121008,209.82
20121005,210.59
20121004,210.39
20121003,210.51
20121002,209.84
20121001,210.47
20120928,207.45
20120927,205.91
20120926,204
20120925,204.98
20120924,205.29
20120921,205.98
20120920,206.18
20120919,206.43
20120918,207.07
20120917,207.15
20120914,206.81
20120913,206.36
20120912,203.77
20120911,203.27
20120910,200.95
20120907,199.5
20120906,199.1
20120905,195.04
20120904,194.54
20120831,194.85
20120830,193.37
20120829,195.08
20120828,194.87
20120827,195.69
20120824,197.77
20120823,195.7
20120822,197.25
20120821,198.65
20120820,200.5
20120817,201.22
20120816,200.84
20120815,198.4
20120814,198.29
20120813,199.01
20120810,199.29
20120809,198.42
20120808,199.03
20120807,199.93
20120806,198.76
20120803,198.52
20120802,194.45
20120801,195.18
20120731,195.98
20120730,196.68
20120727,196.39
20120726,193.95
20120725,191.08
20120724,190.34
20120723,190.83
20120720,192.45
20120719,195.34
20120718,188.25
20120717,183.65
20120716,184.79
20120713,186.01
20120712,183.09
20120711,185.25
20120710,186.26
20120709,189.67
20120706,191.41
20120705,195.29
20120703,195.93
20120702,195.83
20120629,195.58
20120628,191.4
20120627,193
20120626,191.95
20120625,192.86
20120622,193.7
20120621,193.39
20120620,198.78
20120619,198.93
20120618,198.29
20120615,199.1
20120614,195.1
20120613,193.1
20120612,194.55
20120611,192.51
20120608,195.14
20120607,194.44
20120606,193.99
20120605,189.2
20120604,188.54
20120601,189.08
20120531,192.9
20120530,194.53
20120529,196.46
20120525,194.3
20120524,196.09
20120523,196.12
20120522,196.82
20120521,197.76
20120518,195.88
20120517,197.89
20120516,199.73
20120515,199.04
20120514,199.44
20120511,201.17
20120510,200.6
20120509,201.23
20120508,201.48
20120507,203.75
20120504,204.99
20120503,207.24
20120502,208.06
20120501,208
20120430,207.08
20120427,206.81
20120426,205.58
20120425,203.57
20120424,200
20120423,198.62
20120420,199.6
20120419,199.51
20120418,200.13
20120417,207.45
20120416,202.72
20120413,202.8
20120412,205.32
20120411,202.58
20120410,202.33
20120409,204.94
20120405,205.47
20120404,206.05
20120403,209.5
20120402,209.47
20120330,208.65
20120329,208.27
20120328,207.29
20120327,207.18
20120326,207.77
20120323,205.48
20120322,205.49
20120321,204.69
20120320,204.25
20120319,205.72
20120316,206.01
20120315,206
20120314,204.72
20120313,203.78
20120312,201
20120309,200.62
20120308,199.81
20120307,197.77
20120306,197.26
20120305,200.66
20120302,198.81
20120301,197.53
20120229,196.73
20120228,197.98
20120227,197.53
20120224,197.76
20120223,197.61
20120222,193.87
20120221,193.39
20120217,193.42
20120216,193.02
20120215,192.25
20120214,192.22
20120213,192.62
20120210,192.42
20120209,193.13
20120208,192.95
20120207,193.35
20120206,192.82
20120203,193.64
20120202,191.53
20120201,192.62
20120131,192.6
20120130,192.5
20120127,190.46
20120126,190.98
20120125,191.73
20120124,191.93
20120123,189.98
20120120,188.52
20120119,180.52
20120118,181.07
20120117,180
20120113,179.16
20120112,180.55
20120111,182.32
20120110,181.31
20120109,181.59
20120106,182.54
20120105,184.66
20120104,185.54
20120103,186.3
20111230,183.88
20111229,186.18
20111228,183.99
20111227,184.95
20111223,184.75
20111222,182.04
20111221,181.47
20111220,187.24
20111219,182.89
20111216,183.57
20111215,187.48
20111214,188.72
20111213,191.15
20111212,192.18
20111209,194.56
20111208,191.58
20111207,194.05
20111206,192.94
20111205,190.84
20111202,189.66
20111201,189.45
20111130,188
20111129,180.94
20111128,182.21
20111125,177.06
20111123,177.95
20111122,181.31
20111121,181.48
20111118,185.24
20111117,185.73
20111116,186.62
20111115,188.75
20111114,187.35
20111111,187.38
20111110,183.35
20111109,182.24
20111108,187.25
20111107,187.32
20111104,186.38
20111103,187.3
20111102,183.92
20111101,181.35
20111031,184.63
20111028,187.45
20111027,185.88
20111026,181.97
20111025,180.36
20111024,182.25
20111021,181.63
20111020,177.25
20111019,177.39
20111018,178.9
20111017,186.59
20111014,190.53
20111013,186.82
20111012,186.12
20111011,185
20111010,186.62
20111007,182.39
20111006,181.69
20111005,176.85
20111004,174.74
20111003,173.29
20110930,174.87
20110929,179.17
20110928,177.55
20110927,177.71
20110926,174.51
20110923,169.34
20110922,168.62
20110921,173.02
20110920,174.72
20110919,173.13
20110916,172.99
20110915,170.09
20110914,167.24
20110913,163.43
20110912,162.42
20110909,161.37
20110908,165.25
20110907,167.31
20110906,165.11
20110902,166.98
20110901,170.33
20110831,171.91
20110830,172.51
20110829,172.62
20110826,169.14
20110825,165.58
20110824,166.76
20110823,164.32
20110822,158.98
20110819,157.54
20110818,163.83
20110817,171.48
20110816,171.24
20110815,172.99
20110812,168.2
20110811,166.73
20110810,162.54
20110809,170.61
20110808,166.22
20110805,172.98
20110804,171.48
20110803,178.83
20110802,178.05
20110801,180.75
20110729,181.85
20110728,181.8
20110727,181.35
20110726,182.93
20110725,183.7
20110722,185.18
20110721,184.9
20110720,183.65
20110719,185.21
20110718,175.28
20110715,175.54
20110714,174.23
20110713,174.32
20110712,174.05
20110711,174.99
20110708,176.49
20110707,176.48
20110706,177.71
20110705,175.43
20110701,174.54
20110630,171.55
20110629,170.54
20110628,170.01
20110627,167.62
20110624,165.07
20110623,166.12
20110622,165.68
20110621,166.22
20110620,165.02
20110617,164.44
20110616,162.67
20110615,162.33
20110614,164.12
20110613,163.17
20110610,163.18
20110609,164.84
20110608,164.34
20110607,163.69
20110606,164.75
20110603,165.05
20110602,166.09
20110601,166.56
20110531,168.93
20110527,167.5
20110526,167.18
20110525,167.75
20110524,167.99
20110523,168.26
20110520,170.16
20110519,170.59
20110518,170.44
20110517,170.5
20110516,168.86
20110513,169.92
20110512,172.24
20110511,169.5
20110510,170.38
20110509,169.1
20110506,168.89
20110505,168.46
20110504,170.62
20110503,172.87
20110502,172.15
20110429,170.58
20110428,170.78
20110427,170.37
20110426,168.49
20110425,167.67
20110421,168.28
20110420,164.75
20110419,165.4
20110418,165.94
20110415,166.21
20110414,164.97
20110413,163.95
20110412,163.25
20110411,163.95
20110408,164.05
20110407,164.38
20110406,164.04
20110405,163.99
20110404,164.25
20110401,164.27
20110331,163.07
20110330,163.6
20110329,162.88
20110328,161.37
20110325,162.18
20110324,160.04
20110323,159.53
20110322,158
20110321,157.68
20110318,155.89
20110317,154.18
20110316,153
20110315,159.02
20110314,161.39
20110311,162.43
20110310,162.02
20110309,165.86
20110308,162.28
20110307,159.93
20110304,161.83
20110303,163.48
20110302,160.16
20110301,159.97
20110228,161.88
20110225,162.28
20110224,160.77
20110223,160.18
20110222,161.95
20110218,164.84
20110217,164.24
20110216,163.4
20110215,162.84
20110214,163.22
20110211,163.85
20110210,164.09
20110209,164.65
20110208,166.05
20110207,164.82
20110204,164
20110203,163.53
20110202,163.3
20110201,163.56
20110131,162
20110128,159.21
20110127,161.07
20110126,161.04
20110125,161.44
20110124,159.63
20110121,155.5
20110120,155.8
20110119,155.69
20110118,150.65
20110114,150
20110113,148.82
20110112,149.1
20110111,147.28
20110110,147.64
20110107,147.93
20110106,148.66
20110105,147.05
20110104,147.64
20110103,147.48
