Date,AccumulativeSwingIndex
20130912,1396.367161
20130911,1391.238102
20130910,1294.065054
20130909,1262.23788
20130906,1229.212192
20130905,1246.239751
20130904,1226.288507
20130903,1239.915896
20130830,1210.999229
20130829,1216.021451
20130828,1208.611409
20130827,1219.813595
20130826,1262.52589
20130823,1272.935434
20130822,1271.689001
20130821,1270.020096
20130820,1263.678384
20130819,1262.330997
20130816,1277.280413
20130815,1283.272283
20130814,1320.358524
20130813,1336.923969
20130812,1342.954375
20130809,1318.547377
20130808,1323.228479
20130807,1337.801832
20130806,1396.503024
20130805,1511.96463
20130802,1508.411998
20130801,1525.221702
20130731,1516.911378
20130730,1525.846962
20130729,1536.336618
20130726,1556.139726
20130725,1545.608957
20130724,1534.854496
20130723,1494.695268
20130722,1472.181808
20130719,1474.237672
20130718,1584.364747
20130717,1523.634113
20130716,1518.477276
20130715,1517.039367
20130712,1483.487344
20130711,1496.118271
20130710,1492.045885
20130709,1473.949356
20130708,1562.387334
20130705,1564.04749
20130703,1540.791014
20130702,1505.072076
20130701,1501.375998
20130628,1508.00628
20130627,1610.196185
20130626,1605.142678
20130625,1613.849574
20130624,1598.28885
20130621,1641.606258
20130620,1687.94705
20130619,1791.327173
20130618,1842.459102
20130617,1801.807747
20130614,1798.788056
20130613,1814.715312
20130612,1780.998212
20130611,1831.194843
20130610,1843.151028
20130607,1862.14967
20130606,1804.827898
20130605,1798.589517
20130604,1872.582746
20130603,1932.278717
20130531,1918.83403
20130530,1928.678791
20130529,1893.454944
20130528,1880.807886
20130524,1831.385075
20130523,1828.125901
20130522,1835.097385
20130521,1854.941937
20130520,1834.941937
20130517,1836.640255
20130516,1745.110078
20130515,1711.319226
20130514,1701.924694
20130513,1693.275376
20130510,1731.592208
20130509,1716.887141
20130508,1740.241687
20130507,1721.586153
20130506,1713.451283
20130503,1749.75285
20130502,1698.233033
20130501,1651.071417
20130430,1695.208868
20130429,1639.188339
20130426,1518.502181
20130425,1513.150069
20130424,1464.484167
20130423,1461.06395
20130422,1398.25258
20130419,1437.89815
20130418,1907.788037
20130417,1965.095105
20130416,2009.170765
20130415,1964.536947
20130412,1999.664655
20130411,2016.418852
20130410,2002.391379
20130409,1947.258955
20130408,1948.949431
20130405,1947.103277
20130404,1985.098567
20130403,2018.063267
20130402,2041.94431
20130401,2010.889611
20130328,2013.766515
20130327,1966.579226
20130326,1988.738489
20130325,1965.255793
20130322,1992.788917
20130321,1996.481671
20130320,2059.982923
20130319,2030.127799
20130318,2030.48229
20130315,2059.525769
20130314,2061.837917
20130313,1971.340286
20130312,1942.746165
20130311,1932.196165
20130308,1934.578926
20130307,1913.818363
20130306,1890.550321
20130305,1847.905473
20130304,1814.481933
20130301,1765.336847
20130228,1739.550951
20130227,1750.131411
20130226,1679.274699
20130225,1668.965613
20130222,1725.892763
20130221,1661.439275
20130220,1682.149754
20130219,1696.558742
20130215,1700.90336
20130214,1669.459277
20130213,1676.6065
20130212,1679.038632
20130211,1682.098372
20130208,1700.492441
20130207,1662.144849
20130206,1687.093672
20130205,1721.633591
20130204,1738.590856
20130201,1762.115417
20130131,1717.223974
20130130,1723.521612
20130129,1728.739205
20130128,1741.27238
20130125,1739.957655
20130124,1729.872729
20130123,1726.762591
20130122,1509.683294
20130118,1477.926413
20130117,1461.115093
20130116,1440.720952
20130115,1434.572303
20130114,1427.963168
20130111,1466.079606
20130110,1437.103828
20130109,1433.716349
20130108,1446.25661
20130107,1451.491737
20130104,1469.250358
20130103,1497.360198
20130102,1506.669332
20121231,1384.272152
20121228,1359.293249
20121227,1412.126014
20121226,1401.356953
20121224,1407.899797
20121221,1423.517081
20121220,1442.45551
20121219,1446.640125
20121218,1448.894924
20121217,1399.011057
20121214,1352.597178
20121213,1355.202321
20121212,1373.670262
20121211,1394.408965
20121210,1354.939586
20121207,1339.695723
20121206,1283.267642
20121205,1266.473287
20121204,1281.593453
20121203,1287.943453
20121130,1301.938989
20121129,1333.359963
20121128,1341.505726
20121127,1330.142216
20121126,1358.716183
20121123,1355.858936
20121121,1277.466871
20121120,1258.577851
20121119,1273.91982
20121116,1186.809041
20121115,1170.622429
20121114,1175.341562
20121113,1234.036509
20121112,1245.191671
20121109,1254.258704
20121108,1261.66335
20121107,1279.418123
20121106,1380.43894
20121105,1360.446122
20121102,1356.74265
20121101,1418.962735
20121031,1356.899823
20121026,1332.769622
20121025,1292.463017
20121024,1285.229992
20121023,1305.423932
20121022,1374.598731
20121019,1367.305802
20121018,1394.570455
20121017,1534.875924
20121016,1776.687864
20121015,1726.960278
20121012,1705.73962
20121011,1664.634913
20121010,1675.532499
20121009,1724.398984
20121008,1757.102328
20121005,1771.898506
20121004,1772.595519
20121003,1771.6052
20121002,1764.401252
20121001,1769.667408
20120928,1694.89691
20120927,1661.53314
20120926,1623.749523
20120925,1637.118651
20120924,1644.78754
20120921,1655.551659
20120920,1666.817613
20120919,1670.307037
20120918,1682.973185
20120917,1680.168093
20120914,1669.739245
20120913,1657.116333
20120912,1603.03477
20120911,1590.370213
20120910,1539.393666
20120907,1511.167607
20120906,1500.79202
20120905,1398.059594
20120904,1395.437831
20120831,1406.97585
20120830,1386.109299
20120829,1419.426346
20120828,1419.24273
20120827,1435.022868
20120824,1461.684621
20120823,1431.973589
20120822,1465.981456
20120821,1499.457544
20120820,1540.128412
20120817,1553.238582
20120816,1543.168595
20120815,1494.136014
20120814,1497.335586
20120813,1510.196317
20120810,1508.821071
20120809,1495.018319
20120808,1500.631955
20120807,1507.196744
20120806,1483.30468
20120803,1474.107789
20120802,1369.955133
20120801,1379.167555
20120731,1396.567351
20120730,1403.857853
20120727,1395.317348
20120726,1343.699632
20120725,1279.685691
20120724,1268.645357
20120723,1275.123025
20120720,1301.219516
20120719,1350.822864
20120718,1171.582212
20120717,1080.808232
20120716,1099.97287
20120713,1110.771055
20120712,1052.032893
20120711,1104.642491
20120710,1128.266463
20120709,1194.816068
20120706,1237.935698
20120705,1331.457798
20120703,1335.104489
20120702,1333.117289
20120629,1330.606263
20120628,1242.396954
20120627,1265.44062
20120626,1255.566369
20120625,1274.283174
20120622,1286.505541
20120621,1296.140552
20120620,1417.93965
20120619,1418.834058
20120618,1403.664827
20120615,1400.622708
20120614,1308.33833
20120613,1271.79134
20120612,1287.528449
20120611,1265.006282
20120608,1307.52886
20120607,1294.342067
20120606,1284.860173
20120605,1170.804971
20120604,1158.208818
20120601,1167.400737
20120531,1250.326755
20120530,1282.646327
20120529,1314.056507
20120525,1267.957855
20120524,1304.473958
20120523,1302.035922
20120522,1313.428652
20120521,1325.265451
20120518,1307.906238
20120517,1351.61534
20120516,1380.24289
20120515,1371.471483
20120514,1380.079257
20120511,1407.119797
20120510,1395.122734
20120509,1400.06812
20120508,1398.813734
20120507,1449.177503
20120504,1474.598424
20120503,1525.287625
20120502,1535.406672
20120501,1526.004117
20120430,1507.03745
20120427,1501.03745
20120426,1472.76837
20120425,1424.777753
20120424,1331.663703
20120423,1298.285911
20120420,1310.318544
20120419,1311.677021
20120418,1326.345039
20120417,1474.84684
20120416,1376.220513
20120413,1397.61583
20120412,1437.154018
20120411,1382.298858
20120410,1396.549908
20120409,1443.651123
20120405,1445.838623
20120404,1454.305808
20120403,1535.183532
20120402,1532.929233
20120330,1521.685267
20120329,1514.152538
20120328,1497.063661
20120327,1499.681361
20120326,1506.389904
20120323,1451.832385
20120322,1450.455093
20120321,1433.739349
20120320,1425.869179
20120319,1460.548377
20120316,1466.495861
20120315,1469.84043
20120314,1440.308284
20120313,1418.602522
20120312,1347.79072
20120309,1341.721276
20120308,1323.751653
20120307,1279.093051
20120306,1280.585929
20120305,1342.294102
20120302,1301.312188
20120301,1275.016475
20120229,1264.947555
20120228,1281.083018
20120227,1270.640757
20120224,1270.740817
20120223,1266.263637
20120222,1181.861039
20120221,1173.02369
20120217,1175.377266
20120216,1172.36674
20120215,1159.718518
20120214,1158.699637
20120213,1163.932885
20120210,1163.732727
20120209,1170.910323
20120208,1167.397946
20120207,1168.56903
20120206,1158.178786
20120203,1164.844592
20120202,1125.586494
20120201,1143.932827
20120131,1149.737089
20120130,1144.241867
20120127,1113.897447
20120126,1118.383574
20120125,1127.538533
20120124,1118.305537
20120123,1081.258417
20120120,1051.270195
20120119,859.523045
20120118,867.6318812
20120117,848.149385
20120113,838.4827183
20120112,871.2327864
20120111,903.4503706
20120110,891.5776108
20120109,910.0748044
20120106,935.0906851
20120105,987.6396513
20120104,1005.492179
20120103,1018.849997
20111230,989.5981435
20111229,1026.463675
20111228,983.0064948
20111227,1003.342653
20111223,997.4603001
20111222,947.1079153
20111221,949.1140606
20111220,1074.568606
20111219,983.4407288
20111216,999.5534048
20111215,1092.793308
20111214,1119.98866
20111213,1176.873626
20111212,1199.258719
20111209,1243.133323
20111208,1179.911638
20111207,1215.356247
20111206,1194.221284
20111205,1151.224824
20111202,1134.203621
20111201,1125.52089
20111130,1096.827961
20111129,923.0698964
20111128,940.095908
20111125,834.0766363
20111123,851.3326635
20111122,925.7858102
20111121,934.4616996
20111118,1023.641032
20111117,1035.616484
20111116,1051.841513
20111115,1077.029891
20111114,1062.65685
20111111,1067.464953
20111110,964.4075288
20111109,958.1260637
20111108,1077.488485
20111107,1076.46202
20111104,1062.754483
20111103,1067.307006
20111102,992.6433852
20111101,940.8105878
20111031,1008.937342
20111028,1052.980388
20111027,1019.872919
20111026,937.3487509
20111025,924.8172824
20111024,952.7727673
20111021,938.7962967
20111020,836.155337
20111019,845.9111137
20111018,871.2152459
20111017,1055.129196
20111014,1130.531615
20111013,1041.669588
20111012,1027.003475
20111011,1004.636238
20111010,1011.507414
20111007,904.5584238
20111006,884.5147369
20111005,787.0533843
20111004,755.1714655
20111003,723.5007337
20110930,747.1212565
20110929,836.9586549
20110928,824.1455282
20110927,826.0654597
20110926,749.4365928
20110923,631.1239188
20110922,606.7802026
20110921,700.7996319
20110920,722.9303891
20110919,683.8712612
20110916,654.9073066
20110915,600.1518279
20110914,543.086499
20110913,470.8502305
20110912,458.2451885
20110909,444.2630457
20110908,534.5972386
20110907,559.2784828
20110906,513.6155665
20110902,532.8163129
20110901,606.2640446
20110831,630.0619533
20110830,641.3750037
20110829,635.6027107
20110826,553.3534838
20110825,503.4299949
20110824,514.3835972
20110823,469.9341941
20110822,366.1022667
20110819,377.9467745
20110818,516.5817111
20110817,707.0640208
20110816,707.4354315
20110815,737.4288813
20110812,625.1903876
20110811,604.4323167
20110810,547.2821151
20110809,713.8037069
20110808,669.7267938
20110805,799.8244417
20110804,793.5009725
20110803,956.5170045
20110802,947.4506483
20110801,987.9382143
20110729,1004.201078
20110728,995.0543597
20110727,986.8508372
20110726,1018.845818
20110725,1028.789687
20110722,1052.477999
20110721,1046.188603
20110720,1024.555773
20110719,1024.958176
20110718,762.3200911
20110715,760.9021724
20110714,738.5864861
20110713,742.533818
20110712,746.1086212
20110711,762.6726811
20110708,781.9362865
20110707,775.0825888
20110706,785.0200888
20110705,735.397761
20110701,718.8159256
20110630,646.6879949
20110629,625.5094398
20110628,616.6310152
20110627,560.0189933
20110624,507.18566
20110623,519.2848161
20110622,503.4456967
20110621,505.7255949
20110620,486.6281923
20110617,474.4760184
20110616,435.9748433
20110615,429.9901886
20110614,466.3751651
20110613,454.4123902
20110610,464.604127
20110609,503.7186198
20110608,492.7335229
20110607,484.4833087
20110606,505.1127114
20110603,506.1327448
20110602,518.75491
20110601,527.5776948
20110531,570.7966644
20110527,543.9422521
20110526,543.3140053
20110525,555.2608239
20110524,557.6785144
20110523,563.7773047
20110520,608.9864144
20110519,615.7635119
20110518,614.9013102
20110517,609.304654
20110516,586.6532129
20110513,605.7991588
20110512,640.944885
20110511,592.5635193
20110510,606.8334271
20110509,575.190663
20110506,569.8065361
20110505,571.4702666
20110504,620.6686898
20110503,667.7168736
20110502,656.2902512
20110429,628.9556528
20110428,632.5297099
20110427,622.6440966
20110426,577.8658261
20110425,562.6788455
20110421,562.1822507
20110420,482.125771
20110419,480.7448974
20110418,484.8287826
20110415,474.3239583
20110414,446.6047477
20110413,429.7657454
20110412,417.4196556
20110411,427.6455815
20110408,426.3795882
20110407,432.8421205
20110406,429.0279941
20110405,429.7352699
20110404,431.7230205
20110401,431.3893648
20110331,409.8124417
20110330,415.8261574
20110329,401.155982
20110328,368.8020518
20110325,374.7745896
20110324,324.0258985
20110323,317.0628945
20110322,289.2908994
20110321,288.586354
20110318,257.3017211
20110317,232.9149573
20110316,229.2768976
20110315,363.0074853
20110314,393.0843302
20110311,409.9429875
20110310,411.4738112
20110309,487.3064939
20110308,399.3184306
20110307,358.7838394
20110304,393.1304398
20110303,414.8214577
20110302,331.1646445
20110301,332.9922998
20110228,368.5871867
20110225,371.4128152
20110224,336.644399
20110223,331.1966496
20110222,361.824267
20110218,425.9970419
20110217,415.4842214
20110216,400.1923846
20110215,391.6377953
20110214,397.4711286
20110211,409.6577953
20110210,411.9172135
20110209,420.3214559
20110208,443.4415236
20110207,420.566031
20110204,400.9444094
20110203,392.6855617
20110202,388.5512861
20110201,387.9366835
20110131,351.3859588
20110128,305.3780223
20110127,339.7492798
20110126,343.7035945
20110125,345.017705
20110124,296.146691
20110121,204.4252396
20110120,207.7301129
20110119,194.5297981
20110118,66.14661879
20110114,52.28977892
20110113,32.68325496
20110112,34.9682012
20110111,-0.169940608
20110110,7.223764242
20110107,12.52679455
20110106,22.20685245
20110105,-10.48470201
20110104,2.273141123
