Date,SlowRSI
20130528,77.28100563
20130524,74.46673625
20130523,79.20759568
20130522,82.15422653
20130521,81.69613748
20130520,78.31589054
20130517,74.69585619
20130516,65.42664929
20130515,61.67151124
20130514,61.27794091
20130513,61.12598657
20130510,64.0252773
20130509,61.51479923
20130508,60.94213516
20130507,56.73913039
20130506,53.31335118
20130503,50.44528536
20130502,41.96866146
20130501,34.16133675
20130430,30.74329163
20130429,16.31044024
20130426,4.973498805
20130425,5.09201155
20130424,5.311350134
20130423,6.048837216
20130422,7.30132064
20130419,11.63753196
20130418,30.97915575
20130417,41.95669961
20130416,48.07530293
20130415,42.24366149
20130412,51.44018798
20130411,51.79725678
20130410,42.97847519
20130409,35.04780913
20130408,40.24788559
20130405,48.45386191
20130404,63.5347992
20130403,73.64949041
20130402,75.27741396
20130401,70.40890578
20130328,70.17764055
20130327,66.74189371
20130326,73.97357238
20130325,73.77130785
20130322,84.26524044
20130321,89.92129551
20130320,96.46278869
20130319,96.03086089
20130318,95.87721799
20130315,95.73742984
20130314,95.06898249
20130313,93.52044702
20130312,92.4193672
20130311,91.48569308
20130308,90.3224955
20130307,88.13813169
20130306,84.95907335
20130305,79.92496155
20130304,73.12678363
20130301,62.56130783
20130228,52.44745839
20130227,49.28755132
20130226,31.69417153
20130225,32.28584427
20130222,41.43489151
20130221,31.88223723
20130220,38.79937209
20130219,44.20891197
20130215,45.37919165
20130214,42.42981686
20130213,46.51938318
20130212,49.951874
20130211,55.1727468
20130208,62.34895726
20130207,63.13499441
20130206,76.81765227
20130205,90.33878999
20130204,95.48618133
20130201,95.42442997
20130131,94.81520322
20130130,94.75684605
20130129,94.52827725
20130128,94.08866531
20130125,93.02925208
20130124,91.06757295
20130123,87.08398068
20130122,70.39737525
20130118,59.11208267
20130117,50.4713581
20130116,44.82294979
20130115,47.37580197
20130114,51.72354635
20130111,56.99467407
20130110,49.34066697
20130109,50.58957899
20130108,56.65011313
20130107,61.08865833
20130104,65.10651246
20130103,64.49645984
20130102,58.23109321
20121231,38.12799705
20121228,40.05876848
20121227,54.70320326
20121226,56.67633388
20121224,65.95017333
20121221,76.7488348
20121220,82.21235597
20121219,80.74762685
20121218,77.74536727
20121217,69.99948981
20121214,64.75404817
20121213,67.31659266
20121212,68.70020177
20121211,66.05328889
20121210,55.99562345
20121207,46.2950824
20121206,33.92189665
20121205,34.18625352
20121204,39.13924439
20121203,43.35457404
20121130,49.15094642
20121129,54.6510624
20121128,54.14361861
20121127,51.56491113
20121126,51.18820562
20121123,44.16957484
20121121,28.68974135
20121120,21.72621468
20121119,18.60891472
20121116,7.028486194
20121115,7.407446564
20121114,8.521753429
20121113,10.69018827
20121112,12.23346332
20121109,13.82667379
20121108,15.95504029
20121107,18.94291518
20121106,22.50719386
20121105,19.84227597
20121102,20.12488896
20121101,21.28956042
20121031,11.60534893
20121026,9.241179756
20121025,9.43252666
20121024,10.33085099
20121023,12.10383781
20121022,14.93046407
20121019,17.84184675
20121018,24.7009864
20121017,40.53351655
20121016,67.04494062
20121015,58.35507759
20121012,53.68511378
20121011,52.70262244
20121010,62.62692318
20121009,80.59057697
20121008,91.89058394
20121005,91.74678456
20121004,90.91934656
20121003,89.86076168
20121002,88.05102948
20121001,85.78376241
20120928,80.10133929
20120927,76.22168961
20120926,74.52492865
20120925,83.655376
20120924,88.14689699
20120921,91.52633881
20120920,91.4406604
20120919,91.20665235
20120918,90.75225689
20120917,89.72532685
20120914,88.06353334
20120913,85.49540817
20120912,81.0568971
20120911,76.4070671
20120910,68.05168183
20120907,58.39915051
20120906,46.17133586
20120905,21.58896146
20120904,21.47674624
20120831,22.7830383
20120830,23.73547
20120829,29.51698384
20120828,33.34490761
20120827,40.61914428
20120824,49.24139907
20120823,50.18484526
20120822,65.44022253
20120821,80.91372041
20120820,91.42785836
20120817,90.83409756
20120816,89.0324653
20120815,86.38281436
20120814,87.2776925
20120813,89.47389567
20120810,89.04539376
20120809,88.17223979
20120808,87.86047106
20120807,86.85797907
20120806,84.32636527
20120803,81.53150257
20120802,76.94043211
20120801,78.12231505
20120731,77.4141122
20120730,75.22670991
20120727,70.56815522
20120726,62.70807552
20120725,55.42780368
20120724,53.51847314
20120723,53.22149106
20120720,51.56985249
20120719,44.90249474
20120718,20.77592533
20120717,10.88927185
20120716,12.2965484
20120713,13.54727857
20120712,14.37413208
20120711,18.40648325
20120710,23.63817808
20120709,32.96401257
20120706,42.58218565
20120705,53.87420882
20120703,52.38037563
20120702,47.58948006
20120629,40.82566665
20120628,31.38532268
20120627,35.8975825
20120626,37.91866772
20120625,44.14742363
20120622,51.07682376
20120621,58.81303163
20120620,74.02227484
20120619,71.21022003
20120618,66.43219327
20120615,60.32402893
20120614,44.72109258
20120613,37.84778711
20120612,38.92730662
20120611,33.5580656
20120608,35.1921255
20120607,26.32840854
20120606,16.38628577
20120605,3.448799409
20120604,3.960172351
20120601,5.099090926
20120531,7.382242927
20120530,9.127011858
20120529,10.44014849
20120525,9.131128563
20120524,10.97805618
20120523,11.99569992
20120522,13.47717648
20120521,14.8417483
20120518,15.60048932
20120517,19.43365586
20120516,22.65128999
20120515,24.00939256
20120514,27.36007712
20120511,31.84604139
20120510,34.4187259
20120509,39.85249047
20120508,46.83248544
20120507,58.20084051
20120504,66.63046966
20120503,72.79405455
20120502,71.53552052
20120501,68.09523109
20120430,62.77279665
20120427,56.43755397
20120426,46.25088203
20120425,32.72033135
20120424,20.00270406
20120423,20.80830778
20120420,24.26030533
20120419,28.02227556
20120418,34.78050255
20120417,46.18645848
20120416,30.77369528
20120413,34.17543184
20120412,39.14016846
20120411,35.85139218
20120410,42.70203639
20120409,57.17501562
20120405,67.53231952
20120404,80.99280445
20120403,98.87651383
20120402,98.72936079
20120330,98.49512639
20120329,98.2664511
20120328,97.97973244
20120327,97.77968409
20120326,97.50995503
20120323,96.8519105
20120322,96.65615549
20120321,96.37915614
20120320,96.29994964
20120319,97.46851908
20120316,97.1928724
20120315,96.68374286
20120314,95.75216351
20120313,94.45857224
20120312,92.30011774
20120309,90.88748734
20120308,88.9132164
20120307,86.75732378
20120306,88.97944572
20120305,97.67832516
20120302,96.90805445
20120301,96.26755717
20120229,95.92453162
20120228,95.87237812
20120227,95.13749207
20120224,94.16838757
20120223,92.03007929
20120222,86.15261705
20120221,84.14075939
20120217,82.79056136
20120216,80.6841958
20120215,79.14218326
20120214,82.22480293
20120213,86.73256305
20120210,87.5261956
20120209,90.81604431
20120208,90.48694193
20120207,90.2407529
20120206,89.53472901
20120203,89.06029014
20120202,87.60720123
20120201,87.55855747
20120131,86.54335028
20120130,85.0847772
20120127,82.94087383
20120126,81.92252596
20120125,79.91233408
20120124,75.70096912
20120123,66.93524663
20120120,51.78040179
20120119,13.99642183
20120118,14.55590182
20120117,13.44855691
20120113,14.76178505
20120112,18.37552603
20120111,21.80967691
20120110,22.81211314
20120109,26.84826704
20120106,33.06173287
20120105,40.51557291
20120104,42.3831922
20120103,40.574783
20111230,33.62149333
20111229,35.90279493
20111228,28.90436589
20111227,29.89013489
20111223,28.19391625
20111222,26.92723155
20111221,30.67746059
20111220,38.29020307
20111219,36.67022719
20111216,45.11555941
20111215,59.59201139
20111214,70.02609238
20111213,80.93871737
20111212,84.02328476
20111209,83.83141312
20111208,81.36544007
20111207,80.63391826
20111206,77.01132458
20111205,72.09668002
20111202,66.85176905
20111201,60.08451004
20111130,47.69751605
20111129,26.19931861
20111128,26.43133373
20111125,20.97241846
20111123,26.59146711
20111122,36.32008856
20111121,44.73837709
20111118,61.06911231
20111117,66.48588779
20111116,70.96975864
20111115,71.48103889
20111114,66.55593754
20111111,62.6188055
20111110,56.27928657
20111109,61.7631997
20111108,76.76206884
20111107,74.72760313
20111104,71.5667648
20111103,68.85519346
20111102,62.21138739
20111101,61.17756103
20111031,69.83775368
20111028,69.00926203
20111027,61.96101473
20111026,53.27189051
20111025,51.39911891
20111024,53.53745463
20111021,51.43049576
20111020,50.07619411
20111019,58.34444407
20111018,72.44802399
20111017,93.78792426
20111014,93.67165617
20111013,92.16122521
20111012,91.11479328
20111011,89.78564427
20111010,88.24942202
20111007,84.21265479
20111006,80.40711832
20111005,73.77637771
20111004,71.09208546
20111003,71.6762921
20110930,78.71694306
20110929,81.72109101
20110928,78.35482406
20110927,74.67172551
20110926,67.7644799
20110923,61.69450942
20110922,65.52235307
20110921,73.79114073
20110920,71.93214556
20110919,66.39701566
20110916,59.8558806
20110915,47.91702116
20110914,34.99703573
20110913,25.39644548
20110912,26.73040736
20110909,30.34553994
20110908,38.94263945
20110907,43.7977966
20110906,45.18726922
20110902,53.3865506
20110901,60.66606867
20110831,60.21731036
20110830,56.43098408
20110829,49.23130954
20110826,36.10979414
20110825,25.24283826
20110824,22.78328149
20110823,14.98739439
20110822,13.22323018
20110819,15.98224181
20110818,23.13034559
20110817,30.29667768
20110816,26.87985879
20110815,23.23973266
20110812,10.70482639
20110811,10.95183538
20110810,12.00923418
20110809,16.67521576
20110808,18.41333809
20110805,27.18837851
20110804,33.62604839
20110803,54.17308896
20110802,61.0080565
20110801,78.04267239
20110729,85.63101469
20110728,87.47286784
20110727,90.17802787
20110726,96.84955244
20110725,96.8089298
20110722,96.60707407
20110721,95.98748702
20110720,94.94321348
20110719,93.32572517
20110718,86.8376532
20110715,86.30265976
20110714,85.17206812
20110713,87.54936111
20110712,89.89329908
20110711,94.95280758
20110708,95.14292722
20110707,94.66586854
20110706,93.94818403
20110705,92.10206739
20110701,89.84416965
20110630,85.84404038
20110629,81.92191956
20110628,76.25638418
20110627,64.98113953
20110624,53.9049486
20110623,55.29078676
20110622,49.28315307
20110621,43.56103355
20110620,28.57029859
20110617,16.51469444
20110616,5.377768516
20110615,5.969885799
20110614,7.296690213
20110613,7.301227801
20110610,8.340261485
20110609,10.06522331
20110608,10.34351198
20110607,11.41225278
20110606,14.26671556
20110603,17.21950922
20110602,21.85342506
20110601,26.56984554
20110531,32.83898156
20110527,25.626236
20110526,28.21145405
20110525,33.98106054
20110524,40.45509141
20110523,50.12300544
20110520,66.27571046
20110519,67.49833599
20110518,65.71169763
20110517,64.17330817
20110516,61.7626982
20110513,71.47921765
20110512,75.2279049
20110511,68.32407489
20110510,70.46596463
20110509,68.31921654
20110506,72.28558433
20110505,79.60658462
20110504,95.33130028
20110503,97.31427046
20110502,96.73724322
20110429,95.95895526
20110428,95.35481491
20110427,94.18173868
20110426,92.12255482
20110425,90.30757184
20110421,88.36550497
20110420,82.62781173
20110419,87.37967523
20110418,86.84859661
20110415,84.81868361
20110414,80.31923007
20110413,76.94716953
20110412,76.24042729
20110411,82.15613501
20110408,82.01512142
20110407,81.60462435
20110406,80.32742278
20110405,79.32051004
20110404,78.06262536
20110401,75.71755243
20110331,72.04467388
20110330,69.5166318
20110329,64.06491037
20110328,57.28515112
20110325,52.37959876
20110324,40.1303752
20110323,31.63573898
20110322,21.6139627
20110321,17.85210964
20110318,15.03637327
20110317,16.41901589
20110316,21.19402686
20110315,37.89119721
20110314,51.33443537
20110311,57.65742922
20110310,58.38226093
20110309,62.28516207
20110308,43.75687694
20110307,37.4101612
20110304,45.41507322
20110303,45.0425367
20110302,30.42008401
20110301,34.68130828
20110228,43.0912227
20110225,44.03388297
20110224,42.65434085
20110223,49.58174237
20110222,67.35039204
20110218,84.08399738
20110217,82.01301175
20110216,80.5930817
20110215,81.82997026
20110214,89.30277533
20110211,95.92636546
20110210,98.44143579
20110209,99.43353079
20110208,99.41457988
20110207,99.31891757
20110204,99.23490838
20110203,99.15716306
20110202,99.07189521
20110201,98.95943507
20110131,98.75658403
20110128,98.5602338
