Date,AVO,AVO Signal
20140527,-432907.374417736,-547962.834009898
20140523,-604964.165943033,-576726.698907939
20140522,-588625.537439786,-569667.332149165
20140521,-524092.589241972,-564927.780826510
20140520,-512501.915880516,-575136.578722645
20140519,-494173.428559085,-590795.244433177
20140516,-488455.636689782,-614950.698401700
20140515,-543167.027624747,-646574.463829679
20140514,-630827.500743561,-672426.322880912
20140513,-840376.286422578,-682826.028415250
20140512,-787623.263250376,-643438.463913418
20140509,-866734.520754214,-607392.264079178
20140508,-800766.205484506,-542556.699910420
20140507,-722258.774642305,-478004.323516898
20140506,-752984.798918006,-416940.710735546
20140505,-716870.236463821,-332929.688689931
20140502,-561930.264219189,-236944.551746459
20140501,-440282.077620124,-155698.123628276
20140430,-342155.380141025,-84552.135130314
20140429,-266181.953465652,-20151.323877636
20140428,-208053.224095037,41356.333519367
20140425,-233873.598984254,103708.722922969
20140424,-83484.716039445,188104.303399774
20140423,55095.781334321,256001.558259579
20140422,197644.768435610,306228.002490893
20140421,464053.915340372,333373.811004714
20140417,640426.987712047,300703.784920800
20140416,262037.316626990,215772.984222988
20140415,53043.411836579,204206.901121988
20140414,108894.196459197,241997.773443340
20140411,170471.100519931,275273.667689376
20140410,307279.860240796,301474.309481737
20140409,112623.697408289,300022.921791972
20140408,161654.941248858,346872.727887893
20140407,258040.929696293,393177.174547652
20140404,212823.905064527,426961.235760492
20140403,218257.827733589,480495.568434483
20140402,425533.011536885,546055.003609706
20140401,599087.402332556,576185.501627911
20140331,764037.371641465,570460.026451750
20140328,643425.334335506,522065.690154322
20140327,820489.601856475,491725.779109026
20140326,874363.054556235,409534.823422164
20140325,921854.435208566,293327.765638646
20140324,555578.278365416,136196.098246166
20140321,606823.208673027,31350.553216354
20140320,-28623.781496868,-112517.610647815
20140319,-78422.321219214,-133491.067935552
20140318,-65629.587247093,-147258.254614636
20140317,-11427.521889992,-167665.421456522
20140314,-41535.758152165,-206724.896348154
20140313,-135584.659590036,-248022.180897152
20140312,-194893.844194880,-276131.561223931
20140311,-259593.292993137,-296440.990481193
20140310,-276950.141561193,-305652.914853208
20140307,-331903.062583532,-312828.608176211
20140306,-349014.564505375,-308059.994574381
20140305,-335182.124201904,-297821.352091632
20140304,-278837.705862537,-288481.159064064
20140303,-329914.645278654,-290892.022364446
20140228,-310595.180383899,-281136.366635894
20140227,-354503.860749009,-273771.663198893
20140226,-319853.429349582,-253588.613811364
20140225,-262106.101572866,-237022.409926810
20140224,-201040.878096796,-230751.487015296
20140221,-190735.216451386,-238179.139244921
20140220,-287214.386984679,-250040.119943305
20140219,-331739.955381942,-240746.553182961
20140218,-353536.008785256,-217998.202633216
20140214,-352153.720455883,-184113.751095206
20140213,-368145.727417943,-142103.758755037
20140212,-365089.042087075,-85593.266589310
20140211,-305069.941288956,-15719.322714869
20140210,-291664.180760606,56618.331928653
20140207,-157608.621966086,143688.960100968
20140206,-101557.946967030,219013.355617732
20140205,12258.848351287,299156.181263922
20140204,114578.338399738,370880.514492081
20140203,280417.711684856,434956.058515167
20140131,199152.072326081,473590.645222744
20140130,295495.171583411,542200.288446910
20140129,448753.524867008,603876.567662785
20140128,625906.499060007,642657.328361729
20140127,806015.109770924,646845.035687160
20140124,1036872.062208920,607052.517166218
20140123,1145189.524234010,499597.630905544
20140122,1258303.237229900,338199.657573428
20140121,689750.874730409,108173.762659309
20140117,230963.664780431,-37220.515358466
20140116,-8565.663770710,-104266.560393190
20140115,-21511.597102956,-128191.784548810
20140114,-42426.419689163,-154861.831410274
20140113,-48415.499867351,-182970.684340552
20140110,-174024.609478531,-216609.480458852
20140109,-152382.060517115,-227255.698203932
20140108,-152975.286235202,-245974.107625637
20140107,-180260.817442867,-269223.812973245
20140106,-347740.738112391,-291464.561855840
20140103,-366607.971576220,-277395.517791702
20140102,-384888.579065308,-255092.404345573
20131231,-451831.629655886,-222643.360665639
20131230,-436338.117796500,-165346.293418078
20131227,-349013.117309845,-97598.337323472
20131226,-269438.107709643,-34744.642326879
20131224,-158260.722980519,23928.724018813
20131223,160266.931317099,69476.085768646
20131220,313378.709255992,46778.374381532
20131219,140389.324599726,-19871.709337083
20131218,93339.028917006,-59936.967821285
20131217,55274.992915906,-98255.967005858
20131216,28877.987068452,-136638.706986299
20131213,-213462.598388749,-178017.880499987
20131212,-180353.126032103,-169156.701027796
20131211,-286894.081300063,-166357.594776719
20131210,-257711.168477712,-136223.473145883
20131209,-220522.633661145,-105851.549312926
20131206,-136126.756369292,-77183.778225871
20131205,-122461.811078682,-62448.033690016
20131204,-67103.836382978,-47444.589342850
20131203,-85325.420151253,-42529.777582818
20131202,-168086.417322380,-31830.866940709
20131129,-138503.742187019,2233.020654709
20131127,73290.926690289,37417.211365140
20131126,166813.708760012,28448.782533853
20131125,165698.223928858,-6142.449022686
20131122,18718.121850857,-49102.617260572
20131121,-214799.290210169,-66057.802038430
20131120,-188929.524655911,-28872.429995495
20131119,-70312.776262572,11141.843669609
20131118,-12705.031567619,31505.498652655
20131115,-17177.982425078,42558.131207723
20131114,-5450.323593323,57492.159615923
20131113,-107024.834341253,73227.780418235
20131112,-70463.939560012,118290.934108107
20131111,22626.714354373,165479.652525136
20131108,42982.760414488,201192.887067827
20131107,-38844.726402085,240745.418731162
20131106,-35252.249918480,310642.955014474
20131105,36923.634610317,397116.756247713
20131104,-27893.671094533,487165.036657062
20131101,155883.421203561,615929.713594960
20131031,371769.332882895,730941.286692810
20131030,573325.978948039,820734.275145289
20131029,724948.811141034,882586.349194601
20131028,538238.334250769,921995.733707993
20131025,820728.767976273,1017935.083572300
20131024,1054286.684942630,1067236.662471310
20131023,1266750.983544150,1070474.156853480
20131022,1532122.492180360,1021404.950180810
20131021,1688906.890589780,893725.564680918
20131018,1852094.149787400,694930.233203704
20131017,1682239.427530000,405639.254057781
20131016,237391.553993751,86489.210689727
20131015,-16666.518105147,48763.624863721
20131014,691.601042880,65121.160605938
20131011,94313.177103920,81228.550496703
20131010,154451.069791227,77957.393844898
20131009,185557.237260608,58833.974858316
20131008,144710.822106827,27153.159257743
20131007,-27108.577920098,-2236.256454528
20131004,-81897.578275627,3981.823911865
20131003,-38351.937590855,25451.674458738
20131002,-17667.109842789,41402.577471136
20131001,-32275.680828454,56169.999299618
20130930,44839.571198258,78281.419331636
20130927,10556.280931285,86641.881364980
20130926,-25953.028186651,105663.281473404
20130925,112309.679494625,138567.358888418
20130924,230039.758324259,145131.778736866
20130923,333096.844273004,123904.783840018
20130920,433775.570785430,71606.768731772
20130919,28031.318868048,-18935.431781643
20130918,54249.654509963,-30677.119444065
20130917,19347.971572772,-51908.812932572
20130916,67265.489400971,-69723.009058909
20130913,28530.895946767,-103970.133673878
20130912,-1774.434548551,-137095.391079040
20130911,-4222.700969142,-170925.630211662
20130910,-171019.976277328,-212601.362522292
20130909,-196799.480743014,-222996.709083533
20130906,-213360.237632046,-229546.016168662
20130905,-219817.636604854,-233592.460802816
20130904,-221207.005670439,-237036.166852307
20130903,-192302.425740762,-240993.457147773
20130830,-243159.453892472,-253166.214999526
20130829,-227539.741404037,-255667.905276290
20130828,-229738.003043830,-262699.946244353
20130827,-330847.231492528,-270940.432044484
20130826,-374803.414254429,-255963.732182473
20130823,-321570.710590465,-226253.811664484
20130822,-261401.394850780,-202424.586932989
20130821,-187073.266108843,-187680.384953541
20130820,-211328.297916643,-187832.164664715
20130819,-195105.035999810,-181958.131351733
20130816,-184908.726629601,-178671.405189714
20130815,-187277.673918831,-177112.074829742
20130814,-214660.909565538,-174570.675057470
20130813,-165024.808015472,-164548.116430453
20130812,-165513.641193163,-164428.943534198
20130809,-111151.189849879,-164157.769119457
20130808,-62863.825555725,-177409.413936852
20130807,-132477.206757650,-206045.811032133
20130806,-153637.890302541,-224437.962100754
20130805,-385795.157077256,-242137.980050307
20130802,-325472.320748586,-206223.685793570
20130801,-384569.030441832,-176411.527054816
20130731,-352962.735825694,-124372.151208062
20130730,-402412.698176359,-67224.505053654
20130729,-342910.465421369,16572.543227022
20130726,-206027.099753416,106443.295389120
20130725,-66132.664304453,184560.894174754
20130724,59503.253876653,247234.283794556
20130723,224737.414844150,294167.041274031
20130722,441948.472444930,311524.447881502
20130719,658369.153638001,278918.441740644
20130718,558519.635398785,184055.763766305
20130717,280833.601058566,90439.795858185
20130716,77593.119394381,42841.344558090
20130715,135044.095606358,34153.400849018
20130712,9960.154762643,8930.727159683
20130711,-29691.859256246,8673.370258942
20130710,-47573.639196627,18264.677637739
20130709,-40636.221750400,34724.256846331
20130708,-164796.300257210,53564.376495514
20130705,-91099.581547615,108154.545683695
20130703,59484.951518779,157968.077491522
20130702,305069.065337794,182588.858984708
20130701,432330.693298242,151968.807396436
20130628,508577.633810693,81878.335920985
20130627,26952.781391158,-24796.488551443
20130626,77886.111119079,-37733.806037093
20130625,161515.399446439,-66638.785326136
20130624,212351.103465048,-123677.331519279
20130621,222219.931452945,-207684.440265361
20130620,-232564.508918181,-315160.533194937
20130619,-361652.074498518,-335809.539264127
20130618,-351250.355301079,-329348.905455529
20130617,-376819.792175605,-323873.542994141
20130614,-398079.403718355,-310636.980698775
20130613,-377128.880215198,-288776.374943880
20130612,-354575.610140765,-266688.248626050
20130611,-372589.791098260,-244716.408247371
20130610,-329540.403286215,-212748.062534649
20130607,-253295.687885587,-183549.977346758
20130606,-182952.859314086,-166113.549712051
20130605,-164428.698347347,-161903.722311542
20130604,-192967.988192020,-161272.478302590
20130603,-163755.692856429,-153348.600830233
20130531,-95955.916731998,-150746.827823684
20130530,-173681.207326169,-164444.555596606
20130529,-214431.942487076,-162135.392664215
20130528,-165549.688929003,-149061.255208499
20130524,-159000.344366822,-144939.146778373
20130523,-75456.994116668,-141423.847381261
20130522,-159481.925337500,-157915.560697410
20130521,-265192.554999908,-157523.969537387
20130520,-171863.321514474,-130606.823171757
20130517,-114549.815189218,-120292.698586077
20130516,-252490.033440413,-121728.419435292
20130515,-302992.784249167,-89038.015934012
20130514,-314284.763874171,-35549.323855223
20130513,-290688.930393734,34134.536149514
20130510,-251120.591218431,115340.402785326
20130509,-159373.066071503,206955.651286265
20130508,-66740.071195657,298537.830625707
20130507,46416.079663267,389857.306081048
20130506,205513.332873558,475717.612685493
20130503,265539.087583804,543268.682638477
20130502,372278.300503663,612701.081402146
20130501,558857.029714048,672806.776626767
20130430,691735.960019462,701294.213354946
20130429,582394.726190816,703683.776688817
20130426,598037.082632205,734006.039313318
20130425,857953.878197291,767998.278483596
20130424,1059052.713581130,745509.378555172
20130423,1397763.551273510,667123.544798683
20130422,1544799.368818710,484463.543179976
20130419,1348617.457848130,219379.586770293
20130418,162075.201186071,-62929.880999166
20130417,-97796.191152572,-119181.151545475
20130416,-98967.369138948,-124527.391643701
20130415,-57246.692763174,-130917.397269889
20130412,-141493.441203359,-149335.073396568
20130411,-139780.840976781,-151295.481444871
20130410,-185473.037182469,-154174.141561893
20130409,-227716.196162348,-146349.417656749
20130408,-181909.956225214,-126007.723030349
20130405,-97777.483342177,-112032.164731633
20130404,-171918.545468306,-115595.835078997
20130403,-219401.595011572,-101515.157481670
20130402,-217690.118682990,-72043.548099194
20130401,-211117.432624575,-35631.905453245
20130328,-100659.677944568,8239.476339588
20130327,-121670.184837437,35464.264910627
20130326,-93110.210946701,74747.877347643
20130325,38685.395160337,116712.399421229
20130322,110408.726661896,136219.150486452
20130321,221831.470117895,142671.756442591
20130320,75841.859472746,122881.828023765
20130319,174654.511202425,134641.820161519
20130318,279948.411974453,124638.647401293
20130315,429879.922967486,85811.206258003
20130314,113610.979937248,-205.972919368
20130313,-44826.994329525,-28660.211133522
20130312,-27531.070657958,-24618.515334521
20130311,-29053.276143952,-23890.376503662
20130308,24601.701961474,-22599.651593589
20130307,26463.849260232,-34399.989982355
20130306,9731.334005043,-49615.949793002
20130305,17719.558766529,-64452.770742513
20130304,5970.426607313,-84995.853119774
20130301,2535.418991625,-107737.423051546
20130228,37324.403176814,-135305.633562338
20130227,-59415.830145753,-178463.142747127
20130226,-130700.770420799,-208224.970897470
20130225,-138992.446620285,-227606.021016638
20130222,-193697.932291332,-249759.414615726
20130221,-185674.782259958,-263774.785196825
20130220,-255715.419387043,-283299.785931041
20130219,-320265.971947254,-290195.877567041
20130215,-324983.717623055,-282678.353971987
20130214,-390372.786211106,-272102.013059220
20130213,-434188.320500421,-242534.319771249
20130212,-369313.045058777,-194620.819588956
20130211,-310867.685566950,-150947.763221500
20130208,-280916.442207317,-110967.782635138
20130207,-233368.252432553,-68480.617742093
20130206,-187958.479266470,-27258.709069478
20130205,-183010.609090613,12916.233479770
20130204,-175326.445933928,61897.944122366
20130201,-117343.729382175,121204.041636439
20130131,-60150.607828742,180840.984391093
20130130,42161.348886058,241088.882446051
20130129,181604.444927332,290820.765836050
20130128,293948.113766526,318124.846063229
20130125,513846.423975583,324169.029137405
20130124,732549.410111862,276749.680427860
20130123,890229.957360541,162799.748006860
20130122,255511.965559972,-19057.804331560
20130118,-12773.354382716,-87700.246804444
20130117,-88996.823045816,-106431.969909875
20130116,-115958.460167871,-110790.756625890
20130115,-55144.281219397,-109498.830740395
20130114,-99839.721452881,-123087.468120644
20130111,-155445.323766123,-128899.404787585
20130110,-194446.724191152,-122262.925042951
20130109,-213673.286563592,-104216.975255901
20130108,-194775.214732581,-76852.897428978
20130107,-148974.763563071,-47372.318103077
20130104,-71590.554782161,-21971.706738079
20130103,-24510.483868604,-9566.994727058
20130102,9006.413680970,-5831.122441672
20121231,-8356.475827479,-9540.506472332
20121228,-76295.924242590,-9836.514133545
20121227,-44983.788594349,6778.338393716
20121226,-48247.443987404,19718.870140733
20121224,69564.362314370,36710.448672767
20121221,335535.586178605,28496.970262366
20121220,-1268.205706368,-48262.683716694
20121219,-19706.962538369,-60011.303219276
20121218,-51711.238167019,-70087.388389502
20121217,-77085.259232430,-74681.425945123
20121214,-74394.133257993,-74080.467623296
20121213,-73389.908712321,-74002.051214622
20121212,-50300.299801849,-74155.086840198
20121211,-83092.830977183,-80118.783599785
20121210,-113771.402317669,-79375.271755435
20121207,-79440.831158541,-70776.239114876
20121206,-100933.944607675,-68610.091103960
20121205,-37838.479306640,-60529.127728032
20121204,-57097.162077949,-66201.789833380
20121203,-59323.376639469,-68477.946772237
20121130,3973.685889493,-70766.589305429
20121129,-76859.135186479,-89451.658104160
20121128,-91502.348484372,-92599.788833580
20121127,-60569.106570272,-92874.148920882
20121126,11632.509204746,-100950.409508534
20121123,-91810.992249027,-129096.139186854
20121121,-86813.992399131,-138417.425921311
20121120,-212758.709064911,-151318.284301856
20121119,-164803.657113744,-135958.178111092
20121116,-143829.701247147,-128746.808360429
20121115,-224106.147377458,-124976.085138750
20121114,-196127.267385565,-100193.569579073
20121113,-258638.191215758,-76210.145127450
20121112,-233078.851214067,-30603.133605373
20121109,-162518.692139704,20015.795796801
20121108,-131612.908126394,65649.417780927
20121107,-77076.246958477,114964.999257757
20121106,-128935.617657484,162975.310811815
20121105,-44067.605456471,235953.042929140
20121102,120366.368014006,305958.205025543
20121101,173332.401527029,352356.164278427
20121031,289456.576643258,397112.104966276
20121026,199942.973585890,424025.987047031
20121025,291082.440613234,480046.740412316
20121024,480241.797573763,527287.815362086
20121023,664964.587038673,539049.319809167
20121022,820872.371598776,507570.503001791
20121019,1010462.709395870,429245.035852544
20121018,1011938.919320230,283940.617466712
20121017,726679.261160837,101941.042003333
20121016,8072.508220511,-54243.512786043
20121015,-192265.165651985,-69822.518037681
20121012,-183377.394257942,-39211.856134105
20121011,-133841.694853066,-3170.471603146
20121010,-88829.341142070,29497.334209334
20121009,-143561.510170696,59079.003047186
20121008,-166114.038492024,109739.131351656
20121005,-29797.970444089,178702.423812576
20121004,55451.963252644,230827.522376742
20121003,153365.122796435,274671.412157767
20121002,252200.244646199,304997.984498100
20121001,361577.432975952,318197.419461075
20120928,278449.736146278,307352.416082356
20120927,223891.116030640,314578.086066375
20120926,368786.970122597,337249.828575309
20120925,482038.231598184,329365.543188487
20120924,627528.558331052,291197.371086063
20120921,787207.796330733,207114.574274816
20120920,36689.183067333,62091.268760837
20120919,-2116.598706204,68441.790184212
20120918,63794.808538572,86081.387406817
20120917,160179.262024980,91653.032123878
20120914,199518.266118177,74521.474648602
20120913,167205.238380866,43272.276781208
20120912,141602.715874249,12289.036381294
20120911,167507.820371269,-20039.383491945
20120910,134336.403632975,-66926.184457749
20120907,59762.902215981,-117241.831480430
20120906,44584.900011512,-161493.014904532
20120905,-28178.075893267,-213012.493633544
20120904,-57594.411307829,-259221.098068613
20120831,-216677.887981575,-309627.769758809
20120830,-282062.574383606,-332865.240203117
20120829,-315351.936672981,-345565.906657995
20120828,-292214.330916178,-353119.399154248
20120827,-298935.214755077,-368345.666213766
20120824,-299051.903367561,-385698.279078438
20120823,-309176.812783968,-407359.873006157
20120822,-329607.125344051,-431905.638061704
20120821,-405738.802461189,-457480.266241118
20120820,-478192.851400355,-470415.632186100
20120817,-484775.396025976,-468471.327382536
20120816,-508098.201769573,-464395.310221676
20120815,-548569.154529297,-453469.587334702
20120814,-529352.528349465,-429694.695536053
20120813,-542994.543249395,-404780.237332700
20120810,-537846.794365315,-370226.660853526
20120809,-542004.441507957,-328321.627475579
20120808,-494586.682893542,-274900.923967484
20120807,-417523.482874509,-219979.484235970
20120806,-429274.475099314,-170593.484576335
20120803,-349284.294628439,-105923.236945590
20120802,-337846.874541926,-45082.972524878
20120801,-270938.067456349,28108.002979384
20120731,-155806.636340484,102869.520588317
20120730,-103083.876824009,167538.559820518
20120727,39018.028985368,235194.168981649
20120726,78266.381069549,284238.203980720
20120725,218289.312186893,335731.159708512
20120724,337742.736090311,365091.621588917
20120723,509396.484620269,371928.842963569
20120720,689780.774785849,337561.932549394
20120719,819854.093873031,249507.221990280
20120718,403187.616142517,106920.504019592
20120717,107414.946513497,32853.725988860
20120716,19630.703510443,14213.420857701
20120713,112382.732208211,12859.100194516
20120712,148839.572732151,-12021.807808908
20120711,91561.728124785,-52237.152944173
20120710,-36311.618674069,-88186.873211412
20120709,-121023.975952982,-101155.686845748
20120706,-155890.672320570,-96188.614568939
20120705,-296359.936814175,-81263.100131031
20120703,-240955.108050532,-27488.890960246
20120702,-40499.415947838,25877.663312326
20120629,75781.113477023,42471.933127367
20120628,-24587.826980365,34144.638039953
20120627,-20757.815317172,48827.754295032
20120626,107082.785973917,66224.146698083
20120625,200152.312916740,56009.486879125
20120622,338869.384572245,19973.780369721
20120621,-60348.744108506,-59750.120680910
20120620,-110184.992073996,-59600.464824010
20120619,-76645.294137962,-46954.333011514
20120618,-24515.057221236,-39531.592729902
20120615,34100.846002967,-43285.726607068
20120614,-198062.868005458,-62632.369759577
20120613,-206009.093987040,-28774.745198107
20120612,-178811.599236447,15533.841999126
20120611,-118689.537220434,64120.202308020
20120608,-65639.348433152,109822.637190133
20120607,83880.555778006,153688.133595954
20120606,149090.607250749,171140.028050441
20120605,236242.482297767,176652.383250365
20120604,352677.893978902,161754.858488514
20120601,387420.140975858,114024.099615917
20120531,366880.679637779,45675.089275932
20120530,-80201.769992102,-34626.308314530
20120529,-70838.616319809,-23232.442895137
20120525,-59486.538486158,-11330.899538969
20120524,28831.008690410,708.010197828
20120523,73183.499687551,-6322.739425318
20120522,74694.010019355,-26199.299203535
20120521,129794.421242576,-51422.626509258
20120518,171293.572713049,-96726.888447216
20120517,27765.674077719,-163732.003737282
20120516,-144550.526348871,-211606.423191032
20120515,-298719.196328279,-228370.397401572
20120514,-286128.383155403,-210783.197669896
20120511,-270152.059677945,-191946.901298519
20120510,-180901.522298674,-172395.611703662
20120509,-210870.450628423,-170269.134054910
20120508,-237094.494414708,-160118.804911531
20120507,-281269.990383171,-140874.882535737
20120504,-281828.969013707,-105776.105573879
20120503,-344645.280371030,-61762.889713922
20120502,-297932.350061706,8957.707950356
20120501,-186498.284829636,85680.222453371
20120430,-77761.739244998,153724.849274123
20120427,56322.531508412,211596.496403903
20120426,152957.763902642,250414.987627776
20120425,293847.711229057,274779.293559059
20120424,398056.368198713,270012.189141560
20120423,360033.870466185,238001.144377271
20120420,510666.480698977,207492.962855043
20120419,579488.954404118,131699.583394059
20120418,556605.799687346,19752.240641545
20120417,72259.579671579,-114461.149119906
20120416,-130760.644125586,-161141.331317777
20120413,-160025.574948505,-168736.503115825
20120412,-188982.260108689,-170914.235157655
20120411,-137930.141747925,-166397.228919896
20120410,-115216.635887489,-173514.000712889
20120409,-162614.064612714,-188088.341919239
20120405,-138679.669063998,-194456.911245870
20120404,-155200.063559070,-208401.221791337
20120403,-234610.457062830,-221701.511349404
20120402,-300736.298123079,-218474.274921048
20120330,-309123.298194552,-197908.769120540
20120329,-297747.821221130,-170105.136852037
20120328,-298090.425939108,-138194.465759764
20120327,-280140.944310942,-98220.475714928
20120326,-196015.737661013,-52740.358565924
20120323,-158457.881352762,-16921.513792152
20120322,-69321.011936009,18462.578098001
20120321,17804.534293171,40408.475606503
20120320,126499.256435969,46059.460934836
20120319,226209.258059162,25949.512059553
20120316,343251.343650086,-24115.424440349
20120315,-110412.777557863,-115957.116462958
20120314,-75319.160953349,-117343.201189231
20120313,-129335.393418812,-127849.211248202
20120312,-223247.960770456,-127477.665705550
20120309,-162062.212760802,-103535.091939323
20120308,-87566.044024687,-88903.311733953
20120307,12090.753802495,-89237.628661270
20120306,118637.564792062,-114569.724277211
20120305,62728.402603589,-172871.546544529
20120302,-185007.704809387,-231771.533831559
20120301,-171620.588019267,-243462.491087102
20120229,-135023.641308688,-261422.966854061
20120228,-244859.194542695,-293022.798240404
20120227,-182972.803295298,-305063.699164831
20120224,-161496.386782507,-335586.423132214
20120223,-90478.904080254,-379108.932219641
20120222,-474976.896644575,-451266.439254488
20120221,-474488.488657296,-445338.824906966
20120217,-468775.815354880,-438051.408969384
20120216,-500779.264116454,-430370.307373009
20120215,-511841.422148624,-412768.068187148
20120214,-568956.519532976,-387999.729696780
