D,IntradayIntensityIndex
20140403,-8.3059770047811E-08
20140402,1.1113983907568E-08
20140401,8.5988355283368E-08
20140331,-9.3904134060341E-09
20140328,-4.5523493852448E-08
20140327,-1.0277086573869E-07
20140326,-9.3455197319919E-08
20140325,8.1788861916188E-08
20140324,-2.6097142825878E-08
20140321,-6.1045487212356E-08
20140320,1.6275448982648E-07
20140319,-5.6372719073059E-08
20140318,1.9254079832520E-08
20140317,1.4323668479185E-07
20140314,-1.8213940950403E-07
20140313,-1.8002492881284E-07
20140312,-1.1937162775151E-07
20140311,-9.5162460469581E-08
20140310,-1.2446170313395E-07
20140307,-1.0328023612653E-07
20140306,-1.7581561302251E-09
20140305,-1.2958019718383E-08
20140304,5.7103374238420E-09
20140303,1.4744375646633E-07
20140228,4.9437483829837E-08
20140227,9.5220748552255E-08
20140226,-1.1190543244924E-07
20140225,-1.5196762314891E-07
20140224,-1.0043706864373E-07
20140221,-1.5615385004130E-07
20140220,8.4596001584570E-08
20140219,-1.4270933675834E-07
20140218,8.0524634096063E-09
20140214,1.2227031521289E-07
20140213,1.7155039912737E-07
20140212,-3.7849301743684E-09
20140211,1.3246377160801E-07
20140210,7.6666074858392E-08
20140207,1.6002983572296E-07
20140206,1.5385521608744E-07
20140205,1.0076186658000E-07
20140204,-7.1118791205493E-08
20140203,-1.2396464224815E-07
20140131,1.3863750144414E-08
20140130,6.8676130237413E-08
20140129,-1.2344572685758E-07
20140128,-7.4509199306964E-08
20140127,-1.4568098334472E-07
20140124,-1.4512524308478E-07
20140123,4.9067622281627E-08
20140122,2.5170771858693E-08
20140121,-8.0251427723056E-09
20140117,6.6957644190630E-08
20140116,1.6559846087238E-07
20140115,8.8041240093730E-08
20140114,1.2989262209907E-07
20140113,-1.3930285800791E-07
20140110,-3.5825577638583E-08
20140109,-1.0119365366747E-07
20140108,-7.4416793577444E-08
20140107,1.1421908264584E-07
20140106,-7.8762070287251E-08
20140103,7.5634247187107E-08
20140102,-1.5396458814473E-07
20131231,1.9468408613340E-07
20131230,2.3662814360490E-07
20131227,-1.3718876442314E-07
20131226,2.3908408792723E-07
20131224,4.0146178863292E-07
20131223,9.7196432299283E-08
20131220,-1.3065917554060E-07
20131219,1.2812527353477E-07
20131218,1.7189996793458E-07
20131217,-8.4050441677363E-08
20131216,1.0936065676992E-07
20131213,-2.1870555280363E-07
20131212,-1.6644333168771E-07
20131211,-2.2609329896228E-07
20131210,7.6740681800314E-08
20131209,-1.1972434666443E-08
20131206,1.4100631008540E-07
20131205,2.8867768587812E-09
20131204,-9.5734803560287E-08
20131203,-1.1259066511453E-07
20131202,-1.5537325094111E-07
20131129,-7.9175309971294E-08
20131127,-5.5311060184189E-09
20131126,-1.7373175816539E-07
20131125,-3.2881620875199E-08
20131122,-5.9869819686095E-08
20131121,-8.6246302189778E-08
20131120,-8.7979241039329E-08
20131119,1.5986613875296E-08
20131118,7.3967489982844E-08
20131115,1.7679224505375E-07
20131114,6.9710980954159E-08
20131113,2.1256695859196E-07
20131112,-2.2301765184713E-08
20131111,1.3318315456019E-07
20131108,1.4885512893482E-07
20131107,-1.0596275997667E-07
20131106,9.4606547507671E-08
20131105,-1.4204643552912E-07
20131104,7.8653174501089E-08
20131101,-1.4283110034446E-07
20131031,-2.0164480522917E-07
20131030,-1.4221514306843E-07
20131029,1.0298187994214E-07
20131028,9.7219475196558E-08
20131025,-1.2069609363456E-07
20131024,1.6088842145538E-07
20131023,1.3370622254808E-07
20131022,7.7678290001067E-08
20131021,-1.1030454420169E-07
20131018,-3.7380139769221E-08
20131017,9.0822647014629E-10
20131016,1.4885382554332E-07
20131015,-1.4512855279884E-07
20131014,3.6965784148755E-07
20131011,2.8882301834421E-07
20131010,2.7330618491897E-07
20131009,1.6449111769953E-07
20131008,-1.7817299876744E-07
20131007,-1.9685909585729E-07
20131004,-1.1490161267798E-07
20131003,-3.8124721212970E-08
20131002,-1.1640613518534E-07
20131001,2.7226614948531E-07
20130930,-7.5410989894927E-08
20130927,-1.5938803222109E-07
20130926,-1.6198434981977E-07
20130925,-3.1985556744198E-08
20130924,-2.1835290264362E-07
20130923,2.3324376772646E-08
20130920,-1.1728967029874E-07
20130919,-2.5059223612499E-07
20130918,1.7563134062918E-07
20130917,-2.4412884826485E-07
20130916,-1.3045585001302E-07
20130913,3.0801453828642E-08
20130912,5.8804969466026E-08
20130911,1.8457945610751E-07
20130910,-2.0339884429769E-07
20130909,1.7635890618554E-07
20130906,-2.3255163603021E-07
20130905,4.1557743219414E-08
20130904,-4.9139525951047E-08
20130903,1.7269154185346E-07
20130830,9.8963848506394E-09
20130829,2.0781275002483E-08
20130828,-2.6509155626131E-08
20130827,-2.5819857614043E-07
20130826,-4.3691294787539E-07
20130823,1.9757990709261E-07
20130822,-2.5485282249501E-08
20130821,-1.3896079460976E-07
20130820,4.1722144080144E-08
20130819,-2.4672575382046E-07
20130816,-2.9185150595377E-07
20130815,-1.5201232872406E-07
20130814,-2.4817322236390E-07
20130813,-8.2469465680316E-08
20130812,2.1408890629649E-07
20130809,-7.4083192005387E-08
20130808,-5.7115898438803E-08
20130807,-1.1724294756405E-07
20130806,-6.0140247056139E-08
20130805,2.0204262469631E-07
20130802,1.8114465306270E-07
20130801,-1.8954531238653E-07
20130731,-1.4316392269149E-07
20130730,-3.0113404852046E-07
20130729,-8.5500729321307E-08
20130726,3.9560676144586E-07
20130725,1.4523704290652E-07
20130724,1.4086570427179E-08
20130723,-8.5423281350967E-08
20130722,-1.0435010986070E-07
20130719,-1.2485483744803E-07
20130718,-2.2865488588563E-08
20130717,9.2366286493299E-08
20130716,6.1831881923594E-08
20130715,7.8503333399769E-08
20130712,-1.2125919342393E-07
20130711,-1.7873528825055E-07
20130710,-2.3790491416366E-08
20130709,-9.3222496224485E-08
20130708,-1.2468918321333E-07
20130705,3.4767561835213E-07
20130703,2.5477354949655E-07
20130702,-4.5105712601686E-08
20130701,-1.9822551209375E-07
20130628,2.6908673133332E-08
20130627,-1.5730323574526E-07
20130626,-1.7583730766266E-07
20130625,1.2999844001872E-07
20130624,5.3370597584807E-08
20130621,-2.5678160211182E-08
20130620,-2.1447811461310E-07
20130619,-3.4909117286699E-07
20130618,7.3902015023709E-08
20130617,-1.9440175113303E-07
20130614,-2.6164678049722E-07
20130613,2.3785313758023E-07
20130612,-2.0752745575817E-07
20130611,-5.1644697700878E-08
20130610,-3.3352764944208E-07
20130607,3.3859280828875E-07
20130606,1.9213994318634E-07
20130605,-1.9575670210573E-07
20130604,-1.2052176566372E-07
20130603,5.7548606438350E-08
20130531,-2.0206102242877E-07
20130530,4.2969913032289E-08
20130529,1.6858519880594E-07
20130528,-3.3121558735388E-08
20130524,8.9062545757768E-08
20130523,-7.8787043503978E-08
20130522,-1.0955467984106E-07
20130521,1.1084688098507E-07
20130520,-2.1909185625978E-07
20130517,9.2903960511392E-08
20130516,-1.0365685981396E-07
20130515,1.3926556186688E-07
20130514,1.1389670724619E-07
20130513,-2.1318325232366E-07
20130510,2.8355225707593E-07
20130509,-1.5353291621909E-07
20130508,2.7052752154790E-07
20130507,2.6190847691861E-07
20130506,4.1941189225731E-09
20130503,-7.0886401847161E-09
20130502,2.4591246197339E-07
20130501,-1.4501392305477E-07
20130430,1.3009668968214E-07
20130429,1.3304302028164E-07
20130426,1.2951746111238E-07
20130425,3.0931572195220E-08
20130424,-3.2639588480051E-08
20130423,8.3042302313158E-08
20130422,-9.3334848652049E-08
20130419,-4.9280170997469E-08
20130418,-7.8775011066018E-08
20130417,-2.4043168451057E-07
20130416,3.4971148802238E-07
20130415,-2.3707356392689E-07
20130412,2.7527169685977E-07
20130411,2.3203148203147E-07
20130410,1.4187617047841E-07
20130409,-4.7453598057419E-08
20130408,4.2531473290235E-07
20130405,1.8184322909491E-07
20130404,-3.2647868024237E-08
20130403,-3.1112609544666E-07
20130402,2.4931662721194E-07
20130401,2.0724851687539E-09
20130328,2.4649305963476E-07
20130327,-7.2286935762852E-08
20130326,3.1300265182802E-07
20130325,-1.5420200462606E-07
20130322,-1.3407607220953E-07
20130321,8.3680240353385E-08
20130320,0.0000000000000E+00
20130319,-6.6518463529984E-09
20130318,-1.2877470864724E-07
20130315,2.6840271568854E-08
20130314,1.7576150876813E-07
20130313,2.2895192596312E-07
20130312,2.1730922287506E-07
20130311,2.6005949709017E-07
20130308,1.2170833114154E-07
20130307,1.8929412976187E-07
20130306,2.4473723733309E-07
20130305,-4.3116525153015E-08
20130304,2.7075323550116E-07
20130301,2.9720406960182E-07
20130228,-2.0593389833054E-07
20130227,1.9057856716586E-07
20130226,7.7289751836941E-08
20130225,-2.6009155222638E-07
20130222,3.2176067441037E-07
20130221,-1.3807812247744E-07
20130220,-1.8445246415316E-07
20130219,-2.9357953538946E-07
20130215,1.7155786492571E-07
20130214,-8.0186674578433E-08
20130213,-1.1354816646426E-07
20130212,7.5573365678803E-08
20130211,-2.1301753226907E-07
20130208,2.2802717911885E-07
20130207,-1.6032552494583E-08
20130206,1.8979671973849E-07
20130205,-2.0621958261157E-07
20130204,-2.1843694309393E-07
20130201,2.2987344975408E-07
20130131,-2.7634878558629E-07
20130130,-2.0326422612771E-07
20130129,-2.0767912754659E-07
20130128,-1.1927172318830E-07
20130125,1.7862990860103E-07
20130124,7.9496166921942E-08
20130123,-3.8220917207227E-08
20130122,1.3942528895891E-07
20130118,2.5587039798797E-08
20130117,-8.4467449623619E-08
20130116,1.1987959662171E-07
20130115,1.9256940231991E-07
20130114,3.2897488605732E-08
20130111,1.2271685295082E-07
20130110,2.5075854459737E-07
20130109,-8.4601223672146E-08
20130108,1.6324214445760E-07
20130107,3.8818820917093E-08
20130104,1.3031068885755E-07
20130103,-2.8178643702514E-08
20130102,2.3617770010156E-07
20121231,1.9391037252135E-07
20121228,-2.8275745065883E-07
20121227,1.4067434592293E-07
20121226,-8.0967477597880E-08
20121224,-3.5563419399069E-07
20121221,3.1950036450005E-08
20121220,1.9091472853730E-07
20121219,-2.0832576335646E-07
20121218,1.8877000262881E-07
20121217,1.9255156579987E-07
20121214,-1.3920151568474E-07
20121213,-7.2285482972143E-08
20121212,-1.3485758781368E-07
20121211,6.5812565812576E-08
20121210,7.6937695085474E-09
20121207,1.8594714399807E-07
20121206,1.4227044663431E-07
20121205,8.4991517846519E-08
20121204,-1.5208770796724E-07
20121203,-7.1081692767881E-08
20121130,-1.1020176646949E-07
20121129,-3.6329519641809E-09
20121128,2.6547860482879E-07
20121127,-2.3568317362962E-07
20121126,7.4371917164079E-08
20121123,2.5789147926553E-07
20121121,7.3501483538055E-08
20121120,6.7836024049206E-09
20121119,2.6797138065658E-07
20121116,1.0640554397307E-07
20121115,-3.3913438854163E-08
20121114,-2.0086998897665E-07
20121113,-2.7791354120897E-07
20121112,3.1048475985521E-08
20121109,-1.2236500771295E-07
20121108,-2.7902774914552E-07
20121107,-2.1069487168682E-07
20121106,-1.8993855708534E-07
20121105,1.6051063123639E-07
20121102,-2.2078167577875E-07
20121101,1.4815532285436E-07
20121031,-5.8245292799694E-08
20121026,1.2479720454262E-07
20121025,8.8939359010000E-09
20121024,-2.3616476264950E-07
20121023,-1.8010245763089E-07
20121022,1.7035775127768E-07
20121019,-1.3229945304072E-07
20121018,-7.6028628801702E-08
20121017,-1.1364530397962E-08
20121016,1.7755366559543E-07
20121015,1.3233470258395E-07
20121012,3.1956735496559E-07
20121011,-2.8916268544124E-07
20121010,-1.2814592382664E-07
20121009,-2.2601120721589E-07
20121008,-7.4070991048685E-08
20121005,-1.3548951756022E-07
20121004,1.7737621772930E-07
20121003,6.5783291044075E-08
20121002,-2.9401715640825E-08
20121001,6.0122778409237E-08
20120928,8.5916412531089E-08
20120927,1.0195486693318E-07
20120926,-2.6402773751827E-07
20120925,-2.9136779394469E-07
20120924,-9.3300164306542E-08
20120921,-7.3647892526794E-08
20120920,1.1077563676602E-08
20120919,-1.7713327507622E-07
20120918,-6.3463857333179E-08
20120917,9.5104091428059E-08
20120914,-1.2324073845851E-08
20120913,1.8850997102332E-07
20120912,-1.2612703514975E-08
20120911,2.2277564585432E-07
20120910,1.0382443058069E-07
20120907,2.9293728212790E-07
20120906,1.9967816132099E-07
20120905,5.2368117058165E-08
20120904,-7.5721410307875E-08
20120831,3.6471945465128E-08
20120830,-3.0430192103733E-07
20120829,-3.1951551616511E-07
20120828,-2.1281217344335E-07
20120827,-3.7638884508425E-07
20120824,3.1297100076594E-07
20120823,-2.6494884608207E-07
20120822,-1.8203331209611E-07
20120821,-2.5297214776649E-07
20120820,-6.2266500622698E-08
20120817,-6.4338547095236E-08
20120816,2.5645722659828E-07
20120815,-1.5112649690790E-07
20120814,-1.1393102518772E-07
20120813,4.7204751743668E-08
20120810,3.5565569279287E-07
20120809,-1.5038228060334E-07
20120808,6.6361215472142E-08
20120807,2.6964062297814E-08
20120806,-2.8316016382324E-07
20120803,2.1102354180818E-07
20120802,-7.1505837458441E-08
20120801,-2.7588414314068E-07
20120731,-2.5159764504605E-07
20120730,-7.4751823944504E-08
20120727,9.8246385051925E-08
20120726,4.8635007324718E-08
20120725,5.2923613836175E-09
20120724,8.0580209742196E-08
20120723,1.7845414100358E-07
20120720,-1.6595440108393E-07
20120719,2.1321881268258E-08
20120718,1.0787198267715E-07
20120717,-1.3738957548127E-07
20120716,-2.3015017508152E-07
20120713,2.0494803103496E-07
20120712,-4.7902271701447E-09
20120711,-1.7614027621160E-08
20120710,-1.6240599790751E-07
20120709,2.4649603757646E-08
20120706,-4.1341820905299E-08
20120705,1.1544086172457E-08
20120703,2.9410743696453E-07
20120702,-5.8704438206095E-08
20120629,1.6440525559986E-07
20120628,1.4426109546169E-07
20120627,1.8098237231694E-07
20120626,-5.2646285402293E-08
20120625,1.1835750375649E-07
20120622,-4.7794032300576E-08
20120621,-2.1686101015191E-07
20120620,4.2287947089321E-08
20120619,-2.3699436106324E-07
20120618,-2.7558498004305E-08
20120615,1.4276799230590E-07
20120614,1.4714312151040E-07
20120613,-1.4528157955340E-07
20120612,2.9934793131625E-07
20120611,-2.8574676106048E-07
20120608,4.0335592126492E-07
20120607,-1.2723230145078E-07
20120606,2.7324715743602E-07
20120605,1.2155613959799E-07
20120604,6.3599880432247E-08
20120601,-1.3297243629144E-07
20120531,-4.1525225196262E-08
20120530,-2.9391354043384E-08
20120529,-3.6718842854003E-08
20120525,-2.4122126882387E-07
20120524,2.3347248293319E-07
20120523,1.8904292386389E-07
20120522,-8.6650474921045E-08
20120521,2.3409183834062E-07
20120518,-1.0496765696107E-07
20120517,-1.4952452611306E-07
20120516,-4.4155206813466E-09
20120515,-2.6556803025352E-07
20120514,-5.9882262259777E-08
20120511,5.2027582326405E-08
20120510,-1.6730632373454E-07
20120509,2.7127012061371E-08
20120508,1.3884378608523E-08
20120507,-2.6948802664722E-08
20120504,-1.4031604676323E-07
20120503,-1.4778232469662E-07
20120502,2.9283416116090E-07
20120501,5.9708443669532E-08
20120430,-2.6384945805356E-08
20120427,-5.8205788844105E-08
20120426,1.6701529763147E-07
20120425,2.1806860993554E-07
20120424,-6.6466633282359E-08
20120423,1.6149430319873E-07
20120420,-2.0404224000900E-09
20120419,1.1135213693570E-08
20120418,-9.2196576167616E-08
20120417,1.4691574948646E-07
20120416,-2.6132859457482E-07
20120413,-2.6546323334218E-07
20120412,2.8523226322914E-07
20120411,-2.5873915451709E-07
20120410,-2.2027248316152E-07
20120409,3.6499014526634E-08
20120405,1.7215481882859E-07
20120404,-8.8796878409088E-09
20120403,-2.6146094142978E-08
20120402,2.1399687121816E-07
20120330,4.7634098392992E-08
20120329,2.3930314922944E-07
20120328,-4.8083042958188E-08
20120327,-2.8956647443910E-07
20120326,2.3769820373296E-07
20120323,1.0351284970872E-07
20120322,1.5339172941578E-07
20120321,-1.4096151689299E-07
20120320,-4.1635180061751E-08
20120319,5.3669866961578E-08
20120316,-1.0376673238560E-07
20120315,2.0711938361271E-07
20120314,9.3532272159328E-08
20120313,1.8396968897455E-07
20120312,4.7842334629419E-08
20120309,9.5761067927473E-08
20120308,2.3248244757526E-07
20120307,-8.0624240294406E-08
20120306,-1.3078006377864E-07
20120305,9.1268087788925E-08
20120302,2.4482703922597E-07
20120301,-6.2011409369758E-08
20120229,-1.5518900296240E-07
20120228,-8.8730741817942E-08
20120227,2.5485696203977E-08
20120224,5.3527132138571E-08
20120223,5.6701007740106E-08
20120222,3.8350369590221E-08
20120221,1.3645804051700E-08
20120217,1.1634790761978E-07
20120216,1.7926535243228E-07
20120215,-2.2816563273418E-08
20120214,1.6792368350739E-07
20120213,-3.9627418836726E-08
20120210,2.8976104970427E-07
20120209,-1.0129763622644E-07
20120208,8.3842189105362E-08
20120207,7.9198776848716E-08
20120206,-1.8732297978397E-08
20120203,8.4845920503807E-08
20120202,-2.0474496455353E-07
20120201,-1.6212073573338E-07
20120131,1.0852107479273E-07
20120130,2.0601157022019E-07
20120127,-1.0020672951956E-07
20120126,-1.3992179878301E-07
20120125,1.4041500570688E-07
20120124,1.5044480689765E-07
20120123,1.0797722961542E-07
20120120,6.1225542839129E-08
20120119,-9.6979850026175E-08
20120118,1.0764641464983E-07
20120117,-8.2043061170818E-08
20120113,1.1398884518571E-07
20120112,3.3347152503114E-08
20120111,1.4005973916452E-07
20120110,-1.7684526500646E-07
20120109,6.1524263631470E-08
20120106,-1.6091532400393E-07
20120105,1.3815068245856E-07
20120104,-3.1446993692226E-08
20120103,-1.3790254799466E-07
20111230,-2.7675275759355E-07
20111229,3.2463793682184E-07
20111228,-1.2845823079212E-07
20111227,-8.3913488155391E-08
20111223,3.0548518573947E-07
20111222,3.0790885897787E-08
20111221,9.6618474176863E-09
20111220,1.9619018364467E-07
20111219,-9.4329220037222E-08
20111216,-3.8460825435723E-08
20111215,-1.6230150797804E-07
20111214,-7.2843595435006E-08
20111213,-1.4402034090926E-07
20111212,-7.4703535089216E-08
20111209,1.5449738118586E-07
20111208,-1.4336773320521E-07
20111207,1.0437191103992E-07
20111206,1.5257274093324E-07
20111205,-1.2548167853419E-07
20111202,-1.5650230637233E-07
20111201,1.3678197770889E-07
20111130,1.0602769936660E-07
20111129,-2.5099091656137E-07
20111128,8.0198014766591E-08
20111125,-4.4786814761734E-07
20111123,-1.6317259573442E-07
20111122,-5.7826948674737E-08
20111121,-4.9080727784750E-08
20111118,-1.1210238866797E-07
20111117,-2.3920192167260E-08
20111116,-1.7809353279811E-07
20111115,9.5193249599886E-08
20111114,-1.1021624871078E-07
20111111,1.8154789766012E-07
20111110,5.3301873383016E-09
20111109,-8.5642468387220E-08
20111108,1.0815000932431E-07
20111107,2.0528838075371E-07
20111104,1.1325261510584E-07
20111103,1.5033427900755E-07
20111102,-4.7913310012638E-08
20111101,-8.7715604956973E-08
20111031,-2.1231422505308E-07
20111028,1.1089375934279E-07
20111027,5.8603610961637E-08
20111026,1.5019967133115E-07
20111025,-1.4209925620469E-07
20111024,3.0030099965918E-08
20111021,1.2075721235206E-07
20111020,-3.9449671020098E-08
20111019,-1.0860746069369E-07
20111018,4.4076108104841E-08
20111017,-7.6909358955686E-08
20111014,1.8628218024664E-07
20111013,1.2426501788204E-07
20111012,-1.1239743733843E-07
20111011,-1.0918498865230E-08
20111010,1.7193992354188E-07
20111007,-4.0751491223541E-08
20111006,1.2605847040652E-07
20111005,1.3760015127138E-07
20111004,9.7106131909818E-08
20111003,-9.9256959680468E-08
20110930,-1.1935063937010E-07
20110929,5.0856076393743E-08
20110928,-9.6204082901275E-08
20110927,-2.5853820365682E-08
20110926,1.3660370358981E-07
20110923,1.6005797697702E-07
20110922,2.7075750072125E-08
20110921,-1.1949058772641E-07
20110920,-2.3492234352533E-08
20110919,1.4018560574200E-07
20110916,9.0513300929572E-08
20110915,1.7425855172283E-07
20110914,5.2855732668329E-08
20110913,1.2452586775851E-07
20110912,1.8850633381281E-07
20110909,-1.1036525414714E-07
20110908,-1.5480417346127E-07
20110907,4.7352953014712E-08
20110906,1.2797914199054E-07
20110902,-6.6489530332349E-08
20110901,-1.6142727207858E-07
20110831,-3.3363703419207E-08
20110830,5.3497046750741E-08
20110829,1.7290479413763E-07
20110826,1.4556709680418E-07
20110825,-8.9350801227137E-08
20110824,1.4933407732108E-07
20110823,1.2902526720078E-07
20110822,-4.5529687972813E-08
20110819,-6.2521419326819E-08
20110818,1.0945020426144E-08
20110817,5.0307915887790E-09
20110816,7.2401030317183E-08
20110815,5.7608916903806E-08
20110812,6.4625268479960E-08
20110811,3.2714103337831E-08
20110810,-5.8098568637186E-08
20110809,7.2119450289132E-08
20110808,-5.9059797317304E-08
20110805,5.7103562890383E-08
20110804,-8.2648741958268E-08
20110803,1.1761022258709E-07
20110802,-1.5843290221849E-07
20110801,-2.2754544453535E-08
20110729,2.1895395155110E-08
20110728,-5.1381067029704E-08
20110727,-9.9152300020245E-08
20110726,-1.3773472292365E-07
20110725,-1.0026067776218E-07
20110722,7.5965034749145E-08
20110721,1.0859582495595E-07
20110720,-1.4320557566128E-08
20110719,7.5496768738298E-08
20110718,2.0333519776073E-08
20110715,1.0700987701164E-07
20110714,-1.4195817490130E-07
20110713,-1.7771128178915E-07
20110712,-1.5561145643737E-07
20110711,-1.0626109440752E-07
20110708,2.2727789267938E-07
20110707,-6.3314996525031E-08
20110706,1.6229019871167E-07
20110705,2.1803117845852E-07
20110701,1.7955106371179E-07
20110630,-1.1522277170684E-08
20110629,1.0076114972500E-07
20110628,1.0041007166675E-07
20110627,1.3285336899443E-07
20110624,-6.1343976900167E-08
20110623,1.1071189366218E-07
20110622,-8.1211318495302E-08
20110621,1.1407299659301E-07
20110620,1.0511402243583E-07
20110617,1.8403422153156E-08
20110616,-7.7838015753508E-09
20110615,-2.7337940687593E-08
20110614,3.0835646006740E-09
20110613,-9.6354228068871E-08
20110610,-1.4632399970477E-07
20110609,-2.0155976246955E-07
20110608,9.3095088303134E-08
20110607,-2.1539061160675E-07
20110606,-7.3811523750309E-08
20110603,8.6902868663695E-09
