Date,Short Kaufman Volatility Stops,Long Kaufman Volatility Stops
20140512,167.66545454545454,208.91454545454545
20140509,167.66545454545454,208.91454545454545
20140508,167.66545454545454,208.91454545454545
20140507,167.66545454545454,208.91454545454545
20140506,167.66545454545454,208.91454545454545
20140505,167.66545454545454,208.91454545454545
20140502,167.66545454545454,208.91454545454545
20140501,167.66545454545454,208.91454545454545
20140430,167.66545454545454,208.91454545454545
20140429,167.66545454545454,208.91454545454545
20140428,167.66545454545454,208.91454545454545
20140425,167.66545454545454,208.91454545454545
20140424,167.66545454545454,208.91454545454545
20140423,167.66545454545454,208.91454545454545
20140422,167.66545454545454,208.91454545454545
20140421,167.66545454545454,208.91454545454545
20140417,167.66545454545454,208.91454545454545
20140416,167.66545454545454,208.91454545454545
20140415,167.66545454545454,208.91454545454545
20140414,167.66545454545454,208.91454545454545
20140411,167.66545454545454,208.91454545454545
20140410,167.66545454545454,208.91454545454545
20140409,167.66545454545454,208.91454545454545
20140408,167.66545454545454,208.91454545454545
20140407,167.66545454545454,208.91454545454545
20140404,167.66545454545454,208.91454545454545
20140403,167.66545454545454,208.91454545454545
20140402,167.66545454545454,208.91454545454545
20140401,167.66545454545454,208.91454545454545
20140331,167.66545454545454,208.91454545454545
20140328,167.66545454545454,208.91454545454545
20140327,167.66545454545454,208.91454545454545
20140326,167.66545454545454,208.91454545454545
20140325,167.66545454545454,208.91454545454545
20140324,167.66545454545454,208.91454545454545
20140321,167.66545454545454,208.91454545454545
20140320,167.66545454545454,208.91454545454545
20140319,167.66545454545454,208.91454545454545
20140318,167.66545454545454,208.91454545454545
20140317,167.66545454545454,208.91454545454545
20140314,167.66545454545454,208.91454545454545
20140313,167.66545454545454,208.91454545454545
20140312,167.66545454545454,208.91454545454545
20140311,167.66545454545454,208.91454545454545
20140310,167.66545454545454,208.91454545454545
20140307,167.66545454545454,208.91454545454545
20140306,167.66545454545454,208.91454545454545
20140305,167.66545454545454,208.91454545454545
20140304,167.66545454545454,208.91454545454545
20140303,167.66545454545454,208.91454545454545
20140228,167.66545454545454,208.91454545454545
20140227,167.66545454545454,208.91454545454545
20140226,167.66545454545454,208.91454545454545
20140225,167.66545454545454,208.91454545454545
20140224,167.66545454545454,208.91454545454545
20140221,167.66545454545454,208.91454545454545
20140220,167.66545454545454,208.91454545454545
20140219,167.66545454545454,208.91454545454545
20140218,167.66545454545454,208.91454545454545
20140214,167.66545454545454,208.91454545454545
20140213,167.66545454545454,208.91454545454545
20140212,167.66545454545454,208.91454545454545
20140211,167.66545454545454,208.91454545454545
20140210,167.66545454545454,208.91454545454545
20140207,167.66545454545454,208.91454545454545
20140206,167.66545454545454,208.91454545454545
20140205,167.66545454545454,208.91454545454545
20140204,167.66545454545454,208.91454545454545
20140203,167.66545454545454,208.91454545454545
20140131,167.66545454545454,208.91454545454545
20140130,167.66545454545454,208.91454545454545
20140129,167.66545454545454,208.91454545454545
20140128,167.66545454545454,208.91454545454545
20140127,167.66545454545454,208.91454545454545
20140124,167.66545454545454,208.91454545454545
20140123,167.66545454545454,208.91454545454545
20140122,167.66545454545454,208.91454545454545
20140121,167.66545454545454,208.91454545454545
20140117,167.66545454545454,208.91454545454545
20140116,167.66545454545454,208.91454545454545
20140115,167.66545454545454,208.91454545454545
20140114,167.66545454545454,208.91454545454545
20140113,167.66545454545454,208.91454545454545
20140110,167.66545454545454,208.91454545454545
20140109,167.66545454545454,208.91454545454545
20140108,167.66545454545454,208.91454545454545
20140107,167.66545454545454,208.91454545454545
20140106,167.66545454545454,208.91454545454545
20140103,167.66545454545454,208.91454545454545
20140102,167.66545454545454,208.91454545454545
20131231,167.66545454545454,208.91454545454545
20131230,167.66545454545454,208.91454545454545
20131227,167.66545454545454,208.91454545454545
20131226,167.66545454545454,208.91454545454545
20131224,167.66545454545454,208.91454545454545
20131223,167.66545454545454,208.91454545454545
20131220,167.66545454545454,208.91454545454545
20131219,167.66545454545454,208.91454545454545
20131218,167.66545454545454,208.91454545454545
20131217,167.66545454545454,208.91454545454545
20131216,167.66545454545454,208.91454545454545
20131213,167.66545454545454,208.91454545454545
20131212,167.66545454545454,208.91454545454545
20131211,167.66545454545454,208.91454545454545
20131210,167.66545454545454,208.91454545454545
20131209,167.66545454545454,208.91454545454545
20131206,167.66545454545454,208.91454545454545
20131205,167.66545454545454,208.91454545454545
20131204,167.66545454545454,208.91454545454545
20131203,167.66545454545454,208.91454545454545
20131202,167.66545454545454,208.91454545454545
20131129,167.66545454545454,208.91454545454545
20131127,167.66545454545454,208.91454545454545
20131126,167.66545454545454,208.91454545454545
20131125,167.66545454545454,208.91454545454545
20131122,167.66545454545454,208.91454545454545
20131121,167.66545454545454,208.91454545454545
20131120,167.66545454545454,208.91454545454545
20131119,167.66545454545454,208.91454545454545
20131118,167.66545454545454,208.91454545454545
20131115,167.66545454545454,208.91454545454545
20131114,167.66545454545454,208.91454545454545
20131113,167.66545454545454,208.91454545454545
20131112,167.66545454545454,208.91454545454545
20131111,167.66545454545454,208.91454545454545
20131108,167.66545454545454,208.91454545454545
20131107,167.66545454545454,208.91454545454545
20131106,167.66545454545454,208.91454545454545
20131105,167.66545454545454,208.91454545454545
20131104,167.66545454545454,208.91454545454545
20131101,167.66545454545454,208.91454545454545
20131031,167.66545454545454,208.91454545454545
20131030,167.66545454545454,208.91454545454545
20131029,167.66545454545454,208.91454545454545
20131028,167.66545454545454,208.91454545454545
20131025,167.66545454545454,208.91454545454545
20131024,167.66545454545454,208.91454545454545
20131023,167.66545454545454,208.91454545454545
20131022,167.66545454545454,208.91454545454545
20131021,167.66545454545454,208.91454545454545
20131018,167.66545454545454,208.91454545454545
20131017,167.66545454545454,208.91454545454545
20131016,167.66545454545454,208.91454545454545
20131015,167.66545454545454,208.91454545454545
20131014,167.66545454545454,208.91454545454545
20131011,167.66545454545454,208.91454545454545
20131010,167.66545454545454,208.91454545454545
20131009,167.66545454545454,208.91454545454545
20131008,167.66545454545454,208.91454545454545
20131007,167.66545454545454,208.91454545454545
20131004,167.66545454545454,208.91454545454545
20131003,167.66545454545454,208.91454545454545
20131002,167.66545454545454,208.91454545454545
20131001,167.66545454545454,208.91454545454545
20130930,167.66545454545454,208.91454545454545
20130927,167.66545454545454,208.91454545454545
20130926,167.66545454545454,208.91454545454545
20130925,167.66545454545454,208.91454545454545
20130924,167.66545454545454,208.91454545454545
20130923,167.66545454545454,208.91454545454545
20130920,167.66545454545454,208.91454545454545
20130919,167.66545454545454,208.91454545454545
20130918,167.66545454545454,208.91454545454545
20130917,167.66545454545454,208.91454545454545
20130916,167.66545454545454,208.91454545454545
20130913,167.66545454545454,208.91454545454545
20130912,167.66545454545454,208.91454545454545
20130911,167.66545454545454,208.91454545454545
20130910,167.66545454545454,208.91454545454545
20130909,167.66545454545454,208.91454545454545
20130906,167.66545454545454,208.91454545454545
20130905,167.66545454545454,208.91454545454545
20130904,167.66545454545454,208.91454545454545
20130903,167.66545454545454,208.91454545454545
20130830,167.66545454545454,208.91454545454545
20130829,167.66545454545454,208.91454545454545
20130828,167.66545454545454,208.91454545454545
20130827,167.66545454545454,208.91454545454545
20130826,167.66545454545454,208.91454545454545
20130823,167.66545454545454,208.91454545454545
20130822,167.66545454545454,208.91454545454545
20130821,167.66545454545454,208.91454545454545
20130820,167.66545454545454,208.91454545454545
20130819,167.66545454545454,208.91454545454545
20130816,167.66545454545454,208.91454545454545
20130815,167.66545454545454,208.91454545454545
20130814,167.66545454545454,208.91454545454545
20130813,167.66545454545454,208.91454545454545
20130812,167.66545454545454,208.91454545454545
20130809,167.66545454545454,208.91454545454545
20130808,167.66545454545454,208.91454545454545
20130807,167.66545454545454,208.91454545454545
20130806,167.66545454545454,208.91454545454545
20130805,167.66545454545454,208.91454545454545
20130802,167.66545454545454,208.91454545454545
20130801,167.66545454545454,208.91454545454545
20130731,167.66545454545454,208.91454545454545
20130730,167.66545454545454,208.91454545454545
20130729,167.66545454545454,208.91454545454545
20130726,167.66545454545454,208.91454545454545
20130725,167.66545454545454,208.91454545454545
20130724,167.66545454545454,208.91454545454545
20130723,167.66545454545454,208.91454545454545
20130722,167.66545454545454,208.91454545454545
20130719,167.66545454545454,208.91454545454545
20130718,167.66545454545454,208.91454545454545
20130717,167.66545454545454,208.91454545454545
20130716,167.66545454545454,208.91454545454545
20130715,167.66545454545454,208.91454545454545
20130712,167.66545454545454,208.91454545454545
20130711,167.66545454545454,208.91454545454545
20130710,167.66545454545454,208.91454545454545
20130709,167.66545454545454,208.91454545454545
20130708,167.66545454545454,208.91454545454545
20130705,167.66545454545454,208.91454545454545
20130703,167.66545454545454,208.91454545454545
20130702,167.66545454545454,208.91454545454545
20130701,167.66545454545454,208.91454545454545
20130628,167.66545454545454,208.91454545454545
20130627,167.66545454545454,208.91454545454545
20130626,167.66545454545454,208.91454545454545
20130625,167.66545454545454,208.91454545454545
20130624,167.66545454545454,208.91454545454545
20130621,167.66545454545454,208.91454545454545
20130620,167.66545454545454,208.91454545454545
20130619,167.66545454545454,208.91454545454545
20130618,167.66545454545454,208.91454545454545
20130617,167.66545454545454,208.91454545454545
20130614,167.66545454545454,208.91454545454545
20130613,167.66545454545454,208.91454545454545
20130612,167.66545454545454,208.91454545454545
20130611,167.66545454545454,208.91454545454545
20130610,167.66545454545454,208.91454545454545
20130607,167.66545454545454,208.91454545454545
20130606,167.66545454545454,208.91454545454545
20130605,167.66545454545454,208.91454545454545
20130604,167.66545454545454,208.91454545454545
20130603,167.66545454545454,208.91454545454545
20130531,167.66545454545454,208.91454545454545
20130530,167.66545454545454,208.91454545454545
20130529,167.66545454545454,208.91454545454545
20130528,167.66545454545454,208.91454545454545
20130524,167.66545454545454,208.91454545454545
20130523,167.66545454545454,208.91454545454545
20130522,167.66545454545454,208.91454545454545
20130521,167.66545454545454,208.91454545454545
20130520,167.66545454545454,208.91454545454545
20130517,167.66545454545454,208.91454545454545
20130516,167.66545454545454,208.91454545454545
20130515,167.66545454545454,208.91454545454545
20130514,167.66545454545454,208.91454545454545
20130513,167.66545454545454,208.91454545454545
20130510,167.66545454545454,208.91454545454545
20130509,167.66545454545454,208.91454545454545
20130508,167.66545454545454,208.91454545454545
20130507,167.66545454545454,208.91454545454545
20130506,167.66545454545454,208.91454545454545
20130503,167.66545454545454,208.91454545454545
20130502,167.66545454545454,208.91454545454545
20130501,167.66545454545454,208.91454545454545
20130430,167.66545454545454,208.91454545454545
20130429,167.66545454545454,208.91454545454545
20130426,167.66545454545454,208.91454545454545
20130425,167.66545454545454,208.91454545454545
20130424,167.66545454545454,208.91454545454545
20130423,167.66545454545454,208.91454545454545
20130422,167.66545454545454,208.91454545454545
20130419,167.66545454545454,208.91454545454545
20130418,167.66545454545454,208.91454545454545
20130417,167.66545454545454,208.91454545454545
20130416,167.66545454545454,208.91454545454545
20130415,167.66545454545454,208.91454545454545
20130412,167.66545454545454,208.91454545454545
20130411,167.66545454545454,208.91454545454545
20130410,167.66545454545454,208.91454545454545
20130409,167.66545454545454,208.91454545454545
20130408,167.66545454545454,208.91454545454545
20130405,167.66545454545454,208.91454545454545
20130404,167.66545454545454,208.91454545454545
20130403,167.66545454545454,208.91454545454545
20130402,167.66545454545454,208.91454545454545
20130401,167.66545454545454,208.91454545454545
20130328,167.66545454545454,208.91454545454545
20130327,167.66545454545454,208.91454545454545
20130326,167.66545454545454,208.91454545454545
20130325,167.66545454545454,208.91454545454545
20130322,167.66545454545454,208.91454545454545
20130321,167.66545454545454,208.91454545454545
20130320,167.66545454545454,208.91454545454545
20130319,167.66545454545454,208.91454545454545
20130318,167.66545454545454,208.91454545454545
20130315,167.66545454545454,208.91454545454545
20130314,167.66545454545454,207.72454545454548
20130313,167.66545454545454,205.4818181818182
20130312,167.66545454545454,205.43363636363637
20130311,167.66545454545454,205.43363636363637
20130308,167.66545454545454,205.43363636363637
20130307,167.66545454545454,205.43363636363637
20130306,167.66545454545454,205.43363636363637
20130305,167.66545454545454,205.43363636363637
20130304,167.66545454545454,205.43363636363637
20130301,167.66545454545454,205.43363636363637
20130228,167.66545454545454,205.43363636363637
20130227,167.66545454545454,205.43363636363637
20130226,167.66545454545454,205.43363636363637
20130225,167.66545454545454,205.43363636363637
20130222,167.66545454545454,205.43363636363637
20130221,167.66545454545454,205.43363636363637
20130220,167.66545454545454,205.43363636363637
20130219,167.66545454545454,205.43363636363637
20130215,167.66545454545454,205.43363636363637
20130214,167.66545454545454,205.43363636363637
20130213,167.66545454545454,205.43363636363637
20130212,167.66545454545454,205.43363636363637
20130211,167.66545454545454,205.43363636363637
20130208,167.66545454545454,205.43363636363637
20130207,167.66545454545454,205.43363636363637
20130206,167.66545454545454,205.43363636363637
20130205,167.66545454545454,205.43363636363637
20130204,167.66545454545454,205.43363636363637
20130201,167.66545454545454,205.43363636363637
20130131,167.66545454545454,205.43363636363637
20130130,167.66545454545454,205.43363636363637
20130129,167.66545454545454,205.43363636363637
20130128,167.66545454545454,205.43363636363637
20130125,167.66545454545454,205.43363636363637
20130124,167.66545454545454,205.43363636363637
20130123,167.66545454545454,205.43363636363637
20130122,167.66545454545454,205.43363636363637
20130118,167.66545454545454,205.43363636363637
20130117,167.66545454545454,205.43363636363637
20130116,167.66545454545454,205.43363636363637
20130115,167.66545454545454,205.43363636363637
20130114,167.66545454545454,205.43363636363637
20130111,167.66545454545454,205.43363636363637
20130110,167.66545454545454,205.43363636363637
20130109,167.66545454545454,205.43363636363637
20130108,167.66545454545454,205.43363636363637
20130107,167.66545454545454,205.43363636363637
20130104,167.66545454545454,205.43363636363637
20130103,167.66545454545454,205.43363636363637
20130102,167.66545454545454,205.43363636363637
20121231,167.66545454545454,205.43363636363637
20121228,167.66545454545454,205.43363636363637
20121227,167.66545454545454,205.43363636363637
20121226,167.66545454545454,205.43363636363637
20121224,167.66545454545454,205.43363636363637
20121221,167.66545454545454,205.43363636363637
20121220,167.66545454545454,205.43363636363637
20121219,167.66545454545454,205.43363636363637
20121218,167.66545454545454,205.43363636363637
20121217,167.66545454545454,205.43363636363637
20121214,167.66545454545454,205.43363636363637
20121213,167.66545454545454,205.43363636363637
20121212,167.66545454545454,205.43363636363637
20121211,167.66545454545454,205.43363636363637
20121210,167.66545454545454,205.43363636363637
20121207,167.66545454545454,205.43363636363637
20121206,167.66545454545454,205.43363636363637
20121205,167.66545454545454,205.43363636363637
20121204,167.66545454545454,205.43363636363637
20121203,167.66545454545454,205.43363636363637
20121130,167.66545454545454,205.43363636363637
20121129,167.66545454545454,205.43363636363637
20121128,167.66545454545454,205.43363636363637
20121127,167.66545454545454,205.43363636363637
20121126,167.66545454545454,205.43363636363637
20121123,167.66545454545454,205.43363636363637
20121121,167.66545454545454,205.43363636363637
20121120,167.66545454545454,205.43363636363637
20121119,167.66545454545454,205.43363636363637
20121116,167.66545454545454,205.43363636363637
20121115,167.66545454545454,205.43363636363637
20121114,167.66545454545454,205.43363636363637
20121113,167.66545454545454,205.43363636363637
20121112,167.66545454545454,205.43363636363637
20121109,167.66545454545454,205.43363636363637
20121108,167.66545454545454,205.43363636363637
20121107,167.66545454545454,205.43363636363637
20121106,167.66545454545454,205.43363636363637
20121105,167.66545454545454,205.43363636363637
20121102,167.66545454545454,205.43363636363637
20121101,167.66545454545454,205.43363636363637
20121031,167.66545454545454,205.43363636363637
20121026,167.66545454545454,205.43363636363637
20121025,167.66545454545454,205.43363636363637
20121024,167.66545454545454,205.43363636363637
20121023,167.66545454545454,205.43363636363637
20121022,167.66545454545454,205.43363636363637
20121019,167.66545454545454,205.43363636363637
20121018,167.66545454545454,205.43363636363637
20121017,167.66545454545454,205.43363636363637
20121016,167.66545454545454,205.43363636363637
20121015,167.66545454545454,205.43363636363637
20121012,167.66545454545454,205.43363636363637
20121011,167.66545454545454,205.43363636363637
20121010,167.66545454545454,205.43363636363637
20121009,167.66545454545454,205.43363636363637
20121008,167.66545454545454,205.43363636363637
20121005,167.66545454545454,205.43363636363637
20121004,167.66545454545454,203.17545454545456
20121003,167.66545454545454,203.17545454545456
20121002,167.66545454545454,203.17545454545456
20121001,167.66545454545454,203.17545454545456
20120928,167.66545454545454,204.99090909090907
20120927,167.66545454545454,204.99090909090907
20120926,167.66545454545454,204.99090909090907
20120925,167.66545454545454,204.99090909090907
20120924,167.66545454545454,204.99090909090907
20120921,167.66545454545454,204.99090909090907
20120920,167.66545454545454,204.99090909090907
20120919,167.66545454545454,204.99090909090907
20120918,167.66545454545454,204.99090909090907
20120917,167.66545454545454,204.99090909090907
20120914,167.66545454545454,204.99090909090907
20120913,167.66545454545454,204.99090909090907
20120912,167.66545454545454,204.99090909090907
20120911,167.66545454545454,204.99090909090907
20120910,167.66545454545454,204.99090909090907
20120907,167.66545454545454,204.99090909090907
20120906,167.66545454545454,204.99090909090907
20120905,167.66545454545454,204.99090909090907
20120904,167.66545454545454,204.99090909090907
20120831,167.66545454545454,204.99090909090907
20120830,167.66545454545454,204.99090909090907
20120829,167.66545454545454,204.99090909090907
20120828,167.66545454545454,204.99090909090907
20120827,167.66545454545454,204.99090909090907
20120824,167.66545454545454,204.99090909090907
20120823,167.66545454545454,204.99090909090907
20120822,167.66545454545454,204.99090909090907
20120821,167.66545454545454,204.99090909090907
20120820,167.66545454545454,204.99090909090907
20120817,167.66545454545454,204.99090909090907
20120816,167.66545454545454,204.99090909090907
20120815,167.66545454545454,204.99090909090907
20120814,167.66545454545454,204.99090909090907
20120813,167.66545454545454,204.99090909090907
20120810,167.66545454545454,204.99090909090907
20120809,167.66545454545454,204.99090909090907
20120808,167.66545454545454,204.99090909090907
20120807,167.66545454545454,204.99090909090907
20120806,167.66545454545454,204.99090909090907
20120803,167.66545454545454,204.99090909090907
20120802,167.66545454545454,204.99090909090907
20120801,167.66545454545454,204.99090909090907
20120731,167.66545454545454,204.99090909090907
20120730,167.66545454545454,204.99090909090907
20120727,167.66545454545454,204.99090909090907
20120726,167.66545454545454,204.99090909090907
20120725,167.66545454545454,204.99090909090907
20120724,167.66545454545454,204.99090909090907
20120723,167.66545454545454,204.99090909090907
20120720,167.66545454545454,204.99090909090907
20120719,167.66545454545454,204.99090909090907
20120718,167.66545454545454,204.99090909090907
20120717,167.66545454545454,204.99090909090907
20120716,167.66545454545454,204.99090909090907
20120713,167.66545454545454,204.99090909090907
20120712,167.66545454545454,204.99090909090907
20120711,167.66545454545454,204.99090909090907
20120710,167.66545454545454,204.99090909090907
20120709,167.66545454545454,204.99090909090907
20120706,167.66545454545454,204.99090909090907
20120705,167.66545454545454,204.99090909090907
20120703,167.66545454545454,204.99090909090907
20120702,167.66545454545454,204.99090909090907
20120629,167.66545454545454,204.99090909090907
20120628,167.66545454545454,204.99090909090907
20120627,167.66545454545454,204.99090909090907
20120626,167.66545454545454,204.99090909090907
20120625,167.66545454545454,204.99090909090907
20120622,167.66545454545454,204.99090909090907
20120621,167.66545454545454,204.99090909090907
20120620,167.66545454545454,204.99090909090907
20120619,167.66545454545454,204.99090909090907
20120618,167.66545454545454,204.99090909090907
20120615,167.66545454545454,204.99090909090907
20120614,167.66545454545454,204.99090909090907
20120613,167.66545454545454,204.99090909090907
20120612,167.66545454545454,204.99090909090907
20120611,167.66545454545454,204.99090909090907
20120608,167.66545454545454,204.99090909090907
20120607,167.66545454545454,204.99090909090907
20120606,167.66545454545454,204.99090909090907
20120605,167.66545454545454,204.99090909090907
20120604,167.66545454545454,204.99090909090907
20120601,167.66545454545454,204.99090909090907
20120531,167.66545454545454,204.99090909090907
20120530,167.66545454545454,204.99090909090907
20120529,167.66545454545454,204.99090909090907
20120525,167.66545454545454,204.99090909090907
20120524,167.66545454545454,204.99090909090907
20120523,167.66545454545454,204.99090909090907
20120522,167.66545454545454,204.99090909090907
20120521,167.66545454545454,204.99090909090907
20120518,167.66545454545454,204.99090909090907
20120517,167.66545454545454,204.99090909090907
20120516,167.66545454545454,204.99090909090907
20120515,167.66545454545454,204.99090909090907
20120514,167.66545454545454,204.99090909090907
20120511,167.66545454545454,204.99090909090907
20120510,167.66545454545454,204.99090909090907
20120509,167.66545454545454,204.99090909090907
20120508,167.66545454545454,204.99090909090907
20120507,167.66545454545454,204.99090909090907
20120504,167.66545454545454,204.99090909090907
20120503,167.66545454545454,204.99090909090907
20120502,167.66545454545454,204.99090909090907
20120501,167.66545454545454,204.99090909090907
20120430,167.66545454545454,204.99090909090907
20120427,167.66545454545454,204.99090909090907
20120426,167.66545454545454,204.99090909090907
20120425,167.66545454545454,204.99090909090907
20120424,167.66545454545454,204.99090909090907
20120423,167.66545454545454,204.99090909090907
20120420,167.66545454545454,204.99090909090907
20120419,167.66545454545454,204.99090909090907
20120418,167.66545454545454,204.99090909090907
20120417,167.66545454545454,204.99090909090907
20120416,167.66545454545454,204.99090909090907
20120413,167.66545454545454,204.99090909090907
20120412,167.66545454545454,204.99090909090907
20120411,167.66545454545454,204.99090909090907
20120410,167.66545454545454,204.99090909090907
20120409,167.66545454545454,204.99090909090907
20120405,167.66545454545454,204.99090909090907
20120404,167.66545454545454,204.99090909090907
20120403,167.66545454545454,204.99090909090907
20120402,167.66545454545454,204.57
20120330,167.66545454545454,204.49545454545455
20120329,167.66545454545454,202.69545454545457
20120328,167.66545454545454,202.69545454545457
20120327,167.66545454545454,203.40818181818182
