Date,KVO,KVO Signal
20141002,-7086854.79010960,1222501.22685846
20141001,-4855333.17845075,2607393.89635314
20140930,-2195114.54607043,3851181.74215379
20140929,-2694030.03795101,4858897.79019116
20140926,1148438.36222904,6117719.09488152
20140925,5544828.13218394,6945932.55032360
20140924,9570847.78201158,7179449.95334688
20140923,12736117.95369400,6780883.64856942
20140922,16771324.13261910,5788344.59771532
20140919,19050223.88982470,3957848.00856469
20140918,7305177.20683206,1442452.02835469
20140917,3235867.39346526,465331.16527513
20140916,-1292945.25725696,3575.12724345
20140915,-1790204.00410890,219661.85799351
20140912,-3864430.60122079,554639.50167725
20140911,-1383959.33626224,1291151.18549359
20140910,-2007319.81805152,1737002.93911956
20140909,-4713100.41312336,2361056.73198141
20140908,-1008994.65422247,3540082.92283220
20140905,1861929.44142133,4298262.51900798
20140904,3950101.20355697,4704318.03193909
20140903,6993655.95536112,4830020.83666944
20140902,6226179.09625395,4469414.98355416
20140829,7416063.91292864,4176620.96477087
20140828,7900807.96922406,3636713.80674457
20140827,9262377.45675246,2926031.44633132
20140826,8209046.64964779,1869973.77792780
20140825,8520279.42151065,813461.63264113
20140822,8362557.37399847,-471007.99883712
20140821,8939236.53440311,-1943268.89430972
20140820,5697939.52493715,-3757019.79909519
20140819,2393463.21646535,-5332846.35310058
20140818,-1136544.99827676,-6620564.61469490
20140815,-2930513.82595176,-7534567.88409792
20140814,-5233333.57621084,-8301910.22712228
20140813,-5809441.35212026,-8813339.66894086
20140812,-10081946.07747170,-9313989.38841096
20140811,-14116069.05270250,-9185996.60690082
20140808,-18723844.25956440,-8364317.86593388
20140807,-20800265.95757490,-6637730.13366213
20140806,-18423397.04364260,-4277307.49634334
20140805,-13617132.10509030,-1919625.90512679
20140804,-9836414.31325909,29958.46153379
20140801,-6834445.40141133,1674353.92399928
20140731,-470564.47319427,3092487.14490104
20140730,3873548.38595287,3686329.08125026
20140729,5519029.37189498,3655125.86379983
20140728,8637703.07521256,3344475.27911730
20140725,8415214.39149959,2462270.64643476
20140724,9637839.06713092,1470113.35559062
20140723,5580978.43306459,108825.73700057
20140722,796701.45309703,-803199.71234344
20140721,-705085.69160873,-1069849.90658352
20140718,4007954.69681318,-1130643.94241265
20140717,5595420.12065905,-1987077.04895029
20140716,4709163.91830428,-3250826.57721851
20140715,2008103.49593834,-4577491.65980564
20140714,2161194.16780663,-5675090.85242964
20140711,-886693.86147437,-6981138.35580235
20140710,-1472376.82195015,-7996879.10485701
20140709,-1457111.86549433,-9084296.15200816
20140708,-2396833.10052084,-10355493.53309380
20140707,-1724552.98821036,-11681936.93852260
20140703,-134235.11994347,-13341500.93024130
20140702,-4565395.88325475,-15542711.89862430
20140701,-10440724.64039710,-17372264.56785260
20140630,-20039591.51571090,-18527521.22242850
20140627,-19601582.17110640,-18275509.50688140
20140626,-23133004.02584970,-18054497.39617720
20140625,-20973521.74018260,-17208079.62456520
20140624,-17992810.37826590,-16580505.93862890
20140623,-16699991.71485040,-16345121.86535610
20140620,-14720071.74838550,-16285976.89044030
20140619,-9753721.89966738,-16546961.08078280
20140618,-13587440.26712400,-17679167.61096870
20140617,-16552281.71213250,-18361122.16827620
20140616,-18408201.51874960,-18662595.57763350
20140613,-19910646.61692270,-18704994.58744750
20140612,-21882123.17093510,-18504052.58253490
20140611,-16777621.14660590,-17941040.81780160
20140610,-13669265.71441220,-18134944.09633420
20140609,-12834508.71925540,-18879223.82665450
20140606,-13486422.84500550,-19886676.34455430
20140605,-16814264.09503490,-20953385.26114580
20140604,-19735281.57673710,-21643238.78883100
20140603,-18605693.58036280,-21961231.65751330
20140602,-19756474.75620410,-22520488.00370500
20140530,-23850338.26756720,-22981156.87828850
20140529,-27425427.60711620,-22836293.31340870
20140528,-26023447.06236070,-22071437.59779080
20140527,-26560408.63472660,-21412769.35369590
20140523,-24339648.90237720,-20554829.47352410
20140522,-27369787.14733540,-19924026.23538190
20140521,-27919519.26184580,-18683066.08338960
20140520,-29950466.73634500,-17143657.22031360
20140519,-26904310.92700460,-15009188.96764170
20140516,-22237609.59411500,-13026668.64108120
20140515,-16773144.32887680,-11491511.81557560
20140514,-14409572.85216670,-10611239.73002540
20140513,-8291431.25042930,-9978184.20966849
20140512,-11810521.00109890,-10259309.70287500
20140509,-16791468.77533620,-10000774.48650440
20140508,-19375131.41234540,-8868992.10503240
20140507,-20861402.41119080,-7117968.88714690
20140506,-16338369.94451790,-4827396.63313959
20140505,-11003703.31454020,-2908901.08124320
20140502,-6979767.19416809,-1559767.37569369
20140501,-3166650.10624802,-656434.07261463
20140430,-335877.63148421,-238064.73367573
20140429,-3697357.18653683,-221762.58404098
20140428,-5991006.55959710,357503.18304166
20140425,-9899547.22582239,1415588.14014812
20140424,-3732315.07601286,3301444.03447654
20140423,716052.53057480,4473737.21955810
20140422,3814407.36098191,5100018.00105532
20140421,555384.86338002,5314286.44106755
20140417,1094959.72052974,6107436.70401548
20140416,2929223.99625559,6942849.53459643
20140415,-1196227.62413701,7611787.12431991
20140414,1406374.09554456,9079789.58239606
20140411,2262506.92931227,10358692.16353800
20140410,5617535.35422684,11708056.36924230
20140409,4676936.29742005,12723143.20507820
20140408,1680336.73679294,14064177.68968780
20140407,8692029.80274397,16128151.18183700
20140404,8560683.97781321,17367504.74501920
20140403,15787529.50957650,18835308.20622020
20140402,24861665.89724420,19343271.32232740
20140401,29734285.88144500,18423538.89317460
20140331,26568486.87562630,16538414.39512960
20140328,20791901.89864150,14866735.64838010
20140327,23894380.71442410,13879207.94000320
20140326,28265770.47312570,12210012.47759980
20140325,21514956.89275090,9534052.81167877
20140324,17861459.78615250,7537235.46483341
20140321,12028430.54638020,5816531.41128023
20140320,-1064243.88713153,4781214.88876357
20140319,-1546188.41217407,5755458.01807942
20140318,923571.75953911,6972399.08978833
20140317,-1817695.64441746,7980536.97816320
20140314,-4160215.47380167,9613575.74859331
20140313,3696761.57976659,11909207.61899250
20140312,6238248.41273956,13277948.62553010
20140311,10373833.72410890,14451231.99432850
20140310,12237946.65885140,15130798.37269850
20140307,16464524.54716970,15612940.32500630
20140306,13569749.21914100,15471009.62131240
20140305,11112501.21409370,15787886.35500770
20140304,10189074.22068460,16567117.21182670
20140303,10965125.54480240,17630124.37701700
20140228,16983049.70673190,18740957.51571950
20140227,20311873.64380560,19033942.15055070
20140226,21038224.94722890,18820953.56834160
20140225,23891747.60455260,18451408.33852700
20140224,28381193.11560470,17544685.12752270
20140221,30354903.65347520,15738600.46284240
20140220,36608876.28320170,13302549.93107030
20140219,30676605.41644560,9418162.20571506
20140218,25734880.83509290,5875088.33725997
20140214,19654147.08293350,2565122.92095447
20140213,14285667.49746380,-283047.77270870
20140212,10382304.73839390,-2711166.98440411
20140211,4831789.74022868,-4893412.27153711
20140210,796234.35162424,-6514279.27349807
20140207,-4661070.76642511,-7732698.21101846
20140206,-8796215.77238207,-8244636.11845068
20140205,-15414593.08971430,-8152706.17612879
20140204,-20345990.46232210,-6942391.69053120
20140203,-15049819.99797620,-4708458.56189939
20140131,-14538937.50796660,-2984898.32255325
20140130,-12508552.78998840,-1059225.12498437
20140129,-16457425.57720520,848996.15251630
20140128,-10619957.75564710,3733399.77413654
20140127,-4103185.35648976,6125626.02910048
20140124,2303439.54887505,7830427.92669885
20140123,3469449.95150716,8751592.65633615
20140122,2353183.75542283,9631949.77380765
20140121,11611214.04133290,10845077.44353850
20140117,15838006.45346230,10717388.01057270
20140116,7469032.40863812,9863951.60342444
20140115,1876859.95100474,10263104.80255550
20140114,-715073.43218505,11660812.27781400
20140113,-1407471.11847852,13723459.89614710
20140110,6683506.42917703,16245281.73191810
20140109,13422226.61958590,17838910.94904160
20140108,18709325.63644310,18575025.00395080
20140107,24119402.46091870,18552641.56520210
20140106,22383184.26892590,17624848.08258270
20140103,24875369.08422720,16831792.05152550
20140102,27199332.24666850,15491195.87940860
20131231,32094193.93639450,13539839.81819860
20131230,27951884.86055800,10447447.46516590
20131227,24997472.72213280,7530041.23260058
20131226,21094473.04457280,4618802.65101187
20131224,17147242.10637420,1872857.58541837
20131223,15712970.92055550,-672873.16807427
20131220,10845764.56203070,-3403847.18284590
20131219,223838.09830048,-5778782.47365867
20131218,-5612353.19243236,-6779219.23565186
20131217,-9641749.16834367,-6973696.90952178
20131216,-5545437.61325260,-6529021.53305147
20131213,-15948167.85085220,-6692952.18635128
20131212,-11158587.62549220,-5150416.24226779
20131211,-7280630.08149810,-4149054.34506373
20131210,-7639041.45802363,-3627125.05565800
20131209,-7518835.42257326,-2958472.32193039
20131206,-12449942.94787230,-2198411.80515658
20131205,-15011356.93121770,-489823.28137063
20131204,-9217949.55553298,1930432.32693721
20131203,-4047326.40096574,3788495.97401558
20131202,-1099482.93050694,5094466.36984580
20131129,625736.70838368,6126791.25323792
20131127,-1905902.37098605,7043633.67738030
20131126,-4044379.51326737,8535223.01877469
20131125,5899491.32242050,10631823.44078170
20131122,15107097.88641250,11420545.46050860
20131121,18883962.48119960,10806120.05619120
20131120,22729585.79927160,9459812.98535652
20131119,18789274.44288250,7248184.18303734
20131118,14429096.24090080,5324669.13972981
20131115,8972862.28305565,3807264.62286798
20131114,6616253.77251490,2946331.67950337
20131113,7499259.03196927,2334677.99733478
20131112,8527085.95431067,1473914.49156236
20131111,3664614.80810770,298385.91443764
20131108,2524255.78582625,-262652.23450737
20131107,5595166.27474441,-727136.90456297
20131106,1111019.33134808,-1780854.10111420
20131105,632298.07333210,-2262833.00652458
20131104,2972138.56975616,-2745354.85316736
20131101,2988937.70451980,-3698270.42365461
20131031,7677485.71248753,-4812805.11168368
20131030,8777717.64705662,-6894520.24904554
20131029,3432701.90450637,-9506559.89839591
20131028,-6646500.19252737,-11663103.53221300
20131025,-5405495.05249167,-12499204.08882720
20131024,-11666455.02170970,-13681488.92821650
20131023,-20784310.68417280,-14017327.91263430
20131022,-29436449.07182120,-12889497.45071120
20131021,-34276938.37294070,-10131672.18052620
20131018,-28124022.19567810,-6107461.14845709
20131017,-17084434.38441820,-2438034.30725358
20131016,4207462.12729241,3032.37227385
20131015,4539723.01233886,-697705.92022925
20131014,6557958.90932359,-1570610.74232393
20131011,3408157.01794270,-2925372.35093185
20131010,-798914.15583430,-3980960.57907761
20131009,-4497428.22087916,-4511301.64961816
20131008,-6229175.91254417,-4513613.88774132
20131007,-6290212.76378948,-4227686.88360752
20131004,-6628066.67217190,-3883932.57024386
20131003,-8052682.10719418,-3426576.88658918
20131002,-6307076.73600497,-2655559.34982168
20131001,-6660431.59015088,-2046973.11879113
20130930,-7827209.67264815,-1278063.37356451
20130927,-5401764.99743329,-186538.99038390
20130926,-5473518.19415473,682665.34412433
20130925,-6106221.86289963,1708695.93383751
20130924,-2343752.44549681,3011182.23329370
20130923,2329404.71456413,3903671.34642545
20130920,5269606.20667321,4166049.11840233
20130919,14968709.64484150,3982122.93702385
20130918,12693084.82650870,2151025.15238758
20130917,13025135.41484670,394015.20670072
20130916,14535145.35705500,-1711171.49465693
20130913,9373256.76579684,-4418890.96994226
20130912,4273278.68808675,-6717582.25923211
20130911,-1190935.28849844,-8549392.41711858
20130910,-3423076.07385979,-9775801.93855527
20130909,-7939145.75159954,-10834589.58267120
20130906,-8993411.52670663,-11317163.55451650
20130905,-9223991.06302273,-11704455.55915140
20130904,-10202675.85088580,-12117866.30850620
20130903,-11051367.00319960,-12437064.71810960
20130830,-12900576.93006520,-12668014.33726130
20130829,-12738732.18011720,-12629253.90512730
20130828,-14041457.36931480,-12611007.52596230
20130827,-12612468.35117920,-12372599.21873690
20130826,-12985749.00660250,-12332621.02999650
20130823,-14849258.21631910,-12223766.36722890
20130822,-17488413.52692690,-11786184.39238050
20130821,-18561993.98008710,-10835812.86995610
20130820,-20375778.89426130,-9548116.01826758
20130819,-17764553.30832040,-7743505.53893529
20130816,-15628411.73143050,-6073330.91070444
20130815,-11341146.30272290,-4480817.44058343
20130814,-8094283.32508361,-3337429.29689352
20130813,-7055392.51228476,-2544620.29219517
20130812,-10000537.17651990,-1792824.92218024
20130809,-11210189.57894510,-424872.87979029
20130808,-7141604.04622487,1372679.90340218
20130807,-4115983.92499703,2791727.22834002
20130806,-858058.09852173,3943012.42056286
20130805,2287000.39191192,4743190.84041029
20130802,1949468.34466003,5152555.91516002
20130801,3904746.80254854,5686403.84357669
20130731,3800423.53118403,5983346.68374805
20130730,5557054.16491386,6347167.20917538
20130729,6053641.35781075,6478852.71655231
20130726,9514407.16862037,6549721.27634256
20130725,11243408.89828860,6055606.96096293
20130724,9406337.17619393,5190973.30474199
20130723,7045799.53518745,4488412.65950000
20130722,7957004.74099404,4062181.51355209
20130719,13908436.87481010,3413044.30897843
20130718,16047131.55221860,1663812.21467316
20130717,12200043.74986740,-733407.67491775
20130716,4208631.10605742,-2888982.91238194
20130715,784170.80372241,-4071918.58212183
20130712,-1568204.07488945,-4881266.81309587
20130711,403465.07517307,-5433443.93613028
20130710,-3864503.67532138,-6406262.10468084
20130709,-4211718.74503361,-6829888.50957408
20130708,-1008616.34893893,-7266250.13699749
20130705,-6173638.60982748,-8309189.10167392
20130703,-8730625.01840292,-8665114.18364833
20130702,-9700425.78713560,-8654195.71118923
20130701,-9813913.28658984,-8479824.03186483
20130628,-12731253.48950820,-8257475.82274400
20130627,-2861987.04094722,-7511846.21161663
20130626,-8108066.99752443,-8286822.74006153
20130625,-12756969.14005130,-8316615.36381772
20130624,-15218811.02051230,-7576556.40111213
20130621,-9721116.55076480,-6302847.29787877
20130620,-2420507.10281372,-5733135.75573110
20130619,-201548.69618625,-6285240.53121733
20130618,484399.71744445,-7299189.17038917
20130617,-3780174.93051396,-8596453.98502811
20130614,-8385607.30417996,-9399167.16078047
20130613,-11920436.07977970,-9568093.80354722
20130612,-12993154.98100850,-9176036.75750848
20130611,-13002297.96341630,-8539850.38692514
20130610,-11976742.12994410,-7796109.12417662
20130607,-15018698.54126810,-7099336.95654870
20130606,-16454527.04965030,-5779443.35909546
20130605,-11388226.53762500,-4000262.74400298
20130604,-7111821.74054812,-2768935.44506598
20130603,-4784885.87127835,-2045121.06248562
20130531,-2969591.96090687,-1588493.59435350
20130530,-5166903.59513328,-1358310.53326127
20130529,-7482135.36640484,-723545.02294927
20130528,-5333345.95374713,402886.70095999
20130524,-6573319.27032660,1358925.47674451
20130523,-1162647.70984871,2680966.26792303
20130522,3327766.22368451,3321568.59755166
20130521,7467597.90979580,3320535.65986285
20130520,4461386.76229138,2629358.61820736
20130517,-297911.12272621,2324020.59419335
20130516,-1161913.41602391,2761009.21367995
20130515,-1572824.22236834,3414829.65196392
20130514,-1000096.51915869,4246105.29768597
20130513,3502651.78881156,5120472.26716008
20130510,5896283.83838426,5390109.01355150
20130509,6239087.14926575,5305746.54274604
20130508,7814662.06754129,5150189.77499275
20130507,6698809.27207529,4706111.05956799
20130506,7482128.46019662,4373994.69081678
20130503,11558234.38513680,3855972.39592014
20130502,7497653.28220739,2572262.06438402
20130501,8521116.33339477,1751363.52808013
20130430,13297508.50218590,623071.39386102
20130429,5439200.83435655,-1489334.79085979
20130426,339742.16307854,-2644090.72839584
20130425,-5364809.73816241,-3141396.21030824
20130424,-10909947.79477930,-2770827.28899921
20130423,-17266643.74116300,-1414307.20470252
20130422,-18692391.33228410,1227748.88470756
20130419,-5618811.86471599,4547772.25420617
20130418,-256224.32941341,6242202.94069319
20130417,1061916.83290112,7325274.15237763
20130416,4110028.52080959,8369167.03895705
20130415,4852446.17528871,9079023.45864829
20130412,8503468.70730366,9783453.00587489
20130411,11132587.02961460,9996783.72230342
20130410,7841116.00796712,9807483.17108490
20130409,4853500.39599848,10135211.03160450
20130408,2443567.95312984,11015496.13753890
20130405,1883194.55709596,12444150.83494040
20130404,6758732.05263648,14204310.21458110
20130403,10781306.17729290,15445239.90823850
20130402,13736084.25914400,16222562.19672950
20130401,12544922.64905160,16636975.18632710
20130328,12200298.99484070,17318983.94253970
20130327,11492288.24586510,18172098.10048950
20130326,15835900.01695550,19285399.74292690
20130325,15408353.76329880,19860316.36392210
20130322,19586781.94846590,20602310.13069260
20130321,19836753.80635470,20771564.82773040
20130320,26492484.84835340,20927366.66462640
20130319,25612169.66528660,19999846.96733850
20130318,26365583.53511640,19064459.85101390
20130315,30254448.23108810,17847605.90366340
20130314,22777965.92804590,15779798.84909270
20130313,22767794.24238220,14613437.66926710
20130312,24792892.47268650,13254378.24041460
20130311,25821633.34487120,11331292.53503600
20130308,28782832.15550860,8916235.73339677
20130307,23891309.88196900,5605136.32971146
20130306,18197392.45378650,2557440.73766854
20130305,12996025.90922350,-49217.88168444
20130304,7228065.23401980,-2223425.18016910
20130301,2100000.27471325,-3798673.58253391
20130228,-1144994.65264774,-4781785.89207511
20130227,-6541841.34067018,-5387917.76531300
20130226,-10761530.52467510,-5195597.16942014
20130225,-7610257.58205343,-4267941.61021098
20130222,-5154022.45737784,-3710888.94823724
20130221,-8806251.15625267,-3470366.69671380
20130220,-3847471.18394916,-2581052.62012399
20130219,-2096728.98926193,-2369982.85948646
20130215,-3859718.59294901,-2415525.17119055
20130214,-5667727.10811008,-2174826.26756414
20130213,-5354830.78368750,-1592676.12747315
20130212,-6577794.82179027,-965650.35143743
20130211,-4698222.12801204,-30292.93971195
20130208,-4953241.30799031,747695.25833806
20130207,-5803310.02139945,1697851.35272612
20130206,-2739986.45196703,2948044.91508038
20130205,1191843.45223161,3896050.14292162
20130204,2423501.16544550,4346751.25803662
20130201,2738224.39854708,4667292.94013514
20130131,2925893.15296128,4988804.36373315
20130130,7364207.83900368,5332622.89886179
20130129,10874563.82205320,4994025.40883814
20130128,12166755.19732420,4013935.67330229
20130125,11745452.50548820,2655132.41929864
20130124,10301803.18592730,1140079.07160037
20130123,15837401.41359770,-386874.94745411
20130122,9854202.43282156,-3090921.00762942
20130118,1747607.02500082,-5248441.58103791
20130117,-5182345.74706313,-6414449.68204437
20130116,-10967203.70997000,-6619800.33787457
20130115,-13152256.40545870,-5895233.10919201
20130114,-12547209.37720050,-4685729.22648089
20130111,-12434231.73217190,-3375482.53469429
20130110,-14842348.09729220,-1865691.00178135
20130109,-10180355.93415980,297085.18080379
20130108,-6239501.65557931,2043325.36663106
20130107,-2439166.62973704,3423796.53699946
20130104,1405466.95510547,4400957.06478887
20130103,5032547.68081124,4900205.41640277
20130102,6813160.70530649,4878148.37233469
20121231,3952098.60219566,4555646.31683940
20121228,3283936.75493069,4656237.60261335
20121227,3810384.03807947,4884954.41056046
20121226,4062205.97304859,5064049.47264063
20121224,7676396.17584013,5231023.38923930
20121221,10388583.14378790,4823461.25813916
20121220,12221842.95989250,3895940.94386437
20121219,14271713.83128250,2508290.60785969
20121218,8466725.58733495,547720.07062256
20121217,4356423.95027706,-772114.18216284
20121214,2024534.30839214,-1626870.53756949
20121213,869372.68902699,-2235438.01189643
20121212,4117051.82929437,-2752906.46205033
20121211,5869846.69325324,-3897899.51060778
20121210,-357350.00821889,-5525857.21125128
20121207,-5087853.50568516,-6387275.07842335
20121206,-9204569.89382664,-6603845.34054638
20121205,-11712119.81949350,-6170391.24833301
20121204,-7243248.45649626,-5246769.81980626
20121203,-2078493.71683325,-4914023.38035793
20121130,-309745.93914336,-5386611.65761205
20121129,-108030.59093859,-6232755.94402349
20121128,-456404.36361481,-7253543.50287098
20121127,448638.68749360,-8386400.02608034
20121126,1235142.05790057,-9858906.47834266
20121123,-6281571.85076326,-11707914.56771650
20121121,-8675352.49626470,-12612305.02054210
20121120,-9983185.97478165,-13268463.77458830
20121119,-10706674.46986850,-13816010.07455610
20121116,-15299369.44750390,-14334232.67533730
20121115,-17020615.93023360,-14173376.54664290
20121114,-15049663.66683720,-13698836.64937780
20121113,-14451339.73341360,-13473698.81313460
20121112,-16871935.47518130,-13310758.65975470
20121109,-15196861.12586320,-12717229.19051700
20121108,-13254395.41788060,-12303957.20129260
20121107,-10677938.76778040,-12145550.83186130
20121106,-10520690.81784440,-12390152.84254140
20121105,-12789083.08786310,-12701729.84665760
20121102,-10905691.35408620,-12687170.97312330
20121101,-10082310.04560790,-12984084.24296290
20121031,-15162714.52045530,-13467713.27585540
20121026,-22454004.20827840,-13185213.06842200
20121025,-27221501.06064210,-11640414.54511270
20121024,-31285739.74919480,-9043566.79252441
20121023,-27214925.82779510,-5336537.96641269
20121022,-22086069.92253370,-1690139.98951561
20121019,-16004156.87579660,1709181.66598740
20121018,-7302351.65967396,4661404.75628474
20121017,-6863758.23559211,6655364.15894452
20121016,8638020.56175680,8908551.22470063
20121015,2508918.51591640,8953639.66852460
20121012,197403.30699570,10027759.86062600
20121011,-390051.69069869,11666152.61956430
20121010,4984321.40739190,13675520.00460820
20121009,9121068.39201070,15124053.10414420
20121008,10759960.99168830,16124550.55616650
20121005,12818697.33297930,17018648.81691280
20121004,13463620.78944400,17718640.73090180
20121003,15980578.93276830,18427810.72114470
20121002,16553850.21512630,18835682.68587410
20121001,19585431.94820470,19215988.09766540
20120928,17449859.43933170,19154414.12257560
20120927,16819796.97916310,19438506.56978290
20120926,17869432.87198660,19874958.16821950
20120925,20427481.60146050,20209212.38425830
20120924,19966836.61100120,20172834.18139130
20120921,24355893.24199280,20207167.10978970
20120920,24213249.12217940,19515712.75442250
20120919,29086376.89979210,18732790.02646300
20120918,32306027.29808390,17007192.21424150
20120917,30309706.53752100,14457386.36693440
20120914,27183945.51138180,11815333.00517000
20120913,21694309.02345200,9253897.58746802
20120912,17889372.39000630,7180495.68147069
20120911,13437362.45503310,5395682.89671476
20120910,9482822.93254945,4055402.97032836
20120907,6394224.84635857,3150832.97662484
20120906,2008509.52374877,2610267.66500255
20120905,-595002.72509448,2710560.68854485
20120904,1570903.39372286,3261487.92415140
20120831,295447.74528267,3543252.01255616
20120830,-371211.18146980,4084552.72376841
20120829,1377180.36316835,4827180.04130811
20120828,268632.75240233,5402179.98766474
20120827,3548782.49265419,6257771.19354180
20120824,4599824.57165208,6709269.31035641
20120823,2547686.54531777,7060843.43347379
20120822,6026005.11273358,7813036.24816646
20120821,9988044.40803963,8110874.77073861
20120820,10816456.01442620,7798013.16452178
20120817,11970075.21536300,7294939.35620437
20120816,8788236.79452540,6515750.04634460
20120815,8964950.79463467,6137002.25498114
20120814,8995738.83654508,5665677.49837222
20120813,10260788.69297780,5110667.27534340
20120810,9246200.86420860,4252313.70573767
20120809,8643074.81166609,3419999.17932585
20120808,10892961.11611420,2549486.57393582
20120807,12080820.81060160,1158907.48357274
20120806,8241449.17397538,-661411.40426541
20120803,4874945.18942060,-2145221.50063887
20120802,3704234.53189565,-3315249.28231545
20120801,5400728.58499714,-4485163.25135063
20120731,5658169.20212554,-6132811.89074192
20120730,5993077.00544042,-8097975.40621984
20120727,1082531.97922830,-10446484.14149650
20120726,-3749307.22420876,-12367986.82828400
20120725,-8313777.27373922,-13804433.42896320
20120724,-10869621.51497810,-14719542.78816720
20120723,-7927260.83315624,-15361196.33369870
20120720,-6071759.50233921,-16600185.58378920
20120719,-5379821.99037057,-18354923.26403080
20120718,-15240906.24412890,-20517440.14297420
20120717,-21916082.31004110,-21396862.45944840
20120716,-20534654.67503270,-21310325.81768290
20120713,-27459791.08669850,-21439604.34145800
20120712,-31871395.72150140,-20436239.88391790
20120711,-26087111.84574230,-18530380.57765400
20120710,-20372056.43246710,-17270925.36630600
20120709,-17859604.36757670,-16754070.18861240
20120706,-14409712.11560130,-16569814.49211840
20120705,-13144807.54686620,-16929831.55487120
20120703,-14135181.06824190,-17560668.88953870
20120702,-14867991.09434320,-18131583.52642150
20120629,-19628770.50127660,-18675515.59843460
20120628,-22079361.17354420,-18516639.78129430
20120627,-23716525.54382050,-17922852.88258590
20120626,-26205896.66778770,-16957240.77238020
20120625,-23607069.68181970,-15415798.12314560
20120622,-20238731.00046820,-14050586.19669990
20120621,-7363543.96076129,-13019228.72940520
20120620,-4926655.33477133,-13961842.85751250
20120619,-2769215.83826817,-15467707.44463600
20120618,-9225285.41626376,-17584122.71236400
20120615,-14665149.63216370,-18977262.26171400
20120614,-19023303.66377690,-19695947.69997240
20120613,-20964995.68246890,-19808055.03933840
20120612,-18141753.82549750,-19615231.59881660
20120611,-15647382.10947730,-19860811.22770310
20120608,-16772737.79884730,-20563049.41407410
20120607,-17230641.55359640,-21194768.01661190
20120606,-24032540.95516760,-21855455.76044780
20120605,-26549790.77090510,-21492608.22799450
20120604,-28735840.49807780,-20649744.47084280
20120601,-24008673.02732770,-19302061.79963690
20120531,-20606842.86030390,-18517626.59502180
20120530,-17109351.83006640,-18169423.88414140
20120529,-15827893.87801240,-18346102.55982060
20120525,-18051980.64503770,-18765804.00678870
20120524,-18501112.36026570,-18884774.56708050
20120523,-20926446.42755120,-18948718.26821630
20120522,-20103065.26752240,-18619096.90832720
20120521,-25422042.10055670,-18371768.84846130
20120518,-27281721.63033410,-17196723.30644540
20120517,-23065471.78743690,-15515890.25246390
20120516,-20150099.52561340,-14257626.66330180
20120515,-19985215.58205420,-13275547.85291650
20120514,-21492413.33550850,-12157269.89806020
20120511,-19217301.52673830,-10601412.65848550
20120510,-18638674.07017110,-9165431.18044338
20120509,-19960838.89902460,-7586557.36548876
